step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
3,t2_b0,20,2,0.25,0.0018230694251753646,0.008864632156393475,0.028343029183264198,0.11750309741540454,0.2084257190249746,1.0,1.0,0.023940041575616338,0.08099028745304401,0.023440755326962128,0.1708414464476187,0.6615707418042419,0.9706338434719597,0.13698107803048554,0.0023638473076056914,0.0005407778824303269,0
4,t2_b0,0,21,0.875,0.0003154700992424567,0.06990775291173847,0.009165100309997256,0.3554731289885442,0.11750309741540454,1.0,1.0,0.1992952772108801,0.02468336669856689,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.04527458426915586,0.002915145238411756,0.0025996751391692994,1
4,t2_b0,1,21,0.875,0.000322056079273061,0.06400032085462024,0.009165100309997256,0.35915195846439796,0.11750309741540454,1.0,1.0,0.19017485130654707,0.02468336669856689,0.058585402323749224,0.33832044486558177,0.6374274025392259,0.9928514649410872,0.04465342050739252,0.002825276008612118,0.0025032199293390568,1
4,t2_b0,3,23,0.875,0.00030042018417666353,0.06966346636385916,0.00861854113804353,0.3588686440482709,0.11750309741540454,1.0,1.0,0.20000015896740148,0.0233281760572181,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.04703816296630519,0.0029917348685159456,0.002691314684339282,1
4,t2_b0,4,5,0.75,0.0009262048919087659,0.0630881383096108,0.02666153057809626,0.35088849159050123,0.21058009411170103,1.0,1.0,0.1859555779300031,0.0775595886566375,0.038661957437018994,0.20375243690095163,0.9501050610277102,0.9945852517175622,0.05926543438067537,0.003219890630978454,0.002293685739069688,1
4,t2_b0,7,18,0.75,0.0013942523108333707,0.061910053722929924,0.027326592279900083,0.34437811867635104,0.2108528891384898,1.0,1.0,0.18181937643950288,0.07912589995225708,0.046337042013049765,0.24486294273233314,0.7189056533104702,0.96806103438884,0.07154750577185351,0.00474421968896202,0.0033499673781286496,1
4,t2_b0,8,5,0.75,0.0011343334257267316,0.06687122023990279,0.02666153057809626,0.3556512576527624,0.21058009411170103,1.0,1.0,0.1941647628912698,0.0775595886566375,0.04414954677888869,0.22812442127899865,0.9067907978094507,0.9903013459986815,0.06614314127297832,0.004036259286227838,0.002901925860501106,1
4,t2_b0,9,7,0.375,0.001199428548732484,0.04637823310776921,0.061910053722929924,0.2838055985099019,0.3392918875574337,1.0,1.0,0.13530405419607697,0.18026350595670623,0.022579927626774944,0.10840709273838503,0.9532236872387543,0.989942290260023,0.0871623129153203,0.0021184743438404834,0.0009190457951079995,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.009265486954031945,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.35463954670325776,1.0,1.0,0.08026750977221773,0.1986109921092307,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013046879690338022,0.003781392736306076,0
4,t2_b0,21,0,0.125,0.020949219593180853,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3557815583973717,1.0,1.0,0.02468336669856689,0.19939679868489651,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023549082073742074,0.002599862480561221,0
4,t2_b0,23,0,0.125,0.022063097431339745,0.00861854113804353,0.06990775291173847,0.11750309741540454,0.3557815583973717,1.0,1.0,0.0233281760572181,0.19939679868489651,0.06277879087827415,0.3516501096514573,0.8466321727490678,0.9973881533822753,0.32330156262513204,0.02465696937622408,0.0025938719448843333,0
5,t2_b0,0,23,0.75,0.0016343285652142304,0.0830240066390958,0.026877219333480168,0.4075997481132861,0.21080532255430506,0.0,1.0,0.23864220593043367,0.07809228978623402,0.06115987639291638,0.2913745553868611,0.8682319598226024,0.9883480516682298,0.08354078450691617,0.006629967581797567,0.004995639016583337,0
5,t2_b0,2,23,0.75,0.0012973430172829857,0.07019450175740156,0.026877219333480168,0.3538450347920233,0.21080532255430506,1.0,1.0,0.19923840508702467,0.07809228978623402,0.048171707203535294,0.2444374410335636,0.8822965532610487,0.9881149009810081,0.07075978763432697,0.004665987964751851,0.0033686449474688656,1
5,t2_b0,10,21,0.75,0.0011134330506207477,0.07056396331819269,0.02897409359472133,0.35444416083373076,0.2103730546824794,1.0,1.0,0.20005152208335347,0.08273842662867206,0.04325445943747826,0.2167729810877939,0.9654612029900994,0.9963357231143297,0.06339917676042982,0.0038879221322332333,0.0027744890816124856,1
5,t2_b0,20,1,0.375,0.008293722419344101,0.04805287561262958,0.07630214550930735,0.2880034816853153,0.4055049504732217,1.0,0.0,0.13969395340744464,0.22695780119335465,0.05451458450549703,0.24298357234388954,0.7035597385979102,0.9391475019801556,0.19325695224813322,0.013399819268946159,0.005106096849602057,0
5,t2_b0,22,8,0.125,0.02935948709379331,0.008430255010259133,0.07690024690989958,0.11750309741540454,0.4084305388666115,1.0,0.0,0.022858157645973133,0.22898089469665803,0.06964524912234077,0.3757894593753611,0.8748081397773562,0.9980975777344632,0.34448562987640413,0.03233615936374099,0.0029766722699476806,0
6,t2_b0,1,20,0.625,0.005161716998684473,0.09681357036389526,0.06895927289874221,0.4566306219850778,0.3560709192475317,0.0,1.0,0.2780760831332807,0.19789010309687818,0.06689124961190487,0.25168579600061974,0.7230025288943144,0.9401018171893252,0.12745167194561466,0.012535495001234284,0.007373778002549811,0
6,t2_b0,11,18,0.5,0.001587488939768443,0.08449828767794697,0.06658694253532388,0.4181144068784675,0.359888038337794,1.0,1.0,0.24479153303684847,0.19502407160474217,0.034299506323147495,0.1366050336533679,0.9239631661486025,0.9810789515652312,0.0929534543513471,0.003639331566447088,0.002051842626678645,1
6,t2_b0,21,10,0.375,0.003658551266126076,0.049592371111532946,0.08118474700487348,0.2892115858878221,0.4090000086665766,1.0,0.0,0.14300612191005238,0.23622628224159023,0.03638934813680064,0.15768178593185078,0.9595013945143985,0.9920193285780687,0.12552570214361727,0.005873422943894858,0.002214871677768782,0
7,t2_b0,2,23,0.625,0.002821485512542684,0.1018719623532853,0.06578601609262182,0.4581889237323459,0.3581532486272104,0.0,1.0,0.28590238896561093,0.19305840308566494,0.05109008195211662,0.1908782329178421,0.9024134854275168,0.9801616041560017,0.09490560506126638,0.007033986348967815,0.004212500836425131,0
7,t2_b0,12,22,0.75,0.0031475805837176615,0.11016321665707511,0.04531336075174145,0.4747073508398139,0.28996206258774726,1.0,1.0,0.3039012979471494,0.13470197431380937,0.07172075043882924,0.28073317392248004,0.9060108672887344,0.9899833657013186,0.08531553663343538,0.010616012780369955,0.007468432196652294,1
7,t2_b0,22,17,0.375,0.006863546275271566,0.04531336075174145,0.08474440707963281,0.28996206258774726,0.4191037001646488,1.0,1.0,0.13470197431380937,0.2455405161826641,0.047889754799481966,0.20816404180094358,0.9038267142259467,0.9821547080816725,0.16201354738048787,0.010639827525478821,0.003776281250207255,0
8,t2_b0,3,23,0.625,0.007176640393251964,0.13708326291611853,0.08611856950736167,0.5547796910114644,0.41885189165400083,0.0,1.0,0.37226356551878476,0.2475865499031019,0.0872297270150223,0.2698924271590397,0.7877403924093069,0.9568705868974473,0.13797324715497425,0.018034680215166334,0.01085803982191437,1
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
9,t2_b0,4,22,0.625,0.0020072904662836732,0.12188265312350946,0.08478515566632625,0.5691943445580919,0.42087169285908027,0.0,1.0,0.3599941815476174,0.24625337768537764,0.04357129332462283,0.14207977516962966,0.9747318857926628,0.9947364916500736,0.07363908249122313,0.004971033827836972,0.002963743361553299,1
9,t2_b0,14,22,0.625,0.003111024520751897,0.11885456323890439,0.08478515566632625,0.5501410179714857,0.42087169285908027,1.0,1.0,0.3476296214732173,0.24625337768537764,0.05324430758872867,0.17535356632755547,0.9169289121539357,0.9824094886981259,0.09123234649659756,0.007572013891378345,0.004460989370626448,1
10,t2_b0,5,14,0.5,0.0027878634520885543,0.1291503502644731,0.0983053914361608,0.5644197614567529,0.5527046047041129,1.0,1.0,0.3672090305183549,0.3183380534500479,0.04510260942314833,0.13773650505839036,0.9573559033011594,0.9894796903757284,0.0984127001575457,0.006039300983142973,0.003251437531054419,1
10,t2_b0,15,14,0.5,0.0036181760944863296,0.1225932708373212,0.0983053914361608,0.5254696082311202,0.5527046047041129,1.0,1.0,0.34167198442388697,0.3183380534500479,0.04929369089995096,0.15361139417259714,0.9236628327336462,0.9809652589087473,0.11072592337253645,0.007511651278302167,0.0038934751838158375,1
10,t2_b0,23,3,0.5,0.005153208904311198,0.12861321000016318,0.11664731222528538,0.5220912223399377,0.5775234588827735,1.0,0.4650873704527815,0.34749043773286137,0.3564443474163016,0.05834377656201348,0.1689847891845454,0.8913234963389075,0.9725179127282427,0.12760368607302228,0.010178574517521456,0.005025365613210257,1
11,t2_b0,6,8,0.5,0.007847312103297218,0.1310866253197491,0.1035203901993581,0.5712286990388556,0.5233931071399572,1.0,0.0,0.3726813652630075,0.3147083440639938,0.07842215798876159,0.23437093172448267,0.801397107922574,0.949773407544051,0.16968129998923717,0.01728684551290308,0.009439533409605861,1
11,t2_b0,16,4,0.5,0.00728240886898892,0.1390031719621249,0.10541107308071421,0.5784160813856303,0.5898314617127346,1.0,0.46637385272524634,0.3854424594340857,0.3447819409474507,0.07297239797961605,0.21187392516398257,0.8567974972130616,0.9642361032981915,0.15265989438663197,0.01547745446369769,0.00819504559470877,1
12,t2_b0,7,11,0.5,0.008800254497460375,0.12850967909621447,0.10929935817260944,0.5404415241676249,0.5413860291209356,0.0,0.17805099097572924,0.3556239263627303,0.33061920802777917,0.07945853282999116,0.23521730937813576,0.7883877530647554,0.9459832516397226,0.17386251021020202,0.018292229303899152,0.009491974806438777,1
12,t2_b0,17,8,0.5,0.001960332298432427,0.11406920239571645,0.09895508106696613,0.5528568826385057,0.5091828795822362,1.0,0.0,0.34224911651212175,0.3020782499882039,0.03690955871240538,0.11791276479930214,0.9497738187814065,0.9874276312977287,0.08620940868499247,0.004199920813448918,0.0022395885150164906,1
13,t2_b0,18,1,0.5,0.007967626074863789,0.11366732433080819,0.10915186538041913,0.5449977498318407,0.5232088717819006,1.0,0.0,0.33834005215506496,0.32281687961109645,0.07260147141767594,0.22489825181278844,0.7884023503723582,0.9456450836088451,0.16989371595553718,0.016327827157800227,0.008360201082936438,1
15,t2_b0,0,1,0.5,0.013282684192691265,0.12933720095652976,0.11325406872603211,0.5091500614603309,0.5387440402862319,0.0,0.0,0.34250472630078954,0.33510627873866494,0.09699589131567467,0.28312423549365134,0.6876857549573873,0.9189827194694359,0.21147003388704472,0.026861895695268735,0.01357921150257747,1
15,t2_b0,8,19,0.5,0.002391844039567542,0.10361225531856161,0.10139226509358842,0.520600988562846,0.5090698792475562,0.0,1.0,0.31370884331413185,0.3057269925851849,0.03840379034135188,0.12591220054528096,0.9300401990229807,0.9823564533783751,0.09430618574816928,0.00484695973991664,0.0024551157003490976,1
15,t2_b0,9,22,0.5,0.011779224100579926,0.1251098145759571,0.10882313247246064,0.5253659546539661,0.5379886236960486,1.0,1.0,0.34474157778682085,0.3285129932415925,0.09054974611230321,0.27116146194216106,0.7086267857295329,0.924672672458275,0.20112349673174665,0.024155080252461335,0.01237585615188141,1
15,t2_b0,10,14,0.5,0.014034721289716912,0.1353205587469888,0.10781806061689256,0.528161346163324,0.6003714407355343,0.0,0.9960112929359795,0.35798394740800327,0.3529448760013899,0.09711554277479752,0.283021313528721,0.7027059245118581,0.923717967804963,0.20634734018121614,0.02827126006983175,0.014236538780114839,1
15,t2_b0,20,1,0.5,0.013666891196250726,0.1175943575265922,0.11325406872603211,0.5276366579982465,0.5387440402862319,1.0,0.0,0.33620608264257784,0.33510627873866494,0.09456801722359137,0.28583487095502313,0.6649554985615611,0.9124346374280876,0.2173034684781158,0.027378710247221653,0.013711819050970927,1
16,t2_b0,1,19,0.5,0.011076835250520722,0.1178995533484534,0.10296777248779257,0.5567559357125585,0.5121497042090245,0.0,1.0,0.34921104892627114,0.3093175094064875,0.08878120466443554,0.2766913222873458,0.6845454657559458,0.9181468399093651,0.20372048336065504,0.023680757052226477,0.012603921801705754,1
16,t2_b0,11,19,0.5,0.003782680046223093,0.11635113175164154,0.10296777248779257,0.5668337847245939,0.5121497042090245,0.1442213026903407,1.0,0.3514269956850813,0.3093175094064875,0.05173031910491731,0.16200205630834963,0.8957919562363684,0.9736991318714162,0.11955176449989799,0.008117934799077216,0.004335254752854123,1
16,t2_b0,21,4,0.5,0.017811257920158745,0.14250782602302534,0.11957931728559974,0.5490280503956024,0.6256059230604438,1.0,0.4667486991835567,0.37563406430432394,0.38147257140656704,0.11022708621943363,0.30442143074238215,0.6589313468023649,0.9114663231099338,0.22726500836506594,0.03535198158564603,0.017540723665487284,1
17,t2_b0,2,5,0.5,0.014685627044143385,0.13096218037687443,0.12471867354508268,0.5329554808446441,0.6321763661951122,0.0,0.9820514661112428,0.35516657053417916,0.39168570902979355,0.09520478769129534,0.2676691383342917,0.7237270266682189,0.9284104067460117,0.20610471276280848,0.028063014973609506,0.013377387929466121,1
17,t2_b0,12,22,0.5,0.00514218644449036,0.10473289181264495,0.10242393323530226,0.535099822115883,0.5168202296040378,0.17434695095185967,1.0,0.3212997149751042,0.31040101926740266,0.056407073484950526,0.18364258543219864,0.8519445867630974,0.962279320155145,0.13775772174548712,0.01046814996116724,0.0053259635166768805,1
18,t2_b0,3,8,0.625,0.010525391077122241,0.13795564079203293,0.10477113840322859,0.6391333930719328,0.4987952275406016,0.6010681724267939,0.5681901127970945,0.4123826326034792,0.30649681994089645,0.09798117116761426,0.2858871180060065,0.7059902372164465,0.9346391836176865,0.1544108770254693,0.025050427749282355,0.014525036672160114,1
18,t2_b0,13,19,0.5,0.008697338658886378,0.1273281823765599,0.11040298857322588,0.6341730798053057,0.5379392071731971,0.5726188401143883,1.0,0.3961854618497241,0.3307589645026891,0.0815901802042882,0.241583209434995,0.7734115147889978,0.9419554182008565,0.17945460908392205,0.01930390256232566,0.010606563903439281,1
18,t2_b0,23,8,0.625,0.012466901141477187,0.14451677485977807,0.10477113840322859,0.6408131980072769,0.4987952275406016,0.7602289369965531,0.5681901127970945,0.4211979336055386,0.30649681994089645,0.10920403596084437,0.31264762339089575,0.6583555226268903,0.9250193851013334,0.16747936213701867,0.02995961556414738,0.017492714422670193,1
19,t2_b0,4,22,0.625,0.0074231495413023246,0.13348361419783938,0.1064486427339345,0.6732572791300772,0.5279063276245268,0.4567538569162019,1.0,0.4222642137047631,0.3208820233572174,0.07937197167334015,0.233493497762616,0.8040340070213238,0.9561425930883826,0.12747999246012182,0.01749423553889649,0.010071085997594166,1
20,t2_b0,5,12,0.625,0.006959134753171368,0.13343733978229666,0.10289844469641864,0.6619176106282192,0.5151713765289271,0.9770734064523664,0.6784066310091736,0.41701592444924185,0.3104408008207234,0.0776590736402993,0.2308974460171183,0.8143436304885365,0.9590092212424493,0.12475361757579792,0.016550726171054887,0.00959159141788352,1
20,t2_b0,14,12,0.5,0.0036071694174000584,0.12065825852419121,0.10289844469641864,0.6440091042029206,0.5151713765289271,0.9943590372206657,0.6784066310091736,0.39108287118497537,0.3104408008207234,0.05287744808061876,0.16342559914317545,0.9001005151055218,0.9748669102664416,0.1198175142735972,0.008291230077046139,0.00468406065964608,1
20,t2_b0,15,12,0.5,0.0052394570720112384,0.12336619915277855,0.10289844469641864,0.6170862755654941,0.5151713765289271,0.9877980039976376,0.6784066310091736,0.3831166525993085,0.3104408008207234,0.0637927551148755,0.19552457281997482,0.8562103361206298,0.9636874368567364,0.14279858670837298,0.011868107911731058,0.0066286508397198195,1
21,t2_b0,6,23,1.0,0.0,0.14855526063000332,0.008645384322018392,0.6688696675931405,0.11750309741540454,0.5857822117430092,1.0,0.43934832876460506,0.023395051977698672,0.14301318099564306,0.5560374120458399,0.6581855451603531,1.0,0.0,0.007233226106436805,0.007233226106436805,0
21,t2_b0,16,23,1.0,0.0,0.1346992558424684,0.008645384322018392,0.6408502595340616,0.11750309741540454,0.8774431737713627,1.0,0.4090234256451178,0.023395051977698672,0.1297289034864308,0.5331077084695255,0.59639836260979,1.0,0.0,0.006648963347730137,0.006648963347730137,0
21,t2_b0,23,1,0.125,0.0705494183771733,0.008645384322018392,0.11461498755663051,0.11750309741540454,0.509133335879392,1.0,0.6224976365872792,0.023395051977698672,0.3243317117270054,0.10802423145827347,0.48384865862800336,0.778140106923814,0.9976572653712977,0.4404221885997033,0.07592914279844803,0.005379724421274734,0
22,t2_b0,7,5,0.5,0.008748518167195565,0.13596475263266233,0.12287922684925495,0.5791909597082998,0.587709895950901,0.4319916396005168,0.8405740079066593,0.38222909977572045,0.3694813403423672,0.07877171935361131,0.21951523184905697,0.8194270431541744,0.9539099877811056,0.16691416509193435,0.017804174074831813,0.009055655907636248,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,8,13,0.875,0.0020131007218105023,0.10965379902342026,0.024371903177993922,0.5183515524746876,0.20627159886074511,0.5531140619227435,1.0,0.3214925447832425,0.07152874207858963,0.09690351936250723,0.41407212306581276,0.6038704080392029,0.9881137917789681,0.05777591427742397,0.012264012195534402,0.0102509114737239,1
24,t2_b0,9,18,0.5,0.016201160386292077,0.14599853567514934,0.1174604318667499,0.6255161784417622,0.5410876933475222,0.7621196289892147,0.7431559333152509,0.41569053949555773,0.3418424264401687,0.11848180244795545,0.32598398451758376,0.6144534731981158,0.8997158575814237,0.24081810512159976,0.03632607624910338,0.020124915862811305,1
24,t2_b0,13,8,0.125,0.04567102049834626,0.024371903177993922,0.10965379902342026,0.20627159886074511,0.5296826627447421,1.0,0.6089748041824006,0.07152874207858963,0.32623369154634396,0.09690351936250723,0.41407212306581276,0.6038704080392029,0.9881137917789681,0.40443139994196786,0.05593463348373566,0.010263612985389397,0
25,t2_b0,0,23,0.625,0.010525429312179025,0.15373050586689055,0.08617045472019924,0.6314173725230597,0.4187314875166936,0.4165351438221324,1.0,0.4272272680650248,0.24762208998902555,0.115715466875442,0.34043877568211006,0.6668796565863199,0.935159771853868,0.17102121768935144,0.02869904365093068,0.018173614338751656,1
25,t2_b0,10,23,0.625,0.010354834728817534,0.15153815549099844,0.08617045472019924,0.642174085275667,0.4187314875166936,0.5472577313767115,1.0,0.4299893668080318,0.24762208998902555,0.1142782449335394,0.33839304500430584,0.663558517555852,0.9340077788657365,0.17036915042342696,0.02835516910123809,0.018000334372420556,1
25,t2_b0,20,13,0.75,0.004604893926228263,0.13020240132932306,0.04338568242361367,0.5662205697429811,0.2783713779651221,0.6912204315540987,1.0,0.36932326537425125,0.12789981492515715,0.10239629710880357,0.37427177274750156,0.7390776500776409,0.9762412949224958,0.11120246413320145,0.01791612420291828,0.013311230276690018,1
26,t2_b0,1,19,0.5,0.0075698553736634235,0.12619929438393462,0.1105697033843332,0.5747838875041464,0.45731803839887014,0.6145067227650595,1.0,0.36812544408946446,0.29712895804922446,0.08101147308155507,0.24055502026139414,0.7735897656046455,0.9419597567669383,0.17907101191936511,0.017193877557608067,0.009624022183944644,1
26,t2_b0,11,19,0.5,0.0020378091065848406,0.11251359596343993,0.1105697033843332,0.46988426694349544,0.45731803839887014,0.7190263913022619,1.0,0.3049094988360254,0.29712895804922446,0.03808909227509279,0.11789248268785614,0.9418436079686605,0.9853547644764965,0.0896156598885219,0.004129687671044583,0.002091878564459742,1
26,t2_b0,19,11,0.5,0.002055734509897536,0.1105697033843332,0.11251359596343993,0.45731803839887014,0.44945137540059726,1.0,0.8595131956511309,0.29712895804922446,0.2962550761653256,0.03808909227509279,0.11789248268785614,0.9418436079686605,0.9853547644764965,0.0896156598885219,0.004117541903544909,0.0020618073936473726,1
26,t2_b0,21,16,0.5,0.02450781246605891,0.1522768192584323,0.14682497341860312,0.6440123016764704,0.6844251307294424,0.7498667707802018,0.8774431737713627,0.4317078361060003,0.444677677727029,0.1315480473339885,0.3296102642175826,0.6136699330359557,0.8982756499274244,0.2607216305498737,0.048311084158585135,0.023803271692526225,1
27,t2_b0,2,14,0.5,0.015487127023023014,0.1526820055740264,0.12575714848095318,0.6475830044914638,0.6515120163727091,0.6318966147723655,0.544551037343589,0.4338885089457405,0.4017470322005286,0.10724696688022257,0.28339289349706603,0.7193623738145822,0.9278972315475004,0.21221726223952106,0.032264919666481415,0.0167777926434584,1
28,t2_b0,3,22,0.625,0.009116189932228834,0.13902759220556574,0.08845926709006374,0.5949305477693202,0.4181769701444989,0.5931802785333217,1.0,0.3931551451558758,0.250903851970071,0.10008289805596075,0.30560889762484716,0.6967286629377395,0.9374008433791315,0.1570157086245852,0.023433616457017113,0.014317426524788278,1
28,t2_b0,23,19,0.625,0.008286710203448464,0.1358212204815016,0.10201268430967765,0.5675165104467995,0.45001068523513066,1.0,0.9127759172848731,0.37667887558532087,0.28279400094233204,0.0890164210997063,0.2634916739772724,0.7552988947050846,0.9461477808602712,0.14155281634210845,0.019633782944062192,0.011347072740613728,1
29,t2_b0,10,22,0.125,0.06497468101868105,0.008082066576125783,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.021984661058653904,0.3023199765256074,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.43714692962809165,0.0699631312939357,0.0049884502752546465,0
29,t2_b0,13,8,0.5,0.010693020859363323,0.12642509603501506,0.10565726951818803,0.5028206590451859,0.47434960525427683,1.0,0.4660818496793442,0.3362716440308816,0.2977100752024749,0.09203511478374002,0.2771454444153404,0.6990821244768202,0.922358858890969,0.20323523406943245,0.022866991006369974,0.012173970147006651,1
29,t2_b0,14,19,0.625,0.006160228046727188,0.13479853652952944,0.10434519022174868,0.697378364907582,0.4598422034507608,0.4900959336092301,0.9016723458213332,0.4351141843278728,0.2899745070236027,0.07831815713352275,0.23092910455324409,0.8149266567975002,0.9590823313876343,0.12508301524859547,0.015463833389778853,0.009303605343051665,1
29,t2_b0,21,22,0.125,0.06224428040057421,0.008661582752223658,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.023435392044457576,0.3023199765256074,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.42985260963347555,0.06728930287888214,0.005045022478307934,0
29,t2_b0,22,10,0.875,9.925760887518481e-05,0.10977160449058115,0.008082066576125783,0.4721601938820734,0.11750309741540454,1.0,1.0,0.3023199765256074,0.021984661058653904,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.06244956137544166,0.005087707884129831,0.0049884502752546465,1
30,t2_b0,4,19,0.125,0.06471701012182525,0.0077664666851015255,0.10980872671572939,0.11750309741540454,0.4791103648638309,1.0,0.8996046436861684,0.02118804225873685,0.3052787443276003,0.10381027779609521,0.4771236838790224,0.7866205874867985,0.9978847164733085,0.43293715420452755,0.06949579327673237,0.004778783154907121,0
