step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,0,0,1,1.0,0,1,1,0.616,0.9474325147148366,8.503133414024969,0.29410605164596887,11.924404811991433,631,1402342,631.0,0.6151339601847032,1402342.0,10.380632400512695,0.29351468559038046,0.6157,10.380632808263666
1200,0,10000,0,0,1,1.0,0,1,1,0.6191,0.948447331033083,8.478541260968397,0.29923122412773506,10.810769311052146,643,1480443,643.0,0.6182716644327096,1480443.0,9.731782913208008,0.2958801498127341,0.6173,9.731782981550708
1250,0,10000,0,0,1,1.0,0,1,1,0.6247,0.9504769636695758,8.187379586510366,0.3082988369800907,12.289928570728366,655,1549867,655.0,0.6239867882660254,1549867.0,10.471439361572266,0.3065247388133254,0.6238,10.471439132230106
1300,0,10000,0,0,1,1.0,0,1,1,0.6255,0.9510858534605237,8.095133511806962,0.309284447072738,11.590954945405587,658,1612251,658.0,0.6247888318340773,1612251.0,10.022130012512207,0.30573625073920757,0.6237,10.022129888401967
1350,0,10000,0,0,1,1.0,0,1,1,0.6305,0.9539273391516135,7.926897327332801,0.3163808397397989,12.396345808928839,672,1690434,672.0,0.6298811963050053,1690434.0,10.436264991760254,0.3146067415730337,0.6296,10.43626489698302
1400,0,10000,0,0,1,1.0,0,1,1,0.6323,0.9539273391516135,7.87244744408589,0.3199290360733294,11.63651626317559,672,1751703,672.0,0.6316946021008899,1751703.0,9.961326599121094,0.3175635718509758,0.6311,9.961326467895729
1450,0,10000,0,0,1,1.0,0,1,1,0.6333,0.9547391922062107,7.940894563871763,0.3211117681845062,11.845333298564062,677,1800513,677.0,0.6326321726458066,1800513.0,10.111815452575684,0.31894342598068204,0.6321,10.111815798856306
1500,0,10000,0,0,1,1.0,0,1,1,0.6341,0.9547391922062107,7.904298456389418,0.322688744332742,12.543662163699853,676,1834271,676.0,0.6334592202293711,1834271.0,10.516805648803711,0.31973191405479995,0.6326,10.516806192946602
1550,0,10000,0,0,1,1.0,0,1,1,0.6344,0.9547391922062107,7.855714809968806,0.3232801103883304,12.304058601621932,677,1868675,677.0,0.6337803103205194,1868675.0,10.354019165039062,0.3211117681845062,0.6333,10.35401854354144
1574,1,10000,0,0,1,1.0,0,1,1,0.6353,0.9553480819971585,7.782276784233371,0.3244628424995072,12.848823982953618,676,1890018,676.0,0.6346911778713648,1890018.0,10.657913208007812,0.32367435442538933,0.6349,10.657913140010102
1599,1,10000,0,0,1,1.0,0,1,1,0.6357,0.9553480819971585,7.737083063614199,0.3252513305736251,12.031525319669138,679,1919924,679.0,0.6350459920532265,1919924.0,10.145430564880371,0.3230829883698009,0.6346,10.145430621713402
1600,0,10000,0,0,1,1.0,0,1,1,0.6357,0.9553480819971585,7.7888608772379895,0.3252513305736251,12.682851942385433,679,1921213,679.0,0.6350460029403816,1921213.0,10.558974266052246,0.32209737827715357,0.6341,10.558973671716394
1624,1,10000,0,0,1,1.0,0,1,1,0.6359,0.9555510452608078,7.8690101043476846,0.32544845259215455,12.852710103619694,679,1957886,679.0,0.6352467254220656,1957886.0,10.691614151000977,0.32209737827715357,0.6342,10.691614120421669
1649,1,10000,0,0,1,1.0,0,1,1,0.6359,0.9555510452608078,7.889235034505768,0.32544845259215455,11.886980920117171,682,1994836,682.0,0.6352559975675195,1994836.0,10.116683959960938,0.322688744332742,0.6345,10.116684239413624
1650,0,10000,0,0,1,1.0,0,1,1,0.6359,0.9555510452608078,7.710389684883262,0.32544845259215455,12.283283491050184,682,1996863,682.0,0.6352559975675256,1996863.0,10.287468910217285,0.3228858663512714,0.6346,10.287468711981584
1674,1,10000,0,0,1,1.0,0,1,1,0.6377,0.9567688248427034,7.69245208028686,0.32781391681450817,12.16682935875174,686,2043904,686.0,0.636931193409145,2043904.0,10.210359573364258,0.3244628424995072,0.636,10.210359322766266
1699,1,10000,0,0,1,1.0,0,1,1,0.6383,0.9567688248427034,7.7006595364637,0.328996648925685,11.793724296480383,689,2093938,689.0,0.6376206193684332,2093938.0,9.988920211791992,0.32603981864774295,0.6368,9.988919798957243
1700,0,10000,0,0,1,1.0,0,1,1,0.6383,0.9567688248427034,7.8404690641006125,0.328996648925685,12.892472556119317,689,2095810,689.0,0.6376206193684373,2095810.0,10.705560684204102,0.3268283067218608,0.6372,10.705560471082306
1724,1,10000,0,0,1,1.0,0,1,1,0.6386,0.9569717881063527,7.65269847118033,0.32939089296274393,12.373304310905556,689,2136063,689.0,0.6379244594596899,2136063.0,10.320917129516602,0.3246599645180367,0.6362,10.320917473752031
1749,1,10000,0,0,1,1.0,0,1,1,0.6397,0.9565658615790542,7.730637423434109,0.33195347920362706,11.690841867035225,695,2179153,695.0,0.6389640971945679,2179153.0,9.938850402832031,0.3282081608515671,0.6378,9.938849908314342
1750,0,10000,0,0,1,1.0,0,1,1,0.6399,0.9567688248427034,7.76411641489742,0.3321506012221565,13.187423130363229,695,2180798,695.0,0.6391377410847912,2180798.0,10.859295845031738,0.3276167947959787,0.6376,10.859295557263371
1774,1,10000,0,0,1,1.0,0,1,1,0.641,0.9577836411609498,7.64573747936782,0.3333333333333333,11.814715296441754,697,2214581,697.0,0.6401896880921084,2214581.0,9.980713844299316,0.3270254287403903,0.6378,9.980714215425667
1799,1,10000,0,0,1,1.0,0,1,1,0.6415,0.9583925309518977,7.784112776095958,0.33372757737039227,11.062162513882189,700,2250979,700.0,0.6407612827380972,2250979.0,9.588165283203125,0.3286024048886261,0.6388,9.588164905236038
