step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
108,31,31,29,29,0.761130759,0.451612903,1456504,4216,4676,4309
109,28,28,26,26,0.900069500,0.464285714,1315552,3808,4704,4335
110,41,41,39,39,1.247533244,0.463414634,1926344,5576,4745,4374
111,31,31,28,28,0.674565241,0.483870968,1456504,4216,4776,4402
112,32,32,30,30,1.121810045,0.625000000,1503488,4352,4808,4432
113,42,41,37,37,1.107913756,0.390243902,1973328,5576,4850,4469
114,44,42,40,40,1.180764798,0.380952381,2067296,5712,4894,4509
115,42,42,40,40,1.593334277,0.357142857,1973328,5712,4936,4549
116,35,35,33,33,2.227495326,0.428571429,1644440,4760,4971,4582
117,34,34,31,31,0.943310699,0.323529412,1597456,4624,5005,4613
118,38,38,32,32,1.086273767,0.447368421,1785392,5168,5043,4645
119,33,33,32,32,1.816223975,0.454545455,1550472,4488,5076,4677
120,39,39,35,35,2.241555679,0.564102564,1832376,5304,5115,4712
121,27,27,25,25,1.459114251,0.444444444,1268568,3672,5142,4737
122,42,42,40,40,1.896898774,0.428571429,1973328,5712,5184,4777
123,38,38,36,36,1.255119082,0.526315789,1785392,5168,5222,4813
124,31,31,31,31,1.489081743,0.548387097,1456504,4216,5253,4844
125,35,35,35,35,2.831970128,0.628571429,1644440,4760,5288,4879
126,25,25,24,24,1.157458943,0.400000000,1174600,3400,5313,4903
127,33,33,30,30,1.147659549,0.545454545,1550472,4488,5346,4933
128,31,31,27,27,1.512962976,0.483870968,1456504,4216,5377,4960
129,28,28,27,27,1.218326708,0.535714286,1315552,3808,5405,4987
130,28,28,27,27,2.173197395,0.464285714,1315552,3808,5433,5014
131,37,37,31,31,1.543900668,0.459459459,1738408,5032,5470,5045
132,50,50,46,46,2.222386065,0.340000000,2349200,6800,5520,5091
133,34,34,32,32,1.851327207,0.470588235,1597456,4624,5554,5123
134,38,38,37,37,1.361828178,0.552631579,1785392,5168,5592,5160
135,34,34,32,32,1.273147160,0.470588235,1597456,4624,5626,5192
136,38,38,36,36,1.327134374,0.473684211,1785392,5168,5664,5228
137,33,33,33,33,2.703338173,0.393939394,1550472,4488,5697,5261
138,33,33,29,29,1.785798107,0.424242424,1550472,4488,5730,5290
139,34,34,29,29,1.596989947,0.470588235,1597456,4624,5764,5319
140,39,39,36,36,1.808587626,0.615384615,1832376,5304,5803,5355
141,39,39,35,35,1.294354792,0.461538462,1832376,5304,5842,5390
142,41,41,38,38,1.000570251,0.487804878,1926344,5576,5883,5428
143,29,29,28,28,1.845085822,0.413793103,1362536,3944,5912,5456
144,30,30,28,28,1.438561677,0.433333333,1409520,4080,5942,5484
145,43,42,40,40,1.241519654,0.547619048,2020312,5712,5985,5524
146,37,36,30,30,1.865691967,0.333333333,1738408,4896,6022,5554
147,50,48,44,44,1.377810099,0.354271354,2349200,6528,6072,5598
148,31,31,28,28,1.750751965,0.387096774,1456504,4216,6103,5626
149,39,39,37,37,1.893234426,0.333333333,1832376,5304,6142,5663
150,54,52,46,46,1.316061316,0.423076923,2537136,7072,6196,5709
151,50,50,48,48,1.603303470,0.480000000,2349200,6800,6246,5757
152,30,30,27,27,1.926380377,0.433333333,1409520,4080,6276,5784
153,48,48,45,45,1.390935797,0.520833333,2255232,6528,6324,5829
154,53,53,50,50,0.984540583,0.415094340,2490152,7208,6377,5879
155,36,36,34,34,1.565293215,0.305555556,1691424,4896,6413,5913
156,56,56,50,50,0.794917881,0.428571429,2631104,7616,6469,5963
157,43,43,40,40,1.374451515,0.511627907,2020312,5848,6512,6003
158,39,39,37,37,1.225976200,0.487179487,1832376,5304,6551,6040
159,44,44,39,39,0.460625802,0.568181818,2067296,5984,6595,6079
160,42,42,39,39,0.776523654,0.510660574,1973328,5712,6637,6118
161,52,52,47,47,0.939423315,0.557692308,2443168,7072,6689,6165
162,48,48,47,47,1.769484282,0.333333333,2255232,6528,6737,6212
163,53,51,47,47,1.368910922,0.509803922,2490152,6936,6790,6259
164,54,54,49,49,1.727227801,0.444444444,2537136,7344,6844,6308
165,51,51,50,50,1.693407535,0.568627451,2396184,6936,6895,6358
166,39,39,33,33,1.165728212,0.538461538,1832376,5304,6934,6391
167,39,39,35,35,1.334856886,0.512820513,1832376,5304,6973,6426
168,54,53,47,47,1.575741373,0.396226415,2537136,7208,7027,6473
169,47,47,44,44,1.246127283,0.638297872,2208248,6392,7074,6517
170,44,44,42,42,1.288660292,0.454545455,2067296,5984,7118,6559
171,49,49,49,49,1.508427107,0.408163265,2302216,6664,7167,6608
172,40,40,37,37,0.986784680,0.425000000,1879360,5440,7207,6645
173,60,60,56,56,1.135160067,0.566666667,2819040,8160,7267,6701
174,52,52,49,49,1.658788400,0.442307692,2443168,7072,7319,6750
175,51,50,44,44,0.986614534,0.400000000,2396184,6800,7370,6794
176,59,59,56,56,1.574227567,0.423728814,2772056,8024,7429,6850
177,55,55,52,52,1.289954974,0.400000000,2584120,7480,7484,6902
178,51,51,47,47,1.378466970,0.509803922,2396184,6936,7535,6949
179,58,58,53,53,1.228462647,0.396551724,2725072,7888,7593,7002
180,55,55,52,52,1.295809652,0.545454545,2584120,7480,7648,7054
181,48,48,42,42,1.389421643,0.520833333,2255232,6528,7696,7096
182,52,52,49,49,1.100834493,0.346153846,2443168,7072,7748,7145
183,43,43,38,38,0.743660393,0.581395349,2020312,5848,7791,7183
184,46,46,45,45,0.884938893,0.500000000,2161264,6256,7837,7228
185,47,47,43,43,0.803101812,0.468085106,2208248,6392,7884,7271
186,46,46,42,42,0.672952156,0.478260870,2161264,6256,7930,7313
187,40,40,38,38,0.978921466,0.475000000,1879360,5440,7970,7351
188,43,43,39,39,1.048501513,0.395348837,2020312,5848,8013,7390
189,48,48,47,47,1.843532973,0.395833333,2255232,6528,8061,7437
190,52,52,46,46,1.598758491,0.461538462,2443168,7072,8113,7483
191,47,47,42,42,1.431694263,0.425531915,2208248,6392,8160,7525
192,53,53,46,46,1.379371147,0.603773585,2490152,7208,8213,7571
193,42,42,39,39,1.613082249,0.500000000,1973328,5712,8255,7610
194,42,42,41,41,1.144314651,0.476190476,1973328,5712,8297,7651
195,64,64,62,62,1.331975484,0.609375000,3006976,8704,8361,7713
196,49,49,45,45,1.430891722,0.408163265,2302216,6664,8410,7758
197,62,61,57,57,1.812975872,0.540983607,2913008,8296,8472,7815
198,53,53,49,49,1.241421964,0.509433962,2490152,7208,8525,7864
199,51,51,45,45,1.939440874,0.450980392,2396184,6936,8576,7909
200,50,50,44,44,1.582299400,0.640000000,2349200,6800,8626,7953
201,37,37,34,34,0.853809685,0.594594595,1738408,5032,8663,7987
202,49,49,49,49,1.678733284,0.469387755,2302216,6664,8712,8036
203,40,40,39,39,2.417039233,0.500000000,1879360,5440,8752,8075
204,50,50,47,47,1.583443431,0.580000000,2349200,6800,8802,8122
205,41,41,38,38,1.039117096,0.463414634,1926344,5576,8843,8160
206,46,46,43,43,1.283123210,0.478260870,2161264,6256,8889,8203
207,52,52,48,48,1.116562027,0.480769231,2443168,7072,8941,8251
208,44,44,43,43,1.144642315,0.477272727,2067296,5984,8985,8294
209,42,42,41,41,1.537168385,0.452380952,1973328,5712,9027,8335
210,50,50,47,47,1.405004855,0.580000000,2349200,6800,9077,8382
211,48,48,45,45,1.439211724,0.333333333,2255232,6528,9125,8427
212,47,47,45,45,2.049386101,0.510638298,2208248,6392,9172,8472
213,36,36,35,35,1.278338467,0.333333333,1691424,4896,9208,8507
214,43,43,41,41,1.157542668,0.534883721,2020312,5848,9251,8548
215,48,48,41,41,1.215214103,0.395833333,2255232,6528,9299,8589
216,40,40,39,39,1.728411543,0.625000000,1879360,5440,9339,8628
217,43,43,42,42,1.685304014,0.651162791,2020312,5848,9382,8670
218,42,42,41,41,2.086095127,0.404761905,1973328,5712,9424,8711
219,52,52,51,51,1.994156689,0.461538462,2443168,7072,9476,8762
220,41,41,40,40,1.864646495,0.536585366,1926344,5576,9517,8802
221,43,43,36,36,1.050400867,0.441860465,2020312,5848,9560,8838
222,33,33,29,29,1.036193139,0.363636364,1550472,4488,9593,8867
223,40,40,39,39,1.228387730,0.575000000,1879360,5440,9633,8906
224,44,44,43,43,1.055198763,0.454545455,2067296,5984,9677,8949
225,37,37,33,33,1.444024604,0.513513514,1738408,5032,9714,8982
226,37,37,37,37,1.156989311,0.486486486,1738408,5032,9751,9019
227,44,43,38,38,1.194636170,0.395348837,2067296,5848,9795,9057
228,46,46,43,43,0.940821789,0.304347826,2161264,6256,9841,9100
229,51,51,50,50,2.089728683,0.450980392,2396184,6936,9892,9150
230,42,42,38,38,1.428378515,0.452380952,1973328,5712,9934,9188
231,35,35,34,34,2.609142490,0.400000000,1644440,4760,9969,9222
232,56,56,51,51,1.638619533,0.357142857,2631104,7616,10025,9273
233,50,50,48,48,2.780822939,0.420000000,2349200,6800,10075,9321
234,51,51,49,49,1.638980183,0.333333333,2396184,6936,10126,9370
235,52,52,51,51,1.527477291,0.480769231,2443168,7072,10178,9421
236,43,43,40,40,0.935992093,0.418604651,2020312,5848,10221,9461
237,48,48,44,44,1.450349761,0.520833333,2255232,6528,10269,9505
238,47,47,44,44,0.858429895,0.425531915,2208248,6392,10316,9549
239,51,51,48,48,1.284069971,0.333333333,2396184,6936,10367,9597
240,56,56,53,53,0.845664203,0.428571429,2631104,7616,10423,9650
241,44,44,40,40,0.988959094,0.522727273,2067296,5984,10467,9690
242,33,33,31,31,1.123505768,0.515151515,1550472,4488,10500,9721
243,43,43,40,40,1.092656797,0.534883721,2020312,5848,10543,9761
244,51,51,50,50,1.118281190,0.450980392,2396184,6936,10594,9811
245,51,51,49,49,1.260362672,0.450980392,2396184,6936,10645,9860
246,44,44,44,44,1.513684424,0.454545455,2067296,5984,10689,9904
247,40,40,35,35,1.853224483,0.375000000,1879360,5440,10729,9939
248,48,48,44,44,1.616218468,0.312500000,2255232,6528,10777,9983
249,38,38,36,36,1.072956741,0.552631579,1785392,5168,10815,10019
250,54,52,51,51,1.399180646,0.442307692,2537136,7072,10869,10070
251,41,41,36,36,0.762634815,0.512195122,1926344,5576,10910,10106
252,42,42,39,39,1.465215223,0.595238095,1973328,5712,10952,10145
253,53,53,49,49,0.985163317,0.528301887,2490152,7208,11005,10194
254,43,43,42,42,1.210843530,0.465116279,2020312,5848,11048,10236
255,41,41,39,39,1.876601553,0.390243902,1926344,5576,11089,10275
256,37,37,35,35,1.388001194,0.405405405,1738408,5032,11126,10310
257,46,46,46,46,1.164853350,0.413043478,2161264,6256,11172,10356
258,57,57,54,54,1.154813888,0.491228070,2678088,7752,11229,10410
259,64,64,63,63,0.955846857,0.546875000,3006976,8704,11293,10473
260,48,48,45,45,0.876982898,0.562500000,2255232,6528,11341,10518
261,51,51,45,45,1.449782264,0.470588235,2396184,6936,11392,10563
262,34,34,31,31,1.057694208,0.470588235,1597456,4624,11426,10594
263,42,42,41,41,1.619250258,0.595238095,1973328,5712,11468,10635
264,40,40,35,35,1.577936202,0.475000000,1879360,5440,11508,10670
265,39,39,35,35,1.074811713,0.589743590,1832376,5304,11547,10705
266,37,37,34,34,1.526419483,0.486486486,1738408,5032,11584,10739
267,37,37,33,33,1.173163754,0.378378378,1738408,5032,11621,10772
268,39,39,35,35,1.154183338,0.538461538,1832376,5304,11660,10807
269,41,41,36,36,0.985047476,0.414634146,1926344,5576,11701,10843
270,43,43,42,42,0.933298893,0.511627907,2020312,5848,11744,10885
271,31,31,29,29,1.858003585,0.419354839,1456504,4216,11775,10914
272,43,43,42,42,0.782787992,0.511627907,2020312,5848,11818,10956
273,37,37,36,36,1.354616442,0.513513514,1738408,5032,11855,10992
274,52,52,49,49,0.958173295,0.538461538,2443168,7072,11907,11041
275,41,41,41,41,1.274662527,0.341463415,1926344,5576,11948,11082
276,36,36,31,31,0.990656761,0.472222222,1691424,4896,11984,11113
277,42,42,39,39,1.198940325,0.380952381,1973328,5712,12026,11152
278,40,40,39,39,1.269231701,0.475000000,1879360,5440,12066,11191
279,48,47,42,42,1.191580258,0.531914894,2255232,6392,12114,11233
280,32,32,31,31,2.038354120,0.406250000,1503488,4352,12146,11264
281,29,29,26,26,1.723935933,0.344827586,1362536,3944,12175,11290
282,29,29,25,25,0.560027529,0.551724138,1362536,3944,12204,11315
283,36,36,34,34,1.653734763,0.361111111,1691424,4896,12240,11349
284,36,36,33,33,1.026700115,0.416666667,1691424,4896,12276,11382
285,36,36,34,34,1.258906686,0.527777778,1691424,4896,12312,11416
286,31,31,29,29,0.613669134,0.451612903,1456504,4216,12343,11445
287,47,47,44,44,1.436996240,0.319148936,2208248,6392,12390,11489
288,40,40,40,40,1.109564622,0.550000000,1879360,5440,12430,11529
289,34,34,30,30,2.453517917,0.500000000,1597456,4624,12464,11559
290,33,33,28,28,1.078000503,0.484848485,1550472,4488,12497,11587
291,48,48,46,46,1.245304467,0.437500000,2255232,6528,12545,11633
292,49,49,49,49,1.750315297,0.428571429,2302216,6664,12594,11682
293,39,39,36,36,1.296004648,0.435897436,1832376,5304,12633,11718
294,39,39,39,39,1.376383486,0.333333333,1832376,5304,12672,11757
295,42,42,39,39,1.171651399,0.666666667,1973328,5712,12714,11796
296,50,50,48,48,0.981526208,0.300000000,2349200,6800,12764,11844
297,37,37,37,37,1.320487110,0.540540541,1738408,5032,12801,11881
298,35,35,33,33,0.882337998,0.428571429,1644440,4760,12836,11914
299,33,33,32,32,1.082453610,0.545454545,1550472,4488,12869,11946
300,32,30,27,27,1.204572725,0.433333333,1503488,4080,12901,11973
301,29,29,27,27,0.926610903,0.413793103,1362536,3944,12930,12000
302,52,52,48,48,1.333620690,0.480769231,2443168,7072,12982,12048
303,31,31,30,30,1.584354551,0.451612903,1456504,4216,13013,12078
304,34,34,32,32,0.935415802,0.500000000,1597456,4624,13047,12110
305,37,37,36,36,1.466163736,0.351351351,1738408,5032,13084,12146
306,38,38,35,35,1.218930148,0.315789474,1785392,5168,13122,12181
307,43,43,41,41,0.843056393,0.488372093,2020312,5848,13165,12222
308,50,50,44,44,1.004006360,0.520000000,2349200,6800,13215,12266
309,32,32,28,28,1.425554181,0.406250000,1503488,4352,13247,12294
310,46,45,44,44,1.610618375,0.444444444,2161264,6120,13293,12338
311,46,46,44,44,1.645147493,0.347826087,2161264,6256,13339,12382
312,46,46,41,41,1.919539437,0.543478261,2161264,6256,13385,12423
313,35,35,34,34,2.329649230,0.428571429,1644440,4760,13420,12457
314,40,40,38,38,1.162336493,0.375000000,1879360,5440,13460,12495
315,36,36,33,33,1.104593283,0.388888889,1691424,4896,13496,12528
316,48,48,44,44,1.651512564,0.395833333,2255232,6528,13544,12572
317,47,47,43,43,1.425213879,0.468085106,2208248,6392,13591,12615
318,39,39,34,34,0.834034691,0.384615385,1832376,5304,13630,12649
319,27,27,24,24,1.232095495,0.407407407,1268568,3672,13657,12673
320,40,40,37,37,1.200238870,0.475000000,1879360,5440,13697,12710
321,55,55,50,50,1.373898421,0.436363636,2584120,7480,13752,12760
322,34,34,33,33,0.947921053,0.470588235,1597456,4624,13786,12793
323,33,33,31,31,1.224054737,0.333333333,1550472,4488,13819,12824
324,41,41,41,41,0.841119874,0.512195122,1926344,5576,13860,12865
325,49,49,41,41,1.023694989,0.428571429,2302216,6664,13909,12906
326,47,47,41,41,1.420199017,0.319148936,2208248,6392,13956,12947
327,58,57,52,52,0.810373134,0.543859649,2725072,7752,14014,12999
328,43,43,41,41,2.138106199,0.465116279,2020312,5848,14057,13040
329,38,38,37,37,1.052102750,0.421052632,1785392,5168,14095,13077
330,43,43,41,41,1.329125596,0.488372093,2020312,5848,14138,13118
331,33,33,31,31,1.683400931,0.454545455,1550472,4488,14171,13149
332,50,50,49,49,1.482125681,0.540000000,2349200,6800,14221,13198
333,39,39,36,36,1.279796062,0.461538462,1832376,5304,14260,13234
334,46,46,45,45,0.818356686,0.586956522,2161264,6256,14306,13279
335,49,49,45,45,0.872830002,0.469387755,2302216,6664,14355,13324
336,42,42,40,40,0.901253965,0.357142857,1973328,5712,14397,13364
337,35,34,32,32,1.298457491,0.441176471,1644440,4624,14432,13396
338,33,33,28,28,1.108303318,0.454545455,1550472,4488,14465,13424
339,36,36,32,32,1.102588937,0.527777778,1691424,4896,14501,13456
340,37,37,33,33,1.750212704,0.486486486,1738408,5032,14538,13489
341,40,40,38,38,1.662770755,0.500000000,1879360,5440,14578,13527
342,40,40,39,39,1.604302648,0.525000000,1879360,5440,14618,13566
343,46,46,41,41,1.713624239,0.500000000,2161264,6256,14664,13607
344,44,44,44,44,1.426774188,0.340909091,2067296,5984,14708,13651
345,55,55,54,54,2.358720163,0.490909091,2584120,7480,14763,13705
346,49,49,45,45,1.768634925,0.469387755,2302216,6664,14812,13750
347,43,43,39,39,1.634251399,0.372093023,2020312,5848,14855,13789
348,34,34,32,32,2.228807401,0.529411765,1597456,4624,14889,13821
349,41,41,37,37,1.514364195,0.463414634,1926344,5576,14930,13858
350,39,39,37,37,1.261965017,0.538461538,1832376,5304,14969,13895
351,45,45,42,42,1.758227033,0.555555556,2114280,6120,15014,13937
352,52,51,46,46,2.047652938,0.450980392,2443168,6936,15066,13983
353,45,45,42,42,1.755113734,0.400000000,2114280,6120,15111,14025
354,39,39,37,37,1.599096302,0.487179487,1832376,5304,15150,14062
355,39,39,38,38,1.251216066,0.564102564,1832376,5304,15189,14100
356,53,53,49,49,1.564689575,0.490566038,2490152,7208,15242,14149
357,49,49,43,43,1.484048983,0.591836735,2302216,6664,15291,14192
358,39,39,37,37,1.178222915,0.461538462,1832376,5304,15330,14229
359,125,125,112,112,1.456054924,0.464065045,5873000,17000,15455,14341
