step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1350,0,10000,0,4357008,1,1.0,392875,58,58,0.9811,0.9847974696459545,5.460805362517294,0.7989949748743719,37.49986682671438,26351,77273,26351.0,0.9811,77272.5172413793,7.562176712628069,0.7989949748743719,0.9811,7.563804952957163
1400,0,10000,0,4503254,1,1.0,406735,58,58,0.9811,0.9847974696459545,5.367654022396284,0.7989949748743719,37.194769967967574,26351,79995,26351.0,0.9811,79992.86206896552,7.467307049652626,0.7989949748743719,0.9811,7.467866478545215
1450,0,10000,0,4673444,1,1.0,421665,52,52,0.982,0.9847974696459545,5.3561330372645735,0.8442211055276382,38.416622911832604,26352,82931,26352.0,0.982,82930.28846153847,7.581221002798814,0.8442211055276382,0.982,7.5819800444363326
1500,0,10000,0,4815594,1,1.0,435310,54,54,0.982,0.9847974696459545,5.357057620250876,0.8442211055276382,38.36496014342063,26352,85610,26352.0,0.982,85609.51851851853,7.576713729787756,0.8442211055276382,0.982,7.577413127121556
1550,0,10000,0,4949388,1,1.0,448525,53,53,0.982,0.9847974696459545,5.32105616940678,0.8442211055276382,38.303663428603905,26352,88203,26352.0,0.982,88202.01886792453,7.54612713040046,0.8442211055276382,0.982,7.546316529299401
1574,1,10000,0,5022679,1,1.0,455330,61,61,0.982,0.9847974696459545,5.339843931574504,0.8442211055276382,38.29146264374279,26352,89540,26352.0,0.982,89539.96721311475,7.557855183960961,0.8442211055276382,0.982,7.558082106126581
1599,1,10000,0,5118213,1,1.0,463260,58,58,0.982,0.9847974696459545,5.357107878526252,0.8442211055276382,38.361382635955124,26352,91101,26352.0,0.982,91099.93103448275,7.57519532072133,0.8442211055276382,0.982,7.5770876689598525
1600,0,10000,0,5121288,1,1.0,463545,57,57,0.982,0.9847974696459545,5.330114570801383,0.8442211055276382,38.396405250075276,26352,91157,26352.0,0.982,91155.45614035087,7.56132433707254,0.8442211055276382,0.982,7.561944868707283
1624,1,10000,0,5205361,1,1.0,470845,61,61,0.982,0.9847974696459545,5.313724201056919,0.8442211055276382,38.40995654274363,26352,92593,26352.0,0.982,92589.91803278688,7.551726802450712,0.8442211055276382,0.982,7.5520022586565805
1649,1,10000,0,5295759,1,1.0,478580,61,61,0.982,0.9847974696459545,5.317767747610471,0.8442211055276382,38.42876506806966,26352,94115,26352.0,0.982,94111.39344262295,7.55652714557335,0.8442211055276382,0.982,7.556694452277528
1650,0,10000,0,5299255,1,1.0,478880,60,60,0.982,0.9847974696459545,5.306423187101468,0.8442211055276382,38.334771600630795,26352,94174,26352.0,0.982,94171.08333333333,7.539210740725199,0.8442211055276382,0.982,7.539357959236317
1674,1,10000,0,5375437,1,1.0,485825,57,57,0.982,0.9847974696459545,5.3288798101412755,0.8442211055276382,38.52405571925434,26352,95539,26352.0,0.982,95536.71929824562,7.573292941377874,0.8442211055276382,0.982,7.574002069348227
1699,1,10000,0,5456700,1,1.0,493125,61,61,0.982,0.9847974696459545,5.324649520640658,0.8442211055276382,38.274195686134874,26352,96974,26352.0,0.982,96971.4918032787,7.545479102212875,0.8442211055276382,0.982,7.545825221848736
1700,0,10000,0,5460151,1,1.0,493425,60,60,0.982,0.9847974696459545,5.328228228891911,0.8442211055276382,38.26424690334833,26352,97033,26352.0,0.982,97030.93333333333,7.547012853622436,0.8442211055276382,0.982,7.547296949901998
1724,1,10000,0,5550028,1,1.0,500970,62,62,0.9827,0.9853076216712581,5.2704545901440305,0.8542713567839196,38.500491989970314,26358,98518,26358.0,0.9827,98516.32258064517,7.5312894544293805,0.8542713567839196,0.9827,7.531430519185753
1749,1,10000,0,5631867,1,1.0,508285,55,55,0.9827,0.9853076216712581,5.296762184993551,0.8542713567839196,38.5723347934856,26358,99956,26358.0,0.9827,99955.89090909091,7.556516595320268,0.8542713567839196,0.9827,7.556791587102895
1750,0,10000,0,5634779,1,1.0,508560,55,55,0.9827,0.9853076216712581,5.297181828993515,0.8542713567839196,38.44419816790247,26358,100010,26358.0,0.9827,100009.92727272728,7.543619667400013,0.8542713567839196,0.9827,7.5440751812869085
1774,1,10000,0,5711836,1,1.0,515510,57,57,0.9827,0.9853076216712581,5.297876066831033,0.8542713567839196,38.4067708433637,26358,101376,26358.0,0.9827,101375.35087719298,7.53951038394058,0.8542713567839196,0.9827,7.540758583984096
1799,1,10000,0,5799401,1,1.0,523125,66,66,0.9827,0.9853076216712581,5.271004971810899,0.8542713567839196,38.455365012158765,26358,102874,26358.0,0.9827,102871.93939393939,7.527001431494048,0.8542713567839196,0.9827,7.527218740656935
