step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
33,56050936,14012734,-100.0,0.0,13452,3363,3363,300,3540,1770,5456400,140.41136,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
34,59817688,14954422,-100.0,0.0,14868,3717,3717,320,4032,2016,5820160,146.23152,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
35,60814016,15203504,-100.0,0.0,16040,4010,4010,325,4116,2058,5911100,152.14262,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
36,62779072,15694768,-100.0,0.0,16828,4207,4207,335,4404,2202,6092980,158.2356,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
37,64908720,16227180,-100.0,0.0,17608,4402,4402,345,4670,2335,6274860,164.51046,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
38,67167672,16791918,-100.0,0.0,19128,4782,4782,355,4922,2461,6456740,170.9672,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
39,66263000,16565750,-100.0,0.0,18428,4607,4607,350,4814,2407,6365800,177.333,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
40,61573080,15393270,-100.0,0.0,16376,4094,4094,325,4158,2079,5911100,183.2441,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
41,62066696,15516674,-100.0,0.0,15944,3986,3986,325,4090,2045,5911100,189.1552,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
42,64297424,16074356,-100.0,0.0,16456,4114,4114,335,4344,2172,6092980,195.24818,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
43,61857568,15464392,-100.0,0.0,15684,3921,3921,320,3984,1992,5820160,201.06834,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
44,64473848,16118462,-100.0,0.0,16404,4101,4101,330,4196,2098,6002040,207.07038,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
45,60571520,15142880,-100.0,0.0,14856,3714,3714,310,3714,1857,5638280,212.70866,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
46,58637352,14659338,-100.0,0.0,13828,3457,3457,300,3516,1758,5456400,218.16506,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
47,57786688,14446672,-100.0,0.0,13400,3350,3350,295,3408,1704,5365460,223.53052,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
48,57903616,14475904,-100.0,0.0,13196,3299,3299,295,3414,1707,5365460,228.89598,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
49,56930384,14232596,-100.0,0.0,12972,3243,3243,290,3300,1650,5274520,234.1705,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
50,59886536,14971634,-100.0,0.0,13780,3445,3445,305,3624,1812,5547340,239.71784,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
51,58010640,14502660,-100.0,0.0,13160,3290,3290,295,3406,1703,5365460,245.0833,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
52,58135184,14533796,-100.0,0.0,13104,3276,3276,295,3360,1680,5365460,250.44876,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
53,56232040,14058010,-100.0,0.0,12384,3096,3096,285,3152,1576,5183580,255.63234,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
54,58440032,14610008,-100.0,0.0,12784,3196,3196,295,3336,1668,5365460,260.9978,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
55,57569848,14392462,-100.0,0.0,13016,3254,3254,290,3254,1627,5274520,266.27232,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
56,60555816,15138954,-100.0,0.0,13660,3415,3415,305,3566,1783,5547340,271.81966,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
57,59605128,14901282,-100.0,0.0,13360,3340,3340,300,3424,1712,5456400,277.27606,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
58,56679344,14169836,-100.0,0.0,12352,3088,3088,285,3088,1544,5183580,282.45964,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
59,57764712,14441178,-100.0,0.0,12296,3074,3074,290,3218,1609,5274520,287.73416,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
60,58779048,14694762,-100.0,0.0,13032,3258,3258,295,3372,1686,5365460,293.09962,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
61,58788280,14697070,-100.0,0.0,13236,3309,3309,295,3346,1673,5365460,298.46508,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
62,61797032,15449258,-100.0,0.0,14120,3530,3530,310,3680,1840,5638280,304.10336,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
63,61802576,15450644,-100.0,0.0,14344,3586,3586,310,3702,1851,5638280,309.74164,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
64,60807240,15201810,-100.0,0.0,13876,3469,3469,305,3564,1782,5547340,315.28898,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
65,61806032,15451508,-100.0,0.0,14660,3665,3665,310,3726,1863,5638280,320.92726,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
66,63812528,15953132,-100.0,0.0,15020,3755,3755,320,3912,1956,5820160,326.74742,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
67,62836584,15709146,-100.0,0.0,14812,3703,3703,315,3796,1898,5729220,332.47664,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
68,63867304,15966826,-100.0,0.0,15280,3820,3820,320,3946,1973,5820160,338.2968,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
69,66889728,16722432,-100.0,0.0,16192,4048,4048,335,4276,2138,6092980,344.38978,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
70,65030744,16257686,-100.0,0.0,16096,4024,4024,325,4088,2044,5911100,350.30088,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
71,69302952,17325738,-100.0,0.0,17116,4279,4279,345,4586,2293,6274860,356.57574,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
72,71480256,17870064,-100.0,0.0,18824,4706,4706,355,4810,2405,6456740,363.03248,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
73,70565632,17641408,-100.0,0.0,18960,4740,4740,350,4740,2370,6365800,369.39828,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
74,70596400,17649100,-100.0,0.0,18484,4621,4621,350,4734,2367,6365800,375.76408,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
75,69600408,17400102,-100.0,0.0,18112,4528,4528,345,4566,2283,6274860,382.03894,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
76,67640560,16910140,-100.0,0.0,17072,4268,4268,335,4334,2167,6092980,388.13192,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
77,67761816,16940454,-100.0,0.0,16692,4173,4173,335,4272,2136,6092980,394.2249,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
78,67889760,16972440,-100.0,0.0,16796,4199,4199,335,4324,2162,6092980,400.31788,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
79,64851320,16212830,-100.0,0.0,15592,3898,3898,320,3932,1966,5820160,406.13804,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
80,63844696,15961174,-100.0,0.0,15060,3765,3765,315,3824,1912,5729220,411.86726,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
81,64860160,16215040,-100.0,0.0,14960,3740,3740,320,3992,1996,5820160,417.68742,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
82,61819840,15454960,-100.0,0.0,14576,3644,3644,305,3644,1822,5547340,423.23476,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
83,63852672,15963168,-100.0,0.0,15092,3773,3773,315,3894,1947,5729220,428.96398,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
84,61849120,15462280,-100.0,0.0,14616,3654,3654,305,3654,1827,5547340,434.51132,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
85,61849600,15462400,-100.0,0.0,14616,3654,3654,305,3654,1827,5547340,440.05866,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
86,59827352,14956838,-100.0,0.0,13680,3420,3420,295,3420,1710,5365460,445.42412,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
87,59842520,14960630,-100.0,0.0,13088,3272,3272,295,3352,1676,5365460,450.78958,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
88,58828240,14707060,-100.0,0.0,12820,3205,3205,290,3262,1631,5274520,456.0641,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
89,58828240,14707060,-100.0,0.0,12556,3139,3139,290,3220,1610,5274520,461.33862,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
90,57814696,14453674,-100.0,0.0,12560,3140,3140,285,3140,1570,5183580,466.5222,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
91,56811152,14202788,-100.0,0.0,11940,2985,2985,280,3040,1520,5092640,471.61484,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
92,54799912,13699978,-100.0,0.0,11096,2774,2774,270,2806,1403,4910760,476.5256,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
93,56846720,14211680,-100.0,0.0,11452,2863,2863,280,2996,1498,5092640,481.61824,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
94,56846720,14211680,-100.0,0.0,11932,2983,2983,280,3038,1519,5092640,486.71088,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
95,56846720,14211680,-100.0,0.0,11924,2981,2981,280,3016,1508,5092640,491.80352,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
96,55831600,13957900,-100.0,0.0,11696,2924,2924,275,2924,1462,5001700,496.80522,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
97,54816480,13704120,-100.0,0.0,11060,2765,2765,270,2794,1397,4910760,501.71598,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
98,55831600,13957900,-100.0,0.0,11336,2834,2834,275,2940,1470,5001700,506.71768,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
99,54822240,13705560,-100.0,0.0,11352,2838,2838,270,2838,1419,4910760,511.62844,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
100,55866800,13966700,-100.0,0.0,11336,2834,2834,275,2942,1471,5001700,516.63014,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
101,55887136,13971784,-100.0,0.0,11416,2854,2854,275,2958,1479,5001700,521.63184,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
102,55915296,13978824,-100.0,0.0,11632,2908,2908,275,2962,1481,5001700,526.63354,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
103,55920872,13980218,-100.0,0.0,11640,2910,2910,275,2964,1482,5001700,531.63524,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
104,56955792,14238948,-100.0,0.0,11740,2935,2935,280,3012,1506,5092640,536.72788,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
105,59038240,14759560,-100.0,0.0,12660,3165,3165,290,3278,1639,5274520,542.0024,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
106,59053280,14763320,-100.0,0.0,12916,3229,3229,290,3286,1643,5274520,547.27692,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
107,61089600,15272400,-100.0,0.0,13656,3414,3414,300,3532,1766,5456400,552.73332,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
108,62107760,15526940,-100.0,0.0,14092,3523,3523,305,3642,1821,5547340,558.28066,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
109,61095632,15273908,-100.0,0.0,13908,3477,3477,300,3536,1768,5456400,563.73706,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
110,61114768,15278692,-100.0,0.0,14072,3518,3518,300,3518,1759,5456400,569.19346,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
111,61128688,15282172,-100.0,0.0,13564,3391,3391,300,3478,1739,5456400,574.64986,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
112,58106424,14526606,-100.0,0.0,12672,3168,3168,285,3168,1584,5183580,579.83344,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
113,59143912,14785978,-100.0,0.0,12600,3150,3150,290,3242,1621,5274520,585.10796,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
114,56132464,14033116,-100.0,0.0,11752,2938,2938,275,2938,1469,5001700,590.10966,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
115,56140160,14035040,-100.0,0.0,11448,2862,2862,275,2916,1458,5001700,595.11136,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
116,56146888,14036722,-100.0,0.0,11340,2835,2835,275,2942,1471,5001700,600.11306,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
117,57178240,14294560,-100.0,0.0,11832,2958,2958,280,3062,1531,5092640,605.2057,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
118,56157200,14039300,-100.0,0.0,11864,2966,2966,275,2966,1483,5001700,610.2074,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
119,54120440,13530110,-100.0,0.0,10732,2683,2683,265,2716,1358,4819820,615.02722,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
120,56185768,14046442,-100.0,0.0,11260,2815,2815,275,2896,1448,5001700,620.02892,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
121,57207736,14301934,-100.0,0.0,11704,2926,2926,280,3032,1516,5092640,625.12156,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
122,57209600,14302400,-100.0,0.0,11956,2989,2989,280,3042,1521,5092640,630.2142,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
123,56213472,14053368,-100.0,0.0,11608,2902,2902,275,2956,1478,5001700,635.2159,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
124,58342920,14585730,-100.0,0.0,12288,3072,3072,285,3184,1592,5183580,640.39948,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
125,58343352,14585838,-100.0,0.0,12512,3128,3128,285,3182,1591,5183580,645.58306,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
126,57321600,14330400,-100.0,0.0,11872,2968,2968,280,3078,1539,5092640,650.6757,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
127,59368800,14842200,-100.0,0.0,12304,3076,3076,290,3302,1651,5274520,655.95022,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
128,61426544,15356636,-100.0,0.0,13364,3341,3341,300,3516,1758,5456400,661.40662,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
129,59432352,14858088,-100.0,0.0,13224,3306,3306,290,3306,1653,5274520,666.68114,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
130,60460840,15115210,-100.0,0.0,13224,3306,3306,295,3422,1711,5365460,672.0466,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
131,61485600,15371400,-100.0,0.0,13924,3481,3481,300,3540,1770,5456400,677.503,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
132,64559880,16139970,-100.0,0.0,14764,3691,3691,315,3844,1922,5729220,683.23222,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
133,65584640,16396160,-100.0,0.0,15256,3814,3814,320,4002,2001,5820160,689.05238,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
134,66610472,16652618,-100.0,0.0,15688,3922,3922,325,4086,2043,5911100,694.96348,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
135,66613704,16653426,-100.0,0.0,15960,3990,3990,325,4116,2058,5911100,700.87458,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
136,63540568,15885142,-100.0,0.0,15016,3754,3754,310,3754,1877,5638280,706.51286,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
137,64567440,16141860,-100.0,0.0,14928,3732,3732,315,3824,1912,5729220,712.24208,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
138,61492800,15373200,-100.0,0.0,14032,3508,3508,300,3508,1754,5456400,717.69848,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
139,60467928,15116982,-100.0,0.0,13352,3338,3338,295,3396,1698,5365460,723.06394,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
140,61493272,15373318,-100.0,0.0,13860,3465,3465,300,3524,1762,5456400,728.52034,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
141,60470280,15117570,-100.0,0.0,13424,3356,3356,295,3414,1707,5365460,733.8858,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
142,58420440,14605110,-100.0,0.0,12528,3132,3132,285,3188,1594,5183580,739.06938,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
143,56370600,14092650,-100.0,0.0,11872,2968,2968,275,2968,1484,5001700,744.07108,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
144,55345680,13836420,-100.0,0.0,11448,2862,2862,270,2862,1431,4910760,748.98184,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
145,53295840,13323960,-100.0,0.0,10600,2650,2650,260,2650,1325,4728880,753.71072,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
146,53295840,13323960,-100.0,0.0,10388,2597,2597,260,2648,1324,4728880,758.4396,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
147,52271704,13067926,-100.0,0.0,9936,2484,2484,255,2534,1267,4637940,763.07754,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
148,56375000,14093750,-100.0,0.0,10784,2696,2696,275,2964,1482,5001700,768.07924,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
149,55350000,13837500,-100.0,0.0,11344,2836,2836,270,2836,1418,4910760,772.99,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
150,53300000,13325000,-100.0,0.0,10404,2601,2601,260,2652,1326,4728880,777.71888,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
151,54325000,13581250,-100.0,0.0,10608,2652,2652,265,2756,1378,4819820,782.5387,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
152,53300000,13325000,-100.0,0.0,10608,2652,2652,260,2652,1326,4728880,787.26758,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
153,53302040,13325510,-100.0,0.0,10404,2601,2601,260,2652,1326,4728880,791.99646,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
