step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
53,18920,4730,-100.0,0.0,4574908,1143727,17,731,11352,17,34,0,1122,561,309196,13.295428,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,13684,3421,-100.0,0.0,4244580,1061145,16,747,11880,16,34,0,1122,561,291008,13.586436,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,24904,6226,-100.0,0.0,4259708,1064927,16,763,12375,16,34,0,1122,561,291008,13.877444,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,13332,3333,-100.0,0.0,4259892,1064973,11,774,12837,11,34,0,1122,561,200068,14.077512,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,7172,1793,-100.0,0.0,4261568,1065392,8,782,13167,8,34,0,1122,561,145504,14.223016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,7260,1815,-100.0,0.0,4267812,1066953,7,789,13332,7,34,0,1122,561,127316,14.350332,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,13332,3333,-100.0,0.0,4022972,1005743,11,800,12896,11,33,0,1056,528,200068,14.5504,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,7172,1793,-100.0,0.0,4033252,1008313,5,805,13088,5,33,0,1056,528,90940,14.64134,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,7964,1991,-100.0,0.0,4661268,1165317,7,812,13596,7,34,0,1122,561,127316,14.768656,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,10780,2695,-100.0,0.0,3546860,886715,10,822,11070,10,31,0,930,465,181880,14.950536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,5720,1430,-100.0,0.0,4193648,1048412,6,828,11625,6,32,0,992,496,109128,15.059664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,10252,2563,-100.0,0.0,2868344,717086,9,837,8532,9,28,0,756,378,163692,15.223356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,1936,484,-100.0,0.0,2383712,595928,2,839,7525,2,26,0,650,325,36376,15.259732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,2992,748,-100.0,0.0,2851836,712959,3,842,7275,3,26,0,650,325,54564,15.314296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,6996,1749,-100.0,0.0,1744588,436147,7,849,4746,7,22,0,462,231,127316,15.441612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,968,242,-100.0,0.0,2637188,659297,1,850,4221,1,22,0,462,231,18188,15.4598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,22308,5577,-100.0,0.0,2216924,554231,18,868,3633,18,22,0,462,231,327384,15.787184,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,11440,2860,-100.0,0.0,2888880,722220,10,878,3058,10,23,0,506,253,181880,15.969064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,34320,8580,-100.0,0.0,1922388,480597,30,908,2794,30,23,0,506,253,545640,16.514704,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,11440,2860,-100.0,0.0,2305728,576432,10,918,3552,10,25,0,600,300,181880,16.696584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,17160,4290,-100.0,0.0,1787196,446799,15,933,2904,15,23,0,506,253,272820,16.969404,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,5720,1430,-100.0,0.0,1752916,438229,5,938,3014,5,23,0,506,253,90940,17.060344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,5720,1430,-100.0,0.0,1336916,334229,5,943,2242,5,20,0,380,190,90940,17.151284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,1529496,382374,0,943,2340,0,21,0,420,210,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,11440,2860,-100.0,0.0,1113704,278426,10,953,1581,10,18,0,306,153,181880,17.333164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,5720,1430,-100.0,0.0,1334440,333610,5,958,1862,5,20,0,380,190,90940,17.424104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,17160,4290,-100.0,0.0,1039992,259998,15,973,1479,15,18,0,306,153,272820,17.696924,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,5720,1430,-100.0,0.0,804372,201093,5,978,1394,5,18,0,306,153,90940,17.787864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,17160,4290,-100.0,0.0,713216,178304,15,993,1328,15,17,0,272,136,272820,18.060684,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,520136,130034,0,993,1424,0,17,0,272,136,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,5720,1430,-100.0,0.0,585072,146268,5,998,1428,5,18,0,306,153,90940,18.151624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,11440,2860,-100.0,0.0,715724,178931,10,1008,1710,10,20,0,380,190,181880,18.333504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,11440,2860,-100.0,0.0,776128,194032,10,1018,1656,10,19,0,342,171,181880,18.515384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,5720,1430,-100.0,0.0,777568,194392,5,1023,1746,5,19,0,342,171,90940,18.606324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,5720,1430,-100.0,0.0,716448,179112,5,1028,1530,5,19,0,342,171,90940,18.697264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,17160,4290,-100.0,0.0,793832,198458,15,1043,1411,15,18,0,306,153,272820,18.970084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,5720,1430,-100.0,0.0,1095664,273916,5,1048,1805,5,20,0,380,190,90940,19.061024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,17160,4290,-100.0,0.0,1096272,274068,15,1063,1843,15,20,0,380,190,272820,19.333844,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,5720,1430,-100.0,0.0,1206216,301554,5,1068,1957,5,20,0,380,190,90940,19.424784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,11440,2860,-100.0,0.0,1273476,318369,10,1078,1881,10,20,0,380,190,181880,19.606664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,11440,2860,-100.0,0.0,1543080,385770,10,1088,2288,10,23,0,506,253,181880,19.788544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,22880,5720,-100.0,0.0,1912216,478054,20,1108,2834,20,27,0,702,351,363760,20.152304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,28600,7150,-100.0,0.0,2332012,583003,25,1133,3618,25,28,0,756,378,454700,20.607004,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,5720,1430,-100.0,0.0,1894440,473610,5,1138,3525,5,26,0,650,325,90940,20.697944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,5720,1430,-100.0,0.0,2293128,573282,5,1143,4116,5,29,0,812,406,90940,20.788884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,17160,4290,-100.0,0.0,2400192,600048,15,1158,4050,15,28,0,756,378,272820,21.061704,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,2315456,578864,0,1158,4160,0,27,0,702,351,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,2538292,634573,0,1158,4347,0,28,0,756,378,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,5720,1430,-100.0,0.0,2697732,674433,5,1163,4401,5,28,0,756,378,90940,21.152644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,2503696,625924,0,1163,4212,0,27,0,702,351,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,2133888,533472,0,1163,3624,0,25,0,600,300,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,1959876,489969,0,1163,3335,0,24,0,552,276,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,1959876,489969,0,1163,3335,0,24,0,552,276,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,2043504,510876,0,1163,3381,0,24,0,552,276,0,21.152644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,1716,429,-100.0,0.0,1873256,468314,1,1164,3102,1,23,0,506,253,18188,21.170832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,1873608,468402,0,1164,3124,0,23,0,506,253,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1873608,468402,0,1164,3124,0,23,0,506,253,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1710744,427686,0,1164,2856,0,22,0,462,231,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,1710744,427686,0,1164,2856,0,22,0,462,231,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1554960,388740,0,1164,2580,0,21,0,420,210,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1406608,351652,0,1164,2318,0,20,0,380,190,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,1406608,351652,0,1164,2318,0,20,0,380,190,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,1361536,340384,0,1164,2204,0,20,0,380,190,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,5720,1430,-100.0,0.0,1360016,340004,5,1169,2109,5,20,0,380,190,90940,21.261772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,5720,1430,-100.0,0.0,1603448,400862,5,1174,2457,5,22,0,462,231,90940,21.352712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,12144,3036,-100.0,0.0,1776580,444145,10,1184,2691,10,24,0,552,276,181880,21.534592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,18348,4587,-100.0,0.0,1984884,496221,15,1199,3096,15,25,0,600,300,272820,21.807412,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,6116,1529,-100.0,0.0,1937864,484466,5,1204,3536,5,27,0,702,351,90940,21.898352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,18480,4620,-100.0,0.0,2367916,591979,15,1219,4060,15,29,0,812,406,272820,22.171172,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,12320,3080,-100.0,0.0,2437716,609429,10,1229,4368,10,29,0,812,406,181880,22.353052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,6160,1540,-100.0,0.0,2703028,675757,5,1234,4732,5,29,0,812,406,90940,22.443992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,3062172,765543,0,1234,5104,0,30,0,870,435,0,22.443992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,6160,1540,-100.0,0.0,3003952,750988,5,1239,4844,5,29,0,812,406,90940,22.534932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,3231252,807813,0,1239,5310,0,31,0,930,465,0,22.534932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,12496,3124,-100.0,0.0,3216216,804054,10,1249,5046,10,30,0,870,435,181880,22.716812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,3224460,806115,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,3220856,805214,0,1249,5336,0,30,0,870,435,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
