step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
18,2728,682,-100.0,0.0,9638928,2409732,3,337,13179,3,52,0,2592,1296,54564,6.129356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
19,8272,2068,-100.0,0.0,10002028,2500507,8,345,13573,8,53,0,2666,1333,145504,6.27486,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
20,4136,1034,-100.0,0.0,9639788,2409947,5,350,13458,5,52,0,2592,1296,90940,6.3658,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
21,2508,627,-100.0,0.0,10266784,2566696,3,353,13677,3,53,0,2714,1357,54564,6.420364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
22,6688,1672,-100.0,0.0,10091512,2522878,7,360,13985,7,53,0,2728,1364,127316,6.54768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
23,1716,429,-100.0,0.0,11651248,2912812,2,362,14611,2,56,0,3014,1507,36376,6.584056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
24,11660,2915,-100.0,0.0,13099984,3274996,11,373,15958,11,60,0,3438,1719,200068,6.784124,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
25,10956,2739,-100.0,0.0,12573380,3143345,10,383,16157,10,59,0,3360,1680,181880,6.966004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
26,4576,1144,-100.0,0.0,12551296,3137824,4,387,16804,4,59,0,3390,1695,72752,7.038756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
27,10296,2574,-100.0,0.0,12147444,3036861,9,396,16566,9,58,0,3288,1644,163692,7.202448,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
28,1848,462,-100.0,0.0,12063668,3015917,2,398,16736,2,58,0,3242,1621,36376,7.238824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,3300,825,-100.0,0.0,12146164,3036541,3,401,16486,3,58,0,3208,1604,54564,7.293388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
30,7656,1914,-100.0,0.0,10798624,2699656,6,407,15382,6,55,0,2904,1452,109128,7.402516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
31,748,187,-100.0,0.0,11177524,2794381,1,408,15412,1,55,0,2938,1469,18188,7.420704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
32,5676,1419,-100.0,0.0,11778560,2944640,5,413,15360,5,56,0,3052,1526,90940,7.511644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
33,11308,2827,-100.0,0.0,11484532,2871133,9,422,15679,9,56,0,3064,1532,163692,7.675336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
34,6160,1540,-100.0,0.0,12044180,3011045,5,427,16419,5,57,0,3180,1590,90940,7.766276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
35,5016,1254,-100.0,0.0,12453828,3113457,4,431,16794,4,58,0,3300,1650,72752,7.839028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
36,8008,2002,-100.0,0.0,13459060,3364765,6,437,17452,6,60,0,3536,1768,109128,7.948156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
37,8008,2002,-100.0,0.0,13624764,3406191,6,443,18348,6,61,0,3656,1828,109128,8.057284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
38,7436,1859,-100.0,0.0,13213656,3303414,6,449,18107,6,60,0,3538,1769,109128,8.166412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
39,2772,693,-100.0,0.0,14263780,3565945,2,451,19093,2,62,0,3782,1891,36376,8.202788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,5412,1353,-100.0,0.0,13960104,3490026,4,455,18809,4,62,0,3720,1860,72752,8.27554,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
41,7260,1815,-100.0,0.0,14249592,3562398,5,460,18882,5,62,0,3750,1875,90940,8.36648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
42,6996,1749,-100.0,0.0,13759872,3439968,5,465,18458,5,61,0,3640,1820,90940,8.45742,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
43,6072,1518,-100.0,0.0,13028324,3257081,4,469,18462,4,60,0,3524,1762,72752,8.530172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2112,528,-100.0,0.0,13200256,3300064,2,471,18621,2,60,0,3520,1760,36376,8.566548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
45,4268,1067,-100.0,0.0,12800428,3200107,3,474,18184,3,59,0,3414,1707,54564,8.621112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,2420,605,-100.0,0.0,13997876,3499469,2,476,18692,2,61,0,3638,1819,36376,8.657488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
47,8712,2178,-100.0,0.0,12587412,3146853,6,482,17935,6,59,0,3410,1705,109128,8.766616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,13332680,3333170,0,482,18338,0,60,0,3506,1753,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,6336,1584,-100.0,0.0,13159560,3289890,4,486,18330,4,60,0,3518,1759,72752,8.839368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
50,2728,682,-100.0,0.0,11965360,2991340,2,488,17124,2,57,0,3188,1594,36376,8.875744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
51,3168,792,-100.0,0.0,13114400,3278600,2,490,17760,2,59,0,3396,1698,36376,8.91212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
52,9240,2310,-100.0,0.0,11740488,2935122,6,496,17035,6,57,0,3180,1590,109128,9.021248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,13232128,3308032,0,496,17910,0,59,0,3418,1709,0,9.021248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,11308,2827,-100.0,0.0,12074920,3018730,7,503,17214,7,58,0,3274,1637,127316,9.148564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,12155800,3038950,0,503,16863,0,57,0,3176,1588,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,9592,2398,-100.0,0.0,12056960,3014240,6,509,16542,6,57,0,3154,1577,109128,9.257692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
57,6952,1738,-100.0,0.0,10891532,2722883,4,513,16008,4,55,0,2948,1474,72752,9.330444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,12854768,3213692,0,513,16850,0,58,0,3260,1630,0,9.330444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,14784,3696,-100.0,0.0,11468668,2867167,8,521,16039,8,56,0,3058,1529,145504,9.475948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
60,5588,1397,-100.0,0.0,11548764,2887191,3,524,16540,3,56,0,3074,1537,54564,9.530512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,7612,1903,-100.0,0.0,11671912,2917978,4,528,16353,4,56,0,3056,1528,72752,9.603264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
62,7392,1848,-100.0,0.0,11567024,2891756,4,532,16555,4,56,0,3080,1540,72752,9.676016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
63,3740,935,-100.0,0.0,11983572,2995893,2,534,17136,2,57,0,3192,1596,36376,9.712392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
64,5764,1441,-100.0,0.0,12979464,3244866,3,537,17886,3,59,0,3410,1705,54564,9.766956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
65,7568,1892,-100.0,0.0,13109568,3277392,4,541,18359,4,60,0,3498,1749,72752,9.839708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
66,3960,990,-100.0,0.0,13661388,3415347,2,543,18835,2,61,0,3600,1800,36376,9.876084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
67,7744,1936,-100.0,0.0,13849260,3462315,4,547,18864,4,61,0,3626,1813,72752,9.948836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
68,7656,1914,-100.0,0.0,13571396,3392849,4,551,19067,4,61,0,3610,1805,72752,10.021588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
69,3828,957,-100.0,0.0,13284248,3321062,2,553,18915,2,60,0,3532,1766,36376,10.057964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
70,3916,979,-100.0,0.0,14337948,3584487,2,555,19674,2,62,0,3754,1877,36376,10.09434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
71,7832,1958,-100.0,0.0,13040120,3260030,4,559,18974,4,60,0,3532,1766,72752,10.167092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,12926648,3231662,0,559,19090,0,60,0,3500,1750,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,13580300,3395075,0,559,18272,0,60,0,3448,1724,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,17468,4367,-100.0,0.0,13722188,3430547,9,568,18130,9,60,0,3500,1750,163692,10.330784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
75,11748,2937,-100.0,0.0,13279940,3319985,6,574,18871,6,61,0,3554,1777,109128,10.439912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
76,6028,1507,-100.0,0.0,12206732,3051683,3,577,18019,3,58,0,3270,1635,54564,10.494476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
77,1892,473,-100.0,0.0,12658488,3164622,1,578,17647,1,58,0,3244,1622,18188,10.512664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
78,11880,2970,-100.0,0.0,13515168,3378792,6,584,18481,6,60,0,3504,1752,109128,10.621792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
79,7920,1980,-100.0,0.0,12476180,3119045,4,588,18191,4,59,0,3340,1670,72752,10.694544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
80,5808,1452,-100.0,0.0,12513184,3128296,3,591,18026,3,58,0,3272,1636,54564,10.749108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
81,3960,990,-100.0,0.0,13322072,3330518,2,593,18576,2,60,0,3436,1718,36376,10.785484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
82,11880,2970,-100.0,0.0,12112836,3028209,6,599,18007,6,58,0,3230,1615,109128,10.894612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
83,2112,528,-100.0,0.0,12694872,3173718,1,600,18119,1,58,0,3272,1636,18188,10.9128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
84,7832,1958,-100.0,0.0,13491044,3372761,4,604,18550,4,60,0,3466,1733,72752,10.985552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
85,13772,3443,-100.0,0.0,12939200,3234800,7,611,18523,7,59,0,3388,1694,127316,11.112868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
86,5808,1452,-100.0,0.0,13994256,3498564,3,614,19592,3,61,0,3632,1816,54564,11.167432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
87,9856,2464,-100.0,0.0,16794820,4198705,5,619,21410,5,66,0,4224,2112,90940,11.258372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
88,20020,5005,-100.0,0.0,17187608,4296902,10,629,22308,10,68,0,4450,2225,181880,11.440252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
89,12012,3003,-100.0,0.0,15849756,3962439,6,635,22260,6,66,0,4236,2118,109128,11.54938,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,17203116,4300779,0,635,23052,0,68,0,4466,2233,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,13904,3476,-100.0,0.0,17046476,4261619,7,642,23173,7,68,0,4504,2252,127316,11.676696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
92,4004,1001,-100.0,0.0,17400556,4350139,2,644,23679,2,69,0,4590,2295,36376,11.713072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,9900,2475,-100.0,0.0,16909960,4227490,5,649,22975,5,68,0,4436,2218,90940,11.804012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
94,8008,2002,-100.0,0.0,16893932,4223483,4,653,22649,4,67,0,4362,2181,72752,11.876764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
95,8008,2002,-100.0,0.0,16435500,4108875,4,657,22829,4,67,0,4360,2180,72752,11.949516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,4004,1001,-100.0,0.0,15912392,3978098,2,659,21895,2,65,0,4142,2071,36376,11.985892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
97,8008,2002,-100.0,0.0,15161888,3790472,4,663,21390,4,64,0,4022,2011,72752,12.058644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
98,4004,1001,-100.0,0.0,13690308,3422577,2,665,20192,2,62,0,3716,1858,36376,12.09502,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
99,4004,1001,-100.0,0.0,13087728,3271932,2,667,18796,2,59,0,3402,1701,36376,12.131396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,6072,1518,-100.0,0.0,12459808,3114952,3,670,18294,3,58,0,3288,1644,54564,12.18596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
101,4004,1001,-100.0,0.0,13254668,3313667,2,672,18643,2,59,0,3412,1706,36376,12.222336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
102,8008,2002,-100.0,0.0,15607620,3901905,4,676,20191,4,63,0,3896,1948,72752,12.295088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
103,16016,4004,-100.0,0.0,15022328,3755582,8,684,20326,8,63,0,3902,1951,145504,12.440592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
104,9988,2497,-100.0,0.0,14280576,3570144,5,689,20368,5,62,0,3780,1890,90940,12.531532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
105,4004,1001,-100.0,0.0,14359264,3589816,2,691,20781,2,63,0,3842,1921,36376,12.567908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,4004,1001,-100.0,0.0,15540856,3885214,2,693,21199,2,64,0,3998,1999,36376,12.604284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,8008,2002,-100.0,0.0,15125968,3781492,4,697,20947,4,64,0,3956,1978,72752,12.677036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
108,8008,2002,-100.0,0.0,17548996,4387249,4,701,22595,4,68,0,4430,2215,72752,12.749788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
109,16016,4004,-100.0,0.0,16375072,4093768,8,709,22431,8,67,0,4332,2166,145504,12.895292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
110,4004,1001,-100.0,0.0,16960960,4240240,2,711,23009,2,68,0,4426,2213,36376,12.931668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
111,8008,2002,-100.0,0.0,15485044,3871261,4,715,21540,4,65,0,4064,2032,72752,13.00442,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
112,4004,1001,-100.0,0.0,15060936,3765234,2,717,20937,2,64,0,3936,1968,36376,13.040796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
113,8096,2024,-100.0,0.0,16976288,4244072,4,721,22165,4,67,0,4312,2156,72752,13.113548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
114,12144,3036,-100.0,0.0,15557732,3889433,6,727,21578,6,65,0,4124,2062,109128,13.222676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
115,4048,1012,-100.0,0.0,16638860,4159715,2,729,22024,2,66,0,4266,2133,36376,13.259052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
116,12276,3069,-100.0,0.0,18077088,4519272,6,735,23390,6,69,0,4664,2332,109128,13.36818,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
117,14564,3641,-100.0,0.0,19733712,4933428,7,742,25116,7,72,0,5106,2553,127316,13.495496,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
118,16940,4235,-100.0,0.0,19931148,4982787,7,749,25968,7,73,0,5248,2624,127316,13.622812,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
119,12408,3102,-100.0,0.0,19610008,4902502,5,754,25043,5,72,0,5082,2541,90940,13.713752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
120,15180,3795,-100.0,0.0,18583000,4645750,6,760,24826,6,71,0,4962,2481,109128,13.82288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
121,7524,1881,-100.0,0.0,18515104,4628776,3,763,23736,3,70,0,4792,2396,54564,13.877444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
122,15444,3861,-100.0,0.0,16837836,4209459,6,769,21846,6,67,0,4422,2211,109128,13.986572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
123,10296,2574,-100.0,0.0,18573352,4643338,4,773,23322,4,70,0,4830,2415,72752,14.059324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
124,15444,3861,-100.0,0.0,18318572,4579643,6,779,23391,6,70,0,4830,2415,109128,14.168452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
125,10736,2684,-100.0,0.0,15814204,3953551,4,783,21840,4,66,0,4290,2145,72752,14.241204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,14412784,3603196,0,783,20522,0,63,0,3906,1953,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,12921664,3230416,0,783,18328,0,59,0,3422,1711,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,5720,1430,-100.0,0.0,11782624,2945656,2,785,17416,2,57,0,3192,1596,36376,14.27758,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,12084464,3021116,0,785,17360,0,57,0,3192,1596,0,14.27758,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,5720,1430,-100.0,0.0,11371360,2842840,2,787,16940,2,56,0,3080,1540,36376,14.313956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,10183792,2545948,0,787,15698,0,53,0,2754,1377,0,14.313956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,10703864,2675966,0,787,15316,0,53,0,2734,1367,0,14.313956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,11704,2926,-100.0,0.0,11445072,2861268,4,791,15240,4,54,0,2816,1408,72752,14.386708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
134,23408,5852,-100.0,0.0,10751808,2687952,8,799,15159,8,54,0,2758,1379,145504,14.532212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
135,11880,2970,-100.0,0.0,10215432,2553858,4,803,15423,4,53,0,2714,1357,72752,14.604964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,11464884,2866221,0,803,16253,0,55,0,2936,1468,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,11880,2970,-100.0,0.0,10919348,2729837,4,807,16395,4,55,0,2946,1473,72752,14.677716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,10912808,2728202,0,807,16662,0,55,0,2944,1472,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,10862072,2715518,0,807,16194,0,54,0,2854,1427,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,8580,2145,-100.0,0.0,10889636,2722409,3,810,16340,3,55,0,2908,1454,54564,14.73228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
141,8580,2145,-100.0,0.0,11262176,2815544,3,813,16423,3,55,0,2918,1459,54564,14.786844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,5940,1485,-100.0,0.0,12182144,3045536,2,815,16257,2,56,0,2998,1499,36376,14.82322,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,23760,5940,-100.0,0.0,10848944,2712236,8,823,15824,8,55,0,2844,1422,145504,14.968724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
144,5940,1485,-100.0,0.0,10769832,2692458,2,825,15835,2,54,0,2796,1398,36376,15.0051,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
145,5984,1496,-100.0,0.0,11961108,2990277,2,827,16633,2,56,0,3036,1518,36376,15.041476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,11968,2992,-100.0,0.0,11995360,2998840,4,831,17197,4,57,0,3158,1579,72752,15.114228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
147,5984,1496,-100.0,0.0,13973676,3493419,2,833,18531,2,60,0,3522,1761,36376,15.150604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
148,18084,4521,-100.0,0.0,14917600,3729400,6,839,19637,6,63,0,3834,1917,109128,15.259732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
