step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
83,0,2479,-53.12108609675399,-82.94438171386719,-29.801498413085938,76.121086096754,52.80149841308594,105.94438171386719
84,0,2500,-53.18797333145142,-94.38705444335938,-29.8460750579834,76.18797333145142,52.8460750579834,117.38705444335938
85,0,2606,-53.337214619218614,-92.33954620361328,-29.8460750579834,76.33721461921861,52.8460750579834,115.33954620361328
86,0,2708,-53.42910337659421,-88.4581069946289,-29.999225616455078,76.42910337659421,52.99922561645508,111.4581069946289
87,0,2734,-53.483079140083404,-83.17280578613281,-29.999225616455078,76.4830791400834,52.99922561645508,106.17280578613281
88,0,2814,-53.59718155200039,-88.37265014648438,-29.999225616455078,76.5971815520004,52.99922561645508,111.37265014648438
89,0,2824,-53.390956408579015,-82.1783447265625,-29.649593353271484,76.39095640857902,52.649593353271484,105.1783447265625
90,0,2822,-53.39120169179309,-85.2069320678711,-28.674970626831055,76.3912016917931,51.674970626831055,108.2069320678711
91,0,2822,-53.3716897018238,-84.66429901123047,-28.683073043823242,76.3716897018238,51.68307304382324,107.66429901123047
92,0,2836,-53.499306935685645,-85.02735900878906,-28.683073043823242,76.49930693568564,51.68307304382324,108.02735900878906
93,0,2769,-53.7446227309591,-98.53369140625,-28.683073043823242,76.7446227309591,51.68307304382324,121.53369140625
94,0,2766,-53.64610424510655,-94.80187225341797,-28.683073043823242,76.64610424510656,51.68307304382324,117.80187225341797
95,0,2980,-53.909487161700355,-98.99219512939453,-28.683456420898438,76.90948716170035,51.68345642089844,121.99219512939453
96,0,3077,-53.91586522897963,-98.81555938720703,-28.683073043823242,76.91586522897963,51.68307304382324,121.81555938720703
97,0,3078,-53.837254688443885,-98.60328674316406,-28.683073043823242,76.83725468844389,51.68307304382324,121.60328674316406
98,0,3034,-53.398935452526,-80.0436019897461,-28.683456420898438,76.39893545252599,51.68345642089844,103.0436019897461
99,0,3034,-53.34058136207616,-80.0436019897461,-28.683456420898438,76.34058136207616,51.68345642089844,103.0436019897461
100,0,3034,-53.29000331637258,-80.0436019897461,-28.683456420898438,76.29000331637258,51.68345642089844,103.0436019897461
101,0,3034,-53.26441272717993,-80.0436019897461,-28.428104400634766,76.26441272717993,51.428104400634766,103.0436019897461
102,0,3050,-53.37662630675269,-87.24447631835938,-28.497936248779297,76.37662630675268,51.4979362487793,110.24447631835938
103,0,3052,-53.36697469313835,-80.0436019897461,-28.493640899658203,76.36697469313836,51.4936408996582,103.0436019897461
104,0,3054,-53.368188202888575,-80.0436019897461,-28.493640899658203,76.36818820288858,51.4936408996582,103.0436019897461
105,0,3357,-54.09919166451307,-89.13699340820312,-28.493640899658203,77.09919166451307,51.4936408996582,112.13699340820312
106,0,3368,-54.055555967706965,-89.83023834228516,-28.493640899658203,77.05555596770697,51.4936408996582,112.83023834228516
107,0,3595,-54.497827329887635,-89.4009780883789,-28.493640899658203,77.49782732988763,51.4936408996582,112.4009780883789
108,0,3605,-54.268886316434354,-89.41360473632812,-28.493640899658203,77.26888631643436,51.4936408996582,112.41360473632812
109,0,3642,-54.29611688338421,-89.57228088378906,-28.493640899658203,77.2961168833842,51.4936408996582,112.57228088378906
110,0,3657,-54.219561158812105,-89.27489471435547,-28.493640899658203,77.2195611588121,51.4936408996582,112.27489471435547
111,0,4000,-54.765330724716186,-89.42154693603516,-28.469755172729492,77.7653307247162,51.46975517272949,112.42154693603516
112,0,3962,-54.88845053783034,-88.13973999023438,-28.452491760253906,77.88845053783034,51.452491760253906,111.13973999023438
113,0,3988,-55.12340023429128,-89.18424224853516,-28.857688903808594,78.12340023429128,51.857688903808594,112.18424224853516
114,0,4072,-55.35746347740263,-89.56874084472656,-29.448564529418945,78.35746347740263,52.448564529418945,112.56874084472656
115,0,4166,-55.556179460973276,-89.3441162109375,-29.913253784179688,78.55617946097328,52.91325378417969,112.3441162109375
116,0,3988,-55.71175178864536,-89.3538589477539,-29.8182315826416,78.71175178864536,52.8182315826416,112.3538589477539
117,0,3378,-54.77416546010209,-89.03192901611328,-30.102182388305664,77.7741654601021,53.102182388305664,112.03192901611328
118,0,3370,-55.06864827662618,-89.25874328613281,-30.180089950561523,78.06864827662618,53.18008995056152,112.25874328613281
119,0,3247,-54.94150108170575,-84.70736694335938,-30.198013305664062,77.94150108170575,53.19801330566406,107.70736694335938
120,0,3139,-54.676607365287694,-87.56393432617188,-30.211427688598633,77.6766073652877,53.21142768859863,110.56393432617188
121,0,3032,-54.421399039769234,-84.59748077392578,-30.271385192871094,77.42139903976923,53.271385192871094,107.59748077392578
122,0,3027,-54.38821760529845,-89.32282257080078,-30.038339614868164,77.38821760529845,53.038339614868164,112.32282257080078
123,0,3031,-54.669923588530295,-89.45610046386719,-30.233421325683594,77.6699235885303,53.233421325683594,112.45610046386719
124,0,3134,-55.06393022725897,-87.4198226928711,-30.052173614501953,78.06393022725896,53.05217361450195,110.4198226928711
125,0,3010,-55.149463606672825,-89.01152801513672,-30.05470085144043,78.14946360667282,53.05470085144043,112.01152801513672
126,0,3122,-55.724343276650075,-88.30378723144531,-30.070560455322266,78.72434327665007,53.070560455322266,111.30378723144531
127,0,2918,-55.57170364283143,-87.8947982788086,-29.719635009765625,78.57170364283144,52.719635009765625,110.8947982788086
128,0,2915,-55.44120919831212,-88.34844970703125,-30.01971435546875,78.44120919831212,53.01971435546875,111.34844970703125
129,0,3019,-56.04251291831624,-96.9132308959961,-30.242834091186523,79.04251291831625,53.24283409118652,119.9132308959961
130,0,2811,-55.82559226425209,-89.45885467529297,-30.117958068847656,78.8255922642521,53.117958068847656,112.45885467529297
131,0,2898,-56.29829902596273,-89.305908203125,-30.29401969909668,79.29829902596273,53.29401969909668,112.305908203125
132,0,2680,-56.4263961322272,-96.18574523925781,-30.17112159729004,79.4263961322272,53.17112159729004,119.18574523925781
133,0,2675,-56.38305342843599,-94.8123779296875,-30.226734161376953,79.383053428436,53.22673416137695,117.8123779296875
134,0,2577,-56.35116924349541,-88.77991485595703,-28.44464111328125,79.3511692434954,51.44464111328125,111.77991485595703
135,0,2567,-56.5649972989209,-96.96744537353516,-28.441598892211914,79.5649972989209,51.441598892211914,119.96744537353516
136,0,2372,-56.508908230779944,-94.03614807128906,-31.85520362854004,79.50890823077995,54.85520362854004,117.03614807128906
137,0,2451,-56.91938160118498,-95.68852233886719,-30.08501625061035,79.91938160118498,53.08501625061035,118.68852233886719
138,0,2171,-56.85677841675002,-99.3779067993164,-28.601356506347656,79.85677841675002,51.601356506347656,122.3779067993164
139,0,1913,-56.69548896414661,-96.60900115966797,-30.32804298400879,79.69548896414662,53.32804298400879,119.60900115966797
140,0,1832,-56.98658510378875,-94.33025360107422,-30.115848541259766,79.98658510378874,53.115848541259766,117.33025360107422
141,0,1684,-56.830774575684245,-89.42022705078125,-30.072980880737305,79.83077457568425,53.072980880737305,112.42022705078125
142,0,1603,-56.91362379315639,-88.42215728759766,-30.01171875,79.91362379315639,53.01171875,111.42215728759766
143,0,1559,-56.6222378398609,-88.98863983154297,-29.990156173706055,79.6222378398609,52.990156173706055,111.98863983154297
144,0,1495,-56.3800358061009,-89.0766830444336,-29.997615814208984,79.38003580610089,52.997615814208984,112.0766830444336
145,0,1446,-55.56208623593279,-83.45974731445312,-29.966285705566406,78.56208623593278,52.966285705566406,106.45974731445312
146,0,1299,-54.80136655641575,-89.02532958984375,-29.981569290161133,77.80136655641576,52.98156929016113,112.02532958984375
147,0,1370,-54.83868408203125,-81.87400817871094,-29.973125457763672,77.83868408203125,52.97312545776367,104.87400817871094
148,0,1371,-54.594797409858955,-88.65776062011719,-29.761966705322266,77.59479740985896,52.761966705322266,111.65776062011719
149,0,1371,-54.30926315424479,-88.37638092041016,-29.973125457763672,77.30926315424479,52.97312545776367,111.37638092041016
150,0,1518,-54.58908588173204,-88.21119689941406,-29.97312355041504,77.58908588173205,52.97312355041504,111.21119689941406
151,0,1547,-54.80529213198247,-98.56727600097656,-29.97312355041504,77.80529213198247,52.97312355041504,121.56727600097656
152,0,1703,-55.02896844815732,-89.47412109375,-29.97312355041504,78.02896844815731,52.97312355041504,112.47412109375
153,0,1710,-54.83400911810802,-83.8267822265625,-29.97312355041504,77.83400911810801,52.97312355041504,106.8267822265625
154,0,1742,-55.02279802578599,-81.87401580810547,-29.973125457763672,78.02279802578599,52.97312545776367,104.87401580810547
155,0,1746,-54.961234222709244,-94.74396514892578,-29.973125457763672,77.96123422270924,52.97312545776367,117.74396514892578
156,0,1768,-54.899888001955475,-94.84403228759766,-29.973125457763672,77.89988800195547,52.97312545776367,117.84403228759766
157,0,1768,-54.357311646862804,-94.6439437866211,-29.973125457763672,77.3573116468628,52.97312545776367,117.6439437866211
158,0,1773,-54.25871847661551,-94.69225311279297,-29.973125457763672,77.25871847661551,52.97312545776367,117.69225311279297
159,0,1792,-53.793466614825384,-98.40425872802734,-29.973125457763672,76.79346661482538,52.97312545776367,121.40425872802734
160,0,1851,-54.33102293957381,-96.09355926513672,-29.7364501953125,77.33102293957381,52.7364501953125,119.09355926513672
161,0,2023,-54.76749865465452,-89.99480438232422,-29.72650146484375,77.76749865465452,52.72650146484375,112.99480438232422
162,0,2114,-55.28706654988039,-98.50968933105469,-29.725934982299805,78.2870665498804,52.725934982299805,121.50968933105469
163,0,2010,-54.72760095074402,-99.18877410888672,-29.72591209411621,77.72760095074402,52.72591209411621,122.18877410888672
164,0,2069,-54.50415317374995,-99.43998718261719,-29.72591209411621,77.50415317374996,52.72591209411621,122.43998718261719
165,0,1983,-53.70186744936175,-88.6188735961914,-29.725910186767578,76.70186744936174,52.72591018676758,111.6188735961914
166,0,2162,-53.75261231597985,-79.074951171875,-29.725910186767578,76.75261231597986,52.72591018676758,102.074951171875
167,0,2156,-53.823287965636524,-85.26860046386719,-29.725910186767578,76.82328796563652,52.72591018676758,108.26860046386719
168,0,2210,-53.445606349064754,-83.53858947753906,-29.97312355041504,76.44560634906475,52.97312355041504,106.53858947753906
169,0,2284,-53.85258037780922,-87.36557006835938,-29.47867202758789,76.85258037780922,52.47867202758789,110.36557006835938
170,0,2248,-53.42995322302143,-82.06507110595703,-29.465503692626953,76.42995322302143,52.46550369262695,105.06507110595703
171,0,2240,-53.85117260558265,-87.88500213623047,-29.204328536987305,76.85117260558265,52.204328536987305,110.88500213623047
172,0,2327,-53.75763487805611,-88.1653060913086,-28.96595001220703,76.75763487805611,51.96595001220703,111.1653060913086
173,0,2336,-53.726096364733294,-90.25828552246094,-28.479995727539062,76.7260963647333,51.47999572753906,113.25828552246094
174,0,2343,-53.70809217868989,-89.25668334960938,-28.69038200378418,76.7080921786899,51.69038200378418,112.25668334960938
175,0,2348,-53.69948419232994,-89.08139038085938,-28.96595001220703,76.69948419232995,51.96595001220703,112.08139038085938
176,0,2449,-53.81914069244647,-90.41437530517578,-28.490537643432617,76.81914069244647,51.49053764343262,113.41437530517578
177,0,2556,-53.956814860700625,-90.49082946777344,-28.74671745300293,76.95681486070063,51.74671745300293,113.49082946777344
178,0,2570,-54.06052120223583,-94.87601470947266,-28.69035530090332,77.06052120223583,51.69035530090332,117.87601470947266
179,0,2635,-53.827766696416,-94.87239074707031,-28.59185028076172,76.827766696416,51.59185028076172,117.87239074707031
180,0,2647,-53.72635762899562,-98.51058197021484,-28.523828506469727,76.72635762899563,51.52382850646973,121.51058197021484
181,0,2718,-53.45488456279763,-98.47843170166016,-28.70168685913086,76.45488456279763,51.70168685913086,121.47843170166016
182,0,2779,-53.38432085586992,-98.59811401367188,-28.433557510375977,76.38432085586993,51.43355751037598,121.59811401367188
183,0,2834,-53.32707096912866,-99.39488220214844,-28.429025650024414,76.32707096912867,51.429025650024414,122.39488220214844
184,0,2901,-53.620277242387665,-81.92450714111328,-28.426753997802734,76.62027724238766,51.426753997802734,104.92450714111328
185,0,3009,-53.602095760194594,-94.75495147705078,-28.44489288330078,76.6020957601946,51.44489288330078,117.75495147705078
186,0,2917,-53.47847476837608,-89.53231048583984,-28.459228515625,76.47847476837609,51.459228515625,112.53231048583984
187,0,2976,-53.82829785859713,-98.58688354492188,-28.480175018310547,76.82829785859713,51.48017501831055,121.58688354492188
188,0,2985,-53.775163067125995,-93.41871643066406,-28.212989807128906,76.77516306712599,51.212989807128906,116.41871643066406
189,0,3098,-53.704185171847655,-83.91187286376953,-28.351903915405273,76.70418517184766,51.35190391540527,106.91187286376953
190,0,3119,-53.81110133678342,-94.7630615234375,-28.414236068725586,76.81110133678342,51.414236068725586,117.7630615234375
191,0,3286,-54.189509015655055,-94.92070007324219,-28.480173110961914,77.18950901565506,51.480173110961914,117.92070007324219
192,0,3304,-54.060528263341425,-98.50894165039062,-28.480173110961914,77.06052826334142,51.480173110961914,121.50894165039062
193,0,3303,-54.00515315592596,-94.84639739990234,-28.480173110961914,77.00515315592597,51.480173110961914,117.84639739990234
194,0,3322,-54.25614635518055,-98.50914764404297,-28.480173110961914,77.25614635518055,51.480173110961914,121.50914764404297
195,0,3342,-54.32354449426821,-94.83981323242188,-28.480173110961914,77.32354449426822,51.480173110961914,117.83981323242188
196,0,3359,-54.54197241728346,-99.39584350585938,-28.480173110961914,77.54197241728346,51.480173110961914,122.39584350585938
197,0,3558,-54.833009092106856,-94.84786224365234,-28.6879825592041,77.83300909210686,51.6879825592041,117.84786224365234
198,0,3556,-54.819015269606666,-99.39252471923828,-28.6879825592041,77.81901526960667,51.6879825592041,122.39252471923828
199,0,3569,-54.74685856099555,-93.07540893554688,-28.687984466552734,77.74685856099555,51.687984466552734,116.07540893554688
200,0,3586,-54.835031171118956,-92.95136260986328,-28.6879825592041,77.83503117111896,51.6879825592041,115.95136260986328
201,0,3713,-54.91525128110541,-92.94479370117188,-28.6879825592041,77.91525128110541,51.6879825592041,115.94479370117188
202,0,3722,-54.86233254032453,-92.94445037841797,-28.6879825592041,77.86233254032453,51.6879825592041,115.94445037841797
203,0,3725,-54.680885886889975,-92.94445037841797,-28.6879825592041,77.68088588688997,51.6879825592041,115.94445037841797
204,0,4007,-55.089273950659134,-92.94445037841797,-28.480175018310547,78.08927395065913,51.48017501831055,115.94445037841797
205,0,4017,-55.0221413599783,-92.94445037841797,-28.480175018310547,78.02214135997829,51.48017501831055,115.94445037841797
206,0,4219,-55.65701375863201,-92.94445037841797,-28.4652099609375,78.65701375863202,51.4652099609375,115.94445037841797
207,0,4314,-55.91020462520707,-92.94445037841797,-28.4652099609375,78.91020462520707,51.4652099609375,115.94445037841797
208,0,4501,-56.1310429699128,-96.94064331054688,-28.465211868286133,79.1310429699128,51.46521186828613,119.94064331054688
209,0,4682,-56.679723016118864,-96.11514282226562,-28.465211868286133,79.67972301611886,51.46521186828613,119.11514282226562
210,0,4710,-56.565124460694136,-92.94445037841797,-28.418071746826172,79.56512446069414,51.41807174682617,115.94445037841797
211,0,4830,-56.778659031159144,-92.9164047241211,-29.291595458984375,79.77865903115915,52.291595458984375,115.9164047241211
212,0,4809,-56.775685701630024,-92.80550384521484,-28.499841690063477,79.77568570163002,51.49984169006348,115.80550384521484
213,0,4478,-56.423196170733625,-92.41552734375,-28.698366165161133,79.42319617073363,51.69836616516113,115.41552734375
214,0,4180,-55.94291081953277,-93.12866973876953,-28.004919052124023,78.94291081953277,51.00491905212402,116.12866973876953
215,0,3943,-55.77406256954107,-92.82486724853516,-28.237232208251953,78.77406256954107,51.23723220825195,115.82486724853516
216,0,4083,-55.65234229811669,-88.9000244140625,-29.133739471435547,78.6523422981167,52.13373947143555,111.9000244140625
217,0,4228,-55.90412358416627,-88.86698150634766,-28.235437393188477,78.90412358416627,51.23543739318848,111.86698150634766
218,0,4255,-55.938100309181436,-89.02131652832031,-29.409263610839844,78.93810030918144,52.409263610839844,112.02131652832031
219,0,4379,-56.08718177602018,-88.96614074707031,-28.354366302490234,79.08718177602017,51.354366302490234,111.96614074707031
220,0,4672,-56.075141051452455,-88.9517822265625,-27.207399368286133,79.07514105145245,50.20739936828613,111.9517822265625
221,0,4787,-56.133548020171006,-93.15636444091797,-28.54765510559082,79.133548020171,51.54765510559082,116.15636444091797
222,0,4780,-56.20968800069897,-92.7403793334961,-28.576536178588867,79.20968800069897,51.57653617858887,115.7403793334961
223,0,4625,-56.19732726061022,-88.92562866210938,-29.01854133605957,79.19732726061022,52.01854133605957,111.92562866210938
224,0,4614,-56.29975205848472,-94.8927230834961,-27.154842376708984,79.29975205848473,50.154842376708984,117.8927230834961
225,0,4602,-56.097343568748,-88.91941833496094,-28.842823028564453,79.097343568748,51.84282302856445,111.91941833496094
226,0,4553,-56.10880654056649,-89.42935180664062,-28.259061813354492,79.10880654056649,51.25906181335449,112.42935180664062
227,0,4272,-56.163978316364215,-93.17312622070312,-28.47666358947754,79.16397831636422,51.47666358947754,116.17312622070312
228,0,4316,-56.27084671732891,-94.09563446044922,-28.536684036254883,79.27084671732891,51.53668403625488,117.09563446044922
229,0,4064,-56.10961762375719,-93.57891845703125,-28.43254852294922,79.10961762375719,51.43254852294922,116.57891845703125
230,0,3955,-55.94132993869324,-98.29232025146484,-28.618927001953125,78.94132993869323,51.618927001953125,121.29232025146484
231,0,3667,-55.450963645271365,-88.91683197021484,-28.24034881591797,78.45096364527137,51.24034881591797,111.91683197021484
232,0,3950,-55.854256324285195,-89.31784057617188,-27.918941497802734,78.85425632428519,50.918941497802734,112.31784057617188
233,0,3713,-55.36467203386319,-90.1127700805664,-27.253196716308594,78.36467203386319,50.253196716308594,113.1127700805664
234,0,3567,-55.304242858908104,-93.56140899658203,-27.29827308654785,78.30424285890811,50.29827308654785,116.56140899658203
235,0,3610,-55.58114997303717,-98.796630859375,-28.707277297973633,78.58114997303717,51.70727729797363,121.796630859375
236,0,3457,-55.78058775387853,-92.26714324951172,-28.92259407043457,78.78058775387854,51.92259407043457,115.26714324951172
237,0,3318,-55.564080014151216,-93.36569213867188,-28.222227096557617,78.56408001415122,51.22222709655762,116.36569213867188
238,0,3164,-55.46806694855431,-92.91960144042969,-27.24439239501953,78.46806694855431,50.24439239501953,115.91960144042969
239,0,2949,-55.64953683262641,-92.43726348876953,-28.227054595947266,78.64953683262641,51.227054595947266,115.43726348876953
