step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
14,13508,3377,-100.0,0.0,7123144,1780786,16,1573,31187,16,50,0,1802,901,291008,28.609724,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
15,25256,6314,-100.0,0.0,6924188,1731047,19,1592,30240,19,49,0,1728,864,345572,28.955296,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
16,53416,13354,-100.0,0.0,6558472,1639618,29,1621,28331,29,47,0,1580,790,527452,29.482748,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
17,73172,18293,-100.0,0.0,6399108,1599777,31,1652,28507,31,47,0,1564,782,563828,30.046576,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
18,40744,10186,-100.0,0.0,6076400,1519100,26,1678,28385,26,47,0,1552,776,472888,30.519464,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
19,62920,15730,-100.0,0.0,6373988,1593497,24,1702,28739,24,47,0,1550,775,436512,30.955976,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
20,17292,4323,-100.0,0.0,6104228,1526057,13,1715,28998,13,47,0,1542,771,236444,31.19242,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
21,35420,8855,-100.0,0.0,6151040,1537760,25,1740,29446,25,47,0,1548,774,454700,31.64712,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
22,7788,1947,-100.0,0.0,6741096,1685274,8,1748,30735,8,48,0,1620,810,145504,31.792624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
23,23848,5962,-100.0,0.0,7045652,1761413,16,1764,31975,16,49,0,1718,859,291008,32.083632,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
24,45188,11297,-100.0,0.0,7729924,1932481,29,1793,33296,29,50,0,1788,894,527452,32.611084,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
25,37092,9273,-100.0,0.0,7344700,1836175,26,1819,33997,26,50,0,1798,899,472888,33.083972,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
26,33352,8338,-100.0,0.0,7168324,1792081,29,1848,34236,29,50,0,1798,899,527452,33.611424,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
27,29612,7403,-100.0,0.0,7051184,1762796,18,1866,34348,18,50,0,1800,900,327384,33.938808,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
28,42900,10725,-100.0,0.0,7720424,1930106,19,1885,35180,19,51,0,1872,936,345572,34.28438,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
29,55088,13772,-100.0,0.0,7527144,1881786,28,1913,35714,28,51,0,1888,944,509264,34.793644,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
30,55132,13783,-100.0,0.0,8488996,2122249,23,1936,37490,23,52,0,1996,998,418324,35.211968,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
31,30932,7733,-100.0,0.0,8022964,2005741,19,1955,38096,19,52,0,2008,1004,345572,35.55754,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
32,9108,2277,-100.0,0.0,8018044,2004511,9,1964,38239,9,52,0,1992,996,163692,35.721232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
33,72424,18106,-100.0,0.0,7768188,1942047,36,2000,37940,36,51,0,1964,982,654768,36.376,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
34,88000,22000,-100.0,0.0,8151768,2037942,31,2031,37812,31,50,0,1942,971,563828,36.939828,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
35,8712,2178,-100.0,0.0,7754964,1938741,5,2036,38465,5,50,0,1958,979,90940,37.030768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
36,16368,4092,-100.0,0.0,7823200,1955800,8,2044,38450,8,49,0,1950,975,145504,37.176272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
37,49500,12375,-100.0,0.0,7966760,1991690,22,2066,38863,22,49,0,1970,985,400136,37.576408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
38,18920,4730,-100.0,0.0,7781536,1945384,9,2075,38549,9,48,0,1938,969,163692,37.7401,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
39,4576,1144,-100.0,0.0,8779820,2194955,1,2076,37196,1,48,0,1956,978,18188,37.758288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
40,40480,10120,-100.0,0.0,8753356,2188339,16,2092,38245,16,48,0,2050,1025,291008,38.049296,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
41,19888,4972,-100.0,0.0,9562788,2390697,8,2100,38829,8,49,0,2146,1073,145504,38.1948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
42,36124,9031,-100.0,0.0,9771136,2442784,16,2116,38561,16,49,0,2204,1102,291008,38.485808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
43,34760,8690,-100.0,0.0,9857052,2464263,15,2131,38750,15,49,0,2254,1127,272820,38.758628,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
44,102608,25652,-100.0,0.0,10737388,2684347,58,2189,41513,58,51,0,2482,1241,1054904,39.813532,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
45,42856,10714,-100.0,0.0,9521880,2380470,17,2206,39651,17,49,0,2324,1162,309196,40.122728,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
46,116424,29106,-100.0,0.0,9029888,2257472,53,2259,39986,53,49,0,2322,1161,963964,41.086692,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
47,2156,539,-100.0,0.0,10789440,2697360,1,2260,40036,1,50,0,2420,1210,18188,41.10488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,72072,18018,-100.0,0.0,10237740,2559435,31,2291,40919,31,52,0,2518,1259,563828,41.668708,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
49,59796,14949,-100.0,0.0,10756452,2689113,25,2316,40452,25,52,0,2526,1263,454700,42.123408,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
50,67936,16984,-100.0,0.0,10061896,2515474,33,2349,40966,33,52,0,2520,1260,600204,42.723612,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
51,28600,7150,-100.0,0.0,10418496,2604624,13,2362,39377,13,52,0,2476,1238,236444,42.960056,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
52,66704,16676,-100.0,0.0,9356984,2339246,29,2391,37454,29,51,0,2380,1190,527452,43.487508,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
53,69564,17391,-100.0,0.0,9664860,2416215,29,2422,34847,31,51,2,2278,1139,563828,44.051336,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
54,55660,13915,-100.0,0.0,8655352,2163838,18,2442,33246,20,50,2,2190,1095,363760,44.415096,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
55,9328,2332,-100.0,0.0,7876924,1969231,4,2446,30320,4,48,0,2022,1011,72752,44.487848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
56,6996,1749,-100.0,0.0,7468536,1867134,3,2449,25744,3,46,0,1810,905,54564,44.542412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
57,26400,6600,-100.0,0.0,6766124,1691531,10,2459,23965,10,45,0,1722,861,181880,44.724292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
58,9504,2376,-100.0,0.0,6254644,1563661,4,2463,22181,4,44,0,1612,806,72752,44.797044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,5601916,1400479,0,2463,19678,0,42,0,1456,728,0,44.797044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,5649356,1412339,0,2463,19940,0,42,0,1474,737,0,44.797044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,5473016,1368254,0,2463,19055,0,41,0,1432,716,0,44.797044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,5098524,1274631,0,2463,17048,0,40,0,1330,665,0,44.797044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,3520,880,-100.0,0.0,5067964,1266991,1,2464,16940,1,40,0,1330,665,18188,44.815232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
64,20768,5192,-100.0,0.0,4787032,1196758,7,2471,14023,7,37,0,1162,581,127316,44.942548,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
65,59004,14751,-100.0,0.0,5055320,1263830,20,2491,14573,20,38,0,1230,615,363760,45.306308,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
66,72468,18117,-100.0,0.0,4408156,1102039,22,2513,13544,22,36,0,1112,556,400136,45.706444,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
67,47696,11924,-100.0,0.0,4114936,1028734,13,2527,13463,14,35,1,1056,528,254632,45.961076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
68,6248,1562,-100.0,0.0,4300308,1075077,2,2529,12660,2,34,0,1020,510,36376,45.997452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
69,20680,5170,-100.0,0.0,3450972,862743,7,2536,11384,7,32,0,900,450,127316,46.124768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,5395840,1348960,0,2536,12880,0,35,0,1096,548,0,46.124768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,55176,13794,-100.0,0.0,4013996,1003499,18,2554,10533,18,32,0,944,472,327384,46.452152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
72,18392,4598,-100.0,0.0,4771264,1192816,6,2560,11686,6,34,0,1070,535,109128,46.56128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
73,40656,10164,-100.0,0.0,4428416,1107104,13,2573,10080,13,33,0,992,496,236444,46.797724,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
74,37928,9482,-100.0,0.0,4142748,1035687,12,2585,10471,12,34,0,990,495,218256,47.01598,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
75,30492,7623,-100.0,0.0,3689832,922458,8,2594,8518,9,32,1,882,441,163692,47.179672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
76,31548,7887,-100.0,0.0,3109660,777415,7,2603,8072,9,31,2,798,399,163692,47.343364,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
77,21120,5280,-100.0,0.0,3163660,790915,2,2608,6942,5,30,3,746,373,90940,47.434304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
78,55132,13783,-100.0,0.0,2728976,682244,11,2622,6579,14,29,3,678,339,254632,47.688936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
79,70048,17512,-100.0,0.0,2749500,687375,3,2637,7186,15,30,12,706,353,272820,47.961756,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
80,67760,16940,-100.0,0.0,2456304,614076,0,2651,6656,14,29,14,652,326,254632,48.216388,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
81,97196,24299,-100.0,0.0,2457956,614489,2,2670,6534,19,29,17,640,320,345572,48.56196,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
82,92004,23001,-100.0,0.0,2188552,547138,0,2687,5689,17,27,17,570,285,309196,48.871156,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
83,87560,21890,-100.0,0.0,2357156,589289,1,2703,5640,16,27,15,558,279,291008,49.162164,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
84,104324,26081,-100.0,0.0,2436572,609143,6,2723,5648,20,28,14,582,291,363760,49.525924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
85,82808,20702,-100.0,0.0,2870800,717700,6,2739,5532,16,29,10,622,311,291008,49.816932,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
86,241780,60445,-100.0,0.0,2345352,586338,13,2783,5578,44,29,31,602,301,800272,50.617204,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
87,136312,34078,-100.0,0.0,2273532,568383,2,2805,4468,22,28,20,548,274,400136,51.01734,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
88,88924,22231,-100.0,0.0,2000464,500116,6,2821,4295,16,27,10,540,270,291008,51.308348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
89,161920,40480,-100.0,0.0,2374092,593523,0,2845,4446,24,28,24,564,282,436512,51.74486,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
90,113300,28325,-100.0,0.0,2479452,619863,6,2865,4724,20,29,14,622,311,363760,52.10862,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
91,219560,54890,-100.0,0.0,2869364,717341,6,2900,5217,35,30,29,684,342,636580,52.7452,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
92,136312,34078,-100.0,0.0,2680240,670060,6,2923,5335,23,30,17,702,351,418324,53.163524,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
93,243496,60874,-100.0,0.0,3079636,769909,6,2961,5745,38,31,32,764,382,691144,53.854668,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
94,119064,29766,-100.0,0.0,3133368,783342,6,2981,6175,20,32,14,814,407,363760,54.218428,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
95,113256,28314,-100.0,0.0,3213068,803267,6,3000,6426,19,33,13,860,430,345572,54.564,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
96,137280,34320,-100.0,0.0,3539152,884788,7,3023,6759,23,34,16,912,456,418324,54.982324,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
97,119240,29810,-100.0,0.0,3485776,871444,6,3043,7027,20,34,14,926,463,363760,55.346084,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
98,58080,14520,-100.0,0.0,3410268,852567,0,3051,7038,8,34,8,900,450,145504,55.491588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
99,72292,18073,-100.0,0.0,4141376,1035344,0,3061,7457,10,36,10,1010,505,181880,55.673468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
100,170192,42548,-100.0,0.0,3931332,982833,12,3091,7619,30,36,18,1026,513,545640,56.219108,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
101,239888,59972,-100.0,0.0,3788736,947184,0,3124,7942,33,36,33,1024,512,600204,56.819312,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
102,87648,21912,-100.0,0.0,4198820,1049705,0,3136,8119,12,37,12,1070,535,218256,57.037568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
103,142956,35739,-100.0,0.0,4046940,1011735,6,3159,8087,23,37,17,1064,532,418324,57.455892,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
104,226424,56606,-100.0,0.0,4396604,1099151,0,3190,8317,31,38,31,1098,549,563828,58.01972,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
105,197076,49269,-100.0,0.0,4178632,1044658,6,3221,8434,31,38,25,1104,552,563828,58.583548,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
106,275264,68816,-100.0,0.0,4586264,1146566,1,3264,8683,43,39,42,1140,570,782084,59.365632,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
107,231352,57838,-100.0,0.0,4386584,1096646,6,3305,8817,41,39,35,1150,575,745708,60.11134,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
108,132836,33209,-100.0,0.0,4449772,1112443,9,3332,8937,27,40,18,1182,591,491076,60.602416,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
109,199276,49819,-100.0,0.0,4844728,1211182,11,3368,9520,36,41,25,1246,623,654768,61.257184,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
110,337524,84381,-100.0,0.0,5156228,1289057,10,3422,10293,54,42,44,1330,665,982152,62.239336,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
111,273900,68475,-100.0,0.0,4972384,1243096,14,3469,10741,47,42,33,1332,666,854836,63.094172,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
112,313368,78342,-100.0,0.0,5434564,1358641,4,3514,11471,45,43,41,1402,701,818460,63.912632,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
113,242088,60522,-100.0,0.0,5209864,1302466,15,3555,11618,41,43,26,1406,703,745708,64.65834,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
114,134992,33748,-100.0,0.0,4688268,1172067,3,3575,11229,20,42,17,1296,648,363760,65.0221,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
115,130856,32714,-100.0,0.0,4563540,1140885,3,3595,11092,20,41,17,1272,636,363760,65.38586,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
116,177144,44286,-100.0,0.0,4694804,1173701,1,3619,11187,24,41,23,1254,627,436512,65.822372,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
117,6160,1540,-100.0,0.0,4357756,1089439,2,3621,10394,2,40,0,1192,596,36376,65.858748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,4499468,1124867,0,3621,10241,0,41,0,1182,591,0,65.858748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,77264,19316,-100.0,0.0,4120208,1030052,7,3635,9738,14,40,7,1120,560,254632,66.11338,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
120,3080,770,-100.0,0.0,4005892,1001473,1,3636,9576,1,39,0,1088,544,18188,66.131568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
121,8800,2200,-100.0,0.0,4055672,1013918,3,3639,9759,3,39,0,1108,554,54564,66.186132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
122,3080,770,-100.0,0.0,3985276,996319,1,3640,9639,1,38,0,1080,540,18188,66.20432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,9240,2310,-100.0,0.0,4057804,1014451,3,3643,9667,3,38,0,1078,539,54564,66.258884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
124,13860,3465,-100.0,0.0,3909964,977491,2,3646,9437,3,37,1,1038,519,54564,66.313448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
125,6160,1540,-100.0,0.0,4338420,1084605,2,3648,9636,2,37,0,1088,544,36376,66.349824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,52448,13112,-100.0,0.0,4199252,1049813,14,3662,9948,14,37,0,1114,557,254632,66.604456,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
127,6116,1529,-100.0,0.0,4052944,1013236,2,3664,10039,2,36,0,1072,536,36376,66.640832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,6512,1628,-100.0,0.0,4020332,1005083,2,3666,10028,2,36,0,1068,534,36376,66.677208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,12276,3069,-100.0,0.0,3927528,981882,4,3670,9859,4,35,0,1042,521,72752,66.74996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
130,6160,1540,-100.0,0.0,3873292,968323,2,3672,9848,2,34,0,1028,514,36376,66.786336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
131,3036,759,-100.0,0.0,3870424,967606,1,3673,9894,1,34,0,1026,513,18188,66.804524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,12188,3047,-100.0,0.0,3792324,948081,3,3677,9743,4,33,1,1008,504,72752,66.877276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
133,6072,1518,-100.0,0.0,3808532,952133,0,3679,9855,2,33,2,1010,505,36376,66.913652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
134,12628,3157,-100.0,0.0,3323508,830877,2,3683,8373,4,31,2,884,442,72752,66.986404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
135,9108,2277,-100.0,0.0,4801308,1200327,2,3686,9284,3,34,1,1076,538,54564,67.040968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
136,102608,25652,-100.0,0.0,4009244,1002311,26,3712,8434,26,33,0,1008,504,472888,67.513856,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
137,49676,12419,-100.0,0.0,4309140,1077285,10,3725,9608,13,34,3,1076,538,236444,67.7503,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
138,42724,10681,-100.0,0.0,4062428,1015607,8,3736,9055,11,33,3,1010,505,200068,67.950368,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
139,39600,9900,-100.0,0.0,5095920,1273980,7,3746,9452,10,36,3,1168,584,181880,68.132248,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
140,130020,32505,-100.0,0.0,4034732,1008683,31,3777,9126,31,35,0,1094,547,563828,68.696076,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
141,19756,4939,-100.0,0.0,5345756,1336439,5,3782,10876,5,38,0,1294,647,90940,68.787016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
142,92004,23001,-100.0,0.0,4906572,1226643,21,3803,11358,21,38,0,1316,658,381948,69.168964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,5939724,1484931,0,3803,12860,0,41,0,1522,761,0,69.168964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,97284,24321,-100.0,0.0,5066620,1266655,21,3824,12351,21,40,0,1450,725,381948,69.550912,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
145,14256,3564,-100.0,0.0,6396824,1599206,2,3827,13723,3,43,1,1682,841,54564,69.605476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
146,140096,35024,-100.0,0.0,5540892,1385223,30,3857,13161,30,41,0,1580,790,545640,70.151116,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
147,16632,4158,-100.0,0.0,6393972,1598493,6,3863,14671,6,43,0,1744,872,109128,70.260244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
