step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
43,84312,21078,-100.0,0.0,1,1,2,1,18188,25.4632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,84344,21086,-100.0,0.0,1,1,2,1,18188,25.481388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,338016,84504,-100.0,0.0,4,4,6,3,72752,25.55414,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,764088,191022,-100.0,0.0,9,9,12,6,163692,25.717832,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
48,1022352,255588,-100.0,0.0,12,12,12,6,218256,25.936088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
49,1881024,470256,-100.0,0.0,22,22,38,19,400136,26.336224,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
50,2260320,565080,-100.0,0.0,36,28,36,18,509264,26.845488,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
51,2977360,744340,-100.0,0.0,49,36,56,28,654768,27.500256,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
52,3498472,874618,-100.0,0.0,61,38,68,34,691144,28.1914,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
53,4083136,1020784,-100.0,0.0,81,43,90,45,782084,28.973484,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
54,4080696,1020174,-100.0,0.0,88,42,88,44,763896,29.73738,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
55,4530704,1132676,-100.0,0.0,98,46,108,54,836648,30.574028,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
56,4594792,1148698,-100.0,0.0,108,46,108,54,836648,31.410676,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
57,4830952,1207738,-100.0,0.0,117,48,128,64,873024,32.2837,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
58,5355344,1338836,-100.0,0.0,138,53,150,75,963964,33.247664,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
59,5719864,1429966,-100.0,0.0,159,56,168,84,1018528,34.266192,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
60,5773520,1443380,-100.0,0.0,168,56,168,84,1018528,35.28472,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
61,5905384,1476346,-100.0,0.0,172,57,172,86,1036716,36.321436,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
62,5825944,1456486,-100.0,0.0,174,56,174,87,1018528,37.339964,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
63,5895240,1473810,-100.0,0.0,166,56,166,83,1018528,38.358492,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
64,5949640,1487410,-100.0,0.0,157,56,170,85,1018528,39.37702,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
65,5989080,1497270,-100.0,0.0,172,56,172,86,1018528,40.395548,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
66,6534896,1633724,-100.0,0.0,196,61,210,105,1109468,41.505016,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
67,6446656,1611664,-100.0,0.0,206,60,206,103,1091280,42.596296,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
68,6711952,1677988,-100.0,0.0,212,62,212,106,1127656,43.723952,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
69,6507568,1626892,-100.0,0.0,174,60,174,87,1091280,44.815232,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
70,6555720,1638930,-100.0,0.0,174,60,174,87,1091280,45.906512,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
71,6043848,1510962,-100.0,0.0,150,55,150,75,1000340,46.906852,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
72,6164536,1541134,-100.0,0.0,160,56,160,80,1018528,47.92538,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
73,5293824,1323456,-100.0,0.0,126,48,126,63,873024,48.798404,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
74,5744952,1436238,-100.0,0.0,125,52,136,68,945776,49.74418,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
75,5782456,1445614,-100.0,0.0,123,52,134,67,945776,50.689956,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
76,5384656,1346164,-100.0,0.0,114,48,114,57,873024,51.56298,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
77,5906616,1476654,-100.0,0.0,136,52,148,74,945776,52.508756,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
78,5910160,1477540,-100.0,0.0,138,52,150,75,945776,53.454532,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
79,5458616,1364654,-100.0,0.0,124,48,124,62,873024,54.327556,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
80,5927232,1481808,-100.0,0.0,123,52,138,69,945776,55.273332,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
81,5540696,1385174,-100.0,0.0,118,48,118,59,873024,56.146356,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
82,5555976,1388994,-100.0,0.0,107,47,118,59,854836,57.001192,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
83,4663368,1165842,-100.0,0.0,78,39,78,39,709332,57.710524,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
84,4810760,1202690,-100.0,0.0,80,40,80,40,727520,58.438044,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
85,4823640,1205910,-100.0,0.0,80,40,80,40,727520,59.165564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
86,5194712,1298678,-100.0,0.0,88,43,98,49,782084,59.947648,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
87,5318920,1329730,-100.0,0.0,98,44,98,49,800272,60.74792,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
88,5326816,1331704,-100.0,0.0,94,44,94,47,800272,61.548192,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
89,4721568,1180392,-100.0,0.0,74,39,74,37,709332,62.257524,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
90,4237520,1059380,-100.0,0.0,62,35,62,31,636580,62.894104,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
91,4237520,1059380,-100.0,0.0,62,35,62,31,636580,63.530684,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
92,4358592,1089648,-100.0,0.0,64,36,64,32,654768,64.185452,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
93,4358592,1089648,-100.0,0.0,62,36,62,31,654768,64.84022,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
94,3874304,968576,-100.0,0.0,52,32,52,26,582016,65.422236,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
95,3874304,968576,-100.0,0.0,52,32,52,26,582016,66.004252,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
96,3874304,968576,-100.0,0.0,52,32,52,26,582016,66.586268,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
97,3390016,847504,-100.0,0.0,42,28,42,21,509264,67.095532,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
98,3390016,847504,-100.0,0.0,34,28,38,19,509264,67.604796,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
99,3390016,847504,-100.0,0.0,40,28,40,20,509264,68.11406,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
100,2905728,726432,-100.0,0.0,28,24,28,14,436512,68.550572,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
101,2905728,726432,-100.0,0.0,28,24,28,14,436512,68.987084,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
102,2663584,665896,-100.0,0.0,22,22,26,13,400136,69.38722,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
103,1453008,363252,-100.0,0.0,12,12,12,6,218256,69.605476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
104,1453776,363444,-100.0,0.0,12,12,12,6,218256,69.823732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
105,1211840,302960,-100.0,0.0,10,10,10,5,181880,70.005612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
106,1211840,302960,-100.0,0.0,10,10,10,5,181880,70.187492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
107,1090656,272664,-100.0,0.0,9,9,12,6,163692,70.351184,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
108,1454352,363588,-100.0,0.0,12,12,12,6,218256,70.56944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
109,1212080,303020,-100.0,0.0,10,10,10,5,181880,70.75132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
110,1454496,363624,-100.0,0.0,12,12,14,7,218256,70.969576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
111,1213040,303260,-100.0,0.0,13,13,16,8,236444,71.20602,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
112,1820856,455214,-100.0,0.0,16,16,16,8,291008,71.497028,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
113,1948024,487006,-100.0,0.0,16,16,16,8,291008,71.788036,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
114,2081048,520262,-100.0,0.0,18,17,18,9,309196,72.097232,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
115,1479120,369780,-100.0,0.0,12,12,12,6,218256,72.315488,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,992832,248208,-100.0,0.0,8,8,8,4,145504,72.460992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
117,998240,249560,-100.0,0.0,8,8,8,4,145504,72.606496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
118,1255872,313968,-100.0,0.0,10,10,12,6,181880,72.788376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
119,1884888,471222,-100.0,0.0,15,15,18,9,272820,73.061196,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
120,2015288,503822,-100.0,0.0,16,16,20,10,291008,73.352204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,2530328,632582,-100.0,0.0,20,20,20,10,363760,73.715964,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
122,2560216,640054,-100.0,0.0,22,20,22,11,363760,74.079724,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
123,2058408,514602,-100.0,0.0,16,16,16,8,291008,74.370732,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
124,2065768,516442,-100.0,0.0,16,16,20,10,291008,74.66174,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
125,2067376,516844,-100.0,0.0,16,16,16,8,291008,74.952748,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
126,1034928,258732,-100.0,0.0,8,8,8,4,145504,75.098252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
127,777768,194442,-100.0,0.0,6,6,6,3,109128,75.20738,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,1556256,389064,-100.0,0.0,12,12,16,8,218256,75.425636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
129,2075960,518990,-100.0,0.0,16,16,16,8,291008,75.716644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
130,3114048,778512,-100.0,0.0,25,24,30,15,436512,76.153156,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
131,3114368,778592,-100.0,0.0,30,24,30,15,436512,76.589668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
132,3633952,908488,-100.0,0.0,36,28,42,21,509264,77.098932,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
133,3634128,908532,-100.0,0.0,40,28,40,20,509264,77.608196,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
134,3504640,876160,-100.0,0.0,32,27,38,19,491076,78.099272,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
135,3634624,908656,-100.0,0.0,38,28,38,19,509264,78.608536,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
136,4153952,1038488,-100.0,0.0,45,32,52,26,582016,79.190552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
137,4154816,1038704,-100.0,0.0,56,32,56,28,582016,79.772568,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
138,4155648,1038912,-100.0,0.0,54,32,54,27,582016,80.354584,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
139,4285512,1071378,-100.0,0.0,48,33,56,28,600204,80.954788,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
140,4285512,1071378,-100.0,0.0,52,33,52,26,600204,81.554992,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
141,4934832,1233708,-100.0,0.0,64,38,72,36,691144,82.246136,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
142,5454288,1363572,-100.0,0.0,80,42,88,44,763896,83.010032,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
143,6754688,1688672,-100.0,0.0,113,52,134,67,945776,83.955808,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
144,7286016,1821504,-100.0,0.0,137,56,148,74,1018528,84.974336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
145,7306040,1826510,-100.0,0.0,156,56,168,84,1018528,85.992864,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
146,7322920,1830730,-100.0,0.0,160,56,160,80,1018528,87.011392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
147,7871808,1967952,-100.0,0.0,168,60,180,90,1091280,88.102672,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
148,7359472,1839868,-100.0,0.0,168,56,168,84,1018528,89.1212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
149,7407904,1851976,-100.0,0.0,150,56,160,80,1018528,90.139728,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
150,7719096,1929774,-100.0,0.0,158,58,160,80,1054904,91.194632,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
151,8526856,2131714,-100.0,0.0,182,64,196,98,1164032,92.358664,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
152,8569648,2142412,-100.0,0.0,186,64,186,93,1164032,93.522696,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
153,8623680,2155920,-100.0,0.0,190,64,204,102,1164032,94.686728,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
154,8650080,2162520,-100.0,0.0,202,64,202,101,1164032,95.85076,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
155,9232424,2308106,-100.0,0.0,210,68,236,118,1236784,97.087544,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
156,9241456,2310364,-100.0,0.0,231,68,246,123,1236784,98.324328,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
157,10339920,2584980,-100.0,0.0,271,76,302,151,1382288,99.706616,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
158,10952672,2738168,-100.0,0.0,313,80,322,161,1455040,101.161656,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
159,13091488,3272872,-100.0,0.0,368,92,426,213,1673296,102.834952,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
160,12600224,3150056,-100.0,0.0,392,88,392,196,1600544,104.435496,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
161,13749120,3437280,-100.0,0.0,429,96,468,234,1746048,106.181544,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
162,13766384,3441596,-100.0,0.0,487,96,508,254,1746048,107.927592,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
163,14963824,3740956,-100.0,0.0,552,104,600,300,1891552,109.819144,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
164,14398752,3599688,-100.0,0.0,528,100,550,275,1818800,111.637944,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
165,13830240,3457560,-100.0,0.0,506,96,506,253,1746048,113.383992,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
166,14413568,3603392,-100.0,0.0,563,100,586,293,1818800,115.202792,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
167,14416000,3604000,-100.0,0.0,549,100,572,286,1818800,117.021592,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
168,13839360,3459840,-100.0,0.0,552,96,552,276,1746048,118.76764,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
169,14416192,3604048,-100.0,0.0,552,100,600,300,1818800,120.58644,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
170,13840128,3460032,-100.0,0.0,527,96,550,275,1746048,122.332488,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
171,14416800,3604200,-100.0,0.0,553,100,576,288,1818800,124.151288,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
172,14416800,3604200,-100.0,0.0,559,100,582,291,1818800,125.970088,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
173,14416800,3604200,-100.0,0.0,564,100,564,282,1818800,127.788888,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
174,13840128,3460032,-100.0,0.0,518,96,518,259,1746048,129.534936,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
175,14278408,3569602,-100.0,0.0,519,99,522,261,1800612,131.335548,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
176,14021504,3505376,-100.0,0.0,490,97,490,245,1764236,133.099784,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
177,13479792,3369948,-100.0,0.0,464,93,464,232,1691484,134.791268,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
178,13636664,3409166,-100.0,0.0,474,94,474,237,1709672,136.50094,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
