step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
12,t2_b0,9,1,0.5,0.0052068754695956945,0.11449361762568362,0.1150924775418313,0.5384894450969259,0.5290497768847794,1.0,1.0,0.33670748818776997,0.33348546625073855,0.05838288629942126,0.17714001638857874,0.8706795480473841,0.9671298847449741,0.13571577901432402,0.0104643021844572,0.005257426714861505,1
12,t2_b0,22,1,0.5,0.012635448293700963,0.15949985892461954,0.1150924775418313,0.613632030800233,0.5290497768847794,1.0,1.0,0.4246605378400108,0.33348546625073855,0.11098133431406271,0.2962723032749561,0.7182352994023987,0.9288714913984683,0.2138369839081511,0.029272446375952388,0.016636998082251424,1
13,t2_b0,21,17,0.5,0.002710138966045028,0.11595538569508974,0.10260662856642476,0.5618203020804657,0.5384136972702821,1.0,0.9942443732380107,0.34871993931470646,0.3194228025603674,0.04248304548266359,0.1333587922626215,0.9316419404834931,0.9828267725852202,0.09836069923869821,0.005680796384787594,0.0029706574187425665,1
14,t2_b0,1,0,0.5,0.01935446249954131,0.11180598154375351,0.13851400455556012,0.5217640168882237,0.6105856983211915,1.0,0.627842595147214,0.3259127350395929,0.39981944560389576,0.10429000237157114,0.2976992649857138,0.6718768400148954,0.9153174785143047,0.21862448405472462,0.03543393934251366,0.01607947684297235,1
14,t2_b0,17,5,0.5,0.00907538216496684,0.10662039070406504,0.12311691685234483,0.5524424850317322,0.6224794741687382,0.9948199359142097,0.9866598512779144,0.3312615215955679,0.3851504740815217,0.06920172175762175,0.20986925098180786,0.8279568538331202,0.95625413116832,0.1550795043555983,0.016963992111796417,0.007888609946829576,0
14,t2_b0,20,18,0.5,0.007959662086315638,0.1264695923307884,0.10215827249281134,0.5574222892388287,0.5187251552614703,1.0,1.0,0.3607172749608706,0.310772872818539,0.07755951341462493,0.23601015530517225,0.79007455477845,0.9466911439007754,0.17123604236753148,0.01731029558541863,0.009350633499102992,1
14,t2_b0,23,9,0.5,0.008712928546794785,0.10539273140444311,0.11698661679896083,0.5254489140769183,0.5292508118379733,1.0,0.9782956177706239,0.31832354946678626,0.3361015253737241,0.07245372368924886,0.22474679005658413,0.7925662969316362,0.9468711969544897,0.1669543604995178,0.01697686435958682,0.008263935812792035,1
16,t2_b0,7,17,0.5,0.003951753201862634,0.12142436743977793,0.10087630848724456,0.5762058907934365,0.5186389737726352,0.8777171657562247,0.9958041480905099,0.3624588524725809,0.3087968424649977,0.05396011598943973,0.16742166560537325,0.89837931612222,0.974486418798687,0.1218477365733371,0.008655579852676428,0.004703826650813794,1
16,t2_b0,19,3,0.5,0.0012367365629220187,0.119930661289785,0.12218890641854542,0.5640855863013036,0.5615867167170255,0.9916082961810198,0.8859908596269548,0.35514401544204305,0.35705434615233883,0.02843702960724608,0.08312014947794422,0.9725824274944359,0.9931225535201476,0.06399291050489757,0.0024668739273290387,0.00123013736440702,1
17,t2_b0,8,21,0.5,0.01091785820930808,0.1314522649858301,0.10355021228454475,0.6181783342306364,0.5589485188828094,0.9991350151239649,0.9981118666407295,0.39446236036006493,0.32922310389137627,0.09089575960923268,0.2713286192683054,0.7251115162945568,0.9297813252997629,0.1963596243372202,0.024237147993981255,0.013319289784673175,1
17,t2_b0,13,5,0.5,0.010984774980267483,0.11521141189545991,0.12819421860978383,0.5298658597291932,0.6329185379288661,1.0,0.9762855880603913,0.33399510182893793,0.3968025228875136,0.07778421969906121,0.2265082828858086,0.8008782733313577,0.9490639510562873,0.1704342471359312,0.020358351118532552,0.00937357613826507,1
17,t2_b0,18,5,0.375,0.017032458509693267,0.09545904987515516,0.12819421860978383,0.5001054003170411,0.6329185379288661,1.0,0.9762855880603913,0.29307151085088456,0.3968025228875136,0.08874917554695566,0.27421065748046214,0.7219637571577598,0.9387799053934764,0.24307467145650588,0.029836170819041972,0.012803712309348703,1
18,t2_b0,10,23,0.5,0.003597736204322185,0.11914004032102463,0.10135038167812711,0.554672970404515,0.4940371131810745,1.0,0.9927109283665232,0.3499817559540159,0.2996108366921877,0.051895843622147296,0.16192634805880296,0.9015847384894674,0.9752500665580328,0.11840794486056397,0.007855838741430008,0.004258102537107823,1
18,t2_b0,14,5,0.5,0.01815435728990287,0.10984121853427632,0.1328987423204278,0.5540218186402064,0.6487228125708493,1.0,0.9740923709516821,0.33669166393316385,0.4102697345476127,0.09767600095548994,0.28498573878549627,0.6914269078242222,0.920383374030008,0.2096962825610816,0.03332082423359882,0.015166466943695953,1
18,t2_b0,16,9,0.5,0.01333447773857312,0.11995220434441721,0.12215977511604505,0.5837150950465729,0.5518332674076627,1.0,0.9050839063095016,0.3637370718575027,0.352725497947299,0.09481326436342374,0.2771410241551664,0.6934253480449545,0.9201768405802725,0.21338980991022807,0.02709183926664275,0.013757361528069629,1
19,t2_b0,3,21,0.5,0.009878992615484191,0.12458036791790952,0.1042297917669829,0.5727755338862563,0.5542529307492247,0.8859908596269548,0.9984706119789909,0.3651313947900255,0.32836390724276077,0.08301366819119552,0.2524668589034771,0.750591827612093,0.9360995582333513,0.18481951241067376,0.02092975614012693,0.01105076352464274,1
19,t2_b0,6,12,0.5,0.007378379253139642,0.12325385638771773,0.11182617392064367,0.5681177150656608,0.5218633762407007,0.9923849279577068,1.0,0.36133275363748013,0.32598248481532327,0.0733081216138932,0.2187779484991407,0.8097842981866739,0.9513763187510599,0.1641810869474554,0.0156027574412003,0.008224378188060658,1
19,t2_b0,9,23,0.5,0.003495478760934834,0.12051872218324093,0.10264388678082983,0.5444874874409482,0.49710832529276483,0.879585944662034,0.9934398355298709,0.34736503396711105,0.30274232723262384,0.05102422854701359,0.15789026060464337,0.9076852068203287,0.9768002526138927,0.1156913754121403,0.007547164710739969,0.004051685949805135,1
19,t2_b0,14,5,0.375,0.008063856993699388,0.10279606650379798,0.13811574147266534,0.5003141899861674,0.6658057036447074,0.9767076915007883,0.9740923709516821,0.30426368204184817,0.4249603424670853,0.06167931685379397,0.18092455412413386,0.9099555282707396,0.9805956111068628,0.16189426534846105,0.013910521933573545,0.0058466649398741565,0
20,t2_b0,1,12,0.5,0.009219232577405569,0.12397223235667344,0.1130701523922813,0.5799437396703806,0.5243919868703467,0.8324308530004308,1.0,0.36750976513385536,0.3287579005644474,0.08228097009361714,0.24412647731205656,0.7627510397946623,0.938949648927933,0.18368564984114982,0.019593226869787546,0.010373994292381977,1
20,t2_b0,20,23,0.5,0.004091870250741251,0.1196052211834859,0.10686531867686287,0.5327382888913516,0.5150259051957615,0.8776037942378496,0.9940958519768838,0.34104685004155444,0.31616604533892617,0.05358943672854892,0.16414784853626416,0.8940073231295745,0.9732272961123678,0.1220131207257899,0.008518941123911803,0.004427070873170552,1
21,t2_b0,21,5,0.5,0.03183761905618887,0.10963054332579132,0.14537158734795563,0.576117921185065,0.686380285601623,0.9987611957029826,0.9740923709516821,0.34562809450887555,0.4438104344532999,0.12759572754274207,0.35942242741073777,0.5293000223365781,0.8770823259674934,0.260005098638013,0.057333420781839506,0.025495801725650635,1
22,t2_b0,2,11,0.5,0.014351941707041335,0.15089600610646592,0.1517600626468166,0.6359597228133512,0.6665994554208382,0.9768036014224062,0.5706581156926316,0.4262731346532375,0.4420182909529897,0.10170703372203696,0.252590341024651,0.7741576455629466,0.9418491084819693,0.20199199319535718,0.028201598124690343,0.013849656417649008,1
22,t2_b0,13,16,0.5,0.011811345801722344,0.12841769487588814,0.12334356443689687,0.5887903358169891,0.5887800275667204,0.9929984384468902,0.9201426364889204,0.3772580630176401,0.370579268364059,0.08921498040055667,0.25362366673024384,0.7495638176686751,0.9353249558686823,0.19528911814172728,0.023837498217359802,0.012026152415637459,1
22,t2_b0,23,8,0.5,0.01856785659229838,0.10906754718653053,0.12932316655821477,0.5199773652594587,0.6144617346845271,0.9952176401012758,0.8214761278833108,0.32134893721432434,0.389999599519504,0.10010713824652101,0.29583299476129765,0.6592989762904209,0.9115258353876272,0.21826651826977178,0.03413165765896485,0.01556380106666647,1
23,t2_b0,0,5,0.5,0.032235921891575425,0.18315520375802352,0.1521123618258675,0.7252596068894177,0.704410934619142,0.6155295215670222,0.9740923709516821,0.5046670367236428,0.46067618538316557,0.1668656936883816,0.3833634915216784,0.5175818903383784,0.8722722418623278,0.29465411808391195,0.06770445797093408,0.035468536079358653,1
23,t2_b0,11,0,0.5,0.012252533837237527,0.1570348852217386,0.18315520375802352,0.6852239035898748,0.6390129160793551,0.5706581156926316,0.7948109462593522,0.45709835294976986,0.46003701045078194,0.10143302506128635,0.23043005192683874,0.833000679807611,0.957597307950047,0.17911206242207747,0.024427049243505035,0.012174515406267508,1
23,t2_b0,12,21,0.5,0.007619311273175423,0.12390444025680022,0.10628917907858894,0.5603778153399186,0.4883505472693967,1.0,0.9651425768556818,0.3587580826572614,0.304344314683005,0.07742726869556331,0.2344905054537645,0.784175646505695,0.944838474660566,0.17290248600420902,0.01673461475029521,0.009115303477119786,1
23,t2_b0,15,0,0.5,0.01343371148731812,0.15654703894263247,0.18315520375802352,0.6934672546364307,0.6390129160793551,0.7953648088652958,0.7948109462593522,0.4605689643861217,0.46003701045078194,0.10629207463679594,0.24173648509033946,0.8153274766454618,0.9530111464997207,0.18769225009127885,0.026882965745214375,0.013449254257896254,1
24,t2_b0,9,23,0.5,0.0049952570954977455,0.11960836206042899,0.10592872671420885,0.5433905153706576,0.47023118501258676,0.8269504718252337,0.9013637043318465,0.3456922646384537,0.2963867104335762,0.06241981228071389,0.19174408825633307,0.8536262109910357,0.9628511565839033,0.14211620107511663,0.010896893149523381,0.0059016360540256356,1
25,t2_b0,5,10,0.625,0.027053861419693008,0.157139867998369,0.11727016499874147,0.7110213369936867,0.5828768136046443,0.9740923709516821,0.8585029185229931,0.469829178071327,0.359631894625232,0.15739883852286993,0.4203916152110289,0.37092929724536505,0.855118599942234,0.22954264115298764,0.0635574247149852,0.03650356329529219,1
25,t2_b0,22,8,0.5,0.020132948954408574,0.17034247000986005,0.13535392494889115,0.6413117941621532,0.6419200469776033,0.8753076364628192,0.6277348628556088,0.44929160427057896,0.41036028313607875,0.130208697498014,0.3209510834111623,0.6588794553235927,0.9119616583993176,0.240821757479069,0.04227104777754057,0.022138098823132,1
26,t2_b0,7,1,0.5,0.005858484354259194,0.14084388848151738,0.1294748305525277,0.6956155678126918,0.6384391838262397,0.5519446219793264,0.7573828346148036,0.4423917066581266,0.40102180271416726,0.06499786589605244,0.175518715515099,0.8877076716306314,0.9715725146708749,0.1349377522216854,0.012354206290204048,0.006495721935944854,1
26,t2_b0,8,10,0.5,0.026148230091816774,0.13949162979466626,0.11931675529152047,0.6594011611998879,0.600814999198031,0.6277348628556088,0.8380331198635146,0.4237437449373758,0.3703008825667835,0.1399861725788228,0.39014186512167975,0.42353214641848347,0.8446996939902641,0.29225692083444255,0.05636374725919246,0.030215517167375684,1
27,t2_b0,1,6,0.5,0.010041053308975189,0.1326704726507224,0.1195793869906797,0.6595164555831646,0.525140438166638,0.7046291180575568,0.8901601285916431,0.41489055889603393,0.3377031685823508,0.09127259091408312,0.2591132073324332,0.7428462847116656,0.9336859440836905,0.19614132784931987,0.022673273965625126,0.012632220656649937,1
27,t2_b0,20,23,0.5,0.003957031409011811,0.1233997140424021,0.10695898024014812,0.5811130006266537,0.5198737232897694,0.8449770967626917,0.8448646612240518,0.36726674267733656,0.31830426787456917,0.05421788482392068,0.16411823197711586,0.8988809589320305,0.9745245068167743,0.12134725654489854,0.008573459905942438,0.0046164284969306265,1
28,t2_b0,0,9,0.625,0.016846919670429967,0.16458024334438082,0.11814404382431157,0.642600764563745,0.5418165591943359,0.7760463286619093,0.8406098738762909,0.44418872455285774,0.34307023425535493,0.12974409707809342,0.33900147293476174,0.6225808053906189,0.9171525377082216,0.18389141906168843,0.03942631699861395,0.022579397328183985,1
28,t2_b0,4,15,0.5,0.007060723873530477,0.18231130763006237,0.16645791570027982,0.6954377758418318,0.6036833568943121,0.7026158073553729,0.8790014408217767,0.488436679759058,0.42664103825382,0.0847726846125121,0.18890039736550812,0.8857376117320026,0.9710750996591145,0.15014043419684286,0.015223985812049626,0.00816326193851915,1
28,t2_b0,17,14,0.875,0.002165284071943333,0.12320121579052068,0.02593019734767222,0.5253426472814748,0.21074129508965592,1.0,1.0,0.3423750411430344,0.07589672983621477,0.1039438213575935,0.41722486959095756,0.7898557584707977,0.9940271983160534,0.0582119484595164,0.013211844059047663,0.01104655998710433,1
28,t2_b0,19,18,0.5,0.017314000470893334,0.14602690574952332,0.109883742417327,0.6944677151468445,0.5936613657512193,0.897583414538003,0.7330326912642553,0.44846378928531677,0.3533562614576441,0.11976617448944626,0.33650629759551354,0.5937422973849888,0.8949429822125183,0.2434005624803057,0.04001282217385633,0.022698821702962994,1
28,t2_b0,22,0,0.5,0.009105558920152749,0.15156150899829932,0.16458024334438082,0.556407248159929,0.5648622354684173,0.7726364513013122,0.8002576581173024,0.3886772658820747,0.405503368839158,0.087287743423847,0.2097548321754751,0.8506724314731262,0.9620097870317338,0.16495514238043887,0.017840968060418336,0.008735409140265587,0
28,t2_b0,23,13,0.5,0.01196247141566997,0.11110278665893639,0.12537213867221458,0.5538378677560387,0.6070594018988914,0.8173851812742801,0.8191987389398804,0.33844603775491805,0.3814184692686344,0.08199304232188713,0.24368247423248982,0.7659862949136996,0.9399038177931238,0.18190589751899042,0.02264906666819197,0.010686595252522,1
29,t2_b0,6,23,0.5,0.006493963712504359,0.12441523227873341,0.10703248159440205,0.5600772274685518,0.4931877858062288,0.8901601285916431,0.8247895542174066,0.3592837986827267,0.3073729586503316,0.07120481695258532,0.214829712115135,0.8209748695883748,0.954459190452299,0.15864524040896177,0.014185816913674381,0.007691853201170023,1
29,t2_b0,11,7,0.5,0.027182735706462274,0.16342421406877883,0.13865258169955194,0.5658974727452295,0.6584317511003857,0.8313921218764122,0.7392072009605937,0.4049359052749138,0.4222251666113854,0.14282280663270305,0.3552127557119584,0.5634283257927929,0.8849757483077665,0.27108898689816857,0.053274725613528744,0.02609198990706647,1
29,t2_b0,12,23,0.5,0.005362051051417091,0.11946616904105227,0.10703248159440205,0.5775419763472631,0.4931877858062288,0.8952090952753156,0.8247895542174066,0.36037725565392537,0.3073729586503316,0.06379821933879368,0.1954011730664894,0.8468878729946958,0.9610799325989868,0.14534864215645896,0.011735997024657642,0.006373945973240551,1
30,t2_b0,15,6,0.5,0.013368757821284789,0.1690286842576255,0.12032302031877976,0.5966264277116077,0.5094923869799717,0.9019911670656391,0.8581522958048272,0.4255431766429435,0.3318197718180438,0.119264756633644,0.30631625656653527,0.7086287710081883,0.9265215765330406,0.22165806773123578,0.03113453273320306,0.01776577491191827,1
30,t2_b0,16,18,0.5,0.017261265280673323,0.14457933436082954,0.11154327829303169,0.720415098615574,0.6208806254873012,0.8431319247991902,0.7330326912642553,0.4589168398162373,0.3673607812172754,0.11668216764916242,0.32764605083523135,0.6117237720626572,0.8994953045620525,0.2385364404439429,0.03943689057009967,0.02217562528942635,1
31,t2_b0,2,7,0.5,0.02475031677427437,0.1467293223384975,0.145553332194237,0.5762941560921703,0.6748711630246504,0.8765429586421966,0.7833739717667156,0.3931160850329051,0.43857871013409677,0.12850145316860515,0.327573630095037,0.6134455796483493,0.8981792241272791,0.2604097720341262,0.04706146180435783,0.022311145030083458,1
32,t2_b0,3,16,0.5,0.008249462484161706,0.14596703419757706,0.12708246255593153,0.6987293144107187,0.5765440180046515,0.8145454466663931,0.7995556495324453,0.45041224238072264,0.3700479483501589,0.08343065168320453,0.2236449919092937,0.8219919153521065,0.9546840810082188,0.16959722256151508,0.018508718726841112,0.010259256242679406,1
32,t2_b0,10,23,0.625,0.010911880008811475,0.1333655446441795,0.10851182319424289,0.6810183751134318,0.5427711423384873,0.8380331198635146,0.775278197018845,0.4256524599124063,0.33005338771909826,0.09501602363974004,0.2779242868297921,0.7094220111790898,0.9337536065686182,0.15268324601744593,0.025493953808601526,0.014582073799790051,1
32,t2_b0,18,5,0.5,0.02924071566098956,0.11735328630358183,0.14689136598387834,0.6567584322238285,0.6671027232709654,0.7330326912642553,0.7740215192744325,0.39166127631058084,0.4365141607344942,0.13002412506200112,0.3569692080458787,0.5349343510897704,0.8777088236809757,0.2633225437913684,0.05562369672278545,0.02638298106179589,1
33,t2_b0,8,21,0.5,0.018339556688630947,0.13843307404558075,0.11636757896300934,0.6838425547977474,0.6449597827913641,0.6629760976133163,0.7678014221344082,0.43374752786358056,0.3850643564690308,0.11313762193474043,0.3188765887981645,0.6178179148386265,0.9001899937200158,0.237252366072989,0.03915422128260012,0.020814664593969173,1
33,t2_b0,21,13,0.5,0.02168099281938664,0.11636757896300934,0.13553475492820302,0.6449597827913641,0.637808158029574,0.7678014221344082,0.7493172144354724,0.3850643564690308,0.40870014672264215,0.11300155273443159,0.3211162355330245,0.6068321323575381,0.8969694628116368,0.23988296922226474,0.04214337585804825,0.020462383038661606,1
34,t2_b0,16,21,0.625,0.00631490088364123,0.1323556250181876,0.10621834516128667,0.631254591459826,0.5035474451598557,0.7692298570292266,0.7787513689568462,0.4015878754600684,0.31050802027450775,0.07384681860275248,0.2181113290062054,0.8303459533973703,0.962061619672538,0.11918177997138889,0.014771658891509706,0.008456758007868477,1
35,t2_b0,4,22,0.5,0.008837611141587449,0.18611187272207277,0.16762026691679136,0.6641000087990384,0.684323015649433,0.8893029228028235,0.7227952469448696,0.47568767524194405,0.46816027821496237,0.08851919973472412,0.19509131490041368,0.8798935763751244,0.9695931614438783,0.15469333532466004,0.017818470986418082,0.008980859844830633,1
35,t2_b0,5,21,0.625,0.009923592755959672,0.15804177327418167,0.11188740567680612,0.6993862619973136,0.513354654588017,0.7384663284703621,0.7877611432131636,0.46517332899824654,0.32247229283063295,0.10178076231179399,0.2751358046435126,0.7673145984456382,0.9500635818536175,0.14791320561251786,0.02441105937176506,0.014487466615805387,1
35,t2_b0,13,21,0.5,0.005235514854253899,0.13653475258280223,0.11188740567680612,0.6373018721882454,0.513354654588017,0.7493172144354724,0.7877611432131636,0.40974119959161587,0.32247229283063295,0.06751878335895951,0.19378441284050443,0.8706742572770447,0.9674573130051048,0.14272486943609616,0.012109608097160537,0.006874093242906639,1
36,t2_b0,6,21,0.5,0.007179930243841961,0.11829142185815561,0.11251598249802182,0.5713778197064154,0.5431413402311923,0.8271204580034912,0.7871847286467879,0.35608160631784747,0.33594114139341436,0.06944284993217033,0.2099192733225579,0.8200950245412024,0.9539936241972069,0.1590599606275272,0.014803616371602074,0.007623686127760113,1
36,t2_b0,7,0,0.5,0.0292030384226314,0.15584977774651734,0.16854387577234797,0.691146223169603,0.6872832645953,0.826927198861976,0.5825870899897584,0.45863609810371525,0.47060720683235946,0.14856762392464024,0.35007032431514923,0.5829222914911121,0.8898204764715549,0.27661703976184715,0.0576725517550237,0.0284695133323923,1
36,t2_b0,21,2,0.5,0.019134887862714004,0.11251598249802182,0.14264011441425845,0.5431413402311923,0.6043054331308452,0.7871847286467879,0.7823324060487095,0.33594114139341436,0.4017743727847353,0.10537968950228886,0.29671372790290723,0.6823094986403968,0.9183511418119454,0.21715224161651722,0.03537182860046744,0.016236940737753437,0
37,t2_b0,9,18,0.5,0.012917906012149045,0.13738871079819442,0.11576214316174774,0.7192714603924408,0.5981712958013616,0.7223908934214208,0.7743587181332665,0.4487726679471516,0.3640532135301839,0.10008066561860667,0.283393525730958,0.6998181561778293,0.9224990370039974,0.210794913713664,0.029237801794350548,0.016319895782201502,1
38,t2_b0,13,3,0.375,0.02155335970375364,0.12537354159113745,0.15203235689277814,0.5269746815319253,0.6964184644453262,0.7928545657722905,0.7916942400042081,0.34577995930693306,0.4567230383602857,0.10920434373406332,0.2893551589223967,0.7058130914706287,0.9325819746249459,0.2708093344650435,0.03823977945047181,0.016686419746718167,0
38,t2_b0,14,12,0.5,0.027981864526615656,0.12607579284061105,0.13128011186089064,0.5537882501043504,0.709180780883039,1.0,0.6629986031264286,0.3585991746734929,0.4355631245452888,0.12278475682750022,0.3435923548823461,0.5453812594800671,0.8790811029843373,0.26544599066380653,0.051420712321062136,0.02343884779444648,1
38,t2_b0,18,16,0.5,0.011607559120164044,0.12092672792318998,0.1385961858395239,0.6220166883642008,0.6513113153417941,0.7617220716870592,0.6285457929056274,0.38184650923707486,0.41884428326744555,0.08283251549813149,0.2303956502555528,0.8046234360566772,0.9501392268728738,0.1735830671531425,0.0222331574403127,0.010625598320148656,1
39,t2_b0,0,1,0.5,0.029125458210183308,0.17902894741404185,0.14698832975527876,0.6920041379723717,0.7152422933348831,0.5825870899897584,0.6000148507052457,0.483522618979363,0.45954998002383796,0.15369197263812798,0.36076464705689176,0.5706920239586638,0.8873664965986376,0.2754050682957807,0.05981094945172368,0.030685491241540373,1
