step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
18,8701576,2175394,-100.0,0.0,17532,4383,4383,70,4446,2223,1273160,25.081252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
19,8373928,2093482,-100.0,0.0,16120,4030,4030,67,4030,2015,1218596,26.299848,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
20,8461248,2115312,-100.0,0.0,16008,4002,4002,67,4002,2001,1218596,27.518444,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
21,8270456,2067614,-100.0,0.0,14144,3536,3536,63,3536,1768,1145844,28.664288,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
22,8436176,2109044,-100.0,0.0,13872,3468,3468,63,3524,1762,1145844,29.810132,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
23,8047720,2011930,-100.0,0.0,12600,3150,3150,59,3150,1575,1073092,30.883224,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
24,8148176,2037044,-100.0,0.0,11880,2970,2970,58,3022,1511,1054904,31.938128,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
25,8473856,2118464,-100.0,0.0,11072,2768,2768,56,2818,1409,1018528,32.956656,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
26,9117752,2279438,-100.0,0.0,10336,2584,2584,54,2584,1292,982152,33.938808,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
27,8975040,2243760,-100.0,0.0,9388,2347,2347,52,2394,1197,945776,34.884584,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
28,8748320,2187080,-100.0,0.0,8844,2211,2211,50,2256,1128,909400,35.793984,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
29,8652456,2163114,-100.0,0.0,8416,2104,2104,49,2148,1074,891212,36.685196,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
30,7847296,1961824,-100.0,0.0,7096,1774,1774,44,1774,887,800272,37.485468,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
31,7349752,1837438,-100.0,0.0,6088,1522,1522,41,1522,761,745708,38.231176,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
32,7204448,1801112,-100.0,0.0,5312,1328,1328,40,1378,689,727520,38.958696,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
33,6686304,1671576,-100.0,0.0,4808,1202,1202,37,1202,601,672956,39.631652,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
34,6567912,1641978,-100.0,0.0,4148,1037,1037,36,1080,540,654768,40.28642,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
35,6225240,1556310,-100.0,0.0,3864,966,966,34,996,498,618392,40.904812,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
36,5681392,1420348,-100.0,0.0,3264,816,816,31,816,408,563828,41.46864,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
37,5404680,1351170,-100.0,0.0,3024,756,756,29,756,378,527452,41.996092,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
38,5689000,1422250,-100.0,0.0,2968,742,742,29,742,371,527452,42.523544,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
39,5716408,1429102,-100.0,0.0,2984,746,746,29,746,373,527452,43.050996,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
40,5916272,1479068,-100.0,0.0,2932,733,733,30,738,369,545640,43.596636,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
41,6121680,1530420,-100.0,0.0,3080,770,770,31,796,398,563828,44.160464,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
42,6358968,1589742,-100.0,0.0,3196,799,799,32,818,409,582016,44.74248,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
43,6386560,1596640,-100.0,0.0,3280,820,820,32,820,410,582016,45.324496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
44,6828376,1707094,-100.0,0.0,3360,840,840,34,866,433,618392,45.942888,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
45,7083984,1770996,-100.0,0.0,3508,877,877,35,896,448,636580,46.579468,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
46,7150840,1787710,-100.0,0.0,3544,886,886,35,886,443,636580,47.216048,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
47,7365624,1841406,-100.0,0.0,3512,878,878,35,878,439,636580,47.852628,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
48,7953016,1988254,-100.0,0.0,3620,905,905,37,942,471,672956,48.525584,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
49,8172256,2043064,-100.0,0.0,3908,977,977,38,1006,503,691144,49.216728,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
50,8404536,2101134,-100.0,0.0,4204,1051,1051,39,1080,540,709332,49.92606,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
51,8872280,2218070,-100.0,0.0,4572,1143,1143,41,1206,603,745708,50.671768,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
52,9468704,2367176,-100.0,0.0,4836,1209,1209,42,1242,621,763896,51.435664,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
53,10012888,2503222,-100.0,0.0,5172,1293,1293,43,1328,664,782084,52.217748,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
54,9789456,2447364,-100.0,0.0,5152,1288,1288,42,1288,644,763896,52.981644,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
55,9827928,2456982,-100.0,0.0,4968,1242,1242,42,1242,621,763896,53.74554,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
56,9613832,2403458,-100.0,0.0,4712,1178,1178,41,1178,589,745708,54.491248,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
57,10121848,2530462,-100.0,0.0,4844,1211,1211,43,1256,628,782084,55.273332,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
58,10361128,2590282,-100.0,0.0,5148,1287,1287,44,1312,656,800272,56.073604,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
59,10980976,2745244,-100.0,0.0,5408,1352,1352,46,1400,700,836648,56.910252,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
60,11213248,2803312,-100.0,0.0,5584,1396,1396,46,1396,698,836648,57.7469,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
61,10973336,2743334,-100.0,0.0,5568,1392,1392,45,1392,696,818460,58.56536,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
62,10847984,2711996,-100.0,0.0,5496,1374,1374,44,1374,687,800272,59.365632,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
63,11149088,2787272,-100.0,0.0,5632,1408,1408,45,1444,722,818460,60.184092,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
64,11397840,2849460,-100.0,0.0,5840,1460,1460,46,1472,736,836648,61.02074,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
65,10918808,2729702,-100.0,0.0,5776,1444,1444,44,1444,722,800272,61.821012,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
66,11171160,2792790,-100.0,0.0,5848,1462,1462,45,1476,738,818460,62.639472,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
67,11174864,2793716,-100.0,0.0,5904,1476,1476,45,1476,738,818460,63.457932,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
68,11276416,2819104,-100.0,0.0,5904,1476,1476,45,1476,738,818460,64.276392,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
69,11470528,2867632,-100.0,0.0,6024,1506,1506,45,1506,753,818460,65.094852,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
70,11732512,2933128,-100.0,0.0,6132,1533,1533,46,1570,785,836648,65.9315,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
71,11894048,2973512,-100.0,0.0,6264,1566,1566,46,1566,783,836648,66.768148,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
72,12063600,3015900,-100.0,0.0,6248,1562,1562,46,1562,781,836648,67.604796,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
73,11786112,2946528,-100.0,0.0,6104,1526,1526,45,1526,763,818460,68.423256,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
74,11798688,2949672,-100.0,0.0,6144,1536,1536,45,1536,768,818460,69.241716,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
75,11597912,2899478,-100.0,0.0,6136,1534,1534,44,1534,767,800272,70.041988,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
76,11610072,2902518,-100.0,0.0,6176,1544,1544,44,1544,772,800272,70.84226,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
77,11915616,2978904,-100.0,0.0,6228,1557,1557,45,1566,783,818460,71.66072,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
78,12240016,3060004,-100.0,0.0,6444,1611,1611,46,1650,825,836648,72.497368,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
79,12664760,3166190,-100.0,0.0,6800,1700,1700,47,1740,870,854836,73.352204,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
80,12667296,3166824,-100.0,0.0,6896,1724,1724,47,1724,862,854836,74.20704,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
81,12667880,3166970,-100.0,0.0,6852,1713,1713,47,1718,859,854836,75.061876,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
82,12666680,3166670,-100.0,0.0,6972,1743,1743,47,1784,892,854836,75.916712,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
83,12668152,3167038,-100.0,0.0,7160,1790,1790,47,1790,895,854836,76.771548,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
84,12937680,3234420,-100.0,0.0,7264,1816,1816,48,1858,929,873024,77.644572,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
85,12667248,3166812,-100.0,0.0,7480,1870,1870,47,1870,935,854836,78.499408,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
86,13206648,3301662,-100.0,0.0,7832,1958,1958,49,2046,1023,891212,79.39062,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
87,12936200,3234050,-100.0,0.0,8160,2040,2040,48,2040,1020,873024,80.263644,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
88,13748544,3437136,-100.0,0.0,8628,2157,2157,51,2278,1139,927588,81.191232,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
89,14019584,3504896,-100.0,0.0,9308,2327,2327,52,2374,1187,945776,82.137008,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
90,14292048,3573012,-100.0,0.0,9664,2416,2416,53,2464,1232,963964,83.100972,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
91,14314944,3578736,-100.0,0.0,9912,2478,2478,53,2478,1239,963964,84.064936,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
92,14387656,3596914,-100.0,0.0,9904,2476,2476,53,2476,1238,963964,85.0289,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
93,14674912,3668728,-100.0,0.0,10120,2530,2530,54,2580,1290,982152,86.011052,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
94,14234200,3558550,-100.0,0.0,10272,2568,2568,52,2568,1284,945776,86.956828,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
95,14513520,3628380,-100.0,0.0,10492,2623,2623,53,2674,1337,963964,87.920792,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
96,15337696,3834424,-100.0,0.0,11344,2836,2836,56,3032,1516,1018528,88.93932,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
97,15337744,3834436,-100.0,0.0,12144,3036,3036,56,3036,1518,1018528,89.957848,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
98,16434240,4108560,-100.0,0.0,13084,3271,3271,60,3506,1753,1091280,91.049128,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
99,16708144,4177036,-100.0,0.0,14224,3556,3556,61,3616,1808,1109468,92.158596,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
100,16982320,4245580,-100.0,0.0,14764,3691,3691,62,3752,1876,1127656,93.286252,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
101,16990480,4247620,-100.0,0.0,14952,3738,3738,62,3738,1869,1127656,94.413908,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
102,17541040,4385260,-100.0,0.0,15080,3770,3770,64,3834,1917,1164032,95.57794,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
103,17815224,4453806,-100.0,0.0,15380,3845,3845,65,3908,1954,1182220,96.76016,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
104,17569016,4392254,-100.0,0.0,15056,3764,3764,64,3764,1882,1164032,97.924192,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
105,16751544,4187886,-100.0,0.0,13568,3392,3392,61,3392,1696,1109468,99.03366,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
106,16478272,4119568,-100.0,0.0,12184,3046,3046,60,3156,1578,1091280,100.12494,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
107,15656064,3914016,-100.0,0.0,11440,2860,2860,57,2860,1430,1036716,101.161656,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
108,15654256,3913564,-100.0,0.0,10976,2744,2744,57,2848,1424,1036716,102.198372,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
109,14580952,3645238,-100.0,0.0,9920,2480,2480,53,2480,1240,963964,103.162336,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
110,14363992,3590998,-100.0,0.0,9308,2327,2327,52,2374,1187,945776,104.108112,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
111,13818720,3454680,-100.0,0.0,8664,2166,2166,50,2166,1083,909400,105.017512,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
112,13546496,3386624,-100.0,0.0,8464,2116,2116,49,2116,1058,891212,105.908724,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
113,14107240,3526810,-100.0,0.0,8780,2195,2195,51,2276,1138,927588,106.836312,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
114,14385184,3596296,-100.0,0.0,9272,2318,2318,52,2364,1182,945776,107.782088,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
115,13845344,3461336,-100.0,0.0,8680,2170,2170,50,2170,1085,909400,108.691488,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
116,13860216,3465054,-100.0,0.0,8736,2184,2184,50,2184,1092,909400,109.600888,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
117,13860840,3465210,-100.0,0.0,8344,2086,2086,50,2116,1058,909400,110.510288,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
118,13306472,3326618,-100.0,0.0,7712,1928,1928,48,1928,964,873024,111.383312,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
119,13306840,3326710,-100.0,0.0,7544,1886,1886,48,1928,964,873024,112.256336,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
120,12764448,3191112,-100.0,0.0,7312,1828,1828,46,1828,914,836648,113.092984,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
121,12765080,3191270,-100.0,0.0,6984,1746,1746,46,1828,914,836648,113.929632,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
122,11933576,2983394,-100.0,0.0,6304,1576,1576,43,1576,788,782084,114.711716,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
123,11386560,2846640,-100.0,0.0,5520,1380,1380,41,1390,695,745708,115.457424,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
124,11109832,2777458,-100.0,0.0,5272,1318,1318,40,1318,659,727520,116.184944,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
125,10277200,2569300,-100.0,0.0,4400,1100,1100,37,1100,550,672956,116.8579,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
126,10002720,2500680,-100.0,0.0,4144,1036,1036,36,1036,518,654768,117.512668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
127,9452880,2363220,-100.0,0.0,3688,922,922,34,922,461,618392,118.13106,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
128,9191816,2297954,-100.0,0.0,3512,878,878,33,878,439,600204,118.731264,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
129,9195432,2298858,-100.0,0.0,3324,831,831,33,886,443,600204,119.331468,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
130,8641408,2160352,-100.0,0.0,3088,772,772,31,772,386,563828,119.895296,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
131,8362800,2090700,-100.0,0.0,2912,728,728,30,728,364,545640,120.440936,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
132,7526976,1881744,-100.0,0.0,2108,527,527,27,528,264,491076,120.932012,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
133,7526696,1881674,-100.0,0.0,2184,546,546,27,546,273,491076,121.423088,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
134,7806016,1951504,-100.0,0.0,2256,564,564,28,586,293,509264,121.932352,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
135,8086584,2021646,-100.0,0.0,2428,607,607,29,624,312,527452,122.459804,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
136,8098720,2024680,-100.0,0.0,2456,614,614,29,614,307,527452,122.987256,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
137,7826848,1956712,-100.0,0.0,2416,604,604,28,604,302,509264,123.49652,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
138,7830144,1957536,-100.0,0.0,2392,598,598,28,598,299,509264,124.005784,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
139,7831040,1957760,-100.0,0.0,2344,586,586,28,586,293,509264,124.515048,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
140,7831336,1957834,-100.0,0.0,2212,553,553,28,572,286,509264,125.024312,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
141,8404584,2101146,-100.0,0.0,2344,586,586,30,614,307,545640,125.569952,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
142,8980928,2245232,-100.0,0.0,2484,621,621,32,652,326,582016,126.151968,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
143,8986624,2246656,-100.0,0.0,2608,652,652,32,652,326,582016,126.733984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
144,9829768,2457442,-100.0,0.0,2728,682,682,35,744,372,636580,127.370564,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
145,10111240,2527810,-100.0,0.0,2996,749,749,36,768,384,654768,128.025332,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
146,10392344,2598086,-100.0,0.0,3196,799,799,37,846,423,672956,128.698288,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
147,10969760,2742440,-100.0,0.0,3468,867,867,39,896,448,709332,129.40762,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
148,10972472,2743118,-100.0,0.0,3640,910,910,39,910,455,709332,130.116952,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
149,11264264,2816066,-100.0,0.0,3736,934,934,40,946,473,727520,130.844472,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
150,11601224,2900306,-100.0,0.0,3788,947,947,41,968,484,745708,131.59018,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
151,11764152,2941038,-100.0,0.0,3880,970,970,41,970,485,745708,132.335888,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
152,11766920,2941730,-100.0,0.0,3796,949,949,41,974,487,745708,133.081596,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
153,11483480,2870870,-100.0,0.0,3896,974,974,40,974,487,727520,133.809116,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
154,11491560,2872890,-100.0,0.0,3920,980,980,40,980,490,727520,134.536636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
155,11814448,2953612,-100.0,0.0,4204,1051,1051,41,1072,536,745708,135.282344,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
156,12145376,3036344,-100.0,0.0,4328,1082,1082,42,1108,554,763896,136.04624,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
157,11919736,2979934,-100.0,0.0,4352,1088,1088,41,1088,544,745708,136.791948,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
158,12510488,3127622,-100.0,0.0,4564,1141,1141,43,1180,590,782084,137.574032,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
159,12513360,3128340,-100.0,0.0,4808,1202,1202,43,1202,601,782084,138.356116,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
160,12220000,3055000,-100.0,0.0,4872,1218,1218,42,1218,609,763896,139.120012,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
