step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
16,9199608,2299902,-100.0,0.0,7039904,1759976,11,44549,25882,2387,61,2376,2986,1493,43414756,810.257212,43.414756,2387,1.0,10848915,43395660,0.0,-100.0,123.0,-100.0,0.0
17,9419080,2354770,-100.0,0.0,7113344,1778336,21,46942,26152,2393,62,2372,3058,1529,43523884,853.781096,43.523884,2393,1.0,10876185,43504740,0.0,-100.0,123.0,-100.0,0.0
18,9681144,2420286,-100.0,0.0,6947696,1736924,25,49333,25543,2391,61,2366,2926,1463,43487508,897.268604,43.487508,2391,1.0,10867095,43468380,0.0,-100.0,123.0,-100.0,0.0
19,9716960,2429240,-100.0,0.0,7169648,1792412,10,51660,26359,2327,62,2317,2988,1494,42323476,939.59208,42.323476,2327,1.0,10576215,42304860,0.0,-100.0,123.0,-100.0,0.0
20,10200432,2550108,-100.0,0.0,7205552,1801388,19,54074,26491,2414,62,2395,2972,1486,43905832,983.497912,43.905832,2414,1.0,10971630,43886520,0.0,-100.0,123.0,-100.0,0.0
21,10333796,2583449,-100.0,0.0,7443552,1860888,12,56470,27366,2396,63,2384,3088,1544,43578448,1027.07636,43.578448,2396,1.0,10889820,43559280,0.0,-100.0,123.0,-100.0,0.0
22,11016456,2754114,-100.0,0.0,7518352,1879588,22,59019,27641,2549,63,2527,3122,1561,46361212,1073.437572,46.361212,2549,1.0,11585205,46340820,0.0,-100.0,123.0,-100.0,0.0
23,10871168,2717792,-100.0,0.0,7707120,1926780,10,61461,28335,2442,63,2432,3274,1637,44415096,1117.852668,44.415096,2442,1.0,11098890,44395560,0.0,-100.0,123.0,-100.0,0.0
24,11560296,2890074,-100.0,0.0,7887184,1971796,19,64055,28997,2594,65,2575,3390,1695,47179672,1165.03234,47.179672,2594,1.0,11789730,47158920,0.0,-100.0,123.0,-100.0,0.0
25,11155760,2788940,-100.0,0.0,7786000,1946500,23,66565,28625,2510,64,2487,3308,1654,45651880,1210.68422,45.65188,2510,1.0,11407950,45631800,0.0,-100.0,123.0,-100.0,0.0
26,11317108,2829277,-100.0,0.0,8146128,2036532,13,69102,29949,2537,65,2524,3406,1703,46142956,1256.827176,46.142956,2537,1.0,11530665,46122660,0.0,-100.0,123.0,-100.0,0.0
27,11624228,2906057,-100.0,0.0,8280224,2070056,8,71618,30442,2516,65,2508,3450,1725,45761008,1302.588184,45.761008,2516,1.0,11435220,45740880,0.0,-100.0,123.0,-100.0,0.0
28,11760232,2940058,-100.0,0.0,8485856,2121464,8,74134,31198,2516,67,2508,3604,1802,45761008,1348.349192,45.761008,2516,1.0,11435220,45740880,0.0,-100.0,123.0,-100.0,0.0
29,12583604,3145901,-100.0,0.0,8686048,2171512,11,76834,31934,2700,67,2689,3660,1830,49107600,1397.456792,49.1076,2700,1.0,12271500,49086000,0.0,-100.0,123.0,-100.0,0.0
30,13005828,3251457,-100.0,0.0,8836192,2209048,8,79544,32486,2710,68,2702,3708,1854,49289480,1446.746272,49.28948,2710,1.0,12316950,49267800,0.0,-100.0,123.0,-100.0,0.0
31,13368256,3342064,-100.0,0.0,8950976,2237744,11,82325,32908,2781,68,2770,3748,1874,50580828,1497.3271,50.580828,2781,1.0,12639645,50558580,0.0,-100.0,123.0,-100.0,0.0
32,13263580,3315895,-100.0,0.0,8961856,2240464,12,85079,32948,2754,68,2742,3730,1865,50089752,1547.416852,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0
33,12804176,3201044,-100.0,0.0,8659936,2164984,14,87751,31838,2672,67,2658,3632,1816,48598336,1596.015188,48.598336,2672,1.0,12144240,48576960,0.0,-100.0,123.0,-100.0,0.0
34,12735228,3183807,-100.0,0.0,8412688,2103172,10,90390,30929,2639,65,2629,3486,1743,47998132,1644.01332,47.998132,2639,1.0,11994255,47977020,0.0,-100.0,123.0,-100.0,0.0
35,12554256,3138564,-100.0,0.0,8439344,2109836,8,92921,31027,2531,64,2523,3484,1742,46033828,1690.047148,46.033828,2531,1.0,11503395,46013580,0.0,-100.0,123.0,-100.0,0.0
36,12244100,3061025,-100.0,0.0,8341968,2085492,7,95387,30669,2466,63,2459,3424,1712,44851608,1734.898756,44.851608,2466,1.0,11207970,44831880,0.0,-100.0,123.0,-100.0,0.0
37,12249116,3062279,-100.0,0.0,8102880,2025720,7,97775,29790,2388,63,2381,3354,1677,43432944,1778.3317,43.432944,2388,1.0,10853460,43413840,0.0,-100.0,123.0,-100.0,0.0
38,10835968,2708992,-100.0,0.0,7447904,1861976,21,99840,27382,2065,60,2044,3072,1536,37558220,1815.88992,37.55822,2065,1.0,9385425,37541700,0.0,-100.0,123.0,-100.0,0.0
39,11028512,2757128,-100.0,0.0,8025632,2006408,5,101885,29506,2045,62,2040,3342,1671,37194460,1853.08438,37.19446,2045,1.0,9294525,37178100,0.0,-100.0,123.0,-100.0,0.0
40,10882564,2720641,-100.0,0.0,7350528,1837632,11,103837,27024,1952,59,1941,3026,1513,35502976,1888.587356,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0
41,11092444,2773111,-100.0,0.0,7946752,1986688,2,105711,29216,1874,62,1872,3402,1701,34084312,1922.671668,34.084312,1874,1.0,8517330,34069320,0.0,-100.0,123.0,-100.0,0.0
42,10866328,2716582,-100.0,0.0,7525424,1881356,13,107643,27667,1932,61,1919,3358,1679,35139216,1957.810884,35.139216,1932,1.0,8780940,35123760,0.0,-100.0,123.0,-100.0,0.0
43,11544940,2886235,-100.0,0.0,7732688,1933172,9,109622,28429,1979,62,1970,3398,1699,35994052,1993.804936,35.994052,1979,1.0,8994555,35978220,0.0,-100.0,123.0,-100.0,0.0
44,10693496,2673374,-100.0,0.0,7532768,1883192,6,111354,27694,1732,62,1726,3320,1660,31501616,2025.306552,31.501616,1732,1.0,7871940,31487760,0.0,-100.0,123.0,-100.0,0.0
45,10779340,2694835,-100.0,0.0,7209088,1802272,7,113096,26504,1742,62,1735,3262,1631,31683496,2056.990048,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0
46,11215688,2803922,-100.0,0.0,7154688,1788672,8,114951,26304,1855,62,1847,3280,1640,33738740,2090.728788,33.73874,1855,1.0,8430975,33723900,0.0,-100.0,123.0,-100.0,0.0
47,10761476,2690369,-100.0,0.0,7047248,1761812,6,116686,25909,1735,61,1729,3208,1604,31556180,2122.284968,31.55618,1735,1.0,7885575,31542300,0.0,-100.0,123.0,-100.0,0.0
48,9630896,2407724,-100.0,0.0,7027120,1756780,2,118236,25835,1550,62,1548,3382,1691,28191400,2150.476368,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0
49,10393328,2598332,-100.0,0.0,7157136,1789284,22,120036,26313,1800,63,1778,3470,1735,32738400,2183.214768,32.7384,1800,1.0,8181000,32724000,0.0,-100.0,123.0,-100.0,0.0
50,8788956,2197239,-100.0,0.0,6891936,1722984,5,121535,25338,1499,61,1494,3262,1631,27263812,2210.47858,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
51,8665976,2166494,-100.0,0.0,7099472,1774868,9,122948,26101,1413,62,1404,3380,1690,25699644,2236.178224,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0
52,9042132,2260533,-100.0,0.0,7245536,1811384,6,124459,26638,1511,63,1505,3466,1733,27482068,2263.660292,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0
53,9420972,2355243,-100.0,0.0,7472928,1868232,5,126023,27474,1564,64,1559,3562,1781,28446032,2292.106324,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0
54,9739884,2434971,-100.0,0.0,7741664,1935416,8,127611,28462,1588,65,1580,3726,1863,28882544,2320.988868,28.882544,1588,1.0,7217460,28869840,0.0,-100.0,123.0,-100.0,0.0
55,10303172,2575793,-100.0,0.0,7883376,1970844,4,129268,28983,1657,65,1653,3752,1876,30137516,2351.126384,30.137516,1657,1.0,7531065,30124260,0.0,-100.0,123.0,-100.0,0.0
56,10317912,2579478,-100.0,0.0,8080304,2020076,1,130865,29707,1597,68,1596,4014,2007,29046236,2380.17262,29.046236,1597,1.0,7258365,29033460,0.0,-100.0,123.0,-100.0,0.0
57,11624052,2906013,-100.0,0.0,8241056,2060264,13,132819,30298,1954,69,1941,4132,2066,35539352,2415.711972,35.539352,1954,1.0,8880930,35523720,0.0,-100.0,123.0,-100.0,0.0
58,10608708,2652177,-100.0,0.0,8165984,2041496,7,134512,30022,1693,68,1686,4038,2019,30792284,2446.504256,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0
59,10502712,2625678,-100.0,0.0,8375424,2093856,4,136142,30792,1630,69,1626,4142,2071,29646440,2476.150696,29.64644,1630,1.0,7408350,29633400,0.0,-100.0,123.0,-100.0,0.0
60,10672200,2668050,-100.0,0.0,8518768,2129692,10,137833,31319,1691,70,1681,4238,2119,30755908,2506.906604,30.755908,1691,1.0,7685595,30742380,0.0,-100.0,123.0,-100.0,0.0
61,10994148,2748537,-100.0,0.0,8804368,2201092,3,139571,32369,1738,71,1735,4350,2175,31610744,2538.517348,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0
62,11064812,2766203,-100.0,0.0,8709712,2177428,4,141308,32021,1737,71,1733,4310,2155,31592556,2570.109904,31.592556,1737,1.0,7894665,31578660,0.0,-100.0,123.0,-100.0,0.0
63,10150800,2537700,-100.0,0.0,8453760,2113440,11,142951,31080,1643,70,1632,4162,2081,29882884,2599.992788,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0
64,8731932,2182983,-100.0,0.0,8101520,2025380,4,144360,29785,1409,69,1405,4086,2043,25626892,2625.61968,25.626892,1409,1.0,6403905,25615620,0.0,-100.0,123.0,-100.0,0.0
65,10290192,2572548,-100.0,0.0,8040320,2010080,11,146030,29560,1670,68,1659,4036,2018,30373960,2655.99364,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0
66,8683532,2170883,-100.0,0.0,8154560,2038640,0,147418,29980,1388,70,1388,4252,2126,25244944,2681.238584,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
67,10720820,2680205,-100.0,0.0,8665920,2166480,13,149111,31860,1693,74,1680,4788,2394,30792284,2712.030868,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0
68,12161512,3040378,-100.0,0.0,9263504,2315876,12,150950,34057,1839,77,1827,5118,2559,33447732,2745.4786,33.447732,1839,1.0,8358255,33433020,0.0,-100.0,123.0,-100.0,0.0
69,12016004,3004001,-100.0,0.0,9605136,2401284,9,152662,35313,1712,78,1703,5252,2626,31137856,2776.616456,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0
70,11646624,2911656,-100.0,0.0,9885296,2471324,3,154217,36343,1555,80,1552,5522,2761,28282340,2804.898796,28.28234,1555,1.0,7067475,28269900,0.0,-100.0,123.0,-100.0,0.0
71,13177384,3294346,-100.0,0.0,10121392,2530348,9,155924,37211,1707,82,1698,5714,2857,31046916,2835.945712,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0
72,13349248,3337312,-100.0,0.0,10127376,2531844,6,157573,37233,1649,82,1643,5668,2834,29992012,2865.937724,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0
73,12941412,3235353,-100.0,0.0,10045504,2511376,3,159084,36932,1511,82,1508,5688,2844,27482068,2893.419792,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0
74,13146100,3286525,-100.0,0.0,9866256,2466564,3,160564,36273,1480,82,1477,5630,2815,26918240,2920.338032,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0
75,13976116,3494029,-100.0,0.0,10084672,2521168,3,162090,37076,1526,85,1523,5944,2972,27754888,2948.09292,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0
76,14595724,3648931,-100.0,0.0,9850752,2462688,9,163687,36216,1597,84,1588,5864,2932,29046236,2977.139156,29.046236,1597,1.0,7258365,29033460,0.0,-100.0,123.0,-100.0,0.0
77,14389320,3597330,-100.0,0.0,10036800,2509200,3,165160,36900,1473,84,1470,5972,2986,26790924,3003.93008,26.790924,1473,1.0,6694785,26779140,0.0,-100.0,123.0,-100.0,0.0
78,14380916,3595229,-100.0,0.0,10012592,2503148,3,166595,36811,1435,87,1432,6186,3093,26099780,3030.02986,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0
79,17056248,4264062,-100.0,0.0,10274256,2568564,15,168375,37773,1780,89,1765,6398,3199,32374640,3062.4045,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0
80,14970296,3742574,-100.0,0.0,10043056,2510764,6,169830,36923,1455,88,1449,6258,3129,26463540,3088.86804,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0
81,13795584,3448896,-100.0,0.0,10175248,2543812,3,171113,37409,1283,90,1280,6446,3223,23335204,3112.203244,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
82,13352284,3338071,-100.0,0.0,9970976,2492744,9,172387,36658,1274,89,1265,6412,3206,23171512,3135.374756,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
83,12918312,3229578,-100.0,0.0,9987568,2496892,3,173543,36719,1156,89,1153,6384,3192,21025328,3156.400084,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0
84,12400388,3100097,-100.0,0.0,9995184,2498796,3,174641,36747,1098,89,1095,6478,3239,19970424,3176.370508,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
85,11920700,2980175,-100.0,0.0,9772688,2443172,3,175699,35929,1058,88,1055,6366,3183,19242904,3195.613412,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
86,8440036,2110009,-100.0,0.0,9172656,2293164,0,176456,33723,757,85,757,6078,3039,13768316,3209.381728,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
87,7435252,1858813,-100.0,0.0,8884608,2221152,0,177136,32664,680,84,680,5914,2957,12367840,3221.749568,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
88,7408896,1852224,-100.0,0.0,8754320,2188580,0,177813,32185,677,83,677,5824,2912,12313276,3234.062844,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
89,6206992,1551748,-100.0,0.0,7709024,1927256,0,178364,28342,551,80,551,5258,2629,10021588,3244.084432,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
90,7428080,1857020,-100.0,0.0,8189104,2047276,3,179048,30107,684,82,681,5558,2779,12440592,3256.525024,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
91,6891368,1722842,-100.0,0.0,7749824,1937456,0,179670,28492,622,80,622,5330,2665,11312936,3267.83796,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
92,6784008,1696002,-100.0,0.0,7840944,1960236,3,180293,28827,623,80,620,5446,2723,11331124,3279.169084,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
93,6916360,1729090,-100.0,0.0,7854000,1963500,3,180925,28875,632,79,629,5396,2698,11494816,3290.6639,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
94,6820000,1705000,-100.0,0.0,7861616,1965404,0,181529,28903,604,79,604,5432,2716,10985552,3301.649452,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
95,7531656,1882914,-100.0,0.0,7966064,1991516,3,182222,29287,693,79,690,5568,2784,12604284,3314.253736,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
96,5779356,1444839,-100.0,0.0,7518080,1879520,3,182774,27640,552,77,549,5314,2657,10039776,3324.293512,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
97,5356824,1339206,-100.0,0.0,7364400,1841100,0,183270,27075,496,78,496,5360,2680,9021248,3333.31476,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
98,5241236,1310309,-100.0,0.0,7131840,1782960,6,183847,26220,577,78,571,5314,2657,10494476,3343.809236,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
99,5120368,1280092,-100.0,0.0,6656656,1664164,3,184389,24473,542,76,539,5028,2514,9857896,3353.667132,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
100,5252324,1313081,-100.0,0.0,6705616,1676404,3,184939,24653,550,76,547,4996,2498,10003400,3363.670532,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
101,4330700,1082675,-100.0,0.0,6312304,1578076,0,185389,23207,450,75,450,4804,2402,8184600,3371.855132,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
102,5265348,1316337,-100.0,0.0,6298432,1574608,3,185939,23156,550,74,547,4774,2387,10003400,3381.858532,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
103,4463448,1115862,-100.0,0.0,6102864,1525716,0,186414,22437,475,74,475,4706,2353,8639300,3390.497832,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
104,5372004,1343001,-100.0,0.0,6024256,1506064,2,186997,22148,583,75,581,4694,2347,10603604,3401.101436,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
105,5104440,1276110,-100.0,0.0,5884176,1471044,5,187579,21633,582,74,577,4668,2334,10585416,3411.686852,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
106,5428368,1357092,-100.0,0.0,5694320,1423580,2,188206,20935,627,73,625,4478,2239,11403876,3423.090728,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
107,4781172,1195293,-100.0,0.0,5552336,1388084,0,188753,20413,547,72,547,4448,2224,9948836,3433.039564,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
108,6165720,1541430,-100.0,0.0,5713088,1428272,2,189463,21004,710,73,708,4618,2309,12913480,3445.953044,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
109,6092372,1523093,-100.0,0.0,5610544,1402636,2,190199,20627,736,72,734,4524,2262,13386368,3459.339412,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
110,5823620,1455905,-100.0,0.0,5847728,1461932,0,190899,21499,700,74,700,4812,2406,12731600,3472.071012,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
111,6955080,1738770,-100.0,0.0,5610816,1402704,4,191773,20628,874,72,870,4546,2273,15896312,3487.967324,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
112,6721660,1680415,-100.0,0.0,5890432,1472608,0,192628,21656,855,75,855,4926,2463,15550740,3503.518064,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0
113,9702616,2425654,-100.0,0.0,6026704,1506676,6,193860,22157,1232,76,1226,5052,2526,22407616,3525.92568,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
114,10103852,2525963,-100.0,0.0,6195616,1548904,2,195123,22778,1263,77,1261,5180,2590,22971444,3548.897124,22.971444,1263,1.0,5740335,22961340,0.0,-100.0,123.0,-100.0,0.0
115,11363528,2840882,-100.0,0.0,6228528,1557132,12,196513,22899,1390,77,1378,5200,2600,25281320,3574.178444,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0
116,11291720,2822930,-100.0,0.0,6209488,1552372,4,197894,22829,1381,75,1377,4968,2484,25117628,3599.296072,25.117628,1381,1.0,6276645,25106580,0.0,-100.0,123.0,-100.0,0.0
117,11067892,2766973,-100.0,0.0,6418656,1604664,0,199250,23598,1356,76,1356,5144,2572,24662928,3623.959,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
118,12018996,3004749,-100.0,0.0,6288640,1572160,3,200757,23120,1507,75,1504,4992,2496,27409316,3651.368316,27.409316,1507,1.0,6849315,27397260,0.0,-100.0,123.0,-100.0,0.0
119,12087328,3021832,-100.0,0.0,6431984,1607996,0,202270,23647,1513,77,1513,5148,2574,27518444,3678.88676,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
120,13511652,3377913,-100.0,0.0,6326176,1581544,7,203913,23258,1643,77,1636,5032,2516,29882884,3708.769644,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0
121,14265724,3566431,-100.0,0.0,6501072,1625268,3,205632,23901,1719,78,1716,5188,2594,31265172,3740.034816,31.265172,1719,1.0,7812855,31251420,0.0,-100.0,123.0,-100.0,0.0
122,16160144,4040036,-100.0,0.0,6540784,1635196,5,207627,24047,1995,78,1990,5168,2584,36285060,3776.319876,36.28506,1995,1.0,9067275,36269100,0.0,-100.0,123.0,-100.0,0.0
123,16344636,4086159,-100.0,0.0,6668080,1667020,0,209579,24515,1952,79,1952,5212,2606,35502976,3811.822852,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0
124,15457376,3864344,-100.0,0.0,6727648,1681912,54,211443,24734,1864,80,1810,5340,2670,33902432,3845.725284,33.902432,1864,1.0,8471880,33887520,0.0,-100.0,123.0,-100.0,0.0
125,15980712,3995178,-100.0,0.0,7766416,1941604,7,213384,28553,1941,81,1934,5394,2697,35302908,3881.028192,35.302908,1941,1.0,8821845,35287380,0.0,-100.0,123.0,-100.0,0.0
126,16513640,4128410,-100.0,0.0,7963616,1990904,10,215392,29278,2008,82,1998,5506,2753,36521504,3917.549696,36.521504,2008,1.0,9126360,36505440,0.0,-100.0,123.0,-100.0,0.0
127,16555528,4138882,-100.0,0.0,8257104,2064276,3,217411,30357,2019,85,2016,5770,2885,36721572,3954.271268,36.721572,2019,1.0,9176355,36705420,0.0,-100.0,123.0,-100.0,0.0
128,19223468,4805867,-100.0,0.0,8466000,2116500,9,219729,31125,2318,86,2309,5892,2946,42159784,3996.431052,42.159784,2318,1.0,10535310,42141240,0.0,-100.0,123.0,-100.0,0.0
129,18697360,4674340,-100.0,0.0,8457568,2114392,4,221985,31094,2256,86,2252,5820,2910,41032128,4037.46318,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0
130,18823464,4705866,-100.0,0.0,8589760,2147440,5,224258,31580,2273,86,2268,5888,2944,41341324,4078.804504,41.341324,2273,1.0,10330785,41323140,0.0,-100.0,123.0,-100.0,0.0
131,19269272,4817318,-100.0,0.0,8716784,2179196,2,226569,32047,2311,86,2309,6004,3002,42032468,4120.836972,42.032468,2311,1.0,10503495,42013980,0.0,-100.0,123.0,-100.0,0.0
132,20054760,5013690,-100.0,0.0,8856320,2214080,5,228968,32560,2399,87,2394,6128,3064,43633012,4164.469984,43.633012,2399,1.0,10903455,43613820,0.0,-100.0,123.0,-100.0,0.0
133,19265928,4816482,-100.0,0.0,8822592,2205648,7,231311,32436,2343,87,2336,6172,3086,42614484,4207.084468,42.614484,2343,1.0,10648935,42595740,0.0,-100.0,123.0,-100.0,0.0
