step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,16999064,4249766,-100.0,0.0,1784,446,446,138,486,243,2509944,27.991332,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
15,17876256,4469064,-100.0,0.0,1928,482,482,139,482,241,2528132,30.519464,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
16,19125080,4781270,-100.0,0.0,1872,468,468,140,468,234,2546320,33.065784,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
17,21957776,5489444,-100.0,0.0,2172,543,543,152,620,310,2764576,35.83036,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
18,23582752,5895688,-100.0,0.0,2504,626,626,157,626,313,2855516,38.685876,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
19,24200976,6050244,-100.0,0.0,2528,632,632,154,632,316,2800952,41.486828,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
20,25141000,6285250,-100.0,0.0,2560,640,640,156,640,320,2837328,44.324156,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
21,26523560,6630890,-100.0,0.0,2644,661,661,162,684,342,2946456,47.270612,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
22,27076352,6769088,-100.0,0.0,2700,675,675,162,702,351,2946456,50.217068,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
23,29220584,7305146,-100.0,0.0,2992,748,748,171,786,393,3110148,53.327216,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
24,29114312,7278578,-100.0,0.0,3112,778,778,167,808,404,3037396,56.364612,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
25,28401168,7100292,-100.0,0.0,3128,782,782,160,782,391,2910080,59.274692,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
26,29192936,7298234,-100.0,0.0,3180,795,795,163,822,411,2964644,62.239336,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
27,29338968,7334742,-100.0,0.0,3216,804,804,163,804,402,2964644,65.20398,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
28,30940080,7735020,-100.0,0.0,3400,850,850,171,882,441,3110148,68.314128,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
29,31956640,7989160,-100.0,0.0,3576,894,894,176,942,471,3201088,71.515216,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
30,32232208,8058052,-100.0,0.0,3784,946,946,176,946,473,3201088,74.716304,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
31,33347256,8336814,-100.0,0.0,3780,945,945,181,950,475,3292028,78.008332,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
32,33617984,8404496,-100.0,0.0,3728,932,932,182,932,466,3310216,81.318548,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
33,32876640,8219160,-100.0,0.0,3896,974,974,176,974,487,3201088,84.519636,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
34,36681088,9170272,-100.0,0.0,4124,1031,1031,196,1118,559,3564848,88.084484,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
35,38222960,9555740,-100.0,0.0,4700,1175,1175,204,1196,598,3710352,91.794836,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
36,35362408,8840602,-100.0,0.0,4140,1035,1035,188,1042,521,3419344,95.21418,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
37,36709592,9177398,-100.0,0.0,3952,988,988,194,1056,528,3528472,98.742652,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
38,37964880,9491220,-100.0,0.0,4472,1118,1118,199,1154,577,3619412,102.362064,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
39,38307384,9576846,-100.0,0.0,4304,1076,1076,199,1140,570,3619412,105.981476,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
40,39028136,9757034,-100.0,0.0,4872,1218,1218,202,1218,609,3673976,109.655452,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
41,37628776,9407194,-100.0,0.0,4512,1128,1128,193,1160,580,3510284,113.165736,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
42,37821968,9455492,-100.0,0.0,4744,1186,1186,193,1186,593,3510284,116.67602,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
43,39493672,9873418,-100.0,0.0,4896,1224,1224,201,1284,642,3655788,120.331808,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
44,37335472,9333868,-100.0,0.0,4816,1204,1204,188,1204,602,3419344,123.751152,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
45,38479888,9619972,-100.0,0.0,5052,1263,1263,192,1292,646,3492096,127.243248,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
46,40104416,10026104,-100.0,0.0,5324,1331,1331,197,1354,677,3583036,130.826284,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
47,41052528,10263132,-100.0,0.0,5504,1376,1376,197,1376,688,3583036,134.40932,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
48,44550584,11137646,-100.0,0.0,5592,1398,1398,197,1398,699,3583036,137.992356,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
49,44601064,11150266,-100.0,0.0,5672,1418,1418,197,1418,709,3583036,141.575392,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
50,43540520,10885130,-100.0,0.0,5512,1378,1378,192,1378,689,3492096,145.067488,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
51,44002136,11000534,-100.0,0.0,5504,1376,1376,192,1376,688,3492096,148.559584,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
52,45197272,11299318,-100.0,0.0,5440,1360,1360,192,1360,680,3492096,152.05168,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
53,44147712,11036928,-100.0,0.0,5104,1276,1276,187,1276,638,3401156,155.452836,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
54,44254456,11063614,-100.0,0.0,4904,1226,1226,187,1226,613,3401156,158.853992,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
55,43204176,10801044,-100.0,0.0,4552,1138,1138,182,1138,569,3310216,162.164208,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
56,42765456,10691364,-100.0,0.0,4172,1043,1043,178,1046,523,3237464,165.401672,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
57,43123376,10780844,-100.0,0.0,3920,980,980,182,982,491,3310216,168.711888,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
58,43656592,10914148,-100.0,0.0,3856,964,964,180,964,482,3273840,171.985728,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
59,40665736,10166434,-100.0,0.0,3232,808,808,167,808,404,3037396,175.023124,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
60,40160040,10040010,-100.0,0.0,3176,794,794,163,794,397,2964644,177.987768,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
61,39307864,9826966,-100.0,0.0,2920,730,730,157,730,365,2855516,180.843284,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
62,40032248,10008062,-100.0,0.0,2584,646,646,153,646,323,2782764,183.626048,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
63,41366552,10341638,-100.0,0.0,2432,608,608,157,608,304,2855516,186.481564,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
64,42175408,10543852,-100.0,0.0,2480,620,620,159,620,310,2891892,189.373456,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
65,42305448,10576362,-100.0,0.0,2408,602,602,158,602,301,2873704,192.24716,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
66,43458320,10864580,-100.0,0.0,2392,598,598,160,598,299,2910080,195.15724,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
67,43769680,10942420,-100.0,0.0,2368,592,592,160,592,296,2910080,198.06732,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
68,44120384,11030096,-100.0,0.0,2296,574,574,160,574,287,2910080,200.9774,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
69,44328368,11082092,-100.0,0.0,2232,558,558,160,580,290,2910080,203.88748,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
70,42976808,10744202,-100.0,0.0,2112,528,528,155,528,264,2819140,206.70662,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
71,40249728,10062432,-100.0,0.0,1848,462,462,145,462,231,2637260,209.34388,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
72,38954728,9738682,-100.0,0.0,1704,426,426,140,426,213,2546320,211.8902,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
73,34511936,8627984,-100.0,0.0,1344,336,336,124,336,168,2255312,214.145512,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
74,33133976,8283494,-100.0,0.0,1208,302,302,119,302,151,2164372,216.309884,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
75,28945840,7236460,-100.0,0.0,1040,260,260,104,260,130,1891552,218.201436,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
76,30343264,7585816,-100.0,0.0,1068,267,267,109,274,137,1982492,220.183928,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
77,31751936,7937984,-100.0,0.0,1096,274,274,114,274,137,2073432,222.25736,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
78,33232136,8308034,-100.0,0.0,1108,277,277,119,284,142,2164372,224.421732,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
79,34777648,8694412,-100.0,0.0,1164,291,291,124,304,152,2255312,226.677044,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
80,34779904,8694976,-100.0,0.0,1248,312,312,124,312,156,2255312,228.932356,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
81,37584944,9396236,-100.0,0.0,1328,332,332,134,352,176,2437192,231.369548,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
82,38987688,9746922,-100.0,0.0,1496,374,374,139,388,194,2528132,233.89768,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
83,40673848,10168462,-100.0,0.0,1696,424,424,145,440,220,2637260,236.53494,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
84,42086720,10521680,-100.0,0.0,1712,428,428,150,454,227,2728200,239.26314,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
85,43213400,10803350,-100.0,0.0,1896,474,474,154,492,246,2800952,242.064092,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
86,44069936,11017484,-100.0,0.0,1992,498,498,157,506,253,2855516,244.919608,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
87,44650736,11162684,-100.0,0.0,1992,498,498,159,498,249,2891892,247.8115,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
88,42462512,10615628,-100.0,0.0,1808,452,452,151,458,229,2746388,250.557888,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
89,42761880,10690470,-100.0,0.0,1824,456,456,152,496,248,2764576,253.322464,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
90,42220536,10555134,-100.0,0.0,1940,485,485,150,492,246,2728200,256.050664,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
91,43154160,10788540,-100.0,0.0,1936,484,484,153,504,252,2782764,258.833428,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
92,44303544,11075886,-100.0,0.0,1968,492,492,156,492,246,2837328,261.670756,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
93,44932296,11233074,-100.0,0.0,2056,514,514,158,514,257,2873704,264.54446,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
94,47906936,11976734,-100.0,0.0,2104,526,526,168,550,275,3055584,267.600044,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
95,49800296,12450074,-100.0,0.0,2236,559,559,174,570,285,3164712,270.764756,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
96,49773208,12443302,-100.0,0.0,2184,546,546,173,546,273,3146524,273.91128,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
97,51672080,12918020,-100.0,0.0,2220,555,555,179,564,282,3255652,277.166932,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
98,50287888,12571972,-100.0,0.0,2120,530,530,174,530,265,3164712,280.331644,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
99,51544416,12886104,-100.0,0.0,2244,561,561,178,580,290,3237464,283.569108,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
100,53423112,13355778,-100.0,0.0,2356,589,589,183,594,297,3328404,286.897512,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
101,54034992,13508748,-100.0,0.0,2420,605,605,184,626,313,3346592,290.244104,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
102,54159304,13539826,-100.0,0.0,2464,616,616,184,616,308,3346592,293.590696,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
103,55151240,13787810,-100.0,0.0,2428,607,607,187,612,306,3401156,296.991852,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
104,57635288,14408822,-100.0,0.0,2548,637,637,194,642,321,3528472,300.520324,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
105,54642728,13660682,-100.0,0.0,2232,558,558,181,558,279,3292028,303.812352,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
106,56024688,14006172,-100.0,0.0,2252,563,563,185,568,284,3364780,307.177132,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
107,65876256,16469064,-100.0,0.0,2608,652,652,217,730,365,3946796,311.123928,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
108,63128368,15782092,-100.0,0.0,2752,688,688,206,688,344,3746728,314.870656,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
109,64700680,16175170,-100.0,0.0,2844,711,711,211,744,372,3837668,318.708324,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
110,66002248,16500562,-100.0,0.0,3076,769,769,215,820,410,3910420,322.618744,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
111,67355696,16838924,-100.0,0.0,3336,834,834,218,834,417,3964984,326.583728,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
112,69063344,17265836,-100.0,0.0,3524,881,881,223,936,468,4055924,330.639652,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
113,69153200,17288300,-100.0,0.0,3700,925,925,223,940,470,4055924,334.695576,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
114,69988472,17497118,-100.0,0.0,3892,973,973,225,1002,501,4092300,338.787876,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
115,69851288,17462822,-100.0,0.0,4056,1014,1014,224,1014,507,4074112,342.861988,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
116,69918880,17479720,-100.0,0.0,4104,1026,1026,224,1026,513,4074112,346.9361,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
117,69299792,17324948,-100.0,0.0,4044,1011,1011,221,1016,508,4019548,350.955648,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
118,68428560,17107140,-100.0,0.0,3920,980,980,217,980,490,3946796,354.902444,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
119,65429312,16357328,-100.0,0.0,3604,901,901,207,916,458,3764916,358.66736,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
120,62307296,15576824,-100.0,0.0,3432,858,858,197,858,429,3583036,362.250396,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
121,56351264,14087816,-100.0,0.0,2764,691,691,178,696,348,3237464,365.48786,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
122,57325160,14331290,-100.0,0.0,2772,693,693,181,712,356,3292028,368.779888,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
123,54502816,13625704,-100.0,0.0,2712,678,678,172,678,339,3128336,371.908224,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
124,52945712,13236428,-100.0,0.0,2448,612,612,167,618,309,3037396,374.94562,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
125,54910392,13727598,-100.0,0.0,2648,662,662,173,684,342,3146524,378.092144,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
126,53338704,13334676,-100.0,0.0,2584,646,646,168,646,323,3055584,381.147728,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
127,56583920,14145980,-100.0,0.0,2784,696,696,178,748,374,3237464,384.385192,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
128,58505616,14626404,-100.0,0.0,3124,781,781,184,808,404,3346592,387.731784,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
129,62020640,15505160,-100.0,0.0,3408,852,852,195,894,447,3546660,391.278444,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
130,63012400,15753100,-100.0,0.0,3624,906,906,198,906,453,3601224,394.879668,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
131,62923944,15730986,-100.0,0.0,3648,912,912,197,912,456,3583036,398.462704,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
132,67446720,16861680,-100.0,0.0,3992,998,998,211,1064,532,3837668,402.300372,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
133,67166096,16791524,-100.0,0.0,4416,1104,1104,210,1104,552,3819480,406.119852,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
134,68848160,17212040,-100.0,0.0,4604,1151,1151,215,1182,591,3910420,410.030272,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
135,73801936,18450484,-100.0,0.0,5040,1260,1260,230,1326,663,4183240,414.213512,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
136,72391704,18097926,-100.0,0.0,5068,1267,1267,225,1274,637,4092300,418.305812,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
137,72469888,18117472,-100.0,0.0,5128,1282,1282,225,1282,641,4092300,422.398112,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
138,70974944,17743736,-100.0,0.0,4796,1199,1199,220,1206,603,4001360,426.399472,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
139,68033272,17008318,-100.0,0.0,4296,1074,1074,210,1074,537,3819480,430.218952,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
140,63236192,15809048,-100.0,0.0,3736,934,934,195,934,467,3546660,433.765612,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
141,61666488,15416622,-100.0,0.0,3504,876,876,190,876,438,3455720,437.221332,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
142,61792824,15448206,-100.0,0.0,3356,839,839,190,846,423,3455720,440.677052,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
143,61828144,15457036,-100.0,0.0,3320,830,830,190,830,415,3455720,444.132772,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
144,58640024,14660006,-100.0,0.0,2880,720,720,180,720,360,3273840,447.406612,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
145,58884024,14721006,-100.0,0.0,2816,704,704,180,704,352,3273840,450.680452,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
146,57483152,14370788,-100.0,0.0,2384,596,596,175,604,302,3182900,453.863352,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
147,51120888,12780222,-100.0,0.0,1824,456,456,155,456,228,2819140,456.682492,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
148,48014616,12003654,-100.0,0.0,1520,380,380,145,380,190,2637260,459.319752,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
149,46369816,11592454,-100.0,0.0,1440,360,360,140,360,180,2546320,461.866072,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
150,46724792,11681198,-100.0,0.0,1372,343,343,141,344,172,2564508,464.43058,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
151,46401296,11600324,-100.0,0.0,1336,334,334,140,334,167,2546320,466.9769,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
152,46445544,11611386,-100.0,0.0,1272,318,318,140,328,164,2546320,469.52322,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
153,46532480,11633120,-100.0,0.0,1288,322,322,140,322,161,2546320,472.06954,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
154,49920616,12480154,-100.0,0.0,1360,340,340,150,358,179,2728200,474.79774,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
155,48306464,12076616,-100.0,0.0,1368,342,342,145,342,171,2637260,477.435,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
156,46090320,11522580,-100.0,0.0,1280,320,320,138,320,160,2509944,479.944944,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
157,42215512,10553878,-100.0,0.0,1144,286,286,126,286,143,2291688,482.236632,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
158,44289264,11072316,-100.0,0.0,1224,306,306,132,306,153,2400816,484.637448,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
159,44295056,11073764,-100.0,0.0,1224,306,306,132,306,153,2400816,487.038264,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
160,44642256,11160564,-100.0,0.0,1328,332,332,133,332,166,2419004,489.457268,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
