step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
54,1211232,302808,-100.0,0.0,1892304,473076,6,40123,6957,630,38,624,722,361,11458440,729.757124,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
55,1273096,318274,-100.0,0.0,1926032,481508,8,40773,7081,650,38,642,726,363,11822200,741.579324,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
56,1063700,265925,-100.0,0.0,1757936,439484,1,41311,6463,538,36,537,660,330,9785144,751.364468,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
57,1052832,263208,-100.0,0.0,1800640,450160,0,41848,6620,537,38,537,698,349,9766956,761.131424,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
58,1136168,284042,-100.0,0.0,1674704,418676,9,42433,6157,585,37,576,640,320,10639980,771.771404,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
59,1042316,260579,-100.0,0.0,1725024,431256,1,42946,6342,513,38,512,652,326,9330444,781.101848,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
60,1080728,270182,-100.0,0.0,1694288,423572,5,43499,6229,553,37,548,634,317,10057964,791.159812,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
61,1142680,285670,-100.0,0.0,1854496,463624,2,44088,6818,589,38,587,710,355,10712732,801.872544,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
62,1207096,301774,-100.0,0.0,1930112,482528,9,44723,7096,635,39,626,762,381,11549380,813.421924,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
63,1384592,346148,-100.0,0.0,2041088,510272,15,45451,7504,728,40,713,806,403,13240864,826.662788,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
64,1506340,376585,-100.0,0.0,2276912,569228,5,46267,8371,816,41,811,894,447,14841408,841.504196,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
65,1427096,356774,-100.0,0.0,2262224,565556,5,47028,8317,761,40,756,876,438,13841068,855.345264,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
66,1357092,339273,-100.0,0.0,2269024,567256,2,47733,8342,705,40,703,876,438,12822540,868.167804,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
67,1572252,393063,-100.0,0.0,2420528,605132,1,48554,8899,821,41,820,972,486,14932348,883.100152,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
68,1670768,417692,-100.0,0.0,2423520,605880,6,49418,8910,864,41,858,974,487,15714432,898.814584,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0
69,1328844,332211,-100.0,0.0,2050608,512652,0,50111,7539,693,39,693,862,431,12604284,911.418868,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
70,1665708,416427,-100.0,0.0,2103104,525776,5,50984,7732,873,39,868,882,441,15878124,927.296992,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
71,1198472,299618,-100.0,0.0,1623568,405892,0,51584,5969,600,37,600,730,365,10912800,938.209792,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
72,1522048,380512,-100.0,0.0,1722304,430576,5,52342,6332,758,39,753,784,392,13786504,951.996296,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
73,1205204,301301,-100.0,0.0,1382304,345576,5,52949,5082,607,35,602,652,326,11040116,963.036412,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
74,1219152,304788,-100.0,0.0,1463088,365772,0,53539,5379,590,37,590,694,347,10730920,973.767332,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
75,1003156,250789,-100.0,0.0,1064336,266084,6,54036,3913,497,33,491,530,265,9039436,982.806768,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
76,912384,228096,-100.0,0.0,1028432,257108,0,54475,3781,439,32,439,506,253,7984532,990.7913,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
77,804012,201003,-100.0,0.0,1023264,255816,0,54859,3762,384,34,384,550,275,6984192,997.775492,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
78,922988,230747,-100.0,0.0,815184,203796,16,55314,2997,455,31,439,454,227,8275540,1006.051032,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
79,620576,155144,-100.0,0.0,934320,233580,0,55614,3435,300,33,300,546,273,5456400,1011.507432,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
80,1011868,252967,-100.0,0.0,950912,237728,15,56095,3496,481,33,466,586,293,8748428,1020.25586,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
81,955152,238788,-100.0,0.0,1152736,288184,7,56554,4238,459,36,452,686,343,8348292,1028.604152,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
82,1198428,299607,-100.0,0.0,1225632,306408,33,57120,4506,566,37,533,708,354,10294408,1038.89856,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
83,1054812,263703,-100.0,0.0,1369792,342448,10,57617,5036,497,37,487,698,349,9039436,1047.937996,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
84,971916,242979,-100.0,0.0,1427728,356932,1,58099,5249,482,37,481,710,355,8766616,1056.704612,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
85,904420,226105,-100.0,0.0,1335792,333948,0,58551,4911,452,36,452,658,329,8220976,1064.925588,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
86,932096,233024,-100.0,0.0,1342320,335580,0,59019,4935,468,36,468,658,329,8511984,1073.437572,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
87,903496,225874,-100.0,0.0,1296352,324088,0,59490,4766,471,36,471,660,330,8566548,1082.00412,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
88,938300,234575,-100.0,0.0,1166608,291652,6,59998,4289,508,35,502,604,302,9239504,1091.243624,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
89,907764,226941,-100.0,0.0,1186464,296616,0,60487,4362,489,35,489,600,300,8893932,1100.137556,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
90,911108,227777,-100.0,0.0,1165248,291312,0,60973,4284,486,35,486,602,301,8839368,1108.976924,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
91,998976,249744,-100.0,0.0,1187008,296752,6,61496,4364,523,36,517,636,318,9512324,1118.489248,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
92,1073116,268279,-100.0,0.0,1230256,307564,6,62033,4523,537,36,531,662,331,9766956,1128.256204,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
93,882860,220715,-100.0,0.0,1052096,263024,6,62479,3868,446,33,440,552,276,8111848,1136.368052,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
94,733436,183359,-100.0,0.0,988176,247044,0,62875,3633,396,32,396,536,268,7202448,1143.5705,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
95,815716,203929,-100.0,0.0,979744,244936,6,63292,3602,417,33,411,540,270,7584396,1151.154896,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
96,879384,219846,-100.0,0.0,931056,232764,6,63726,3423,434,32,428,502,251,7893592,1159.048488,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
97,774532,193633,-100.0,0.0,916096,229024,0,64121,3368,395,32,395,482,241,7184260,1166.232748,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
98,820160,205040,-100.0,0.0,883728,220932,0,64534,3249,413,32,413,468,234,7511644,1173.744392,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
99,802516,200629,-100.0,0.0,904400,226100,0,64936,3325,402,33,402,486,243,7311576,1181.055968,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
100,849244,212311,-100.0,0.0,879920,219980,8,65353,3235,417,32,409,472,236,7584396,1188.640364,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
101,823504,205876,-100.0,0.0,933504,233376,1,65759,3432,406,32,405,506,253,7384328,1196.024692,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
102,849728,212432,-100.0,0.0,950368,237592,7,66168,3494,409,33,402,534,267,7438892,1203.463584,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
103,910228,227557,-100.0,0.0,967504,241876,27,66596,3557,428,32,401,524,262,7784464,1211.248048,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
104,858880,214720,-100.0,0.0,1127984,281996,5,67002,4147,406,32,401,534,267,7384328,1218.632376,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
105,809776,202444,-100.0,0.0,1092896,273224,0,67393,4018,391,31,391,510,255,7111508,1225.743884,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
106,844932,211233,-100.0,0.0,1168240,292060,0,67808,4295,415,33,415,568,284,7548020,1233.291904,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
107,816420,204105,-100.0,0.0,932416,233104,14,68217,3428,409,30,395,450,225,7438892,1240.730796,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
108,816860,204215,-100.0,0.0,1017280,254320,0,68622,3740,405,30,405,470,235,7366140,1248.096936,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
109,820380,205095,-100.0,0.0,1021904,255476,0,69024,3757,402,30,402,472,236,7311576,1255.408512,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
110,869572,217393,-100.0,0.0,1073856,268464,0,69444,3948,420,31,420,502,251,7638960,1263.047472,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
111,783816,195954,-100.0,0.0,990624,247656,7,69827,3642,383,30,376,480,240,6966004,1270.013476,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
112,874676,218669,-100.0,0.0,1038768,259692,7,70248,3819,421,29,414,494,247,7657148,1277.670624,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
113,789140,197285,-100.0,0.0,1062976,265744,0,70627,3908,379,30,379,510,255,6893252,1284.563876,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
114,887612,221903,-100.0,0.0,1044752,261188,7,71046,3841,419,30,412,498,249,7620772,1292.184648,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
115,855668,213917,-100.0,0.0,1077392,269348,0,71454,3961,408,30,408,498,249,7420704,1299.605352,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
116,813340,203335,-100.0,0.0,995248,248812,0,71832,3659,378,28,378,460,230,6875064,1306.480416,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
117,807180,201795,-100.0,0.0,969680,242420,0,72204,3565,372,28,372,448,224,6765936,1313.246352,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
118,836440,209110,-100.0,0.0,983280,245820,0,72587,3615,383,28,383,454,227,6966004,1320.212356,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
119,863148,215787,-100.0,0.0,980560,245140,0,72980,3605,393,29,393,454,227,7147884,1327.36024,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
120,767360,191840,-100.0,0.0,919904,229976,0,73332,3382,352,28,352,440,220,6402176,1333.762416,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
121,896016,224004,-100.0,0.0,970224,242556,7,73735,3567,403,27,396,462,231,7329764,1341.09218,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
122,742808,185702,-100.0,0.0,917456,229364,0,74074,3373,339,26,339,422,211,6165732,1347.257912,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
123,749848,187462,-100.0,0.0,917456,229364,0,74411,3373,337,26,337,422,211,6129356,1353.387268,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
124,671704,167926,-100.0,0.0,847824,211956,0,74717,3117,306,25,306,392,196,5565528,1358.952796,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
125,596948,149237,-100.0,0.0,756704,189176,0,74988,2782,271,23,271,350,175,4928948,1363.881744,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
126,603636,150909,-100.0,0.0,748000,187000,0,75261,2750,273,23,273,346,173,4965324,1368.847068,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
127,611160,152790,-100.0,0.0,778192,194548,0,75539,2861,278,25,278,378,189,5056264,1373.903332,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
128,734184,183546,-100.0,0.0,783088,195772,14,75866,2879,327,25,313,378,189,5947476,1379.850808,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
129,686884,171721,-100.0,0.0,878016,219504,0,76179,3228,313,27,313,432,216,5692844,1385.543652,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
130,821832,205458,-100.0,0.0,880192,220048,14,76542,3236,363,27,349,430,215,6602244,1392.145896,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
131,755920,188980,-100.0,0.0,916096,229024,0,76874,3368,332,27,332,428,214,6038416,1398.184312,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
132,751696,187924,-100.0,0.0,913920,228480,0,77195,3360,321,28,321,432,216,5838348,1404.02266,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
133,905256,226314,-100.0,0.0,996608,249152,7,77569,3664,374,28,367,470,235,6802312,1410.824972,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
134,666336,166584,-100.0,0.0,873392,218348,0,77850,3211,281,26,281,406,203,5110828,1415.9358,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
135,668008,167002,-100.0,0.0,866864,216716,0,78131,3187,281,26,281,408,204,5110828,1421.046628,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
136,706728,176682,-100.0,0.0,873120,218280,7,78440,3210,309,26,302,408,204,5620092,1426.66672,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
137,680592,170148,-100.0,0.0,860880,215220,0,78739,3165,299,25,299,398,199,5438212,1432.104932,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
138,679800,169950,-100.0,0.0,852176,213044,0,79038,3133,299,25,299,398,199,5438212,1437.543144,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
139,703780,175945,-100.0,0.0,842112,210528,7,79348,3096,310,24,303,392,196,5638280,1443.181424,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
140,698192,174548,-100.0,0.0,856528,214132,0,79668,3149,320,25,320,400,200,5820160,1449.001584,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
141,719488,179872,-100.0,0.0,842112,210528,7,79998,3096,330,24,323,392,196,6002040,1455.003624,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
142,703076,175769,-100.0,0.0,856528,214132,0,80321,3149,323,25,323,400,200,5874724,1460.878348,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
143,721160,180290,-100.0,0.0,842112,210528,7,80651,3096,330,24,323,392,196,6002040,1466.880388,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
144,705584,176396,-100.0,0.0,847824,211956,0,80974,3117,323,24,323,392,196,5874724,1472.755112,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
