step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,92155984,23038996,-100.0,0.0,1816,454,454,454,454,227,8257352,247.211296,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
29,101825816,25456454,-100.0,0.0,1956,489,489,489,502,251,8893932,256.105228,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0,489
30,112883312,28220828,-100.0,0.0,2104,526,526,526,526,263,9566888,265.672116,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
31,119721880,29930470,-100.0,0.0,2144,536,536,536,536,268,9748768,275.420884,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,536
32,120650440,30162610,-100.0,0.0,2080,520,520,520,520,260,9457760,284.878644,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
33,128631736,32157934,-100.0,0.0,2176,544,544,544,544,272,9894272,294.772916,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
34,127090144,31772536,-100.0,0.0,2120,530,530,530,530,265,9639640,304.412556,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
35,127122120,31780530,-100.0,0.0,2088,522,522,522,522,261,9494136,313.906692,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
36,126594896,31648724,-100.0,0.0,2056,514,514,514,514,257,9348632,323.255324,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
37,125297656,31324414,-100.0,0.0,2024,506,506,506,506,253,9203128,332.458452,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
38,117036640,29259160,-100.0,0.0,1888,472,472,472,472,236,8584736,341.043188,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
39,116780880,29195220,-100.0,0.0,1880,470,470,470,470,235,8548360,349.591548,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
40,107598512,26899628,-100.0,0.0,1728,432,432,432,432,216,7857216,357.448764,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
41,106801224,26700306,-100.0,0.0,1712,428,428,428,428,214,7784464,365.233228,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
42,111052000,27763000,-100.0,0.0,1780,445,445,445,464,232,8093660,373.326888,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
43,115907920,28976980,-100.0,0.0,1856,464,464,464,464,232,8439232,381.76612,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
44,122198880,30549720,-100.0,0.0,1944,486,486,486,508,254,8839368,390.605488,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,486
45,126329064,31582266,-100.0,0.0,2008,502,502,502,502,251,9130376,399.735864,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
46,133909704,33477426,-100.0,0.0,2124,531,531,531,554,277,9657828,409.393692,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0,531
47,144787704,36196926,-100.0,0.0,2296,574,574,574,598,299,10439912,419.833604,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
48,158869440,39717360,-100.0,0.0,2516,629,629,629,654,327,11440252,431.273856,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0,629
49,163740136,40935034,-100.0,0.0,2592,648,648,648,648,324,11785824,443.05968,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,648
50,163474176,40868544,-100.0,0.0,2584,646,646,646,646,323,11749448,454.809128,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
51,163474176,40868544,-100.0,0.0,2584,646,646,646,646,323,11749448,466.558576,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
52,169041408,42260352,-100.0,0.0,2672,668,668,668,694,347,12149584,478.70816,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
53,174608640,43652160,-100.0,0.0,2760,690,690,690,690,345,12549720,491.25788,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
54,174102528,43525632,-100.0,0.0,2752,688,688,688,688,344,12513344,503.771224,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
55,174608640,43652160,-100.0,0.0,2760,690,690,690,690,345,12549720,516.320944,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
56,167045968,41761492,-100.0,0.0,2640,660,660,660,686,343,12004080,528.325024,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
57,174678560,43669640,-100.0,0.0,2760,690,690,690,690,345,12549720,540.874744,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
58,181060880,45265220,-100.0,0.0,2860,715,715,715,742,371,13004420,553.879164,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0,715
59,187898144,46974536,-100.0,0.0,2968,742,742,742,742,371,13495496,567.37466,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,742
60,184859360,46214840,-100.0,0.0,2920,730,730,730,730,365,13277240,580.6519,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
61,181314112,45328528,-100.0,0.0,2864,716,716,716,716,358,13022608,593.674508,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
62,176756704,44189176,-100.0,0.0,2792,698,698,698,698,349,12695224,606.369732,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
63,176266376,44066594,-100.0,0.0,2784,696,696,696,696,348,12658848,619.02858,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0,696
64,174246032,43561508,-100.0,0.0,2752,688,688,688,688,344,12513344,631.541924,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
65,174261424,43565356,-100.0,0.0,2752,688,688,688,688,344,12513344,644.055268,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
66,175282248,43820562,-100.0,0.0,2768,692,692,692,692,346,12586096,656.641364,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,692
67,174812768,43703192,-100.0,0.0,2760,690,690,690,690,345,12549720,669.191084,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
68,174306176,43576544,-100.0,0.0,2752,688,688,688,688,344,12513344,681.704428,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
69,174812880,43703220,-100.0,0.0,2760,690,690,690,690,345,12549720,694.254148,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
70,171772656,42943164,-100.0,0.0,2712,678,678,678,678,339,12331464,706.585612,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0,678
71,189763240,47440810,-100.0,0.0,2996,749,749,749,774,387,13622812,720.208424,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,749
72,197726752,49431688,-100.0,0.0,3120,780,780,780,780,390,14186640,734.395064,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,780
73,203528088,50882022,-100.0,0.0,3200,800,800,800,800,400,14550400,748.945464,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0,800
74,178680816,44670204,-100.0,0.0,2800,700,700,700,700,350,12731600,761.677064,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
75,178448728,44612182,-100.0,0.0,2796,699,699,699,748,374,12713412,774.390476,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0,699
76,168082864,42020716,-100.0,0.0,2628,657,657,657,674,337,11949516,786.339992,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,657
77,168734384,42183596,-100.0,0.0,2616,654,654,654,692,346,11894952,798.234944,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
78,163387904,40846976,-100.0,0.0,2516,629,629,629,674,337,11440252,809.675196,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0,629
79,147150184,36787546,-100.0,0.0,2240,560,560,560,560,280,10185280,819.860476,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
80,152316504,38079126,-100.0,0.0,2296,574,574,574,634,317,10439912,830.300388,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
81,154750552,38687638,-100.0,0.0,2328,582,582,582,606,303,10585416,840.885804,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
82,159562728,39890682,-100.0,0.0,2396,599,599,599,650,325,10894612,851.780416,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0,599
83,166922144,41730536,-100.0,0.0,2496,624,624,624,648,324,11349312,863.129728,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
84,184912872,46228218,-100.0,0.0,2764,691,691,691,744,372,12567908,875.697636,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,691
85,197783568,49445892,-100.0,0.0,2956,739,739,739,794,397,13440932,889.138568,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0,739
86,231371728,57842932,-100.0,0.0,3456,864,864,864,926,463,15714432,904.853,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
87,266610624,66652656,-100.0,0.0,3980,995,995,995,1056,528,18097060,922.95006,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0,995
88,269972232,67493058,-100.0,0.0,4020,1005,1005,1005,1070,535,18278940,941.229,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0,1005
89,268372216,67093054,-100.0,0.0,3992,998,998,998,998,499,18151624,959.380624,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
90,285324120,71331030,-100.0,0.0,4244,1061,1061,1061,1212,606,19297468,978.678092,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0,1061
91,323794032,80948508,-100.0,0.0,4816,1204,1204,1204,1226,613,21898352,1000.576444,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
92,358516416,89629104,-100.0,0.0,5332,1333,1333,1333,1410,705,24244604,1024.821048,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0,1333
93,376028400,94007100,-100.0,0.0,5592,1398,1398,1398,1398,699,25426824,1050.247872,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0,1398
94,404826080,101206520,-100.0,0.0,6008,1502,1502,1502,1584,792,27318376,1077.566248,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0,1502
95,417464640,104366160,-100.0,0.0,6192,1548,1548,1548,1572,786,28155024,1105.721272,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
96,437420960,109355240,-100.0,0.0,6488,1622,1622,1622,1684,842,29500936,1135.222208,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0,1622
97,460613440,115153360,-100.0,0.0,6832,1708,1708,1708,1708,854,31065104,1166.287312,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
98,469243768,117310942,-100.0,0.0,6960,1740,1740,1740,1774,887,31647120,1197.934432,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
99,481937840,120484460,-100.0,0.0,7148,1787,1787,1787,1820,910,32501956,1230.436388,32.501956,1787,1.0,8121915,32487660,0.0,-100.0,123.0,-100.0,0.0,1787
100,488302864,122075716,-100.0,0.0,7240,1810,1810,1810,1810,905,32920280,1263.356668,32.92028,1810,1.0,8226450,32905800,0.0,-100.0,123.0,-100.0,0.0,1810
101,491130512,122782628,-100.0,0.0,7280,1820,1820,1820,1820,910,33102160,1296.458828,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0,1820
102,473892344,118473086,-100.0,0.0,7024,1756,1756,1756,1756,878,31938128,1328.396956,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0,1756
103,451225984,112806496,-100.0,0.0,6688,1672,1672,1672,1672,836,30410336,1358.807292,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
104,483070880,120767720,-100.0,0.0,7160,1790,1790,1790,1822,911,32556520,1391.363812,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0,1790
105,499714256,124928564,-100.0,0.0,7404,1851,1851,1851,1888,944,33665988,1425.0298,33.665988,1851,1.0,8412795,33651180,0.0,-100.0,123.0,-100.0,0.0,1851
106,523893616,130973404,-100.0,0.0,7704,1926,1926,1926,1958,979,35030088,1460.059888,35.030088,1926,1.0,8753670,35014680,0.0,-100.0,123.0,-100.0,0.0,1926
107,511688752,127922188,-100.0,0.0,7468,1867,1867,1867,1876,938,33956996,1494.016884,33.956996,1867,1.0,8485515,33942060,0.0,-100.0,123.0,-100.0,0.0,1867
108,482969296,120742324,-100.0,0.0,7016,1754,1754,1754,1754,877,31901752,1525.918636,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0,1754
109,476785728,119196432,-100.0,0.0,6856,1714,1714,1714,1714,857,31174232,1557.092868,31.174232,1714,1.0,7790130,31160520,0.0,-100.0,123.0,-100.0,0.0,1714
110,451126488,112781622,-100.0,0.0,6456,1614,1614,1614,1614,807,29355432,1586.4483,29.355432,1614,1.0,7335630,29342520,0.0,-100.0,123.0,-100.0,0.0,1614
111,467678168,116919542,-100.0,0.0,6656,1664,1664,1664,1694,847,30264832,1616.713132,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0,1664
112,475689752,118922438,-100.0,0.0,6748,1687,1687,1687,1698,849,30683156,1647.396288,30.683156,1687,1.0,7667415,30669660,0.0,-100.0,123.0,-100.0,0.0,1687
113,490502984,122625746,-100.0,0.0,6880,1720,1720,1720,1720,860,31283360,1678.679648,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0,1720
114,490730752,122682688,-100.0,0.0,6848,1712,1712,1712,1712,856,31137856,1709.817504,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0,1712
115,503644320,125911080,-100.0,0.0,6936,1734,1734,1734,1734,867,31537992,1741.355496,31.537992,1734,1.0,7881030,31524120,0.0,-100.0,123.0,-100.0,0.0,1734
116,498019096,124504774,-100.0,0.0,6832,1708,1708,1708,1708,854,31065104,1772.4206,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
117,505044824,126261206,-100.0,0.0,6896,1724,1724,1724,1724,862,31356112,1803.776712,31.356112,1724,1.0,7835580,31342320,0.0,-100.0,123.0,-100.0,0.0,1724
118,532681472,133170368,-100.0,0.0,7256,1814,1814,1814,1848,924,32993032,1836.769744,32.993032,1814,1.0,8244630,32978520,0.0,-100.0,123.0,-100.0,0.0,1814
119,547976496,136994124,-100.0,0.0,7464,1866,1866,1866,1866,933,33938808,1870.708552,33.938808,1866,1.0,8480970,33923880,0.0,-100.0,123.0,-100.0,0.0,1866
120,545061744,136265436,-100.0,0.0,7416,1854,1854,1854,1854,927,33720552,1904.429104,33.720552,1854,1.0,8426430,33705720,0.0,-100.0,123.0,-100.0,0.0,1854
121,557790912,139447728,-100.0,0.0,7584,1896,1896,1896,1900,950,34484448,1938.913552,34.484448,1896,1.0,8617320,34469280,0.0,-100.0,123.0,-100.0,0.0,1896
122,554417392,138604348,-100.0,0.0,7536,1884,1884,1884,1884,942,34266192,1973.179744,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,1884
123,537570232,134392558,-100.0,0.0,7296,1824,1824,1824,1858,929,33174912,2006.354656,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0,1824
124,572060848,143015212,-100.0,0.0,7760,1940,1940,1940,1940,970,35284720,2041.639376,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0,1940
125,572630272,143157568,-100.0,0.0,7744,1936,1936,1936,1936,968,35211968,2076.851344,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0,1936
126,578850160,144712540,-100.0,0.0,7828,1957,1957,1957,1988,994,35593916,2112.44526,35.593916,1957,1.0,8894565,35578260,0.0,-100.0,123.0,-100.0,0.0,1957
127,587444936,146861234,-100.0,0.0,7944,1986,1986,1986,1986,993,36121368,2148.566628,36.121368,1986,1.0,9026370,36105480,0.0,-100.0,123.0,-100.0,0.0,1986
128,600807584,150201896,-100.0,0.0,8124,2031,2031,2031,2064,1032,36939828,2185.506456,36.939828,2031,1.0,9230895,36923580,0.0,-100.0,123.0,-100.0,0.0,2031
129,621912904,155478226,-100.0,0.0,8408,2102,2102,2102,2102,1051,38231176,2223.737632,38.231176,2102,1.0,9553590,38214360,0.0,-100.0,123.0,-100.0,0.0,2102
130,630950272,157737568,-100.0,0.0,8528,2132,2132,2132,2132,1066,38776816,2262.514448,38.776816,2132,1.0,9689940,38759760,0.0,-100.0,123.0,-100.0,0.0,2132
131,634537392,158634348,-100.0,0.0,8568,2142,2142,2142,2144,1072,38958696,2301.473144,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0,2142
132,628279072,157069768,-100.0,0.0,8464,2116,2116,2116,2116,1058,38485808,2339.958952,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0,2116
133,640259344,160064836,-100.0,0.0,8608,2152,2152,2152,2152,1076,39140576,2379.099528,39.140576,2152,1.0,9780840,39123360,0.0,-100.0,123.0,-100.0,0.0,2152
134,645678656,161419664,-100.0,0.0,8672,2168,2168,2168,2168,1084,39431584,2418.531112,39.431584,2168,1.0,9853560,39414240,0.0,-100.0,123.0,-100.0,0.0,2168
135,646675864,161668966,-100.0,0.0,8672,2168,2168,2168,2168,1084,39431584,2457.962696,39.431584,2168,1.0,9853560,39414240,0.0,-100.0,123.0,-100.0,0.0,2168
136,645935872,161483968,-100.0,0.0,8640,2160,2160,2160,2160,1080,39286080,2497.248776,39.28608,2160,1.0,9817200,39268800,0.0,-100.0,123.0,-100.0,0.0,2160
137,652056784,163014196,-100.0,0.0,8680,2170,2170,2170,2170,1085,39467960,2536.716736,39.46796,2170,1.0,9862650,39450600,0.0,-100.0,123.0,-100.0,0.0,2170
138,624266360,156066590,-100.0,0.0,8304,2076,2076,2076,2076,1038,37758288,2574.475024,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0,2076
139,629927656,157481914,-100.0,0.0,8376,2094,2094,2094,2094,1047,38085672,2612.560696,38.085672,2094,1.0,9517230,38068920,0.0,-100.0,123.0,-100.0,0.0,2094
140,650551488,162637872,-100.0,0.0,8648,2162,2162,2162,2200,1100,39322456,2651.883152,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
141,668229728,167057432,-100.0,0.0,8880,2220,2220,2220,2234,1117,40377360,2692.260512,40.37736,2220,1.0,10089900,40359600,0.0,-100.0,123.0,-100.0,0.0,2220
142,684237744,171059436,-100.0,0.0,9088,2272,2272,2272,2290,1145,41323136,2733.583648,41.323136,2272,1.0,10326240,41304960,0.0,-100.0,123.0,-100.0,0.0,2272
143,691112944,172778236,-100.0,0.0,9176,2294,2294,2294,2294,1147,41723272,2775.30692,41.723272,2294,1.0,10426230,41704920,0.0,-100.0,123.0,-100.0,0.0,2294
144,685189648,171297412,-100.0,0.0,9088,2272,2272,2272,2272,1136,41323136,2816.630056,41.323136,2272,1.0,10326240,41304960,0.0,-100.0,123.0,-100.0,0.0,2272
145,690662520,172665630,-100.0,0.0,9144,2286,2286,2286,2286,1143,41577768,2858.207824,41.577768,2286,1.0,10389870,41559480,0.0,-100.0,123.0,-100.0,0.0,2286
146,698664960,174666240,-100.0,0.0,9216,2304,2304,2304,2304,1152,41905152,2900.112976,41.905152,2304,1.0,10471680,41886720,0.0,-100.0,123.0,-100.0,0.0,2304
147,693813120,173453280,-100.0,0.0,9152,2288,2288,2288,2288,1144,41614144,2941.72712,41.614144,2288,1.0,10398960,41595840,0.0,-100.0,123.0,-100.0,0.0,2288
148,705336240,176334060,-100.0,0.0,9304,2326,2326,2326,2326,1163,42305288,2984.032408,42.305288,2326,1.0,10571670,42286680,0.0,-100.0,123.0,-100.0,0.0,2326
149,698058480,174514620,-100.0,0.0,9208,2302,2302,2302,2302,1151,41868776,3025.901184,41.868776,2302,1.0,10462590,41850360,0.0,-100.0,123.0,-100.0,0.0,2302
150,701697360,175424340,-100.0,0.0,9256,2314,2314,2314,2314,1157,42087032,3067.988216,42.087032,2314,1.0,10517130,42068520,0.0,-100.0,123.0,-100.0,0.0,2314
151,703539456,175884864,-100.0,0.0,9280,2320,2320,2320,2320,1160,42196160,3110.184376,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0,2320
152,706426912,176606728,-100.0,0.0,9304,2326,2326,2326,2326,1163,42305288,3152.489664,42.305288,2326,1.0,10571670,42286680,0.0,-100.0,123.0,-100.0,0.0,2326
153,685174272,171293568,-100.0,0.0,9024,2256,2256,2256,2256,1128,41032128,3193.521792,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
154,688213272,172053318,-100.0,0.0,9064,2266,2266,2266,2266,1133,41214008,3234.7358,41.214008,2266,1.0,10298970,41195880,0.0,-100.0,123.0,-100.0,0.0,2266
