step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
74,0,0,-100.0,0.0,0,0,0,0,2136,1068,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,2138,1069,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,2126,1063,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,2230,1115,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,2334,1167,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,2338,1169,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,5431864,1357966,-100.0,0.0,9536,2384,2384,52,2432,1216,945776,0.945776,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
81,0,0,-100.0,0.0,0,0,0,0,2416,1208,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,2376,1188,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,2478,1239,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,2498,1249,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,2606,1303,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,2708,1354,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,2734,1367,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,2810,1405,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,2824,1412,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,2822,1411,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,2822,1411,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2768,1384,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2766,1383,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,2978,1489,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,3076,1538,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,3078,1539,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3050,1525,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,3052,1526,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3054,1527,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,3356,1678,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,3364,1682,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,3592,1796,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,3604,1802,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,3638,1819,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,3654,1827,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,3996,1998,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3958,1979,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,4058,2029,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,4162,2081,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,3370,1685,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,3366,1683,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,3244,1622,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,3138,1569,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,0,0,-100.0,0.0,0,0,0,0,3028,1514,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3026,1513,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,3030,1515,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3134,1567,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,3010,1505,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,3120,1560,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,2918,1459,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,2914,1457,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3018,1509,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,0,0,-100.0,0.0,0,0,0,0,2808,1404,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,2896,1448,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,2678,1339,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,2672,1336,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2574,1287,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,2564,1282,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,2370,1185,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2444,1222,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2168,1084,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1912,956,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,0,0,-100.0,0.0,0,0,0,0,1830,915,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,0,0,-100.0,0.0,0,0,0,0,1684,842,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1602,801,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1556,778,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1494,747,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,1446,723,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,1298,649,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1370,685,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1370,685,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1370,685,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,0,0,-100.0,0.0,0,0,0,0,1516,758,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,0,0,-100.0,0.0,0,0,0,0,1546,773,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1700,850,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1710,855,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1742,871,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,1746,873,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,1766,883,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1768,884,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1772,886,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1792,896,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,6988792,1747198,-100.0,0.0,7252,1813,1813,46,1850,925,836648,1.782424,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
161,0,0,-100.0,0.0,0,0,0,0,2020,1010,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,2114,1057,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,1982,991,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2154,1077,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,2210,1105,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2282,1141,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,0,0,-100.0,0.0,0,0,0,0,2248,1124,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
171,0,0,-100.0,0.0,0,0,0,0,2240,1120,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2326,1163,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2336,1168,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2342,1171,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,2348,1174,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,2448,1224,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,2556,1278,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,2570,1285,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,2634,1317,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,0,0,-100.0,0.0,0,0,0,0,2646,1323,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
181,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,2778,1389,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,2826,1413,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
