step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,0,0,1,1.0,0,1,1,0.7998,0.9309492658816688,10.700597188970836,0.5107337391861583,20.159107587191237,30528,1524425,30528.0,0.7998,1524425.0,14.33878231048584,0.5097725088112784,0.7995,14.338782200730995
1200,0,10000,0,0,1,1.0,0,1,1,0.8,0.9309492658816688,10.67897314185416,0.5113745594360782,19.628366951179046,30542,1576527,30542.0,0.8,1576527.0,14.095817565917969,0.5107337391861583,0.7998,14.095817642123496
1250,0,10000,0,0,1,1.0,0,1,1,0.801,0.9309492658816688,10.678305246455231,0.5145786606856777,19.666895206458978,30599,1645501,30599.0,0.801,1645501.0,14.112220764160156,0.5123357898109581,0.8003,14.11222076783098
1300,0,10000,0,0,1,1.0,0,1,1,0.802,0.9309492658816688,10.685652350599462,0.5177827619352772,20.250802492791504,30618,1710046,30618.0,0.802,1710046.0,14.371403694152832,0.5177827619352772,0.802,14.37140346312774
1350,0,10000,0,0,1,1.0,0,1,1,0.8021,0.9310946358482337,10.678502641545943,0.5177827619352772,20.13621806884273,30716,1761947,30716.0,0.8021,1761947.0,14.317397117614746,0.5177827619352772,0.8021,14.317396760584657
1400,0,10000,0,0,1,1.0,0,1,1,0.8023,0.9310946358482337,10.67433998037219,0.518423582185197,19.76901722326445,30753,1826838,30753.0,0.8023,1826838.0,14.15462589263916,0.5174623518103172,0.802,14.154626010601623
1450,0,10000,0,0,1,1.0,0,1,1,0.8024,0.9310946358482337,10.690317579704324,0.518743992310157,19.55748946323259,30818,1849058,30818.0,0.8024,1849058.0,14.070962905883789,0.518743992310157,0.8024,14.070963008977033
1500,0,10000,0,0,1,1.0,0,1,1,0.8041,0.9313853757813636,10.670755548977986,0.5235501441845563,20.514015105877693,30938,1895943,30938.0,0.8041,1895943.0,14.479887962341309,0.5235501441845563,0.8041,14.479887775808209
1550,0,10000,0,0,1,1.0,0,1,1,0.8049,0.9319668556476232,10.63709313674405,0.5248317846843961,20.08760551250171,30944,1958946,30944.0,0.8049,1958946.0,14.274816513061523,0.5245113745594361,0.8048,14.274816548733646
1574,1,10000,0,0,1,1.0,0,1,1,0.8061,0.9335659252798372,10.525304551716388,0.5251521948093559,20.329898920835003,30969,2019453,30969.0,0.8061,2019453.0,14.32478141784668,0.5251521948093559,0.8061,14.324781848251652
1599,1,10000,0,0,1,1.0,0,1,1,0.8061,0.9335659252798372,10.530196992408964,0.5251521948093559,20.445508653365447,30969,2040243,30969.0,0.8061,2040243.0,14.378507614135742,0.5251521948093559,0.8061,14.37850783287334
1600,0,10000,0,0,1,1.0,0,1,1,0.8061,0.9335659252798372,10.537751688148736,0.5251521948093559,20.39313920322223,30969,2041014,30969.0,0.8061,2041014.0,14.359090805053711,0.5251521948093559,0.8061,14.359091196868972
1624,1,10000,0,0,1,1.0,0,1,1,0.8071,0.9341474051460968,10.47330712275319,0.5270746555591157,20.238221997149243,30974,2064242,30974.0,0.8071,2064242.0,14.257893562316895,0.5264338353091957,0.8069,14.257893866206187
1649,1,10000,0,0,1,1.0,0,1,1,0.8071,0.9341474051460968,10.474577069810222,0.5270746555591157,20.03097969118479,30974,2088701,30974.0,0.8071,2088701.0,14.166905403137207,0.5238705543095162,0.8061,14.166905537201835
1650,0,10000,0,0,1,1.0,0,1,1,0.8071,0.9341474051460968,10.488252207372785,0.5270746555591157,20.063652314186374,30974,2089732,30974.0,0.8071,2089732.0,14.188279151916504,0.5267542454341557,0.807,14.188279053500464
1674,1,10000,0,0,1,1.0,0,1,1,0.8071,0.9341474051460968,10.484070771085523,0.5270746555591157,20.182712345057396,30974,2106255,30974.0,0.8071,2106255.0,14.238765716552734,0.5261134251842359,0.8068,14.238765747072321
1699,1,10000,0,0,1,1.0,0,1,1,0.8071,0.9341474051460968,10.49096846779903,0.5270746555591157,20.099964451979577,30974,2121472,30974.0,0.8071,2121472.0,14.205690383911133,0.5219480935597565,0.8053,14.205690761099934
1700,0,10000,0,0,1,1.0,0,1,1,0.8071,0.9341474051460968,10.491049875463403,0.5270746555591157,19.88847469830344,30974,2122388,30974.0,0.8071,2122388.0,14.112524032592773,0.5225889138096764,0.8055,14.11252457925229
1724,1,10000,0,0,1,1.0,0,1,1,0.8089,0.9341474051460968,10.492832891293244,0.5328420378083948,20.576869579188887,30998,2160286,30998.0,0.8089,2160286.0,14.418148040771484,0.530919577058635,0.8083,14.418147419138146
1749,1,10000,0,0,1,1.0,0,1,1,0.8093,0.9341474051460968,10.48438274681086,0.5341236783082346,20.524584550505345,31005,2189992,31005.0,0.8093,2189992.0,14.390633583068848,0.5328420378083948,0.8089,14.390633672635824
1750,0,10000,0,0,1,1.0,0,1,1,0.8093,0.9341474051460968,10.480719046207732,0.5341236783082346,20.219595074876988,31005,2190500,31005.0,0.8093,2190500.0,14.253392219543457,0.5293175264338353,0.8077,14.25339170162667
1774,1,10000,0,0,1,1.0,0,1,1,0.8093,0.9341474051460968,10.482640763544547,0.5341236783082346,20.261853188915147,31005,2204155,31005.0,0.8093,2204155.0,14.273078918457031,0.531560397308555,0.8085,14.273078679808362
1799,1,10000,0,0,1,1.0,0,1,1,0.8093,0.9341474051460968,10.485073826643625,0.5341236783082346,20.17299421529638,31005,2213177,31005.0,0.8093,2213177.0,14.23497486114502,0.5318808074335148,0.8086,14.234974534575045
