step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
19,924,231,-100.0,0.0,1227192,306798,3,389,2367,3,24,0,328,164,54564,7.075132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,273,56865,0
20,3916,979,-100.0,0.0,1274044,318511,13,402,2367,13,24,0,328,164,236444,7.311576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,297,62294,0
21,528,132,-100.0,0.0,1245212,311303,2,404,2367,2,24,0,328,164,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,321,67746,0
22,1056,264,-100.0,0.0,1277648,319412,4,408,2367,4,24,0,328,164,72752,7.420704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,345,73207,0
23,1980,495,-100.0,0.0,1277648,319412,9,417,2367,9,24,0,328,164,163692,7.584396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,369,78643,0
24,2640,660,-100.0,0.0,1292064,323016,12,429,2367,12,24,0,328,164,218256,7.802652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,393,84099,0
25,0,0,-100.0,0.0,1223588,305897,0,429,2367,0,24,0,328,164,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,417,89531,0
26,0,0,-100.0,0.0,1205104,301276,0,429,2338,0,24,0,324,162,0,7.802652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,441,94921,0
27,1012,253,-100.0,0.0,1299784,324946,4,433,2399,4,25,0,338,169,72752,7.875404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,465,100346,0
28,6028,1507,-100.0,0.0,1325124,331281,23,456,2406,23,25,0,338,169,418324,8.293728,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,489,105767,0
29,308,77,-100.0,0.0,1428148,357037,1,457,2538,1,26,0,360,180,18188,8.311916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,514,111438,0
30,1320,330,-100.0,0.0,1341780,335445,5,462,2546,5,26,0,360,180,90940,8.402856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,539,117072,0
31,792,198,-100.0,0.0,1400564,350141,3,465,2616,3,26,0,366,183,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,565,122972,0
32,528,132,-100.0,0.0,1520824,380206,2,467,2699,2,27,0,384,192,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,591,128846,0
33,7832,1958,-100.0,0.0,1652936,413234,27,494,2847,27,28,0,420,210,491076,8.984872,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,617,134790,0
34,6996,1749,-100.0,0.0,1693440,423360,22,517,3126,23,28,1,420,210,418324,9.403196,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,644,140948,0
35,4048,1012,-100.0,0.0,1647868,411967,15,532,3206,15,28,0,422,211,272820,9.676016,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,672,147366,0
36,308,77,-100.0,0.0,1332824,333206,1,533,2662,1,26,0,348,174,18188,9.694204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,700,153744,0
37,792,198,-100.0,0.0,1136356,284089,3,536,2321,3,25,0,304,152,54564,9.748768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,726,159745,0
38,264,66,-100.0,0.0,1120340,280085,1,537,2221,1,24,0,286,143,18188,9.766956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,751,165525,0
39,264,66,-100.0,0.0,1154736,288684,1,538,1893,1,23,0,278,139,18188,9.785144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,775,171090,0
40,3036,759,-100.0,0.0,1166828,291707,9,548,1973,10,23,1,280,140,181880,9.967024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,796,175964,0
41,1056,264,-100.0,0.0,1351356,337839,3,551,1793,3,23,0,284,142,54564,10.021588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,819,181337,0
42,10032,2508,-100.0,0.0,1197328,299332,25,578,1852,27,24,2,294,147,491076,10.512664,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,839,186014,0
43,13772,3443,-100.0,0.0,977380,244345,29,608,1395,30,21,1,218,109,545640,11.058304,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,862,191338,0
44,10736,2684,-100.0,0.0,1227348,306837,22,636,1701,28,23,6,266,133,509264,11.567568,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,881,195675,0
45,11924,2981,-100.0,0.0,1070904,267726,17,666,1609,30,20,13,222,111,545640,12.113208,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,902,200497,0
46,12408,3102,-100.0,0.0,1166464,291616,18,692,1725,26,23,8,260,130,472888,12.586096,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,920,204545,0
47,17512,4378,-100.0,0.0,1154164,288541,32,726,1632,34,21,2,250,125,618392,13.204488,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,940,209082,0
48,18524,4631,-100.0,0.0,670660,167665,24,757,1146,31,18,7,160,80,563828,13.768316,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,959,213432,0
49,11396,2849,-100.0,0.0,531936,132984,10,774,810,17,13,7,102,51,309196,14.077512,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,977,217577,0
50,13112,3278,-100.0,0.0,374948,93737,15,792,684,18,13,3,86,43,327384,14.404896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,989,220308,0
51,8096,2024,-100.0,0.0,254128,63532,5,803,566,11,9,6,60,30,200068,14.604964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,1002,223287,0
52,7216,1804,-100.0,0.0,210368,52592,1,810,534,7,8,6,54,27,127316,14.73228,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,1011,225361,0
53,11220,2805,-100.0,0.0,214276,53569,4,821,553,11,8,7,56,28,200068,14.932348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,1019,227180,0
54,9636,2409,-100.0,0.0,221708,55427,3,830,567,9,8,6,56,28,163692,15.09604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,1027,229043,0
55,10384,2596,-100.0,0.0,221820,55455,1,840,574,10,8,9,56,28,181880,15.27792,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,1035,230884,0
56,11924,2981,-100.0,0.0,214612,53653,3,851,574,11,8,8,56,28,200068,15.477988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,1043,232731,0
57,7700,1925,-100.0,0.0,221932,55483,2,858,581,7,8,5,56,28,127316,15.605304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,1051,234552,0
58,7392,1848,-100.0,0.0,214724,53681,6,865,581,7,8,1,56,28,127316,15.73262,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,1059,236393,0
59,1232,308,-100.0,0.0,214724,53681,1,866,581,1,8,0,56,28,18188,15.750808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1067,238219,0
60,0,0,-100.0,0.0,214724,53681,0,866,581,0,8,0,56,28,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1075,240037,0
61,1496,374,-100.0,0.0,211120,52780,1,867,581,1,8,0,56,28,18188,15.768996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1083,241874,0
62,0,0,-100.0,0.0,214836,53709,0,867,588,0,8,0,56,28,0,15.768996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1091,243712,0
63,3520,880,-100.0,0.0,392776,98194,3,870,672,3,9,0,72,36,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,1099,245524,0
64,6952,1738,-100.0,0.0,277960,69490,11,881,704,11,9,0,72,36,200068,16.023628,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,1107,247342,0
65,1496,374,-100.0,0.0,282972,70743,1,882,792,1,9,0,72,36,18188,16.041816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1116,249451,0
66,0,0,-100.0,0.0,275892,68973,0,882,800,0,9,0,72,36,0,16.041816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1125,251529,0
67,2332,583,-100.0,0.0,272288,68072,2,884,800,2,9,0,72,36,36376,16.078192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,1134,253632,0
68,0,0,-100.0,0.0,279496,69874,0,884,800,0,9,0,72,36,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1143,255736,0
69,1540,385,-100.0,0.0,272288,68072,1,885,800,1,9,0,72,36,18188,16.09638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1152,257842,0
70,0,0,-100.0,0.0,268380,67095,0,885,781,0,9,0,70,35,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1161,259945,0
71,0,0,-100.0,0.0,264776,66194,0,885,781,0,9,0,70,35,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1170,262043,0
72,2200,550,-100.0,0.0,264776,66194,2,887,781,2,9,0,70,35,36376,16.132756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,1179,264146,0
73,0,0,-100.0,0.0,272000,68000,0,887,782,0,9,0,70,35,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1188,266245,0
74,0,0,-100.0,0.0,264792,66198,0,887,782,0,9,0,70,35,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1197,268356,0
75,1540,385,-100.0,0.0,482632,120658,1,888,882,1,10,0,88,44,18188,16.150944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1206,270474,0
76,11660,2915,-100.0,0.0,335012,83753,13,901,891,13,10,0,88,44,236444,16.387388,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,1215,272598,0
77,0,0,-100.0,0.0,346688,86672,0,901,945,0,10,0,88,44,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1225,274942,0
78,0,0,-100.0,0.0,499352,124838,0,901,1026,0,11,0,102,51,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1235,277303,0
79,5720,1430,-100.0,0.0,384136,96034,6,907,1033,6,11,0,102,51,109128,16.496516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1245,279650,0
80,0,0,-100.0,0.0,399224,99806,0,907,1075,0,11,0,102,51,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1256,282245,0
81,0,0,-100.0,0.0,384808,96202,0,907,1075,0,11,0,102,51,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1267,284850,0
82,0,0,-100.0,0.0,522480,130620,0,907,1120,0,12,0,112,56,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1278,287395,0
83,6028,1507,-100.0,0.0,545016,136254,6,913,1177,6,13,0,122,61,109128,16.605644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1289,289997,0
84,5500,1375,-100.0,0.0,473752,118438,6,919,1228,6,13,0,122,61,109128,16.714772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1301,292829,0
85,0,0,-100.0,0.0,463664,115916,0,919,1048,0,13,0,110,55,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1314,295882,0
86,5500,1375,-100.0,0.0,456824,114206,6,925,1071,6,13,0,112,56,109128,16.8239,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1326,298699,0
87,0,0,-100.0,0.0,547532,136883,0,925,1109,0,14,0,120,60,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1339,301768,0
88,5500,1375,-100.0,0.0,784672,196168,6,931,1289,6,15,0,150,75,109128,16.933028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1352,304796,0
89,18788,4697,-100.0,0.0,895256,223814,16,948,1443,17,16,1,178,89,309196,17.242224,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,1366,308121,0
90,9856,2464,-100.0,0.0,992976,248244,7,957,1694,9,17,2,214,107,163692,17.405916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,1381,311650,0
91,9988,2497,-100.0,0.0,919004,229751,8,965,1801,8,17,0,220,110,145504,17.55142,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,1397,315431,0
92,1892,473,-100.0,0.0,1073592,268398,1,966,1777,1,17,0,220,110,18188,17.569608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1414,319388,0
93,7436,1859,-100.0,0.0,827448,206862,6,972,1710,6,16,0,208,104,109128,17.678736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1430,323157,0
94,0,0,-100.0,0.0,802652,200663,0,972,1737,0,16,0,204,102,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1446,326903,0
95,0,0,-100.0,0.0,631364,157841,0,972,1393,0,15,0,166,83,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1462,330655,0
96,968,242,-100.0,0.0,583248,145812,1,973,1314,1,14,0,156,78,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1477,334157,0
97,0,0,-100.0,0.0,414540,103635,0,973,906,0,12,0,110,55,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1491,337421,0
98,0,0,-100.0,0.0,577616,144404,0,973,962,0,13,0,126,63,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1503,340230,0
99,8140,2035,-100.0,0.0,379640,94910,6,980,752,7,12,1,102,51,127316,17.82424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,1515,343054,0
100,0,0,-100.0,0.0,413068,103267,0,980,814,0,13,0,104,52,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1527,345872,0
101,0,0,-100.0,0.0,293388,73347,0,980,542,0,10,0,72,36,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1539,348673,0
102,7040,1760,-100.0,0.0,397248,99312,6,986,501,6,11,0,76,38,109128,17.933368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1549,351006,0
103,8140,2035,-100.0,0.0,215048,53762,6,993,376,7,10,1,58,29,127316,18.060684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,1559,353365,0
104,0,0,-100.0,0.0,324544,81136,0,993,462,0,11,0,72,36,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1569,355697,0
105,8140,2035,-100.0,0.0,292444,73111,6,1000,483,7,11,1,74,37,127316,18.188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,1579,358034,0
106,0,0,-100.0,0.0,307980,76995,0,1000,553,0,11,0,78,39,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1590,360601,0
107,0,0,-100.0,0.0,330164,82541,0,1000,588,0,12,0,86,43,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1601,363194,0
108,7040,1760,-100.0,0.0,326944,81736,6,1006,612,6,12,0,88,44,109128,18.297128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,1612,365789,0
109,0,0,-100.0,0.0,345156,86289,0,1006,624,0,12,0,88,44,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1624,368626,0
110,0,0,-100.0,0.0,334344,83586,0,1006,624,0,12,0,88,44,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,1636,371442,0
111,528,132,-100.0,0.0,304840,76210,0,1007,582,1,12,1,82,41,18188,18.315316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1648,374263,0
112,4576,1144,-100.0,0.0,356192,89048,0,1015,638,8,12,8,90,45,145504,18.46082,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,1660,377110,0
113,4312,1078,-100.0,0.0,319704,79926,4,1022,610,7,12,3,86,43,127316,18.588136,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,1672,379921,0
114,8008,2002,-100.0,0.0,349544,87386,6,1035,673,13,12,7,90,45,236444,18.82458,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,1684,382697,0
115,8008,2002,-100.0,0.0,350232,87558,1,1048,716,13,12,12,90,45,236444,19.061024,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,1696,385449,0
116,5940,1485,-100.0,0.0,335864,83966,5,1057,719,9,12,4,90,45,163692,19.224716,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,1708,388199,0
117,7876,1969,-100.0,0.0,379640,94910,5,1069,752,12,12,7,94,47,218256,19.442972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,1720,390953,0
118,7260,1815,-100.0,0.0,485228,121307,1,1080,819,11,13,10,110,55,200068,19.64304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,1732,393739,0
119,12848,3212,-100.0,0.0,409512,102378,8,1096,817,16,13,8,110,55,291008,19.934048,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,1744,396504,0
120,9328,2332,-100.0,0.0,461856,115464,4,1108,935,12,13,8,118,59,218256,20.152304,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,1757,399516,0
121,10648,2662,-100.0,0.0,506080,126520,4,1121,996,13,13,9,126,63,236444,20.388748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,1770,402512,0
122,14608,3652,-100.0,0.0,480852,120213,1,1137,996,16,13,15,126,63,291008,20.679756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,1783,405531,0
123,12232,3058,-100.0,0.0,470040,117510,0,1150,996,13,13,13,126,63,236444,20.9162,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,1796,408529,0
124,17160,4290,-100.0,0.0,470040,117510,0,1170,996,20,13,20,126,63,363760,21.27996,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,1809,411529,0
125,15796,3949,-100.0,0.0,470040,117510,0,1187,996,17,13,17,126,63,309196,21.589156,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,1822,414538,0
126,17292,4323,-100.0,0.0,462576,115644,0,1206,980,19,13,19,124,62,345572,21.934728,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,1835,417543,0
127,17292,4323,-100.0,0.0,462592,115648,2,1225,981,19,13,17,124,62,345572,22.2803,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,1848,420541,0
128,20284,5071,-100.0,0.0,481188,120297,2,1248,1017,23,13,21,126,63,418324,22.698624,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,1861,423504,0
129,21164,5291,-100.0,0.0,481556,120389,7,1271,1040,23,13,16,126,63,418324,23.116948,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,1874,426466,0
130,21428,5357,-100.0,0.0,482548,120637,1,1294,1102,23,13,22,126,63,418324,23.535272,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,1887,429393,0
131,20196,5049,-100.0,0.0,475500,118875,0,1315,1112,21,13,21,126,63,381948,23.91722,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,1900,432366,0
132,19360,4840,-100.0,0.0,411960,102990,0,1335,970,20,11,20,110,55,363760,24.28098,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,1913,435335,0
133,19360,4840,-100.0,0.0,411960,102990,0,1355,970,20,11,20,110,55,363760,24.64474,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,1924,437817,0
134,19800,4950,-100.0,0.0,411960,102990,0,1375,970,20,11,20,110,55,363760,25.0085,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,1935,440312,0
135,21780,5445,-100.0,0.0,539236,134809,1,1396,1041,21,12,20,126,63,381948,25.390448,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,1946,442842,0
136,25212,6303,-100.0,0.0,673768,168442,5,1421,1115,25,14,20,146,73,454700,25.845148,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,1957,445367,0
137,40612,10153,-100.0,0.0,613364,153341,16,1463,1169,42,15,26,148,74,763896,26.609044,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,1968,447910,0
138,45496,11374,-100.0,0.0,651996,162999,17,1504,1331,41,16,24,152,76,745708,27.354752,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,1982,451073,0
139,42636,10659,-100.0,0.0,707656,176914,13,1542,1431,38,15,25,162,81,691144,28.045896,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,1997,454478,0
140,42196,10549,-100.0,0.0,920772,230193,12,1580,1461,38,17,26,190,95,691144,28.73704,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,2011,457711,0
141,56496,14124,-100.0,0.0,1013928,253482,21,1631,1652,51,18,30,212,106,927588,29.664628,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,2025,460934,0
142,54604,13651,-100.0,0.0,890272,222568,20,1678,1582,47,17,27,190,95,854836,30.519464,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,2041,464626,0
