step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
79,0,102,-53.51935749427945,-79.26321411132812,-34.746150970458984,76.51935749427945,57.746150970458984,102.26321411132812
80,0,102,-53.38889402501724,-85.03599548339844,-34.746150970458984,76.38889402501724,57.746150970458984,108.03599548339844
81,0,102,-53.19649486915738,-83.04280090332031,-34.746150970458984,76.19649486915738,57.746150970458984,106.04280090332031
82,0,112,-53.58597595351083,-83.03064727783203,-32.716575622558594,76.58597595351083,55.716575622558594,106.03064727783203
83,0,122,-54.43955166613469,-84.37960052490234,-30.161439895629883,77.43955166613469,53.16143989562988,107.37960052490234
84,0,123,-53.31288750191045,-84.264404296875,-30.13287353515625,76.31288750191045,53.13287353515625,107.264404296875
85,0,110,-53.09751399647106,-83.02098083496094,-30.11157989501953,76.09751399647106,53.11157989501953,106.02098083496094
86,0,112,-53.651893445423674,-83.02037048339844,-30.112079620361328,76.65189344542367,53.11207962036133,106.02037048339844
87,0,121,-54.05998256777929,-95.11077880859375,-30.1214599609375,77.05998256777929,53.1214599609375,118.11077880859375
88,0,156,-58.249840760842346,-92.60936737060547,-30.07884979248047,81.24984076084235,53.07884979248047,115.60936737060547
89,0,179,-56.06183667955452,-95.15188598632812,-30.052749633789062,79.06183667955452,53.05274963378906,118.15188598632812
90,0,217,-56.60600149796306,-92.67877197265625,-29.65022087097168,79.60600149796306,52.65022087097168,115.67877197265625
91,0,221,-56.865425498237435,-85.37727355957031,-30.052749633789062,79.86542549823744,53.05274963378906,108.37727355957031
92,0,221,-56.471287792084986,-85.34669494628906,-30.05274772644043,79.47128779208498,53.05274772644043,108.34669494628906
93,0,208,-56.38988926777473,-78.3778305053711,-30.05274772644043,79.38988926777472,53.05274772644043,101.3778305053711
94,0,204,-57.16390717263315,-83.49147033691406,-30.05274772644043,80.16390717263315,53.05274772644043,106.49147033691406
95,0,167,-56.51060368200976,-79.6944808959961,-30.052749633789062,79.51060368200976,53.05274963378906,102.6944808959961
96,0,157,-57.06181267416401,-79.2768783569336,-30.052749633789062,80.061812674164,53.05274963378906,102.2768783569336
97,0,110,-55.993366380171345,-76.20247650146484,-30.052749633789062,78.99336638017135,53.05274963378906,99.20247650146484
98,0,126,-57.10640221550351,-79.2589340209961,-30.052749633789062,80.10640221550351,53.05274963378906,102.2589340209961
99,0,102,-56.233204131032906,-75.08855438232422,-30.052749633789062,79.2332041310329,53.05274963378906,98.08855438232422
100,0,104,-57.24557828903198,-79.24917602539062,-30.052749633789062,80.24557828903198,53.05274963378906,102.24917602539062
101,0,72,-57.16001812616984,-76.85906982421875,-30.052749633789062,80.16001812616983,53.05274963378906,99.85906982421875
102,0,76,-58.13249753650866,-81.74088287353516,-30.05274772644043,81.13249753650865,53.05274772644043,104.74088287353516
103,0,58,-54.05026767993795,-75.91925811767578,-30.052749633789062,77.05026767993795,53.05274963378906,98.91925811767578
104,0,72,-54.02950472301907,-79.17572784423828,-30.052749633789062,77.02950472301907,53.05274963378906,102.17572784423828
105,0,74,-54.454986623815586,-87.96808624267578,-30.052749633789062,77.45498662381559,53.05274963378906,110.96808624267578
106,0,78,-54.34194987859481,-77.63858032226562,-30.052749633789062,77.34194987859482,53.05274963378906,100.63858032226562
107,0,87,-55.51210192976327,-77.12785339355469,-30.052749633789062,78.51210192976328,53.05274963378906,100.12785339355469
108,0,89,-55.079214803288494,-80.60063171386719,-30.05274772644043,78.0792148032885,53.05274772644043,103.60063171386719
109,0,89,-54.27319200922934,-76.27172088623047,-30.05274772644043,77.27319200922935,53.05274772644043,99.27172088623047
110,0,88,-52.769796501506455,-75.7247543334961,-30.05274772644043,75.76979650150645,53.05274772644043,98.7247543334961
111,0,83,-51.280347387474706,-75.71672821044922,-30.05274772644043,74.2803473874747,53.05274772644043,98.71672821044922
112,0,90,-53.44070504506429,-89.67040252685547,-29.9207763671875,76.44070504506429,52.9207763671875,112.67040252685547
113,0,87,-52.56276509953641,-81.8521728515625,-29.784231185913086,75.56276509953642,52.784231185913086,104.8521728515625
114,0,91,-52.96486955160623,-83.73579406738281,-29.79718780517578,75.96486955160623,52.79718780517578,106.73579406738281
115,0,90,-51.4672732035319,-75.7091064453125,-29.79718780517578,74.4672732035319,52.79718780517578,98.7091064453125
116,0,91,-51.08198061094179,-75.7091064453125,-29.798297882080078,74.0819806109418,52.79829788208008,98.7091064453125
117,0,96,-52.15169541041056,-75.7091064453125,-29.798297882080078,75.15169541041055,52.79829788208008,98.7091064453125
118,0,110,-52.78146091807972,-80.95307159423828,-29.798297882080078,75.78146091807972,52.79829788208008,103.95307159423828
119,0,111,-51.462529895541905,-89.55411529541016,-29.79829978942871,74.4625298955419,52.79829978942871,112.55411529541016
120,0,118,-51.77230608665337,-89.6167221069336,-29.79829978942871,74.77230608665337,52.79829978942871,112.6167221069336
121,0,126,-53.07602909633091,-82.63848876953125,-29.79829978942871,76.07602909633091,52.79829978942871,105.63848876953125
122,0,126,-52.29080365196107,-87.96023559570312,-29.798297882080078,75.29080365196107,52.79829788208008,110.96023559570312
123,0,126,-50.82488256787497,-76.92134857177734,-29.798297882080078,73.82488256787497,52.79829788208008,99.92134857177734
124,0,126,-49.73312984950959,-75.96714782714844,-29.79829978942871,72.7331298495096,52.79829978942871,98.96714782714844
125,0,126,-49.30061254047212,-75.821044921875,-29.79829978942871,72.30061254047212,52.79829978942871,98.821044921875
126,0,124,-49.02628857089627,-75.81839752197266,-29.798297882080078,72.02628857089627,52.79829788208008,98.81839752197266
127,0,124,-49.13225409292406,-81.2608413696289,-29.79829978942871,72.13225409292406,52.79829978942871,104.2608413696289
128,0,126,-48.04782800825815,-75.8173828125,-29.798297882080078,71.04782800825815,52.79829788208008,98.8173828125
129,0,126,-47.79439974588061,-75.8173828125,-29.79829978942871,70.79439974588061,52.79829978942871,98.8173828125
130,0,126,-47.676816455901616,-75.8173828125,-29.79829978942871,70.67681645590162,52.79829978942871,98.8173828125
131,0,126,-47.63919730413528,-75.8173828125,-29.798297882080078,70.63919730413528,52.79829788208008,98.8173828125
132,0,110,-44.45249692743475,-52.23626708984375,-29.79829978942871,67.45249692743475,52.79829978942871,75.23626708984375
133,0,110,-44.478323052146216,-51.741455078125,-30.260787963867188,67.47832305214621,53.26078796386719,74.741455078125
134,0,110,-44.13159306266091,-50.86084747314453,-30.633371353149414,67.13159306266091,53.633371353149414,73.86084747314453
135,0,126,-48.38430937509688,-80.72319793701172,-31.891313552856445,71.38430937509688,54.891313552856445,103.72319793701172
136,0,146,-50.85418317089342,-75.26009368896484,-31.212217330932617,73.85418317089342,54.21221733093262,98.26009368896484
137,0,149,-52.39652119066891,-85.56806182861328,-30.088037490844727,75.39652119066892,53.08803749084473,108.56806182861328
138,0,152,-54.33107591930189,-84.67575073242188,-32.0880241394043,77.3310759193019,55.0880241394043,107.67575073242188
139,0,162,-57.386225464903276,-85.51313781738281,-30.428892135620117,80.38622546490328,53.42889213562012,108.51313781738281
140,0,192,-57.89381060004234,-87.42613220214844,-30.22205924987793,80.89381060004234,53.22205924987793,110.42613220214844
141,0,213,-58.852971376947394,-87.63832092285156,-29.420841217041016,81.8529713769474,52.420841217041016,110.63832092285156
142,0,192,-57.223353872696556,-83.41986846923828,-30.157455444335938,80.22335387269655,53.15745544433594,106.41986846923828
143,0,208,-57.610120782485374,-85.98922729492188,-30.141992568969727,80.61012078248538,53.14199256896973,108.98922729492188
144,0,182,-57.019751098129774,-81.95268249511719,-32.23020553588867,80.01975109812977,55.23020553588867,104.95268249511719
145,0,164,-56.95670427927157,-85.58147430419922,-33.1796760559082,79.95670427927158,56.1796760559082,108.58147430419922
146,0,182,-56.465817189478614,-86.2657699584961,-35.45736312866211,79.46581718947861,58.45736312866211,109.2657699584961
147,0,156,-54.79493913895045,-75.05274200439453,-35.80961990356445,77.79493913895044,58.80961990356445,98.05274200439453
148,0,154,-54.55958195475789,-75.33786010742188,-35.80961990356445,77.55958195475789,58.80961990356445,98.33786010742188
149,0,152,-54.99663129605745,-74.47772216796875,-35.80961990356445,77.99663129605744,58.80961990356445,97.47772216796875
150,0,156,-56.10543808570275,-74.18187713623047,-35.80961990356445,79.10543808570276,58.80961990356445,97.18187713623047
