step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
155,92,92,86,86,0.804648427,0.500000000,4322528,12512,14238,13048
156,122,122,114,114,0.936740686,0.647540984,5732048,16592,14360,13162
157,88,88,84,84,0.568348326,0.522727273,4134592,11968,14448,13246
158,108,108,99,99,0.820599239,0.537037037,5074272,14688,14556,13345
159,103,103,93,93,0.591209776,0.592233010,4839352,14008,14659,13438
160,90,90,81,81,0.606792296,0.511111111,4228560,12240,14749,13519
161,108,108,104,104,0.857815648,0.462962963,5074272,14688,14857,13623
162,119,119,115,115,1.197111718,0.579831933,5591096,16184,14976,13738
163,112,110,106,106,1.290952692,0.563636364,5262208,14960,15088,13844
164,108,108,102,102,1.073217165,0.537037037,5074272,14688,15196,13946
165,96,96,90,90,1.390218070,0.552083333,4510464,13056,15292,14036
166,111,111,101,101,1.243854267,0.486486486,5215224,15096,15403,14137
167,105,104,93,93,1.262317319,0.519230769,4933320,14144,15508,14230
168,110,109,97,97,0.808202459,0.495412844,5168240,14824,15618,14327
169,99,99,93,93,0.860388894,0.505050505,4651416,13464,15717,14420
170,117,117,114,114,1.025519503,0.470085470,5497128,15912,15834,14534
171,104,104,92,92,1.028016698,0.615384615,4886336,14144,15938,14626
172,117,117,111,111,0.841455245,0.495726496,5497128,15912,16055,14737
173,111,111,104,104,1.071755820,0.531531532,5215224,15096,16166,14841
174,118,118,110,110,0.989315071,0.516949153,5544112,16048,16284,14951
175,117,116,109,109,0.808986321,0.482758621,5497128,15776,16401,15060
176,126,126,122,122,1.095471551,0.595238095,5919984,17136,16527,15182
177,111,111,106,106,0.770664752,0.495495495,5215224,15096,16638,15288
178,118,118,112,112,1.284108497,0.542372881,5544112,16048,16756,15400
179,127,127,119,119,1.067179118,0.543307087,5966968,17272,16883,15519
180,110,110,103,103,0.903294926,0.463636364,5168240,14960,16993,15622
181,126,126,115,115,0.702736243,0.531746032,5919984,17136,17119,15737
182,123,123,117,117,1.099961051,0.455284553,5779032,16728,17242,15854
183,100,100,91,91,0.733641215,0.470000000,4698400,13600,17342,15945
184,109,109,101,101,0.760205059,0.440366972,5121256,14824,17451,16046
185,94,94,82,82,0.731590850,0.468085106,4416496,12784,17545,16128
186,98,98,89,89,0.787706389,0.510204082,4604432,13328,17643,16217
187,102,102,95,95,0.737392403,0.500000000,4792368,13872,17745,16312
188,107,107,96,96,0.999437240,0.485981308,5027288,14552,17852,16408
189,95,95,90,90,1.064515035,0.547368421,4463480,12920,17947,16498
190,116,116,111,111,1.143360379,0.491379310,5450144,15776,18063,16609
191,114,114,109,109,1.087079385,0.578947368,5356176,15504,18177,16718
192,106,106,102,102,1.164830434,0.584905660,4980304,14416,18283,16820
193,120,120,118,118,1.097297671,0.566666667,5638080,16320,18403,16938
194,116,116,107,107,1.219598622,0.534482759,5450144,15776,18519,17045
195,120,120,115,115,1.191116954,0.466666667,5638080,16320,18639,17160
196,103,103,91,91,1.251014797,0.553398058,4839352,14008,18742,17251
197,104,104,97,97,1.295802489,0.567307692,4886336,14144,18846,17348
198,118,118,111,111,1.738428226,0.500000000,5544112,16048,18964,17459
199,111,111,100,100,1.398293945,0.495495495,5215224,15096,19075,17559
200,111,111,105,105,1.022621012,0.567567568,5215224,15096,19186,17664
201,99,99,92,92,1.234903700,0.525252525,4651416,13464,19285,17756
202,113,113,111,111,1.117013756,0.513274336,5309192,15368,19398,17867
203,99,99,95,95,1.277158409,0.484848485,4651416,13464,19497,17962
204,112,112,105,105,1.474392311,0.571428571,5262208,15232,19609,18067
205,88,88,82,82,1.188661778,0.465909091,4134592,11968,19697,18149
206,113,113,107,107,1.097432893,0.530973451,5309192,15368,19810,18256
207,93,93,83,83,1.399522345,0.569892473,4369512,12648,19903,18339
208,116,116,110,110,1.173581282,0.568965517,5450144,15776,20019,18449
209,98,98,93,93,0.831762882,0.489795918,4604432,13328,20117,18542
210,110,110,100,100,1.208651003,0.563636364,5168240,14960,20227,18642
211,104,104,98,98,1.045582633,0.480769231,4886336,14144,20331,18740
212,106,106,99,99,1.280836619,0.462264151,4980304,14416,20437,18839
213,106,106,100,100,1.096807074,0.584905660,4980304,14416,20543,18939
214,91,91,89,89,1.207009978,0.472527473,4275544,12376,20634,19028
215,87,87,82,82,0.945218146,0.528735632,4087608,11832,20721,19110
216,100,100,88,88,0.875515486,0.520000000,4698400,13600,20821,19198
217,86,86,81,81,1.487384434,0.546511628,4040624,11696,20907,19279
218,87,87,85,85,1.582251432,0.586206897,4087608,11832,20994,19364
219,96,96,93,93,1.103512118,0.593750000,4510464,13056,21090,19457
220,110,110,105,105,1.234313264,0.436363636,5168240,14960,21200,19562
221,87,87,80,80,0.920840413,0.494252874,4087608,11832,21287,19642
222,90,90,85,85,0.874554889,0.600000000,4228560,12240,21377,19727
223,92,92,88,88,1.442151952,0.554347826,4322528,12512,21469,19815
224,95,95,91,91,0.979253725,0.494736842,4463480,12920,21564,19906
225,77,77,71,71,0.907131044,0.454545455,3617768,10472,21641,19977
226,87,87,83,83,0.947535510,0.540229885,4087608,11832,21728,20060
227,100,98,92,92,0.852476903,0.571428571,4698400,13328,21828,20152
228,89,89,82,82,1.250311605,0.494382022,4181576,12104,21917,20234
229,103,103,97,97,1.433067515,0.485436893,4839352,14008,22020,20331
230,102,102,98,98,1.492258319,0.519607843,4792368,13872,22122,20429
231,97,97,91,91,1.504777089,0.536082474,4557448,13192,22219,20520
232,105,105,100,100,1.786298956,0.523809524,4933320,14280,22324,20620
233,115,115,110,110,1.444036229,0.495652174,5403160,15640,22439,20730
234,114,114,108,108,0.998222675,0.508771930,5356176,15504,22553,20838
235,110,110,106,106,1.203399950,0.527272727,5168240,14960,22663,20944
236,115,115,109,109,0.881184657,0.460869565,5403160,15640,22778,21053
237,112,112,105,105,0.804245075,0.535714286,5262208,15232,22890,21158
238,112,112,109,109,0.783144481,0.553571429,5262208,15232,23002,21267
239,108,108,99,99,0.748823559,0.527777778,5074272,14688,23110,21366
240,116,116,111,111,0.674819864,0.551724138,5450144,15776,23226,21477
241,95,95,87,87,0.820840937,0.536842105,4463480,12920,23321,21564
242,109,109,97,97,0.744543402,0.527973856,5121256,14824,23430,21661
243,95,95,91,91,1.013961358,0.600000000,4463480,12920,23525,21752
244,96,96,91,91,1.040721153,0.437500000,4510464,13056,23621,21843
245,117,117,113,113,1.367644363,0.470085470,5497128,15912,23738,21956
246,94,94,90,90,0.887334310,0.553191489,4416496,12784,23832,22046
247,95,95,88,88,0.855793234,0.400000000,4463480,12920,23927,22134
248,105,105,94,94,0.815566904,0.514285714,4933320,14280,24032,22228
249,100,100,92,92,0.756875958,0.570000000,4698400,13600,24132,22320
250,114,112,99,99,0.948588491,0.508928571,5356176,15232,24246,22419
251,100,100,90,90,0.858801892,0.550000000,4698400,13600,24346,22509
252,105,105,98,98,0.803753920,0.428571429,4933320,14280,24451,22607
253,108,108,94,94,0.635516904,0.574074074,5074272,14688,24559,22701
254,103,103,98,98,0.819732028,0.456310680,4839352,14008,24662,22799
255,105,105,101,101,0.908717225,0.485714286,4933320,14280,24767,22900
256,103,103,101,101,0.897852429,0.514563107,4839352,14008,24870,23001
257,105,105,102,102,0.725383933,0.457142857,4933320,14280,24975,23103
258,118,118,110,110,0.785211665,0.533898305,5544112,16048,25093,23213
259,101,101,96,96,0.798648966,0.475247525,4745384,13736,25194,23309
260,115,115,107,107,1.155146908,0.528954001,5403160,15640,25309,23416
261,99,99,98,98,1.188769187,0.494949495,4651416,13464,25408,23514
262,99,99,95,95,1.517489243,0.484848485,4651416,13464,25507,23609
263,84,84,77,77,1.510130240,0.678571429,3946656,11424,25591,23686
264,73,73,68,68,1.174035568,0.465753425,3429832,9928,25664,23754
265,106,106,96,96,0.789952268,0.405660377,4980304,14416,25770,23850
266,86,86,82,82,0.792631170,0.546511628,4040624,11696,25856,23932
267,84,84,75,75,0.861519430,0.511904762,3946656,11424,25940,24007
268,96,96,87,87,0.656287570,0.572916667,4510464,13056,26036,24094
269,104,104,97,97,0.861812018,0.500000000,4886336,14144,26140,24191
270,88,88,80,80,0.633853232,0.511363636,4134592,11968,26228,24271
271,83,83,78,78,0.866428989,0.578313253,3899672,11288,26311,24349
272,95,95,85,85,0.745765176,0.484210526,4463480,12920,26406,24434
273,95,95,88,88,0.698216769,0.494736842,4463480,12920,26501,24522
274,86,86,78,78,1.081298342,0.534883721,4040624,11696,26587,24600
275,91,91,86,86,0.964459773,0.483516484,4275544,12376,26678,24686
276,92,92,86,86,0.981222472,0.565217391,4322528,12512,26770,24772
277,102,102,97,97,1.254845815,0.588235294,4792368,13872,26872,24869
278,78,78,75,75,1.367445140,0.474358974,3664752,10608,26950,24944
279,90,89,81,81,0.966546652,0.471910112,4228560,12104,27040,25025
280,80,80,75,75,1.095132166,0.487500000,3758720,10880,27120,25100
281,78,78,72,72,0.960844522,0.384615385,3664752,10608,27198,25172
282,72,72,63,63,0.688998725,0.569444444,3382848,9792,27270,25235
283,69,69,61,61,0.685755476,0.449275362,3241896,9384,27339,25296
284,84,84,75,75,0.701843976,0.571428571,3946656,11424,27423,25371
285,66,66,58,58,1.180178726,0.530303030,3100944,8976,27489,25429
286,84,84,77,77,1.006754264,0.511904762,3946656,11424,27573,25506
287,91,91,80,80,0.958110110,0.527472527,4275544,12376,27664,25586
288,88,88,81,81,1.471257134,0.522727273,4134592,11968,27752,25667
289,96,95,88,88,1.299094391,0.526315789,4510464,12920,27848,25755
290,83,83,78,78,1.138477781,0.493975904,3899672,11288,27931,25833
291,85,85,81,81,1.048406112,0.517647059,3993640,11560,28016,25914
292,93,93,87,87,0.873775783,0.537634409,4369512,12648,28109,26001
293,86,86,79,79,1.036207145,0.500000000,4040624,11696,28195,26080
294,95,95,87,87,1.021509993,0.505263158,4463480,12920,28290,26167
295,88,88,86,86,1.309448987,0.602272727,4134592,11968,28378,26253
296,95,95,91,91,0.781474762,0.526315789,4463480,12920,28473,26344
297,97,97,93,93,0.925358366,0.556701031,4557448,13192,28570,26437
298,82,82,75,75,1.215774826,0.560975610,3852688,11152,28652,26512
299,83,83,81,81,0.954769559,0.566265060,3899672,11288,28735,26593
300,77,75,68,68,1.007741099,0.466666667,3617768,10200,28812,26661
301,80,80,74,74,0.718011283,0.525000000,3758720,10880,28892,26735
302,81,81,72,72,1.107877806,0.456790123,3805704,11016,28973,26807
303,85,85,78,78,0.700564303,0.494117647,3993640,11560,29058,26885
304,83,83,78,78,1.044113595,0.421686747,3899672,11288,29141,26963
305,93,93,91,91,1.315170023,0.505376344,4369512,12648,29234,27054
306,84,84,77,77,0.753513254,0.380952381,3946656,11424,29318,27131
307,90,90,81,81,0.806066036,0.488888889,4228560,12240,29408,27212
308,99,99,90,90,0.925413584,0.525252525,4651416,13464,29507,27302
309,96,96,82,82,1.135129700,0.541666667,4510464,13056,29603,27384
310,92,91,84,84,1.322581571,0.571428571,4322528,12376,29695,27468
311,87,87,81,81,1.112367547,0.505747126,4087608,11832,29782,27549
312,104,104,96,96,1.356349098,0.519230769,4886336,14144,29886,27645
313,87,87,84,84,1.249397011,0.425287356,4087608,11832,29973,27729
314,94,94,88,88,0.893175032,0.436170213,4416496,12784,30067,27817
315,84,84,78,78,1.229376500,0.488095238,3946656,11424,30151,27895
316,117,117,114,114,1.081213281,0.538461538,5497128,15912,30268,28009
317,89,89,79,79,1.098594785,0.449438202,4181576,12104,30357,28088
318,92,92,86,86,0.822403448,0.467391304,4322528,12512,30449,28174
319,85,85,78,78,0.916641263,0.588235294,3993640,11560,30534,28252
320,90,90,82,82,0.811401905,0.555555556,4228560,12240,30624,28334
321,96,96,87,87,0.909382589,0.489583333,4510464,13056,30720,28421
322,90,90,89,89,0.927993719,0.455555556,4228560,12240,30810,28510
323,92,92,86,86,0.912807281,0.543478261,4322528,12512,30902,28596
324,104,104,98,98,0.901518952,0.480769231,4886336,14144,31006,28694
325,93,93,85,85,1.097688111,0.483870968,4369512,12648,31099,28779
326,95,95,90,90,1.085390022,0.494736842,4463480,12920,31194,28869
327,116,115,109,109,0.957176492,0.478260870,5450144,15640,31310,28978
328,111,111,101,101,1.152446873,0.513513514,5215224,15096,31421,29079
329,104,104,98,98,1.189666547,0.538461538,4886336,14144,31525,29177
330,99,99,93,93,0.956510522,0.515151515,4651416,13464,31624,29270
331,91,91,86,86,1.021833024,0.472527473,4275544,12376,31715,29356
332,94,94,90,90,1.051283781,0.531914894,4416496,12784,31809,29446
333,100,100,98,98,0.761398488,0.540000000,4698400,13600,31909,29544
334,85,85,81,81,0.615974346,0.494117647,3993640,11560,31994,29625
335,108,108,104,104,0.908352221,0.500000000,5074272,14688,32102,29729
336,95,95,86,86,1.024061671,0.484210526,4463480,12920,32197,29815
337,78,77,70,70,1.194461992,0.402597403,3664752,10472,32275,29885
338,79,79,74,74,1.468549775,0.544303797,3711736,10744,32354,29959
339,92,92,86,86,1.618818097,0.586956522,4322528,12512,32446,30045
340,89,89,84,84,1.263305263,0.550561798,4181576,12104,32535,30129
341,78,78,75,75,1.096250433,0.487179487,3664752,10608,32613,30204
342,87,87,82,82,1.164695193,0.540229885,4087608,11832,32700,30286
343,87,87,79,79,1.268633440,0.459770115,4087608,11832,32787,30365
344,112,112,110,110,1.661185197,0.544642857,5262208,15232,32899,30475
345,105,105,96,96,1.661934068,0.533333333,4933320,14280,33004,30571
346,94,94,90,90,1.376970615,0.468085106,4416496,12784,33098,30661
347,94,94,81,81,1.254381051,0.446808511,4416496,12784,33192,30742
348,83,83,72,72,0.797574421,0.518072289,3899672,11288,33275,30814
349,102,102,91,91,1.058955541,0.480392157,4792368,13872,33377,30905
350,90,90,83,83,1.101990324,0.588888889,4228560,12240,33467,30988
351,95,95,87,87,1.113592600,0.526315789,4463480,12920,33562,31075
352,100,99,95,95,1.424798574,0.404040404,4698400,13464,33662,31170
353,100,100,96,96,1.670906581,0.530000000,4698400,13600,33762,31266
354,99,99,95,95,1.402625880,0.535353535,4651416,13464,33861,31361
355,97,97,94,94,1.429737955,0.422680412,4557448,13192,33958,31455
356,101,101,94,94,1.016801146,0.504950495,4745384,13736,34059,31549
357,98,98,89,89,1.266775445,0.581632653,4604432,13328,34157,31638
358,101,101,97,97,0.721705817,0.485148515,4745384,13736,34258,31735
359,155,155,143,143,1.151376664,0.619354839,7282520,21080,34413,31878
