step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
35,t2_b0,13,14,0.4033371051308793,0.45335036516189575,0.00125066377222538,0.00125066377222538,0.3333333333333333,1.0,35,35
35,t2_b0,5,8,0.3421247019399254,0.3684237003326416,0.0003458186984062195,0.0003458186984062195,0.16666666666666666,1.0,35,35
35,t2_b0,4,15,0.4076163074148136,0.4870557188987732,0.0031553092412650585,0.0031553092412650585,0.5,1.0,35,35
36,t2_b0,7,11,0.39145250878643967,0.45887428522109985,0.002272847108542919,0.002272847108542919,0.2,1.0,36,36
36,t2_b0,21,6,0.34096856898515104,0.44470328092575073,0.005380444228649139,0.005380444228649139,0.09090909090909091,1.0,36,36
36,t2_b0,6,18,0.3361592172319294,0.30027180910110474,0.0006439534481614828,0.0006439534481614828,0.2,1.0,36,36
37,t2_b0,9,20,0.4628321715865324,0.6137804388999939,0.011392688378691673,0.011392688378691673,0.14285714285714285,1.0,37,37
38,t2_b0,18,9,0.44371789687307756,0.615599513053894,0.014771644957363605,0.014771644957363605,0.14285714285714285,1.0,38,38
38,t2_b0,14,17,0.3839325238502642,0.47147107124328613,0.0038314980920404196,0.0038314980920404196,0.14285714285714285,1.0,38,38
38,t2_b0,13,20,0.47071108216158347,0.7907132506370544,0.05120069533586502,0.05120069533586502,0.3333333333333333,1.0,38,38
39,t2_b0,17,10,0.023958996284766117,-0.6754146218299866,0.24456171691417694,0.24456171691417694,0.14285714285714285,1.0,39,39
39,t2_b0,0,10,0.023958996284766117,-0.8136354684829712,0.35078224539756775,0.35078224539756775,0.125,1.0,39,39
39,t2_b0,14,17,0.40032107495111574,0.4521389603614807,0.0013425471261143684,0.0013425471261143684,0.16666666666666666,1.0,39,39
40,t2_b0,1,11,0.4114234961240597,0.5131688714027405,0.005176059901714325,0.005176059901714325,0.2,1.0,40,40
40,t2_b0,20,8,0.42155917881782445,0.49239155650138855,0.002508612349629402,0.002508612349629402,0.125,1.0,40,40
40,t2_b0,3,19,0.5034668609017597,0.6945796608924866,0.01826205477118492,0.01826205477118492,0.14285714285714285,1.0,40,40
41,t2_b0,19,14,0.3669224652976907,0.39976993203163147,0.000539477972779423,0.000539477972779423,0.14285714285714285,1.0,41,41
42,t2_b0,17,14,0.374187163198137,0.4049617052078247,0.0004735359689220786,0.0004735359689220786,0.125,1.0,42,42
42,t2_b0,11,1,0.40841306297695523,0.4829521179199219,0.002778036054223776,0.002778036054223776,0.16666666666666666,1.0,42,42
42,t2_b0,10,20,0.39328361355908037,0.848823606967926,0.10375835001468658,0.10375835001468658,0.3333333333333333,1.0,42,42
43,t2_b0,2,16,0.507219017301164,0.7882047891616821,0.03947650268673897,0.03947650268673897,0.1,1.0,43,43
44,t2_b0,7,22,0.4356497522812547,0.5268493890762329,0.004158686846494675,0.004158686846494675,0.16666666666666666,1.0,44,44
45,t2_b0,4,22,0.4295938854620532,0.5660887360572815,0.009315421804785728,0.009315421804785728,0.2,1.0,45,45
45,t2_b0,23,18,0.4063606455811621,0.5208768844604492,0.006556983105838299,0.006556983105838299,0.25,1.0,45,45
45,t2_b0,15,23,0.51175614123016,0.7713805437088013,0.03370242193341255,0.03370242193341255,0.1111111111111111,1.0,45,45
45,t2_b0,22,15,0.4596042437502053,0.5692234039306641,0.006008181255310774,0.006008181255310774,0.16666666666666666,1.0,45,45
46,t2_b0,12,2,0.42150222952400845,0.4946504533290863,0.002675331197679043,0.002675331197679043,0.09090909090909091,1.0,46,46
46,t2_b0,19,3,0.4660294054645253,0.6142946481704712,0.010991291143000126,0.010991291143000126,0.16666666666666666,1.0,46,46
46,t2_b0,6,21,0.4483342504282615,0.5043806433677673,0.0015705992700532079,0.0015705992700532079,0.125,1.0,46,46
46,t2_b0,1,4,0.4348864901472891,0.5351011157035828,0.0050214859656989574,0.0050214859656989574,0.125,1.0,46,46
47,t2_b0,5,13,0.3702629628503639,0.3729098439216614,3.5030220715270843e-06,3.5030220715270843e-06,0.14285714285714285,1.0,47,47
48,t2_b0,11,2,0.44186311762706626,1.1994600296020508,0.28697654604911804,0.28697654604911804,0.125,1.0,48,48
48,t2_b0,10,7,0.4501443299450725,0.6033656001091003,0.011738380417227745,0.011738380417227745,0.3333333333333333,1.0,48,48
48,t2_b0,0,11,0.02292022578318691,-0.5124107003211975,0.14328961074352264,0.14328961074352264,0.16666666666666666,1.0,48,48
48,t2_b0,22,1,0.42263198063108043,0.514045238494873,0.004178192000836134,0.004178192000836134,0.16666666666666666,1.0,48,48
50,t2_b0,20,9,0.5630073556239644,0.8869325518608093,0.05246376618742943,0.05246376618742943,0.16666666666666666,1.0,50,50
50,t2_b0,3,6,0.4244474344321932,0.5353494882583618,0.006149631459265947,0.006149631459265947,0.16666666666666666,1.0,50,50
50,t2_b0,2,11,0.13507776552923653,-0.03373672068119049,0.01424916461110115,0.01424916461110115,0.5,1.0,50,50
50,t2_b0,16,11,0.13507776552923653,0.04070298373699188,0.004453299101442099,0.004453299101442099,0.1111111111111111,1.0,50,50
51,t2_b0,21,17,0.48960453880465926,0.7552312016487122,0.03527876362204552,0.03527876362204552,0.16666666666666666,1.0,51,51
51,t2_b0,18,15,0.48431465165704213,0.726187527179718,0.02925124391913414,0.02925124391913414,0.14285714285714285,1.0,51,51
51,t2_b0,13,5,0.39450984300475794,0.3747740089893341,0.00019475174485705793,0.00019475174485705793,0.125,1.0,51,51
52,t2_b0,6,12,0.02363693492913408,-0.39012354612350464,0.08559887111186981,0.08559887111186981,0.14285714285714285,1.0,52,52
52,t2_b0,9,6,0.4521391713935567,0.6464272737503052,0.01887393370270729,0.01887393370270729,0.16666666666666666,1.0,52,52
52,t2_b0,8,9,0.5751295661019827,0.8777692317962646,0.04579538106918335,0.04579538106918335,0.14285714285714285,1.0,52,52
53,t2_b0,16,17,0.5126725502390093,0.7661188244819641,0.032117508351802826,0.032117508351802826,0.16666666666666666,1.0,53,53
53,t2_b0,8,13,0.3790958321283097,0.3961706757545471,0.00014577530964743346,0.00014577530964743346,0.16666666666666666,1.0,53,53
55,t2_b0,17,23,0.4992576925829126,0.6629117727279663,0.01339133083820343,0.01339133083820343,0.14285714285714285,1.0,55,55
55,t2_b0,15,17,0.5326413533538165,0.7043123841285706,0.014735471457242966,0.014735471457242966,0.14285714285714285,1.0,55,55
55,t2_b0,23,11,0.37855387234503535,0.4411722421646118,0.001960530411452055,0.001960530411452055,0.14285714285714285,1.0,55,55
55,t2_b0,4,0,0.5788389441028532,0.8994795083999634,0.05140518397092819,0.05140518397092819,1.0,1.0,55,55
56,t2_b0,7,21,0.43478494336647405,0.5975147485733032,0.013240493834018707,0.013240493834018707,0.25,1.0,56,56
56,t2_b0,21,17,0.4721034579033297,0.646942675113678,0.015284378081560135,0.015284378081560135,0.125,1.0,56,56
57,t2_b0,14,7,0.4279654499573436,0.505046546459198,0.0029707467183470726,0.0029707467183470726,1.0,1.0,57,57
59,t2_b0,1,11,0.3326477591876442,0.31781888008117676,0.0001099479995900765,0.0001099479995900765,0.25,1.0,59,59
59,t2_b0,12,20,0.4861554829076011,0.6297249794006348,0.010306100361049175,0.010306100361049175,0.16666666666666666,1.0,59,59
59,t2_b0,19,4,0.5159992077688255,0.6309229135513306,0.0066037303768098354,0.0066037303768098354,0.125,1.0,59,59
59,t2_b0,5,9,0.4878577198275497,1.0736502408981323,0.17157645523548126,0.17157645523548126,0.25,1.0,59,59
60,t2_b0,15,1,0.3746831898358534,0.4275338649749756,0.001396596315316856,0.001396596315316856,0.125,1.0,60,60
60,t2_b0,18,23,0.4266758516225612,0.5459542870521545,0.007113671861588955,0.007113671861588955,0.3333333333333333,1.0,60,60
61,t2_b0,22,12,0.36005855854698504,0.48714426159858704,0.008075390011072159,0.008075390011072159,0.14285714285714285,1.0,61,61
61,t2_b0,9,18,0.45572392972272713,0.5744109153747559,0.007043298799544573,0.007043298799544573,0.09090909090909091,1.0,61,61
61,t2_b0,20,12,0.36005855854698504,0.4127924144268036,0.0013904304942116141,0.0013904304942116141,0.1111111111111111,1.0,61,61
61,t2_b0,23,22,0.13914012217115823,0.0705692321062088,0.0023509839083999395,0.0023509839083999395,0.14285714285714285,1.0,61,61
61,t2_b0,2,0,0.6327391283843548,0.9886960387229919,0.06335265934467316,0.06335265934467316,0.25,1.0,61,61
62,t2_b0,11,1,0.3826960092070279,0.38256773352622986,8.226493264373858e-09,8.226493264373858e-09,0.16666666666666666,1.0,62,62
62,t2_b0,0,5,0.24175292470381077,0.37154942750930786,0.00842356588691473,0.00842356588691473,0.25,1.0,62,62
62,t2_b0,7,16,0.43986961124380486,0.5400822162628174,0.005021282937377691,0.005021282937377691,0.5,1.0,62,62
63,t2_b0,18,4,0.5619305030240088,0.7786558270454407,0.023484937846660614,0.023484937846660614,0.16666666666666666,1.0,63,63
64,t2_b0,19,9,0.46040349400582525,0.5318413376808167,0.0025516822934150696,0.0025516822934150696,0.14285714285714285,1.0,64,64
64,t2_b0,10,6,0.5386863662796456,0.9551102519035339,0.08670441806316376,0.08670441806316376,0.25,1.0,64,64
64,t2_b0,5,19,0.47513224961422884,0.662639319896698,0.017579449340701103,0.017579449340701103,0.14285714285714285,1.0,64,64
65,t2_b0,10,6,0.5463692510428807,0.8332589268684387,0.041152842342853546,0.041152842342853546,0.2,1.0,65,65
66,t2_b0,8,17,0.5326714154708143,0.8179892301559448,0.04070313274860382,0.04070313274860382,0.16666666666666666,1.0,66,66
66,t2_b0,16,13,0.19267412957535138,-0.03977315127849579,0.027015868574380875,0.027015868574380875,0.14285714285714285,1.0,66,66
66,t2_b0,14,9,0.47458667549419264,0.5503337383270264,0.0028688095044344664,0.0028688095044344664,1.0,1.0,66,66
67,t2_b0,21,5,0.37797898181609696,0.42739081382751465,0.0012207645922899246,0.0012207645922899246,0.125,1.0,67,67
67,t2_b0,13,17,0.5394947124129753,1.0116910934448242,0.11148472130298615,0.11148472130298615,0.16666666666666666,1.0,67,67
67,t2_b0,17,21,0.4865244775114887,0.692626953125,0.02123911865055561,0.02123911865055561,0.16666666666666666,1.0,67,67
68,t2_b0,4,5,0.37695065447864756,0.38590455055236816,4.008615360362455e-05,4.008615360362455e-05,0.2,1.0,68,68
69,t2_b0,11,8,0.49615345049543774,0.7270081639289856,0.026646951213479042,0.026646951213479042,0.16666666666666666,1.0,69,69
69,t2_b0,1,13,0.45341595142122615,0.6000350117683411,0.010748573578894138,0.010748573578894138,0.09090909090909091,1.0,69,69
69,t2_b0,14,6,0.022973141606241743,-0.9782131314277649,0.5011862516403198,0.5011862516403198,0.3333333333333333,1.0,69,69
70,t2_b0,6,14,0.43682711243977373,0.7120047807693481,0.03786137327551842,0.03786137327551842,0.25,1.0,70,70
71,t2_b0,5,9,0.5199462013729723,0.6778660416603088,0.012469335459172726,0.012469335459172726,0.2,1.0,71,71
71,t2_b0,12,18,0.5403849467622052,0.8434295654296875,0.045918021351099014,0.045918021351099014,0.1111111111111111,1.0,71,71
71,t2_b0,9,1,0.4053651620389487,0.487116277217865,0.0033416219521313906,0.0033416219521313906,0.2,1.0,71,71
71,t2_b0,13,16,0.39733510907664377,0.3773830533027649,0.00019904231885448098,0.00019904231885448098,0.14285714285714285,1.0,71,71
72,t2_b0,16,17,0.5069861508699858,0.7515593767166138,0.029908033087849617,0.029908033087849617,0.5,1.0,72,72
72,t2_b0,20,8,0.5145192327817355,0.6435935497283936,0.008330091834068298,0.008330091834068298,0.1111111111111111,1.0,72,72
74,t2_b0,3,22,0.33762450007915035,0.160313680768013,0.015719560906291008,0.015719560906291008,0.125,1.0,74,74
75,t2_b0,23,10,0.4506123406110532,0.41533833742141724,0.0006221274961717427,0.0006221274961717427,1.0,1.0,75,75
75,t2_b0,22,5,0.43580821098072403,0.49618297815322876,0.001822556252591312,0.001822556252591312,0.2,1.0,75,75
76,t2_b0,20,4,0.07824820079438316,-0.7129040360450745,0.3129609227180481,0.3129609227180481,0.2,1.0,76,76
76,t2_b0,6,19,0.3808722655695554,0.24911613762378693,0.008679840713739395,0.008679840713739395,1.0,1.0,76,76
77,t2_b0,4,12,0.4570835146868405,0.6949474811553955,0.028289631009101868,0.028289631009101868,0.1,1.0,77,77
77,t2_b0,1,10,0.467015173258723,0.5809911489486694,0.00649526109918952,0.00649526109918952,0.16666666666666666,1.0,77,77
78,t2_b0,18,5,0.47799002714197497,0.6520376801490784,0.015146291814744473,0.015146291814744473,0.14285714285714285,1.0,78,78
78,t2_b0,9,22,0.35487304990221474,0.38046038150787354,0.00032735549029894173,0.00032735549029894173,0.1111111111111111,1.0,78,78
79,t2_b0,15,3,0.42237116999881447,0.47714465856552124,0.0015000670682638884,0.0015000670682638884,0.5,1.0,79,79
79,t2_b0,7,3,0.42237116999881447,0.5433530211448669,0.0073183029890060425,0.0073183029890060425,0.25,1.0,79,79
79,t2_b0,12,3,0.42237116999881447,0.45983922481536865,0.0007019272306933999,0.0007019272306933999,0.16666666666666666,1.0,79,79
79,t2_b0,17,21,0.47649143546263484,0.6461811065673828,0.014397294260561466,0.014397294260561466,0.125,1.0,79,79
80,t2_b0,8,21,0.4853299282517279,0.6369510293006897,0.011494479142129421,0.011494479142129421,0.125,1.0,80,80
81,t2_b0,19,18,0.07802914147705163,-0.42655566334724426,0.12730289995670319,0.12730289995670319,0.25,1.0,81,81
81,t2_b0,4,5,0.5245390254176325,0.7386393547058105,0.022919468581676483,0.022919468581676483,0.2,1.0,81,81
81,t2_b0,6,3,0.44366092501428217,0.5368778705596924,0.0043447003699839115,0.0043447003699839115,0.25,1.0,81,81
82,t2_b0,10,21,0.5084163635150569,0.6194358468055725,0.006162663921713829,0.006162663921713829,0.25,1.0,82,82
82,t2_b0,5,3,0.4607180402584569,0.5624786019325256,0.005177606362849474,0.005177606362849474,0.14285714285714285,1.0,82,82
83,t2_b0,14,8,0.4826547857862982,0.572251558303833,0.004013791214674711,0.004013791214674711,0.5,1.0,83,83
83,t2_b0,21,15,0.02330339937079001,-1.068974494934082,0.5922778844833374,0.5922778844833374,0.25,1.0,83,83
83,t2_b0,11,13,0.5230610850278198,0.6813929080963135,0.012534481473267078,0.012534481473267078,0.3333333333333333,1.0,83,83
84,t2_b0,7,15,0.0782149114323426,-0.7421832084655762,0.3365265130996704,0.3365265130996704,0.25,1.0,84,84
84,t2_b0,22,12,0.4205283158419705,0.43943852186203003,0.00017879782535601407,0.00017879782535601407,0.125,1.0,84,84
85,t2_b0,10,20,0.39984185887527596,0.3983004689216614,1.1879201338160783e-06,1.1879201338160783e-06,0.125,1.0,85,85
85,t2_b0,3,9,0.37807976853725733,0.4163658022880554,0.0007329100626520813,0.0007329100626520813,0.14285714285714285,1.0,85,85
87,t2_b0,13,11,0.5122379782946407,0.7348271012306213,0.02477296069264412,0.02477296069264412,0.3333333333333333,1.0,87,87
87,t2_b0,23,9,0.33942013209580935,0.2448819875717163,0.004468731116503477,0.004468731116503477,0.16666666666666666,1.0,87,87
87,t2_b0,16,9,0.33942013209580935,0.36361485719680786,0.00029269218794070184,0.00029269218794070184,0.16666666666666666,1.0,87,87
88,t2_b0,8,7,0.41315348289886505,0.5694085359573364,0.012207822874188423,0.012207822874188423,0.25,1.0,88,88
88,t2_b0,2,17,0.527844417449393,0.7237271070480347,0.019185012206435204,0.019185012206435204,0.14285714285714285,1.0,88,88
88,t2_b0,18,6,0.46088301489131484,0.555038571357727,0.004432633984833956,0.004432633984833956,0.16666666666666666,1.0,88,88
88,t2_b0,19,16,0.4324963552910086,0.5397478938102722,0.005751444958150387,0.005751444958150387,0.5,1.0,88,88
89,t2_b0,17,18,0.36669216365065904,0.4433269202709198,0.0029364435467869043,0.0029364435467869043,0.14285714285714285,1.0,89,89
91,t2_b0,5,4,0.39544468000152966,0.4635861814022064,0.0023216314148157835,0.0023216314148157835,0.125,1.0,91,91
91,t2_b0,11,1,0.559410186158907,0.8087257146835327,0.031079109758138657,0.031079109758138657,0.25,1.0,91,91
92,t2_b0,22,17,0.4342479739515374,0.44346681237220764,4.2493520595598966e-05,4.2493520595598966e-05,0.14285714285714285,1.0,92,92
92,t2_b0,9,3,0.4350658220822267,0.44560158252716064,5.550097921513952e-05,5.550097921513952e-05,0.1111111111111111,1.0,92,92
92,t2_b0,0,11,0.5158197515648728,0.6639502644538879,0.010971328243613243,0.010971328243613243,0.14285714285714285,1.0,92,92
93,t2_b0,16,8,0.5003131542760753,0.6271241307258606,0.008040511049330235,0.008040511049330235,0.14285714285714285,1.0,93,93
93,t2_b0,17,4,0.4101041153787799,0.4184423089027405,3.476264828350395e-05,3.476264828350395e-05,0.14285714285714285,1.0,93,93
93,t2_b0,6,16,0.46920530616370865,0.556097686290741,0.003775141667574644,0.003775141667574644,0.2,1.0,93,93
93,t2_b0,20,4,0.4101041153787799,0.451632022857666,0.0008622831082902849,0.0008622831082902849,0.125,1.0,93,93
94,t2_b0,9,22,0.40399136396800656,0.39154380559921265,7.7470947871916e-05,7.7470947871916e-05,0.14285714285714285,1.0,94,94
94,t2_b0,13,11,0.49469806169673386,0.6463358402252197,0.011497010476887226,0.011497010476887226,0.2,1.0,94,94
95,t2_b0,23,15,0.35862071444482485,0.31280460953712463,0.0010495572350919247,0.0010495572350919247,0.25,1.0,95,95
95,t2_b0,21,5,0.4815057959775749,0.6534619331359863,0.01478445902466774,0.01478445902466774,0.16666666666666666,1.0,95,95
95,t2_b0,1,13,0.4837592521560947,0.6279682517051697,0.010398117825388908,0.010398117825388908,0.3333333333333333,1.0,95,95
95,t2_b0,12,5,0.4815057959775749,0.5953049659729004,0.006475127302110195,0.006475127302110195,0.125,1.0,95,95
96,t2_b0,3,16,0.4555796848408877,0.557421863079071,0.005185913294553757,0.005185913294553757,0.1,1.0,96,96
96,t2_b0,4,19,0.4094866900144128,0.4534291923046112,0.0009654721361584961,0.0009654721361584961,0.125,1.0,96,96
97,t2_b0,15,23,0.3938008199249647,0.3908267021179199,4.422703113959869e-06,4.422703113959869e-06,0.3333333333333333,1.0,97,97
