step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
21,t2_b0,21,14,0.5,0.001673399536871728,0.10508511616129255,0.10430535226286666,0.530139869093208,0.528111182176476,1.0,0.9977651785299888,0.31979342158107643,0.31780336660849906,0.03179973110935529,0.1027818706611201,0.953899261310176,0.9884077854390761,0.07752813003832486,0.0033573106564836297,0.0016839111196119017,1
22,t2_b0,2,11,0.5,0.014351941707041335,0.15089600610646592,0.1517600626468166,0.6359597228133512,0.6665994554208382,0.9768036014224062,0.5706581156926316,0.4262731346532375,0.4420182909529897,0.10170703372203696,0.252590341024651,0.7741576455629466,0.9418491084819693,0.20199199319535718,0.028201598124690343,0.013849656417649008,1
22,t2_b0,13,8,0.5,0.004543286670702918,0.12223800595185841,0.1222052620456977,0.5856523440474987,0.549183855941842,0.8169370031905945,0.8647684551921825,0.367708397194637,0.35161893697361213,0.05601540662218329,0.16262592951179622,0.8949759701632016,0.9733899455119953,0.12602571369884735,0.00929933387086582,0.004756047200162902,1
22,t2_b0,23,19,0.5,0.012324666621949792,0.10863238324573818,0.12431559384468006,0.5131766160648046,0.5722397787277005,0.6388001385806181,0.8521428629353657,0.31790153896823103,0.3645479108190021,0.08393348573187646,0.2520918927496074,0.7482777359707138,0.9352589760506695,0.1870879422453203,0.023167137259177562,0.01084247063722777,1
23,t2_b0,0,22,0.5,0.014571026737718165,0.1865716229028686,0.17225498424712055,0.7074543108085775,0.6410786140926772,0.7360108316727955,0.9979665623302323,0.4986782789263137,0.4510264024967351,0.11983751973192924,0.2611825858929639,0.7797605236691109,0.9434275596260712,0.20908825255972274,0.030767371853132615,0.01619634511541445,1
23,t2_b0,11,0,0.5,0.010891037561697594,0.1570348852217386,0.1865716229028686,0.6852239035898748,0.6424473023490649,0.5706581156926316,0.8669886970015139,0.45709835294976986,0.46482017966164896,0.09563322856784287,0.21558121176387227,0.858809065785444,0.9643268028867681,0.16685746411161068,0.021602638175720324,0.01071160061402273,1
23,t2_b0,12,21,0.5,0.007328106789054068,0.12390444025680022,0.09999887366319264,0.5603778153399186,0.5095611693753871,1.0,0.9659963848598456,0.3587580826572614,0.3038227566971137,0.07459205070358985,0.2302911007635284,0.7985320729171167,0.9489016440634649,0.16657117343907699,0.0161129333718806,0.008784826582826531,1
23,t2_b0,15,11,0.5,0.004136589540195281,0.16078313839647101,0.1570348852217386,0.7022678251099871,0.6465616480044741,0.8880687887380456,0.7188234063470728,0.4696886783604639,0.4382018584508871,0.05846976968222525,0.13994075501073475,0.9325770590918219,0.9830021457387836,0.11210419899413342,0.008581488809680236,0.004444899269484955,1
24,t2_b0,9,20,0.5,0.0022992803893585826,0.12426696382603523,0.124807003453493,0.5674904776375521,0.5773130288768606,0.9000812988263299,0.9603013563816802,0.36237904283223965,0.36744214714294665,0.038917326800158566,0.111487336347241,0.951182253526895,0.9877202243098522,0.08655719395372305,0.00456709503811732,0.0022678146487587376,1
25,t2_b0,5,4,0.5,0.0260024987755682,0.1531919853829921,0.17234739515752906,0.6783680229169221,0.6660743755505496,0.7472266082695406,0.2845224041345919,0.44936190340021653,0.4637695390635208,0.14140479201132394,0.3322954313457693,0.6282818096505397,0.9026540983488419,0.2596037166603589,0.05120955015860526,0.02520705138303706,1
25,t2_b0,22,4,0.5,0.010191692545312641,0.16966754068616866,0.17234739515752906,0.6066688705993685,0.6660743755505496,0.9979665623302323,0.2845224041345919,0.4311943516439612,0.4637695390635208,0.09108117734659289,0.20605904905168274,0.8582746110186928,0.9639199427946237,0.16721506973457637,0.019691808459176983,0.009500115913864342,1
26,t2_b0,7,1,0.5,0.002536318289962499,0.13565355936212037,0.12494597736959875,0.6641767272166622,0.5913990965989262,0.6304874363798751,0.6507092049826578,0.42099538752950694,0.37388330731415315,0.043391540451465226,0.12033165889435936,0.9478395412431284,0.9868960433830668,0.09206638034434905,0.005413721165436169,0.00287740287547367,1
26,t2_b0,8,10,0.5,0.01687854723771315,0.13689655286802815,0.11764102885610042,0.6179124496305536,0.5449337312184049,0.7516698452421164,0.5637985321540627,0.40123580054576374,0.34374703153892283,0.1160613735587083,0.3273598612431941,0.5933017436394367,0.8932046762206352,0.24496214097164282,0.03683747145781585,0.019958924220102703,1
27,t2_b0,1,6,0.5,0.0077271506418962466,0.12875603052966825,0.12107509356852912,0.611426218313953,0.5340547100427016,0.6139893323204517,0.8644117504279998,0.38788510259589654,0.34351946516974674,0.07671901255028218,0.21930299297425349,0.8131132654531754,0.9521790576133157,0.167687409972635,0.016521157390918247,0.008794006749022,1
27,t2_b0,20,23,0.5,0.004978411107669328,0.13595145348621038,0.10895467607645828,0.6279532336705554,0.5237289328912608,0.9710596888022449,0.8489526067134301,0.40469008839534415,0.32275472111781583,0.06483369644621294,0.18797490357280763,0.8827148935406464,0.9706029224036523,0.13738778780187083,0.01140439747009372,0.0064259863624243916,1
28,t2_b0,0,22,0.5,0.00524867743733966,0.17537773918776134,0.17154750725323373,0.6437944662515241,0.636265041927439,0.8013869670664289,0.7384672282764284,0.4553793004534645,0.4479114840602885,0.06870629236967739,0.15373106110430546,0.9217917916382901,0.9802554066828627,0.12474917648087605,0.010585599220046918,0.005336921782707257,1
28,t2_b0,4,15,0.5,0.014968107978944916,0.18356408970090377,0.16638370774860037,0.7063566872986826,0.6376077164139154,0.2845224041345919,0.8101019084981576,0.4952749691782853,0.4435210069906879,0.12046404583664419,0.2677289377111873,0.7672649721938356,0.9401664527974731,0.2124106158218176,0.031791046498560474,0.016822938519615558,1
28,t2_b0,17,12,0.5,0.008066597693055651,0.12320121579052068,0.11315067476268388,0.5253426472814748,0.5020330924970149,1.0,0.9387311055538291,0.3423750411430344,0.319372394967627,0.0769962595776464,0.22891579247855315,0.7909869112538265,0.946405003454329,0.17248172082070803,0.016735892779665338,0.008669295086609687,1
28,t2_b0,19,18,0.5,0.017117350420921287,0.1423649998807049,0.11225802383250842,0.6855491778670326,0.5798900917238451,0.794550935593543,0.9654709708086492,0.4396326488098239,0.35112669010284,0.11844598793433664,0.3340053522021879,0.5894337574141298,0.893077234412345,0.24435456438148503,0.03917154442426487,0.02205419400334358,1
28,t2_b0,22,5,0.5,0.008696398110064313,0.17154750725323373,0.14839543510834854,0.636265041927439,0.5858504564225921,0.7384672282764284,0.6204978009808186,0.4479114840602885,0.39948042398521016,0.09040782518001077,0.21528597354582324,0.8499902518444441,0.9619708327796807,0.1664677869712504,0.018515138826906155,0.009818740716841842,0
28,t2_b0,23,21,0.5,0.008477038139344988,0.1134585932316864,0.10685807059976495,0.5513428699271196,0.5432569627751462,0.8640573460420871,0.7985637169214874,0.34074705859038495,0.32782248538318526,0.07357335408705147,0.22968943671867573,0.7785596161090367,0.9430690248963532,0.17233636035255673,0.017295008666796115,0.008817970527451128,1
29,t2_b0,6,3,0.5,0.016490562031935774,0.12217372258463007,0.14532427800776654,0.5509402661371665,0.6965949697578404,0.8644117504279998,0.9609194792699192,0.35235077395663694,0.44859230945413975,0.09469671423086375,0.25767953588377424,0.7625567266818045,0.939237769821769,0.1930031446538402,0.02978596556289645,0.013295403530960676,1
29,t2_b0,11,4,0.5,0.005718833410776004,0.16397861296435084,0.16985411889834853,0.5491833443635095,0.6667630690146377,0.8505712298924947,0.5907750546473871,0.39715028377889694,0.46163011025874734,0.06602139599466968,0.15218168465805001,0.9223712048069017,0.9804068674562024,0.12232793826567329,0.010691014122565106,0.004972180711789102,1
29,t2_b0,12,5,0.5,0.03109396342498556,0.11741546326913319,0.14840958083403857,0.5317676787553234,0.5977742486035224,0.9254596209038426,0.6386488206701405,0.33775560501421975,0.40519474475889605,0.13770084351603457,0.37641174582131537,0.48349244890211185,0.8632827369347095,0.2771649206397396,0.05741034253628734,0.026316379111301778,1
30,t2_b0,15,0,0.5,0.01315920431732038,0.16334558877562413,0.18092173912237333,0.6111619419069829,0.658595373421188,0.7926071859518409,0.7899311924888778,0.42732291081376617,0.46812939612706966,0.10311631784796116,0.23210421152472496,0.8253284777627115,0.9554537553351813,0.1835321078569898,0.02521923769890473,0.01206003338158435,1
30,t2_b0,16,18,0.625,0.0215343700189984,0.15495232752194307,0.11537379593192415,0.7398740127387928,0.6004849353798786,0.4831542506006839,0.9654709708086492,0.48129243209724426,0.364477674558734,0.1382916889304819,0.37343217281216023,0.5089304503932742,0.8890287729946471,0.20340815811719667,0.050826990395215994,0.029292620376217594,1
31,t2_b0,2,7,0.5,0.025847457033418116,0.1467293223384975,0.1382039090825893,0.5762941560921703,0.6547255585687447,0.8765429586421966,0.7380563242685569,0.3931160850329051,0.4199313414215291,0.13295217339002835,0.3453902197510952,0.5659555561341911,0.8849700940511187,0.26942921118963337,0.05009545905368684,0.024248002020268725,1
32,t2_b0,3,19,0.625,0.006076004406252795,0.16035802988996506,0.12501068932217038,0.7614739337843341,0.5562393591195661,0.9609194792699192,0.8802895840745818,0.4983843743947777,0.358342222214671,0.0780090446551831,0.2024270283656343,0.8793808316306692,0.9734584834514397,0.11235832349037596,0.014683682386677329,0.008607677980424534,1
32,t2_b0,10,12,0.5,0.008033233783093771,0.12473268966992981,0.1143474363050538,0.623918489251642,0.5401585203359635,0.5637985321540627,0.7992394129960122,0.3880386209117647,0.33721924603352704,0.07696935096351216,0.22699458053519406,0.7960988834017834,0.9477561983343618,0.17124645078684114,0.017375740832048507,0.009342507048954736,1
32,t2_b0,18,13,0.5,0.02959744649548372,0.11781413079724432,0.13923874663083535,0.6211712463782539,0.6248460488618303,0.9654709708086492,0.9269638514508498,0.3769683180496551,0.40733357469532727,0.13364507931589437,0.3743005245569382,0.46959024017176965,0.8582758471895044,0.2793131990490643,0.05706779336148109,0.027470346865997367,1
33,t2_b0,8,21,0.5,0.022063191477372224,0.13837680945330996,0.11380690640799364,0.682222967278186,0.5795217789999184,0.5653154074636502,0.7622704425428287,0.43292144133280425,0.3532357641839265,0.13215203094939376,0.3752360628775853,0.464686759096322,0.8572537922857063,0.27719145845703147,0.049736338410888065,0.02767314693351584,1
33,t2_b0,21,13,0.5,0.030872012961377468,0.11380690640799364,0.14000988634084888,0.5795217789999184,0.6239550034223227,0.7622704425428287,0.9269638514508498,0.3532357641839265,0.40785766807090046,0.1332745202203103,0.37667663873409046,0.46418341411026764,0.8572904844239758,0.27764381345325323,0.05786900358148864,0.02699699062011117,1
34,t2_b0,16,18,0.625,0.00968773608349683,0.1435521938829133,0.11271135701822312,0.6870075419928251,0.5194112331415907,0.6776843368866647,0.9393433667348603,0.44182558553365664,0.32615610339987117,0.09486935623178774,0.26628981828712006,0.751265261097876,0.9443032690939513,0.14607139447088466,0.023127816481239256,0.013440080397742426,1
35,t2_b0,4,15,0.5,0.0031422146822567094,0.1873144216916404,0.1643349519419835,0.7079859818004937,0.5695703025892387,0.7453780094739874,0.8693302018269934,0.4996465937578208,0.4076163074148136,0.05954145275818929,0.13183114210734867,0.9509924870659008,0.9877251046660881,0.1036172364889014,0.007084147245854936,0.003941932563598227,1
35,t2_b0,5,8,0.625,0.013442426312045095,0.1671040421050535,0.12177990340900485,0.7051189710105272,0.5288270193403339,0.6508896168631307,0.7075441252504912,0.4780286797286438,0.3421247019399254,0.11996376297302927,0.3084821689269055,0.696877667066336,0.9336344505514431,0.1684228016931042,0.032557013794979356,0.01911458748293426,1
35,t2_b0,13,14,0.5,0.019436199408603753,0.14043263831158523,0.14603752923180333,0.6265320405668452,0.5994055031257891,0.9269638514508498,1.0,0.40957403416059684,0.4033371051308793,0.12044478204532134,0.31165350435955486,0.6470834963540522,0.9075292265019598,0.2447691261194644,0.039175288747902166,0.019739089339298414,1
36,t2_b0,6,18,0.5,0.011554918949632512,0.13005884798492978,0.10910491331709839,0.5595651336591686,0.555332017630254,0.9492626127315023,0.9109732993730447,0.3661362632203543,0.3361592172319294,0.09097874407400064,0.2682442951002165,0.7238184735563356,0.928961374219116,0.19772928724732267,0.024188337099099483,0.01263341814946697,1
36,t2_b0,7,11,0.5,0.0270159410450894,0.1512491056451643,0.1639330791762903,0.7044443677727128,0.5378006265912291,0.7152130991046262,0.852093199306381,0.4596517281699324,0.39145250878643967,0.1614414698171582,0.3888448871826826,0.4776619203125464,0.8597987727534445,0.30583788572656656,0.05918775488386035,0.03217181383877095,1
36,t2_b0,21,6,0.5,0.013684613169713585,0.10880854408359819,0.13005884798492978,0.5281594377151055,0.5039167595587505,0.8526301159630578,0.9301179560522734,0.3243943713291485,0.34096856898515104,0.09486135188372669,0.279936500542794,0.6980146177620877,0.9220641634231511,0.20616757997923355,0.026719812444612127,0.013035199274898542,0
37,t2_b0,9,20,0.5,0.0057842280240267465,0.1510264291742867,0.14958698579123905,0.7245448190704933,0.7152986022018444,0.9432832846789593,0.7255534754969445,0.46905666332792384,0.4628321715865324,0.06355014188833294,0.15863208648118204,0.9106625775821416,0.9774110256028985,0.12658057977674197,0.011646773035314417,0.005862545011287671,1
38,t2_b0,13,20,0.375,0.026529269327407255,0.12271738881342484,0.1516104170866711,0.571578086786353,0.7264814811693326,0.9220435851655042,0.7255534754969445,0.3621519381271528,0.47071108216158347,0.11887599017689954,0.31757189368033817,0.642662554012419,0.9180121983394112,0.2952878291798598,0.04747211059068217,0.020942841263274913,0
38,t2_b0,14,17,0.5,0.010996253371017761,0.12607579284061105,0.11871453351342802,0.5537882501043504,0.6341758920470068,1.0,0.9678962464160038,0.3585991746734929,0.3839325238502642,0.08119261391807663,0.23548402525280274,0.7815848274022827,0.9438703146351677,0.17956945522097406,0.021290105104863948,0.010293851733846187,1
38,t2_b0,18,9,0.5,0.024610066456422136,0.1147566400395112,0.14522523646532565,0.6108790903865208,0.6865695387469499,0.8674441139655896,0.8469063784389194,0.36801317761295566,0.44371789687307756,0.11508592158927036,0.3196992101565536,0.6304824487550805,0.9043112452164652,0.23465350313882413,0.045351334649461,0.020741268193038863,1
39,t2_b0,0,10,1.0,0.0,0.18952235293619715,0.008872273508914308,0.5934537865728868,0.11750309741540454,0.7782762234470739,1.0,0.4417022578134847,0.023958996284766117,0.18476149087929228,0.6191850472658509,0.553267160135204,1.0,0.0,0.009185642526765698,0.009185642526765698,0
