step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044080,2659.37256,nan,26.04408,nan,2,0,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31183760,2690.55632,nan,31.18376,nan,4,0,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26880256,2717.436576,nan,26.880256,nan,2,0,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28134520,2745.571096,nan,28.13452,nan,2,0,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27150612,2772.721708,nan,27.150612,nan,3,0,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27150612,2799.87232,nan,27.150612,nan,3,0,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32368316,2832.240636,nan,32.368316,nan,13,5616,3514472,26,28848072,138,13,156,156,39,0,0,39,13,0,0,13
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553616,2860.794252,nan,28.553616,nan,2,1008,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29389648,2890.1839,nan,29.389648,nan,2,864,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553184,2918.737084,nan,28.553184,nan,2,576,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954648,2942.691732,nan,23.954648,nan,2,1008,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25332040,2968.023772,nan,25.33204,nan,4,1512,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570212,2995.593984,nan,27.570212,nan,3,1512,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734108,3022.328092,nan,26.734108,nan,3,1584,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34112248,3056.44034,nan,34.112248,nan,4,1872,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807664,3086.248004,nan,29.807664,nan,2,792,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,3113.129124,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,3140.428116,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3170.506496,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733676,3197.240172,nan,26.733676,nan,3,1152,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135600,3225.375772,nan,28.1356,nan,2,1080,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24224932,3249.600704,nan,24.224932,nan,3,936,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643452,3274.244156,nan,24.643452,nan,3,1368,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28259016,3302.503172,nan,28.259016,nan,4,1872,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
