step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,0,1,1.0,0,20,20,0.13287,0.28410228509249186,34.8326338020014,0.004301572617946346,2.4601029417807267,54,1372,32.1,0.13189529902227942,751.7,23.35696268081665,0.004440333024976873,0.13443,23.680967093849862
650,0,10000,0,0,1,1.0,0,31,31,0.1178,0.2502018322861455,36.12890303032454,0.005240070424636686,3.765925178799374,56,1139,30.64516129032258,0.11603160860693217,493.2258064516129,24.54625714209772,0.005974157739249798,0.11937096774193548,24.646495465069215
700,0,10000,0,0,1,1.0,0,42,42,0.16890714285714287,0.3612311518731541,32.816257488192875,0.0054050482357605395,3.0569316657807217,82,2305,49.714285714285715,0.16650485994901124,1240.3333333333333,22.038255282810756,0.005704594511255011,0.17061428571428572,22.358209595348278
750,0,10000,0,0,1,1.0,0,40,40,0.1163375,0.2486779107725789,37.054810096744085,0.003829787234042553,2.8850067499566507,90,2142,33.725,0.11434290707143306,575.375,25.03927435874939,0.003996299722479186,0.1172225,25.20752501734353
800,0,10000,0,0,1,1.0,0,59,59,0.1099406779661017,0.23580531528374615,36.67239316723058,0.002938271217798962,2.3335347497834453,81,2481,32.49152542372882,0.1084354964964038,1000.6610169491526,24.603510484857075,0.003320842283510246,0.11080169491525424,24.91803436149565
850,0,10000,0,0,1,1.0,0,32,32,0.1154375,0.24872143634385202,36.16179653678288,0.002127659574468085,2.415946977486264,86,2717,35.53125,0.11421033590132312,584.90625,24.406610667705536,0.002567067530064755,0.11653125,24.577056119478588
900,0,10000,0,0,1,1.0,0,40,40,0.0941675,0.1999455930359086,37.79154906366132,0.004241443108233118,3.064388395599858,85,1838,31.625,0.09234734594373666,614.55,25.504649257659914,0.0044773358001850136,0.095065,25.71641503981455
950,0,10000,0,0,1,1.0,0,54,54,0.11405740740740741,0.24477491637448112,36.91728753810878,0.002929386370644465,2.46059049829576,96,1729,31.055555555555557,0.111971450591888,508.81481481481484,24.811470067059552,0.0033371021345119404,0.11542592592592593,25.090210039272584
1000,0,10000,0,0,1,1.0,0,57,57,0.11365087719298246,0.24397991714869327,36.05936618651803,0.002853108719996105,2.153083212859966,79,2507,36.49122807017544,0.11207618590692518,1085.280701754386,24.202187822576153,0.003099793888050376,0.11485438596491228,24.49455706636054
1050,0,10000,0,0,1,1.0,0,70,70,0.1459542857142857,0.31417068241877816,34.43425053605482,0.0029470067397911986,2.3176428345553752,90,4663,33.72857142857143,0.1447237262189478,1801.8714285714286,23.066364969526017,0.0030527289546716002,0.14639428571428573,23.403857046283143
1100,0,10000,0,0,1,1.0,0,58,58,0.15606551724137932,0.33533450902405165,33.560136199601004,0.0036619987878401226,2.285321073819544,107,6128,36.01724137931034,0.1549626282294084,2100.7758620689656,22.43959874120252,0.0037481259370314842,0.15654482758620689,22.811176848732245
1150,0,10000,0,0,1,1.0,0,57,57,0.17394035087719298,0.3698260886165359,32.92822012126245,0.007410292614051317,3.5910823362092086,90,5676,37.43859649122807,0.1730832075690938,2096.6140350877195,22.304168299624795,0.007734878361491147,0.17461578947368422,22.476459010465213
1200,0,10000,0,0,1,1.0,0,43,43,0.15623488372093022,0.33155350861654476,33.61712318488262,0.0071897252759073205,2.8946475533639218,77,7182,34.48837209302326,0.15536027921930884,2054.5813953488373,22.48390681244606,0.00734462061398791,0.15687906976744187,22.887001388520506
1250,0,10000,0,0,1,1.0,0,33,33,0.17163333333333333,0.362132752992383,32.52788529035853,0.009682392846130126,3.7582797063831754,96,4086,48.60606060606061,0.16968007805833685,943.3030303030303,22.05264374704072,0.00980012894906512,0.17291515151515152,22.221937188828576
1300,0,10000,0,0,1,1.0,0,29,29,0.13741379310344828,0.2912911335409553,34.40212066093829,0.006596701649175412,2.8790429954693275,77,2450,41.06896551724138,0.1347521883447188,1046.0,23.07918693279398,0.006679638903952279,0.1389206896551724,23.41583029962187
1350,0,10000,0,0,1,1.0,0,24,24,0.1171375,0.251550598476605,35.60803423914006,0.002867715078630897,2.4895545586191803,64,787,37.291666666666664,0.11345637358499826,358.9583333333333,23.978136380513508,0.0030527289546716002,0.11867083333333334,24.206709039024698
1400,0,10000,0,0,1,1.0,0,28,28,0.10622142857142858,0.22690812995491993,36.44886299612863,0.00362098585965376,2.8125129844168972,75,1051,40.142857142857146,0.10294919324583167,417.75,24.62942429951259,0.00395797541958504,0.10923571428571428,24.793754001764235
1450,0,10000,0,0,1,1.0,0,36,36,0.11327222222222222,0.24219562326199975,35.97185858533618,0.0036694418748072772,2.977282973252818,86,2098,33.0,0.11155823922515912,633.5833333333334,24.133282502492268,0.004322129715284202,0.11488333333333334,24.482084336759854
1500,0,10000,0,0,1,1.0,0,17,17,0.08136470588235294,0.17312936055815145,37.998537300416345,0.003352016107090385,2.812032874150305,59,1006,26.235294117647058,0.07851932798970183,349.5882352941176,25.772842968211453,0.003722043859171791,0.08409411764705882,25.840683723425695
1550,0,10000,0,0,1,1.0,0,36,36,0.07208611111111111,0.1536573570305888,38.297227401566836,0.002739233220269298,2.6442229307813148,47,1101,28.27777777777778,0.07074283310442035,510.47222222222223,25.949420399136013,0.002924247096310001,0.07288333333333333,26.033008107230156
1574,1,10000,0,0,1,1.0,0,28,28,0.049042857142857145,0.10469454375874397,39.75165649378261,0.0017312012686665785,2.1310070533316736,54,1490,20.392857142857142,0.04789929489105529,365.7142857142857,26.92212779181344,0.0019426456984273821,0.04988571428571428,26.991734812980912
1599,1,10000,0,0,1,1.0,0,13,13,0.09917692307692308,0.21218715995647444,37.84425755092373,0.003102540382836405,2.7293861210591905,63,1655,33.15384615384615,0.09626836877348341,595.6153846153846,25.604176154503456,0.0034583362982992956,0.10013076923076923,25.73163026614999
1600,0,10000,0,0,1,1.0,0,14,14,0.09675714285714286,0.20716617441318202,38.23031503151228,0.002894145632350998,2.6365696925298305,63,1659,31.285714285714285,0.09384886083424963,559.0714285714286,25.8485621043614,0.0032377428307123032,0.0983,25.987356816069507
1624,1,10000,0,0,1,1.0,0,42,42,0.08733809523809524,0.18686978599927456,38.26991029843785,0.002722347033170345,2.4933767259253456,83,1722,20.738095238095237,0.0857313967364074,366.4761904761905,25.847336087908065,0.002885335447777631,0.08836666666666666,26.006490364357674
1649,1,10000,0,0,1,1.0,0,33,33,0.09564242424242424,0.2024664490388103,37.24350672029791,0.004827180220334707,2.9121000375293997,75,1513,30.333333333333332,0.09413050211588193,506.45454545454544,25.151748368234344,0.00510189779384969,0.09627272727272727,25.33665988426472
1650,0,10000,0,0,1,1.0,0,31,31,0.0905516129032258,0.19177226297869354,37.51562284699095,0.004500014920473874,2.7973446548969716,76,1525,28.741935483870968,0.08910565662691793,502.741935483871,25.34031701857044,0.004679060606964877,0.0910516129032258,25.51352362773958
1674,1,10000,0,0,1,1.0,0,31,31,0.0654516129032258,0.13980834708132964,38.91549618027413,0.002238071081137537,2.2019601239249433,67,924,21.258064516129032,0.06382901443303678,407.2903225806452,26.242610193067982,0.00244695771537704,0.06728709677419355,26.429051479324304
1699,1,10000,0,0,1,1.0,0,28,28,0.07089642857142857,0.1515778019586507,39.83338421448986,0.002306065812078763,2.246659178931071,75,1266,19.892857142857142,0.06899004401206232,325.57142857142856,26.874562876565115,0.0024183956653891898,0.072425,27.052100360758892
1700,0,10000,0,0,1,1.0,0,28,28,0.08078928571428572,0.1730996424685217,39.761013586944884,0.002312673450508788,2.2471485372256823,75,1288,20.428571428571427,0.07804655099732687,338.75,26.822139399392263,0.0024316109422492403,0.08205714285714286,27.003156379658392
1724,1,10000,0,0,1,1.0,0,49,49,0.12164693877551021,0.2604738957606982,35.65599243895259,0.0036247616530423457,3.0001828655215563,77,1378,26.285714285714285,0.1206997686214153,519.4081632653061,24.091331326231664,0.0038324302894145634,0.12225918367346938,24.270358927073566
1749,1,10000,0,0,1,1.0,0,53,53,0.13839811320754716,0.29542365573736834,34.39375572683667,0.0049046131290035435,2.732986712652044,77,2275,35.39622641509434,0.13691737989232083,1110.5849056603774,23.178267532924437,0.005162934389890563,0.1394433962264151,23.400718905260558
1750,0,10000,0,0,1,1.0,0,53,53,0.13999245283018869,0.2988810643234032,34.28156387293178,0.004915085612553017,2.701795723794655,79,2320,36.075471698113205,0.1385042557715728,1147.7169811320755,23.099403237396817,0.005176897701289861,0.1410547169811321,23.322985544672044
1774,1,10000,0,0,1,1.0,0,52,52,0.14284423076923078,0.30523143885494264,34.262207559793104,0.004792570981285135,2.6582703787331594,87,3404,37.01923076923077,0.1416474378296309,1878.4423076923076,22.988193035125732,0.005080765672810076,0.14392307692307693,23.30720747306094
1799,1,10000,0,0,1,1.0,0,49,49,0.1491204081632653,0.31734582842930426,34.16727755924434,0.0061054579093432005,3.267471265894355,94,4610,47.55102040816327,0.14731040625338176,2003.408163265306,23.06958731826471,0.006494364628367536,0.1505938775510204,23.285020870481855
