step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
83,0,0,-100.0,0.0,0,0,0,0,5304,2652,0,22.953256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,5234,2617,0,22.953256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,20241440,5060360,-100.0,0.0,21452,5363,5363,83,5432,2716,1509604,24.46286,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
86,0,0,-100.0,0.0,0,0,0,0,5350,2675,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,5520,2760,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,5588,2794,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,5734,2867,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,20488584,5122146,-100.0,0.0,22760,5690,5690,84,5690,2845,1527792,25.990652,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
91,0,0,-100.0,0.0,0,0,0,0,5668,2834,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,5672,2836,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,5710,2855,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,5798,2899,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,20984256,5246064,-100.0,0.0,23540,5885,5885,86,5902,2951,1564168,27.55482,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
96,0,0,-100.0,0.0,0,0,0,0,5944,2972,0,27.55482,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,6162,3081,0,27.55482,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,6052,3026,0,27.55482,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,6054,3027,0,27.55482,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,21990552,5497638,-100.0,0.0,24508,6127,6127,90,6220,3110,1636920,29.19174,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
101,0,0,-100.0,0.0,0,0,0,0,6290,3145,0,29.19174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,6314,3157,0,29.19174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,6472,3236,0,29.19174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,6342,3171,0,29.19174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,22500744,5625186,-100.0,0.0,25320,6330,6330,92,6376,3188,1673296,30.865036,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
106,0,0,-100.0,0.0,0,0,0,0,6400,3200,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,6548,3274,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,6430,3215,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,6530,3265,0,30.865036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,22489048,5622262,-100.0,0.0,25828,6457,6457,91,6534,3267,1655108,32.520144,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
111,0,0,-100.0,0.0,0,0,0,0,6604,3302,0,32.520144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,6792,3396,0,32.520144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,6958,3479,0,32.520144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,7248,3624,0,32.520144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,23757248,5939312,-100.0,0.0,29096,7274,7274,96,7342,3671,1746048,34.266192,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
116,0,0,-100.0,0.0,0,0,0,0,7850,3925,0,34.266192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,8064,4032,0,34.266192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,8040,4020,0,34.266192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,7938,3969,0,34.266192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,26043360,6510840,-100.0,0.0,32880,8220,8220,101,8308,4154,1836988,36.10318,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
121,0,0,-100.0,0.0,0,0,0,0,8354,4177,0,36.10318,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,8532,4266,0,36.10318,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,8638,4319,0,36.10318,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,8638,4319,0,36.10318,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,28013624,7003406,-100.0,0.0,35180,8795,8795,108,8946,4473,1964304,38.067484,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
126,0,0,-100.0,0.0,0,0,0,0,9082,4541,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,9042,4521,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,8938,4469,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,8512,4256,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,27580360,6895090,-100.0,0.0,32136,8034,8034,104,8064,4032,1891552,39.959036,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
131,0,0,-100.0,0.0,0,0,0,0,7674,3837,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,7552,3776,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,6936,3468,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,6836,3418,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,25122744,6280686,-100.0,0.0,26048,6512,6512,94,6512,3256,1709672,41.668708,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
136,0,0,-100.0,0.0,0,0,0,0,6426,3213,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,6010,3005,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,5704,2852,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,5510,2755,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,23613224,5903306,-100.0,0.0,21328,5332,5332,86,5396,2698,1564168,43.232876,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
141,0,0,-100.0,0.0,0,0,0,0,4844,2422,0,43.232876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,4656,2328,0,43.232876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,4460,2230,0,43.232876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,3986,1993,0,43.232876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,22568272,5642068,-100.0,0.0,15528,3882,3882,77,4046,2023,1400476,44.633352,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
146,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,44.633352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,3644,1822,0,44.633352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,3380,1690,0,44.633352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,3266,1633,0,44.633352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,20180592,5045148,-100.0,0.0,11816,2954,2954,68,2970,1485,1236784,45.870136,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
151,0,0,-100.0,0.0,0,0,0,0,2750,1375,0,45.870136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2604,1302,0,45.870136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2490,1245,0,45.870136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2332,1166,0,45.870136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,17784864,4446216,-100.0,0.0,8704,2176,2176,59,2176,1088,1073092,46.943228,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
156,0,0,-100.0,0.0,0,0,0,0,2222,1111,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1964,982,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1834,917,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1866,933,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,17105512,4276378,-100.0,0.0,7576,1894,1894,56,1928,964,1018528,47.961756,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
161,0,0,-100.0,0.0,0,0,0,0,1930,965,0,47.961756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1906,953,0,47.961756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1916,958,0,47.961756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1878,939,0,47.961756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,16582608,4145652,-100.0,0.0,7480,1870,1870,54,1870,935,982152,48.943908,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
166,0,0,-100.0,0.0,0,0,0,0,1844,922,0,48.943908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1838,919,0,48.943908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,1846,923,0,48.943908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,1836,918,0,48.943908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,17007128,4251782,-100.0,0.0,7316,1829,1829,55,1846,923,1000340,49.944248,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
171,0,0,-100.0,0.0,0,0,0,0,2018,1009,0,49.944248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2076,1038,0,49.944248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2230,1115,0,49.944248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2260,1130,0,49.944248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,19034096,4758524,-100.0,0.0,9280,2320,2320,61,2372,1186,1109468,51.053716,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
