step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
20,0,5591,-57.162160704886844,-99.4100341796875,-28.71306037902832,80.16216070488684,51.71306037902832,122.4100341796875
21,0,5572,-56.96713471395543,-99.4100341796875,-28.71306037902832,79.96713471395543,51.71306037902832,122.4100341796875
22,0,5697,-57.308157558417726,-99.4100341796875,-28.713058471679688,80.30815755841772,51.71305847167969,122.4100341796875
23,0,5851,-57.39417131202605,-99.4100341796875,-28.71306037902832,80.39417131202606,51.71306037902832,122.4100341796875
24,0,5858,-57.28453141522106,-99.4100341796875,-28.71306037902832,80.28453141522107,51.71306037902832,122.4100341796875
25,0,6198,-57.27111253126009,-99.38629150390625,-28.71306037902832,80.27111253126009,51.71306037902832,122.38629150390625
26,0,6130,-56.99817343053771,-94.96279907226562,-28.71306037902832,79.99817343053772,51.71306037902832,117.96279907226562
27,0,6165,-56.758345834897575,-94.96279907226562,-29.039196014404297,79.75834583489757,52.0391960144043,117.96279907226562
28,0,6179,-56.78037866733475,-94.97306060791016,-29.22115135192871,79.78037866733476,52.22115135192871,117.97306060791016
29,0,6358,-57.167503698624394,-94.93605041503906,-29.789106369018555,80.16750369862439,52.789106369018555,117.93605041503906
30,0,6389,-57.352469817296054,-94.92986297607422,-29.779233932495117,80.35246981729605,52.77923393249512,117.92986297607422
31,0,6303,-57.52757120684709,-98.62321472167969,-29.010379791259766,80.52757120684709,52.010379791259766,121.62321472167969
32,0,6188,-57.20132035937861,-94.77986145019531,-29.818422317504883,80.20132035937861,52.81842231750488,117.77986145019531
33,0,5630,-57.51775155380818,-98.62358093261719,-29.72669792175293,80.51775155380818,52.72669792175293,121.62358093261719
34,0,5537,-57.121190458466174,-94.6756591796875,-29.745819091796875,80.12119045846617,52.745819091796875,117.6756591796875
35,0,5130,-57.05765550810459,-94.6986083984375,-29.00432777404785,80.05765550810459,52.00432777404785,117.6986083984375
36,0,5259,-57.08248407647147,-94.66373443603516,-29.7882137298584,80.08248407647147,52.7882137298584,117.66373443603516
37,0,5183,-57.19072107575976,-98.66881561279297,-29.836551666259766,80.19072107575977,52.836551666259766,121.66881561279297
38,0,5199,-57.09325744179859,-99.17237854003906,-28.387645721435547,80.09325744179858,51.38764572143555,122.17237854003906
39,0,5252,-56.93174795657737,-99.0676040649414,-29.413349151611328,79.93174795657737,52.41334915161133,122.0676040649414
40,0,5273,-56.87662770122815,-98.88985443115234,-29.46664047241211,79.87662770122816,52.46664047241211,121.88985443115234
41,0,5455,-56.82775529674387,-94.67378997802734,-30.08632469177246,79.82775529674387,53.08632469177246,117.67378997802734
42,0,5440,-56.97796914086622,-94.77377319335938,-30.022470474243164,79.97796914086622,53.022470474243164,117.77377319335938
43,0,5716,-57.07983324626178,-99.5553207397461,-30.030027389526367,80.07983324626179,53.03002738952637,122.5553207397461
44,0,5893,-57.41757651263822,-99.50826263427734,-30.09478187561035,80.41757651263822,53.09478187561035,122.50826263427734
45,0,6022,-57.29446879893353,-98.921630859375,-29.291887283325195,80.29446879893354,52.291887283325195,121.921630859375
46,0,5747,-57.29839533939763,-99.02429962158203,-30.037796020507812,80.29839533939763,53.03779602050781,122.02429962158203
47,0,5615,-57.317514685871124,-98.9698257446289,-30.07895851135254,80.31751468587112,53.07895851135254,121.9698257446289
48,0,5751,-57.4875727066308,-99.0214614868164,-30.110925674438477,80.4875727066308,53.11092567443848,122.0214614868164
49,0,5185,-57.55004896570424,-99.0715560913086,-30.056421279907227,80.55004896570424,53.05642127990723,122.0715560913086
50,0,5154,-57.67418207250735,-98.92167663574219,-30.137041091918945,80.67418207250735,53.137041091918945,121.92167663574219
51,0,5062,-57.649052310583386,-94.73695373535156,-30.038074493408203,80.64905231058339,53.0380744934082,117.73695373535156
52,0,4731,-57.643055519728094,-98.9071044921875,-30.05673599243164,80.6430555197281,53.05673599243164,121.9071044921875
53,0,4541,-57.73935531199543,-94.62107849121094,-29.269895553588867,80.73935531199544,52.26989555358887,117.62107849121094
54,0,4600,-57.99699344220369,-94.09288024902344,-29.460655212402344,80.99699344220369,52.460655212402344,117.09288024902344
55,0,4179,-57.925600508748985,-94.76134490966797,-29.415687561035156,80.92560050874899,52.415687561035156,117.76134490966797
56,0,4004,-58.030217156424506,-94.32321166992188,-28.71451187133789,81.0302171564245,51.71451187133789,117.32321166992188
57,0,3404,-57.658339461764776,-98.56831359863281,-29.791587829589844,80.65833946176477,52.791587829589844,121.56831359863281
58,0,3068,-57.23547853982122,-93.29076385498047,-30.042789459228516,80.23547853982123,53.042789459228516,116.29076385498047
59,0,2854,-56.99443170417834,-91.7683334350586,-29.998281478881836,79.99443170417834,52.998281478881836,114.7683334350586
60,0,2755,-56.64170203719511,-98.61019134521484,-28.743513107299805,79.6417020371951,51.743513107299805,121.61019134521484
61,0,2617,-56.56306723469671,-94.75151062011719,-29.997879028320312,79.56306723469672,52.99787902832031,117.75151062011719
62,0,2589,-56.16309675833303,-99.07164001464844,-30.00567054748535,79.16309675833304,53.00567054748535,122.07164001464844
63,0,2561,-55.722502456331384,-98.97162628173828,-30.00567054748535,78.72250245633138,53.00567054748535,121.97162628173828
64,0,2646,-55.69682606331615,-99.17205047607422,-30.00567054748535,78.69682606331615,53.00567054748535,122.17205047607422
65,0,2637,-55.41990835430679,-99.17231750488281,-30.00567054748535,78.41990835430678,53.00567054748535,122.17231750488281
66,0,2654,-55.442521309439364,-99.17250061035156,-30.00567054748535,78.44252130943937,53.00567054748535,122.17250061035156
67,0,2856,-55.567363451175,-99.17247772216797,-30.00566864013672,78.567363451175,53.00566864013672,122.17247772216797
68,0,2869,-55.40613559431712,-99.02178955078125,-30.00566864013672,78.40613559431712,53.00566864013672,122.02178955078125
69,0,3056,-55.503970095624474,-99.02389526367188,-30.00566864013672,78.50397009562448,53.00566864013672,122.02389526367188
70,0,3059,-55.41449261740478,-98.92134857177734,-30.00566864013672,78.41449261740479,53.00566864013672,121.92134857177734
71,0,3268,-55.7968728265097,-98.92147827148438,-30.00566864013672,78.7968728265097,53.00566864013672,121.92147827148438
72,0,3392,-55.78393678788869,-98.92147827148438,-30.00566864013672,78.78393678788869,53.00566864013672,121.92147827148438
73,0,3532,-55.74895357356606,-98.67896270751953,-30.00566864013672,78.74895357356607,53.00566864013672,121.67896270751953
74,0,3677,-55.85177545700509,-98.67931365966797,-30.00566864013672,78.85177545700509,53.00566864013672,121.67931365966797
75,0,3969,-55.84362460372129,-98.67952728271484,-30.00566864013672,78.84362460372128,53.00566864013672,121.67952728271484
76,0,4251,-55.79024459400953,-98.67957305908203,-30.00566864013672,78.79024459400952,53.00566864013672,121.67957305908203
77,0,4394,-55.83792651735982,-98.6795425415039,-29.93878746032715,78.83792651735982,52.93878746032715,121.6795425415039
78,0,4669,-55.84849546746642,-98.6795425415039,-29.053569793701172,78.84849546746642,52.05356979370117,121.6795425415039
79,0,4698,-56.05460627691043,-98.6795425415039,-28.49143409729004,79.05460627691042,51.49143409729004,121.6795425415039
80,0,4738,-56.1553524922298,-98.6795425415039,-28.43854331970215,79.15535249222981,51.43854331970215,121.6795425415039
81,0,4838,-56.26187128663901,-98.6795425415039,-29.061935424804688,79.261871286639,52.06193542480469,121.6795425415039
82,0,5022,-56.03367680147415,-98.6795425415039,-29.02786636352539,79.03367680147414,52.02786636352539,121.6795425415039
83,0,5316,-56.584295687951744,-98.6795425415039,-29.03278350830078,79.58429568795174,52.03278350830078,121.6795425415039
84,0,5249,-56.48909220492915,-98.6795425415039,-28.473379135131836,79.48909220492915,51.473379135131836,121.6795425415039
85,0,5438,-56.520964443617856,-98.6795425415039,-29.019699096679688,79.52096444361786,52.01969909667969,121.6795425415039
86,0,5359,-56.154624928999226,-98.94489288330078,-28.47338104248047,79.15462492899923,51.47338104248047,121.94489288330078
87,0,5545,-56.1877941506526,-99.29161834716797,-28.562946319580078,79.18779415065259,51.56294631958008,122.29161834716797
88,0,5599,-55.92380536558543,-98.95854187011719,-28.620101928710938,78.92380536558542,51.62010192871094,121.95854187011719
89,0,5746,-56.07938322006847,-98.83988189697266,-28.643823623657227,79.07938322006848,51.64382362365723,121.83988189697266
90,0,5700,-56.14326631780256,-98.91423034667969,-28.659387588500977,79.14326631780256,51.65938758850098,121.91423034667969
91,0,5676,-55.94967851914345,-98.79766845703125,-28.659387588500977,78.94967851914345,51.65938758850098,121.79766845703125
92,0,5685,-55.967588804474815,-98.89757537841797,-28.659387588500977,78.96758880447481,51.65938758850098,121.89757537841797
93,0,5716,-55.78406376835347,-98.96620178222656,-28.659385681152344,78.78406376835346,51.659385681152344,121.96620178222656
94,0,5809,-55.88063652779318,-99.01347351074219,-28.659385681152344,78.88063652779317,51.659385681152344,122.01347351074219
95,0,5909,-55.98670013964852,-98.91381072998047,-28.659385681152344,78.98670013964852,51.659385681152344,121.91381072998047
96,0,5957,-55.988362064332755,-98.92891693115234,-28.659385681152344,78.98836206433276,51.659385681152344,121.92891693115234
97,0,6175,-56.30850041377882,-98.94166564941406,-28.659385681152344,79.30850041377883,51.659385681152344,121.94166564941406
98,0,6073,-55.96043735223372,-98.94867706298828,-28.659385681152344,78.96043735223373,51.659385681152344,121.94867706298828
99,0,6069,-56.36814359142274,-98.96556854248047,-28.659385681152344,79.36814359142274,51.659385681152344,121.96556854248047
100,0,6246,-56.68031177465785,-98.99835968017578,-28.659385681152344,79.68031177465785,51.659385681152344,121.99835968017578
101,0,6308,-56.29442623618591,-98.89864349365234,-28.659385681152344,79.29442623618591,51.659385681152344,121.89864349365234
102,0,6332,-56.367273193029234,-98.95581817626953,-28.659385681152344,79.36727319302923,51.659385681152344,121.95581817626953
103,0,6491,-56.30449207066718,-98.84806060791016,-28.893068313598633,79.30449207066718,51.89306831359863,121.84806060791016
104,0,6357,-56.06445357415855,-98.91634368896484,-28.659385681152344,79.06445357415855,51.659385681152344,121.91634368896484
105,0,6394,-56.282940737784266,-99.00149536132812,-28.893068313598633,79.28294073778426,51.89306831359863,122.00149536132812
106,0,6419,-56.40435888804757,-98.90319061279297,-28.893068313598633,79.40435888804757,51.89306831359863,121.90319061279297
107,0,6567,-56.339211540169885,-98.98322296142578,-28.893068313598633,79.33921154016988,51.89306831359863,121.98322296142578
108,0,6447,-56.2700824317441,-98.851806640625,-28.659385681152344,79.2700824317441,51.659385681152344,121.851806640625
109,0,6546,-56.34541784613423,-98.9172592163086,-28.659385681152344,79.34541784613424,51.659385681152344,121.9172592163086
110,0,6553,-55.976394156763504,-99.00315856933594,-28.659387588500977,78.9763941567635,51.65938758850098,122.00315856933594
111,0,6624,-56.073548653275495,-98.88522338867188,-28.659387588500977,79.0735486532755,51.65938758850098,121.88522338867188
112,0,6808,-56.011796380602235,-99.43553161621094,-28.659387588500977,79.01179638060223,51.65938758850098,122.43553161621094
113,0,6981,-55.87846665463668,-99.38580322265625,-28.893375396728516,78.87846665463668,51.893375396728516,122.38580322265625
114,0,7258,-55.93249176421682,-99.35771942138672,-28.893375396728516,78.93249176421682,51.893375396728516,122.35771942138672
115,0,7355,-56.03557941895776,-99.35747528076172,-28.893375396728516,79.03557941895775,51.893375396728516,122.35747528076172
116,0,7864,-56.1257537679779,-99.3574447631836,-28.65938949584961,79.1257537679779,51.65938949584961,122.3574447631836
117,0,8079,-56.16626260244901,-99.3574447631836,-28.65938949584961,79.16626260244901,51.65938949584961,122.3574447631836
118,0,8056,-56.0324932063348,-99.3574447631836,-28.893068313598633,79.0324932063348,51.89306831359863,122.3574447631836
119,0,7949,-56.09276231973782,-99.40311431884766,-28.893375396728516,79.09276231973783,51.893375396728516,122.40311431884766
120,0,8322,-56.20933078384491,-99.40531921386719,-28.65938949584961,79.2093307838449,51.65938949584961,122.40531921386719
121,0,8375,-56.27987083799447,-99.4710922241211,-28.65938949584961,79.27987083799448,51.65938949584961,122.4710922241211
122,0,8543,-56.15966171220889,-94.9668197631836,-28.89306640625,79.15966171220889,51.89306640625,117.9668197631836
123,0,8655,-56.326172152011814,-99.35063171386719,-28.757986068725586,79.32617215201182,51.757986068725586,122.35063171386719
124,0,8654,-56.40492600889935,-99.45399475097656,-28.894466400146484,79.40492600889935,51.894466400146484,122.45399475097656
125,0,8968,-56.714215818842426,-98.47557830810547,-28.7995548248291,79.71421581884243,51.7995548248291,121.47557830810547
126,0,9106,-56.83379274427354,-99.45003509521484,-29.223962783813477,79.83379274427354,52.22396278381348,122.45003509521484
127,0,9069,-57.02057275236842,-99.25360870361328,-29.30823516845703,80.02057275236842,52.30823516845703,122.25360870361328
128,0,8963,-57.402371624996924,-99.4527359008789,-28.888105392456055,80.40237162499693,51.888105392456055,122.4527359008789
129,0,8534,-57.44412384743933,-99.253662109375,-28.428621292114258,80.44412384743933,51.42862129211426,122.253662109375
130,0,8086,-57.28674649779466,-95.68597412109375,-29.10986328125,80.28674649779467,52.10986328125,118.68597412109375
131,0,7709,-57.23174403461907,-99.25263214111328,-28.532386779785156,80.23174403461907,51.532386779785156,122.25263214111328
132,0,7579,-57.361177726571455,-99.19634246826172,-29.815616607666016,80.36117772657146,52.815616607666016,122.19634246826172
133,0,6963,-57.016086772856795,-99.45033264160156,-28.41743278503418,80.0160867728568,51.41743278503418,122.45033264160156
134,0,6854,-56.979581223725226,-99.24923706054688,-30.074024200439453,79.97958122372523,53.07402420043945,122.24923706054688
135,0,6525,-56.581586294649206,-99.4040756225586,-29.40268325805664,79.58158629464921,52.40268325805664,122.4040756225586
136,0,6442,-56.79643876698401,-97.11299896240234,-29.13686752319336,79.79643876698401,52.13686752319336,120.11299896240234
137,0,6021,-56.818072453188236,-99.45328521728516,-28.692317962646484,79.81807245318824,51.692317962646484,122.45328521728516
138,0,5722,-56.89725895754652,-95.66012573242188,-27.64357566833496,79.89725895754651,50.64357566833496,118.66012573242188
139,0,5530,-57.10133823167135,-99.15103149414062,-29.62828254699707,80.10133823167135,52.62828254699707,122.15103149414062
140,0,5417,-57.14261292944717,-99.60065460205078,-30.036022186279297,80.14261292944717,53.0360221862793,122.60065460205078
141,0,4851,-57.06010421480845,-94.8463363647461,-29.551870346069336,80.06010421480845,52.551870346069336,117.8463363647461
142,0,4671,-57.39652823789348,-95.619140625,-29.22197151184082,80.39652823789348,52.22197151184082,118.619140625
143,0,4472,-57.72522893404065,-95.25489044189453,-29.992246627807617,80.72522893404064,52.99224662780762,118.25489044189453
144,0,3998,-57.81602884686667,-99.45018768310547,-30.07276153564453,80.81602884686667,53.07276153564453,122.45018768310547
145,0,4065,-58.21477392743288,-95.69805908203125,-30.164731979370117,81.21477392743287,53.16473197937012,118.69805908203125
146,0,4005,-58.24051146775149,-99.45325469970703,-29.445974349975586,81.24051146775149,52.445974349975586,122.45325469970703
147,0,3661,-58.3394790124255,-94.96656799316406,-30.117103576660156,81.3394790124255,53.117103576660156,117.96656799316406
148,0,3417,-58.388785888341424,-99.45126342773438,-30.028507232666016,81.38878588834143,53.028507232666016,122.45126342773438
149,0,3296,-58.66933124968149,-99.3504409790039,-29.468286514282227,81.66933124968149,52.46828651428223,122.3504409790039
150,0,2990,-58.3639353149312,-99.45307922363281,-30.05550193786621,81.3639353149312,53.05550193786621,122.45307922363281
151,0,2771,-58.73711626953874,-95.48407745361328,-29.46461296081543,81.73711626953875,52.46461296081543,118.48407745361328
152,0,2616,-59.032468346645345,-99.45054626464844,-29.747528076171875,82.03246834664535,52.747528076171875,122.45054626464844
153,0,2506,-59.24977047426265,-99.4522705078125,-30.0172176361084,82.24977047426265,53.0172176361084,122.4522705078125
154,0,2351,-59.035249856115655,-99.45282745361328,-29.99728775024414,82.03524985611566,52.99728775024414,122.45282745361328
155,0,2190,-59.20781680067925,-99.45310974121094,-30.005502700805664,82.20781680067924,53.005502700805664,122.45310974121094
156,0,2237,-58.891328132946576,-99.45321655273438,-28.488510131835938,81.89132813294657,51.48851013183594,122.45321655273438
157,0,1980,-58.296355106854676,-99.45319366455078,-30.005502700805664,81.29635510685468,53.005502700805664,122.45319366455078
158,0,1844,-58.033249979163976,-99.45325469970703,-30.005502700805664,81.03324997916397,53.005502700805664,122.45325469970703
159,0,1881,-58.18089637979429,-99.45325469970703,-30.005502700805664,81.18089637979429,53.005502700805664,122.45325469970703
160,0,1943,-58.46992946885875,-99.45325469970703,-30.005502700805664,81.46992946885875,53.005502700805664,122.45325469970703
161,0,1948,-58.32822597198173,-99.44386291503906,-30.005502700805664,81.32822597198174,53.005502700805664,122.44386291503906
162,0,1920,-57.973317220807076,-99.48951721191406,-30.005502700805664,80.97331722080708,53.005502700805664,122.48951721191406
163,0,1931,-57.65108757868509,-99.47124481201172,-30.005502700805664,80.6510875786851,53.005502700805664,122.47124481201172
164,0,1899,-57.38508289773066,-99.4376220703125,-30.005502700805664,80.38508289773065,53.005502700805664,122.4376220703125
165,0,1881,-57.33722737366566,-99.48529052734375,-29.858417510986328,80.33722737366566,52.85841751098633,122.48529052734375
166,0,1861,-57.3374466145314,-99.4351577758789,-30.005502700805664,80.3374466145314,53.005502700805664,122.4351577758789
167,0,1847,-57.0237970326356,-99.3646240234375,-30.005502700805664,80.0237970326356,53.005502700805664,122.3646240234375
168,0,1862,-56.9342657134305,-99.44336700439453,-30.005502700805664,79.9342657134305,53.005502700805664,122.44336700439453
169,0,1846,-56.47802920253667,-95.76929473876953,-30.005502700805664,79.47802920253667,53.005502700805664,118.76929473876953
170,0,1859,-56.6899499703377,-99.4887924194336,-30.005502700805664,79.6899499703377,53.005502700805664,122.4887924194336
171,0,2030,-57.520963331513805,-99.4421615600586,-30.005502700805664,80.5209633315138,53.005502700805664,122.4421615600586
172,0,2082,-57.19894919821439,-99.33450317382812,-30.005502700805664,80.1989491982144,53.005502700805664,122.33450317382812
173,0,2242,-57.716173616080916,-99.44527435302734,-30.005502700805664,80.71617361608091,53.005502700805664,122.44527435302734
174,0,2278,-57.44783160516941,-99.46974182128906,-30.005502700805664,80.44783160516941,53.005502700805664,122.46974182128906
175,0,2389,-57.117614505779,-99.47384643554688,-30.00567054748535,80.117614505779,53.00567054748535,122.47384643554688
176,0,2524,-57.41596246181313,-99.4400634765625,-30.00566864013672,80.41596246181314,53.00566864013672,122.4400634765625
177,0,2533,-57.398034550199576,-99.33849334716797,-30.005502700805664,80.39803455019958,53.005502700805664,122.33849334716797
178,0,2742,-57.703816835415964,-99.44811248779297,-30.005502700805664,80.70381683541596,53.005502700805664,122.44811248779297
179,0,2685,-56.830960296829765,-99.43671417236328,-30.005502700805664,79.83096029682977,53.005502700805664,122.43671417236328
180,0,2792,-56.78915377947526,-99.47471618652344,-30.005502700805664,79.78915377947526,53.005502700805664,122.47471618652344
181,0,2843,-56.60594936227279,-99.42694854736328,-29.89760971069336,79.60594936227278,52.89760971069336,122.42694854736328
182,0,2885,-56.589619250107475,-99.34945678710938,-30.005504608154297,79.58961925010748,53.0055046081543,122.34945678710938
183,0,2919,-56.52511319888704,-98.42626953125,-30.005504608154297,79.52511319888704,53.0055046081543,121.42626953125
184,0,3041,-56.96916505060318,-97.44242095947266,-30.005504608154297,79.96916505060318,53.0055046081543,120.44242095947266
185,0,3012,-55.94232317492623,-89.01951599121094,-30.005504608154297,78.94232317492623,53.0055046081543,112.01951599121094
186,0,3047,-56.00422179945422,-99.06861877441406,-30.005504608154297,79.00422179945423,53.0055046081543,122.06861877441406
187,0,2954,-56.0140314715572,-99.30854797363281,-30.005504608154297,79.0140314715572,53.0055046081543,122.30854797363281
188,0,2969,-56.07775420281734,-99.42042541503906,-30.005504608154297,79.07775420281735,53.0055046081543,122.42042541503906
189,0,2901,-55.622337020458495,-98.51153564453125,-29.789878845214844,78.6223370204585,52.789878845214844,121.51153564453125
190,0,2796,-55.50078368493927,-99.30938720703125,-30.005502700805664,78.50078368493928,53.005502700805664,122.30938720703125
191,0,2797,-55.38028010360505,-99.39308166503906,-30.005502700805664,78.38028010360506,53.005502700805664,122.39308166503906
192,0,2866,-55.55370877459593,-99.28486633300781,-30.005502700805664,78.55370877459593,53.005502700805664,122.28486633300781
193,0,2885,-55.83473903252719,-99.41828155517578,-30.005502700805664,78.83473903252718,53.005502700805664,122.41828155517578
194,0,2813,-55.49566546039059,-99.2834243774414,-30.005502700805664,78.4956654603906,53.005502700805664,122.2834243774414
195,0,2844,-56.180136270160915,-99.42890167236328,-30.005502700805664,79.18013627016092,53.005502700805664,122.42890167236328
196,0,3013,-56.24395100302052,-90.97638702392578,-30.005502700805664,79.24395100302053,53.005502700805664,113.97638702392578
197,0,3131,-56.366539521706216,-93.36199951171875,-30.005502700805664,79.36653952170622,53.005502700805664,116.36199951171875
198,0,3268,-56.19617544568737,-91.08795166015625,-30.005502700805664,79.19617544568737,53.005502700805664,114.08795166015625
199,0,3221,-56.04304426288575,-93.46013641357422,-30.00567054748535,79.04304426288576,53.00567054748535,116.46013641357422
200,0,3199,-55.80647955212082,-94.85868835449219,-30.005502700805664,78.80647955212082,53.005502700805664,117.85868835449219
201,0,3097,-55.41328778696476,-90.63765716552734,-30.005502700805664,78.41328778696476,53.005502700805664,113.63765716552734
202,0,3157,-55.108178391575926,-99.31524658203125,-30.005502700805664,78.10817839157593,53.005502700805664,122.31524658203125
203,0,3020,-54.82538650525327,-99.38753509521484,-29.47828483581543,77.82538650525328,52.47828483581543,122.38753509521484
204,0,3015,-54.3721712824124,-88.89306640625,-29.339292526245117,77.37217128241241,52.33929252624512,111.89306640625
205,0,3002,-54.07046752449356,-88.71775817871094,-29.289104461669922,77.07046752449355,52.28910446166992,111.71775817871094
206,0,2948,-54.13312708118392,-94.29772186279297,-29.261112213134766,77.13312708118391,52.261112213134766,117.29772186279297
207,0,3086,-54.210763504809556,-88.66520690917969,-29.2333927154541,77.21076350480956,52.2333927154541,111.66520690917969
208,0,3222,-54.38127474722693,-89.02208709716797,-29.2333927154541,77.38127474722694,52.2333927154541,112.02208709716797
209,0,3116,-54.15401328910759,-88.2231674194336,-29.2333927154541,77.15401328910758,52.2333927154541,111.2231674194336
210,0,3428,-54.28500895238674,-87.49734497070312,-29.236249923706055,77.28500895238673,52.236249923706055,110.49734497070312
211,0,3449,-54.05582136926737,-86.73562622070312,-29.236249923706055,77.05582136926736,52.236249923706055,109.73562622070312
212,0,3697,-54.33260252954897,-98.50873565673828,-29.236251831054688,77.33260252954898,52.23625183105469,121.50873565673828
213,0,3766,-54.47049090840749,-99.29934692382812,-29.236251831054688,77.4704909084075,52.23625183105469,122.29934692382812
214,0,3847,-54.19843589469368,-91.12908172607422,-29.236251831054688,77.19843589469369,52.23625183105469,114.12908172607422
215,0,3988,-54.399515322242365,-90.57366180419922,-29.236251831054688,77.39951532224237,52.23625183105469,113.57366180419922
216,0,4001,-54.3733485202079,-90.10343933105469,-29.236251831054688,77.3733485202079,52.23625183105469,113.10343933105469
217,0,4006,-54.33981664098624,-89.59115600585938,-29.236251831054688,77.33981664098624,52.23625183105469,112.59115600585938
218,0,4033,-54.327351965739894,-93.12041473388672,-30.05720329284668,77.3273519657399,53.05720329284668,116.12041473388672
219,0,4044,-54.249004346091006,-93.25602722167969,-30.073999404907227,77.249004346091,53.07399940490723,116.25602722167969
220,0,4057,-54.46991111223175,-89.25381469726562,-30.069034576416016,77.46991111223176,53.069034576416016,112.25381469726562
221,0,4052,-54.38743460731469,-93.24334716796875,-30.126235961914062,77.38743460731469,53.12623596191406,116.24334716796875
222,0,4280,-55.1932574686603,-94.86134338378906,-28.986736297607422,78.1932574686603,51.98673629760742,117.86134338378906
223,0,4034,-55.387447503751375,-93.20872497558594,-30.1488094329834,78.38744750375137,53.1488094329834,116.20872497558594
224,0,3871,-55.88756210949956,-99.3547134399414,-30.080507278442383,78.88756210949956,53.08050727844238,122.3547134399414
225,0,3459,-55.89695927889301,-93.25861358642578,-30.094926834106445,78.89695927889301,53.094926834106445,116.25861358642578
226,0,3206,-56.1458718168386,-92.98494720458984,-30.3734073638916,79.14587181683859,53.3734073638916,115.98494720458984
227,0,2891,-56.129839756298296,-93.1346664428711,-30.19384002685547,79.1298397562983,53.19384002685547,116.1346664428711
228,0,2743,-56.19997064101622,-87.48001861572266,-30.063692092895508,79.19997064101622,53.06369209289551,110.48001861572266
229,0,2441,-56.81496108452446,-90.75457763671875,-30.067607879638672,79.81496108452447,53.06760787963867,113.75457763671875
230,0,2161,-56.80139192725044,-94.01737213134766,-30.11142349243164,79.80139192725045,53.11142349243164,117.01737213134766
231,0,1851,-55.991805873646214,-89.29301452636719,-30.11964988708496,78.99180587364621,53.11964988708496,112.29301452636719
232,0,1755,-56.37283508431198,-95.30876922607422,-30.108604431152344,79.37283508431199,53.108604431152344,118.30876922607422
233,0,1598,-56.483333345348754,-99.43106079101562,-30.134906768798828,79.48333334534875,53.13490676879883,122.43106079101562
234,0,1617,-57.586200620926085,-99.319091796875,-30.10261344909668,80.58620062092609,53.10261344909668,122.319091796875
235,0,1504,-57.6717879087367,-93.18757629394531,-29.468215942382812,80.67178790873669,52.46821594238281,116.18757629394531
236,0,1441,-57.78856196989209,-88.46090698242188,-30.2497615814209,80.7885619698921,53.2497615814209,111.46090698242188
237,0,1255,-57.697618334036896,-88.72533416748047,-29.611692428588867,80.69761833403689,52.61169242858887,111.72533416748047
238,0,1170,-57.72085174984402,-94.08043670654297,-29.997142791748047,80.72085174984403,52.99714279174805,117.08043670654297
239,0,1014,-58.125565517583546,-93.51252746582031,-31.18834114074707,81.12556551758354,54.18834114074707,116.51252746582031
