step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,10243,1,1.0,269,64,64,0.1925765625,0.25360240497937536,31.879459809741736,0.06360912204234122,6.16523160310659,58522,23329,31142.8125,0.1925765625,5266.34375,26.194048315286636,0.0555923100871731,0.1872703125,26.49666497292631
600,0,10000,0,12579,1,1.0,325,61,61,0.4256016393442623,0.515183496430538,26.153926054856917,0.23628605842843436,10.17401124326216,61104,25881,45526.62295081967,0.4256016393442623,15983.606557377048,21.550247567598937,0.19984994794112243,0.4075770491803279,22.30618028929114
650,0,10000,0,14887,1,1.0,377,51,51,0.48575882352941174,0.5563653275099079,25.71477883464583,0.33654433130661976,11.158406743682127,62050,28431,47096.27450980392,0.48575882352941174,19447.86274509804,21.181359534170113,0.27145141992039656,0.45644705882352943,22.10993062750178
700,0,10000,0,14887,1,1.0,377,42,42,0.34457857142857146,0.404418160900188,28.909228759171732,0.21811806914546641,8.718126751297381,62131,30537,40888.04761904762,0.34457857142857146,13863.0,23.59340626852853,0.16695576113384333,0.320052380952381,24.325207861393498
750,0,10000,0,17332,1,1.0,431,41,41,0.41738536585365854,0.47578941316814466,27.75606992428153,0.2939586307444644,11.42251673665543,62102,32435,40714.46341463415,0.41738536585365854,18280.756097560974,22.785798189116687,0.23409166843847767,0.391,23.76668539691847
800,0,10000,0,19801,1,1.0,488,57,57,0.7356035087719298,0.8274612577406982,17.649670423370907,0.541478228572677,14.03993833893211,62996,34474,61948.912280701756,0.7356035087719298,34066.9649122807,16.5635829390141,0.43084595049267005,0.6862280701754386,16.576141859533188
850,0,10000,0,19801,1,1.0,488,45,45,0.2696777777777778,0.3118968113664637,31.672282794741925,0.18045523730455237,7.414432023171437,61899,36531,32212.911111111112,0.2696777777777778,12263.6,25.771104282803005,0.12718970527189705,0.2411222222222222,26.430751240006614
900,0,10000,0,21723,1,1.0,537,54,54,0.5776759259259259,0.650139680045396,23.50583660116793,0.4245364604953646,14.956827401524434,62719,38902,51608.851851851854,0.5776759259259259,29052.01851851852,20.44669038278085,0.3533220331165537,0.5479981481481482,21.140201532467312
950,0,10000,0,21723,1,1.0,537,41,41,0.1489439024390244,0.18479166966095117,33.726723614789606,0.07318591865868845,6.563923943473979,62383,40183,26549.243902439026,0.1489439024390244,5944.585365853659,27.808576025613924,0.056594174285453935,0.14068780487804877,28.035128519369426
1000,0,10000,0,23115,1,1.0,578,51,51,0.3694705882352941,0.4229984863715669,28.98186361436391,0.256348741239958,11.787541448842138,63185,42147,35782.39215686275,0.3694705882352941,20123.901960784315,23.980758423898735,0.2080494713452006,0.3500980392156863,24.794888269837504
1050,0,10000,0,23706,1,1.0,606,25,25,0.654148,0.7394107248084856,22.53781970117638,0.4739601494396015,19.33792914405066,62856,43708,56497.0,0.654148,38438.64,20.95821060180664,0.4070112079701121,0.626548,21.56184623356729
1100,0,10000,0,23706,1,1.0,606,71,71,0.20296338028169014,0.24294322209035,32.52906811843672,0.11847297984670163,7.213591193018858,62672,46103,29269.943661971833,0.20296338028169014,10735.61971830986,26.628084276763484,0.0888350025432796,0.18896338028169013,27.110506201081403
1150,0,10000,0,26952,1,1.0,668,72,72,0.4117208333333333,0.47415782753879393,27.848666676391993,0.27977117061021173,10.47967066314377,62837,49046,43171.11111111111,0.4117208333333333,25453.152777777777,22.825313051541645,0.21942887781928877,0.38125555555555557,23.70057909952366
1200,0,10000,0,33028,1,1.0,748,80,80,0.74718125,0.8446339127872716,18.9767459264447,0.541232098381071,14.251851527215894,62875,52855,62451.575,0.74718125,52723.5875,17.459647238254547,0.37001089663760894,0.65327375,17.5979535298142
1250,0,10000,0,33028,1,1.0,748,65,65,0.36739076923076924,0.4245773083722406,28.89352577824173,0.2465370246192164,8.52699355464675,62900,55694,40843.03076923077,0.36739076923076924,25332.553846153845,23.39503759237436,0.17451863205287863,0.3286169230769231,24.290757414482382
1300,0,10000,0,37728,1,1.0,821,73,73,0.5537917808219178,0.6304901478031336,23.93174323568263,0.39170320203347037,11.371147273596922,63464,59120,49574.068493150684,0.5537917808219178,42200.91780821918,19.864163477126866,0.2950749756904758,0.5082342465753424,20.743676507998604
1350,0,10000,0,37728,1,1.0,821,88,88,0.3558409090909091,0.4220365484544919,28.547143246253167,0.21594800747198006,9.66030541741225,63654,62790,39967.568181818184,0.3558409090909091,25067.397727272728,23.485682108185507,0.17227654817162913,0.33611363636363634,24.148617490542716
1400,0,10000,0,44791,1,1.0,912,90,90,0.5522488888888889,0.6279987559745956,23.938373471919736,0.392164798671648,12.042543574188711,64107,67216,49042.87777777778,0.5522488888888889,46610.13333333333,20.085718727111818,0.29047668465476684,0.5045088888888889,20.870188900012913
1450,0,10000,0,50442,1,1.0,996,87,87,0.7201724137931035,0.7985339239631805,19.709260854122153,0.554569072873277,14.839065612263404,64500,71129,59844.71264367816,0.7201724137931035,64931.4367816092,17.837325227671656,0.4236197592361976,0.6553034482758621,18.28690203962652
1500,0,10000,0,50442,1,1.0,996,101,101,0.46205247524752474,0.527593831864035,26.734842542069057,0.3235422857354229,11.680835469625045,64194,75626,45036.82178217822,0.46205247524752474,40346.0198019802,22.256197797189845,0.23946709739467098,0.4182069306930693,22.999971055728665
1550,0,10000,0,57393,1,1.0,1090,93,93,0.6564204301075269,0.7293389346157989,21.583239557837196,0.5023199292973929,13.761685346402599,64919,79923,55357.63440860215,0.6564204301075269,64427.63440860215,18.596185591913038,0.3699701388609917,0.5943827956989247,19.417511928392045
1574,1,10000,0,57393,1,1.0,1090,105,105,0.5766504761904762,0.6451497039593681,23.962952567018068,0.43188934353317915,13.36192971532423,64922,82171,50867.0,0.5766504761904762,56683.91428571429,20.303856613522484,0.32412085631263715,0.5239914285714286,21.145450152287065
1599,1,10000,0,57393,1,1.0,1090,75,75,0.4046653333333333,0.4650658023963858,28.10366667943729,0.2770195101701951,11.954038966830224,65136,84216,41247.17333333333,0.4046653333333333,37111.90666666667,23.28409273783366,0.20990037359900374,0.3728093333333333,24.125221864264795
1600,0,10000,0,61786,1,1.0,1164,74,74,0.8103675675675676,0.8885214766917772,16.65170328752391,0.645202955134462,15.942499422927344,65317,84283,64529.95945945946,0.8103675675675676,84203.86486486487,16.345931143374056,0.4521852175961765,0.7174567567567568,16.427245156932003
1624,1,10000,0,61786,1,1.0,1164,63,63,0.6650825396825397,0.7344847583504036,21.93370972360869,0.5184130937555596,15.972239539558759,65317,85795,56620.80952380953,0.6650825396825397,69538.71428571429,19.220149736555797,0.3851281899227105,0.6031507936507936,20.21149170213314
1649,1,10000,0,61786,1,1.0,1164,74,74,0.5346472972972973,0.5983432607622354,24.83173568321959,0.40003702332469454,13.382208473257085,65317,87406,49089.18918918919,0.5346472972972973,54692.44594594595,20.9578433294554,0.31004510114099154,0.49415405405405405,21.819256465395487
1650,0,10000,0,61786,1,1.0,1164,75,75,0.529156,0.5926929876252209,24.964393593784763,0.3948816936488169,13.34967015793755,65317,87470,48672.08,0.529156,54019.4,21.05515786488851,0.30707347447073474,0.48940266666666665,21.915396787038407
1674,1,10000,0,61786,1,1.0,1164,87,87,0.41264597701149425,0.46817405969967285,28.038230901480702,0.2952970899357295,12.156614556587776,65318,89322,42684.471264367814,0.41264597701149425,40798.75862068965,23.34139410654704,0.2323291965474299,0.38329885057471264,24.10604577908721
1699,1,10000,0,68642,1,1.0,1258,79,79,0.6303506329113924,0.6947293436667835,22.508701413717347,0.49429749199993694,16.914767079468632,65805,91416,52832.27848101266,0.6303506329113924,67953.60759493671,20.19952961161167,0.41897867175307785,0.5992886075949367,20.875983073948817
1700,0,10000,0,68642,1,1.0,1258,79,79,0.6313316455696203,0.6961223454644458,22.498542973020804,0.49440783769724295,16.989332067060058,65805,91488,53005.39240506329,0.6313316455696203,68019.12658227848,20.227066860923284,0.4192230086542554,0.6001607594936709,20.887994901681164
1724,1,10000,0,68642,1,1.0,1258,65,65,0.5594384615384616,0.6206450296904039,24.336340200021297,0.4300890889931986,15.022967493189494,65807,92917,49341.43076923077,0.5594384615384616,59962.876923076925,20.990538773169884,0.3581617013123862,0.5280523076923077,21.783384458378787
1749,1,10000,0,68642,1,1.0,1258,75,75,0.45853466666666665,0.5136299351797289,26.916413061254463,0.3421004566210046,13.24567294098006,65873,94528,43974.293333333335,0.45853466666666665,48136.13333333333,22.62704325358073,0.28734329597343294,0.43356266666666665,23.412387611404924
1750,0,10000,0,68642,1,1.0,1258,75,75,0.45938266666666666,0.5147613435474366,26.89786571411317,0.3423495226234952,13.330221953670394,65873,94599,44141.68,0.45938266666666666,48189.22666666667,22.642305997212727,0.2886425902864259,0.4346933333333333,23.413331693716724
1774,1,10000,0,72196,1,1.0,1327,64,64,0.6421859375,0.7025679507955215,22.507249755834746,0.5145791173723536,16.80756113804363,65719,96182,53666.421875,0.6421859375,73540.765625,20.06705951690674,0.4366827521793275,0.6087921875,20.84708834773156
1799,1,10000,0,72196,1,1.0,1327,47,47,0.42845319148936173,0.4818578467633747,27.86327728171786,0.31559179671974774,13.381517892256674,65618,97473,41614.0,0.42845319148936173,45951.936170212764,23.459386622652094,0.26112848096234864,0.40263404255319146,24.17664911095089
