step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,0,0,-100.0,0.0,0,0,0,0,58,29,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,44,22,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,508200,127050,-100.0,0.0,168,42,42,7,42,21,127316,1.18222,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
31,0,0,-100.0,0.0,0,0,0,0,30,15,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,30,15,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,20,10,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,20,10,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,300696,75174,-100.0,0.0,48,12,12,4,12,6,72752,1.254972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
36,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,6,3,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2,1,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2,1,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,160,40,-100.0,0.0,4,1,1,1,2,1,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,0,0,-100.0,0.0,0,0,0,0,6,3,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,38,19,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,50992,12748,-100.0,0.0,144,36,36,9,36,18,163692,1.436852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
51,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,68,34,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,90,45,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,88,44,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,461376,115344,-100.0,0.0,392,98,98,13,108,54,236444,1.673296,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
56,0,0,-100.0,0.0,0,0,0,0,108,54,0,1.673296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,128,64,0,1.673296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,150,75,0,1.673296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,168,84,0,1.673296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,829744,207436,-100.0,0.0,672,168,168,14,168,84,254632,1.927928,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,0,0,-100.0,0.0,0,0,0,0,172,86,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,174,87,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,166,83,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,170,85,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,934024,233506,-100.0,0.0,688,172,172,14,172,86,254632,2.18256,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
66,0,0,-100.0,0.0,0,0,0,0,210,105,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,206,103,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,212,106,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,174,87,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,1173904,293476,-100.0,0.0,696,174,174,15,174,87,272820,2.45538,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,0,0,-100.0,0.0,0,0,0,0,150,75,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,160,80,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,126,63,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,136,68,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,1130184,282546,-100.0,0.0,492,123,123,13,134,67,236444,2.691824,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
76,0,0,-100.0,0.0,0,0,0,0,114,57,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,148,74,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,150,75,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,124,62,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,1221848,305462,-100.0,0.0,492,123,123,13,138,69,236444,2.928268,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
81,0,0,-100.0,0.0,0,0,0,0,118,59,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,118,59,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,78,39,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,80,40,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,1023832,255958,-100.0,0.0,320,80,80,10,80,40,181880,3.110148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
86,0,0,-100.0,0.0,0,0,0,0,98,49,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,98,49,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,94,47,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,74,37,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,939560,234890,-100.0,0.0,248,62,62,9,62,31,163692,3.27384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
91,0,0,-100.0,0.0,0,0,0,0,62,31,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,64,32,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,62,31,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,52,26,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,862224,215556,-100.0,0.0,208,52,52,8,52,26,145504,3.419344,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
96,0,0,-100.0,0.0,0,0,0,0,52,26,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,42,21,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,38,19,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,40,20,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,659416,164854,-100.0,0.0,112,28,28,6,28,14,109128,3.528472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
101,0,0,-100.0,0.0,0,0,0,0,28,14,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,26,13,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,448824,112206,-100.0,0.0,40,10,10,4,10,5,72752,3.601224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
106,0,0,-100.0,0.0,0,0,0,0,10,5,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,10,5,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,450552,112638,-100.0,0.0,48,12,12,4,14,7,72752,3.673976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
111,0,0,-100.0,0.0,0,0,0,0,16,8,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,16,8,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,16,8,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,18,9,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,469648,117412,-100.0,0.0,48,12,12,6,12,6,109128,3.783104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
116,0,0,-100.0,0.0,0,0,0,0,8,4,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,8,4,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,18,9,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,687984,171996,-100.0,0.0,64,16,16,7,20,10,127316,3.91042,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
121,0,0,-100.0,0.0,0,0,0,0,20,10,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,22,11,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,16,8,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,20,10,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,690592,172648,-100.0,0.0,64,16,16,6,16,8,109128,4.019548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
126,0,0,-100.0,0.0,0,0,0,0,8,4,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,6,3,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,16,8,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,16,8,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,689536,172384,-100.0,0.0,100,25,25,6,30,15,109128,4.128676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
131,0,0,-100.0,0.0,0,0,0,0,30,15,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,42,21,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,40,20,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,38,19,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,832376,208094,-100.0,0.0,152,38,38,7,38,19,127316,4.255992,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
136,0,0,-100.0,0.0,0,0,0,0,52,26,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,56,28,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,54,27,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,56,28,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,1094400,273600,-100.0,0.0,208,52,52,9,52,26,163692,4.419684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
141,0,0,-100.0,0.0,0,0,0,0,72,36,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,88,44,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,134,67,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,148,74,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,1719872,429968,-100.0,0.0,624,156,156,14,168,84,254632,4.674316,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
146,0,0,-100.0,0.0,0,0,0,0,160,80,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,180,90,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,168,84,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,160,80,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,1862344,465586,-100.0,0.0,632,158,158,15,160,80,272820,4.947136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
151,0,0,-100.0,0.0,0,0,0,0,196,98,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,186,93,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,204,102,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,202,101,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,2151200,537800,-100.0,0.0,840,210,210,17,236,118,309196,5.256332,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
156,0,0,-100.0,0.0,0,0,0,0,246,123,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,302,151,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,322,161,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,426,213,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,2838752,709688,-100.0,0.0,1568,392,392,22,392,196,400136,5.656468,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
161,0,0,-100.0,0.0,0,0,0,0,468,234,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,508,254,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,600,300,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,550,275,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,3171344,792836,-100.0,0.0,2024,506,506,24,506,253,436512,6.09298,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
166,0,0,-100.0,0.0,0,0,0,0,586,293,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,572,286,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,552,276,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,600,300,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,3175360,793840,-100.0,0.0,2108,527,527,24,550,275,436512,6.529492,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
171,0,0,-100.0,0.0,0,0,0,0,576,288,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,582,291,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,564,282,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,518,259,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,3313312,828328,-100.0,0.0,2076,519,519,25,522,261,454700,6.984192,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
176,0,0,-100.0,0.0,0,0,0,0,490,245,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,464,232,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,474,237,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,402,201,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,2794936,698734,-100.0,0.0,1504,376,376,21,376,188,381948,7.36614,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
181,0,0,-100.0,0.0,0,0,0,0,296,148,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,200,100,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,200,100,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
