step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
79,-100.0,0.0,1532,1532,766,27864016,1740.336968,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,46
80,-100.0,0.0,1540,1540,770,28009520,1768.346488,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,45
81,-100.0,0.0,1600,1600,800,29100800,1797.447288,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,47
82,-100.0,0.0,1630,1630,815,29646440,1827.093728,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,48
83,-100.0,0.0,1702,1702,851,30955976,1858.049704,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,48
84,-100.0,0.0,1542,1542,771,28045896,1886.0956,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,46
85,-100.0,0.0,1674,1674,837,30446712,1916.542312,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,47
86,-100.0,0.0,1592,1592,796,28955296,1945.497608,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,47
87,-100.0,0.0,1516,1516,758,27573008,1973.070616,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,45
88,-100.0,0.0,1392,1392,696,25317696,1998.388312,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,43
89,-100.0,0.0,1452,1452,726,26408976,2024.797288,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,43
90,-100.0,0.0,1468,1468,734,26699984,2051.497272,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,44
91,-100.0,0.0,1482,1482,741,26954616,2078.451888,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,43
92,-100.0,0.0,1446,1446,723,26299848,2104.751736,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,42
93,-100.0,0.0,1360,1360,680,24735680,2129.487416,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,40
94,-100.0,0.0,1344,1344,672,24444672,2153.932088,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,39
95,-100.0,0.0,1208,1208,604,21971104,2175.903192,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,37
96,-100.0,0.0,1268,1268,634,23062384,2198.965576,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,38
97,-100.0,0.0,1296,1296,648,23571648,2222.537224,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,38
98,-100.0,0.0,1362,1362,681,24772056,2247.30928,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,40
99,-100.0,0.0,1388,1388,694,25244944,2272.554224,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,41
100,-100.0,0.0,1332,1332,666,24226416,2296.78064,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,38
101,-100.0,0.0,1334,1334,667,24262792,2321.043432,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,38
102,-100.0,0.0,1306,1306,653,23753528,2344.79696,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,38
103,-100.0,0.0,1226,1226,613,22298488,2367.095448,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,38
104,-100.0,0.0,1106,1106,553,20115928,2387.211376,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,35
105,-100.0,0.0,1104,1104,552,20079552,2407.290928,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,35
106,-100.0,0.0,1020,1020,510,18551760,2425.842688,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,34
107,-100.0,0.0,1022,1022,511,18588136,2444.430824,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,34
108,-100.0,0.0,946,946,473,17205848,2461.636672,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,32
109,-100.0,0.0,836,836,418,15205168,2476.84184,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,30
110,-100.0,0.0,734,734,367,13349992,2490.191832,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
111,-100.0,0.0,600,600,300,10912800,2501.104632,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
112,-100.0,0.0,690,690,345,12549720,2513.654352,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
113,-100.0,0.0,642,642,321,11676696,2525.331048,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
114,-100.0,0.0,644,644,322,11713072,2537.04412,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,26
115,-100.0,0.0,638,638,319,11603944,2548.648064,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,26
116,-100.0,0.0,640,640,320,11640320,2560.288384,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
117,-100.0,0.0,596,596,298,10840048,2571.128432,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,25
118,-100.0,0.0,552,552,276,10039776,2581.168208,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
119,-100.0,0.0,598,598,299,10876424,2592.044632,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,25
120,-100.0,0.0,644,644,322,11713072,2603.757704,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
121,-100.0,0.0,646,646,323,11749448,2615.507152,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
122,-100.0,0.0,702,702,351,12767976,2628.275128,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
123,-100.0,0.0,720,720,360,13095360,2641.370488,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,30
124,-100.0,0.0,672,672,336,12222336,2653.592824,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,30
125,-100.0,0.0,702,702,351,12767976,2666.3608,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
126,-100.0,0.0,674,674,337,12258712,2678.619512,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,30
127,-100.0,0.0,644,644,322,11713072,2690.332584,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,30
128,-100.0,0.0,672,672,336,12222336,2702.55492,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,31
129,-100.0,0.0,638,638,319,11603944,2714.158864,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,30
130,-100.0,0.0,610,610,305,11094680,2725.253544,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,29
131,-100.0,0.0,624,624,312,11349312,2736.602856,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
132,-100.0,0.0,628,628,314,11422064,2748.02492,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,29
133,-100.0,0.0,586,586,293,10658168,2758.683088,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,27
134,-100.0,0.0,498,498,249,9057624,2767.740712,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,25
135,-100.0,0.0,458,458,229,8330104,2776.070816,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,22
136,-100.0,0.0,458,458,229,8330104,2784.40092,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,22
137,-100.0,0.0,448,448,224,8148224,2792.549144,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
138,-100.0,0.0,494,494,247,8984872,2801.534016,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
139,-100.0,0.0,572,572,286,10403536,2811.937552,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
140,-100.0,0.0,622,622,311,11312936,2823.250488,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
141,-100.0,0.0,672,672,336,12222336,2835.472824,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
142,-100.0,0.0,680,680,340,12367840,2847.840664,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
143,-100.0,0.0,782,782,391,14223016,2862.06368,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
144,-100.0,0.0,792,792,396,14404896,2876.468576,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,30
145,-100.0,0.0,844,844,422,15350672,2891.819248,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,30
146,-100.0,0.0,858,858,429,15605304,2907.424552,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,32
147,-100.0,0.0,964,964,482,17533232,2924.957784,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,34
148,-100.0,0.0,966,966,483,17569608,2942.527392,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,34
149,-100.0,0.0,1026,1026,513,18660888,2961.18828,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,33
150,-100.0,0.0,1036,1036,518,18842768,2980.031048,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,33
151,-100.0,0.0,1048,1048,524,19061024,2999.092072,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,36
152,-100.0,0.0,1112,1112,556,20225056,3019.317128,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,37
153,-100.0,0.0,1100,1100,550,20006800,3039.323928,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,35
154,-100.0,0.0,1280,1280,640,23280640,3062.604568,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,39
155,-100.0,0.0,1284,1284,642,23353392,3085.95796,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,39
156,-100.0,0.0,1474,1474,737,26809112,3112.767072,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
157,-100.0,0.0,1404,1404,702,25535952,3138.303024,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,39
158,-100.0,0.0,1508,1508,754,27427504,3165.730528,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,41
159,-100.0,0.0,1664,1664,832,30264832,3195.99536,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,46
160,-100.0,0.0,1706,1706,853,31028728,3227.024088,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,45
161,-100.0,0.0,1686,1686,843,30664968,3257.689056,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,46
162,-100.0,0.0,1686,1686,843,30664968,3288.354024,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,46
163,-100.0,0.0,1684,1684,842,30628592,3318.982616,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,45
164,-100.0,0.0,1900,1900,950,34557200,3353.539816,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,47
165,-100.0,0.0,1872,1872,936,34047936,3387.587752,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,46
166,-100.0,0.0,1802,1802,901,32774776,3420.362528,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,45
167,-100.0,0.0,1934,1934,967,35175592,3455.53812,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,47
168,-100.0,0.0,2082,2082,1041,37867416,3493.405536,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,50
169,-100.0,0.0,2026,2026,1013,36848888,3530.254424,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,50
170,-100.0,0.0,2166,2166,1083,39395208,3569.649632,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,53
171,-100.0,0.0,2030,2030,1015,36921640,3606.571272,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,51
172,-100.0,0.0,1948,1948,974,35430224,3642.001496,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,50
173,-100.0,0.0,1858,1858,929,33793304,3675.7948,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,48
174,-100.0,0.0,1702,1702,851,30955976,3706.750776,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,46
175,-100.0,0.0,1668,1668,834,30337584,3737.08836,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,45
176,-100.0,0.0,1628,1628,814,29610064,3766.698424,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,46
177,-100.0,0.0,1560,1560,780,28373280,3795.071704,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,46
178,-100.0,0.0,1512,1512,756,27500256,3822.57196,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,44
179,-100.0,0.0,1456,1456,728,26481728,3849.053688,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,44
180,-100.0,0.0,1454,1454,727,26445352,3875.49904,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,45
181,-100.0,0.0,1194,1194,597,21716472,3897.215512,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,40
182,-100.0,0.0,1142,1142,571,20770696,3917.986208,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,39
183,-100.0,0.0,1098,1098,549,19970424,3937.956632,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,39
184,-100.0,0.0,1008,1008,504,18333504,3956.290136,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
185,-100.0,0.0,984,984,492,17896992,3974.187128,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,37
186,-100.0,0.0,926,926,463,16842088,3991.029216,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
187,-100.0,0.0,918,918,459,16696584,4007.7258,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
188,-100.0,0.0,910,910,455,16551080,4024.27688,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,36
189,-100.0,0.0,860,860,430,15641680,4039.91856,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,35
190,-100.0,0.0,750,750,375,13641000,4053.55956,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,33
191,-100.0,0.0,642,642,321,11676696,4065.236256,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,27
192,-100.0,0.0,648,648,324,11785824,4077.02208,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
193,-100.0,0.0,650,650,325,11822200,4088.84428,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
194,-100.0,0.0,610,610,305,11094680,4099.93896,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,26
195,-100.0,0.0,572,572,286,10403536,4110.342496,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
196,-100.0,0.0,580,580,290,10549040,4120.891536,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
197,-100.0,0.0,582,582,291,10585416,4131.476952,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
198,-100.0,0.0,586,586,293,10658168,4142.13512,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
199,-100.0,0.0,588,588,294,10694544,4152.829664,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
200,-100.0,0.0,592,592,296,10767296,4163.59696,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
201,-100.0,0.0,628,628,314,11422064,4175.019024,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
