step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1450,0,10000,0,0,1,1.0,0,1,1,0.5223,0.8447705663497312,13.627791782504623,0.22006974041069352,11.243494395188957,51796,208288,51796.0,0.5223,208288.0,12.454146385192871,0.21987601704765594,0.5222,12.45414639788693
1500,0,10000,0,0,1,1.0,0,1,1,0.5279,0.850558081852005,13.510267786979618,0.22549399457574584,11.481892614058664,52278,220467,52278.0,0.5279,220467.0,12.504374504089355,0.22549399457574584,0.5279,12.504374234642851
1550,0,10000,0,0,1,1.0,0,1,1,0.5328,0.8528317486564696,13.412948708430276,0.23285548237117396,11.163026953615427,52759,242954,52759.0,0.5328,242954.0,12.303024291992188,0.23266175900813638,0.5327,12.303024526513795
1574,1,10000,0,0,1,1.0,0,1,1,0.5335,0.8538652335675899,13.374599880814724,0.23324292909724914,11.263904511622892,52953,253549,52953.0,0.5335,253549.0,12.330257415771484,0.23285548237117396,0.5333,12.33025749933877
1599,1,10000,0,0,1,1.0,0,1,1,0.5341,0.8546920214964862,13.306724635499538,0.2336303758233243,11.243581082377004,53930,272987,53930.0,0.5341,272987.0,12.28507137298584,0.23343665246028672,0.534,12.285071224864755
1600,0,10000,0,0,1,1.0,0,1,1,0.5343,0.8546920214964862,13.298193163035553,0.23401782254939946,11.362215855528234,54131,273785,54131.0,0.5343,273785.0,12.336835861206055,0.2336303758233243,0.5341,12.336835595078666
1624,1,10000,0,0,1,1.0,0,1,1,0.5476,0.8650268706076891,12.948695049817916,0.2500968616815188,11.503975905867245,56309,296654,56309.0,0.5476,296654.0,12.22426986694336,0.2499031383184812,0.5475,12.22426991684984
1649,1,10000,0,0,1,1.0,0,1,1,0.551,0.8670938404299298,12.951723131667526,0.25474622239442074,11.308377744243828,56588,333175,56588.0,0.551,333175.0,12.131257057189941,0.254165052305308,0.5507,12.131257148375019
1650,0,10000,0,0,1,1.0,0,1,1,0.551,0.8670938404299298,12.921140437062634,0.25474622239442074,10.966124399584032,56588,334917,56588.0,0.551,334917.0,11.951958656311035,0.254165052305308,0.5507,11.951959044441208
1674,1,10000,0,0,1,1.0,0,1,1,0.5512,0.8670938404299298,12.925077051367817,0.25513366912049595,11.549973121900392,56599,373647,56599.0,0.5512,373647.0,12.234562873840332,0.254165052305308,0.5507,12.234562722059175
1699,1,10000,0,0,1,1.0,0,1,1,0.5512,0.8670938404299298,12.896666139729144,0.25513366912049595,11.22951070156968,56599,392787,56599.0,0.5512,392787.0,12.064881324768066,0.25377760557923285,0.5505,12.064880853120764
1700,0,10000,0,0,1,1.0,0,1,1,0.5512,0.8670938404299298,12.910022872737972,0.25513366912049595,11.70486128091996,56599,393048,56599.0,0.5512,393048.0,12.302668571472168,0.2543587756683456,0.5508,12.30266840973941
1724,1,10000,0,0,1,1.0,0,1,1,0.5514,0.8670938404299298,12.889483469286194,0.2555211158465711,11.616529067602679,56701,397612,56701.0,0.5514,397612.0,12.24891471862793,0.25513366912049595,0.5512,12.248914747846031
1749,1,10000,0,0,1,1.0,0,1,1,0.5514,0.8670938404299298,12.891273875177928,0.2555211158465711,11.509115072667775,56710,406424,56710.0,0.5514,406424.0,12.197376251220703,0.25513366912049595,0.5512,12.197376254752495
1750,0,10000,0,0,1,1.0,0,1,1,0.5514,0.8670938404299298,12.915793397960543,0.2555211158465711,11.754020617560265,56710,406714,56710.0,0.5514,406714.0,12.329763412475586,0.25474622239442074,0.551,12.329762771440496
1774,1,10000,0,0,1,1.0,0,1,1,0.5559,0.8683340223232741,12.898861173537927,0.2630763270050368,11.390503004616564,56853,414747,56853.0,0.5559,414747.0,12.143664360046387,0.2623014335528865,0.5555,12.143663985799343
1799,1,10000,0,0,1,1.0,0,1,1,0.5574,0.8685407193054981,12.838796945470698,0.26578845408756296,12.19124840527803,56867,418935,56867.0,0.5574,418935.0,12.508718490600586,0.26501356063541265,0.557,12.508718959190025
