step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,5779,1,1.0,429,14,14,0.5845571428571429,0.6343916792117148,24.148950227754884,0.4493395575831521,23.216002644588595,59817,7219,47577.71428571428,0.5845571428571429,5669.5,23.190226282392228,0.4493395575831521,0.5845571428571429,23.901290946904343
600,0,10000,0,5935,1,1.0,458,14,14,0.69315,0.7518133296838648,19.987346862083307,0.5339769773486818,23.8857096166857,60544,7436,56253.71428571428,0.69315,6905.785714285715,20.77303627559117,0.5339769773486818,0.69315,21.10813223448658
650,0,10000,0,6645,1,1.0,501,25,25,0.631656,0.6836896127001505,22.70305615384217,0.490471593018938,21.79160629892306,60729,8358,51483.0,0.631656,7011.04,21.800363235473633,0.4903230597846268,0.631604,22.46124190689375
700,0,10000,0,7541,1,1.0,562,19,19,0.7616894736842105,0.8220235822895133,17.164661256192808,0.5979830750288272,24.48734907301489,61639,9138,60963.84210526316,0.7616894736842105,9135.578947368422,19.4062230963456,0.5979635311822072,0.761678947368421,19.410392970343437
750,0,10000,0,8115,1,1.0,601,19,19,0.6941157894736842,0.747084626853846,20.88021547349173,0.5503938085093908,23.704072078306176,62060,9924,56128.0,0.6941157894736842,8851.684210526315,21.166695343820674,0.5475208630562667,0.6922052631578948,21.67690400184637
800,0,10000,0,8650,1,1.0,644,16,16,0.7758875,0.8335671274120706,16.358061561980794,0.6193835870776087,26.85495084369209,61915,10426,61761.5625,0.7758875,10426.0,19.737862706184387,0.6193835870776087,0.7758875,19.741865611246066
850,0,10000,0,8990,1,1.0,673,14,14,0.6125785714285714,0.6584977223406128,23.409279009210433,0.4879847222958994,23.952490052634747,61933,11128,50000.57142857143,0.6125785714285714,8746.92857142857,22.810702323913574,0.4879847222958994,0.6125785714285714,23.556798305978923
900,0,10000,0,9176,1,1.0,700,6,6,0.3978833333333333,0.4290862643127595,30.434097305058657,0.31321945785369476,16.312531049987665,62147,11218,36890.666666666664,0.3978833333333333,5707.5,26.32176939646403,0.31321945785369476,0.3978833333333333,27.357992890561253
950,0,10000,0,9234,1,1.0,714,7,7,0.2248,0.24127548925687697,35.14751557899069,0.18009654660230226,13.568365355965854,62849,11494,19250.714285714286,0.2248,3293.1428571428573,30.15597833905901,0.1796191183491592,0.2246,30.858499176540835
1000,0,10000,0,9312,1,1.0,733,6,6,0.7861,0.843574654440947,16.09552958083607,0.630152246565169,26.18212243880203,62958,11673,62868.833333333336,0.7861,11673.0,19.335169792175293,0.630152246565169,0.7861,19.33664106043239
1050,0,10000,0,9428,1,1.0,752,4,4,0.5896,0.6327152045983304,24.513554416067127,0.4726141849238767,22.914109867609504,62967,11982,47314.5,0.5896,8985.5,23.230387687683105,0.4726141849238767,0.5896,24.0932731794582
1100,0,10000,0,9468,1,1.0,764,6,6,0.7861,0.843574654440947,16.766706115615808,0.630152246565169,29.173490086501587,62964,12059,62964.0,0.7861,12059.0,20.826319694519043,0.630152246565169,0.7861,20.847430497146007
1150,0,10000,0,9608,1,1.0,784,12,12,0.59375,0.6366840016422608,24.477297840556115,0.477255848496101,22.96259782301526,63459,12486,49741.75,0.59375,9364.25,23.255486647288006,0.4769154598341379,0.5935666666666667,24.07876584427311
1200,0,10000,0,10550,1,1.0,845,23,23,0.7955434782608696,0.8505245119331671,15.68016031808006,0.6463617430052148,25.843405372606092,64058,13312,63867.913043478264,0.7955434782608696,13230.304347826086,18.953084862750508,0.6463617430052148,0.7955434782608696,18.96090305247135
1250,0,10000,0,11140,1,1.0,886,9,9,0.5326111111111111,0.5691194136520535,26.632459292114003,0.4335520072616248,19.480603632061044,64260,14124,43984.77777777778,0.5326111111111111,9412.555555555555,23.78675079345703,0.4325617856995503,0.5322333333333333,24.909323555648797
1300,0,10000,0,11583,1,1.0,926,13,13,0.8000076923076923,0.8546704424629702,15.621869542499176,0.6516895655402897,24.21944158129722,64313,14715,64302.46153846154,0.8000076923076923,14711.461538461539,18.33245277404785,0.6516895655402897,0.8000076923076923,18.338168791222984
1350,0,10000,0,11877,1,1.0,955,13,13,0.677923076923077,0.7245107431230328,21.19854607233843,0.5515153246308092,24.311746837803824,64483,15244,55009.0,0.677923076923077,12895.923076923076,21.40691962608924,0.5514581964637665,0.6779,22.0801606913049
1400,0,10000,0,12967,1,1.0,1019,23,23,0.8004608695652173,0.8548622226453491,15.700248118442454,0.6528519995479424,25.44207783847176,64544,16159,64417.82608695652,0.8004608695652173,16155.782608695652,18.81542098003885,0.6526744054634398,0.8004086956521739,18.82640816951596
1450,0,10000,0,13630,1,1.0,1059,5,5,0.48406,0.515916244696866,27.9768380857458,0.3976234682510212,21.128239550382066,64750,16918,40020.6,0.48406,10154.4,25.264808654785156,0.3976234682510212,0.48406,26.308508984737237
1500,0,10000,0,13767,1,1.0,1086,13,13,0.8072538461538461,0.859523533808466,15.485491156470582,0.6654288897140735,27.132110529357227,64969,17151,64841.692307692305,0.8072538461538461,17139.923076923078,19.312866797814003,0.6654288897140735,0.8072538461538461,19.325313660505568
1550,0,10000,0,13865,1,1.0,1103,9,9,0.8072888888888888,0.8594650487356112,15.423667587301985,0.6657177043363453,28.10953539849683,64919,17515,64906.444444444445,0.8072888888888888,17515.0,19.65805498758952,0.6657177043363453,0.8072888888888888,19.662456117066238
1574,1,10000,0,13949,1,1.0,1114,9,9,0.6279666666666667,0.6685826376533918,23.254283949778795,0.5177620992697116,23.92556875573732,65024,17687,51057.11111111111,0.6279666666666667,13751.111111111111,22.58576922946506,0.5173495069521805,0.6278111111111111,23.436952601014966
1599,1,10000,0,13973,1,1.0,1122,13,13,0.25059230769230767,0.26734111652682885,34.29804491558103,0.20514724785055272,14.954228792403704,64946,17835,24632.0,0.25059230769230767,5571.846153846154,29.525886682363655,0.20514724785055272,0.25059230769230767,30.32798282622325
1600,0,10000,0,14087,1,1.0,1135,13,13,0.8076,0.8597024981314019,15.470557280229894,0.6662286840526722,28.71849527607188,64946,17847,64926.07692307692,0.8076,17842.153846153848,19.90031315730168,0.6662286840526722,0.8076,19.924610024173237
1624,1,10000,0,14193,1,1.0,1146,9,9,0.8079444444444445,0.8598908200659946,15.254183819723032,0.6669967405206915,26.77095191824347,64971,18070,64942.666666666664,0.8079444444444445,18055.333333333332,19.042813195122612,0.6669967405206915,0.8079444444444445,19.053336322019828
1649,1,10000,0,14221,1,1.0,1152,7,7,0.5797714285714286,0.6169035562767601,24.92315272611441,0.4790196806535462,22.956590992160987,65003,18190,47045.71428571428,0.5797714285714286,12995.285714285714,23.435559953962052,0.4790196806535462,0.5797714285714286,24.40915197215995
1650,0,10000,0,14221,1,1.0,1152,7,7,0.5799142857142857,0.6170404113472404,24.912320144642276,0.47917882340459395,23.719989038672878,65003,18194,47133.42857142857,0.5799142857142857,12998.142857142857,23.67157772609166,0.47917882340459395,0.5799142857142857,24.596912553059525
1674,1,10000,0,14287,1,1.0,1161,11,11,0.15,0.16023240479241574,36.71972947598104,0.12223610032744826,11.708761895060414,64972,18322,20396.636363636364,0.15,3411.181818181818,31.456052780151367,0.12223610032744826,0.15,31.971091025544254
1699,1,10000,0,14357,1,1.0,1170,9,9,0.8103444444444444,0.8615939053875279,15.492515433494507,0.6712877006230143,25.814757105348413,65130,18521,64990.22222222222,0.8103444444444444,18509.777777777777,18.831299040052627,0.6697611090481496,0.8095888888888889,18.837280928461457
1700,0,10000,0,14403,1,1.0,1178,8,8,0.8100875,0.8614171342548241,15.355784541756323,0.6708132194578537,25.12531325260621,64977,18528,64975.0,0.8100875,18526.75,18.49862027168274,0.6698848867434088,0.8097125,18.50143871094894
1724,1,10000,0,14405,0,0.0,1180,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,14413,1,1.0,1184,11,11,0.0005181818181818181,0.0007091580924891449,40.07721359921935,0.0,0.0,6425,52,2818.4545454545455,0.0005181818181818181,21.0,34.25838955965909,0.0,0.0005181818181818181,34.25840069503855
1750,0,10000,0,14413,1,1.0,1184,13,13,0.0009,0.0012211683212093778,40.06070114450474,2.8564083521380217e-05,0.1503767737812089,7311,63,3578.3846153846152,0.0009,28.53846153846154,34.244346325214096,2.8564083521380217e-05,0.0009,34.24437404663946
1774,1,10000,0,14603,1,1.0,1199,16,16,0.03065625,0.03899514164499795,39.01655430523773,0.008030077979948013,4.84215111553363,19842,386,15854.4375,0.03065625,304.125,33.44284510612488,0.008030077979948013,0.03065625,33.446263617928985
1799,1,10000,0,14829,1,1.0,1216,16,16,0.0621125,0.07529594908991379,38.219456042341015,0.02634144077237282,7.896176497232736,27012,750,20731.875,0.0621125,568.25,32.91608273983002,0.02634144077237282,0.0620625,32.92633947541087
