step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
70,1540,385,-100.0,0.0,262184,65546,1,585,619,1,9,0,70,35,18188,10.63998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,265900,66475,0,585,626,0,9,0,70,35,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,262296,65574,0,585,626,0,9,0,70,35,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,1540,385,-100.0,0.0,262296,65574,1,586,626,1,9,0,70,35,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,1540,385,-100.0,0.0,266028,66507,1,587,634,1,9,0,70,35,18188,10.676356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,472896,118224,0,587,724,0,10,0,88,44,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,8800,2200,-100.0,0.0,328880,82220,9,596,733,9,10,0,88,44,163692,10.840048,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,307544,76886,0,596,751,0,10,0,88,44,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,467224,116806,0,596,820,0,11,0,102,51,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,4576,1144,-100.0,0.0,348404,87101,4,600,827,4,11,0,102,51,72752,10.9128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,359552,89888,0,600,848,0,11,0,102,51,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,381320,95330,0,600,857,0,11,0,102,51,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,1628,407,-100.0,0.0,518896,129724,1,601,896,1,12,0,112,56,18188,10.930988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,3872,968,-100.0,0.0,523396,130849,3,604,952,3,13,0,122,61,54564,10.985552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
84,3520,880,-100.0,0.0,466164,116541,3,607,979,3,13,0,122,61,54564,11.040116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,434916,108729,0,607,828,0,13,0,110,55,0,11.040116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,3520,880,-100.0,0.0,445936,111484,3,610,841,3,13,0,112,56,54564,11.09468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,511160,127790,0,610,863,0,14,0,120,60,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,3520,880,-100.0,0.0,776428,194107,3,613,999,3,15,0,150,75,54564,11.149244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
89,13244,3311,-100.0,0.0,907996,226999,11,624,1113,11,16,0,178,89,200068,11.349312,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
90,5324,1331,-100.0,0.0,972272,243068,4,628,1301,4,17,0,214,107,72752,11.422064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
91,4224,1056,-100.0,0.0,919396,229849,3,631,1375,3,17,0,220,110,54564,11.476628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,1011900,252975,0,631,1300,0,17,0,220,110,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,4356,1089,-100.0,0.0,780524,195131,3,634,1255,3,16,0,208,104,54564,11.531192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
94,1276,319,-100.0,0.0,813152,203288,1,635,1267,1,16,0,204,102,18188,11.54938,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,628664,157166,0,635,999,0,15,0,166,83,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,577376,144344,0,635,947,0,14,0,156,78,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,406856,101714,0,635,651,0,12,0,110,55,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,558944,139736,0,635,696,0,13,0,126,63,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,3784,946,-100.0,0.0,376184,94046,3,638,536,3,12,0,102,51,54564,11.603944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,398320,99580,0,638,568,0,13,0,104,52,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,275900,68975,0,638,350,0,10,0,72,36,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,3784,946,-100.0,0.0,358376,89594,3,641,324,3,11,0,76,38,54564,11.658508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
103,3784,946,-100.0,0.0,212552,53138,3,644,220,3,10,0,58,29,54564,11.713072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,260028,65007,0,644,259,0,11,0,72,36,0,11.713072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,3784,946,-100.0,0.0,245820,61455,3,647,272,3,11,0,74,37,54564,11.767636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,228248,57062,0,647,300,0,11,0,78,39,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,275548,68887,0,647,328,0,12,0,86,43,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,3784,946,-100.0,0.0,322816,80704,3,650,354,3,12,0,88,44,54564,11.8222,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,333724,83431,0,650,360,0,12,0,88,44,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,330120,82530,0,650,360,0,12,0,88,44,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,300904,75226,0,650,336,0,12,0,82,41,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,341060,85265,0,650,368,0,12,0,90,45,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,4312,1078,-100.0,0.0,315576,78894,0,657,352,7,12,7,86,43,127316,11.949516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
114,5544,1386,-100.0,0.0,330248,82562,7,666,368,9,12,2,90,45,163692,12.113208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
115,6776,1694,-100.0,0.0,342036,85509,4,677,429,11,12,7,90,45,200068,12.313276,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
116,5852,1463,-100.0,0.0,342356,85589,0,686,449,9,12,9,90,45,163692,12.476968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
117,5940,1485,-100.0,0.0,364316,91079,0,695,470,9,12,9,94,47,163692,12.64066,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
118,4620,1155,-100.0,0.0,433480,108370,5,702,513,7,13,2,110,55,127316,12.767976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
119,8624,2156,-100.0,0.0,426288,106572,8,712,514,10,13,2,110,55,181880,12.949856,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
120,1584,396,-100.0,0.0,416548,104137,0,714,581,2,13,2,118,59,36376,12.986232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
121,3344,836,-100.0,0.0,482204,120551,2,718,630,4,13,2,126,63,72752,13.058984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
122,2024,506,-100.0,0.0,467788,116947,0,720,630,2,13,2,126,63,36376,13.09536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
123,2024,506,-100.0,0.0,464184,116046,0,722,630,2,13,2,126,63,36376,13.131736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,2024,506,-100.0,0.0,464184,116046,0,724,630,2,13,2,126,63,36376,13.168112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,464184,116046,0,724,630,0,13,0,126,63,0,13.168112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,456816,114204,0,724,620,0,13,0,124,62,0,13.168112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,2112,528,-100.0,0.0,456816,114204,0,726,620,2,13,2,124,62,36376,13.204488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,7260,1815,-100.0,0.0,464184,116046,1,735,630,9,13,8,126,63,163692,13.36818,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
129,10956,2739,-100.0,0.0,489588,122397,2,748,641,13,13,11,126,63,236444,13.604624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
130,10472,2618,-100.0,0.0,489940,122485,3,760,663,12,13,9,126,63,218256,13.82288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
131,9944,2486,-100.0,0.0,476052,119013,2,771,696,11,13,9,126,63,200068,14.022948,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
132,8272,2068,-100.0,0.0,406200,101550,0,780,610,9,11,9,110,55,163692,14.18664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
133,5280,1320,-100.0,0.0,406200,101550,0,786,610,6,11,6,110,55,109128,14.295768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
134,5280,1320,-100.0,0.0,406200,101550,0,792,610,6,11,6,110,55,109128,14.404896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
135,5544,1386,-100.0,0.0,497020,124255,0,798,655,6,12,6,126,63,109128,14.514024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
136,7216,1804,-100.0,0.0,587760,146940,1,806,695,8,14,7,146,73,145504,14.659528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
137,10384,2596,-100.0,0.0,569996,142499,8,820,711,14,15,6,148,74,254632,14.91416,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
138,14696,3674,-100.0,0.0,614348,153587,8,834,780,14,16,6,152,76,254632,15.168792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
139,11748,2937,-100.0,0.0,636548,159137,4,845,816,11,15,7,162,81,200068,15.36886,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
140,19096,4774,-100.0,0.0,737124,184281,9,862,795,17,17,8,190,95,309196,15.678056,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
141,25784,6446,-100.0,0.0,883844,220961,15,883,955,21,18,6,212,106,381948,16.060004,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
142,15004,3751,-100.0,0.0,713976,178494,9,895,925,12,17,3,190,95,218256,16.27826,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
143,14608,3652,-100.0,0.0,862332,215583,5,907,962,12,17,7,208,104,218256,16.496516,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
144,17556,4389,-100.0,0.0,720144,180036,8,921,860,14,16,6,180,90,254632,16.751148,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
145,13904,3476,-100.0,0.0,615660,153915,6,931,862,10,15,4,162,81,181880,16.933028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
146,8624,2156,-100.0,0.0,728776,182194,3,937,949,6,15,3,178,89,109128,17.042156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
147,14300,3575,-100.0,0.0,586860,146715,5,948,864,11,14,6,156,78,200068,17.242224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
148,4752,1188,-100.0,0.0,580420,145105,1,951,912,3,13,2,154,77,54564,17.296788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
149,1452,363,-100.0,0.0,566020,141505,0,952,913,1,13,1,152,76,18188,17.314976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,1452,363,-100.0,0.0,577200,144300,0,953,936,1,13,1,156,78,18188,17.333164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
151,2904,726,-100.0,0.0,569784,142446,0,955,923,2,13,2,154,77,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,2904,726,-100.0,0.0,577200,144300,0,957,936,2,13,2,156,78,36376,17.405916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,577200,144300,0,957,936,0,13,0,156,78,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,606208,151552,0,957,947,0,14,0,160,80,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,1496,374,-100.0,0.0,492020,123005,0,958,793,1,14,1,134,67,18188,17.424104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,13552,3388,-100.0,0.0,531680,132920,9,968,794,10,14,1,136,68,181880,17.605984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
157,1496,374,-100.0,0.0,468748,117187,0,969,690,1,13,1,116,58,18188,17.624172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,567192,141798,0,969,761,0,14,0,140,70,0,17.624172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
