step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
24,1596100,399025,-100.0,0.0,2369120,592280,9,31075,8710,1177,50,1168,1788,894,21407276,565.1921,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
25,1701832,425458,-100.0,0.0,2414816,603704,6,32288,8878,1213,50,1207,1798,899,22062044,587.254144,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
26,1551132,387783,-100.0,0.0,2437936,609484,6,33414,8963,1126,50,1120,1798,899,20479688,607.733832,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0
27,1527196,381799,-100.0,0.0,2439840,609960,3,34529,8970,1115,50,1112,1800,900,20279620,628.013452,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
28,1523192,380798,-100.0,0.0,2479824,619956,2,35630,9117,1101,51,1099,1872,936,20024988,648.03844,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
29,1665620,416405,-100.0,0.0,2508656,627164,2,36810,9223,1180,51,1178,1888,944,21461840,669.50028,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
30,1666368,416592,-100.0,0.0,2627792,656948,2,37991,9661,1181,52,1179,1996,998,21480028,690.980308,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
31,1648724,412181,-100.0,0.0,2653632,663408,4,39188,9756,1197,52,1193,2008,1004,21771036,712.751344,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
32,1552320,388080,-100.0,0.0,2659344,664836,3,40345,9777,1157,52,1154,1992,996,21043516,733.79486,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
33,1482844,370711,-100.0,0.0,2627792,656948,4,41460,9661,1115,51,1111,1964,982,20279620,754.07448,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
34,1572736,393184,-100.0,0.0,2599504,649876,0,42617,9557,1157,50,1157,1942,971,21043516,775.117996,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
35,1616516,404129,-100.0,0.0,2625344,656336,0,43796,9652,1179,50,1179,1958,979,21443652,796.561648,21.443652,1179,1.0,5358555,21434220,0.0,-100.0,123.0,-100.0,0.0
36,1552056,388014,-100.0,0.0,2633504,658376,4,44941,9682,1145,49,1141,1950,975,20825260,817.386908,20.82526,1145,1.0,5204025,20816100,0.0,-100.0,123.0,-100.0,0.0
37,1456400,364100,-100.0,0.0,2673216,668304,4,46051,9828,1110,49,1106,1970,985,20188680,837.575588,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
38,1294920,323730,-100.0,0.0,2630512,657628,6,47095,9671,1044,48,1038,1938,969,18988272,856.56386,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0
39,1091948,272987,-100.0,0.0,2516816,629204,5,47966,9253,871,48,866,1956,978,15841748,872.405608,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
40,1324840,331210,-100.0,0.0,2620720,655180,3,48941,9635,975,48,972,2050,1025,17733300,890.138908,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
41,1373196,343299,-100.0,0.0,2641120,660280,4,49899,9710,958,49,954,2146,1073,17424104,907.563012,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
42,1462208,365552,-100.0,0.0,2603040,650760,4,50873,9570,974,49,970,2204,1102,17715112,925.278124,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
43,1522356,380589,-100.0,0.0,2596784,649196,4,51813,9547,940,49,936,2254,1127,17096720,942.374844,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
44,1695012,423753,-100.0,0.0,2814656,703664,6,52810,10348,997,51,991,2482,1241,18133436,960.50828,18.133436,997,1.0,4531365,18125460,0.0,-100.0,123.0,-100.0,0.0
45,1657832,414458,-100.0,0.0,2663696,665924,5,53720,9793,910,49,905,2324,1162,16551080,977.05936,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
46,1454376,363594,-100.0,0.0,2757536,689384,10,54508,10138,788,49,778,2322,1161,14332144,991.391504,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
47,1387188,346797,-100.0,0.0,2755632,688908,2,55211,10131,703,50,701,2420,1210,12786164,1004.177668,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
48,1731972,432993,-100.0,0.0,2858992,714748,4,56046,10511,835,52,831,2518,1259,15186980,1019.364648,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
49,1615064,403766,-100.0,0.0,2788272,697068,7,56819,10251,773,52,766,2526,1263,14059324,1033.423972,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
50,1712964,428241,-100.0,0.0,2879120,719780,4,57607,10585,788,52,784,2520,1260,14332144,1047.756116,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
51,1554432,388608,-100.0,0.0,2745296,686324,6,58285,10093,678,52,672,2476,1238,12331464,1060.08758,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
52,1464012,366003,-100.0,0.0,2653632,663408,9,58907,9756,622,51,613,2380,1190,11312936,1071.400516,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
53,1155880,288970,-100.0,0.0,2593520,648380,5,59360,9535,453,51,448,2278,1139,8239164,1079.63968,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
54,1106512,276628,-100.0,0.0,2569040,642260,6,59789,9445,429,50,423,2190,1095,7802652,1087.442332,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
55,896060,224015,-100.0,0.0,2380816,595204,0,60137,8753,348,48,348,2022,1011,6329424,1093.771756,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
56,644160,161040,-100.0,0.0,2083792,520948,0,60388,7661,251,46,251,1810,905,4565188,1098.336944,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
57,665236,166309,-100.0,0.0,1967376,491844,1,60651,7233,263,45,262,1722,861,4783444,1103.120388,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
58,585068,146267,-100.0,0.0,1831376,457844,1,60870,6733,219,44,218,1612,806,3983172,1107.10356,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
59,538780,134695,-100.0,0.0,1655936,413984,0,61061,6088,191,42,191,1456,728,3473908,1110.577468,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
60,551980,137995,-100.0,0.0,1679600,419900,0,61256,6175,195,42,195,1474,737,3546660,1114.124128,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
61,449504,112376,-100.0,0.0,1612144,403036,0,61426,5927,170,41,170,1432,716,3091960,1117.216088,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
62,244156,61039,-100.0,0.0,1459552,364888,1,61536,5366,110,40,109,1330,665,2000680,1119.216768,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
63,322168,80542,-100.0,0.0,1444592,361148,2,61673,5311,137,40,135,1330,665,2491756,1121.708524,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
64,207592,51898,-100.0,0.0,1235696,308924,0,61760,4543,87,37,87,1162,581,1582356,1123.29088,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
65,271216,67804,-100.0,0.0,1280032,320008,1,61883,4706,123,38,122,1230,615,2237124,1125.528004,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
66,273196,68299,-100.0,0.0,1179936,294984,1,62002,4338,119,36,118,1112,556,2164372,1127.692376,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
67,229020,57255,-100.0,0.0,1137232,284308,2,62102,4181,100,35,98,1056,528,1818800,1129.511176,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
68,191224,47806,-100.0,0.0,1063520,265880,0,62196,3910,94,34,94,1020,510,1709672,1131.220848,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
69,211552,52888,-100.0,0.0,959616,239904,1,62299,3528,103,32,102,900,450,1873364,1133.094212,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
70,196020,49005,-100.0,0.0,1088000,272000,0,62393,4000,94,35,94,1096,548,1709672,1134.803884,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
71,306812,76703,-100.0,0.0,902224,225556,3,62536,3317,143,32,140,944,472,2600884,1137.404768,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
72,214632,53658,-100.0,0.0,986272,246568,1,62631,3626,95,34,94,1070,535,1727860,1139.132628,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
73,228096,57024,-100.0,0.0,861696,215424,2,62729,3168,98,33,96,992,496,1782424,1140.915052,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
74,272008,68002,-100.0,0.0,887808,221952,2,62846,3264,117,34,115,990,495,2127996,1143.043048,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
75,177804,44451,-100.0,0.0,717264,179316,1,62910,2637,64,32,63,882,441,1164032,1144.20708,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
76,180620,45155,-100.0,0.0,675648,168912,1,62974,2484,64,31,63,798,399,1164032,1145.371112,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
77,108108,27027,-100.0,0.0,578816,144704,0,63001,2128,27,30,27,746,373,491076,1145.862188,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
78,159984,39996,-100.0,0.0,539920,134980,1,63053,1985,52,29,51,678,339,945776,1146.807964,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
79,139348,34837,-100.0,0.0,587520,146880,0,63089,2160,36,30,36,706,353,654768,1147.462732,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
80,134068,33517,-100.0,0.0,540464,135116,0,63121,1987,32,29,32,652,326,582016,1148.044748,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
81,139568,34892,-100.0,0.0,525776,131444,0,63151,1933,30,29,30,640,320,545640,1148.590388,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
82,121528,30382,-100.0,0.0,462400,115600,0,63177,1700,26,27,26,570,285,472888,1149.063276,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
83,137192,34298,-100.0,0.0,454240,113560,0,63205,1670,28,27,28,558,279,509264,1149.57254,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
84,161744,40436,-100.0,0.0,459136,114784,1,63244,1688,39,28,38,582,291,709332,1150.281872,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
85,100012,25003,-100.0,0.0,459952,114988,1,63269,1691,25,29,24,622,311,454700,1150.736572,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
86,174900,43725,-100.0,0.0,464848,116212,2,63313,1709,44,29,42,602,301,800272,1151.536844,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
87,75680,18920,-100.0,0.0,378624,94656,0,63327,1392,14,28,14,548,274,254632,1151.791476,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
88,87164,21791,-100.0,0.0,368288,92072,1,63348,1354,21,27,20,540,270,381948,1152.173424,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
89,59884,14971,-100.0,0.0,375360,93840,0,63359,1380,11,28,11,564,282,200068,1152.373492,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
90,83072,20768,-100.0,0.0,403920,100980,1,63380,1485,21,29,20,622,311,381948,1152.75544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
91,95392,23848,-100.0,0.0,442000,110500,1,63405,1625,25,30,24,684,342,454700,1153.21014,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
92,88660,22165,-100.0,0.0,450160,112540,1,63426,1655,21,30,20,702,351,381948,1153.592088,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
93,70620,17655,-100.0,0.0,482800,120700,1,63443,1775,17,31,16,764,382,309196,1153.901284,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
94,97372,24343,-100.0,0.0,516800,129200,1,63468,1900,25,32,24,814,407,454700,1154.355984,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
95,64108,16027,-100.0,0.0,539920,134980,1,63481,1985,13,33,12,860,430,236444,1154.592428,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
96,87384,21846,-100.0,0.0,563040,140760,1,63498,2070,17,34,16,912,456,309196,1154.901624,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
97,88484,22121,-100.0,0.0,587520,146880,1,63520,2160,22,34,21,926,463,400136,1155.30176,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
98,62040,15510,-100.0,0.0,580720,145180,0,63530,2135,10,34,10,900,450,181880,1155.48364,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
99,67892,16973,-100.0,0.0,614176,153544,0,63540,2258,10,36,10,1010,505,181880,1155.66552,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
100,126192,31548,-100.0,0.0,641104,160276,2,63577,2357,37,36,35,1026,513,672956,1156.338476,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
101,68684,17171,-100.0,0.0,656064,164016,0,63587,2412,10,36,10,1024,512,181880,1156.520356,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
102,89232,22308,-100.0,0.0,668032,167008,0,63605,2456,18,37,18,1070,535,327384,1156.84774,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
103,137456,34364,-100.0,0.0,671296,167824,1,63643,2468,38,37,37,1064,532,691144,1157.538884,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
104,114312,28578,-100.0,0.0,683808,170952,0,63671,2514,28,38,28,1098,549,509264,1158.048148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
105,151624,37906,-100.0,0.0,699040,174760,1,63713,2570,42,38,41,1104,552,763896,1158.812044,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
106,146828,36707,-100.0,0.0,711552,177888,0,63750,2616,37,39,37,1140,570,672956,1159.485,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
107,197736,49434,-100.0,0.0,727600,181900,1,63810,2675,60,39,59,1150,575,1091280,1160.57628,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
108,164032,41008,-100.0,0.0,731680,182920,0,63856,2690,46,40,46,1182,591,836648,1161.412928,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
109,228448,57112,-100.0,0.0,762960,190740,1,63927,2805,71,41,70,1246,623,1291348,1162.704276,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
110,233772,58443,-100.0,0.0,810832,202708,1,63999,2981,72,42,71,1330,665,1309536,1164.013812,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
111,262768,65692,-100.0,0.0,835856,208964,1,64077,3073,78,42,77,1332,666,1418664,1165.432476,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
112,275264,68816,-100.0,0.0,866048,216512,0,64153,3184,76,43,76,1402,701,1382288,1166.814764,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
113,300344,75086,-100.0,0.0,877744,219436,1,64246,3227,93,43,92,1406,703,1691484,1168.506248,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
114,283668,70917,-100.0,0.0,826064,206516,0,64329,3037,83,42,83,1296,648,1509604,1170.015852,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
115,287320,71830,-100.0,0.0,813824,203456,0,64415,2992,86,41,86,1272,636,1564168,1171.58002,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
116,347160,86790,-100.0,0.0,808384,202096,0,64511,2972,96,41,96,1254,627,1746048,1173.326068,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
117,169928,42482,-100.0,0.0,758608,189652,0,64582,2789,71,40,71,1192,596,1291348,1174.617416,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
118,178288,44572,-100.0,0.0,744192,186048,0,64657,2736,75,41,75,1182,591,1364100,1175.981516,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
119,194040,48510,-100.0,0.0,715632,178908,1,64740,2631,83,40,82,1120,560,1509604,1177.49112,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
120,193160,48290,-100.0,0.0,703120,175780,0,64822,2585,82,39,82,1088,544,1491416,1178.982536,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
121,208736,52184,-100.0,0.0,714272,178568,0,64912,2626,90,39,90,1108,554,1636920,1180.619456,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
122,211640,52910,-100.0,0.0,699312,174828,0,65003,2571,91,38,91,1080,540,1655108,1182.274564,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
123,234168,58542,-100.0,0.0,698496,174624,0,65103,2568,100,38,100,1078,539,1818800,1184.093364,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
124,232320,58080,-100.0,0.0,671296,167824,0,65202,2468,99,37,99,1038,519,1800612,1185.893976,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
125,243320,60830,-100.0,0.0,690336,172584,0,65305,2538,103,37,103,1088,544,1873364,1187.76734,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
126,282788,70697,-100.0,0.0,714544,178636,2,65425,2627,120,37,118,1114,557,2182560,1189.9499,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
127,294272,73568,-100.0,0.0,709104,177276,0,65548,2607,123,36,123,1072,536,2237124,1192.187024,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
128,288068,72017,-100.0,0.0,706384,176596,0,65667,2597,119,36,119,1068,534,2164372,1194.351396,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
129,301092,75273,-100.0,0.0,690880,172720,0,65790,2540,123,35,123,1042,521,2237124,1196.58852,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
130,310640,77660,-100.0,0.0,682176,170544,0,65916,2508,126,34,126,1028,514,2291688,1198.880208,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
131,323224,80806,-100.0,0.0,680544,170136,0,66046,2502,130,34,130,1026,513,2364440,1201.244648,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
132,334400,83600,-100.0,0.0,668576,167144,0,66180,2458,134,33,134,1008,504,2437192,1203.68184,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
133,341616,85404,-100.0,0.0,669936,167484,0,66317,2463,137,33,137,1010,505,2491756,1206.173596,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
134,322696,80674,-100.0,0.0,560864,140216,0,66447,2062,130,31,130,884,442,2364440,1208.538036,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
135,349052,87263,-100.0,0.0,619616,154904,0,66584,2278,137,34,137,1076,538,2491756,1211.029792,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
136,406120,101530,-100.0,0.0,573376,143344,6,66743,2108,159,33,153,1008,504,2891892,1213.921684,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
137,530552,132638,-100.0,0.0,655520,163880,2,66939,2410,196,34,194,1076,538,3564848,1217.486532,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
138,586036,146509,-100.0,0.0,626144,156536,2,67147,2302,208,33,206,1010,505,3783104,1221.269636,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
139,593120,148280,-100.0,0.0,660688,165172,2,67354,2429,207,36,205,1168,584,3764916,1225.034552,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
140,674124,168531,-100.0,0.0,661232,165308,8,67590,2431,236,35,228,1094,547,4292368,1229.32692,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
141,640376,160094,-100.0,0.0,784448,196112,0,67803,2884,213,38,213,1294,647,3874044,1233.200964,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
142,843304,210826,-100.0,0.0,817088,204272,6,68081,3004,278,38,272,1316,658,5056264,1238.257228,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
143,680856,170214,-100.0,0.0,935952,233988,0,68293,3441,212,41,212,1522,761,3855856,1242.113084,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
