step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,0,1,1.0,0,40,40,0.1772125,0.24834278238116006,36.52275363783134,0.02043415571932073,6.70255453591808,68,2696,45.725,0.17259953050459484,1267.6,30.44495482444763,0.022644985581544378,0.18225,30.522427491927964
600,0,10000,0,0,1,1.0,0,41,41,0.15474146341463416,0.21689908133272348,37.6587194754223,0.01773978008924594,6.717040271826409,79,3596,36.63414634146341,0.15015088174328217,1105.1951219512196,31.359168773744166,0.018935456897023313,0.15725365853658538,31.458654786490946
650,0,10000,0,0,1,1.0,0,45,45,0.23164,0.3254995073573355,34.963287381504216,0.024764142546904483,6.767394996769332,114,3797,55.13333333333333,0.22608954249859717,1815.1777777777777,29.01629981994629,0.026359072946705114,0.23534222222222223,29.243871817679835
700,0,10000,0,0,1,1.0,0,42,42,0.17256428571428573,0.2461459652911899,36.325522311266056,0.010382813811202148,4.677071254807079,79,2782,43.785714285714285,0.16919667325568183,1212.2142857142858,30.11758500053769,0.01243496437344563,0.17675238095238094,30.24138232227331
750,0,10000,0,0,1,1.0,0,41,41,0.20550243902439025,0.29190643847127523,35.21464363994264,0.01505927587311759,5.3954147791070755,104,4281,48.51219512195122,0.20158955949590987,1266.9268292682927,29.205913962387456,0.01678636459546268,0.2096609756097561,29.362055778030854
800,0,10000,0,0,1,1.0,0,46,46,0.1703717391304348,0.24300802062989438,36.41321600398503,0.010274020311215748,4.125178487947868,103,3394,41.45652173913044,0.16708099790152825,1323.5434782608695,30.13867419698964,0.011151665436106042,0.17336304347826087,30.288825981668985
850,0,10000,0,0,1,1.0,0,25,25,0.122488,0.17449047826719,38.3257797850632,0.00786927266901634,4.506513738337485,48,2338,28.36,0.12088030960554721,1239.8,31.80844093322754,0.008727971803909003,0.123848,31.886844309213163
900,0,10000,0,0,1,1.0,0,35,35,0.1841742857142857,0.2623097210973356,36.527027427446086,0.011955874948505515,5.6071387973497675,110,2236,44.94285714285714,0.17755157793372445,634.2857142857143,30.259705461774555,0.014262827848217146,0.1898,30.456935381898536
950,0,10000,0,0,1,1.0,0,31,31,0.16491290322580646,0.23574788158443885,36.32584094174971,0.008785438910192143,4.3521524113795405,74,2015,44.45161290322581,0.15933325242960947,979.4516129032259,30.138536268664943,0.010769914522847309,0.17055806451612904,30.226503404537482
1000,0,10000,0,0,1,1.0,0,33,33,0.16253333333333334,0.23127921165426618,36.8101254746103,0.011010457021350966,4.9662958918295494,90,1336,43.42424242424242,0.1567639011050047,568.6666666666666,30.547503500273734,0.01220471294165623,0.1664030303030303,30.65602822719647
1050,0,10000,0,0,1,1.0,0,23,23,0.16551304347826087,0.2373449123671919,36.55603505365418,0.007188331499101458,3.8555146046696045,70,1781,44.608695652173914,0.1602434819052094,1069.695652173913,30.313675507255223,0.00840031762394996,0.16917826086956522,30.395891062416002
1100,0,10000,0,0,1,1.0,0,30,30,0.13236,0.18986771333042593,38.27657034758066,0.005607177186799103,3.9037653621432282,60,1682,32.56666666666667,0.12899611922150067,706.1333333333333,31.732292493184406,0.006536366549182954,0.13533666666666666,31.821308217398396
1150,0,10000,0,0,1,1.0,0,39,39,0.1799923076923077,0.25579522962863566,37.241669874197775,0.012914992729154856,5.881415043434186,107,2237,41.717948717948715,0.1737921090153227,642.9230769230769,30.811058240059094,0.01397481083479161,0.18272307692307693,31.0624088916788
1200,0,10000,0,0,1,1.0,0,33,33,0.13322727272727272,0.19043906135053104,37.972668297081285,0.007126697930927344,3.6832163347599347,64,1749,35.0,0.129237226275364,872.5757575757576,31.448673884073894,0.008233569271698077,0.13616363636363638,31.56157740325756
1250,0,10000,0,0,1,1.0,0,25,25,0.160804,0.22859717982264863,36.81267467091744,0.011380967638577379,5.851953475989106,100,1501,37.16,0.15590324669963534,536.44,30.64404731750488,0.013841717398269785,0.166232,30.706864183761912
1300,0,10000,0,0,1,1.0,0,46,46,0.14787173913043478,0.2110677108022526,38.11537921998211,0.008581418998927323,5.387213543274742,74,2006,34.06521739130435,0.14534700198137002,896.804347826087,31.585479653399922,0.010232227686220972,0.15194782608695653,31.75573361444047
1350,0,10000,0,0,1,1.0,0,34,34,0.17650294117647058,0.2482234934968318,36.55923052831135,0.018423582185197053,6.028581426649206,104,2156,44.76470588235294,0.17174362042587119,1039.3823529411766,30.37111546011532,0.020232957008500294,0.17900588235294118,30.508596160850836
1400,0,10000,0,0,1,1.0,0,41,41,0.2127780487804878,0.29704402582621553,35.35984003840789,0.027047303475277625,7.05942184831511,115,2886,65.14634146341463,0.20666562961549453,950.8536585365854,29.340702289488256,0.029047913036003157,0.21684146341463414,29.591343246327146
1450,0,10000,0,0,1,1.0,0,19,19,0.12348947368421052,0.17559926855953664,38.36693246930227,0.00863420968313125,3.701945813130096,98,1844,33.36842105263158,0.12066951843635347,520.6842105263158,31.69045669154117,0.009258166242263782,0.1262157894736842,31.888567494356113
1500,0,10000,0,0,1,1.0,0,27,27,0.16067777777777778,0.2287961751546575,36.82866206768216,0.010537932998682758,4.860846026091696,102,1374,42.2962962962963,0.15531854003116558,685.6666666666666,30.549149054068106,0.01152289745689297,0.1635888888888889,30.666066570215502
1550,0,10000,0,0,1,1.0,0,43,43,0.18026279069767442,0.25711552179366254,37.01249089149118,0.010871590053873609,5.398105252047332,92,2012,42.04651162790697,0.17640352280145477,788.4651162790698,30.622382940248002,0.012272452925791525,0.18476279069767443,30.845834421568025
1574,1,10000,0,0,1,1.0,0,35,35,0.1783657142857143,0.2536664382281478,36.147101922347616,0.012395294548450588,5.3114984110649965,106,2806,43.74285714285714,0.1742446227714841,915.4,30.049164090837753,0.01404311804824461,0.1820942857142857,30.126799270511867
1599,1,10000,0,0,1,1.0,0,29,29,0.16318620689655172,0.2329278012541919,36.4428390760545,0.009468671623816417,4.535946568427379,61,2252,43.793103448275865,0.1603528687679705,1305.6206896551723,30.26136641666807,0.010684020373664498,0.16626896551724138,30.331633424642607
1600,0,10000,0,0,1,1.0,0,29,29,0.16883793103448275,0.24108857041169776,36.180928597358516,0.009590206498801225,4.577863748420487,62,2277,45.0,0.16561784863648646,1331.1379310344828,30.050974221065125,0.010938138748632732,0.17210689655172415,30.117150000256185
1624,1,10000,0,0,1,1.0,0,26,26,0.1722423076923077,0.24653628098896307,36.03487500558791,0.008490868311438641,4.003752870768707,63,2465,46.11538461538461,0.16868074467770708,1359.0384615384614,29.89144046490009,0.010474946392921401,0.1768846153846154,29.970811666070656
1649,1,10000,0,0,1,1.0,0,45,45,0.14375555555555555,0.204206037699278,37.855391662332735,0.01051657232368543,5.302219212625366,93,1166,39.48888888888889,0.13915992314981376,485.3333333333333,31.402428012424046,0.012588557798426431,0.1480488888888889,31.536582425987618
1650,0,10000,0,0,1,1.0,0,45,45,0.1500577777777778,0.21311883187155756,37.53110238027603,0.011064829648616896,5.295583803828906,96,1210,41.91111111111111,0.14512872041422117,523.5111111111111,31.13508669535319,0.013172416248353448,0.15424888888888888,31.268466206209872
1674,1,10000,0,0,1,1.0,0,38,38,0.12631315789473685,0.18057627715166677,38.32347752112197,0.006711748933371558,4.109259727262053,64,2093,32.921052631578945,0.12375390983521208,967.1052631578947,31.738801855789987,0.008355958785139716,0.12992894736842106,31.86818533964721
1699,1,10000,0,0,1,1.0,0,45,45,0.18116,0.2587423882670285,35.85640361433044,0.01016056107372993,4.501922786242048,69,2810,47.28888888888889,0.17828644103364463,1464.8222222222223,29.77921994527181,0.012467513973441561,0.18708222222222223,29.845365655510257
1700,0,10000,0,0,1,1.0,0,45,45,0.18213555555555555,0.26012178772754435,35.78485805428967,0.01024600377371925,4.523175753207813,69,2850,47.888888888888886,0.17943522246227187,1507.4888888888888,29.726125038994685,0.01257431734842821,0.18831111111111112,29.787242366116704
1724,1,10000,0,0,1,1.0,0,37,37,0.18572702702702704,0.26449476078782663,36.5686805633022,0.012114966616728872,5.34979388644656,118,3241,42.189189189189186,0.18165878536219865,1052.8108108108108,30.25318650941591,0.013777635373277796,0.1902,30.47686539531788
1749,1,10000,0,0,1,1.0,0,37,37,0.14134864864864866,0.20046518389300771,37.91587342169485,0.011049819444564719,5.465483023612606,59,2796,30.45945945945946,0.1378355718357282,928.972972972973,31.501709035924964,0.012409397542367744,0.14454864864864864,31.595208369179844
1750,0,10000,0,0,1,1.0,0,36,36,0.13956666666666667,0.19791717142349502,37.97858568822107,0.010956246217380469,5.366761651773076,59,2687,30.36111111111111,0.13592947229692356,906.8333333333334,31.55526325437758,0.012264587560966926,0.14230555555555555,31.641705205840807
1774,1,10000,0,0,1,1.0,0,47,47,0.18111702127659574,0.2569213115463962,36.093631834949896,0.014036690367926265,5.248770020584997,66,3218,42.659574468085104,0.17688582717414847,1372.0851063829787,30.00574436593563,0.01612276479851657,0.18599787234042553,30.079230747152188
1799,1,10000,0,0,1,1.0,0,49,49,0.2220061224489796,0.31339688077586025,34.91141545971218,0.020571637818857118,6.09135967258607,116,4405,53.83673469387755,0.21691681125136758,1955.591836734694,28.952501686251892,0.02242870874719641,0.22502857142857144,29.15471917203114
