step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,5542,3853828,2,1.975609756097561,5542,42,41,0.48684390243902437,0.652743060356901,23.959685492922468,0.12118536116472987,11.871488383238491,37350,5683,29654.70731707317,0.48684390243902437,3679.6341463414633,20.815772172881335,0.12118536116472987,0.48684390243902437,20.94958978584359
1450,0,10000,5552,3878360,2,1.9473684210526316,5552,20,19,0.46350526315789475,0.624012058056174,24.959863382449484,0.10973203595338876,11.30630543088682,34457,4641,24966.526315789473,0.46350526315789475,3170.4736842105262,21.379119069952715,0.10973203595338876,0.46350526315789475,21.64381326457006
1500,0,10000,5595,3947607,2,2.0,5595,28,27,0.48995185185185186,0.6599634959861737,23.487606061321223,0.1152289745689297,11.587897045993484,35024,4171,28045.74074074074,0.48995185185185186,3482.6666666666665,20.527543597751194,0.1152289745689297,0.48995185185185186,20.528048246601887
1550,0,10000,5629,4008073,2,1.930232558139535,5629,44,43,0.45792093023255814,0.6169974678580242,25.286674775917078,0.10730013487030841,11.181581333408229,33877,4809,26536.79069767442,0.45792093023255814,3390.3255813953488,21.53879875360533,0.10730013487030841,0.45792093023255814,21.883221325513194
1574,1,10000,5651,4081951,2,2.0,5651,36,35,0.4919257142857143,0.6628372064045854,23.399030722566973,0.11521948093559757,11.590720336232641,35197,5603,29050.285714285714,0.4919257142857143,3712.4,20.458247103009906,0.11521948093559757,0.4919257142857143,20.458844734176534
1599,1,10000,5657,4122511,2,2.0,5657,30,29,0.4927620689655172,0.6640951220857081,23.310918369710016,0.11512667248560916,11.582289090187341,32106,5049,28104.241379310344,0.4927620689655172,4102.620689655172,20.38684502963362,0.11512667248560916,0.4927620689655172,20.38803938587524
1600,0,10000,5657,4123991,2,2.0,5657,30,29,0.492848275862069,0.6642104155074665,23.306169367042894,0.11514876973560641,11.584125501931489,32144,5074,28374.862068965518,0.492848275862069,4128.137931034483,20.383424824681775,0.11514876973560641,0.492848275862069,20.384629774280494
1624,1,10000,5667,4153544,2,2.0,5667,27,26,0.4925807692307692,0.6637313115725676,23.33187421654565,0.11534764498558155,11.594076429205023,32482,5262,28781.03846153846,0.4925807692307692,4156.038461538462,20.405486547029934,0.11534764498558155,0.4925807692307692,20.406611320278607
1649,1,10000,5709,4208732,2,2.0,5709,46,45,0.49186,0.6622926458949137,23.44100571601765,0.11620919221047385,11.647028518078606,35109,3963,28309.555555555555,0.49186,3282.3333333333335,20.500984700520835,0.11620919221047385,0.49186,20.50183377977037
1650,0,10000,5709,4212164,2,2.0,5709,46,45,0.49262222222222224,0.6633037747734651,23.404940310980766,0.11642279896044715,11.657328858331532,35462,4007,28644.11111111111,0.49262222222222224,3320.511111111111,20.474206246270075,0.11642279896044715,0.49262222222222224,20.47529949584241
1674,1,10000,5723,4274433,3,2.0526315789473686,5723,41,38,0.4915894736842105,0.6623782526530019,23.37954320613678,0.11515371254152684,11.583297348810152,33812,4890,26736.815789473683,0.4915894736842105,3764.2894736842104,20.441161507054378,0.11515371254152684,0.4915894736842105,20.442200272321084
1699,1,10000,6376,4352794,2,2.0,6376,46,45,0.49312222222222224,0.6645668782607291,23.286967792244898,0.11524084161059489,11.591450619123888,34363,5607,29318.51111111111,0.49312222222222224,4261.822222222222,20.369257820977104,0.11524084161059489,0.49312222222222224,20.370829061839057
1700,0,10000,6410,4356634,2,2.0,6410,46,45,0.4931466666666667,0.664602413141445,23.284299540557576,0.11524084161059489,11.591196944006793,34364,5647,29428.8,0.4931466666666667,4304.488888888889,20.367119132147895,0.11524084161059489,0.4931466666666667,20.36868567461119
1724,1,10000,6762,4427196,2,1.945945945945946,6762,38,37,0.4669054054054054,0.6287997548355159,24.83337655798603,0.11007386752340292,11.32906682505501,36231,6038,27253.135135135137,0.4669054054054054,3698.6216216216217,21.268015062486803,0.11007386752340292,0.4669054054054054,21.54722520857823
1749,1,10000,6785,4493506,2,2.0,6785,38,37,0.49129459459459457,0.6617948083277346,23.43819274346233,0.11549486044840097,11.613924156964266,32375,5593,27349.324324324323,0.49129459459459457,3725.972972972973,20.492976833034206,0.11549486044840097,0.49129459459459457,20.49375859173266
1750,0,10000,6785,4495642,2,2.0,6785,37,36,0.4912,0.6616675550386846,23.44262719919601,0.11547224892306597,11.6128634306872,32494,5484,27342.416666666668,0.4912,3703.8333333333335,20.496334711710613,0.11547224892306597,0.4912,20.497059985655394
1774,1,10000,6801,4577907,2,2.0,6801,48,47,0.49367872340425534,0.6650861549025248,23.30087420985266,0.11587938944828104,11.65398396037117,33524,6015,29239.31914893617,0.49367872340425534,4169.085106382979,20.391668806684777,0.11587938944828104,0.49367872340425534,20.392891387660953
1799,1,10000,6871,4684173,2,2.0,6871,50,49,0.5010918367346939,0.673884730516716,23.106431022028094,0.1202388036278273,11.9175643377437,36282,7202,30563.38775510204,0.5010918367346939,4752.591836734694,20.284699965496454,0.1202388036278273,0.5010918367346939,20.287971152123312
