step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
14,1088920,272230,-100.0,0.0,3335036,833759,4,1092,4138,19,33,15,902,451,345572,19.861296,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1105088,276272,-100.0,0.0,2854640,713660,2,1112,3621,20,30,18,768,384,363760,20.225056,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,935592,233898,-100.0,0.0,2888484,722121,0,1127,3709,15,30,15,778,389,272820,20.497876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,990520,247630,-100.0,0.0,3087904,771976,0,1143,3784,16,31,16,818,409,291008,20.788884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,1173912,293478,-100.0,0.0,3473608,868402,2,1161,4014,18,33,16,908,454,327384,21.116268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,1970288,492572,-100.0,0.0,3241448,810362,4,1188,3920,27,32,23,872,436,491076,21.607344,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,1632024,408006,-100.0,0.0,3641744,910436,0,1210,4161,22,34,22,952,476,400136,22.00748,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,2192424,548106,-100.0,0.0,3195624,798906,4,1238,3759,28,32,24,864,432,509264,22.516744,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,2348352,587088,-100.0,0.0,3042208,760552,0,1266,3631,28,31,28,822,411,509264,23.026008,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,2639528,659882,-100.0,0.0,3113216,778304,1,1299,3564,33,31,32,824,412,600204,23.626212,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,2539056,634764,-100.0,0.0,2997072,749268,2,1330,3513,31,30,29,802,401,563828,24.19004,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,2376232,594058,-100.0,0.0,3325320,831330,0,1359,3756,29,31,29,872,436,527452,24.717492,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,3284656,821164,-100.0,0.0,3297928,824482,2,1397,3846,38,31,36,888,444,691144,25.408636,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,2860680,715170,-100.0,0.0,3339220,834805,0,1431,3949,34,31,34,900,450,618392,26.027028,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,3129432,782358,-100.0,0.0,3361548,840387,0,1467,3993,36,31,36,910,455,654768,26.681796,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,2990096,747524,-100.0,0.0,3379984,844996,0,1502,4019,35,31,35,916,458,636580,27.318376,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,3483216,870804,-100.0,0.0,3597648,899412,0,1543,4108,41,32,41,958,479,745708,28.064084,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,3892400,973100,-100.0,0.0,3757856,939464,2,1589,4210,46,33,44,1002,501,836648,28.900732,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,4170160,1042540,-100.0,0.0,3686464,921616,2,1639,4253,50,33,48,1000,500,909400,29.810132,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,3443712,860928,-100.0,0.0,3657824,914456,1,1683,4265,44,33,43,994,497,800272,30.610404,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,2861336,715334,-100.0,0.0,3694392,923598,0,1720,4298,37,33,37,996,498,672956,31.28336,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,3498160,874540,-100.0,0.0,3970392,992598,0,1764,4429,44,34,44,1054,527,800272,32.083632,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,3469040,867260,-100.0,0.0,4071544,1017886,2,1808,4444,44,35,42,1082,541,800272,32.883904,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,3539608,884902,-100.0,0.0,4059400,1014850,2,1854,4586,46,35,44,1096,548,836648,33.720552,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,2772584,693146,-100.0,0.0,4086068,1021517,0,1891,4676,37,35,37,1106,553,672956,34.393508,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,2990888,747722,-100.0,0.0,4409336,1102334,0,1932,4833,41,36,41,1172,586,745708,35.139216,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,3128176,782044,-100.0,0.0,4305284,1076321,2,1975,4862,43,36,41,1170,585,782084,35.9213,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,2867296,716824,-100.0,0.0,4647308,1161827,0,2013,5065,38,37,38,1236,618,691144,36.612444,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,4736280,1184070,-100.0,0.0,4568932,1142233,2,2068,5122,55,37,53,1242,621,1000340,37.612784,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,3184280,796070,-100.0,0.0,4558860,1139715,0,2113,4943,45,37,45,1212,606,818460,38.431244,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,3599472,899868,-100.0,0.0,4491584,1122896,3,2157,5018,44,37,41,1222,611,800272,39.231516,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,3205968,801492,-100.0,0.0,4668980,1167245,1,2196,5068,39,38,38,1240,620,709332,39.940848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,4058344,1014586,-100.0,0.0,4697924,1174481,3,2249,5075,53,38,50,1252,626,963964,40.904812,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,4682368,1170592,-100.0,0.0,4410600,1102650,2,2306,4912,57,37,55,1188,594,1036716,41.941528,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,4681768,1170442,-100.0,0.0,4297820,1074455,1,2361,4846,55,36,54,1154,577,1000340,42.941868,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,4304016,1076004,-100.0,0.0,3912744,978186,0,2410,4430,49,34,49,1052,526,891212,43.83308,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,4954200,1238550,-100.0,0.0,3997736,999434,3,2464,4336,54,34,51,1058,529,982152,44.815232,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,4548808,1137202,-100.0,0.0,4402164,1100541,2,2514,4610,50,36,48,1146,573,909400,45.724632,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,3505600,876400,-100.0,0.0,3910808,977702,6,2552,4309,38,34,32,1058,529,691144,46.415776,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,2927176,731794,-100.0,0.0,3722840,930710,0,2586,4274,34,33,34,1004,502,618392,47.034168,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,2836328,709082,-100.0,0.0,4107456,1026864,1,2618,4436,32,34,31,1068,534,582016,47.616184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,3804768,951192,-100.0,0.0,4496828,1124207,1,2660,4670,42,36,41,1166,583,763896,48.38008,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,5195328,1298832,-100.0,0.0,4332436,1083109,2,2715,4757,55,36,53,1170,585,1000340,49.38042,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,4066688,1016672,-100.0,0.0,4931864,1232966,1,2759,5055,44,38,43,1282,641,800272,50.180692,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,5729432,1432358,-100.0,0.0,4927424,1231856,2,2818,5228,59,38,57,1312,656,1073092,51.253784,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,4275840,1068960,-100.0,0.0,4786996,1196749,0,2862,5236,44,38,44,1298,649,800272,52.054056,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,5021808,1255452,-100.0,0.0,5447244,1361811,1,2912,5506,50,40,49,1418,709,909400,52.963456,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,7447280,1861820,-100.0,0.0,5225284,1306321,4,2986,5599,74,41,70,1422,711,1345912,54.309368,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,5715320,1428830,-100.0,0.0,5383168,1345792,3,3041,5781,55,41,52,1440,720,1000340,55.309708,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,4853016,1213254,-100.0,0.0,5420072,1355018,0,3088,5835,47,41,47,1460,730,854836,56.164544,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,3948152,987038,-100.0,0.0,5091200,1272800,1,3126,5553,38,39,37,1388,694,691144,56.855688,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,2500384,625096,-100.0,0.0,4904420,1226105,1,3150,5367,24,38,23,1334,667,436512,57.2922,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,2350008,587502,-100.0,0.0,5271580,1317895,1,3172,5339,22,39,21,1382,691,400136,57.692336,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,2522440,630610,-100.0,0.0,5719512,1429878,2,3195,5629,23,41,21,1506,753,418324,58.11066,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,3184744,796186,-100.0,0.0,6251008,1562752,2,3224,5961,29,44,27,1646,823,527452,58.638112,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,3736472,934118,-100.0,0.0,5774588,1443647,2,3257,5242,33,41,31,1530,765,600204,59.238316,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,3085256,771314,-100.0,0.0,6395272,1598818,1,3284,5517,27,44,26,1674,837,491076,59.729392,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,3144536,786134,-100.0,0.0,5278448,1319612,4,3311,4642,27,41,23,1440,720,491076,60.220468,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,3250240,812560,-100.0,0.0,5676008,1419002,0,3340,4712,29,44,29,1514,757,527452,60.74792,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,2520136,630034,-100.0,0.0,4858328,1214582,2,3361,4063,21,40,19,1324,662,381948,61.129868,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,1403616,350904,-100.0,0.0,5579972,1394993,0,3372,4341,11,44,11,1490,745,200068,61.329936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1497224,374306,-100.0,0.0,5156820,1289205,5,3384,4023,12,42,7,1400,700,218256,61.548192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,800376,200094,-100.0,0.0,5855752,1463938,2,3390,4233,6,44,4,1534,767,109128,61.65732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,914184,228546,-100.0,0.0,5678276,1419569,6,3397,4178,7,44,1,1534,767,127316,61.784636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,559616,139904,-100.0,0.0,6235912,1558978,4,3401,4567,4,46,0,1698,849,72752,61.857388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,803632,200908,-100.0,0.0,6108492,1527123,5,3407,4487,6,45,1,1622,811,109128,61.966516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,159320,39830,-100.0,0.0,5994684,1498671,1,3408,4582,1,44,0,1622,811,18188,61.984704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,5207120,1301780,0,3408,3788,0,40,0,1420,710,0,61.984704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,279808,69952,-100.0,0.0,5019140,1254785,2,3410,3527,2,40,0,1386,693,36376,62.02108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,670320,167580,-100.0,0.0,5403868,1350967,4,3415,3696,5,41,1,1496,748,90940,62.11202,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,559616,139904,-100.0,0.0,5520364,1380091,4,3419,3769,4,42,0,1536,768,72752,62.184772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,398376,99594,-100.0,0.0,5683308,1420827,2,3422,4042,3,42,1,1558,779,54564,62.239336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,0,0,-100.0,0.0,5368868,1342217,0,3422,3761,0,41,0,1486,743,0,62.239336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,239080,59770,-100.0,0.0,5543236,1385809,1,3424,3847,2,42,1,1524,762,36376,62.275712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,159320,39830,-100.0,0.0,5857808,1464452,1,3425,3911,1,44,0,1648,824,18188,62.2939,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,557736,139434,-100.0,0.0,6254852,1563713,3,3429,4174,4,44,1,1710,855,72752,62.366652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,6127624,1531906,0,3429,4106,0,44,0,1692,846,0,62.366652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,159320,39830,-100.0,0.0,6309776,1577444,1,3430,4228,1,44,0,1730,865,18188,62.38484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,6495004,1623751,0,3430,4317,0,45,0,1820,910,0,62.38484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,478336,119584,-100.0,0.0,6821924,1705481,2,3434,4477,4,47,2,1894,947,72752,62.457592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,358752,89688,-100.0,0.0,6713612,1678403,2,3437,4465,3,46,1,1838,919,54564,62.512156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,0,0,-100.0,0.0,6699724,1674931,0,3437,4498,0,45,0,1836,918,0,62.512156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,6703424,1675856,0,3437,4504,0,45,0,1840,920,0,62.512156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,6681640,1670410,0,3437,4494,0,45,0,1834,917,0,62.512156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,6594232,1648558,0,3437,4437,0,46,0,1810,905,0,62.512156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,6535160,1633790,0,3437,4349,0,45,0,1812,906,0,62.512156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,239176,59794,-100.0,0.0,6297476,1574369,1,3439,4135,2,44,1,1746,873,36376,62.548532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,369032,92258,-100.0,0.0,6333948,1583487,2,3442,4162,3,45,1,1732,866,54564,62.603096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,6414276,1603569,0,3442,4227,0,46,0,1792,896,0,62.603096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,478352,119588,-100.0,0.0,6045216,1511304,2,3446,3911,4,44,2,1658,829,72752,62.675848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,68376,17094,-100.0,0.0,5929504,1482376,0,3447,3887,1,43,1,1644,822,18188,62.694036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,375944,93986,-100.0,0.0,5320756,1330189,1,3451,3457,4,40,3,1460,730,72752,62.766788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,273536,68384,-100.0,0.0,4909888,1227472,0,3455,3231,4,38,4,1346,673,72752,62.83954,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,341920,85480,-100.0,0.0,5040624,1260156,0,3460,3293,5,39,5,1398,699,90940,62.93048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,581096,145274,-100.0,0.0,4931272,1232818,1,3467,3216,7,38,6,1352,676,127316,63.057796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,341920,85480,-100.0,0.0,4924496,1231124,0,3472,3243,5,38,5,1352,676,90940,63.148736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,273536,68384,-100.0,0.0,4549108,1137277,0,3476,2982,4,36,4,1248,624,72752,63.221488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,376176,94044,-100.0,0.0,4538216,1134554,0,3481,2977,5,36,5,1246,623,90940,63.312428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,685056,171264,-100.0,0.0,4560048,1140012,0,3489,2990,8,36,8,1252,626,145504,63.457932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,480128,120032,-100.0,0.0,4326624,1081656,0,3495,2817,6,35,6,1188,594,109128,63.56706,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,275456,68864,-100.0,0.0,4319336,1079834,0,3499,2812,4,35,4,1186,593,72752,63.639812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,279264,69816,-100.0,0.0,4468092,1117023,0,3503,2874,4,36,4,1242,621,72752,63.712564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,728408,182102,-100.0,0.0,4667736,1166934,1,3511,2963,8,37,7,1298,649,145504,63.858068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,643152,160788,-100.0,0.0,5016664,1254166,1,3518,3147,7,39,6,1408,704,127316,63.985384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,890224,222556,-100.0,0.0,4835088,1208772,2,3527,3061,9,38,7,1328,664,163692,64.149076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,750688,187672,-100.0,0.0,4879632,1219908,0,3535,3142,8,38,8,1340,670,145504,64.29458,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,773184,193296,-100.0,0.0,4919164,1229791,0,3543,3135,8,38,8,1368,684,145504,64.440084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,713344,178336,-100.0,0.0,4959144,1239786,1,3550,3156,7,38,6,1362,681,127316,64.5674,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,600064,150016,-100.0,0.0,5206808,1301702,0,3556,3318,6,39,6,1452,726,109128,64.676528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,859664,214916,-100.0,0.0,5450084,1362521,1,3564,3431,8,40,7,1520,760,145504,64.822032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,880144,220036,-100.0,0.0,5472172,1368043,1,3572,3460,8,40,7,1502,751,145504,64.967536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,770736,192684,-100.0,0.0,5563376,1390844,0,3579,3529,7,41,7,1552,776,127316,65.094852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,361104,90276,-100.0,0.0,5584824,1396206,1,3582,3518,3,41,2,1534,767,54564,65.149416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,4864416,1216104,0,3582,3092,0,38,0,1336,668,0,65.149416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,4856120,1214030,0,3582,3024,0,39,0,1360,680,0,65.149416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,400288,100072,-100.0,0.0,4698812,1174703,2,3585,2878,3,39,1,1294,647,54564,65.20398,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,270816,67704,-100.0,0.0,4659072,1164768,1,3587,2872,2,40,1,1316,658,36376,65.240356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,371952,92988,-100.0,0.0,4818480,1204620,2,3590,2924,3,40,1,1348,674,54564,65.29492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,354832,88708,-100.0,0.0,4887596,1221899,1,3593,2964,3,41,2,1376,688,54564,65.349484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,485488,121372,-100.0,0.0,5047740,1261935,2,3597,3062,4,41,2,1384,692,72752,65.422236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,226176,56544,-100.0,0.0,5120988,1280247,0,3599,3135,2,42,2,1444,722,36376,65.458612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,373152,93288,-100.0,0.0,5454156,1363539,2,3602,3235,3,43,1,1538,769,54564,65.513176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,487184,121796,-100.0,0.0,5425532,1356383,2,3606,3248,4,40,2,1488,744,72752,65.585928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,227920,56980,-100.0,0.0,5312784,1328196,0,3608,3184,2,40,2,1498,749,36376,65.622304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
