step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.19521937923089,57.918944221302425,63,126,2,4,126,0,6,-105.0,70.5,-47.5,5.0,1186304,10.379896,nan,1.186304,nan,4,0,1186240,8,0,0,4,64,16,4,48,12,16,4,0,0,4
12,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.881601043553275,20.319060870876314,70,140,0,3,140,0,3,-105.0,70.5,-47.5,5.0,889752,11.269648,nan,0.889752,nan,3,0,889704,6,0,0,3,48,12,3,36,9,12,3,0,0,3
13,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.082393646240234,61.082393646240234,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296584,11.566232,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
14,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.74653380193539,59.87466812133789,77,154,0,4,154,0,4,-105.0,70.5,-47.5,5.0,1186368,12.7526,nan,1.186368,nan,4,0,1186304,8,0,0,4,64,16,4,48,12,16,4,0,0,4
15,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.21811548868815,57.725833892822266,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,889832,13.642432,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
16,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.18783569335938,65.18783569335938,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296632,13.939064,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
17,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.88888359069824,58.888877868652344,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296568,14.235632,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
18,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.58895444995909,34.58094978489625,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889832,15.125464,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
19,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.324378490448,60.057106018066406,82,164,0,4,164,0,4,-105.0,70.5,-47.5,5.0,1186496,16.31196,nan,1.186496,nan,4,0,1186432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
20,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.67291025621595,22.440186214708927,80,160,0,5,160,0,5,-105.0,70.5,-47.5,5.0,1483048,17.795008,nan,1.483048,nan,5,0,1482968,10,0,0,5,80,20,5,60,15,20,5,0,0,5
21,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.41173417142005,58.51951599121094,78,156,0,3,156,0,3,-105.0,70.5,-47.5,5.0,889832,18.68484,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
22,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.88516504111719,29.975943338252335,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593168,19.278008,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
23,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,5.0,0,19.278008,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.382999420166016,59.382999420166016,71,142,0,1,142,0,1,-105.0,70.5,-47.5,5.0,296552,19.57456,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
25,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.77238573945948,20.857130906462938,77,154,0,3,154,0,3,-105.0,70.5,-47.5,5.0,889800,20.46436,nan,0.8898,nan,3,0,889752,6,0,0,3,48,12,3,36,9,12,3,0,0,3
26,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.00556294273377,35.42160269542422,82,164,0,6,164,0,6,-105.0,70.5,-47.5,5.0,1779728,22.244088,nan,1.779728,nan,6,0,1779632,12,0,0,6,96,24,6,72,18,24,6,0,0,6
27,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90928268432617,57.90928268432617,79,158,0,1,158,0,1,-105.0,70.5,-47.5,5.0,296616,22.540704,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
28,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.36005592346191,66.36005401611328,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,296616,22.83732,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
29,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.87902355194092,60.03938293457031,71,142,0,4,142,0,4,-105.0,70.5,-47.5,5.0,1186384,24.023704,nan,1.186384,nan,4,0,1186320,8,0,0,4,64,16,4,48,12,16,4,0,0,4
30,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.684964588068205,57.86854934692383,72,144,0,4,144,0,4,-105.0,70.5,-47.5,5.0,1186496,25.2102,nan,1.186496,nan,4,0,1186432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
31,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.13916873931885,59.0594596862793,74,148,0,2,148,0,2,-105.0,70.5,-47.5,5.0,593312,25.803512,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
32,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.05439649181024,62.008238654896175,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593152,26.396664,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
33,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.99029106565592,28.616627354340558,68,136,0,3,136,0,3,-105.0,70.5,-47.5,5.0,889864,27.286528,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
34,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.73571491241455,60.68466567993164,67,134,0,2,134,0,2,-105.0,70.5,-47.5,5.0,593216,27.879744,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
35,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.5214729309082,59.37797546386719,68,136,1,2,136,0,3,-105.0,70.5,-47.5,5.0,593216,28.47296,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
36,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.73756931747164,58.34583554820672,68,136,0,5,136,0,5,-105.0,70.5,-47.5,5.0,1483304,29.956264,nan,1.483304,nan,5,0,1483224,10,0,0,5,80,20,5,60,15,20,5,0,0,5
37,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.10491151783962,20.2078468329958,66,132,0,4,132,0,4,-105.0,70.5,-47.5,5.0,1186592,31.142856,nan,1.186592,nan,4,0,1186528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
38,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.161406743238075,59.31257629394531,60,120,0,3,120,0,3,-105.0,70.5,-47.5,5.0,889880,32.032736,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
39,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.159149169921875,58.21223449707031,54,108,0,2,108,0,2,-105.0,70.5,-47.5,5.0,593296,32.626032,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.01381921768188,58.8368034362793,53,106,0,4,106,0,4,-105.0,70.5,-47.5,5.0,1186592,33.812624,nan,1.186592,nan,4,0,1186528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
41,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.87456512451172,61.48235321044922,56,112,2,3,112,0,5,-105.0,70.5,-47.5,5.0,889880,34.702504,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
42,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.82790501912435,60.052757263183594,57,114,0,3,114,0,3,-105.0,70.5,-47.5,5.0,889960,35.592464,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
43,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.100830078125,62.100830078125,60,120,0,1,120,0,1,-105.0,70.5,-47.5,5.0,296552,35.889016,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
44,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.84170341491699,61.893287658691406,62,124,1,3,124,0,4,-105.0,70.5,-47.5,5.0,889944,36.77896,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
45,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.571417808532715,57.73126220703125,63,126,0,2,126,0,2,-105.0,70.5,-47.5,5.0,593312,37.372272,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,5.0,0,37.372272,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.26413345336914,60.26413345336914,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,296632,37.668904,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
48,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.89442825317383,64.89442825317383,79,158,0,1,158,0,1,-105.0,70.5,-47.5,5.0,296664,37.965568,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
49,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.71612167358398,66.71612167358398,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296600,38.262168,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
50,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.48145294189453,67.48145294189453,88,176,0,1,176,0,1,-105.0,70.5,-47.5,5.0,296552,38.55872,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,76.03897285461426,76.03897285461426,93,186,1,1,186,0,2,-105.0,70.5,-47.5,5.0,296696,38.855416,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.816346030994815,57.4954517896618,97,194,0,2,194,0,2,-105.0,70.5,-47.5,5.0,593392,39.448808,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
53,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.3759506757702,65.3620403821911,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593232,40.04204,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
54,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.47955131530762,62.14775848388672,100,200,1,2,200,0,3,-105.0,70.5,-47.5,5.0,593264,40.635304,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.078307014271175,58.53044400767938,102,204,0,2,204,0,2,-105.0,70.5,-47.5,5.0,593376,41.22868,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
56,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.63165555553094,63.75163159923211,99,198,1,2,198,0,3,-105.0,70.5,-47.5,5.0,593440,41.82212,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
57,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.963523137281044,57.6529339368786,98,196,1,3,196,0,4,-105.0,70.5,-47.5,5.0,890040,42.71216,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
58,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.29356002807617,59.29356002807617,90,180,0,1,180,0,1,-105.0,70.5,-47.5,5.0,296616,43.008776,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
59,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.19212645447708,58.200892310902034,87,174,0,6,174,0,6,-105.0,70.5,-47.5,5.0,1779888,44.788664,nan,1.779888,nan,6,0,1779792,12,0,0,6,96,24,6,72,18,24,6,0,0,6
60,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.51414084587568,20.37888378823839,84,168,0,2,168,0,2,-105.0,70.5,-47.5,5.0,593280,45.381944,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
61,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.682546615600586,57.68254470825195,80,160,0,1,160,0,1,-105.0,70.5,-47.5,5.0,296600,45.678544,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
62,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.15138626098633,62.692596435546875,80,160,1,3,160,0,4,-105.0,70.5,-47.5,5.0,890104,46.568648,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
63,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.086562038139675,20.39837055742244,82,164,2,5,164,0,7,-105.0,70.5,-47.5,5.0,1483272,48.05192,nan,1.483272,nan,5,0,1483192,10,0,0,5,80,20,5,60,15,20,5,0,0,5
64,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.09236526489258,67.09236526489258,82,164,0,1,164,0,1,-105.0,70.5,-47.5,5.0,296792,48.348712,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
65,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.39076805114746,59.39076232910156,77,154,0,1,154,0,1,-105.0,70.5,-47.5,5.0,296664,48.645376,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
66,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.476287841796875,59.476280212402344,75,150,0,1,150,0,1,-105.0,70.5,-47.5,5.0,296712,48.942088,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
67,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.32848018050193,30.478862312376016,72,144,0,5,144,0,5,-105.0,70.5,-47.5,5.0,1483176,50.425264,nan,1.483176,nan,5,0,1483096,10,0,0,5,80,20,5,60,15,20,5,0,0,5
68,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.10022735595703,58.70880126953125,73,146,0,2,146,0,2,-105.0,70.5,-47.5,5.0,593408,51.018672,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
69,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.12213507067135,63.48083005504266,75,150,1,3,150,0,4,-105.0,70.5,-47.5,5.0,889880,51.908552,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
70,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.259841045987265,57.38438687877313,80,160,0,5,160,0,5,-105.0,70.5,-47.5,5.0,1483464,53.392016,nan,1.483464,nan,5,0,1483384,10,0,0,5,80,20,5,60,15,20,5,0,0,5
71,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.76737689971924,60.09335708618164,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593424,53.98544,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
72,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.07197570800781,58.07197570800781,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296632,54.282072,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
73,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.489097595214844,61.489097595214844,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296680,54.578752,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
74,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.25429080695879,60.932777404785156,82,164,0,3,164,0,3,-105.0,70.5,-47.5,5.0,889960,55.468712,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
75,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.03685315450033,58.34961700439453,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,889912,56.358624,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
76,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.021921157836914,61.02191162109375,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296680,56.655304,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.42428516120683,61.11069869995117,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890056,57.54536,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
78,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,83,166,0,0,166,0,0,-105.0,70.5,-47.5,5.0,0,57.54536,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.31110334396362,59.060157775878906,85,170,0,4,170,0,4,-105.0,70.5,-47.5,5.0,1186736,58.732096,nan,1.186736,nan,4,0,1186672,8,0,0,4,64,16,4,48,12,16,4,0,0,4
80,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.26658139781611,59.53802762584345,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593376,59.325472,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
81,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,86,172,0,0,172,0,0,-105.0,70.5,-47.5,5.0,0,59.325472,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.53985214233398,67.53985214233398,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296600,59.622072,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,86,172,0,0,172,0,0,-105.0,70.5,-47.5,5.0,0,59.622072,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.99647331237793,60.420806884765625,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593568,60.21564,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
85,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.72641532742583,38.050705465349296,84,168,0,2,168,0,2,-105.0,70.5,-47.5,5.0,593248,60.808888,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
86,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.66302680969238,67.66302490234375,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296664,61.105552,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.420806884765625,60.420806884765625,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296776,61.402328,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
88,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.29476165771484,60.92224884033203,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593456,61.995784,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.49404907226562,67.44493103027344,83,166,1,2,166,0,3,-105.0,70.5,-47.5,5.0,593456,62.58924,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
