step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
4,t2_b0,16,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,296.3454914092277,242.57905960076943,0.2782590529570428,0.1814315836315905,553.4973754882812,399.4817199707031,39.193607330322266,85.67639923095703,0.2782590529570428,-1.1859789151041478,0.32332030887158564,0.18848269157241326,0.2782590529570428,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,18,26,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,173.48906453444738,67.32548205055535,0.05054953879701639,0.6119324164250822,92.53475952148438,87.85717010498047,335.3976745605469,26.26210594177246,0.05054953879701639,0.9216986045708778,0.4713723597110098,0.9020997948224858,0.05054953879701639,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,20,19,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,63.49039840691893,73.73535156242626,-0.16136224393877352,-0.16136224393877352,0.0,0.0,63.49039840698242,73.7353515625,,-0.16136224393877355,0.8527507170947889,0.4686424851937005,-0.16136224393877352,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,2,12,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,29.880152384436784,30.24258253309126,-0.03018228925178429,-0.01212946118853251,38.1751708984375,39.32738494873047,19.51137924194336,18.886579513549805,-0.03018228925178429,0.03202232505687752,0.5578565833007445,0.6103196998459116,-0.03018228925178429,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,26,18,0,1,adopted_pair,,1,3.0,3.0,2.0,3.0,355.06556701653057,248.3138305663566,-0.16470810608864134,0.30065358729984565,73.98615264892578,86.17227172851562,542.4518432617188,356.408203125,-0.16470810608864134,0.3429680301537057,0.23357138315517076,0.2794848437677069,-0.16470810608864134,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,29,9,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,1542.1768493648487,988.4379272458466,0.16792834476827,0.35906317900379664,1610.60400390625,1340.137939453125,1519.3677978515625,871.20458984375,0.16792834476827,0.4266005959349256,1.255950471741921,0.24867201238970113,0.16792834476827,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,33,11,0,1,adopted_pair,,1,1.0,3.0,1.0,2.0,186.15322509277615,177.7010043461525,-268.5191510485826,0.045404643096627194,0.009846176952123642,2.653733253479004,279.22491455078125,265.2246398925781,-268.5191510485826,0.05013977596063303,1.03947860983868,0.3989811100696008,-268.5191510485826,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,3,2,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,32.100791931149665,19.76581668853595,0.37730390523670265,0.38425766158883556,39.13495635986328,24.369184494018555,25.066627502441406,15.16244888305664,0.37730390523670265,0.39511412607937535,0.631819647399618,0.4775692640720745,0.37730390523670265,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,17,7,0,1,adopted_pair,,1,1.0,5.0,1.0,5.0,258.2070439656145,200.43476676937578,0.9971367864108109,0.22374400136013345,456.4624938964844,1.3069496154785156,218.5559539794922,240.2603302001953,0.9971367864108109,-0.099308098569301,1.3430332739589854,0.24195167689415317,0.9971367864108109,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,25,20,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,114.7238356271997,3.415219056108449,0.9998943511781705,0.9702309547319589,331.1693420410156,0.03498765081167221,6.501082420349121,5.105334758758545,0.9998943511781705,0.21469465718839587,1.0756047075096262,0.273823573542716,0.9998943511781705,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,27,10,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,288.47070217128964,76.85998439787858,-0.23176483210125665,0.7335605182108199,96.35761260986328,118.6899185180664,403.7385559082031,51.76202392578125,-0.23176483210125665,0.8717932108085532,0.9431109469023179,0.47936676325635624,-0.23176483210125665,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,31,23,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,6.301042318340966,12.341675281518487,-2.1635578484529656,-0.9586720193250554,5.120687961578369,16.19959259033203,7.481396675109863,8.483757972717285,-2.1635578484529656,-0.1339805040604358,0.8831119986266621,0.4584063605017131,-2.1635578484529656,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,1,14,0,1,adopted_pair,,1,10.0,9.0,10.0,8.0,54.81606886121658,91.70369550916375,-0.6862506649884241,-0.6729345502928832,71.47662353515625,120.52750396728516,33.99037551879883,55.67393493652344,-0.6862506649884241,-0.6379323289832909,0.3918763173341569,0.4941274904859858,-0.6862506649884241,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,6,7,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,160.44859886168098,64.42812156676709,0.002153679416313232,0.5984500829308601,35.65519332885742,35.57840347290039,285.24200439453125,93.27783966064453,0.002153679416313232,0.6729870137512133,0.573876234692007,0.6392051761547722,0.002153679416313232,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,36,18,0,1,adopted_pair,,1,3.0,7.0,3.0,7.0,86.51477470397084,56.079540634149666,0.36064967573552487,0.3517923288127561,192.93212890625,123.3512191772461,40.9073371887207,27.248821258544922,0.36064967573552487,0.3338891472491512,1.2334736972656362,0.2658486998218164,0.36064967573552487,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,38,27,0,1,adopted_pair,,1,2.0,5.0,2.0,5.0,238.20236859999386,231.5343649727627,0.33359517201326816,0.02799301982772692,387.06610107421875,257.9427185058594,178.65687561035156,220.9710235595703,0.33359517201326816,-0.23684589694440392,1.3994346848133148,0.15323055888797316,0.33359517201326816,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,37,25,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,38.28398323058125,51.37593793867734,-0.9562705510576749,-0.34196950273549104,58.14097595214844,113.7394790649414,31.66498565673828,30.588090896606445,-0.9562705510576749,0.03400900830354994,1.2131633220761868,0.1810799010421925,-0.9562705510576749,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,10,2,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,73.18270409625192,11.141106149424195,0.8556809175717162,0.847763125358528,116.82778930664062,16.8604793548584,33.17470932006836,5.8983473777771,0.8556809175717162,0.8222034948107341,0.6146161811652284,0.4091059697031924,0.8556809175717162,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,30,35,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,23.590349717572614,29.45981329137495,0.6711543332956061,-0.24880782371063717,17.5439453125,5.769250392913818,30.84603500366211,57.88848876953125,0.6711543332956061,-0.8766914049944418,0.590460626633551,0.8037657069699548,0.6711543332956061,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,38,10,0,1,adopted_pair,,1,8.0,13.0,7.0,13.0,16.843248748778457,15.796574592589543,-0.1782533533982591,0.06214205892225874,16.871034622192383,19.878353118896484,16.82828712463379,13.59869384765625,-0.1782533533982591,0.1919145574982355,0.7047014035926885,0.2158826479090519,-0.1782533533982591,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,11,4,0,1,adopted_pair,,1,12.0,14.0,12.0,14.0,98.81836847158199,113.38070355928426,-0.1673742315469606,-0.14736465813934108,158.36056518554688,184.8660430908203,47.78219985961914,52.1075553894043,-0.1673742315469606,-0.0905223188235926,0.8402974323060647,0.5011991729440525,-0.1673742315469606,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,16,21,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,17.367090225219147,18.901318311690655,-0.23332704599265439,-0.08834111336875144,24.87579345703125,30.679988861083984,9.858386993408203,7.122647762298584,-0.23332704599265439,0.2775037369641291,0.6367971083984544,0.6821219124465792,-0.23332704599265439,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,22,12,0,1,adopted_pair,,1,11.0,15.0,11.0,14.0,55.75731323241965,69.54028869628628,0.23652728922849314,-0.24719583252538047,80.81935119628906,61.703369140625,36.065711975097656,75.69786834716797,0.23652728922849314,-1.0988873975213378,0.9887552294190279,0.36149782666405544,0.23652728922849314,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,23,39,0,1,adopted_pair,,1,9.0,3.0,9.0,2.0,55.84746516834098,34.1215631311559,0.4235605520581998,0.3890221690760058,44.090763092041016,25.4156551361084,108.75262451171875,73.29814910888672,0.4235605520581998,0.32601029687344485,0.23876987346603898,1.4643507044145396,0.4235605520581998,1,1,1,72,2,296552,3,12,1,4,4,16
12,t2_b0,13,11,0,1,adopted_pair,,1,20.0,14.0,20.0,14.0,77.22178380629369,54.92905852373747,0.28101575172192944,0.2886844123994329,70.64773559570312,50.79460906982422,86.61328125,60.83541488647461,0.28101575172192944,0.2976202493601418,0.5059074398056341,0.6018695396064498,0.28101575172192944,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,21,6,0,1,adopted_pair,,1,18.0,17.0,17.0,16.0,51.74352905966862,55.04845133694568,-1.2220215115316015,-0.06387121901689183,9.489248275756836,21.08531379699707,96.63870239257812,91.13428497314453,-1.2220215115316015,0.05695872650558559,0.4822453611871283,0.5198029571965935,-1.2220215115316015,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,39,31,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,27.509497422436286,11.703370387736667,0.8503818684878613,0.5745698219047736,40.44622039794922,6.051487922668457,19.42404556274414,15.235796928405762,0.8503818684878613,0.2156218497742479,0.5017563036485059,0.5250657456740443,0.8503818684878613,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,34,9,0,1,adopted_pair,,1,13.0,17.0,13.0,17.0,72.86190656025963,56.04108924865536,0.3149097606383204,0.23085886858714802,112.39317321777344,76.99946594238281,42.63211441040039,40.014095306396484,0.3149097606383204,0.06140955334284713,0.7312931320132003,0.5984641169344678,0.3149097606383204,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,12,0,0,1,adopted_pair,,1,20.0,26.0,20.0,26.0,32.24325470302346,50.42793638809758,-0.5598294842755596,-0.5639840596913552,47.395423889160156,73.92877960205078,20.587739944458008,32.350364685058594,-0.5598294842755596,-0.5713412337795915,0.47776581926284073,0.6394825810686083,-0.5598294842755596,1,1,1,72,2,296600,3,12,1,4,4,16
14,t2_b0,24,34,0,1,adopted_pair,,1,18.0,15.0,18.0,15.0,82.285598061299,54.76641984419223,0.31619846264986845,0.33443492987200396,93.96062469482422,64.25041961669922,68.27556610107422,43.3856201171875,0.31619846264986845,0.36455129419270754,0.6132457431936559,0.4227351570915947,0.31619846264986845,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,28,6,0,1,adopted_pair,,1,20.0,21.0,20.0,21.0,57.291107735981356,34.67352164663835,0.5641002327393793,0.3947835359297437,22.351619720458984,9.74306583404541,90.56681060791016,58.416812896728516,0.5641002327393793,0.35498652867845704,0.8913797377974189,0.3115779648421179,0.5641002327393793,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,35,30,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,17.60407066345173,16.307118188766818,0.14293962726570664,0.073673441755575,25.97787857055664,22.264610290527344,9.991518020629883,10.891216278076172,0.14293962726570664,-0.09004620274802652,0.22844401685391577,0.24100375099993407,0.14293962726570664,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,27,10,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,19.82410795792246,9.15727246325929,0.6244062494542676,0.538073920768766,32.111690521240234,12.06095027923584,8.560490608215332,6.495567798614502,0.6244062494542676,0.24121547515266514,0.5159497765353369,0.31775917793638314,0.6244062494542676,1,1,1,72,2,296616,3,12,1,4,4,16
15,t2_b0,33,2,0,1,adopted_pair,,1,19.0,25.0,18.0,25.0,35.18299233636109,49.961988659791004,-0.4152556176428025,-0.42006081183025545,78.1760482788086,110.63909149169922,4.227992057800293,6.274474620819092,-0.4152556176428025,-0.48403178980497963,0.7997450787486392,0.34674061797819294,-0.4152556176428025,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,36,14,0,1,adopted_pair,,1,22.0,25.0,22.0,25.0,71.5338188333699,36.26294091407212,0.7117612740636126,0.4930657763631618,132.78651428222656,38.27421569824219,17.631446838378906,34.493019104003906,0.7117612740636126,-0.9563351448232228,0.6119810262202602,0.575119704154701,0.7117612740636126,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,24,9,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,50.84295720639325,31.80382330521224,0.6787470642230995,0.37446944370077984,64.09854125976562,20.59184455871582,38.6920051574707,42.08147048950195,0.6787470642230995,-0.0876011806117709,0.3956114155815446,0.397575728248009,0.6787470642230995,1,1,1,72,2,296616,3,12,1,4,4,16
17,t2_b0,6,26,0,1,adopted_pair,,1,2.0,31.0,2.0,31.0,43.95245528943477,32.04824280016253,0.6720178291149983,0.27084294633554845,330.3627624511719,108.35309600830078,25.4743709564209,27.125349044799805,0.6720178291149983,-0.06480937610601557,2.595146865748099,0.07035944392931454,0.6720178291149983,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,13,2,0,1,adopted_pair,,1,36.0,33.0,35.0,33.0,31.426176155314266,24.089935316758645,0.29274062973745313,0.23344363635901044,50.30109405517578,35.57592010498047,11.407323837280273,11.907830238342285,0.29274062973745313,-0.04387588256469611,0.46829949757898737,0.42240780604356837,0.29274062973745313,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,20,25,0,1,adopted_pair,,1,26.0,18.0,26.0,18.0,90.02722514759205,60.20208254727313,0.2795525838096894,0.3312902574906955,112.7745361328125,81.24812316894531,57.16999816894531,29.80224609375,0.2795525838096894,0.47870829021752476,0.48722780288644757,0.698743975675803,0.2795525838096894,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,35,19,0,1,adopted_pair,,1,30.0,30.0,30.0,30.0,50.005831718443986,45.480732917784884,-0.6103439465124345,0.09049142160333248,15.967267990112305,25.712793350219727,84.04439544677734,65.24867248535156,-0.6103439465124345,0.22364040887566733,0.453480128438827,0.6721096084486939,-0.6103439465124345,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,2,8,0,1,adopted_pair,,1,35.0,28.0,35.0,28.0,22.363709873622962,47.90675311618305,-0.25509539010369786,-1.1421648459447182,11.042824745178223,13.859798431396484,36.51481628417969,90.46544647216797,-0.25509539010369786,-1.477499702260896,0.2249238289884422,0.8034936520147428,-0.25509539010369786,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,14,10,0,1,adopted_pair,,1,35.0,34.0,35.0,34.0,22.551495496777196,18.57142329561511,0.23480422715238708,0.17648817133793623,36.91143798828125,28.244476318359375,7.769201755523682,8.613868713378906,0.23480422715238708,-0.10871991543463029,0.3478284392153422,0.46392895079473434,0.23480422715238708,1,1,1,72,2,296616,3,12,1,4,4,16
19,t2_b0,19,30,0,1,adopted_pair,,1,32.0,35.0,32.0,35.0,37.95208196497619,29.22648758674692,0.24820827763149292,0.22991082244925037,58.20018005371094,43.75441360473633,19.43953514099121,15.943812370300293,0.24820827763149292,0.17982543025524703,0.42590151241223145,0.4675182442966235,0.24820827763149292,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,22,11,0,1,adopted_pair,,1,25.0,29.0,25.0,29.0,46.0466796027281,74.44166727419115,-1.3641389870073315,-0.6166565736431543,45.6519775390625,107.92761993408203,46.386940002441406,45.574466705322266,-1.3641389870073315,0.017515130273226938,0.5310692121499787,0.31873190126809764,-1.3641389870073315,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,0,35,0,1,adopted_pair,,1,41.0,35.0,41.0,35.0,18.339039112391983,19.34351937394368,-0.16574965051832188,-0.05477278582567049,13.22866153717041,15.421307563781738,24.325481414794922,23.9381103515625,-0.16574965051832188,0.01592449730498671,0.35853600292172905,0.41067937061711196,-0.16574965051832188,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,8,10,0,1,adopted_pair,,1,30.0,36.0,30.0,36.0,42.40172282132171,41.97343808954349,0.1050582653485513,0.010100644579536914,83.37353515625,74.61445617675781,8.258545875549316,14.772589683532715,0.1050582653485513,-0.7887640156202836,0.44299587257171574,0.27648852093738596,0.1050582653485513,1,1,1,72,2,296632,3,12,1,4,4,16
20,t2_b0,12,27,0,1,adopted_pair,,1,2.0,35.0,2.0,34.0,12.473451985252881,8.725373082690526,0.6650674805137659,0.3004844935462401,73.42218780517578,24.59147834777832,8.888232231140137,7.792072772979736,0.6650674805137659,0.12332704970509838,2.780754571256074,0.035399128321504006,0.6650674805137659,1,1,1,72,2,296568,3,12,1,4,4,16
20,t2_b0,25,30,0,1,adopted_pair,,1,23.0,37.0,23.0,37.0,24.073543977737025,20.61275024414028,0.2550687775769487,0.14375921288519503,38.06040573120117,28.352384567260742,15.379008293151855,15.801626205444336,0.2550687775769487,-0.027480179751293927,0.508111729000647,0.2728609910024198,0.2550687775769487,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,32,24,0,1,adopted_pair,,1,2.0,30.0,1.0,30.0,53.82169034403966,26.429071241808625,0.9615160892064506,0.5089512969052271,894.4671020507812,34.42259216308594,25.8001766204834,26.162620544433594,0.9615160892064506,-0.014048117936620174,2.765830207898422,0.025471011695996,0.9615160892064506,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,11,33,0,1,adopted_pair,,1,32.0,31.0,32.0,30.0,74.03085499424968,72.23228725310179,0.019859944873556568,0.024294839513707773,42.09931564331055,41.26322555541992,108.0911636352539,105.26595306396484,0.019859944873556568,0.026137294449179144,0.2615776325130428,0.4498770088062057,0.019859944873556568,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,14,30,0,1,adopted_pair,,1,2.0,40.0,2.0,40.0,53.31638844807816,23.713629949659964,0.8380065361495529,0.5552281270372637,701.6267700195312,113.65895080566406,20.900869369506836,19.21636390686035,0.8380065361495529,0.08059499501508777,2.687898976192532,0.023397190252582984,0.8380065361495529,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,29,28,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,22.884067535400074,19.46727943420383,0.18429295043182065,0.14930860066334617,35.645145416259766,29.07599639892578,10.122989654541016,9.858562469482422,0.18429295043182065,0.02612145167410595,0.4413576962906956,0.6470853709606311,0.18429295043182065,1,1,1,72,2,296568,3,12,1,4,4,16
22,t2_b0,21,32,0,1,adopted_pair,,1,2.0,6.0,1.0,6.0,140.54510879514595,12.280231748306699,0.9747191107769227,0.9126242680831612,828.0791015625,20.9345760345459,25.95611000061035,10.837841033935547,0.9747191107769227,0.5824551123538435,2.7637332452101915,0.05182611541307274,0.9747191107769227,1,1,1,72,2,296552,3,12,1,4,4,16
22,t2_b0,37,20,0,1,adopted_pair,,1,22.0,35.0,22.0,35.0,54.868793353698834,50.23592068856134,0.15196873690076207,0.08443547564956781,72.82201385498047,61.75534439086914,43.58391189575195,42.995140075683594,0.15196873690076207,0.013508925529140774,0.638589896952524,0.45720748799645067,0.15196873690076207,1,1,1,72,2,296584,3,12,1,4,4,16
24,t2_b0,20,19,0,1,adopted_pair,,1,2.0,9.0,1.0,9.0,149.4396545410007,156.57314605711323,-22.71512432651605,-0.04773493045084181,13.53729248046875,321.03857421875,164.5399169921875,138.29920959472656,-22.71512432651605,0.1594792794182989,1.5934403919943183,0.22830238018493043,-22.71512432651605,1,1,1,72,2,296536,3,12,1,4,4,16
25,t2_b0,5,32,0,1,adopted_pair,,1,48.0,13.0,48.0,12.0,34.95953102111758,27.06401672363236,0.2787089528106844,0.22584726015676937,36.41670608520508,26.267044067382812,29.130830764770508,30.251907348632812,0.2787089528106844,-0.03848419541876042,0.4699907380973119,0.7259590382749895,0.2787089528106844,1,1,1,72,2,296584,3,12,1,4,4,16
25,t2_b0,8,22,0,1,adopted_pair,,1,2.0,39.0,2.0,39.0,119.65252369205834,113.69057920502175,0.8593580654890223,0.04982715201545097,47.48094940185547,6.677812576293945,123.35363006591797,119.17841339111328,0.8593580654890223,0.03384753794901287,3.5159337507720525,0.01608013742685754,0.8593580654890223,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,26,18,0,1,adopted_pair,,1,51.0,53.0,51.0,53.0,11.018477783753216,12.581827933971578,-0.04678398984591793,-0.14188440371712555,14.949109077453613,15.64848804473877,7.236172199249268,9.630890846252441,-0.04678398984591793,-0.3309372111475302,0.6094047133542841,0.6043234141712558,-0.04678398984591793,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,7,17,0,1,adopted_pair,,1,52.0,38.0,52.0,38.0,33.15664554172055,32.30444586012063,-0.33953497043877484,0.02570222854804728,24.961627960205078,33.436973571777344,44.370880126953125,30.754671096801758,-0.33953497043877484,0.3068726378920729,0.4229262188130048,0.8448516298469918,-0.33953497043877484,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,9,0,0,1,adopted_pair,,1,49.0,57.0,49.0,57.0,52.26402426665635,50.65911271437112,-0.047718913574929044,0.03070776838952887,71.70706939697266,75.12885284423828,35.549827575683594,29.623722076416016,-0.047718913574929044,0.16669857221251114,0.45855579075904734,0.44064394247390154,-0.047718913574929044,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,18,3,0,1,adopted_pair,,1,55.0,57.0,55.0,57.0,17.32822671106868,14.748412242957393,-0.025367116597325018,0.1488793118376759,10.318297386169434,10.580042839050293,24.092193603515625,18.770523071289062,-0.025367116597325018,0.22088775392581037,0.4066843640558542,0.6281702140317879,-0.025367116597325018,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,29,22,0,1,adopted_pair,,1,5.0,41.0,5.0,41.0,108.31727815710744,78.84602588155823,0.2908620784244824,0.2720826517889669,63.830894470214844,45.26490783691406,113.74244689941406,82.9412841796875,0.2908620784244824,0.27079743367016457,2.5861765073751317,0.04343579823636636,0.2908620784244824,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,30,20,0,1,adopted_pair,,1,53.0,6.0,52.0,6.0,18.663604867869086,23.003409681648645,-0.31477203143870375,-0.23252768393369994,17.5461368560791,23.069169998168945,28.34832763671875,22.433486938476562,-0.31477203143870375,0.20864866436003304,0.05789684166379964,1.51522370945035,-0.31477203143870375,1,1,1,72,2,296616,3,12,1,4,4,16
26,t2_b0,39,26,0,1,adopted_pair,,1,37.0,54.0,36.0,54.0,16.547962951659972,20.339134979247824,-0.3384033272090481,-0.22910203743278987,16.77214813232422,22.447898864746094,16.39850616455078,18.933292388916016,-0.3384033272090481,-0.1545742154150977,0.6169870010867738,0.34933999725754267,-0.3384033272090481,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,17,7,0,1,adopted_pair,,1,41.0,54.0,41.0,54.0,33.68728808352787,34.59758798699594,-0.16617865579559596,-0.027022059514287704,29.3828067779541,34.265602111816406,36.95550537109375,34.84965133666992,-0.16617865579559596,0.05698349984062051,0.06911056198698168,0.020588810972970665,-0.16617865579559596,1,1,1,72,2,296600,3,12,1,4,4,16
