step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,0,0,-100.0,0.0,0,0,0,0,294,147,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,260,130,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,5487536,1371884,-100.0,0.0,1064,266,266,20,282,141,363760,2.419004,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
31,0,0,-100.0,0.0,0,0,0,0,282,141,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,274,137,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,284,142,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,276,138,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,5246952,1311738,-100.0,0.0,1112,278,278,19,278,139,345572,2.764576,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
36,0,0,-100.0,0.0,0,0,0,0,280,140,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,278,139,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,278,139,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,296,148,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,6585552,1646388,-100.0,0.0,1264,316,316,22,316,158,400136,3.164712,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
41,0,0,-100.0,0.0,0,0,0,0,370,185,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,352,176,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,352,176,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,366,183,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,7206200,1801550,-100.0,0.0,1476,369,369,23,378,189,418324,3.583036,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
46,0,0,-100.0,0.0,0,0,0,0,362,181,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,404,202,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,366,183,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,284,142,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,7941824,1985456,-100.0,0.0,1160,290,290,24,304,152,436512,4.019548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
51,0,0,-100.0,0.0,0,0,0,0,264,132,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,234,117,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,216,108,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,230,115,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,7219832,1804958,-100.0,0.0,896,224,224,21,232,116,381948,4.401496,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
56,0,0,-100.0,0.0,0,0,0,0,236,118,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,216,108,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,196,98,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,236,118,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,7669976,1917494,-100.0,0.0,1024,256,256,22,256,128,400136,4.801632,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
61,0,0,-100.0,0.0,0,0,0,0,274,137,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,312,156,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,310,155,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,328,164,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,9000200,2250050,-100.0,0.0,1512,378,378,25,378,189,454700,5.256332,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
66,0,0,-100.0,0.0,0,0,0,0,356,178,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,388,194,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,320,160,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,330,165,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,7560168,1890042,-100.0,0.0,1312,328,328,21,328,164,381948,5.63828,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
71,0,0,-100.0,0.0,0,0,0,0,318,159,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,312,156,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,306,153,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,306,153,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,6480144,1620036,-100.0,0.0,1224,306,306,18,306,153,327384,5.965664,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
76,0,0,-100.0,0.0,0,0,0,0,306,153,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,306,153,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,306,153,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,342,171,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,6840152,1710038,-100.0,0.0,1368,342,342,19,342,171,345572,6.311236,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
81,0,0,-100.0,0.0,0,0,0,0,342,171,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,342,171,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,342,171,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,304,152,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,6120136,1530034,-100.0,0.0,1088,272,272,17,272,136,309196,6.620432,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
86,0,0,-100.0,0.0,0,0,0,0,310,155,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,326,163,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,346,173,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,390,195,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,7964128,1991032,-100.0,0.0,1600,400,400,23,400,200,418324,7.038756,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
91,0,0,-100.0,0.0,0,0,0,0,444,222,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,464,232,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,484,242,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,518,259,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,9360208,2340052,-100.0,0.0,2208,552,552,26,570,285,472888,7.511644,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
96,0,0,-100.0,0.0,0,0,0,0,638,319,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,634,317,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,648,324,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,652,326,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,9720216,2430054,-100.0,0.0,2616,654,654,27,654,327,491076,8.00272,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
101,0,0,-100.0,0.0,0,0,0,0,564,282,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,516,258,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,488,244,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,484,242,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,8640192,2160048,-100.0,0.0,1928,482,482,24,482,241,436512,8.439232,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
106,0,0,-100.0,0.0,0,0,0,0,482,241,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,504,252,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,496,248,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,466,233,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,9720216,2430054,-100.0,0.0,1940,485,485,27,524,262,491076,8.930308,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
111,0,0,-100.0,0.0,0,0,0,0,454,227,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,444,222,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,464,232,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,480,240,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,9360208,2340052,-100.0,0.0,1896,474,474,26,474,237,472888,9.403196,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
116,0,0,-100.0,0.0,0,0,0,0,430,215,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,436,218,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,416,208,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,448,224,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,8640192,2160048,-100.0,0.0,1672,418,418,24,424,212,436512,9.839708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
121,0,0,-100.0,0.0,0,0,0,0,390,195,0,9.839708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,376,188,0,9.839708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,442,221,0,9.839708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,448,224,0,9.839708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,8640192,2160048,-100.0,0.0,1824,456,456,24,456,228,436512,10.27622,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
126,0,0,-100.0,0.0,0,0,0,0,434,217,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,418,209,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,420,210,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,416,208,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,8280184,2070046,-100.0,0.0,1640,410,410,23,410,205,418324,10.694544,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
131,0,0,-100.0,0.0,0,0,0,0,410,205,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,400,200,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,434,217,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,420,210,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7560168,1890042,-100.0,0.0,1680,420,420,21,420,210,381948,11.076492,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
136,0,0,-100.0,0.0,0,0,0,0,420,210,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,424,212,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,434,217,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,442,221,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,8280184,2070046,-100.0,0.0,1704,426,426,23,426,213,418324,11.494816,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
141,0,0,-100.0,0.0,0,0,0,0,434,217,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,456,228,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,464,232,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,394,197,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,7920176,1980044,-100.0,0.0,1224,306,306,22,306,153,400136,11.894952,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
146,0,0,-100.0,0.0,0,0,0,0,290,145,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,288,144,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,286,143,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,254,127,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,7200160,1800040,-100.0,0.0,920,230,230,20,230,115,363760,12.258712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
151,0,0,-100.0,0.0,0,0,0,0,242,121,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,236,118,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,238,119,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,228,114,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,7200160,1800040,-100.0,0.0,936,234,234,20,272,136,363760,12.622472,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
156,0,0,-100.0,0.0,0,0,0,0,268,134,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,266,133,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,264,132,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,264,132,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,6840152,1710038,-100.0,0.0,936,234,234,19,244,122,345572,12.968044,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
161,0,0,-100.0,0.0,0,0,0,0,238,119,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,220,110,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,208,104,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,198,99,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,6480144,1620036,-100.0,0.0,764,191,191,18,198,99,327384,13.295428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
166,0,0,-100.0,0.0,0,0,0,0,152,76,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,152,76,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,144,72,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,188,94,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,6480144,1620036,-100.0,0.0,760,190,190,18,190,95,327384,13.622812,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
171,0,0,-100.0,0.0,0,0,0,0,174,87,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,210,105,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,230,115,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,246,123,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,6840152,1710038,-100.0,0.0,984,246,246,19,246,123,345572,13.968384,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
176,0,0,-100.0,0.0,0,0,0,0,240,120,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,242,121,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,238,119,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,228,114,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,6120136,1530034,-100.0,0.0,952,238,238,17,238,119,309196,14.27758,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
181,0,0,-100.0,0.0,0,0,0,0,234,117,0,14.27758,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,240,120,0,14.27758,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
