step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,0,0,-100.0,0.0,0,0,0,0,1802,901,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1802,901,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,1728,864,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,1580,790,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1564,782,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1552,776,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1550,775,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,0,0,-100.0,0.0,0,0,0,0,1542,771,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,0,0,-100.0,0.0,0,0,0,0,1548,774,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,224328,56082,-100.0,0.0,160,40,40,1,1620,810,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,225328,56332,-100.0,0.0,192,48,48,1,1718,859,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,226728,56682,-100.0,0.0,172,43,43,1,1788,894,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,0,0,-100.0,0.0,0,0,0,0,1798,899,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,1798,899,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,1800,900,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,232976,58244,-100.0,0.0,168,42,42,1,1872,936,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,0,0,-100.0,0.0,0,0,0,0,1888,944,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,229384,57346,-100.0,0.0,180,45,45,1,1996,998,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1992,996,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1964,982,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1942,971,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,1958,979,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,1950,975,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1970,985,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1938,969,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,465584,116396,-100.0,0.0,360,90,90,2,1956,978,36376,0.309196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,233312,58328,-100.0,0.0,188,47,47,1,2050,1025,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,467552,116888,-100.0,0.0,376,94,94,2,2146,1073,36376,0.36376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
42,468320,117080,-100.0,0.0,352,88,88,2,2204,1102,36376,0.400136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,504288,126072,-100.0,0.0,332,83,83,2,2254,1127,36376,0.436512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,514688,128672,-100.0,0.0,384,96,96,2,2482,1241,36376,0.472888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,258800,64700,-100.0,0.0,188,47,47,1,2324,1162,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,0,0,-100.0,0.0,0,0,0,0,2322,1161,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,784008,196002,-100.0,0.0,544,136,136,3,2420,1210,54564,0.54564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
48,508760,127190,-100.0,0.0,196,49,49,2,2518,1259,36376,0.582016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,538256,134564,-100.0,0.0,392,98,98,2,2526,1263,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,0,0,-100.0,0.0,0,0,0,0,2520,1260,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,543776,135944,-100.0,0.0,276,69,69,2,2476,1238,36376,0.654768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,0,0,-100.0,0.0,0,0,0,0,2380,1190,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,554512,138628,-100.0,0.0,176,44,44,2,2278,1139,36376,0.691144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,0,0,-100.0,0.0,0,0,0,0,2190,1095,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,2022,1011,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,283560,70890,-100.0,0.0,168,42,42,1,1810,905,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,0,0,-100.0,0.0,0,0,0,0,1722,861,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1612,806,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1456,728,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,0,0,-100.0,0.0,0,0,0,0,1474,737,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,1432,716,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,296048,74012,-100.0,0.0,100,25,25,1,1330,665,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,0,0,-100.0,0.0,0,0,0,0,1330,665,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,317256,79314,-100.0,0.0,136,34,34,1,1162,581,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,317264,79316,-100.0,0.0,140,35,35,1,1230,615,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,317944,79486,-100.0,0.0,16,4,4,1,1112,556,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,0,0,-100.0,0.0,0,0,0,0,1056,528,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,317456,79364,-100.0,0.0,120,30,30,1,1020,510,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,0,0,-100.0,0.0,0,0,0,0,900,450,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,952728,238182,-100.0,0.0,348,87,87,3,1096,548,54564,0.854836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
71,319928,79982,-100.0,0.0,112,28,28,1,944,472,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,642688,160672,-100.0,0.0,244,61,61,2,1070,535,36376,0.9094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,678240,169560,-100.0,0.0,220,55,55,2,992,496,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
74,685376,171344,-100.0,0.0,168,42,42,2,990,495,36376,0.982152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,345080,86270,-100.0,0.0,116,29,29,1,882,441,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,350120,87530,-100.0,0.0,60,15,15,1,798,399,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,348312,87078,-100.0,0.0,108,27,27,1,746,373,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
78,356672,89168,-100.0,0.0,52,13,13,1,678,339,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,358936,89734,-100.0,0.0,68,17,17,1,706,353,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,0,0,-100.0,0.0,0,0,0,0,652,326,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,719048,179762,-100.0,0.0,192,48,48,2,640,320,36376,1.109468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
82,0,0,-100.0,0.0,0,0,0,0,570,285,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,360008,90002,-100.0,0.0,56,14,14,1,558,279,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
84,360008,90002,-100.0,0.0,80,20,20,1,582,291,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,720016,180004,-100.0,0.0,156,39,39,2,622,311,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,0,0,-100.0,0.0,0,0,0,0,602,301,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,360008,90002,-100.0,0.0,108,27,27,1,548,274,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,0,0,-100.0,0.0,0,0,0,0,540,270,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,360008,90002,-100.0,0.0,104,26,26,1,564,282,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,360008,90002,-100.0,0.0,92,23,23,1,622,311,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,360008,90002,-100.0,0.0,108,27,27,1,684,342,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,360008,90002,-100.0,0.0,76,19,19,1,702,351,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
93,360008,90002,-100.0,0.0,112,28,28,1,764,382,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
94,360008,90002,-100.0,0.0,80,20,20,1,814,407,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,360008,90002,-100.0,0.0,84,21,21,1,860,430,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,360008,90002,-100.0,0.0,120,30,30,1,912,456,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,0,0,-100.0,0.0,0,0,0,0,926,463,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,900,450,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,720016,180004,-100.0,0.0,236,59,59,2,1010,505,36376,1.382288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,0,0,-100.0,0.0,0,0,0,0,1026,513,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,0,0,-100.0,0.0,0,0,0,0,1024,512,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,720016,180004,-100.0,0.0,228,57,57,2,1070,535,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,360008,90002,-100.0,0.0,116,29,29,1,1064,532,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,360008,90002,-100.0,0.0,148,37,37,1,1098,549,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,1104,552,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,360008,90002,-100.0,0.0,124,31,31,1,1140,570,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,0,0,-100.0,0.0,0,0,0,0,1150,575,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,360008,90002,-100.0,0.0,136,34,34,1,1182,591,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,360008,90002,-100.0,0.0,132,33,33,1,1246,623,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,360008,90002,-100.0,0.0,136,34,34,1,1330,665,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,0,0,-100.0,0.0,0,0,0,0,1332,666,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,360008,90002,-100.0,0.0,144,36,36,1,1402,701,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
113,0,0,-100.0,0.0,0,0,0,0,1406,703,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1296,648,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,1272,636,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,1254,627,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1192,596,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,360008,90002,-100.0,0.0,72,18,18,1,1182,591,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
119,0,0,-100.0,0.0,0,0,0,0,1120,560,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,1088,544,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,0,0,-100.0,0.0,0,0,0,0,1108,554,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,360008,90002,-100.0,0.0,132,33,33,1,1080,540,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,1078,539,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1038,519,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,360008,90002,-100.0,0.0,140,35,35,1,1088,544,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,0,0,-100.0,0.0,0,0,0,0,1114,557,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,360008,90002,-100.0,0.0,124,31,31,1,1072,536,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,360008,90002,-100.0,0.0,136,34,34,1,1068,534,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,360008,90002,-100.0,0.0,124,31,31,1,1042,521,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,0,0,-100.0,0.0,0,0,0,0,1028,514,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,1026,513,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1008,504,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1010,505,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,884,442,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,1080024,270006,-100.0,0.0,372,93,93,3,1076,538,54564,1.709672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
136,360008,90002,-100.0,0.0,124,31,31,1,1008,504,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,360008,90002,-100.0,0.0,132,33,33,1,1076,538,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,360008,90002,-100.0,0.0,128,32,32,1,1010,505,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,1440032,360008,-100.0,0.0,436,109,109,4,1168,584,72752,1.836988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
140,0,0,-100.0,0.0,0,0,0,0,1094,547,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,1080024,270006,-100.0,0.0,408,102,102,3,1294,647,54564,1.891552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
142,0,0,-100.0,0.0,0,0,0,0,1316,658,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,1080024,270006,-100.0,0.0,448,112,112,3,1522,761,54564,1.946116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
144,360008,90002,-100.0,0.0,152,38,38,1,1450,725,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,1800040,450010,-100.0,0.0,744,186,186,5,1682,841,90940,2.055244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
146,0,0,-100.0,0.0,0,0,0,0,1580,790,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,1080024,270006,-100.0,0.0,448,112,112,3,1744,872,54564,2.109808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,360008,90002,-100.0,0.0,152,38,38,1,1532,766,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,360008,90002,-100.0,0.0,152,38,38,1,1544,772,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,720016,180004,-100.0,0.0,312,78,78,2,1628,814,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,720016,180004,-100.0,0.0,308,77,77,2,1692,846,36376,2.218936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,720016,180004,-100.0,0.0,304,76,76,2,1702,851,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,360008,90002,-100.0,0.0,152,38,38,1,1534,767,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,1440032,360008,-100.0,0.0,612,153,153,4,1778,889,72752,2.346252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,0,0,-100.0,0.0,0,0,0,0,1554,777,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,1546,773,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1470,735,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,720016,180004,-100.0,0.0,156,39,39,2,1336,668,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,360008,90002,-100.0,0.0,140,35,35,1,1376,688,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,1080024,270006,-100.0,0.0,424,106,106,3,1516,758,54564,2.45538,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,0,0,-100.0,0.0,0,0,0,0,1468,734,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1400,700,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,360008,90002,-100.0,0.0,140,35,35,1,1304,652,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
164,0,0,-100.0,0.0,0,0,0,0,1204,602,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,1070,535,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,360008,90002,-100.0,0.0,48,12,12,1,918,459,18188,2.491756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,360008,90002,-100.0,0.0,84,21,21,1,952,476,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,0,0,-100.0,0.0,0,0,0,0,800,400,0,2.509944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,720016,180004,-100.0,0.0,172,43,43,2,802,401,36376,2.54632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,1440032,360008,-100.0,0.0,312,78,78,4,888,444,72752,2.619072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
171,0,0,-100.0,0.0,0,0,0,0,806,403,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,1440032,360008,-100.0,0.0,316,79,79,4,868,434,72752,2.691824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
173,0,0,-100.0,0.0,0,0,0,0,792,396,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,720016,180004,-100.0,0.0,160,40,40,2,824,412,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
175,360008,90002,-100.0,0.0,116,29,29,1,860,430,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
176,1080024,270006,-100.0,0.0,248,62,62,3,752,376,54564,2.800952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
