step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1350,0,10000,0,64339,1,1.0,1512,88,88,0.8897465909090909,0.9376188594846521,16.077684572144857,0.7885769274312239,22.609619045042898,69778,65097,69536.72727272728,0.8897465909090909,64734.48863636364,18.144751808860086,0.7056492697837654,0.8542909090909091,18.429870501567436
1400,0,10000,0,71878,1,1.0,1603,90,90,0.9010522222222223,0.9449878871210633,14.932898508418639,0.8082018818320188,21.881384112593423,69792,69523,69697.78888888888,0.9010522222222223,69217.78888888888,17.38826217651367,0.7198803099488031,0.8648466666666667,17.468701932949173
1450,0,10000,0,75733,1,1.0,1665,87,87,0.9086816091954023,0.949513678635049,16.22373019040696,0.8223901747756259,23.128341336107948,69894,73396,69811.63218390805,0.9086816091954023,73018.06896551725,18.422480484534955,0.7230321638682526,0.8684057471264368,18.72118896426272
1500,0,10000,0,82917,1,1.0,1761,101,101,0.9112405940594059,0.9506292408851964,16.540778998747676,0.8279995807799958,23.18147062808987,69948,77912,69883.22772277228,0.9112405940594059,77544.50495049504,18.627231286303832,0.7171189721711897,0.8656910891089109,18.929462168668437
1550,0,10000,0,89691,1,1.0,1850,93,93,0.9134365591397849,0.9519186293332319,15.039186068032873,0.8321114369501467,22.186759372972343,69990,82242,69954.67741935483,0.9134365591397849,81886.3440860215,17.44434323874853,0.7148629467454036,0.8650161290322581,17.653341351911166
1574,1,10000,0,91495,1,1.0,1876,105,105,0.9138780952380953,0.9521747060639223,15.940577985454869,0.8329449089723062,22.73056447652489,70053,84540,69977.40952380952,0.9138780952380953,84041.89523809524,18.022840127490817,0.70968985352547,0.8619,18.39678258943278
1599,1,10000,0,93767,1,1.0,1912,75,75,0.9142626666666667,0.9525063838145748,16.227584807721975,0.8334412619344126,23.62897403106823,70254,86616,70008.4,0.9142626666666667,86046.25333333333,18.497150077819825,0.7362100456621005,0.8737613333333333,18.923175024292302
1600,0,10000,0,93834,1,1.0,1913,74,74,0.9143081081081081,0.9525374667537307,16.242627016146397,0.8335170475581435,23.573060412788486,70343,86683,70015.94594594595,0.9143081081081081,86103.43243243243,18.481746892671328,0.733099693716132,0.8724891891891892,18.909531192825284
1624,1,10000,0,95065,1,1.0,1936,63,63,0.9152285714285714,0.9531572990618364,15.733327518126332,0.835072841922157,23.017104807896022,70489,88139,70117.73015873016,0.9152285714285714,87809.07936507936,17.9880954046098,0.7136284567791417,0.8662285714285715,18.39010975242805
1649,1,10000,0,97267,1,1.0,1978,74,74,0.9195513513513514,0.9560512191625922,15.506771043628826,0.8424152670728013,24.10659964525689,70823,89741,70443.81081081081,0.9195513513513514,89442.85135135135,18.341644905708932,0.7325359294537377,0.8761229729729729,18.70514826516009
1650,0,10000,0,97299,1,1.0,1979,75,75,0.919648,0.9561127479866431,15.481286542443168,0.8425861353258614,24.08301569039205,70823,89806,70448.86666666667,0.919648,89502.88,18.341290295918782,0.7345039435450395,0.8767066666666666,18.681045830823642
1674,1,10000,0,99319,1,1.0,2014,87,87,0.9227114942528736,0.9580310757997548,15.816714416019146,0.8480697384806973,24.557628317579194,70977,91600,70617.85057471265,0.9227114942528736,91145.7816091954,18.581968844622033,0.7526624296817968,0.8832057471264367,19.066271635546887
1699,1,10000,0,102914,1,1.0,2062,79,79,0.9259632911392405,0.9601194960578235,15.177727269090704,0.8537801283162822,24.72257969341219,71162,93679,70918.20253164557,0.9259632911392405,93298.32911392405,18.2705491343631,0.7694996610810726,0.8939101265822785,18.780043428354634
1700,0,10000,0,102914,1,1.0,2062,79,79,0.9259632911392405,0.9601194960578235,15.20514425246681,0.8537801283162822,24.779034141974282,71162,93751,70918.20253164557,0.9259632911392405,93363.84810126582,18.320758203916913,0.7708041048599398,0.8944151898734177,18.818955709266703
1724,1,10000,0,104410,1,1.0,2091,65,65,0.92692,0.9606772131816328,15.222158408872673,0.8555800364019542,24.59476174630106,71162,95234,71055.06153846154,0.92692,94907.2923076923,18.326656370896558,0.7528882076827282,0.8862815384615385,18.750524064471044
1749,1,10000,0,105379,1,1.0,2118,75,75,0.9272186666666666,0.9608367707719505,14.99985581512579,0.8561726857617269,23.130787799596686,71238,96770,71124.52,0.9272186666666666,96372.69333333333,17.715119717915854,0.7501618929016189,0.8832146666666667,18.01609746865286
1750,0,10000,0,105379,1,1.0,2118,75,75,0.9272186666666666,0.9608367707719505,15.013231707441141,0.8561726857617269,23.268432036372783,71238,96841,71124.52,0.9272186666666666,96425.78666666667,17.777929929097493,0.7537899543378995,0.8848906666666667,18.08047714617436
1774,1,10000,0,107919,1,1.0,2161,64,64,0.9283359375,0.9612528543017089,14.14510842215464,0.8587717932752179,23.029886282603314,71208,98424,71177.984375,0.9283359375,98114.25,17.250710517168045,0.7534538449564134,0.8852859375,17.497821259463276
1799,1,10000,0,109048,1,1.0,2186,47,47,0.9289,0.9614808360185058,14.426707847930613,0.860046103706844,22.88456928298164,71190,99732,71183.87234042553,0.9289,99467.72340425532,17.239436880071114,0.7627381362444027,0.8870127659574468,17.592388797915458
