step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
7,t2_b0,11,4,0.625,0.002659695632294452,0.10372018729580676,0.06557572028382971,0.47557008467752687,0.3571377027262645,1.0,1.0,0.2955279634402201,0.19236391470679992,0.05048978734521786,0.18748813451718335,0.919560826190844,0.9838311194972934,0.09293958790134303,0.006761937969472103,0.004102242337177651,1
7,t2_b0,20,10,0.125,0.06376122232987186,0.008827077255397692,0.11074646313159102,0.11750309741540454,0.4895625160708543,1.0,1.0,0.023846846312857838,0.3109098267273179,0.10335163799027783,0.4706925880419157,0.8496268380026896,0.9983247137904587,0.42910652875358835,0.06888254234314836,0.0051213200132765105,0
7,t2_b0,22,19,0.375,0.0031851298836253848,0.06455488831864818,0.0883557189495648,0.3476862699189935,0.41823106227845264,1.0,1.0,0.1875778753141425,0.25076822200595256,0.03784713220475385,0.149646282587969,0.9240921093206126,0.9837847414777336,0.1255839629393202,0.005615706044300428,0.002430576160675043,1
7,t2_b0,23,1,0.125,0.05270974808314087,0.008419083670537996,0.09608445118308719,0.11750309741540454,0.5107748806968434,1.0,0.375845032002178,0.02283021934200646,0.29823328242332264,0.08935478302115654,0.4369351516838711,0.8151534934493126,0.9977405077313276,0.398733477701957,0.05693640986978093,0.004226661786640058,0
8,t2_b0,3,4,0.625,0.006346276344053506,0.13254482820049623,0.08571727211550852,0.5316957150974171,0.4181099875861611,1.0,1.0,0.35643785351638313,0.24669139259548586,0.0800945528280463,0.2516622392315008,0.814181157013277,0.961847916410912,0.1291598593825587,0.015623923710644274,0.009277647366590768,0
8,t2_b0,13,21,0.625,0.006534932067145321,0.1366810118877265,0.060085556612382754,0.5237216551210601,0.35047873472773755,1.0,1.0,0.3574534615951659,0.18030408126013092,0.09826319140709734,0.3311127392270978,0.7693293277549483,0.9611497514303533,0.15568928188942038,0.019767754439539778,0.013232822372394457,1
8,t2_b0,23,15,0.25,0.03568077758431279,0.026481551135537244,0.10825615405377666,0.21053292475708651,0.47532118159657405,1.0,1.0,0.07713773961221913,0.3016303914000455,0.09062507016682178,0.3860695072133105,0.7338805436914201,0.9812739288797719,0.3263711602374314,0.044957908610995835,0.009277131026683049,0
9,t2_b0,14,23,0.625,0.002387216244418012,0.1026502692021501,0.04519560698346215,0.4737532615207955,0.289603698883745,1.0,1.0,0.2932874155007757,0.1343716505381597,0.060069649831295854,0.24236695302652353,0.966878420299506,0.9945099078100961,0.11115760554093032,0.007893224548447849,0.005506008304029837,1
10,t2_b0,5,18,0.625,0.005753382466082995,0.146257908860551,0.08131407859804526,0.5694493036307625,0.4115560445446892,1.0,1.0,0.38935096012413006,0.23735088028050672,0.08287605729823282,0.2530010515893335,0.8885572050031554,0.9788736436715891,0.12620314056364462,0.01519271879153835,0.009439336325455355,1
10,t2_b0,12,10,0.5,0.0030888709742955996,0.12261734274982714,0.10654077010581671,0.5281595752212442,0.5212365926882767,1.0,1.0,0.34288742528452365,0.31826410050353937,0.04677270490160158,0.1420979859673527,0.9261609297444305,0.9814592056226867,0.10505179947764402,0.006426337036362759,0.0033374660620671594,1
10,t2_b0,15,20,0.625,0.003216796049179944,0.12885677149145416,0.06747855832309688,0.5604470276950518,0.3595214273242965,1.0,1.0,0.36505483066304334,0.1964651599330498,0.06427090049823318,0.2168857170640248,0.9790994417646325,0.996190473082543,0.10531297601450883,0.009241606047000587,0.006024809997820643,1
11,t2_b0,4,10,0.5,0.003013747890183756,0.13074852227830633,0.10021334901089732,0.5637549099378985,0.5063600194276585,1.0,1.0,0.36887690866430084,0.30286640118353936,0.04946252008481831,0.14945081103193483,0.9422203583532731,0.9857054065789538,0.1071784113641288,0.006764686107819176,0.00375093821763542,1
11,t2_b0,6,18,0.625,0.00755295073027765,0.16529529630855305,0.10143202457693744,0.6181981457196175,0.4650160985506452,1.0,1.0,0.4327527000986901,0.28803972211834133,0.09411954007036966,0.25664720000438196,0.8574524959622211,0.9715582489827856,0.13303977875785172,0.01897253856574708,0.011419587835469432,1
11,t2_b0,16,20,0.625,0.0017239454491921216,0.12653288322455436,0.08820807666279101,0.5316278355581592,0.4213235609859402,1.0,1.0,0.34927070095586576,0.25170507528890884,0.04047086098780004,0.12858466531424984,0.9924246741485833,0.9984235418424717,0.06699501041259866,0.0041616957808649786,0.002437750331672857,1
12,t2_b0,7,10,0.5,0.003275787603536256,0.11664248220704469,0.0978763063206348,0.5032207182238156,0.5010360332050724,1.0,1.0,0.32443326287014607,0.2971902365094777,0.04780686834603762,0.15200003971091963,0.9153277570768982,0.9787685471060967,0.11033585808980141,0.006866286812031511,0.0035904992084952545,1
12,t2_b0,17,3,0.5,0.005503532121123612,0.13379212660895193,0.12143287591298868,0.5703975371576389,0.5261446260920728,1.0,1.0,0.3755908558705563,0.3405076095667265,0.06557841011311148,0.1846109075868358,0.8723506685737437,0.9676388796476392,0.14024939818183013,0.01160490358468011,0.006101371463556497,1
13,t2_b0,18,5,0.5,0.0023690142937400106,0.14297922117593193,0.12859840937547376,0.5585612655943761,0.5848806365978888,1.0,0.5008069760880338,0.3806332392316059,0.3757307749539942,0.04186309224527975,0.11266311210165335,0.9579670659751306,0.9894657463856443,0.0861454161443877,0.004769142020218986,0.0024001277264789752,1
14,t2_b0,9,11,0.5,0.007794683744582769,0.115526017347379,0.10259097220304947,0.5326475641450029,0.5348682918669222,1.0,0.14645593418385275,0.33561110509111003,0.3179624451706435,0.07143726744713061,0.2245628803041538,0.7917651693696536,0.9467041526257861,0.16572771196340058,0.016034365099706373,0.008239681355123605,1
14,t2_b0,19,10,0.5,0.006225010843369497,0.12329011178566758,0.10304285160464695,0.5406202171618101,0.5225299458838477,1.0,1.0,0.3492341122474911,0.3136429101334918,0.06694408146251468,0.20514042089718468,0.8397549702638464,0.9594366483149346,0.14990382002847752,0.013198906710502781,0.006973895867133284,1
15,t2_b0,0,3,0.5,0.003654956875908986,0.13121473852943893,0.11506080995069284,0.5257063187690912,0.5037765799345933,0.16287544128945866,1.0,0.35217167362351504,0.3226255637334283,0.05335886752920846,0.15409366258579482,0.914350405247892,0.9784474708845285,0.11538811900266178,0.007660697826711986,0.004005740950803,1
15,t2_b0,4,15,0.0,0.07812771384510835,0.008124810002708423,0.11147596721810976,0.11750309741540454,0.6124085376174002,1.0,0.7816013774521419,0.02209219395128436,0.36368321992409364,0.10502270613904457,0.4782437815939041,0.8077183335566404,1.0,0.4966176890952692,0.08318057670156398,0.0050528628564556295,0
15,t2_b0,20,4,1.0,0.0,0.12232825067837964,0.008124810002708423,0.5620955578109054,0.11750309741540454,1.0,1.0,0.35746146939967466,0.02209219395128436,0.11572746968458446,0.5021737153004605,0.8237128658542255,1.0,0.0,0.005571175014294245,0.005571175014294245,0
16,t2_b0,10,17,0.5,0.008038666871321072,0.11101429443895539,0.11903289829432066,0.5527028304243323,0.5370541570354028,1.0,1.0,0.33784057558996844,0.3421781409316139,0.07131566776253863,0.21607718330200001,0.809993482944612,0.9513738314000325,0.16279670386936523,0.01597607469130724,0.007937407819986168,1
16,t2_b0,11,17,0.5,0.007915405776269573,0.11030275453694499,0.11903289829432066,0.5632060975709764,0.5370541570354028,0.14615608929952917,1.0,0.34121806066048643,0.3421781409316139,0.07078802336768131,0.21494187695478384,0.8120770022112214,0.9519320674898926,0.1615922172398081,0.015808633693250633,0.00789322791698106,1
16,t2_b0,21,22,0.5,0.008359117162118786,0.13998336155683155,0.1125219076096335,0.5756054352141561,0.5398052915359682,1.0,1.0,0.3852634562367344,0.3345364213728012,0.08197097570752182,0.2325382990766368,0.8106458128251519,0.9520728615980754,0.17078470602244208,0.018089742701296537,0.00973062553917775,1
17,t2_b0,1,4,0.75,0.004080949792812323,0.11402175136775285,0.044399684125023174,0.5372195285147229,0.28861627748351576,0.17976551368704255,1.0,0.3355178575206061,0.13248999943328701,0.0858302798743951,0.3321329738406875,0.7511516155438713,0.9743666325425283,0.10025882804653954,0.014615278195735751,0.010534328402923428,1
17,t2_b0,2,22,0.5,0.009552026622823189,0.13853341711471887,0.11811133323174781,0.5576205982445139,0.5622201449805507,0.13336762953757106,1.0,0.3752344390496463,0.351865821110382,0.08451683829304635,0.2369776597326653,0.7944663320285107,0.9475673470886087,0.17715932491840192,0.01976022547349537,0.010208198850672182,1
17,t2_b0,12,15,0.5,0.004613411590520418,0.11591153641883215,0.10961259891545642,0.5886257799426173,0.597888268733399,0.9642796772062752,0.8230971157362349,0.3601712228846396,0.35470858987166215,0.052705019905639354,0.16190817879453176,0.8922446319640601,0.9727097952605004,0.12205234787315963,0.009298422617606399,0.004685011027085981,1
17,t2_b0,22,10,0.5,0.007140321356980679,0.11811133323174781,0.10701117347615839,0.5622201449805507,0.5020044724952144,1.0,0.9925950684814897,0.351865821110382,0.31098951698005994,0.07207911598447929,0.22169832754530278,0.7993475685058836,0.9486399197349661,0.1652346875251405,0.015285180921729419,0.00814485956474874,1
18,t2_b0,3,11,0.5,0.004438666129221462,0.1279651710594684,0.10065629779202116,0.5530240049888758,0.4752322723111628,1.0,0.6200909530496845,0.36061334697993686,0.2910417320498946,0.06116461021347946,0.18612481536049896,0.8837259850739442,0.9709235352507577,0.13415341021002652,0.010082397746179339,0.005643731616957877,1
18,t2_b0,8,23,0.5,0.004158653973249799,0.13048579063173632,0.11885914562105243,0.5602534103202838,0.5529495850793545,1.0,1.0,0.3669694572248223,0.34885597817167135,0.05465559701275909,0.15645166521952925,0.9080541487991515,0.9767942621801895,0.11856608787672786,0.008538990878851425,0.004380336905601626,1
18,t2_b0,13,6,0.5,0.0064463987390952545,0.14741396094269515,0.14520703241216468,0.6190083038144054,0.6255627995919636,0.3827870273406395,0.9268081030972755,0.4142173890891965,0.41479357119099863,0.06919589392866868,0.17624094253698722,0.8882719064110332,0.9716682205343167,0.13983829704883852,0.012883849119560342,0.006437450380465087,1
19,t2_b0,14,23,0.5,0.0021530458547688452,0.12012329229286116,0.11657341657734724,0.5750988204735965,0.5461087935697213,0.05246361995042819,1.0,0.3602111734741092,0.34281260738405706,0.03822377808509778,0.11352584411459894,0.9482812002245437,0.9869885595046611,0.0868235653004937,0.004418209089690711,0.0022651632349218655,1
20,t2_b0,5,22,0.5,0.005610646257038604,0.12945935379886786,0.11205665522333272,0.5651034729424029,0.5088491289758883,0.6139010461527199,0.9674310408797155,0.367900517941255,0.3207976476762654,0.06635510544103738,0.19429573925690818,0.8586817513635946,0.9642135362489339,0.14459010788289942,0.012110378839135506,0.006499732582096901,1
