step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
54,0,2846,-57.858640638607454,-69.85586547851562,-34.3528938293457,80.85864063860745,57.3528938293457,92.85586547851562
55,0,2788,-57.42211133335721,-69.19715881347656,-34.3528938293457,80.42211133335721,57.3528938293457,92.19715881347656
56,0,2826,-57.26018697761595,-69.43843841552734,-34.3528938293457,80.26018697761594,57.3528938293457,92.43843841552734
57,0,2840,-57.15517006323371,-69.44996643066406,-34.3528938293457,80.15517006323371,57.3528938293457,92.44996643066406
58,0,2850,-57.022757807949134,-69.66887664794922,-31.661439895629883,80.02275780794913,54.66143989562988,92.66887664794922
59,0,2956,-57.22957410799473,-69.71857452392578,-34.3528938293457,80.22957410799472,57.3528938293457,92.71857452392578
60,0,2860,-57.05393460680555,-69.82887268066406,-34.28302764892578,80.05393460680554,57.28302764892578,92.82887268066406
61,0,2854,-57.09210466720378,-69.514404296875,-31.72191619873047,80.09210466720378,54.72191619873047,92.514404296875
62,0,2838,-57.03766951181252,-69.56226348876953,-34.3528938293457,80.03766951181251,57.3528938293457,92.56226348876953
63,0,2842,-57.12842454984103,-69.99205017089844,-34.3528938293457,80.12842454984103,57.3528938293457,92.99205017089844
64,0,2754,-56.86018838099838,-69.45346069335938,-34.29875564575195,79.86018838099838,57.29875564575195,92.45346069335938
65,0,2895,-56.85820216440784,-90.33883666992188,-31.373760223388672,79.85820216440784,54.37376022338867,113.33883666992188
66,0,2994,-56.944570122198336,-69.86079406738281,-33.97792053222656,79.94457012219834,56.97792053222656,92.86079406738281
67,0,3030,-56.831911045489925,-69.49647521972656,-33.96519088745117,79.83191104548993,56.96519088745117,92.49647521972656
68,0,3118,-56.931423858926415,-69.84264373779297,-32.74941635131836,79.93142385892642,55.74941635131836,92.84264373779297
69,0,3252,-57.14957740591314,-69.7782974243164,-32.18832778930664,80.14957740591313,55.18832778930664,92.7782974243164
70,0,3330,-57.392640407665354,-69.60173034667969,-33.64906692504883,80.39264040766535,56.64906692504883,92.60173034667969
71,0,3340,-57.540782694331185,-69.88516235351562,-33.94520568847656,80.54078269433118,56.94520568847656,92.88516235351562
72,0,3140,-57.15823573337239,-69.5407485961914,-33.94520568847656,80.1582357333724,56.94520568847656,92.5407485961914
73,0,3222,-57.18626920130592,-69.67588806152344,-33.9289665222168,80.18626920130592,56.9289665222168,92.67588806152344
74,0,3252,-56.93941040203287,-69.4326400756836,-33.92896270751953,79.93941040203288,56.92896270751953,92.4326400756836
75,0,3464,-57.113709892466765,-69.87869262695312,-33.92896270751953,80.11370989246677,56.92896270751953,92.87869262695312
76,0,3456,-56.94003975281009,-69.82839965820312,-33.9289665222168,79.9400397528101,56.9289665222168,92.82839965820312
77,0,3608,-56.8679500894906,-69.81220245361328,-33.92896270751953,79.86795008949059,56.92896270751953,92.81220245361328
78,0,3698,-56.79833525229042,-69.86830139160156,-33.92896270751953,79.79833525229043,56.92896270751953,92.86830139160156
79,0,3726,-56.72509767263088,-69.5652847290039,-33.92896270751953,79.72509767263088,56.92896270751953,92.5652847290039
80,0,3604,-56.38885281908922,-69.64510345458984,-33.92896270751953,79.38885281908922,56.92896270751953,92.64510345458984
81,0,3510,-56.291443274299645,-69.3509292602539,-33.9289665222168,79.29144327429964,56.9289665222168,92.3509292602539
82,0,3382,-56.206761970948634,-69.69816589355469,-33.9289665222168,79.20676197094863,56.9289665222168,92.69816589355469
83,0,3170,-56.005899609827466,-69.24702453613281,-33.92897033691406,79.00589960982747,56.92897033691406,92.24702453613281
84,0,3356,-56.66405949348204,-69.85400390625,-33.92896270751953,79.66405949348204,56.92896270751953,92.85400390625
85,0,3464,-57.0148390941752,-69.52342987060547,-33.9289665222168,80.0148390941752,56.9289665222168,92.52342987060547
86,0,3692,-57.59562406612243,-69.90949249267578,-32.19508743286133,80.59562406612244,55.19508743286133,92.90949249267578
87,0,3558,-57.64809523652684,-69.86019134521484,-33.9289665222168,80.64809523652684,56.9289665222168,92.86019134521484
88,0,3144,-57.243289621125044,-69.37470245361328,-33.92896270751953,80.24328962112504,56.92896270751953,92.37470245361328
89,0,3334,-57.54150982738328,-69.76132202148438,-33.9289665222168,80.54150982738328,56.9289665222168,92.76132202148438
90,0,3146,-57.303250352213205,-69.49846649169922,-33.92896270751953,80.30325035221321,56.92896270751953,92.49846649169922
91,0,3162,-57.208096039136855,-69.89112854003906,-31.871776580810547,80.20809603913685,54.87177658081055,92.89112854003906
92,0,3174,-57.26761176260147,-69.84513092041016,-33.92896270751953,80.26761176260146,56.92896270751953,92.84513092041016
93,0,3354,-57.50893022904598,-69.65711212158203,-33.9289665222168,80.50893022904597,56.9289665222168,92.65711212158203
94,0,3394,-57.70895373715888,-69.81575012207031,-33.35325622558594,80.70895373715888,56.35325622558594,92.81575012207031
95,0,3196,-57.49338985653186,-69.58633422851562,-33.92896270751953,80.49338985653186,56.92896270751953,92.58633422851562
96,0,3022,-57.29686354454742,-69.30872344970703,-33.96128845214844,80.29686354454742,56.96128845214844,92.30872344970703
97,0,3160,-57.61476063064382,-69.82643127441406,-34.09701919555664,80.61476063064381,57.09701919555664,92.82643127441406
98,0,3034,-57.45848626908143,-69.85861206054688,-34.2156982421875,80.45848626908143,57.2156982421875,92.85861206054688
99,0,3128,-57.60603060929672,-69.60447692871094,-32.197166442871094,80.60603060929671,55.197166442871094,92.60447692871094
100,0,3056,-57.54241075690504,-69.79017639160156,-34.36738967895508,80.54241075690504,57.36738967895508,92.79017639160156
101,0,3122,-57.65357520930054,-69.87184143066406,-34.36739730834961,80.65357520930054,57.36739730834961,92.87184143066406
102,0,3122,-57.68296232107433,-90.25109100341797,-32.02507019042969,80.68296232107433,55.02507019042969,113.25109100341797
103,0,3150,-57.746843088543606,-88.40969848632812,-34.36739730834961,80.74684308854361,57.36739730834961,111.40969848632812
104,0,3064,-57.623512676428255,-69.66649627685547,-34.36738967895508,80.62351267642825,57.36738967895508,92.66649627685547
105,0,3068,-57.71397985162449,-69.61865997314453,-34.36739730834961,80.71397985162449,57.36739730834961,92.61865997314453
106,0,2890,-57.519987417834855,-69.17406463623047,-34.36739730834961,80.51998741783486,57.36739730834961,92.17406463623047
107,0,2830,-57.59411580116083,-69.39468383789062,-33.475589752197266,80.59411580116083,56.475589752197266,92.39468383789062
108,0,2680,-57.3278558759547,-69.85539245605469,-34.36739730834961,80.3278558759547,57.36739730834961,92.85539245605469
109,0,2756,-57.518432301602964,-69.84923553466797,-34.36739730834961,80.51843230160296,57.36739730834961,92.84923553466797
110,0,2712,-57.37562124848717,-69.2447280883789,-34.28632736206055,80.37562124848716,57.28632736206055,92.2447280883789
111,0,2872,-57.4507102089672,-69.56683349609375,-34.1691780090332,80.4507102089672,57.1691780090332,92.56683349609375
112,0,2708,-57.15099554611274,-69.17406463623047,-34.133392333984375,80.15099554611274,57.133392333984375,92.17406463623047
113,0,2802,-57.30214434262261,-90.26531982421875,-34.08500289916992,80.30214434262261,57.08500289916992,113.26531982421875
114,0,2620,-56.880422676610586,-86.2447280883789,-34.04902267456055,79.88042267661058,57.04902267456055,109.2447280883789
115,0,2542,-56.76348531499423,-69.4423599243164,-34.04901123046875,79.76348531499423,57.04901123046875,92.4423599243164
116,0,2646,-56.90226557033132,-69.17988586425781,-31.897592544555664,79.90226557033132,54.897592544555664,92.17988586425781
117,0,2650,-56.84498008943954,-69.66934967041016,-31.63231086730957,79.84498008943953,54.63231086730957,92.66934967041016
118,0,2652,-56.89267013011835,-69.48036193847656,-30.820396423339844,79.89267013011835,53.820396423339844,92.48036193847656
119,0,2652,-56.878197323323015,-69.94822692871094,-33.09429931640625,79.87819732332301,56.09429931640625,92.94822692871094
120,0,2548,-56.56181962898051,-69.32972717285156,-33.06069564819336,79.56181962898052,56.06069564819336,92.32972717285156
121,0,2650,-56.577500951515056,-69.5694808959961,-30.738889694213867,79.57750095151505,53.73888969421387,92.5694808959961
122,0,2844,-56.73805266593579,-69.6543197631836,-31.74376678466797,79.73805266593578,54.74376678466797,92.6543197631836
123,0,2756,-56.56952900741201,-69.71804809570312,-32.91555404663086,79.569529007412,55.91555404663086,92.71804809570312
124,0,2652,-56.6751283513295,-69.49600982666016,-32.898765563964844,79.6751283513295,55.898765563964844,92.49600982666016
125,0,2598,-56.87810297430801,-69.84634399414062,-32.14004898071289,79.878102974308,55.14004898071289,92.84634399414062
126,0,2532,-56.85477259938751,-69.88584899902344,-32.8857421875,79.8547725993875,55.8857421875,92.88584899902344
127,0,2434,-56.675889352941084,-69.54240417480469,-32.881919860839844,79.67588935294108,55.881919860839844,92.54240417480469
128,0,2542,-56.79495185383843,-69.73001861572266,-32.881919860839844,79.79495185383843,55.881919860839844,92.73001861572266
129,0,2648,-56.91054410300586,-69.7964096069336,-32.865135192871094,79.91054410300586,55.865135192871094,92.7964096069336
130,0,2548,-56.50859551601919,-69.43978118896484,-32.865135192871094,79.5085955160192,55.865135192871094,92.43978118896484
131,0,2754,-56.89662745108012,-69.82933044433594,-32.865135192871094,79.89662745108012,55.865135192871094,92.82933044433594
132,0,2550,-56.43835575028962,-69.48928833007812,-32.865135192871094,79.43835575028962,55.865135192871094,92.48928833007812
133,0,2550,-56.66927203309302,-69.9136962890625,-32.865135192871094,79.66927203309302,55.865135192871094,92.9136962890625
134,0,2450,-56.605797712364975,-69.6717758178711,-32.865135192871094,79.60579771236497,55.865135192871094,92.6717758178711
135,0,2550,-57.032430116242054,-69.8095703125,-32.865135192871094,80.03243011624205,55.865135192871094,92.8095703125
136,0,2450,-56.93097069720832,-69.58114624023438,-30.72577667236328,79.93097069720832,53.72577667236328,92.58114624023438
137,0,2070,-56.018550373390674,-69.09217071533203,-32.865135192871094,79.01855037339067,55.865135192871094,92.09217071533203
138,0,2352,-56.466194936207366,-69.49227905273438,-32.865135192871094,79.46619493620736,55.865135192871094,92.49227905273438
139,0,2450,-56.46405598543128,-69.8727035522461,-32.865135192871094,79.46405598543129,55.865135192871094,92.8727035522461
140,0,2550,-56.4749595746807,-69.60380554199219,-32.865135192871094,79.4749595746807,55.865135192871094,92.60380554199219
141,0,2756,-56.60902749436687,-69.60980987548828,-32.865135192871094,79.60902749436687,55.865135192871094,92.60980987548828
142,0,2756,-56.36552404699893,-69.13298797607422,-32.865135192871094,79.36552404699893,55.865135192871094,92.13298797607422
143,0,2928,-56.81967425085808,-69.26659393310547,-30.387006759643555,79.81967425085807,53.387006759643555,92.26659393310547
144,0,3214,-57.12020384071032,-69.31904602050781,-32.865135192871094,80.12020384071032,55.865135192871094,92.31904602050781
145,0,3136,-57.15512869917617,-70.02398681640625,-32.865135192871094,80.15512869917617,55.865135192871094,93.02398681640625
146,0,3110,-57.330620143191226,-69.63788604736328,-32.760154724121094,80.33062014319123,55.760154724121094,92.63788604736328
147,0,2986,-57.363966784058846,-69.87992858886719,-32.865135192871094,80.36396678405885,55.865135192871094,92.87992858886719
148,0,3134,-57.66160337622179,-69.87120819091797,-32.77376174926758,80.66160337622179,55.77376174926758,92.87120819091797
149,0,3218,-57.710171463031664,-69.66455841064453,-32.88187026977539,80.71017146303166,55.88187026977539,92.66455841064453
150,0,3198,-57.6271673790584,-69.51522827148438,-32.91533279418945,80.62716737905839,55.91533279418945,92.51522827148438
151,0,3222,-57.54757909224242,-69.70279693603516,-33.09489822387695,80.54757909224242,56.09489822387695,92.70279693603516
152,0,3264,-57.25344288933511,-69.72502136230469,-31.919164657592773,80.2534428893351,54.91916465759277,92.72502136230469
153,0,3588,-57.22478959818216,-69.48045349121094,-33.63631057739258,80.22478959818216,56.63631057739258,92.48045349121094
154,0,3684,-56.978109712838865,-69.21461486816406,-34.2270622253418,79.97810971283886,57.2270622253418,92.21461486816406
155,0,3832,-57.06513446109031,-69.97135925292969,-31.03527069091797,80.06513446109031,54.03527069091797,92.97135925292969
156,0,3868,-57.08564462484224,-69.91746520996094,-31.156545639038086,80.08564462484225,54.156545639038086,92.91746520996094
157,0,3810,-56.93177602272334,-69.21283721923828,-34.374366760253906,79.93177602272334,57.374366760253906,92.21283721923828
158,0,3856,-57.03273281912586,-69.21283721923828,-33.81989288330078,80.03273281912587,56.81989288330078,92.21283721923828
159,0,3624,-57.07504257513724,-69.658935546875,-33.17327117919922,80.07504257513725,56.17327117919922,92.658935546875
160,0,3392,-56.915619719703244,-69.37207794189453,-34.37437057495117,79.91561971970324,57.37437057495117,92.37207794189453
161,0,3406,-57.35098644039313,-69.94227600097656,-34.26923370361328,80.35098644039313,57.26923370361328,92.94227600097656
162,0,3326,-57.47110629124736,-86.38443756103516,-34.374366760253906,80.47110629124737,57.374366760253906,109.38443756103516
163,0,3558,-57.763398013401726,-69.98841857910156,-34.350772857666016,80.76339801340173,57.350772857666016,92.98841857910156
164,0,3588,-57.9394521287984,-69.91172790527344,-34.26923370361328,80.9394521287984,57.26923370361328,92.91172790527344
165,0,3624,-57.75627113704387,-69.62153625488281,-34.350772857666016,80.75627113704387,57.350772857666016,92.62153625488281
166,0,3518,-57.48691136163362,-69.36559295654297,-34.23822784423828,80.48691136163362,57.23822784423828,92.36559295654297
167,0,3414,-57.37038184860399,-69.86965942382812,-34.27949142456055,80.37038184860398,57.27949142456055,92.86965942382812
168,0,3300,-57.19885502786347,-69.61923217773438,-34.32600402832031,80.19885502786347,57.32600402832031,92.61923217773438
169,0,3470,-57.4205576256304,-70.06555938720703,-32.27406692504883,80.42055762563041,55.27406692504883,93.06555938720703
170,0,3276,-57.22381088294098,-69.74227905273438,-31.730741500854492,80.22381088294098,54.73074150085449,92.74227905273438
171,0,3244,-57.12409911290932,-69.37496185302734,-34.079349517822266,80.12409911290932,57.079349517822266,92.37496185302734
172,0,3320,-57.18740422007549,-69.91101837158203,-30.23163604736328,80.18740422007549,53.23163604736328,92.91101837158203
173,0,3254,-57.04520590347825,-69.46215057373047,-31.652355194091797,80.04520590347825,54.6523551940918,92.46215057373047
174,0,3254,-56.969815141083494,-69.21228790283203,-34.0075798034668,79.9698151410835,57.0075798034668,92.21228790283203
175,0,3398,-57.219236773557704,-69.88849639892578,-34.0075798034668,80.2192367735577,57.0075798034668,92.88849639892578
176,0,3600,-57.42584159321255,-69.83824157714844,-34.0075798034668,80.42584159321255,57.0075798034668,92.83824157714844
177,0,3390,-57.18810682662469,-69.49637603759766,-31.319181442260742,80.18810682662469,54.31918144226074,92.49637603759766
178,0,3338,-57.18526356001683,-69.73837280273438,-29.944072723388672,80.18526356001684,52.94407272338867,92.73837280273438
179,0,3050,-56.598688584624746,-69.20304107666016,-30.327735900878906,79.59868858462474,53.327735900878906,92.20304107666016
180,0,3518,-57.104854877595535,-69.91917419433594,-32.558937072753906,80.10485487759553,55.558937072753906,92.91917419433594
181,0,3294,-56.56067877273235,-69.41973114013672,-33.762874603271484,79.56067877273236,56.762874603271484,92.41973114013672
182,0,3416,-56.754547476489314,-69.8990478515625,-33.99613571166992,79.75454747648931,56.99613571166992,92.8990478515625
183,0,3480,-56.797278296810454,-69.64141082763672,-33.99613571166992,79.79727829681045,56.99613571166992,92.64141082763672
184,0,3632,-57.00445510742423,-69.88592529296875,-33.99613571166992,80.00445510742423,56.99613571166992,92.88592529296875
185,0,3644,-56.93131658824163,-69.45903778076172,-33.99613571166992,79.93131658824163,56.99613571166992,92.45903778076172
186,0,3528,-56.92984521956671,-69.3018798828125,-32.896446228027344,79.92984521956672,55.896446228027344,92.3018798828125
187,0,3774,-57.31352767378297,-69.77703857421875,-33.99613571166992,80.31352767378297,56.99613571166992,92.77703857421875
188,0,3536,-57.13417749706976,-69.56018829345703,-33.99613952636719,80.13417749706976,56.99613952636719,92.56018829345703
189,0,3190,-56.61484384805805,-69.88117980957031,-33.99613571166992,79.61484384805806,56.99613571166992,92.88117980957031
190,0,3142,-56.77058225676635,-69.82244110107422,-31.731542587280273,79.77058225676635,54.73154258728027,92.82244110107422
191,0,3100,-56.829370914582285,-69.70470428466797,-33.99613571166992,79.82937091458228,56.99613571166992,92.70470428466797
192,0,3028,-57.00843119148849,-69.67047119140625,-33.99613571166992,80.00843119148848,56.99613571166992,92.67047119140625
193,0,3198,-57.14236487531155,-90.29513549804688,-33.99613571166992,80.14236487531156,56.99613571166992,113.29513549804688
194,0,3178,-57.080049101851735,-69.56982421875,-33.99613571166992,80.08004910185173,56.99613571166992,92.56982421875
195,0,3080,-56.83257384857574,-90.20414733886719,-33.99613571166992,79.83257384857575,56.99613571166992,113.20414733886719
196,0,2986,-56.56332499535389,-69.28659057617188,-33.99613571166992,79.5633249953539,56.99613571166992,92.28659057617188
197,0,3028,-56.63240716447918,-69.42220306396484,-33.99613952636719,79.63240716447919,56.99613952636719,92.42220306396484
198,0,3144,-56.73344971023443,-69.9260025024414,-33.99613952636719,79.73344971023442,56.99613952636719,92.9260025024414
199,0,3164,-56.7326553648552,-69.84619903564453,-33.99613571166992,79.73265536485519,56.99613571166992,92.84619903564453
200,0,3062,-56.49402803163136,-69.27881622314453,-33.99613571166992,79.49402803163136,56.99613571166992,92.27881622314453
201,0,3178,-56.61801005700161,-69.53849029541016,-33.99613571166992,79.61801005700161,56.99613571166992,92.53849029541016
202,0,3184,-56.567833312192754,-69.972900390625,-33.99613571166992,79.56783331219276,56.99613571166992,92.972900390625
203,0,3128,-56.46677181726831,-69.95317840576172,-33.99613571166992,79.46677181726831,56.99613571166992,92.95317840576172
204,0,3160,-56.39696346476108,-69.2494888305664,-33.99613571166992,79.39696346476109,56.99613571166992,92.2494888305664
205,0,3460,-56.73795476152718,-69.24797058105469,-33.99613571166992,79.73795476152718,56.99613571166992,92.24797058105469
206,0,3790,-56.944977652114424,-69.88361358642578,-33.99613571166992,79.94497765211443,56.99613571166992,92.88361358642578
207,0,3842,-56.9992669789137,-69.89567565917969,-30.86646270751953,79.99926697891371,53.86646270751953,92.89567565917969
208,0,4054,-57.35638405715649,-69.71728515625,-31.965320587158203,80.35638405715649,54.9653205871582,92.71728515625
209,0,3612,-56.961680418629186,-69.49112701416016,-33.99613571166992,79.96168041862919,56.99613571166992,92.49112701416016
210,0,3626,-56.97121072275758,-69.94609832763672,-32.08122253417969,79.97121072275758,55.08122253417969,92.94609832763672
211,0,3518,-56.985163928840294,-69.70785522460938,-33.99613571166992,79.9851639288403,56.99613571166992,92.70785522460938
212,0,3180,-56.72202598283876,-69.4779281616211,-33.99613571166992,79.72202598283876,56.99613571166992,92.4779281616211
213,0,3072,-56.82400258630514,-69.9464340209961,-32.835933685302734,79.82400258630514,55.835933685302734,92.9464340209961
214,0,2966,-56.79595830483929,-69.85401153564453,-33.98492431640625,79.79595830483929,56.98492431640625,92.85401153564453
215,0,2968,-56.911656776849796,-69.93577575683594,-34.243614196777344,79.9116567768498,57.243614196777344,92.93577575683594
216,0,3190,-57.166484875813545,-69.8508071899414,-34.398773193359375,80.16648487581355,57.398773193359375,92.8508071899414
217,0,3462,-57.383696077325865,-69.76763916015625,-34.46434783935547,80.38369607732587,57.46434783935547,92.76763916015625
218,0,3450,-57.27493665059408,-69.56077575683594,-34.39868927001953,80.27493665059407,57.39868927001953,92.56077575683594
219,0,3718,-57.38566824926876,-69.7235336303711,-34.31329345703125,80.38566824926876,57.31329345703125,92.7235336303711
220,0,3810,-57.25967897029687,-69.68055725097656,-34.36420440673828,80.25967897029687,57.36420440673828,92.68055725097656
221,0,3920,-57.20798103566072,-69.45155334472656,-34.32835006713867,80.20798103566072,57.32835006713867,92.45155334472656
222,0,4080,-57.37335446862613,-69.95571899414062,-32.69804763793945,80.37335446862613,55.69804763793945,92.95571899414062
223,0,3976,-57.366004062130656,-69.73174285888672,-34.35150909423828,80.36600406213066,57.35150909423828,92.73174285888672
224,0,3608,-56.99639400198824,-69.49754333496094,-34.35150909423828,79.99639400198825,57.35150909423828,92.49754333496094
225,0,3394,-56.990760062537476,-69.24278259277344,-34.35150909423828,79.99076006253748,57.35150909423828,92.24278259277344
226,0,3434,-57.25643575809414,-69.98204040527344,-30.271923065185547,80.25643575809414,53.27192306518555,92.98204040527344
227,0,3026,-56.78092101324653,-69.4513168334961,-34.22328186035156,79.78092101324653,57.22328186035156,92.4513168334961
228,0,3308,-57.19395382660908,-90.23291778564453,-33.75345993041992,80.19395382660909,56.75345993041992,113.23291778564453
229,0,3242,-57.073779254986285,-86.20083618164062,-33.73751449584961,80.07377925498628,56.73751449584961,109.20083618164062
230,0,3106,-56.85461197095921,-69.68938446044922,-33.7020378112793,79.85461197095921,56.7020378112793,92.68938446044922
231,0,3166,-57.05467889946018,-69.99637603759766,-33.68607711791992,80.05467889946019,56.68607711791992,92.99637603759766
232,0,3010,-56.977364853767064,-69.71949005126953,-34.006961822509766,79.97736485376706,57.006961822509766,92.71949005126953
233,0,2920,-56.94847052587222,-69.26375579833984,-33.68603515625,79.94847052587221,56.68603515625,92.26375579833984
234,0,2992,-57.14360929810427,-69.377197265625,-33.68603515625,80.14360929810428,56.68603515625,92.377197265625
235,0,3042,-57.15600514082749,-69.5981216430664,-34.006919860839844,80.15600514082749,57.006919860839844,92.5981216430664
236,0,2874,-56.88830919471481,-69.33187103271484,-33.47042465209961,79.88830919471481,56.47042465209961,92.33187103271484
237,0,2990,-57.11023736143591,-69.80022430419922,-34.006919860839844,80.1102373614359,57.006919860839844,92.80022430419922
238,0,2916,-56.775217770549006,-69.53821563720703,-34.006919860839844,79.775217770549,57.006919860839844,92.53821563720703
239,0,3002,-56.80726791333549,-69.88516235351562,-31.980308532714844,79.8072679133355,54.980308532714844,92.88516235351562
