step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
15,13112,3278,-100.0,0.0,2578492,644623,12,310,5508,12,31,0,650,325,218256,5.63828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
16,10604,2651,-100.0,0.0,2693064,673266,11,321,5686,11,32,0,670,335,200068,5.838348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
17,29084,7271,-100.0,0.0,2978764,744691,26,347,6198,26,32,0,722,361,472888,6.311236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
18,15268,3817,-100.0,0.0,2731692,682923,13,360,6073,13,32,0,686,343,236444,6.54768,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
19,13376,3344,-100.0,0.0,2793260,698315,12,372,6317,12,33,0,702,351,218256,6.765936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
20,9944,2486,-100.0,0.0,2694516,673629,8,380,6002,8,33,0,680,340,145504,6.91144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
21,13288,3322,-100.0,0.0,2733596,683399,11,391,6192,11,33,0,696,348,200068,7.111508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
22,3476,869,-100.0,0.0,3093412,773353,2,393,6606,2,33,0,748,374,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
23,5896,1474,-100.0,0.0,2978144,744536,6,399,6835,6,33,0,770,385,109128,7.257012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
24,11088,2772,-100.0,0.0,3430592,857648,11,410,7182,11,34,0,826,413,200068,7.45708,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
25,5324,1331,-100.0,0.0,3665484,916371,5,415,7672,5,35,0,894,447,90940,7.54802,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
26,5368,1342,-100.0,0.0,3568876,892219,5,420,7941,5,35,0,914,457,90940,7.63896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
27,23804,5951,-100.0,0.0,3549268,887317,27,447,8067,27,34,0,920,460,491076,8.130036,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
28,9108,2277,-100.0,0.0,3742536,935634,9,456,9109,9,34,0,960,480,163692,8.293728,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
29,2684,671,-100.0,0.0,3680624,920156,2,458,9294,2,34,0,962,481,36376,8.330104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,35464,8866,-100.0,0.0,4095640,1023910,19,477,9554,19,36,0,1006,503,345572,8.675676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
31,12804,3201,-100.0,0.0,3754652,938663,10,487,9641,10,36,0,974,487,181880,8.857556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
32,8668,2167,-100.0,0.0,3590944,897736,5,492,9095,5,35,0,910,455,90940,8.948496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
33,12320,3080,-100.0,0.0,3551584,887896,9,501,9338,9,35,0,926,463,163692,9.112188,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,3409196,852299,0,501,8773,0,35,0,868,434,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,46508,11627,-100.0,0.0,3425020,856255,26,527,8861,26,35,0,884,442,472888,9.585076,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
36,9460,2365,-100.0,0.0,3682992,920748,5,532,8541,5,35,0,882,441,90940,9.676016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
37,6336,1584,-100.0,0.0,3754300,938575,4,536,8718,4,36,0,924,462,72752,9.748768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,3781852,945463,0,536,8638,0,35,0,924,462,0,9.748768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,7040,1760,-100.0,0.0,4271744,1067936,4,540,9298,4,36,0,1030,515,72752,9.82152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
40,13816,3454,-100.0,0.0,4174636,1043659,8,548,9761,8,37,0,1066,533,145504,9.967024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
41,1936,484,-100.0,0.0,4079104,1019776,1,549,9872,1,37,0,1068,534,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,2552,638,-100.0,0.0,4768276,1192069,1,550,10373,1,38,0,1160,580,18188,10.0034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
43,6996,1749,-100.0,0.0,4502044,1125511,3,553,10402,3,39,0,1170,585,54564,10.057964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
44,11132,2783,-100.0,0.0,4992052,1248013,5,558,10844,5,40,0,1232,616,90940,10.148904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
45,8272,2068,-100.0,0.0,4640472,1160118,4,562,10269,4,40,0,1166,583,72752,10.221656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
46,10780,2695,-100.0,0.0,4801940,1200485,4,566,10675,4,41,0,1220,610,72752,10.294408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
47,9460,2365,-100.0,0.0,5185540,1296385,5,571,11224,5,42,0,1308,654,90940,10.385348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
48,17776,4444,-100.0,0.0,4872508,1218127,8,579,11031,8,42,0,1280,640,145504,10.530852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
49,7040,1760,-100.0,0.0,4698124,1174531,3,582,10944,3,41,0,1224,612,54564,10.585416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
50,4532,1133,-100.0,0.0,5253068,1313267,2,584,11390,2,42,0,1302,651,36376,10.621792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
51,20592,5148,-100.0,0.0,5202976,1300744,9,593,11638,9,42,0,1336,668,163692,10.785484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
52,18128,4532,-100.0,0.0,5308828,1327207,8,601,12172,8,42,0,1372,686,145504,10.930988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
53,5016,1254,-100.0,0.0,5120012,1280003,2,603,12084,2,42,0,1350,675,36376,10.967364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
54,2508,627,-100.0,0.0,5273604,1318401,1,604,12223,1,41,0,1366,683,18188,10.985552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
55,2068,517,-100.0,0.0,5256816,1314204,1,605,12300,1,41,0,1386,693,18188,11.00374,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,5224348,1306087,0,605,12298,0,41,0,1386,693,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,5412,1353,-100.0,0.0,5164556,1291139,3,608,12165,3,41,0,1378,689,54564,11.058304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
58,2508,627,-100.0,0.0,5431416,1357854,1,609,11950,1,41,0,1360,680,18188,11.076492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,9020,2255,-100.0,0.0,5299672,1324918,4,613,11825,4,41,0,1352,676,72752,11.149244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
60,13068,3267,-100.0,0.0,4974448,1243612,5,618,11771,5,40,0,1322,661,90940,11.240184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
61,5192,1298,-100.0,0.0,5119552,1279888,3,621,11830,3,41,0,1330,665,54564,11.294748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
62,9636,2409,-100.0,0.0,5145128,1286282,4,625,12077,4,41,0,1352,676,72752,11.3675,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,5139104,1284776,0,625,12151,0,41,0,1350,675,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,5267532,1316883,0,625,12294,0,41,0,1368,684,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,3476,869,-100.0,0.0,5279992,1319998,1,626,12397,1,41,0,1380,690,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
66,8756,2189,-100.0,0.0,5639644,1409911,3,629,13026,3,41,0,1452,726,54564,11.440252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
67,5676,1419,-100.0,0.0,5690992,1422748,2,631,13307,2,41,0,1486,743,36376,11.476628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,5435588,1358897,0,631,12436,0,40,0,1416,708,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,5260536,1315134,0,631,11181,0,39,0,1318,659,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,8580,2145,-100.0,0.0,4187680,1046920,3,634,9450,3,36,0,1114,557,54564,11.531192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
71,2860,715,-100.0,0.0,4164972,1041243,1,635,8256,1,36,0,1018,509,18188,11.54938,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
72,9108,2277,-100.0,0.0,4422476,1105619,3,638,7231,3,35,0,962,481,54564,11.603944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
73,34584,8646,-100.0,0.0,3526476,881619,12,650,6192,12,34,0,858,429,218256,11.8222,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
74,9372,2343,-100.0,0.0,3703384,925846,3,653,5761,3,34,0,836,418,54564,11.876764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
75,18964,4741,-100.0,0.0,3586704,896676,6,659,5226,6,34,0,830,415,109128,11.985892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
76,18964,4741,-100.0,0.0,3756076,939019,6,665,5225,6,34,0,886,443,109128,12.09502,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
77,20064,5016,-100.0,0.0,3771052,942763,6,671,5260,6,35,0,906,453,109128,12.204148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
78,19536,4884,-100.0,0.0,4909548,1227387,6,677,6138,6,39,0,1130,565,109128,12.313276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
79,40964,10241,-100.0,0.0,4165164,1041291,12,689,5565,12,38,0,1048,524,218256,12.531532,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
80,10296,2574,-100.0,0.0,4244184,1061046,3,692,5323,3,39,0,1046,523,54564,12.586096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
81,38236,9559,-100.0,0.0,4195244,1048811,11,703,4742,11,39,0,1058,529,200068,12.786164,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
82,39952,9988,-100.0,0.0,4400140,1100035,11,714,4934,11,40,0,1100,550,200068,12.986232,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
83,26136,6534,-100.0,0.0,4180224,1045056,7,721,4479,7,40,0,1058,529,127316,13.113548,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
84,35420,8855,-100.0,0.0,4470624,1117656,9,730,4609,9,41,0,1154,577,163692,13.27724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
85,36256,9064,-100.0,0.0,4931988,1232997,9,739,5288,9,42,0,1282,641,163692,13.440932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
86,11704,2926,-100.0,0.0,5148204,1287051,3,742,5737,3,42,0,1378,689,54564,13.495496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
87,11704,2926,-100.0,0.0,5363240,1340810,3,745,5887,3,43,0,1470,735,54564,13.55006,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
88,23408,5852,-100.0,0.0,5861464,1465366,6,751,6392,6,45,0,1582,791,109128,13.659188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
89,21164,5291,-100.0,0.0,5998860,1499715,7,758,6645,7,46,0,1630,815,127316,13.786504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
90,11704,2926,-100.0,0.0,6420456,1605114,3,761,7091,3,47,0,1736,868,54564,13.841068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
91,11704,2926,-100.0,0.0,6166496,1541624,3,764,6986,3,47,0,1672,836,54564,13.895632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,5632280,1408070,0,764,6484,0,45,0,1524,762,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,5430940,1357735,0,764,6289,0,45,0,1476,738,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,5498184,1374546,0,764,6212,0,45,0,1490,745,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,15708,3927,-100.0,0.0,5687544,1421886,4,768,6334,4,46,0,1550,775,72752,13.968384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,19492,4873,-100.0,0.0,5627624,1406906,5,773,6193,5,45,0,1518,759,90940,14.059324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
97,32252,8063,-100.0,0.0,5912012,1478003,8,781,6623,8,46,0,1596,798,145504,14.204828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
98,19492,4873,-100.0,0.0,5748724,1437181,5,786,6779,5,46,0,1588,794,90940,14.295768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
99,48576,12144,-100.0,0.0,5783832,1445958,12,798,6946,12,46,0,1570,785,218256,14.514024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
100,8008,2002,-100.0,0.0,5910780,1477695,2,800,7447,2,46,0,1594,797,36376,14.5504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,4004,1001,-100.0,0.0,5769072,1442268,1,801,7375,1,46,0,1566,783,18188,14.568588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,16016,4004,-100.0,0.0,5585336,1396334,4,805,7154,4,44,0,1512,756,72752,14.64134,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
103,16016,4004,-100.0,0.0,5488396,1372099,4,809,7177,4,44,0,1486,743,72752,14.714092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,5739296,1434824,0,809,7316,0,45,0,1540,770,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,32824,8206,-100.0,0.0,6077056,1519264,8,817,7703,8,46,0,1634,817,145504,14.859596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
106,24508,6127,-100.0,0.0,6273588,1568397,6,823,8048,6,47,0,1686,843,109128,14.968724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
107,40700,10175,-100.0,0.0,6248548,1562137,10,833,8285,10,47,0,1686,843,181880,15.150604,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,6395008,1598752,0,833,8654,0,47,0,1720,860,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,12364,3091,-100.0,0.0,6340724,1585181,3,836,8640,3,47,0,1712,856,54564,15.205168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,6533876,1633469,0,836,8999,0,47,0,1766,883,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,6264304,1566076,0,836,8594,0,45,0,1690,845,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,6213272,1553318,0,836,8558,0,45,0,1684,842,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,6287608,1571902,0,836,8699,0,45,0,1704,852,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,6250560,1562640,0,836,8636,0,45,0,1696,848,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,5966076,1491519,0,836,8200,0,44,0,1618,809,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,5489272,1372318,0,836,7457,0,40,0,1490,745,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,5459288,1364822,0,836,7385,0,42,0,1478,739,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,5592988,1398247,0,836,7407,0,41,0,1514,757,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,12364,3091,-100.0,0.0,5310204,1327551,3,839,6852,3,40,0,1442,721,54564,15.259732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
120,12672,3168,-100.0,0.0,5575340,1393835,3,842,7205,3,41,0,1516,758,54564,15.314296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
121,12364,3091,-100.0,0.0,5628340,1407085,3,845,7364,3,41,0,1522,761,54564,15.36886,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
122,8492,2123,-100.0,0.0,5892660,1473165,3,848,7666,3,43,0,1600,800,54564,15.423424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
123,12364,3091,-100.0,0.0,5922148,1480537,3,851,7707,3,43,0,1602,801,54564,15.477988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,5881224,1470306,0,851,7627,0,43,0,1600,800,0,15.477988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,12364,3091,-100.0,0.0,5972892,1493223,3,854,7725,3,43,0,1612,806,54564,15.532552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,5930524,1482631,0,854,7780,0,43,0,1608,804,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,5967172,1491793,0,854,7818,0,44,0,1618,809,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,8492,2123,-100.0,0.0,6000424,1500106,3,857,7869,3,44,0,1628,814,54564,15.587116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,6015240,1503810,0,857,7894,0,44,0,1632,816,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,2992,748,-100.0,0.0,6044216,1511054,1,858,7903,1,44,0,1636,818,18188,15.605304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,2992,748,-100.0,0.0,5978384,1494596,1,859,7843,1,44,0,1622,811,18188,15.623492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,5927048,1481762,0,859,7788,0,44,0,1610,805,0,15.623492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,6226576,1556644,0,859,8038,0,45,0,1686,843,0,15.623492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,11440,2860,-100.0,0.0,6203816,1550954,4,863,7967,4,46,0,1674,837,72752,15.696244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
135,10428,2607,-100.0,0.0,6360112,1590028,3,866,8275,3,46,0,1708,854,54564,15.750808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,6207224,1551806,0,866,8180,0,47,0,1680,840,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,10428,2607,-100.0,0.0,6236168,1559042,3,869,8187,3,47,0,1682,841,54564,15.805372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
138,1012,253,-100.0,0.0,6232980,1558245,1,870,8213,1,47,0,1686,843,18188,15.82356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
139,2024,506,-100.0,0.0,6318336,1579584,2,872,8367,2,47,0,1710,855,36376,15.859936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
140,9328,2332,-100.0,0.0,6572868,1643217,7,879,8733,7,48,0,1770,885,127316,15.987252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
141,16500,4125,-100.0,0.0,6606964,1651741,9,888,9062,9,48,0,1778,889,163692,16.150944,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
142,9108,2277,-100.0,0.0,6419572,1604893,9,897,9063,9,47,0,1726,863,163692,16.314636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
143,6072,1518,-100.0,0.0,6440356,1610089,6,903,9461,6,47,0,1738,869,109128,16.423764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
144,6072,1518,-100.0,0.0,6332556,1583139,6,909,9481,6,46,0,1702,851,109128,16.532892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,6108196,1527049,0,909,9424,0,45,0,1642,821,0,16.532892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,6070652,1517663,0,909,9330,0,45,0,1630,815,0,16.532892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,6145100,1536275,0,909,9478,0,45,0,1658,829,0,16.532892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,1188,297,-100.0,0.0,6151604,1537901,1,910,9434,1,45,0,1652,826,18188,16.55108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
149,2860,715,-100.0,0.0,6178464,1544616,2,912,9536,2,45,0,1662,831,36376,16.587456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,5616528,1404132,0,912,8653,0,43,0,1514,757,0,16.587456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,5856284,1464071,0,912,8546,0,44,0,1566,783,0,16.587456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
