step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,0,0,1,1.0,0,51,51,0.07947647058823529,0.12547928957781618,36.0790349107021,0.01716090250557487,5.24327435282907,45402,4686,23742.470588235294,0.07947647058823529,1237.5882352941176,27.525837991751878,0.017151668767342115,0.07945882352941176,27.577925546548645
1450,0,10000,0,0,1,1.0,0,40,40,0.080975,0.12006344515904745,36.357515145104564,0.028025665175417942,6.234584864451713,50668,6339,21455.45,0.080975,1368.725,27.81894955635071,0.02762538262302802,0.080635,27.874348086547243
1500,0,10000,0,0,1,1.0,0,50,50,0.08139,0.11981922475230315,36.352909716364756,0.029333647280433247,6.305800297442694,44772,8090,24120.18,0.08139,1723.0,27.791992568969725,0.028410642806687075,0.080744,27.87769613866971
1550,0,10000,0,0,1,1.0,0,61,61,0.09525245901639344,0.14595093650354912,35.78115784111327,0.026576136675068612,6.448130992232357,48034,7537,27172.147540983606,0.09525245901639344,2122.7377049180327,27.41634003060763,0.026193996147714685,0.09418852459016394,27.46288234248869
1574,1,10000,0,0,1,1.0,0,49,49,0.10007142857142858,0.15469479987371273,35.60648332421861,0.026078432314767207,6.274411960505815,44734,8029,26767.408163265307,0.10007142857142858,2435.8571428571427,27.247247267742548,0.025799724175047934,0.09900816326530612,27.314785280099844
1599,1,10000,0,0,1,1.0,0,55,55,0.09839454545454546,0.14984434998340787,35.581171054052426,0.02870047306119828,6.607309873496219,48572,9056,27913.654545454545,0.09839454545454546,2443.018181818182,27.23142776489258,0.0282466767985958,0.09794727272727273,27.32914365155397
1600,0,10000,0,0,1,1.0,0,56,56,0.09815535714285714,0.14940341685083558,35.59448409680568,0.028734568939419423,6.596797768618041,48660,9097,27598.071428571428,0.09815535714285714,2427.3571428571427,27.23864415713719,0.02829308083016583,0.09769642857142857,27.3380371950616
1624,1,10000,0,0,1,1.0,0,51,51,0.07782156862745097,0.11570774668289009,36.532285747405815,0.02650082872800639,5.893228372958939,49798,10081,22517.07843137255,0.07782156862745097,2605.549019607843,27.88697052001953,0.025932953826691967,0.0772235294117647,27.974092075543407
1649,1,10000,0,0,1,1.0,0,56,56,0.08927142857142857,0.13793734945742595,35.93182419931919,0.023348414006525615,6.180845345326926,44842,8396,28578.51785714286,0.08927142857142857,1951.9107142857142,27.513468878609793,0.02329795822261092,0.08901428571428571,27.54981444389158
1650,0,10000,0,0,1,1.0,0,56,56,0.08922142857142858,0.13818877107596036,35.95140113610701,0.022890107302633793,6.125735007397384,45098,8438,28284.60714285714,0.08922142857142858,1907.267857142857,27.520545959472656,0.022843856167378655,0.08891428571428571,27.559278674730017
1674,1,10000,0,0,1,1.0,0,57,57,0.10856140350877193,0.1677202740904059,35.2848622450881,0.028424605190867445,6.932872242762812,46982,9375,29044.684210526317,0.10856140350877193,2327.280701754386,27.077849906787538,0.028246977226442607,0.10815964912280701,27.141738492975218
1699,1,10000,0,0,1,1.0,0,44,44,0.10483863636363637,0.15858129355435108,35.44606327400052,0.03203865830425755,6.641020060100259,47457,10378,29175.727272727272,0.10483863636363637,2833.090909090909,27.146727995439008,0.0314660616049832,0.10385909090909091,27.23143402143259
1700,0,10000,0,0,1,1.0,0,43,43,0.10114651162790697,0.1525796449981607,35.61478585635738,0.03147502204018158,6.501333787692145,47457,10413,28496.674418604653,0.10114651162790697,2854.6279069767443,27.255992135336232,0.03086720585255803,0.1001139534883721,27.34353520380751
1724,1,10000,0,0,1,1.0,0,36,36,0.07639166666666666,0.11557255151901423,36.47892470166531,0.02331711273317113,5.716010428284654,46219,10345,22898.88888888889,0.07639166666666666,2615.4444444444443,27.846233791775173,0.0228592732124637,0.07561666666666667,27.918358182585006
1749,1,10000,0,0,1,1.0,0,51,51,0.06999411764705882,0.11194841225209012,36.61426429205941,0.013162693850792023,4.7129962426554615,44204,7288,23818.92156862745,0.06999411764705882,1512.6078431372548,27.88743684806076,0.013148843243442891,0.06973333333333333,27.940709722623755
1750,0,10000,0,0,1,1.0,0,50,50,0.071266,0.11388492960194681,36.558365384828654,0.013534259477278078,4.763947557073125,44224,7324,24130.14,0.071266,1539.02,27.84706314086914,0.013520131857781963,0.071012,27.902243744903384
1774,1,10000,0,0,1,1.0,0,63,63,0.07592063492063492,0.11853580878437475,36.44244683740978,0.018193981933091893,5.3562663336810665,45124,8336,23088.650793650795,0.07592063492063492,1781.2222222222222,27.78044376676045,0.018152869812865104,0.07574761904761905,27.860594918385164
1799,1,10000,0,0,1,1.0,0,62,62,0.12004838709677419,0.18131633986195142,34.765547677494745,0.03705461919989062,7.911110362861237,46424,9505,27865.887096774193,0.12004838709677419,2359.435483870968,26.769896876427435,0.0368609340938955,0.11958225806451613,26.868431830537823
