step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
75,0,0,-100.0,0.0,3841932,960483,0,1290,9690,0,39,0,1022,511,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,1144,286,-100.0,0.0,4134672,1033668,1,1291,9741,1,40,0,1048,524,18188,23.480708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,7040,1760,-100.0,0.0,3939512,984878,3,1294,9707,3,40,0,1044,522,54564,23.535272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,4375772,1093943,0,1294,9718,0,41,0,1060,530,0,23.535272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,12232,3058,-100.0,0.0,4004944,1001236,6,1300,9742,6,41,0,1058,529,109128,23.6444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,4056856,1014214,0,1300,9833,0,41,0,1062,531,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,2244,561,-100.0,0.0,4703616,1175904,1,1301,10161,1,43,0,1150,575,18188,23.662588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
82,14080,3520,-100.0,0.0,4394764,1098691,6,1307,10004,6,43,0,1126,563,109128,23.771716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,5189800,1297450,0,1307,10364,0,46,0,1226,613,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,18612,4653,-100.0,0.0,4572944,1143236,9,1316,10103,9,45,0,1208,604,163692,23.935408,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,5537700,1384425,0,1316,10709,0,48,0,1328,664,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,21032,5258,-100.0,0.0,5500180,1375045,9,1325,11067,9,49,0,1388,694,163692,24.0991,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
87,7304,1826,-100.0,0.0,5498124,1374531,3,1328,11389,3,49,0,1414,707,54564,24.153664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,6018952,1504738,0,1328,11730,0,50,0,1474,737,0,24.153664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,9548,2387,-100.0,0.0,5860316,1465079,4,1332,11501,4,50,0,1460,730,72752,24.226416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
90,9944,2486,-100.0,0.0,5733036,1433259,5,1337,11655,5,50,0,1464,732,90940,24.317356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
91,2508,627,-100.0,0.0,6012192,1503048,1,1338,11758,1,51,0,1494,747,18188,24.335544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
92,7524,1881,-100.0,0.0,6603372,1650843,4,1342,11991,4,51,0,1542,771,72752,24.408296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
93,5764,1441,-100.0,0.0,5900712,1475178,3,1345,11548,3,50,0,1472,736,54564,24.46286,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,5563644,1390911,0,1345,10979,0,48,0,1400,700,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,5898368,1474592,0,1345,10951,0,49,0,1420,710,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,6380,1595,-100.0,0.0,6342144,1585536,3,1348,10756,3,50,0,1456,728,54564,24.517424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
97,13376,3344,-100.0,0.0,5558220,1389555,6,1354,10640,6,50,0,1438,719,109128,24.626552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,6367072,1591768,0,1354,10512,0,50,0,1476,738,0,24.626552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,13816,3454,-100.0,0.0,6131580,1532895,6,1360,10435,6,51,0,1506,753,109128,24.73568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
100,8492,2123,-100.0,0.0,6088496,1522124,4,1364,10220,4,51,0,1522,761,72752,24.808432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
101,6380,1595,-100.0,0.0,6969948,1742487,3,1367,10575,3,52,0,1616,808,54564,24.862996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
102,14344,3586,-100.0,0.0,6813764,1703441,6,1373,10274,6,53,0,1660,830,109128,24.972124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
103,20108,5027,-100.0,0.0,7162844,1790711,7,1380,10918,7,54,0,1760,880,127316,25.09944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
104,17644,4411,-100.0,0.0,6850392,1712598,4,1388,10536,8,54,4,1750,875,145504,25.244944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
105,11308,2827,-100.0,0.0,7450432,1862608,3,1395,10647,7,55,4,1824,912,127316,25.37226,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
106,25432,6358,-100.0,0.0,6800452,1700113,8,1409,10343,14,54,6,1772,886,254632,25.626892,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
107,16016,4004,-100.0,0.0,6669276,1667319,10,1420,9803,11,53,1,1716,858,200068,25.82696,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
108,10824,2706,-100.0,0.0,6629836,1657459,5,1425,10041,5,53,0,1722,861,90940,25.9179,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
109,4488,1122,-100.0,0.0,6250472,1562618,3,1428,9081,3,51,0,1612,806,54564,25.972464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,8096,2024,-100.0,0.0,5923396,1480849,3,1431,8686,3,50,0,1566,783,54564,26.027028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
111,1056,264,-100.0,0.0,6030828,1507707,0,1432,8643,1,50,1,1590,795,18188,26.045216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
112,10472,2618,-100.0,0.0,6473460,1618365,3,1437,8827,5,51,2,1692,846,90940,26.136156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
113,18656,4664,-100.0,0.0,6369868,1592467,6,1445,9110,8,51,2,1710,855,145504,26.28166,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
114,4928,1232,-100.0,0.0,6349220,1587305,1,1449,9171,4,50,3,1676,838,72752,26.354412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
115,14828,3707,-100.0,0.0,6674236,1668559,6,1460,9212,11,51,5,1728,864,200068,26.55448,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
116,19008,4752,-100.0,0.0,6324784,1581196,7,1470,8770,10,50,3,1662,831,181880,26.73636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
117,13552,3388,-100.0,0.0,6174648,1543662,5,1479,8847,9,50,4,1652,826,163692,26.900052,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
118,7084,1771,-100.0,0.0,5820500,1455125,0,1485,8562,6,49,6,1594,797,109128,27.00918,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
119,8052,2013,-100.0,0.0,5736440,1434110,1,1491,8489,6,49,5,1584,792,109128,27.118308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
120,7128,1782,-100.0,0.0,5856124,1464031,0,1497,8536,6,49,6,1582,791,109128,27.227436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
121,9548,2387,-100.0,0.0,6148864,1537216,1,1504,8587,7,50,6,1636,818,127316,27.354752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
122,16236,4059,-100.0,0.0,6411968,1602992,3,1513,8813,9,51,6,1690,845,163692,27.518444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
123,15532,3883,-100.0,0.0,5999372,1499843,4,1522,8479,9,50,5,1636,818,163692,27.682136,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
124,5940,1485,-100.0,0.0,6383728,1595932,0,1527,8850,5,51,5,1728,864,90940,27.773076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
125,11616,2904,-100.0,0.0,6180384,1545096,3,1532,8755,5,51,2,1712,856,90940,27.864016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,6397440,1599360,0,1532,8806,0,52,0,1756,878,0,27.864016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,19184,4796,-100.0,0.0,6408092,1602023,8,1540,8796,8,52,0,1784,892,145504,28.00952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
128,9416,2354,-100.0,0.0,6343156,1585789,3,1543,8792,3,51,0,1756,878,54564,28.064084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,6400464,1600116,0,1543,8995,0,51,0,1780,890,0,28.064084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,4576,1144,-100.0,0.0,7273136,1818284,0,1546,9477,3,54,3,1936,968,54564,28.118648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
131,25784,6446,-100.0,0.0,7283640,1820910,9,1559,9683,13,54,4,1960,980,236444,28.355092,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
132,8844,2211,-100.0,0.0,7316920,1829230,3,1565,9961,6,54,3,1976,988,109128,28.46422,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
133,11308,2827,-100.0,0.0,7519572,1879893,2,1572,10238,7,54,5,1998,999,127316,28.591536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
134,13552,3388,-100.0,0.0,7722928,1930732,1,1580,10559,8,55,7,2060,1030,145504,28.73704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
135,21120,5280,-100.0,0.0,7648428,1912107,5,1590,10633,10,55,5,2054,1027,181880,28.91892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
136,11660,2915,-100.0,0.0,7510292,1877573,1,1596,10559,6,54,5,2024,1012,109128,29.028048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
137,6864,1716,-100.0,0.0,7660668,1915167,2,1599,10497,3,55,1,2038,1019,54564,29.082612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
138,5852,1463,-100.0,0.0,8351332,2087833,3,1602,10866,3,56,0,2150,1075,54564,29.137176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
139,16412,4103,-100.0,0.0,7834456,1958614,7,1609,10772,7,56,0,2106,1053,127316,29.264492,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,8009888,2002472,0,1609,10474,0,55,0,2080,1040,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,12144,3036,-100.0,0.0,6804556,1701139,6,1615,9248,6,52,0,1826,913,109128,29.37362,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
142,2992,748,-100.0,0.0,6656760,1664190,0,1616,9246,1,52,1,1786,893,18188,29.391808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
143,7920,1980,-100.0,0.0,6513448,1628362,3,1619,8398,3,51,0,1698,849,54564,29.446372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
144,50248,12562,-100.0,0.0,6392256,1598064,16,1637,8482,18,51,2,1696,848,327384,29.773756,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
145,11792,2948,-100.0,0.0,5906940,1476735,3,1641,8108,4,49,1,1566,783,72752,29.846508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
146,25608,6402,-100.0,0.0,5988856,1497214,8,1649,8047,8,49,0,1568,784,145504,29.992012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
147,7084,1771,-100.0,0.0,5640728,1410182,3,1652,7913,3,49,0,1528,764,54564,30.046576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
148,12892,3223,-100.0,0.0,5774268,1443567,4,1656,7925,4,48,0,1542,771,72752,30.119328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
