step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
12,2640,660,-100.0,0.0,2924732,731183,4,181,4623,4,32,0,766,383,72752,3.292028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
13,3388,847,-100.0,0.0,2786468,696617,4,185,4541,4,32,0,744,372,72752,3.36478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
14,2640,660,-100.0,0.0,2432132,608033,3,188,4019,3,31,0,650,325,54564,3.419344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
15,2992,748,-100.0,0.0,2473940,618485,4,192,3929,4,31,0,650,325,72752,3.492096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
16,4884,1221,-100.0,0.0,2594168,648542,5,197,4010,5,32,0,670,335,90940,3.583036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
17,15180,3795,-100.0,0.0,2812068,703017,15,212,4339,15,32,0,722,361,272820,3.855856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
18,6072,1518,-100.0,0.0,2623556,655889,7,219,4270,7,32,0,686,343,127316,3.983172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
19,5500,1375,-100.0,0.0,2704972,676243,6,225,4403,6,33,0,702,351,109128,4.0923,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
20,4092,1023,-100.0,0.0,2612920,653230,4,229,4281,4,33,0,680,340,72752,4.165052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
21,7744,1936,-100.0,0.0,2661996,665499,6,235,4420,6,33,0,696,348,109128,4.27418,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
22,9504,2376,-100.0,0.0,2980696,745174,7,242,4742,7,33,0,748,374,127316,4.401496,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
23,9592,2398,-100.0,0.0,2945292,736323,8,250,5007,8,33,0,770,385,145504,4.547,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
24,2728,682,-100.0,0.0,3357824,839456,2,252,5337,2,34,0,826,413,36376,4.583376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
25,5412,1353,-100.0,0.0,3554436,888609,5,257,5687,5,35,0,894,447,90940,4.674316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
26,2684,671,-100.0,0.0,3500836,875209,3,260,5941,3,35,0,914,457,54564,4.72888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
27,10604,2651,-100.0,0.0,3520680,880170,10,271,6055,11,34,1,920,460,200068,4.928948,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
28,3608,902,-100.0,0.0,3683828,920957,3,275,6566,4,34,1,960,480,72752,5.0017,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
29,2728,682,-100.0,0.0,3630568,907642,1,277,6616,2,34,1,962,481,36376,5.038076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,7744,1936,-100.0,0.0,3943360,985840,7,284,6794,7,36,0,1006,503,127316,5.165392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
31,4136,1034,-100.0,0.0,3705112,926278,4,288,6770,4,36,0,974,487,72752,5.238144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
32,12144,3036,-100.0,0.0,3459984,864996,12,300,6316,12,35,0,910,455,218256,5.4564,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
33,7304,1826,-100.0,0.0,3511184,877796,3,306,6813,6,35,3,926,463,109128,5.565528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,3784,946,-100.0,0.0,3324088,831022,2,308,6382,2,35,0,868,434,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
35,33000,8250,-100.0,0.0,3380468,845117,18,327,6527,19,35,1,884,442,345572,5.947476,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
36,9460,2365,-100.0,0.0,3624868,906217,5,332,6485,5,35,0,882,441,90940,6.038416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
37,7612,1903,-100.0,0.0,3682448,920612,4,336,6705,4,36,0,924,462,72752,6.111168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
38,1936,484,-100.0,0.0,3728868,932217,1,337,6678,1,35,0,924,462,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
39,6028,1507,-100.0,0.0,4173176,1043294,3,340,7192,3,36,0,1030,515,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
40,10956,2739,-100.0,0.0,4146516,1036629,6,346,7553,6,37,0,1066,533,109128,6.293048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
41,1012,253,-100.0,0.0,4035528,1008882,1,347,7599,1,37,0,1068,534,18188,6.311236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,4622108,1155527,0,347,7995,0,38,0,1160,580,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,4576,1144,-100.0,0.0,4424416,1106104,2,349,8028,2,39,0,1170,585,36376,6.347612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
44,20064,5016,-100.0,0.0,4869784,1217446,8,357,8383,8,40,0,1232,616,145504,6.493116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
45,4620,1155,-100.0,0.0,4576888,1144222,2,359,8097,2,40,0,1166,583,36376,6.529492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
46,4620,1155,-100.0,0.0,4656076,1164019,2,361,8316,2,41,0,1220,610,36376,6.565868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
47,4752,1188,-100.0,0.0,5023052,1255763,2,363,8727,2,42,0,1308,654,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
48,5148,1287,-100.0,0.0,4779552,1194888,2,365,8600,2,42,0,1280,640,36376,6.63862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
49,1980,495,-100.0,0.0,4618400,1154600,1,366,8439,1,41,0,1224,612,18188,6.656808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,5098848,1274712,0,366,8734,0,42,0,1302,651,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,5368,1342,-100.0,0.0,5112140,1278035,2,368,8889,2,42,0,1336,668,36376,6.693184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,5181444,1295361,0,368,9166,0,42,0,1372,686,0,6.693184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,5027820,1256955,0,368,9025,0,42,0,1350,675,0,6.693184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,2508,627,-100.0,0.0,5198888,1299722,1,369,9130,1,41,0,1366,683,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,5193584,1298396,0,369,9249,0,41,0,1386,693,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,2068,517,-100.0,0.0,5157624,1289406,1,370,9254,1,41,0,1386,693,18188,6.72956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,13464,3366,-100.0,0.0,5117420,1279355,6,376,9219,6,41,0,1378,689,109128,6.838688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,5294368,1323592,0,376,9241,0,41,0,1360,680,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,3080,770,-100.0,0.0,5160252,1290063,2,378,9193,2,41,0,1352,676,36376,6.875064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
60,6336,1584,-100.0,0.0,4920996,1230249,3,381,9106,3,40,0,1322,661,54564,6.929628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,5025800,1256450,0,381,9124,0,41,0,1330,665,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,7876,1969,-100.0,0.0,5085624,1271406,3,384,9259,3,41,0,1352,676,54564,6.984192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
63,2112,528,-100.0,0.0,5046556,1261639,2,386,9295,2,41,0,1350,675,36376,7.020568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,5207724,1301931,0,386,9457,0,41,0,1368,684,0,7.020568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,3696,924,-100.0,0.0,5216020,1304005,2,388,9525,2,41,0,1380,690,36376,7.056944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
66,3520,880,-100.0,0.0,5552400,1388100,1,389,10051,1,41,0,1452,726,18188,7.075132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,5617348,1404337,0,389,10281,0,41,0,1486,743,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,5361348,1340337,0,389,9598,0,40,0,1416,708,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,5114020,1278505,0,389,8556,0,39,0,1318,659,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,4796,1199,-100.0,0.0,4140964,1035241,2,391,7206,2,36,0,1114,557,36376,7.111508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,4009796,1002449,0,391,6216,0,36,0,1018,509,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,5060,1265,-100.0,0.0,4111908,1027977,2,393,5390,2,35,0,962,481,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
73,21912,5478,-100.0,0.0,3370668,842667,9,402,4563,9,34,0,858,429,163692,7.311576,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
74,5192,1298,-100.0,0.0,3408476,852119,2,404,4223,2,34,0,836,418,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
75,10604,2651,-100.0,0.0,3359420,839855,4,408,3860,4,34,0,830,415,72752,7.420704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,10604,2651,-100.0,0.0,3565680,891420,4,412,3912,4,34,0,886,443,72752,7.493456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
77,10824,2706,-100.0,0.0,3591900,897975,4,416,3974,4,35,0,906,453,72752,7.566208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
78,10604,2651,-100.0,0.0,4564056,1141014,4,420,4592,4,39,0,1130,565,72752,7.63896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
79,21428,5357,-100.0,0.0,4046176,1011544,8,428,4210,8,38,0,1048,524,145504,7.784464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
80,5412,1353,-100.0,0.0,3976808,994202,2,430,3929,2,39,0,1046,523,36376,7.82084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
81,25652,6413,-100.0,0.0,3988268,997067,7,437,3519,7,39,0,1058,529,127316,7.948156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
82,26092,6523,-100.0,0.0,4247192,1061798,7,444,3709,7,40,0,1100,550,127316,8.075472,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
83,21252,5313,-100.0,0.0,4000412,1000103,6,450,3377,6,40,0,1058,529,109128,8.1846,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
84,29524,7381,-100.0,0.0,4327124,1081781,7,457,3524,7,41,0,1154,577,127316,8.311916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
85,33308,8327,-100.0,0.0,4854820,1213705,8,465,4069,8,42,0,1282,641,145504,8.45742,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
86,8756,2189,-100.0,0.0,5099100,1274775,2,467,4470,2,42,0,1378,689,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
87,8756,2189,-100.0,0.0,5389692,1347423,2,469,4612,2,43,0,1470,735,36376,8.530172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
88,17512,4378,-100.0,0.0,5795880,1448970,4,473,4996,4,45,0,1582,791,72752,8.602924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
89,15092,3773,-100.0,0.0,5935776,1483944,5,478,5180,5,46,0,1630,815,90940,8.693864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
90,8756,2189,-100.0,0.0,6337656,1584414,2,480,5520,2,47,0,1736,868,36376,8.73024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,8756,2189,-100.0,0.0,6134296,1533574,2,482,5424,2,47,0,1672,836,36376,8.766616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,5601712,1400428,0,482,5024,0,45,0,1524,762,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,5404600,1351150,0,482,4868,0,45,0,1476,738,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,5432424,1358106,0,482,4805,0,45,0,1490,745,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,7392,1848,-100.0,0.0,5628656,1407164,2,484,4906,2,46,0,1550,775,36376,8.802992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
96,7172,1793,-100.0,0.0,5536572,1384143,2,486,4782,2,45,0,1518,759,36376,8.839368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
97,15312,3828,-100.0,0.0,5843676,1460919,4,490,5055,4,46,0,1596,798,72752,8.91212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
98,7172,1793,-100.0,0.0,5830892,1457723,2,492,5157,2,46,0,1588,794,36376,8.948496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
99,7920,1980,-100.0,0.0,5748656,1437164,2,494,5198,2,46,0,1570,785,36376,8.984872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,5858936,1464734,0,494,5333,0,46,0,1594,797,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,5727736,1431934,0,494,5242,0,46,0,1566,783,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,5540716,1385179,0,494,5041,0,44,0,1512,756,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,5445556,1361389,0,494,4950,0,44,0,1486,743,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,5611452,1402863,0,494,4957,0,45,0,1540,770,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,13992,3498,-100.0,0.0,5980160,1495040,4,498,5251,4,46,0,1634,817,72752,9.057624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
106,11044,2761,-100.0,0.0,6192680,1548170,3,501,5469,3,47,0,1686,843,54564,9.112188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
107,35332,8833,-100.0,0.0,6194760,1548690,9,510,5599,9,47,0,1686,843,163692,9.27588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
108,4048,1012,-100.0,0.0,6303836,1575959,1,511,5884,1,47,0,1720,860,18188,9.294068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
109,11044,2761,-100.0,0.0,6293568,1573392,3,514,5918,3,47,0,1712,856,54564,9.348632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,20240,5060,-100.0,0.0,6485840,1621460,5,519,6222,5,47,0,1766,883,90940,9.439572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
111,4092,1023,-100.0,0.0,6217432,1554358,1,520,6115,1,45,0,1690,845,18188,9.45776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,6178060,1544515,0,520,6132,0,45,0,1684,842,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,4092,1023,-100.0,0.0,6244692,1561173,1,521,6242,1,45,0,1704,852,18188,9.475948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,4092,1023,-100.0,0.0,6223100,1555775,1,522,6244,1,45,0,1696,848,18188,9.494136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,5930268,1482567,0,522,5962,0,44,0,1618,809,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,5460540,1365135,0,522,5436,0,40,0,1490,745,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,5419968,1354992,0,522,5378,0,42,0,1478,739,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,5539236,1384809,0,522,5399,0,41,0,1514,757,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,7040,1760,-100.0,0.0,5277128,1319282,2,524,5010,2,40,0,1442,721,36376,9.530512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
120,7040,1760,-100.0,0.0,5529900,1382475,2,526,5266,2,41,0,1516,758,36376,9.566888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
121,7040,1760,-100.0,0.0,5593072,1398268,2,528,5385,2,41,0,1522,761,36376,9.603264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
122,5544,1386,-100.0,0.0,5837964,1459491,2,530,5599,2,43,0,1600,800,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
123,7040,1760,-100.0,0.0,5881836,1470459,2,532,5638,2,43,0,1602,801,36376,9.676016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,4092,1023,-100.0,0.0,5833144,1458286,1,533,5523,1,43,0,1600,800,18188,9.694204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
125,7040,1760,-100.0,0.0,5928240,1482060,2,535,5610,2,43,0,1612,806,36376,9.73058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,5896108,1474027,0,535,5629,0,43,0,1608,804,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,5936248,1484062,0,535,5660,0,44,0,1618,809,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,6116,1529,-100.0,0.0,5965688,1491422,2,537,5698,2,44,0,1628,814,36376,9.766956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,1012,253,-100.0,0.0,5980360,1495090,1,538,5714,1,44,0,1632,816,18188,9.785144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,6017312,1504328,0,538,5771,0,44,0,1636,818,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,5937080,1484270,0,538,5712,0,44,0,1622,811,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,5896700,1474175,0,538,5666,0,44,0,1610,805,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,1012,253,-100.0,0.0,6173740,1543435,1,539,5862,1,45,0,1686,843,18188,9.803332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,5104,1276,-100.0,0.0,6151988,1537997,2,541,5854,2,46,0,1674,837,36376,9.839708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
135,5104,1276,-100.0,0.0,6310016,1577504,2,543,6045,2,46,0,1708,854,36376,9.876084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,6175404,1543851,0,543,5966,0,47,0,1680,840,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,6116,1529,-100.0,0.0,6193632,1548408,3,546,5979,3,47,0,1682,841,54564,9.930648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
138,2024,506,-100.0,0.0,6209040,1552260,2,548,6041,2,47,0,1686,843,36376,9.967024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,6072,1518,-100.0,0.0,6286772,1571693,6,554,6169,6,47,0,1710,855,109128,10.076152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
140,2024,506,-100.0,0.0,6538612,1634653,2,556,6592,2,48,0,1770,885,36376,10.112528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
141,6116,1529,-100.0,0.0,6562060,1640515,3,559,6706,3,48,0,1778,889,54564,10.167092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,6358156,1589539,0,559,6576,0,47,0,1726,863,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,6387756,1596939,0,559,6624,0,47,0,1738,869,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,3036,759,-100.0,0.0,6262980,1565745,3,562,6484,3,46,0,1702,851,54564,10.221656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
145,1012,253,-100.0,0.0,6070560,1517640,1,563,6396,1,45,0,1642,821,18188,10.239844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,6008716,1502179,0,563,6360,0,45,0,1630,815,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,1012,253,-100.0,0.0,6093320,1523330,1,564,6467,1,45,0,1658,829,18188,10.258032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,6107816,1526954,0,564,6472,0,45,0,1652,826,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,2904,726,-100.0,0.0,6119220,1529805,2,566,6509,2,45,0,1662,831,36376,10.294408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,5569436,1392359,0,566,5935,0,43,0,1514,757,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,5759040,1439760,0,566,5847,0,44,0,1566,783,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,11792,2948,-100.0,0.0,5114000,1278500,4,570,5176,4,42,0,1376,688,72752,10.36716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
