step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
12,t2_b0,9,22,0.5,0.02148762608103401,0.11449361762568362,0.15949985892461954,0.5384894450969259,0.613632030800233,1.0,1.0,0.33670748818776997,0.4246605378400108,0.11325435934035025,0.3028244245996019,0.7042723630930577,0.9252706412415866,0.21821661061721187,0.03894248908340306,0.01745486300236905,1
12,t2_b0,22,9,0.5,0.015368044849954705,0.15949985892461954,0.11449361762568362,0.613632030800233,0.6047462652711182,1.0,1.0,0.4246605378400108,0.3650010406695266,0.11325435934035025,0.3028244245996019,0.7042723630930577,0.9252706412415866,0.21821661061721187,0.03347155616107396,0.018103511311119255,1
13,t2_b0,21,5,0.5,0.006900019566757351,0.11595538569508974,0.11902619538107587,0.5618203020804657,0.5365184143003943,1.0,0.8155962674721637,0.34871993931470646,0.3419364310773989,0.0676321341963828,0.20189806848217456,0.8346339105590408,0.9577740213261814,0.15439279780829882,0.01393829663024795,0.007038277063490599,1
14,t2_b0,1,0,0.5,0.017759523006505046,0.11180598154375351,0.14244392305114026,0.5217640168882237,0.5906229970589181,1.0,0.9538072775419374,0.3259127350395929,0.3951153272926426,0.10184725095529634,0.2875011386997121,0.7038135715628744,0.924152180383849,0.2100429032692501,0.03265900997472774,0.014899486968222695,1
14,t2_b0,17,5,0.5,0.008734697428034996,0.09545877861335864,0.12244975056582609,0.48198765801799404,0.5494700585495973,0.8437880547990387,0.8241226085830053,0.28599236438562287,0.35206120575181693,0.06771062416529558,0.21298775575515125,0.835048000231392,0.9585350104022479,0.15219307729738052,0.01597082852828002,0.007236131100245024,0
14,t2_b0,20,18,0.5,0.007959662086315638,0.1264695923307884,0.10215827249281134,0.5574222892388287,0.5187251552614703,1.0,1.0,0.3607172749608706,0.310772872818539,0.07755951341462493,0.23601015530517225,0.79007455477845,0.9466911439007754,0.17123604236753148,0.01731029558541863,0.009350633499102992,1
14,t2_b0,23,1,0.5,0.00963426173678361,0.10539273140444311,0.11180598154375351,0.5254489140769183,0.5205990609545367,1.0,0.9769036387709686,0.31832354946678626,0.32542077899313276,0.07676758657453771,0.24201733311280813,0.7516818514408888,0.9359215639316304,0.18122147924014023,0.019060672627377245,0.009426410890593635,1
16,t2_b0,7,14,0.5,0.006046323668503422,0.12142436743977793,0.10232157101135189,0.5762058907934365,0.528176886839948,0.8777171657562247,1.0,0.3624588524725809,0.31484248046578844,0.06599225041685382,0.20383962415891585,0.839425561378478,0.9593216432899012,0.14901758821734493,0.013081891568875664,0.0070355679003722416,1
16,t2_b0,19,3,0.5,0.004109173003773391,0.11417235121933915,0.11767573086170478,0.5451273806396922,0.5522021654150326,1.0,0.21014254135051993,0.3390972253875533,0.3469370728297896,0.05078862463945685,0.15304781730530917,0.9044603439540678,0.9758284067256277,0.11666120159193177,0.008126527147498298,0.004017354143724907,1
17,t2_b0,8,11,0.5,0.011523741018492175,0.12306999221849547,0.1446298559736703,0.552966890508258,0.6321781808445393,0.9750400773259866,1.0,0.35440402533305765,0.41724850870988606,0.08333766233687658,0.22664589813298747,0.8179638877207156,0.9537150059472093,0.17033420145136796,0.021433372915245063,0.009909631896752888,1
17,t2_b0,13,0,0.375,0.030872117399530198,0.11521141189545991,0.15568600675739713,0.5298658597291932,0.6391298409004187,1.0,0.90307764634496,0.33399510182893793,0.43310958209760153,0.13254572205242612,0.35736490842629137,0.555936079050337,0.900490671939135,0.323995346219195,0.055312285170746746,0.024440167771216548,1
17,t2_b0,18,5,0.5,0.016002430812990864,0.09545904987515516,0.12478212959019148,0.5001054003170411,0.5623544239916806,1.0,0.8421826105849126,0.29307151085088456,0.360766454851199,0.09120086329611866,0.2847880570774238,0.6869536933565947,0.919919262068629,0.2028650219267659,0.029259688219665597,0.013257257406674734,1
18,t2_b0,10,0,0.375,0.023809338579759094,0.12027079949963526,0.1626265479682432,0.5463881635048542,0.6611228629240092,1.0,0.90307764634496,0.34787086206379764,0.4513565505653038,0.11769497587052048,0.30737997180926935,0.6917541990711287,0.9320716226930448,0.2800911046051982,0.042645271398243624,0.01883593281848453,1
18,t2_b0,14,5,0.5,0.015529224313217769,0.10984121853427632,0.13007036578870562,0.5540218186402064,0.5851235654671807,1.0,0.8414625545525011,0.33669166393316385,0.3777099315392725,0.09492810707302547,0.27927293876170267,0.6989544884559686,0.9222512778029498,0.20630233439148463,0.02945887207666066,0.013929647763442892,1
18,t2_b0,16,0,0.5,0.028916768754801394,0.11995220434441721,0.1626265479682432,0.5837150950465729,0.6611228629240092,1.0,0.90307764634496,0.3637370718575027,0.4513565505653038,0.13074804077892527,0.34175457990952973,0.6085090670053586,0.8992879193572647,0.2489238841054548,0.05271672674160171,0.023799957986800315,1
19,t2_b0,3,9,0.5,0.006676418333292061,0.1253051702576848,0.11623597327705153,0.5670509296498714,0.5306227919296254,0.21014254135051993,0.8349149580542288,0.3635272310240638,0.3356941904053441,0.0695747805457534,0.20370834338053134,0.8366491565104857,0.9583526092807619,0.15440120718530273,0.013930331750698109,0.007253913417406047,1
19,t2_b0,6,1,0.5,0.00841291307981501,0.12325385638771773,0.12290776741094984,0.5681177150656608,0.5516509582187298,0.9923849279577068,0.9173085950997191,0.36133275363748013,0.35361398361992724,0.07592510505797183,0.2193342642225729,0.8097380527867447,0.9512461376721603,0.17004209084324878,0.017011491599051305,0.008598578519236295,1
19,t2_b0,9,20,0.5,0.008087545216707268,0.11623597327705153,0.1146418297345612,0.5306227919296254,0.5110175887863221,0.8349149580542288,0.8751364662896495,0.3356941904053441,0.32517221436861404,0.07440056812157773,0.22485814232442336,0.7923942325110179,0.9466794943673054,0.1720355937868217,0.0164410922175251,0.008353547000817831,1
19,t2_b0,14,5,0.375,0.006902050231784686,0.10178319647895076,0.13492221213022104,0.46683842113261453,0.60522828157418,0.9188372221600015,0.8414625545525011,0.2892693034304782,0.3929446792791269,0.059012810735883985,0.17526540776297017,0.9131890423917685,0.981202102115887,0.15700093394950096,0.01207046018135417,0.0051684099495694835,0
20,t2_b0,1,22,0.375,0.026115983482796163,0.12226224932617313,0.16121512152513373,0.5570954865401214,0.7001880487333175,0.8994986883866197,0.8212963500746628,0.35517433987842684,0.469144912756614,0.1205136928665725,0.31426546134661393,0.6700690371578041,0.9263781286714253,0.2883487663418465,0.046334055898371626,0.020218072415575463,1
20,t2_b0,20,3,0.5,0.005891020909727631,0.1196052211834859,0.122399970687776,0.5327382888913516,0.548807773294714,0.8776037942378496,0.5679777739897534,0.34104685004155444,0.3517052551187757,0.062128077197039576,0.18165828669766487,0.8684367240998724,0.9665542586465509,0.13967645095659714,0.011606179557907078,0.0057151586481794464,1
21,t2_b0,21,5,0.375,0.021335988791299186,0.09963505327083842,0.14107000048724636,0.4863185920944651,0.6321239204270782,0.8475162761246886,0.8414625545525011,0.2939890202473065,0.4129629456438088,0.10157424239334902,0.298129544228807,0.6940535215204885,0.9338542959561777,0.2633421884412437,0.03670465254710235,0.015368663755803159,1
22,t2_b0,2,11,0.5,0.015859919484513773,0.15089600610646592,0.16031680055019087,0.6359597228133512,0.6886273953103348,0.9768036014224062,1.0,0.4262731346532375,0.46244496123760237,0.10565047897266826,0.25692409687250184,0.7711298240864575,0.9411002998270165,0.20292673916814313,0.03052598798536871,0.014666068500854938,1
22,t2_b0,13,0,0.375,0.018863731420635653,0.13026850692043637,0.1781211841235599,0.5731340766786343,0.7043949978293146,0.9228896707194985,0.90307764634496,0.3725336081718125,0.48898962564300175,0.1070177143193696,0.26204803075658556,0.802553912293384,0.9572333739368779,0.24049254522047037,0.03357851193855601,0.014714780517920358,1
22,t2_b0,23,8,0.5,0.02295956401209297,0.10760783541176892,0.13584625797765662,0.5050933434383241,0.6141800254163435,0.9818975634720694,0.8481276142544077,0.3131055629382179,0.39821067734038224,0.11085692615780632,0.32277072334121565,0.6069313914213993,0.8978361985930755,0.2350194722366733,0.041485962622117525,0.018526398610024555,1
23,t2_b0,0,5,0.5,0.02685209745517551,0.18348233201638944,0.1487662561466932,0.7145969437554753,0.664305520307371,0.90307764634496,0.8414625545525011,0.4994639219657732,0.4374156248914229,0.15713227319092238,0.3635229298461886,0.5698021156263591,0.887270795277274,0.2771465016413048,0.057804002649713616,0.030951905194538106,1
23,t2_b0,11,0,0.5,0.012431575838486248,0.16269350449825734,0.18348233201638944,0.6969031984814047,0.6039310751142262,1.0,0.8722701004487305,0.46915510933791105,0.44216163717508117,0.10745464004532669,0.24083473655749899,0.8138390423845427,0.9524994492958736,0.18952616778797035,0.02564598086471363,0.013214405026227382,1
23,t2_b0,12,22,0.375,0.03661353171963952,0.12390444025680022,0.1693007171494839,0.5603778153399186,0.687944069577127,1.0,0.8212963500746628,0.3587580826572614,0.4717242651451806,0.14608775778130967,0.371530624737871,0.5404321550403457,0.8972847828324414,0.3390442089414745,0.06511446135365298,0.02850092963401346,1
23,t2_b0,15,0,0.5,0.011778010265334864,0.15371809667992123,0.18348233201638944,0.6891668577651866,0.6039310751142262,0.9818444234001178,0.8722701004487305,0.4552042403901628,0.44216163717508117,0.10166407165717992,0.232534245129476,0.8324796507097262,0.9575450020530718,0.17931288862704545,0.0239086414934504,0.012130631228115536,1
24,t2_b0,9,10,0.5,0.007815579246402794,0.118178219687105,0.13114612187960267,0.5566904230492433,0.5824672806447214,0.8600966686641879,0.8688602957718506,0.34956097147118353,0.3778557202186764,0.06975569734852043,0.19968747965191466,0.848448046361062,0.9614723175470556,0.15089091000379004,0.015067030673041782,0.00725145142663899,1
25,t2_b0,5,10,0.5,0.027817018237812678,0.1556830994756086,0.1347897184613088,0.6871391591484309,0.608099617873174,0.8414625545525011,0.844458252968718,0.4564923664815365,0.3940990488438002,0.1528854577469203,0.39153931009768683,0.45346683439423563,0.8533154360950111,0.29897450801495995,0.06041657884060485,0.03259956060279217,1
25,t2_b0,22,3,0.5,0.018139881460343094,0.16669074071054482,0.13035282720193206,0.6469592484161623,0.6171349843615012,0.8212963500746628,0.7448951957632095,0.4485039146310397,0.3925577928440611,0.12524809999808692,0.31545177940194274,0.6694072229062255,0.914973927876581,0.23481898858653302,0.039063357318488055,0.020923475858144962,1
26,t2_b0,7,2,0.5,0.016716187952950195,0.13303415689166764,0.1409217639890779,0.6437958379795271,0.5565344090723644,0.6082478574305501,0.9673465032832741,0.408198960443947,0.3774113214595882,0.11364210009196034,0.303891698851322,0.6572242806452756,0.9103593864827395,0.2358485555856885,0.034853997670299085,0.01813780971734889,1
26,t2_b0,8,10,0.5,0.02766630392640042,0.15091258111399575,0.13891607712860035,0.6852384244300993,0.6322940173837573,0.7021936162695386,0.8184887769384084,0.450002925994723,0.4104029339239895,0.14672245325929567,0.37637677517282003,0.4899977402007745,0.8633862153371725,0.29237763329339805,0.058137464933584904,0.030471161007184482,1
27,t2_b0,1,2,0.5,0.01498391382239455,0.13105845905538388,0.14308925097389705,0.5883644952709722,0.560032163056227,0.7264435151456665,0.9588946158754309,0.3804223721603604,0.38144638650082396,0.10480034044920594,0.2801041878380178,0.7110238732187958,0.9250892912847508,0.21555938822745274,0.029927656403929772,0.014943742581535222,1
27,t2_b0,20,12,0.5,0.008020378601574034,0.12975011588205565,0.12670266456112972,0.6152555264604143,0.5205273471787785,0.8674116913902005,0.8747958083309564,0.3909186444405055,0.3445142321331467,0.07964361220880221,0.22343383634090216,0.8073619461567699,0.9506285152874542,0.17332659855912325,0.017199073498201222,0.009178694896627189,1
28,t2_b0,0,4,0.5,0.012932047727288738,0.16842976423368608,0.18215191856605856,0.649374976646312,0.6944586126006457,0.8151100628257559,0.5858926676720051,0.4514596679147413,0.4877796306776994,0.10187622365277267,0.22609934567191511,0.8339222246315573,0.9576472889622546,0.18053434506227004,0.024935740606076336,0.012003692878787598,1
28,t2_b0,4,0,0.5,0.010909208881044404,0.18215191856605856,0.16842976423368608,0.6944586126006457,0.6407430486531195,0.5858926676720051,0.7005013652488805,0.4877796306776994,0.44712669507642405,0.10187622365277267,0.22609934567191511,0.8339222246315573,0.9576472889622546,0.18053434506227004,0.022857525376751318,0.011948316495706914,1
28,t2_b0,17,8,0.5,0.01591058050732962,0.12320121579052068,0.13030402220488893,0.5253426472814748,0.5481967487079088,1.0,0.7809760512428908,0.3423750411430344,0.36129024885192856,0.10356536535915194,0.29296698953155764,0.6675099117582188,0.9131732930689966,0.22484489060945595,0.03100941812021402,0.0150988376128844,1
28,t2_b0,19,16,0.5,0.018772349599712156,0.14142391908075883,0.14082673271119286,0.709415200710667,0.6488448748060013,0.6341020855991634,0.9751852038147009,0.4496133050172798,0.42048948805008557,0.11625142084630069,0.30412353857691543,0.6607287090392673,0.9112437181749566,0.24076201995423116,0.038891546522215416,0.02011919692250326,1
28,t2_b0,22,0,0.5,0.009832424890939445,0.14948972148961853,0.16842976423368608,0.6277595291688044,0.6407430486531195,0.8163202534883766,0.7005013652488805,0.42075008707166567,0.44712669507642405,0.0863794380294435,0.20668918531028593,0.8589535344941024,0.9642235563694298,0.16089765282929733,0.019101439904721833,0.009269015013782389,0
28,t2_b0,23,10,0.5,0.01814778139281377,0.11678986474003572,0.14245300285021045,0.5577311402749552,0.6626702289326858,0.8277886862386551,0.8184887769384084,0.3481152063345719,0.42899073451780845,0.09989188210933592,0.2780622557085058,0.7199088189561839,0.9280769324107724,0.20600256737395406,0.033168970749043736,0.015021189356229966,1
29,t2_b0,6,16,0.375,0.017110951290310247,0.1204871995310769,0.1466164190980897,0.5157928816955719,0.6721201154244567,0.9798821291286653,0.9751852038147009,0.3347794880884334,0.4385691749034021,0.09679443638899037,0.263670613627942,0.754140128615629,0.9440554786657654,0.2453061437043126,0.03049029059822506,0.013379339307914812,1
29,t2_b0,11,7,0.5,0.013039380090450197,0.16342909692039487,0.12745772612827963,0.5369922209846442,0.5684424416410524,0.966059547226287,0.8017410282555759,0.3905944467410535,0.3668965283495854,0.10593786810809622,0.2710192870709906,0.7616718945617139,0.939498914659635,0.20107472816510735,0.02694908346179271,0.013909703371342513,1
29,t2_b0,12,10,0.5,0.014293798192830384,0.12683716778597734,0.14433968024610708,0.5699971452063699,0.67047762839128,0.8406691119173764,0.8184887769384084,0.3668044933048833,0.4350057147389891,0.09162923398723602,0.2468613936268881,0.7790654546568094,0.9433943549130873,0.18750379368374387,0.026509486492906836,0.012215688300076452,1
30,t2_b0,15,6,0.5,0.009379453296878807,0.1624423380945381,0.13428531337062835,0.547186365270866,0.5756473394751702,0.9547335274537869,0.9777472187825149,0.3947436774474645,0.37858902931624744,0.08926788913963081,0.22501050483865437,0.8355170324904269,0.9583835641728338,0.1700714331913061,0.019167859308414123,0.009788406011535316,1
30,t2_b0,16,18,0.5,0.019121535488477254,0.15098723183953025,0.11421727290637224,0.6930456921172861,0.6225799300936404,0.9751852038147009,0.7314059950559547,0.45384893090344686,0.37219669041978126,0.12406678779596163,0.33971866771545794,0.5929181470811521,0.8946349930411288,0.2471575683086625,0.04295476342835009,0.023833227939872838,1
31,t2_b0,2,7,0.5,0.010922737181351607,0.146820932339339,0.1367362796890176,0.5805722588054223,0.6170373586970362,0.9223065723564208,0.7805546292381746,0.3952513824730152,0.400633018092072,0.08926556301628172,0.23273076406051849,0.804076030076854,0.9498220478984213,0.18083061710008444,0.02169972996021494,0.010776992778863332,1
32,t2_b0,3,16,0.625,0.011945658349984803,0.16182666765745463,0.12642354461228633,0.7723704549929966,0.5789724260476475,0.7933651085681998,0.8508998986225831,0.5055155162709547,0.3702852816521209,0.10793839497615094,0.2780124557952839,0.7458950101436075,0.943170558110989,0.15459425305374985,0.02861969214655278,0.016674033796567976,1
32,t2_b0,10,21,0.5,0.021058020577132793,0.14962846530683147,0.11697678054813258,0.6674693648647979,0.6462061307562535,0.8184887769384084,0.652432053698606,0.43994832996955097,0.38653097393565344,0.1254233541119448,0.34212100216799585,0.58107643849529,0.8908872093119129,0.2512200560897179,0.045242205917529685,0.02418418534039689,1
32,t2_b0,18,13,0.5,0.037696510007957415,0.116495667939295,0.15861030422499087,0.6395808564884604,0.6892914318265497,0.7314059950559547,0.6508366442801191,0.3829446272031333,0.4608673276323054,0.145683029354621,0.3883783255010824,0.4736843815147434,0.8619798778604316,0.2816651675794728,0.06951617863652694,0.031819668628569525,1
33,t2_b0,8,21,0.5,0.02352895346852971,0.1504273161690134,0.11834275593038314,0.6863357726169808,0.6596260901146886,0.6768464595670451,0.652432053698606,0.4499524395741302,0.39441714624019464,0.1321132642370973,0.3582537581886204,0.53868916087583,0.8789946174425565,0.26377566604582,0.050621766520220664,0.027092813051690954,1
33,t2_b0,21,13,0.5,0.03366319380635287,0.11834275593038314,0.1611876035797469,0.6596260901146886,0.696905589451007,0.652432053698606,0.6508366442801191,0.39441714624019464,0.4674936809802277,0.13871075823527027,0.3654800064329714,0.5437839584690746,0.8816183586766818,0.26553855606879617,0.06244576534322015,0.02878257153686728,1
34,t2_b0,16,13,0.5,0.023040388558331758,0.13804959029752312,0.1628350916728103,0.6505188168041148,0.7007401590083389,0.8052398446551442,0.6508366442801191,0.4177827100971467,0.47121215044409615,0.121954148258938,0.30421254226910804,0.6828530697678638,0.9178793865998428,0.23199746175969602,0.043608456101890625,0.020568067543558867,1
35,t2_b0,4,22,0.5,0.009158737441493514,0.18425816530142483,0.18364041133399397,0.6754644880592855,0.7704661990979913,0.8175494189619962,0.7888704619074539,0.4799141328182535,0.5285532669295857,0.0851671081345872,0.18202044713837295,0.8928243917215535,0.972837266428746,0.14980591330468335,0.017511732529006282,0.008352995087512768,1
35,t2_b0,5,14,0.5,0.02207145104085613,0.15886660079602877,0.14603752923180333,0.6968491470893232,0.5994055031257891,0.7093992330718798,1.0,0.4648655485169333,0.4033371051308793,0.13937247933793345,0.34421105887053643,0.5849202676674896,0.8904086455202607,0.2691974918922634,0.047787885616972434,0.025716434576116304,1
35,t2_b0,13,14,0.5,0.023921959976141882,0.16427217277122821,0.14603752923180333,0.7020808186130789,0.5994055031257891,0.6508366442801191,1.0,0.4734524504409953,0.4033371051308793,0.14788919029718806,0.3604330815850301,0.551087991678539,0.8810896977005396,0.2798046967003425,0.052398332543141884,0.028476372567000002,1
36,t2_b0,6,9,0.5,0.010967765662326481,0.13068477788506608,0.1411866797471959,0.6229130570128146,0.6515078870457275,0.9116787185797983,0.9416624303454254,0.39560980144265934,0.4221822049917785,0.0834619637902783,0.2244376708061649,0.8142206905214624,0.9524961676275633,0.17302357633879376,0.02126627520714111,0.01029850954481463,1
36,t2_b0,7,0,0.5,0.027253448645114135,0.1462477725986369,0.1833926315444097,0.6904359418451583,0.6419813915802064,0.710273674567732,0.8489843218661849,0.4468236534776013,0.46178424272800184,0.1464272746788936,0.3408135577261523,0.6260135185233199,0.9029845495931382,0.25834700408565026,0.053638032037515694,0.02638458339240156,1
36,t2_b0,21,2,0.5,0.01616084154586222,0.12241693163489467,0.144711905491493,0.5808487083680057,0.579130715851502,0.7231226193939961,0.7908608054382803,0.3658352762394447,0.39224927958094,0.10365576619172959,0.2823416624067727,0.7107721259095015,0.9254152678306221,0.21179142466228112,0.03126886299167326,0.015108021445811038,0
37,t2_b0,9,16,0.5,0.016393176045607673,0.14283268383501171,0.15209382785028466,0.6714635448393177,0.6344659344244925,0.9416624303454254,0.7497164807292636,0.43359932966831405,0.42689441694602925,0.10987897945845931,0.2782263945501288,0.7240922919611215,0.9285376547168566,0.21793270465097433,0.03304586549214276,0.016652689446535085,1
38,t2_b0,13,3,0.5,0.024857606351018705,0.1279198286706252,0.15913905393831315,0.5789491391897831,0.6998555083587015,0.8436823100184758,0.791180962370348,0.3721976538164565,0.46665017775138434,0.12039053271803936,0.31103932276804225,0.6679468134838562,0.9142959741530412,0.2322894424602973,0.045146286249368804,0.0202886798983501,0
38,t2_b0,14,12,0.5,0.03299751363738912,0.12607579284061105,0.14118158874879486,0.5537882501043504,0.6226437129149776,1.0,0.9266393236826198,0.3585991746734929,0.40865880829504025,0.14326401696107544,0.39009159282534106,0.4298631583846204,0.8460746317591624,0.2970044639483106,0.062186203737599505,0.02918869010021038,1
38,t2_b0,18,0,0.5,0.02900099733545169,0.1266231269436247,0.1853535318864318,0.6155707112177747,0.6263175005200907,0.7647910547369463,0.8489843218661849,0.3869023308374929,0.4553748964002562,0.14179744742746886,0.3441880611152812,0.645137951681825,0.9104158163366812,0.24845924718377588,0.053946179003547985,0.024945181668096294,1
39,t2_b0,0,1,0.5,0.026868808757863422,0.1876073323594182,0.15573678053952,0.6229744150022466,0.714009688577674,0.8489843218661849,0.6485992082289754,0.4555555656332891,0.46964465570033037,0.14885467992741389,0.33575427212528663,0.6381948565180409,0.9059007318772838,0.2587810934899821,0.05294347939386281,0.02607467063599939,1
39,t2_b0,14,3,0.5,0.019303541688642043,0.12713494709881834,0.16078418019211937,0.5858266477513396,0.7067410115137643,0.9557065278402165,0.7665060041226792,0.3742718696631675,0.47189616817736163,0.10562760516821872,0.27229285110501517,0.7547874682210081,0.9375864632578745,0.20251919631475154,0.034987984828065345,0.015684443139423302,0
