step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,33183872,8295968,-100.0,0.0,1745,100,1788,894,1818800,41.905152,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
25,33211184,8302796,-100.0,0.0,1798,100,1798,899,1818800,43.723952,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
26,33287800,8321950,-100.0,0.0,1798,100,1798,899,1818800,45.542752,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
27,33293720,8323430,-100.0,0.0,1800,100,1800,900,1818800,47.361552,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
28,33959872,8489968,-100.0,0.0,1830,102,1872,936,1855176,49.216728,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
29,33959952,8489988,-100.0,0.0,1888,102,1888,944,1855176,51.071904,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
30,34655264,8663816,-100.0,0.0,1951,104,1996,998,1891552,52.963456,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
31,34699440,8674860,-100.0,0.0,2008,104,2008,1004,1891552,54.855008,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
32,34718448,8679612,-100.0,0.0,1992,104,1992,996,1891552,56.74656,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
33,34091184,8522796,-100.0,0.0,1964,102,1964,982,1855176,58.601736,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
34,33473096,8368274,-100.0,0.0,1942,100,1942,971,1818800,60.420536,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
35,33489904,8372476,-100.0,0.0,1958,100,1958,979,1818800,62.239336,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
36,32823176,8205794,-100.0,0.0,1950,98,1950,975,1782424,64.02176,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
37,32826048,8206512,-100.0,0.0,1970,98,1970,985,1782424,65.804184,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
38,32179640,8044910,-100.0,0.0,1938,96,1938,969,1746048,67.550232,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
39,32199256,8049814,-100.0,0.0,1864,96,1956,978,1746048,69.29628,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
40,32218656,8054664,-100.0,0.0,2003,96,2050,1025,1746048,71.042328,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
41,33131504,8282876,-100.0,0.0,2050,98,2146,1073,1782424,72.824752,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
42,33187168,8296792,-100.0,0.0,2114,98,2204,1102,1782424,74.607176,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
43,33478632,8369658,-100.0,0.0,2171,98,2254,1127,1782424,76.3896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
44,35227712,8806928,-100.0,0.0,2384,102,2482,1241,1855176,78.244776,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
45,34179920,8544980,-100.0,0.0,2277,98,2324,1162,1782424,80.0272,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
46,34503216,8625804,-100.0,0.0,2322,98,2322,1161,1782424,81.809624,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
47,35460928,8865232,-100.0,0.0,2280,100,2420,1210,1818800,83.628424,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
48,36742504,9185626,-100.0,0.0,2469,103,2518,1259,1873364,85.501788,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
49,37024344,9256086,-100.0,0.0,2426,103,2526,1263,1873364,87.375152,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
50,37440832,9360208,-100.0,0.0,2520,104,2520,1260,1891552,89.266704,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
51,37440832,9360208,-100.0,0.0,2405,104,2476,1238,1891552,91.158256,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
52,36720816,9180204,-100.0,0.0,2380,102,2380,1190,1855176,93.013432,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
53,36720816,9180204,-100.0,0.0,2232,102,2278,1139,1855176,94.868608,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
54,36000800,9000200,-100.0,0.0,2190,100,2190,1095,1818800,96.687408,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
55,34560768,8640192,-100.0,0.0,2022,96,2022,1011,1746048,98.433456,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
56,33120736,8280184,-100.0,0.0,1768,92,1810,905,1673296,100.106752,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
57,32400720,8100180,-100.0,0.0,1722,90,1722,861,1636920,101.743672,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
58,31680704,7920176,-100.0,0.0,1612,88,1612,806,1600544,103.344216,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
59,30240672,7560168,-100.0,0.0,1456,84,1456,728,1527792,104.872008,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
60,30240672,7560168,-100.0,0.0,1474,84,1474,737,1527792,106.3998,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
61,29520656,7380164,-100.0,0.0,1432,82,1432,716,1491416,107.891216,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
62,28800640,7200160,-100.0,0.0,1330,80,1330,665,1455040,109.346256,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
63,28800640,7200160,-100.0,0.0,1330,80,1330,665,1455040,110.801296,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
64,26640592,6660148,-100.0,0.0,1128,74,1162,581,1345912,112.147208,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
65,27360608,6840152,-100.0,0.0,1195,76,1230,615,1382288,113.529496,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
66,25920576,6480144,-100.0,0.0,1108,72,1112,556,1309536,114.839032,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
67,25200560,6300140,-100.0,0.0,1056,70,1056,528,1273160,116.112192,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
68,24480544,6120136,-100.0,0.0,990,68,1020,510,1236784,117.348976,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
69,23040512,5760128,-100.0,0.0,900,64,900,450,1164032,118.513008,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
70,25200560,6300140,-100.0,0.0,1007,70,1096,548,1273160,119.786168,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
71,23040512,5760128,-100.0,0.0,916,64,944,472,1164032,120.9502,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
72,24480544,6120136,-100.0,0.0,1007,68,1070,535,1236784,122.186984,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
73,23760528,5940132,-100.0,0.0,935,66,992,496,1200408,123.387392,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
74,24480544,6120136,-100.0,0.0,960,68,990,495,1236784,124.624176,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
75,23040512,5760128,-100.0,0.0,853,64,882,441,1164032,125.788208,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
76,22320496,5580124,-100.0,0.0,798,62,798,399,1127656,126.915864,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
77,21600480,5400120,-100.0,0.0,719,60,746,373,1091280,128.007144,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
78,20880464,5220116,-100.0,0.0,678,58,678,339,1054904,129.062048,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
79,21600480,5400120,-100.0,0.0,706,60,706,353,1091280,130.153328,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
80,20880464,5220116,-100.0,0.0,652,58,652,326,1054904,131.208232,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
81,20880464,5220116,-100.0,0.0,640,58,640,320,1054904,132.263136,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
82,19440432,4860108,-100.0,0.0,570,54,570,285,982152,133.245288,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
83,19440432,4860108,-100.0,0.0,544,54,558,279,982152,134.22744,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
84,20160448,5040112,-100.0,0.0,562,56,582,291,1018528,135.245968,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
85,20880464,5220116,-100.0,0.0,581,58,622,311,1054904,136.300872,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
86,20880464,5220116,-100.0,0.0,602,58,602,301,1054904,137.355776,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
87,20160448,5040112,-100.0,0.0,521,56,548,274,1018528,138.374304,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
88,19440432,4860108,-100.0,0.0,540,54,540,270,982152,139.356456,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
89,20160448,5040112,-100.0,0.0,538,56,564,282,1018528,140.374984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
90,20880464,5220116,-100.0,0.0,599,58,622,311,1054904,141.429888,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
91,21600480,5400120,-100.0,0.0,657,60,684,342,1091280,142.521168,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
92,21600480,5400120,-100.0,0.0,683,60,702,351,1091280,143.612448,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
93,22320496,5580124,-100.0,0.0,736,62,764,382,1127656,144.740104,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
94,23040512,5760128,-100.0,0.0,794,64,814,407,1164032,145.904136,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
95,23760528,5940132,-100.0,0.0,839,66,860,430,1200408,147.104544,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
96,24480544,6120136,-100.0,0.0,882,68,912,456,1236784,148.341328,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
97,24480544,6120136,-100.0,0.0,926,68,926,463,1236784,149.578112,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
98,24480544,6120136,-100.0,0.0,900,68,900,450,1236784,150.814896,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
99,25920576,6480144,-100.0,0.0,951,72,1010,505,1309536,152.124432,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
100,25920576,6480144,-100.0,0.0,1026,72,1026,513,1309536,153.433968,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
101,25920576,6480144,-100.0,0.0,1024,72,1024,512,1309536,154.743504,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
102,26640592,6660148,-100.0,0.0,1038,74,1070,535,1345912,156.089416,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
103,26640592,6660148,-100.0,0.0,1064,74,1064,532,1345912,157.435328,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
104,27360608,6840152,-100.0,0.0,1061,76,1098,549,1382288,158.817616,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
105,27360608,6840152,-100.0,0.0,1104,76,1104,552,1382288,160.199904,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
106,28080624,7020156,-100.0,0.0,1109,78,1140,570,1418664,161.618568,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
107,28080624,7020156,-100.0,0.0,1150,78,1150,575,1418664,163.037232,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
108,28800640,7200160,-100.0,0.0,1148,80,1182,591,1455040,164.492272,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
109,29520656,7380164,-100.0,0.0,1213,82,1246,623,1491416,165.983688,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
110,30240672,7560168,-100.0,0.0,1296,84,1330,665,1527792,167.51148,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
111,30240672,7560168,-100.0,0.0,1332,84,1332,666,1527792,169.039272,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
112,30960688,7740172,-100.0,0.0,1366,86,1402,701,1564168,170.60344,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
113,30960688,7740172,-100.0,0.0,1406,86,1406,703,1564168,172.167608,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
114,30240672,7560168,-100.0,0.0,1296,84,1296,648,1527792,173.6954,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
115,29520656,7380164,-100.0,0.0,1272,82,1272,636,1491416,175.186816,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
116,29520656,7380164,-100.0,0.0,1254,82,1254,627,1491416,176.678232,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
117,28800640,7200160,-100.0,0.0,1192,80,1192,596,1455040,178.133272,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
118,29520656,7380164,-100.0,0.0,1164,82,1182,591,1491416,179.624688,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
119,28800640,7200160,-100.0,0.0,1120,80,1120,560,1455040,181.079728,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
120,28080624,7020156,-100.0,0.0,1088,78,1088,544,1418664,182.498392,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
121,28080624,7020156,-100.0,0.0,1108,78,1108,554,1418664,183.917056,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
122,27360608,6840152,-100.0,0.0,1080,76,1080,540,1382288,185.299344,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
123,27360608,6840152,-100.0,0.0,1078,76,1078,539,1382288,186.681632,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
124,26640592,6660148,-100.0,0.0,1038,74,1038,519,1345912,188.027544,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
125,26640592,6660148,-100.0,0.0,1053,74,1088,544,1345912,189.373456,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
126,26640592,6660148,-100.0,0.0,1114,74,1114,557,1345912,190.719368,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
127,25920576,6480144,-100.0,0.0,1072,72,1072,536,1309536,192.028904,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
128,25920576,6480144,-100.0,0.0,1068,72,1068,534,1309536,193.33844,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
129,25200560,6300140,-100.0,0.0,1042,70,1042,521,1273160,194.6116,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
130,24480544,6120136,-100.0,0.0,1028,68,1028,514,1236784,195.848384,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
131,24480544,6120136,-100.0,0.0,1026,68,1026,513,1236784,197.085168,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
132,23760528,5940132,-100.0,0.0,1008,66,1008,504,1200408,198.285576,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
133,23760528,5940132,-100.0,0.0,1010,66,1010,505,1200408,199.485984,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
134,22320496,5580124,-100.0,0.0,884,62,884,442,1127656,200.61364,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
135,24480544,6120136,-100.0,0.0,977,68,1076,538,1236784,201.850424,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
136,23760528,5940132,-100.0,0.0,977,66,1008,504,1200408,203.050832,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
137,24480544,6120136,-100.0,0.0,1043,68,1076,538,1236784,204.287616,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
138,23760528,5940132,-100.0,0.0,978,66,1010,505,1200408,205.488024,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
139,25920576,6480144,-100.0,0.0,1047,72,1168,584,1309536,206.79756,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
140,25200560,6300140,-100.0,0.0,1094,70,1094,547,1273160,208.07072,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
141,27360608,6840152,-100.0,0.0,1186,76,1294,647,1382288,209.453008,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
142,27360608,6840152,-100.0,0.0,1316,76,1316,658,1382288,210.835296,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
143,29520656,7380164,-100.0,0.0,1404,82,1522,761,1491416,212.326712,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
144,28800640,7200160,-100.0,0.0,1450,80,1450,725,1455040,213.781752,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
145,30960688,7740172,-100.0,0.0,1521,86,1682,841,1564168,215.34592,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
146,29520656,7380164,-100.0,0.0,1580,82,1580,790,1491416,216.837336,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
147,30960688,7740172,-100.0,0.0,1626,86,1744,872,1564168,218.401504,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
148,28800640,7200160,-100.0,0.0,1532,80,1532,766,1455040,219.856544,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
149,28800640,7200160,-100.0,0.0,1506,80,1544,772,1455040,221.311584,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
150,29520656,7380164,-100.0,0.0,1589,82,1628,814,1491416,222.803,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
151,30240672,7560168,-100.0,0.0,1613,84,1692,846,1527792,224.330792,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
152,30240672,7560168,-100.0,0.0,1624,84,1702,851,1527792,225.858584,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
153,28800640,7200160,-100.0,0.0,1534,80,1534,767,1455040,227.313624,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
154,30960688,7740172,-100.0,0.0,1658,86,1778,889,1564168,228.877792,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
155,28800640,7200160,-100.0,0.0,1554,80,1554,777,1455040,230.332832,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
156,28800640,7200160,-100.0,0.0,1546,80,1546,773,1455040,231.787872,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
157,28080624,7020156,-100.0,0.0,1470,78,1470,735,1418664,233.206536,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
158,27360608,6840152,-100.0,0.0,1322,76,1336,668,1382288,234.588824,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
159,28080624,7020156,-100.0,0.0,1341,78,1376,688,1418664,236.007488,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
160,29520656,7380164,-100.0,0.0,1408,82,1516,758,1491416,237.498904,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
161,28800640,7200160,-100.0,0.0,1468,80,1468,734,1455040,238.953944,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
162,28080624,7020156,-100.0,0.0,1400,78,1400,700,1418664,240.372608,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
163,27360608,6840152,-100.0,0.0,1269,76,1304,652,1382288,241.754896,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
164,25920576,6480144,-100.0,0.0,1204,72,1204,602,1309536,243.064432,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
165,24480544,6120136,-100.0,0.0,1070,68,1070,535,1236784,244.301216,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
166,23040512,5760128,-100.0,0.0,906,64,918,459,1164032,245.465248,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
167,23760528,5940132,-100.0,0.0,931,66,952,476,1200408,246.665656,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
168,21600480,5400120,-100.0,0.0,800,60,800,400,1091280,247.756936,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
169,21600480,5400120,-100.0,0.0,757,60,802,401,1091280,248.848216,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
