step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
23,652784,163196,-100.0,0.0,1558288,389572,14,10759,5729,498,25,484,480,240,9057624,195.684692,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
24,641652,160413,-100.0,0.0,1504432,376108,7,11240,5531,481,25,474,462,231,8748428,204.43312,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
25,613272,153318,-100.0,0.0,1449760,362440,10,11699,5330,459,25,449,444,222,8348292,212.781412,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
26,553388,138347,-100.0,0.0,1351024,337756,8,12123,4967,424,24,416,410,205,7711712,220.493124,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
27,527780,131945,-100.0,0.0,1352656,338164,5,12531,4973,408,24,403,420,210,7420704,227.913828,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
28,546480,136620,-100.0,0.0,1292000,323000,13,12966,4750,435,23,422,400,200,7911780,235.825608,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
29,549296,137324,-100.0,0.0,1264528,316132,9,13382,4649,416,23,407,384,192,7566208,243.391816,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
30,521356,130339,-100.0,0.0,1255008,313752,11,13787,4614,405,22,394,376,188,7366140,250.757956,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
31,526724,131681,-100.0,0.0,1263984,315996,6,14195,4647,408,22,402,376,188,7420704,258.17866,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
32,490204,122551,-100.0,0.0,1289280,322320,5,14593,4740,398,23,393,390,195,7238824,265.417484,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
33,563112,140778,-100.0,0.0,1303968,325992,12,15031,4794,438,23,426,394,197,7966344,273.383828,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
34,513656,128414,-100.0,0.0,1337968,334492,1,15445,4919,414,23,413,402,201,7529832,280.91366,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
35,490688,122672,-100.0,0.0,1345584,336396,5,15839,4947,394,23,389,404,202,7166072,288.079732,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
36,604428,151107,-100.0,0.0,1366528,341632,17,16283,5024,444,24,427,406,203,8075472,296.155204,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
37,563684,140921,-100.0,0.0,1407600,351900,8,16710,5175,427,24,419,408,204,7766276,303.92148,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
38,528748,132187,-100.0,0.0,1444320,361080,4,17121,5310,411,24,407,414,207,7475268,311.396748,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
39,536448,134112,-100.0,0.0,1442960,360740,4,17533,5305,412,24,408,412,206,7493456,318.890204,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
40,623788,155947,-100.0,0.0,1524832,381208,5,17998,5606,465,24,460,438,219,8457420,327.347624,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
41,654896,163724,-100.0,0.0,1580320,395080,5,18472,5810,474,24,469,454,227,8621112,335.968736,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
42,683408,170852,-100.0,0.0,1568352,392088,5,18942,5766,470,24,465,448,224,8548360,344.517096,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
43,685916,171479,-100.0,0.0,1570528,392632,21,19387,5774,445,23,424,444,222,8093660,352.610756,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
44,675796,168949,-100.0,0.0,1557472,389368,3,19798,5726,411,23,408,410,205,7475268,360.086024,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
45,672936,168234,-100.0,0.0,1476144,369036,0,20182,5427,384,23,384,386,193,6984192,367.070216,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
46,696828,174207,-100.0,0.0,1459008,364752,1,20559,5364,377,23,376,382,191,6856876,373.927092,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
47,643808,160952,-100.0,0.0,1293360,323340,3,20901,4755,342,21,339,334,167,6220296,380.147388,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
48,651420,162855,-100.0,0.0,1244128,311032,1,21229,4574,328,21,327,320,160,5965664,386.113052,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
49,581548,145387,-100.0,0.0,1062160,265540,0,21508,3905,279,20,279,274,137,5074452,391.187504,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
50,622468,155617,-100.0,0.0,1100784,275196,2,21790,4047,282,20,280,282,141,5129016,396.31652,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
51,652388,163097,-100.0,0.0,1087728,271932,1,22071,3999,281,20,280,276,138,5110828,401.427348,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
52,707080,176770,-100.0,0.0,1142944,285736,0,22363,4202,292,20,292,290,145,5310896,406.738244,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
53,636636,159159,-100.0,0.0,1020272,255068,0,22623,3751,260,19,260,258,129,4728880,411.467124,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
54,578732,144683,-100.0,0.0,918544,229636,0,22858,3377,235,18,235,234,117,4274180,415.741304,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
55,607464,151866,-100.0,0.0,905760,226440,0,23088,3330,230,19,230,244,122,4183240,419.924544,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
56,673552,168388,-100.0,0.0,804576,201144,4,23355,2958,267,17,263,222,111,4856196,424.78074,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
57,600600,150150,-100.0,0.0,776560,194140,0,23559,2855,204,17,204,210,105,3710352,428.491092,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
58,589820,147455,-100.0,0.0,810016,202504,1,23755,2978,196,18,195,232,116,3564848,432.05594,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
59,761376,190344,-100.0,0.0,879104,219776,4,24028,3232,273,19,269,266,133,4965324,437.021264,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
60,536404,134101,-100.0,0.0,538288,134572,5,24219,1979,191,15,186,170,85,3473908,440.495172,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
61,476608,119152,-100.0,0.0,558144,139536,3,24365,2052,146,15,143,172,86,2655448,443.15062,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
62,439472,109868,-100.0,0.0,496944,124236,0,24494,1827,129,14,129,158,79,2346252,445.496872,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
63,429088,107272,-100.0,0.0,490144,122536,0,24617,1802,123,14,123,158,79,2237124,447.733996,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
64,244200,61050,-100.0,0.0,285328,71332,0,24692,1049,75,11,75,96,48,1364100,449.098096,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
65,199056,49764,-100.0,0.0,258400,64600,1,24754,950,62,12,61,96,48,1127656,450.225752,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
66,297748,74437,-100.0,0.0,310352,77588,4,24860,1141,106,14,102,124,62,1927928,452.15368,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
67,350724,87681,-100.0,0.0,272000,68000,8,25007,1000,147,14,139,128,64,2673636,454.827316,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
68,339240,84810,-100.0,0.0,305456,76364,8,25139,1123,132,17,124,172,86,2400816,457.228132,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
69,437096,109274,-100.0,0.0,304912,76228,13,25313,1121,174,17,161,184,92,3164712,460.392844,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
70,331276,82819,-100.0,0.0,338368,84592,4,25427,1244,114,17,110,202,101,2073432,462.466276,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
71,250404,62601,-100.0,0.0,314160,78540,4,25507,1155,80,17,76,198,99,1455040,463.921316,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
72,292600,73150,-100.0,0.0,356592,89148,4,25599,1311,92,17,88,220,110,1673296,465.594612,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
73,158840,39710,-100.0,0.0,310624,77656,0,25644,1142,45,17,45,210,105,818460,466.413072,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
74,187660,46915,-100.0,0.0,323136,80784,4,25700,1188,56,18,52,228,114,1018528,467.4316,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
75,134068,33517,-100.0,0.0,261120,65280,4,25747,960,47,16,43,188,94,854836,468.286436,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
76,167068,41767,-100.0,0.0,252960,63240,0,25824,930,77,15,77,178,89,1400476,469.686912,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
77,132396,33099,-100.0,0.0,240448,60112,0,25894,884,70,15,70,172,86,1273160,470.960072,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
78,153604,38401,-100.0,0.0,220320,55080,0,25977,810,83,14,83,158,79,1509604,472.469676,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
79,158136,39534,-100.0,0.0,178432,44608,0,26063,656,86,13,86,128,64,1564168,474.033844,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
80,139128,34782,-100.0,0.0,163200,40800,0,26149,600,86,12,86,120,60,1564168,475.598012,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
81,147620,36905,-100.0,0.0,160480,40120,0,26239,590,90,12,90,118,59,1636920,477.234932,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
82,145728,36432,-100.0,0.0,155040,38760,0,26328,570,89,12,89,114,57,1618732,478.853664,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
83,142472,35618,-100.0,0.0,152320,38080,0,26415,560,87,12,87,112,56,1582356,480.43602,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
84,127996,31999,-100.0,0.0,133280,33320,0,26493,490,78,11,78,98,49,1418664,481.854684,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
85,127996,31999,-100.0,0.0,150960,37740,0,26571,555,78,13,78,126,63,1418664,483.273348,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
86,199540,49885,-100.0,0.0,143616,35904,8,26679,528,108,12,100,116,58,1964304,485.237652,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
87,147180,36795,-100.0,0.0,144160,36040,0,26768,530,89,12,89,108,54,1618732,486.856384,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
88,172392,43098,-100.0,0.0,161840,40460,0,26867,595,99,12,99,120,60,1800612,488.656996,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
89,160556,40139,-100.0,0.0,166736,41684,0,26963,613,96,12,96,124,62,1746048,490.403044,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
90,164252,41063,-100.0,0.0,174352,43588,0,27060,641,97,13,97,134,67,1764236,492.16728,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
91,197912,49478,-100.0,0.0,183600,45900,4,27170,675,110,13,106,144,72,2000680,494.16796,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
92,174548,43637,-100.0,0.0,187136,46784,0,27271,688,101,14,101,144,72,1836988,496.004948,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
93,215468,53867,-100.0,0.0,238544,59636,4,27390,877,119,16,115,204,102,2164372,498.16932,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
94,251592,62898,-100.0,0.0,253776,63444,4,27526,933,136,16,132,200,100,2473568,500.642888,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
95,234124,58531,-100.0,0.0,270912,67728,0,27651,996,125,16,125,202,101,2273500,502.916388,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
96,235620,58905,-100.0,0.0,286960,71740,0,27778,1055,127,16,127,214,107,2309876,505.226264,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
97,254584,63646,-100.0,0.0,316608,79152,0,27912,1164,134,17,134,252,126,2437192,507.663456,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
98,305624,76406,-100.0,0.0,329392,82348,4,28061,1211,149,18,145,266,133,2710012,510.373468,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
99,309628,77407,-100.0,0.0,338912,84728,4,28210,1246,149,18,145,258,129,2710012,513.08348,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
100,278740,69685,-100.0,0.0,369920,92480,0,28352,1360,142,19,142,280,140,2582696,515.666176,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
101,315040,78760,-100.0,0.0,382704,95676,4,28506,1407,154,19,150,290,145,2800952,518.467128,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
102,296560,74140,-100.0,0.0,370736,92684,0,28656,1363,150,19,150,270,135,2728200,521.195328,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
103,318604,79651,-100.0,0.0,367472,91868,0,28817,1351,161,18,161,268,134,2928268,524.123596,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
104,309936,77484,-100.0,0.0,378352,94588,0,28976,1391,159,19,159,290,145,2891892,527.015488,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
105,377520,94380,-100.0,0.0,368288,92072,4,29157,1354,181,19,177,280,140,3292028,530.307516,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
106,343772,85943,-100.0,0.0,364480,91120,0,29328,1340,171,18,171,266,133,3110148,533.417664,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
107,377740,94435,-100.0,0.0,356048,89012,0,29515,1309,187,18,187,260,130,3401156,536.81882,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
108,397540,99385,-100.0,0.0,369920,92480,0,29712,1360,197,18,197,270,135,3583036,540.401856,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
109,419496,104874,-100.0,0.0,378080,94520,0,29924,1390,212,18,212,276,138,3855856,544.257712,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
110,422048,105512,-100.0,0.0,380800,95200,0,30144,1400,220,18,220,278,139,4001360,548.259072,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
111,433444,108361,-100.0,0.0,380800,95200,0,30372,1400,228,18,228,278,139,4146864,552.405936,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
112,449768,112442,-100.0,0.0,380800,95200,0,30604,1400,232,18,232,278,139,4219616,556.625552,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
113,445324,111331,-100.0,0.0,375088,93772,0,30833,1379,229,18,229,274,137,4165052,560.790604,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
114,454828,113707,-100.0,0.0,384608,96152,0,31065,1414,232,19,232,290,145,4219616,565.01022,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
115,505120,126280,-100.0,0.0,382704,95676,4,31319,1407,254,19,250,288,144,4619752,569.629972,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
116,499356,124839,-100.0,0.0,388144,97036,0,31571,1427,252,19,252,284,142,4583376,574.213348,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
117,472428,118107,-100.0,0.0,356320,89080,0,31813,1310,242,18,242,262,131,4401496,578.614844,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
118,483252,120813,-100.0,0.0,356320,89080,0,32063,1310,250,18,250,262,131,4547000,583.161844,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
119,480128,120032,-100.0,0.0,348160,87040,0,32311,1280,248,17,248,256,128,4510624,587.672468,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
120,483428,120857,-100.0,0.0,348160,87040,0,32559,1280,248,17,248,256,128,4510624,592.183092,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
121,485276,121319,-100.0,0.0,348160,87040,0,32806,1280,247,17,247,256,128,4492436,596.675528,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
122,491744,122936,-100.0,0.0,360400,90100,0,33055,1325,249,18,249,272,136,4528812,601.20434,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
123,526108,131527,-100.0,0.0,357408,89352,4,33316,1314,261,18,257,270,135,4747068,605.951408,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
124,504812,126203,-100.0,0.0,378080,94520,0,33570,1390,254,19,254,288,144,4619752,610.57116,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
125,563728,140932,-100.0,0.0,381344,95336,4,33846,1402,276,19,272,284,142,5019888,615.591048,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
126,547404,136851,-100.0,0.0,386784,96696,0,34113,1422,267,19,267,284,142,4856196,620.447244,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
127,535568,133892,-100.0,0.0,394400,98600,0,34372,1450,259,20,259,290,145,4710692,625.157936,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
128,546172,136543,-100.0,0.0,401744,100436,1,34634,1477,262,20,261,296,148,4765256,629.923192,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
129,559328,139832,-100.0,0.0,411808,102952,3,34901,1514,267,20,264,300,150,4856196,634.779388,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
130,609136,152284,-100.0,0.0,447984,111996,5,35187,1647,286,20,281,316,158,5201768,639.981156,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
131,612216,153054,-100.0,0.0,465936,116484,4,35471,1713,284,20,280,312,156,5165392,645.146548,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
132,621500,155375,-100.0,0.0,487424,121856,1,35757,1792,286,20,285,314,157,5201768,650.348316,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
133,610676,152669,-100.0,0.0,474912,118728,1,36038,1746,281,19,280,302,151,5110828,655.459144,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
134,613052,153263,-100.0,0.0,534480,133620,2,36319,1965,281,21,279,364,182,5110828,660.569972,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
135,721644,180411,-100.0,0.0,522240,130560,10,36639,1920,320,21,310,342,171,5820160,666.390132,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
136,672320,168080,-100.0,0.0,528496,132124,0,36932,1943,293,20,293,322,161,5329084,671.719216,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
137,689260,172315,-100.0,0.0,509728,127432,0,37221,1874,289,19,289,310,155,5256332,676.975548,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
138,721116,180279,-100.0,0.0,512992,128248,0,37512,1886,291,19,291,312,156,5292708,682.268256,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
139,741048,185262,-100.0,0.0,492592,123148,0,37799,1811,287,19,287,300,150,5219956,687.488212,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
140,732864,183216,-100.0,0.0,466208,116552,0,38075,1714,276,19,276,284,142,5019888,692.5081,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
141,748616,187154,-100.0,0.0,452336,113084,2,38341,1663,266,19,264,276,138,4838008,697.346108,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
142,717860,179465,-100.0,0.0,431936,107984,0,38589,1588,248,19,248,260,130,4510624,701.856732,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
143,719664,179916,-100.0,0.0,423232,105808,0,38826,1556,237,19,237,254,127,4310556,706.167288,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
144,526108,131527,-100.0,0.0,310352,77588,0,38997,1141,171,17,171,188,94,3110148,709.277436,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
145,560076,140019,-100.0,0.0,323136,80784,0,39172,1188,175,17,175,196,98,3182900,712.460336,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
146,609708,152427,-100.0,0.0,332656,83164,0,39353,1223,181,17,181,202,101,3292028,715.752364,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
147,459052,114763,-100.0,0.0,250240,62560,0,39489,920,136,16,136,152,76,2473568,718.225932,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
