step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,296336,74084,-100.0,0.0,792420,198105,3,128,647,22,20,19,208,104,400136,2.328064,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,440448,110112,-100.0,0.0,895092,223773,14,155,757,27,21,13,234,117,491076,2.81914,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,297384,74346,-100.0,0.0,1017736,254434,4,173,989,18,22,14,264,132,327384,3.146524,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,278552,69638,-100.0,0.0,1066284,266571,5,189,1095,16,23,11,292,146,291008,3.437532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,357088,89272,-100.0,0.0,1029908,257477,8,208,1074,19,22,11,266,133,345572,3.783104,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,128272,32068,-100.0,0.0,991992,247998,5,218,1182,10,22,5,266,133,181880,3.964984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,65200,16300,-100.0,0.0,1207556,301889,2,224,1365,6,24,4,328,164,109128,4.074112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,208584,52146,-100.0,0.0,1219248,304812,6,238,1420,14,24,8,328,164,254632,4.328744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,111592,27898,-100.0,0.0,1220416,305104,3,247,1493,9,24,6,328,164,163692,4.492436,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,64672,16168,-100.0,0.0,1209604,302401,1,253,1493,6,24,5,328,164,109128,4.601564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,89976,22494,-100.0,0.0,1209604,302401,0,260,1493,7,24,7,328,164,127316,4.72888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,89976,22494,-100.0,0.0,1206000,301500,1,267,1493,7,24,6,328,164,127316,4.856196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,153400,38350,-100.0,0.0,1209604,302401,0,277,1493,10,24,10,328,164,181880,5.038076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,235168,58792,-100.0,0.0,1206000,301500,0,292,1493,15,24,15,328,164,272820,5.310896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,206200,51550,-100.0,0.0,1206000,301500,2,304,1493,12,24,10,328,164,218256,5.529152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,198152,49538,-100.0,0.0,1198792,299698,3,316,1493,12,24,9,324,162,218256,5.747408,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,214136,53534,-100.0,0.0,1285896,321474,0,328,1531,12,25,12,338,169,218256,5.965664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,231832,57958,-100.0,0.0,1242760,310690,4,341,1538,13,25,9,338,169,236444,6.202108,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,217008,54252,-100.0,0.0,1395392,348848,1,353,1617,12,26,11,360,180,218256,6.420364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,193104,48276,-100.0,0.0,1327044,331761,6,366,1625,13,26,7,360,180,236444,6.656808,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,234272,58568,-100.0,0.0,1378140,344535,0,380,1665,14,26,14,366,183,254632,6.91144,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,195000,48750,-100.0,0.0,1476152,369038,3,395,1709,15,27,12,384,192,272820,7.18426,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,260632,65158,-100.0,0.0,1596652,399163,9,413,1807,18,28,9,420,210,327384,7.511644,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,297136,74284,-100.0,0.0,1641036,410259,2,427,1878,14,28,12,420,210,254632,7.766276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,187600,46900,-100.0,0.0,1576820,394205,2,437,1919,10,28,8,422,211,181880,7.948156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,82656,20664,-100.0,0.0,1297092,324273,1,442,1555,5,26,4,348,174,90940,8.039096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,0,0,-100.0,0.0,1117552,279388,0,442,1371,0,25,0,304,152,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,0,0,-100.0,0.0,1098668,274667,0,442,1317,0,24,0,286,143,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,20352,5088,-100.0,0.0,1123852,280963,0,443,1089,1,23,1,278,139,18188,8.057284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,102704,25676,-100.0,0.0,1099424,274856,3,448,1139,5,23,2,280,140,90940,8.148224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,223912,55978,-100.0,0.0,1227136,306784,0,456,1012,8,23,8,284,142,145504,8.293728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,347104,86776,-100.0,0.0,1180972,295243,5,470,1055,14,24,9,294,147,254632,8.54836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,164568,41142,-100.0,0.0,859356,214839,2,476,776,6,21,4,218,109,109128,8.657488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,251848,62962,-100.0,0.0,1099092,274773,6,485,893,9,23,3,266,133,163692,8.82118,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,121608,30402,-100.0,0.0,921232,230308,4,490,814,5,20,1,222,111,90940,8.91212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,229192,57298,-100.0,0.0,1029816,257454,4,497,843,7,23,3,260,130,127316,9.039436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,406576,101644,-100.0,0.0,1076060,269015,5,508,805,11,21,6,250,125,200068,9.239504,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,320584,80146,-100.0,0.0,661220,165305,5,517,556,9,18,4,160,80,163692,9.403196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,113696,28424,-100.0,0.0,463740,115935,0,520,377,3,13,3,102,51,54564,9.45776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,170896,42724,-100.0,0.0,336688,84172,2,524,320,4,13,2,86,43,72752,9.530512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,255840,63960,-100.0,0.0,231116,57779,0,530,254,6,9,6,60,30,109128,9.63964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,219248,54812,-100.0,0.0,198296,49574,0,535,230,5,8,5,54,27,90940,9.73058,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,272248,68062,-100.0,0.0,205632,51408,0,541,238,6,8,6,56,28,109128,9.839708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,221776,55444,-100.0,0.0,205632,51408,0,545,238,4,8,4,56,28,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,67520,16880,-100.0,0.0,205632,51408,0,546,238,1,8,1,56,28,18188,9.930648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,67528,16882,-100.0,0.0,205632,51408,0,547,238,1,8,1,56,28,18188,9.948836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,67552,16888,-100.0,0.0,205632,51408,0,548,238,1,8,1,56,28,18188,9.967024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,67568,16892,-100.0,0.0,205632,51408,0,549,238,1,8,1,56,28,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,67568,16892,-100.0,0.0,205632,51408,0,550,238,1,8,1,56,28,18188,10.0034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,67584,16896,-100.0,0.0,205632,51408,0,551,238,1,8,1,56,28,18188,10.021588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,67592,16898,-100.0,0.0,205632,51408,0,552,238,1,8,1,56,28,18188,10.039776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,67592,16898,-100.0,0.0,205632,51408,0,553,238,1,8,1,56,28,18188,10.057964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,67600,16900,-100.0,0.0,307088,76772,0,554,272,1,9,1,72,36,18188,10.076152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,206984,51746,-100.0,0.0,263968,65992,2,558,280,4,9,2,72,36,72752,10.148904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,128848,32212,-100.0,0.0,267828,66957,0,560,296,2,9,2,72,36,36376,10.18528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,68400,17100,-100.0,0.0,264224,66056,0,561,296,1,9,1,72,36,18188,10.203468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,68896,17224,-100.0,0.0,264224,66056,0,562,296,1,9,1,72,36,18188,10.221656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,264224,66056,0,562,296,0,9,0,72,36,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,264224,66056,0,562,296,0,9,0,72,36,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,256872,64218,0,562,287,0,9,0,70,35,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,256872,64218,0,562,287,0,9,0,70,35,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,256872,64218,0,562,287,0,9,0,70,35,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,256872,64218,0,562,287,0,9,0,70,35,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,256872,64218,0,562,287,0,9,0,70,35,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,365584,91396,0,562,324,0,10,0,88,44,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,103328,25832,-100.0,0.0,322480,80620,1,566,333,4,10,3,88,44,72752,10.294408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,326228,81557,0,566,342,0,10,0,88,44,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,413220,103305,0,566,373,0,11,0,102,51,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,65256,16314,-100.0,0.0,373688,93422,1,567,380,1,11,0,102,51,18188,10.312596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,377404,94351,0,567,387,0,11,0,102,51,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,29088,7272,-100.0,0.0,373800,93450,0,568,387,1,11,1,102,51,18188,10.330784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,100528,25132,-100.0,0.0,438928,109732,1,570,403,2,12,1,112,56,36376,10.36716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,118328,29582,-100.0,0.0,471892,117973,1,574,436,4,13,3,122,61,72752,10.439912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,111272,27818,-100.0,0.0,450444,112611,2,577,447,3,13,1,122,61,54564,10.494476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,31528,7882,-100.0,0.0,402328,100582,0,578,368,1,13,1,110,55,18188,10.512664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,124432,31108,-100.0,0.0,424064,106016,3,582,375,4,13,1,112,56,72752,10.585416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,32352,8088,-100.0,0.0,471380,117845,0,583,404,1,14,1,120,60,18188,10.603604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,140064,35016,-100.0,0.0,623948,155987,2,587,479,4,15,2,150,75,72752,10.676356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,104344,26086,-100.0,0.0,733124,183281,1,589,545,2,16,1,178,89,36376,10.712732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,141648,35412,-100.0,0.0,839144,209786,1,591,639,2,17,1,214,107,36376,10.749108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,220592,55148,-100.0,0.0,847136,211784,1,594,688,3,17,2,220,110,54564,10.803672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,146272,36568,-100.0,0.0,867672,216918,0,596,620,2,17,2,220,110,36376,10.840048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,224688,56172,-100.0,0.0,770156,192539,1,599,607,3,16,2,208,104,54564,10.894612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,74808,18702,-100.0,0.0,777396,194349,0,600,609,1,16,1,204,102,18188,10.9128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,113664,28416,-100.0,0.0,616676,154169,0,602,475,2,15,2,166,83,36376,10.949176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,38680,9670,-100.0,0.0,569376,142344,0,603,447,1,14,1,156,78,18188,10.967364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,38784,9696,-100.0,0.0,401448,100362,0,604,313,1,12,1,110,55,18188,10.985552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,38800,9700,-100.0,0.0,473800,118450,0,605,330,1,13,1,126,63,18188,11.00374,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,112176,28044,-100.0,0.0,371768,92942,1,607,260,2,12,1,102,51,36376,11.040116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,39080,9770,-100.0,0.0,379168,94792,0,608,272,1,13,1,104,52,18188,11.058304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,39448,9862,-100.0,0.0,273100,68275,0,609,175,1,10,1,72,36,18188,11.076492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,73200,18300,-100.0,0.0,290880,72720,1,610,160,1,11,0,76,38,18188,11.09468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,73200,18300,-100.0,0.0,211016,52754,1,611,124,1,10,0,58,29,18188,11.112868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,258204,64551,0,611,145,0,11,0,72,36,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,73200,18300,-100.0,0.0,280020,70005,1,612,157,1,11,0,74,37,18188,11.131056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,294708,73677,0,612,174,0,11,0,78,39,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,305680,76420,0,612,184,0,12,0,86,43,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,73200,18300,-100.0,0.0,320240,80060,1,613,193,1,12,0,88,44,18188,11.149244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,323844,80961,0,613,193,0,12,0,88,44,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,323844,80961,0,613,193,0,12,0,88,44,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,298424,74606,0,613,181,0,12,0,82,41,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,331116,82779,0,613,197,0,12,0,90,45,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,40160,10040,-100.0,0.0,312968,78242,0,614,189,1,12,1,86,43,18188,11.167432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,123528,30882,-100.0,0.0,327512,81878,0,617,197,3,12,3,90,45,54564,11.221996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,169152,42288,-100.0,0.0,327512,81878,0,621,197,4,12,4,90,45,72752,11.294748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,215080,53770,-100.0,0.0,327512,81878,0,626,197,5,12,5,90,45,90940,11.385688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,266208,66552,-100.0,0.0,352884,88221,0,632,206,6,12,6,94,47,109128,11.494816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,181440,45360,-100.0,0.0,392800,98200,0,636,223,4,13,4,110,55,72752,11.567568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,349488,87372,-100.0,0.0,400088,100022,1,643,228,7,13,6,110,55,127316,11.694884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,285792,71448,-100.0,0.0,432924,108231,0,649,253,6,13,6,118,59,109128,11.804012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,284560,71140,-100.0,0.0,469252,117313,0,655,271,6,13,6,126,63,109128,11.91314,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,377016,94254,-100.0,0.0,458440,114610,0,663,271,8,13,8,126,63,145504,12.058644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,429512,107378,-100.0,0.0,458440,114610,0,672,271,9,13,9,126,63,163692,12.222336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,436656,109164,-100.0,0.0,458440,114610,0,681,271,9,13,9,126,63,163692,12.386028,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,535096,133774,-100.0,0.0,458440,114610,0,692,271,11,13,11,126,63,200068,12.586096,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,444104,111026,-100.0,0.0,451168,112792,0,701,267,9,13,9,124,62,163692,12.749788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,397960,99490,-100.0,0.0,451168,112792,0,709,267,8,13,8,124,62,145504,12.895292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,448712,112178,-100.0,0.0,458440,114610,0,718,271,9,13,9,126,63,163692,13.058984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,450992,112748,-100.0,0.0,458440,114610,0,727,271,9,13,9,126,63,163692,13.222676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,453200,113300,-100.0,0.0,458440,114610,0,736,271,9,13,9,126,63,163692,13.386368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,453968,113492,-100.0,0.0,458440,114610,0,745,271,9,13,9,126,63,163692,13.55006,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,353248,88312,-100.0,0.0,400120,100030,0,752,230,7,11,7,110,55,127316,13.677376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,355064,88766,-100.0,0.0,400120,100030,0,759,230,7,11,7,110,55,127316,13.804692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,358608,89652,-100.0,0.0,400120,100030,0,766,230,7,11,7,110,55,127316,13.932008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,361632,90408,-100.0,0.0,443624,110906,0,773,246,7,12,7,126,63,127316,14.059324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,364352,91088,-100.0,0.0,490732,122683,0,780,262,7,14,7,146,73,127316,14.18664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,540376,135094,-100.0,0.0,523360,130840,4,792,274,12,15,8,148,74,218256,14.404896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,604544,151136,-100.0,0.0,559896,139974,2,802,305,10,16,8,152,76,181880,14.586776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,604184,151046,-100.0,0.0,563516,140879,1,812,306,10,15,9,162,81,181880,14.768656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,696400,174100,-100.0,0.0,595872,148968,1,823,301,11,17,10,190,95,200068,14.968724,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,874192,218548,-100.0,0.0,715572,178893,3,836,349,13,18,10,212,106,236444,15.205168,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,759600,189900,-100.0,0.0,657668,164417,2,847,334,11,17,9,190,95,200068,15.405236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,1057248,264312,-100.0,0.0,683168,170792,1,862,351,15,17,14,208,104,272820,15.678056,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,859600,214900,-100.0,0.0,621324,155331,2,874,315,12,16,10,180,90,218256,15.896312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,868784,217196,-100.0,0.0,599668,149917,1,886,313,12,15,11,162,81,218256,16.114568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
