step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,3,1.0,17.375779371411,50.22998315291671,449,293.6666666666667,38.05180994669596,1.0,1.0,38.05872961621289
750,0,10000,5,1.0,21.429705089699684,57.304547450143176,141,85.4,43.523074340820315,1.0,1.0,43.786754846642836
800,0,10000,13,1.0,24.45798339260427,61.341619360662904,278,104.3076923076923,46.67309306218074,1.0,1.0,47.24150790597998
850,0,10000,15,0.9999862202011851,18.343663643505362,45.58948493359402,618,389.93333333333334,35.039649454752606,0.9997287872917474,0.9998533333333334,35.152020046269506
900,0,10000,14,1.0,19.628928706684174,53.88680906471717,668,261.7857142857143,40.89915820530483,1.0,1.0,41.05290584808131
950,0,10000,6,1.0,34.50417156940674,70.2918162317764,327,133.0,54.040257136027016,1.0,1.0,55.91507161162662
1000,0,10000,17,1.0,18.339753692088326,52.38023890039616,609,433.6470588235294,39.70744278851677,1.0,1.0,39.73684636233139
1050,0,10000,25,1.0,26.894136389504066,59.900003589865214,1068,416.96,45.20231407165527,1.0,1.0,46.92612180864726
1100,0,10000,14,1.0,13.11202672736041,40.75978936691924,1653,675.6428571428571,30.594128472464426,1.0,1.0,30.672002298513217
1150,0,10000,26,1.0,15.114113216425155,45.06431721659561,1296,536.0769230769231,34.00465004260723,1.0,1.0,34.04133816180195
1200,0,10000,13,1.0,17.794096473378698,46.99648019053689,1112,309.7692307692308,34.9736929673415,1.0,1.0,35.962488309134216
1250,0,10000,8,1.0,20.588482836691547,52.49046010259631,540,246.5,39.297943115234375,1.0,1.0,40.340241849795596
1300,0,10000,12,1.0,18.106363754182876,52.55383640893075,445,92.75,39.73565165201823,1.0,1.0,39.80332816905307
1350,0,10000,4,1.0,18.139341947312236,51.662509779325994,378,132.0,39.11659812927246,1.0,1.0,39.20373834215304
1400,0,10000,29,1.0,19.277195737783604,54.765743951646414,426,248.89655172413794,41.50978351461476,1.0,1.0,41.56942195146945
1450,0,10000,17,1.0,21.664371376576607,51.00476175268928,1008,614.2352941176471,37.940229303696576,1.0,1.0,39.62267038986052
1500,0,10000,10,1.0,16.718633285823497,47.26782190456532,1226,306.6,35.49647827148438,1.0,1.0,35.8963301049007
1550,0,10000,13,1.0,16.857164947892418,49.59692220870086,305,150.6153846153846,37.41722899216872,1.0,1.0,37.513404886171635
1574,1,10000,15,1.0,20.787181358871887,55.88469638175555,526,291.06666666666666,42.346229807535806,1.0,1.0,42.67548671856792
1599,1,10000,20,1.0,14.233229272478658,41.3745514343403,755,461.3,31.193593502044678,0.9999709414955443,0.999985,31.33160229704188
1600,0,10000,20,1.0,14.13987126750291,41.73376073589331,771,475.15,31.4362060546875,1.0,1.0,31.556268077832016
1624,1,10000,29,0.9989166227138601,18.83601109201936,46.11855209463876,1205,549.1724137931035,34.44705035768706,0.994669267458483,0.9967241379310345,35.63097707874718
1649,1,10000,26,1.0,14.111867018193596,42.949677161499764,1605,677.5,32.311671843895546,1.0,1.0,32.38158979562782
1650,0,10000,28,1.0,15.10861910259104,44.167678594212035,1630,649.5,33.121861117226736,1.0,1.0,33.42800932067085
1674,1,10000,22,1.0,18.872552018865893,44.38764752089429,1988,949.7272727272727,32.18772359327836,0.9998591102814273,0.9999272727272728,34.48719337403642
1699,1,10000,26,1.0,16.03785800675823,42.91315855101702,1516,571.9230769230769,32.105746269226074,0.9999254910142163,0.9999615384615385,32.78783501544437
1700,0,10000,28,1.0,16.210637623285745,44.36721188098745,1535,544.6428571428571,33.17803941454206,0.9999100570100182,0.9999535714285714,33.811963911778754
1724,1,10000,36,1.0,14.967542368457902,43.68906292904117,2079,709.7222222222222,32.8209670914544,1.0,1.0,33.070727804207756
1749,1,10000,15,1.0,13.431571019107906,36.387162800719146,2498,1158.1333333333334,27.582869974772134,0.9999870851091308,0.9999933333333333,27.762258133420392
1750,0,10000,15,0.9999724404023701,14.279351777230548,35.701046886686285,2510,1166.8666666666666,27.312025833129884,0.9990184682939429,0.99948,27.505946508588526
1774,1,10000,17,1.0,12.720875386942554,37.44831442807692,2622,899.8823529411765,28.141322640811694,0.9998062766369624,0.9999,28.32305561573053
1799,1,10000,5,1.0,13.454462877070153,40.143550773854685,225,138.8,30.22927589416504,1.0,1.0,30.322226831154733
