step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
21,-100.0,0.0,84,84,42,1527792,33.684176,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
22,-100.0,0.0,78,78,39,1418664,35.10284,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
23,-100.0,0.0,76,76,38,1382288,36.485128,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
24,-100.0,0.0,72,72,36,1309536,37.794664,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
25,-100.0,0.0,72,72,36,1309536,39.1042,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
26,-100.0,0.0,68,68,34,1236784,40.340984,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
27,-100.0,0.0,68,68,34,1236784,41.577768,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
28,-100.0,0.0,66,66,33,1200408,42.778176,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
29,-100.0,0.0,66,66,33,1200408,43.978584,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
30,-100.0,0.0,66,66,33,1200408,45.178992,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
31,-100.0,0.0,66,66,33,1200408,46.3794,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
32,-100.0,0.0,66,66,33,1200408,47.579808,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
33,-100.0,0.0,66,66,33,1200408,48.780216,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
34,-100.0,0.0,66,66,33,1200408,49.980624,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
35,-100.0,0.0,64,64,32,1164032,51.144656,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
36,-100.0,0.0,64,64,32,1164032,52.308688,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
37,-100.0,0.0,52,52,26,945776,53.254464,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
38,-100.0,0.0,52,52,26,945776,54.20024,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
39,-100.0,0.0,52,52,26,945776,55.146016,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
40,-100.0,0.0,54,54,27,982152,56.128168,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
41,-100.0,0.0,70,70,35,1273160,57.401328,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
42,-100.0,0.0,78,78,39,1418664,58.819992,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
43,-100.0,0.0,74,74,37,1345912,60.165904,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
44,-100.0,0.0,60,60,30,1091280,61.257184,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
45,-100.0,0.0,60,60,30,1091280,62.348464,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
46,-100.0,0.0,72,72,36,1309536,63.658,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
47,-100.0,0.0,56,56,28,1018528,64.676528,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
48,-100.0,0.0,54,54,27,982152,65.65868,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
49,-100.0,0.0,66,66,33,1200408,66.859088,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
50,-100.0,0.0,48,48,24,873024,67.732112,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,11
51,-100.0,0.0,48,48,24,873024,68.605136,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,11
52,-100.0,0.0,38,38,19,691144,69.29628,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
53,-100.0,0.0,40,40,20,727520,70.0238,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
54,-100.0,0.0,64,64,32,1164032,71.187832,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,12
55,-100.0,0.0,72,72,36,1309536,72.497368,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
56,-100.0,0.0,96,96,48,1746048,74.243416,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
57,-100.0,0.0,112,112,56,2037056,76.280472,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
58,-100.0,0.0,110,110,55,2000680,78.281152,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
59,-100.0,0.0,132,132,66,2400816,80.681968,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
60,-100.0,0.0,132,132,66,2400816,83.082784,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
61,-100.0,0.0,142,142,71,2582696,85.66548,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
62,-100.0,0.0,164,164,82,2982832,88.648312,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
63,-100.0,0.0,160,160,80,2910080,91.558392,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
64,-100.0,0.0,166,166,83,3019208,94.5776,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
65,-100.0,0.0,168,168,84,3055584,97.633184,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
66,-100.0,0.0,186,186,93,3382968,101.016152,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
67,-100.0,0.0,198,198,99,3601224,104.617376,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
68,-100.0,0.0,172,172,86,3128336,107.745712,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
69,-100.0,0.0,170,170,85,3091960,110.837672,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
70,-100.0,0.0,198,198,99,3601224,114.438896,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
71,-100.0,0.0,200,200,100,3637600,118.076496,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
72,-100.0,0.0,170,170,85,3091960,121.168456,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
73,-100.0,0.0,176,176,88,3201088,124.369544,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
74,-100.0,0.0,176,176,88,3201088,127.570632,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
75,-100.0,0.0,176,176,88,3201088,130.77172,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
76,-100.0,0.0,174,174,87,3164712,133.936432,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
77,-100.0,0.0,174,174,87,3164712,137.101144,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
78,-100.0,0.0,178,178,89,3237464,140.338608,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
79,-100.0,0.0,178,178,89,3237464,143.576072,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
80,-100.0,0.0,178,178,89,3237464,146.813536,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
81,-100.0,0.0,182,182,91,3310216,150.123752,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
82,-100.0,0.0,182,182,91,3310216,153.433968,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
83,-100.0,0.0,180,180,90,3273840,156.707808,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
84,-100.0,0.0,182,182,91,3310216,160.018024,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
85,-100.0,0.0,182,182,91,3310216,163.32824,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
86,-100.0,0.0,182,182,91,3310216,166.638456,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
87,-100.0,0.0,192,192,96,3492096,170.130552,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
88,-100.0,0.0,234,234,117,4255992,174.386544,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
89,-100.0,0.0,280,280,140,5092640,179.479184,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
90,-100.0,0.0,316,316,158,5747408,185.226592,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
91,-100.0,0.0,338,338,169,6147544,191.374136,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,23
92,-100.0,0.0,318,318,159,5783784,197.15792,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
93,-100.0,0.0,280,280,140,5092640,202.25056,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
94,-100.0,0.0,248,248,124,4510624,206.761184,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
95,-100.0,0.0,208,208,104,3783104,210.544288,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
96,-100.0,0.0,208,208,104,3783104,214.327392,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
97,-100.0,0.0,188,188,94,3419344,217.746736,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
98,-100.0,0.0,202,202,101,3673976,221.420712,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
99,-100.0,0.0,194,194,97,3528472,224.949184,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
100,-100.0,0.0,218,218,109,3964984,228.914168,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,19
101,-100.0,0.0,220,220,110,4001360,232.915528,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
102,-100.0,0.0,218,218,109,3964984,236.880512,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
103,-100.0,0.0,224,224,112,4074112,240.954624,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
104,-100.0,0.0,226,226,113,4110488,245.065112,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
105,-100.0,0.0,214,214,107,3892232,248.957344,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
106,-100.0,0.0,202,202,101,3673976,252.63132,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
107,-100.0,0.0,180,180,90,3273840,255.90516,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
108,-100.0,0.0,174,174,87,3164712,259.069872,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
109,-100.0,0.0,174,174,87,3164712,262.234584,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
110,-100.0,0.0,168,168,84,3055584,265.290168,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
111,-100.0,0.0,132,132,66,2400816,267.690984,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
112,-100.0,0.0,110,110,55,2000680,269.691664,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
113,-100.0,0.0,82,82,41,1491416,271.18308,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
114,-100.0,0.0,76,76,38,1382288,272.565368,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
115,-100.0,0.0,78,78,39,1418664,273.984032,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
116,-100.0,0.0,74,74,37,1345912,275.329944,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
117,-100.0,0.0,76,76,38,1382288,276.712232,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
118,-100.0,0.0,74,74,37,1345912,278.058144,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
119,-100.0,0.0,74,74,37,1345912,279.404056,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
120,-100.0,0.0,74,74,37,1345912,280.749968,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
121,-100.0,0.0,74,74,37,1345912,282.09588,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
122,-100.0,0.0,74,74,37,1345912,283.441792,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
123,-100.0,0.0,74,74,37,1345912,284.787704,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
124,-100.0,0.0,74,74,37,1345912,286.133616,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
125,-100.0,0.0,74,74,37,1345912,287.479528,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
126,-100.0,0.0,76,76,38,1382288,288.861816,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
127,-100.0,0.0,76,76,38,1382288,290.244104,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
128,-100.0,0.0,76,76,38,1382288,291.626392,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
129,-100.0,0.0,76,76,38,1382288,293.00868,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
130,-100.0,0.0,74,74,37,1345912,294.354592,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
131,-100.0,0.0,74,74,37,1345912,295.700504,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
132,-100.0,0.0,74,74,37,1345912,297.046416,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
133,-100.0,0.0,58,58,29,1054904,298.10132,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
134,-100.0,0.0,56,56,28,1018528,299.119848,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
135,-100.0,0.0,86,86,43,1564168,300.684016,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
136,-100.0,0.0,96,96,48,1746048,302.430064,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
137,-100.0,0.0,124,124,62,2255312,304.685376,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
138,-100.0,0.0,152,152,76,2764576,307.449952,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
139,-100.0,0.0,168,168,84,3055584,310.505536,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
140,-100.0,0.0,236,236,118,4292368,314.797904,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
141,-100.0,0.0,240,240,120,4365120,319.163024,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
142,-100.0,0.0,322,322,161,5856536,325.01956,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
143,-100.0,0.0,328,328,164,5965664,330.985224,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
144,-100.0,0.0,332,332,166,6038416,337.02364,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
145,-100.0,0.0,302,302,151,5492776,342.516416,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
146,-100.0,0.0,318,318,159,5783784,348.3002,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
147,-100.0,0.0,290,290,145,5274520,353.57472,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
148,-100.0,0.0,346,346,173,6293048,359.867768,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
149,-100.0,0.0,334,334,167,6074792,365.94256,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
150,-100.0,0.0,334,334,167,6074792,372.017352,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
151,-100.0,0.0,296,296,148,5383648,377.401,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
152,-100.0,0.0,340,340,170,6183920,383.58492,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,23
153,-100.0,0.0,358,358,179,6511304,390.096224,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,24
154,-100.0,0.0,368,368,184,6693184,396.789408,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,24
155,-100.0,0.0,332,332,166,6038416,402.827824,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
156,-100.0,0.0,340,340,170,6183920,409.011744,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,24
157,-100.0,0.0,300,300,150,5456400,414.468144,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,23
158,-100.0,0.0,312,312,156,5674656,420.1428,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,23
159,-100.0,0.0,264,264,132,4801632,424.944432,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
160,-100.0,0.0,262,262,131,4765256,429.709688,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,22
161,-100.0,0.0,260,260,130,4728880,434.438568,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,22
162,-100.0,0.0,258,258,129,4692504,439.131072,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
163,-100.0,0.0,272,272,136,4947136,444.078208,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,23
164,-100.0,0.0,272,272,136,4947136,449.025344,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,23
165,-100.0,0.0,272,272,136,4947136,453.97248,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,23
166,-100.0,0.0,278,278,139,5056264,459.028744,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
167,-100.0,0.0,278,278,139,5056264,464.085008,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
168,-100.0,0.0,276,276,138,5019888,469.104896,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,23
169,-100.0,0.0,278,278,139,5056264,474.16116,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
170,-100.0,0.0,272,272,136,4947136,479.108296,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,22
171,-100.0,0.0,270,270,135,4910760,484.019056,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
172,-100.0,0.0,270,270,135,4910760,488.929816,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
173,-100.0,0.0,270,270,135,4910760,493.840576,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
174,-100.0,0.0,270,270,135,4910760,498.751336,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
175,-100.0,0.0,268,268,134,4874384,503.62572,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,22
176,-100.0,0.0,268,268,134,4874384,508.500104,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,22
177,-100.0,0.0,266,266,133,4838008,513.338112,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
178,-100.0,0.0,264,264,132,4801632,518.139744,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
179,-100.0,0.0,264,264,132,4801632,522.941376,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
180,-100.0,0.0,242,242,121,4401496,527.342872,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,21
181,-100.0,0.0,190,190,95,3455720,530.798592,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,20
182,-100.0,0.0,196,196,98,3564848,534.36344,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,20
183,-100.0,0.0,182,182,91,3310216,537.673656,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
184,-100.0,0.0,224,224,112,4074112,541.747768,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
185,-100.0,0.0,244,244,122,4437872,546.18564,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
186,-100.0,0.0,238,238,119,4328744,550.514384,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
187,-100.0,0.0,232,232,116,4219616,554.734,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
188,-100.0,0.0,208,208,104,3783104,558.517104,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
189,-100.0,0.0,162,162,81,2946456,561.46356,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
190,-100.0,0.0,118,118,59,2146184,563.609744,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
191,-100.0,0.0,114,114,57,2073432,565.683176,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
192,-100.0,0.0,98,98,49,1782424,567.4656,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
193,-100.0,0.0,102,102,51,1855176,569.320776,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
194,-100.0,0.0,104,104,52,1891552,571.212328,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
195,-100.0,0.0,100,100,50,1818800,573.031128,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
196,-100.0,0.0,98,98,49,1782424,574.813552,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
197,-100.0,0.0,100,100,50,1818800,576.632352,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
198,-100.0,0.0,100,100,50,1818800,578.451152,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
199,-100.0,0.0,100,100,50,1818800,580.269952,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
200,-100.0,0.0,94,94,47,1709672,581.979624,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
201,-100.0,0.0,100,100,50,1818800,583.798424,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
202,-100.0,0.0,80,80,40,1455040,585.253464,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
203,-100.0,0.0,86,86,43,1564168,586.817632,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
204,-100.0,0.0,78,78,39,1418664,588.236296,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
205,-100.0,0.0,82,82,41,1491416,589.727712,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
206,-100.0,0.0,66,66,33,1200408,590.92812,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
207,-100.0,0.0,64,64,32,1164032,592.092152,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
208,-100.0,0.0,60,60,30,1091280,593.183432,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
209,-100.0,0.0,48,48,24,873024,594.056456,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
