step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,0,0,1,1.0,0,1,1,0.9864,0.9863986398639863,5.44039352098415,1.0,29.648826578474715,91,419548,91.0,0.9864,419548.0,5.44819450378418,1.0,0.9864,5.44819465511283
1450,0,10000,0,0,1,1.0,0,1,1,0.9864,0.9863986398639863,5.4532257098037125,1.0,30.103278849004763,91,422960,91.0,0.9864,422960.0,5.46125602722168,1.0,0.9864,5.461255865183392
1500,0,10000,0,0,1,1.0,0,1,1,0.9864,0.9863986398639863,5.455688105387837,1.0,32.734619256248614,94,426838,94.0,0.9864,426838.0,5.4652276039123535,1.0,0.9864,5.465227579890887
1550,0,10000,0,0,1,1.0,0,1,1,0.9866,0.9865986598659866,5.3740421153788684,1.0,30.770088395124088,94,431384,94.0,0.9865999873278588,431384.0,5.382575511932373,1.0,0.9866,5.3825754755507145
1574,1,10000,0,0,1,1.0,0,1,1,0.9866,0.9865986598659866,5.375778364507082,1.0,30.15868371818109,94,433066,94.0,0.9865999995479342,433066.0,5.383963108062744,1.0,0.9866,5.383962875986423
1599,1,10000,0,0,1,1.0,0,1,1,0.9866,0.9865986598659866,5.387000740458253,1.0,32.938728555716715,94,433794,94.0,0.9865999995479342,433794.0,5.396792888641357,1.0,0.9866,5.3967927396741855
1600,0,10000,0,0,1,1.0,0,1,1,0.9866,0.9865986598659866,5.377009854323995,1.0,30.468551682046893,94,433800,94.0,0.9865999995479342,433800.0,5.385366916656494,1.0,0.9866,5.38536674702847
1624,1,10000,0,0,1,1.0,0,1,1,0.9866,0.9865986598659866,5.40150460521881,1.0,34.22554691343058,94,434394,94.0,0.9865999995479342,434394.0,5.412067413330078,1.0,0.9866,5.412067245979118
1649,1,10000,0,0,1,1.0,0,1,1,0.9868,0.9867986798679867,5.335241874140811,1.0,30.404296812267134,94,437907,94.0,0.9867864664716759,437907.0,5.343632221221924,1.0,0.9868,5.343632016241388
1650,0,10000,0,0,1,1.0,0,1,1,0.9868,0.9867986798679867,5.337429045418917,1.0,29.886558180280332,94,438017,94.0,0.9867864664716759,438017.0,5.345523357391357,1.0,0.9868,5.345523536100089
1674,1,10000,0,0,1,1.0,0,1,1,0.9869,0.9868986898689869,5.303357432797266,1.0,33.62377110614509,94,438489,94.0,0.9868864664716759,438489.0,5.313741207122803,1.0,0.9869,5.313741031514426
1699,1,10000,0,0,1,1.0,0,1,1,0.9869,0.9868986898689869,5.324976928394037,1.0,33.32782832146433,94,439039,94.0,0.9868864664716759,439039.0,5.33513069152832,1.0,0.9869,5.335130621643672
1700,0,10000,0,0,1,1.0,0,1,1,0.9869,0.9868986898689869,5.310941417006357,1.0,29.494346982197282,94,439059,94.0,0.9868864664716759,439059.0,5.318860054016113,1.0,0.9869,5.318860016488496
1724,1,10000,0,0,1,1.0,0,1,1,0.9869,0.9868986898689869,5.313111827425532,1.0,33.722008067803436,94,441813,94.0,0.9868864664716762,441813.0,5.323537349700928,1.0,0.9869,5.323537357810125
1749,1,10000,0,0,1,1.0,0,1,1,0.9869,0.9868986898689869,5.308110431559932,1.0,33.9118047005298,94,459311,94.0,0.9868990596437448,459311.0,5.318666934967041,1.0,0.9869,5.318667008753227
1750,0,10000,0,0,1,1.0,0,1,1,0.9869,0.9868986898689869,5.3120914507901835,1.0,33.85965800816198,94,460241,94.0,0.9868990596437448,460241.0,5.322606563568115,1.0,0.9869,5.322606563047845
1774,1,10000,0,0,1,1.0,0,1,1,0.9869,0.9868986898689869,5.318130851302472,1.0,34.174743392416275,94,482761,94.0,0.9868990596437448,482761.0,5.3288350105285645,1.0,0.9869,5.328834886727116
1799,1,10000,0,0,1,1.0,0,1,1,0.987,0.986998699869987,5.283221436100733,1.0,29.806946179160047,93,507155,93.0,0.9869990596437448,507155.0,5.2913594245910645,1.0,0.987,5.291359407090016
