step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,575102176,143775544,-100.0,0.0,12848,3212,3212,3212,3242,1621,58419856,1611.056664,58.419856,3212,1.0,14598540,58394160,0.0,-100.0,123.0,-100.0,0.0,3212
29,560753336,140188334,-100.0,0.0,12524,3131,3131,3131,3208,1604,56946628,1668.003292,56.946628,3131,1.0,14230395,56921580,0.0,-100.0,123.0,-100.0,0.0,3131
30,520710600,130177650,-100.0,0.0,11616,2904,2904,2904,2904,1452,52817952,1720.821244,52.817952,2904,1.0,13198680,52794720,0.0,-100.0,123.0,-100.0,0.0,2904
31,507543520,126885880,-100.0,0.0,11320,2830,2830,2830,2938,1469,51472040,1772.293284,51.47204,2830,1.0,12862350,51449400,0.0,-100.0,123.0,-100.0,0.0,2830
32,508845208,127211302,-100.0,0.0,11348,2837,2837,2837,3052,1526,51599356,1823.89264,51.599356,2837,1.0,12894165,51576660,0.0,-100.0,123.0,-100.0,0.0,2837
33,540515120,135128780,-100.0,0.0,12036,3009,3009,3009,3064,1532,54727692,1878.620332,54.727692,3009,1.0,13675905,54703620,0.0,-100.0,123.0,-100.0,0.0,3009
34,554507416,138626854,-100.0,0.0,12272,3068,3068,3068,3180,1590,55800784,1934.421116,55.800784,3068,1.0,13944060,55776240,0.0,-100.0,123.0,-100.0,0.0,3068
35,578489848,144622462,-100.0,0.0,12744,3186,3186,3186,3300,1650,57946968,1992.368084,57.946968,3186,1.0,14480370,57921480,0.0,-100.0,123.0,-100.0,0.0,3186
36,615702440,153925610,-100.0,0.0,13436,3359,3359,3359,3536,1768,61093492,2053.461576,61.093492,3359,1.0,15266655,61066620,0.0,-100.0,123.0,-100.0,0.0,3359
37,659349632,164837408,-100.0,0.0,14384,3596,3596,3596,3656,1828,65404048,2118.865624,65.404048,3596,1.0,16343820,65375280,0.0,-100.0,123.0,-100.0,0.0,3596
38,638252872,159563218,-100.0,0.0,13916,3479,3479,3479,3538,1769,63276052,2182.141676,63.276052,3479,1.0,15812055,63248220,0.0,-100.0,123.0,-100.0,0.0,3479
39,672205848,168051462,-100.0,0.0,14640,3660,3660,3660,3782,1891,66568080,2248.709756,66.56808,3660,1.0,16634700,66538800,0.0,-100.0,123.0,-100.0,0.0,3660
40,667039448,166759862,-100.0,0.0,14516,3629,3629,3629,3720,1860,66004252,2314.714008,66.004252,3629,1.0,16493805,65975220,0.0,-100.0,123.0,-100.0,0.0,3629
41,667434712,166858678,-100.0,0.0,14512,3628,3628,3628,3750,1875,65986064,2380.700072,65.986064,3628,1.0,16489260,65957040,0.0,-100.0,123.0,-100.0,0.0,3628
42,648122016,162030504,-100.0,0.0,14080,3520,3520,3520,3640,1820,64021760,2444.721832,64.02176,3520,1.0,15998400,63993600,0.0,-100.0,123.0,-100.0,0.0,3520
43,652541520,163135380,-100.0,0.0,14096,3524,3524,3524,3524,1762,64094512,2508.816344,64.094512,3524,1.0,16016580,64066320,0.0,-100.0,123.0,-100.0,0.0,3524
44,647214776,161803694,-100.0,0.0,13844,3461,3461,3461,3520,1760,62948668,2571.765012,62.948668,3461,1.0,15730245,62920980,0.0,-100.0,123.0,-100.0,0.0,3461
45,633580672,158395168,-100.0,0.0,13428,3357,3357,3357,3414,1707,61057116,2632.822128,61.057116,3357,1.0,15257565,61030260,0.0,-100.0,123.0,-100.0,0.0,3357
46,660878072,165219518,-100.0,0.0,13832,3458,3458,3458,3638,1819,62894104,2695.716232,62.894104,3458,1.0,15716610,62866440,0.0,-100.0,123.0,-100.0,0.0,3458
47,652928784,163232196,-100.0,0.0,13640,3410,3410,3410,3410,1705,62021080,2757.737312,62.02108,3410,1.0,15498450,61993800,0.0,-100.0,123.0,-100.0,0.0,3410
48,652583952,163145988,-100.0,0.0,13560,3390,3390,3390,3506,1753,61657320,2819.394632,61.65732,3390,1.0,15407550,61630200,0.0,-100.0,123.0,-100.0,0.0,3390
49,666736936,166684234,-100.0,0.0,13836,3459,3459,3459,3518,1759,62912292,2882.306924,62.912292,3459,1.0,15721155,62884620,0.0,-100.0,123.0,-100.0,0.0,3459
50,607190328,151797582,-100.0,0.0,12528,3132,3132,3132,3188,1594,56964816,2939.27174,56.964816,3132,1.0,14234940,56939760,0.0,-100.0,123.0,-100.0,0.0,3132
51,630963280,157740820,-100.0,0.0,12896,3224,3224,3224,3396,1698,58638112,2997.909852,58.638112,3224,1.0,14653080,58612320,0.0,-100.0,123.0,-100.0,0.0,3224
52,630586816,157646704,-100.0,0.0,12720,3180,3180,3180,3180,1590,57837840,3055.747692,57.83784,3180,1.0,14453100,57812400,0.0,-100.0,123.0,-100.0,0.0,3180
53,646415200,161603800,-100.0,0.0,12976,3244,3244,3244,3418,1709,59001872,3114.749564,59.001872,3244,1.0,14743980,58975920,0.0,-100.0,123.0,-100.0,0.0,3244
54,652468912,163117228,-100.0,0.0,13096,3274,3274,3274,3274,1637,59547512,3174.297076,59.547512,3274,1.0,14880330,59521320,0.0,-100.0,123.0,-100.0,0.0,3274
55,610634288,152658572,-100.0,0.0,12256,3064,3064,3064,3176,1588,55728032,3230.025108,55.728032,3064,1.0,13925880,55703520,0.0,-100.0,123.0,-100.0,0.0,3064
56,607082256,151770564,-100.0,0.0,12168,3042,3042,3042,3154,1577,55327896,3285.353004,55.327896,3042,1.0,13825890,55303560,0.0,-100.0,123.0,-100.0,0.0,3042
57,589563168,147390792,-100.0,0.0,11792,2948,2948,2948,2948,1474,53618224,3338.971228,53.618224,2948,1.0,13398660,53594640,0.0,-100.0,123.0,-100.0,0.0,2948
58,607643352,151910838,-100.0,0.0,12132,3033,3033,3033,3260,1630,55164204,3394.135432,55.164204,3033,1.0,13784985,55139940,0.0,-100.0,123.0,-100.0,0.0,3033
59,601716696,150429174,-100.0,0.0,12012,3003,3003,3003,3058,1529,54618564,3448.753996,54.618564,3003,1.0,13648635,54594540,0.0,-100.0,123.0,-100.0,0.0,3003
60,607358240,151839560,-100.0,0.0,12080,3020,3020,3020,3074,1537,54927760,3503.681756,54.92776,3020,1.0,13725900,54903600,0.0,-100.0,123.0,-100.0,0.0,3020
61,592639032,148159758,-100.0,0.0,11784,2946,2946,2946,3056,1528,53581848,3557.263604,53.581848,2946,1.0,13389570,53558280,0.0,-100.0,123.0,-100.0,0.0,2946
62,609888400,152472100,-100.0,0.0,12100,3025,3025,3025,3080,1540,55018700,3612.282304,55.0187,3025,1.0,13748625,54994500,0.0,-100.0,123.0,-100.0,0.0,3025
63,632267776,158066944,-100.0,0.0,12544,3136,3136,3136,3192,1596,57037568,3669.319872,57.037568,3136,1.0,14253120,57012480,0.0,-100.0,123.0,-100.0,0.0,3136
64,664123104,166030776,-100.0,0.0,13176,3294,3294,3294,3410,1705,59911272,3729.231144,59.911272,3294,1.0,14971230,59884920,0.0,-100.0,123.0,-100.0,0.0,3294
65,693357424,173339356,-100.0,0.0,13756,3439,3439,3439,3498,1749,62548532,3791.779676,62.548532,3439,1.0,15630255,62521020,0.0,-100.0,123.0,-100.0,0.0,3439
66,704849536,176212384,-100.0,0.0,13984,3496,3496,3496,3600,1800,63585248,3855.364924,63.585248,3496,1.0,15889320,63557280,0.0,-100.0,123.0,-100.0,0.0,3496
67,706865696,176716424,-100.0,0.0,14024,3506,3506,3506,3626,1813,63767128,3919.132052,63.767128,3506,1.0,15934770,63739080,0.0,-100.0,123.0,-100.0,0.0,3506
68,715736800,178934200,-100.0,0.0,14200,3550,3550,3550,3610,1805,64567400,3983.699452,64.5674,3550,1.0,16134750,64539000,0.0,-100.0,123.0,-100.0,0.0,3550
69,700215200,175053800,-100.0,0.0,13892,3473,3473,3473,3532,1766,63166924,4046.866376,63.166924,3473,1.0,15784785,63139140,0.0,-100.0,123.0,-100.0,0.0,3473
70,732645312,183161328,-100.0,0.0,14532,3633,3633,3633,3754,1877,66077004,4112.94338,66.077004,3633,1.0,16511985,66047940,0.0,-100.0,123.0,-100.0,0.0,3633
71,712277248,178069312,-100.0,0.0,14128,3532,3532,3532,3532,1766,64240016,4177.183396,64.240016,3532,1.0,16052940,64211760,0.0,-100.0,123.0,-100.0,0.0,3532
72,705824000,176456000,-100.0,0.0,14000,3500,3500,3500,3500,1750,63658000,4240.841396,63.658,3500,1.0,15907500,63630000,0.0,-100.0,123.0,-100.0,0.0,3500
73,654804376,163701094,-100.0,0.0,12988,3247,3247,3247,3448,1724,59056436,4299.897832,59.056436,3247,1.0,14757615,59030460,0.0,-100.0,123.0,-100.0,0.0,3247
74,670611568,167652892,-100.0,0.0,13300,3325,3325,3325,3500,1750,60475100,4360.372932,60.4751,3325,1.0,15112125,60448500,0.0,-100.0,123.0,-100.0,0.0,3325
75,709740072,177435018,-100.0,0.0,14076,3519,3519,3519,3554,1777,64003572,4424.376504,64.003572,3519,1.0,15993855,63975420,0.0,-100.0,123.0,-100.0,0.0,3519
76,659520640,164880160,-100.0,0.0,13080,3270,3270,3270,3270,1635,59474760,4483.851264,59.47476,3270,1.0,14862150,59448600,0.0,-100.0,123.0,-100.0,0.0,3270
77,623667136,155916784,-100.0,0.0,12368,3092,3092,3092,3244,1622,56237296,4540.08856,56.237296,3092,1.0,14053140,56212560,0.0,-100.0,123.0,-100.0,0.0,3092
78,682969744,170742436,-100.0,0.0,13544,3386,3386,3386,3504,1752,61584568,4601.673128,61.584568,3386,1.0,15389370,61557480,0.0,-100.0,123.0,-100.0,0.0,3386
79,667843800,166960950,-100.0,0.0,13244,3311,3311,3311,3340,1670,60220468,4661.893596,60.220468,3311,1.0,15048495,60193980,0.0,-100.0,123.0,-100.0,0.0,3311
80,648529800,162132450,-100.0,0.0,12860,3215,3215,3215,3272,1636,58474420,4720.368016,58.47442,3215,1.0,14612175,58448700,0.0,-100.0,123.0,-100.0,0.0,3215
81,665070840,166267710,-100.0,0.0,13188,3297,3297,3297,3436,1718,59965836,4780.333852,59.965836,3297,1.0,14984865,59939460,0.0,-100.0,123.0,-100.0,0.0,3297
82,651555600,162888900,-100.0,0.0,12920,3230,3230,3230,3230,1615,58747240,4839.081092,58.74724,3230,1.0,14680350,58721400,0.0,-100.0,123.0,-100.0,0.0,3230
83,637233480,159308370,-100.0,0.0,12636,3159,3159,3159,3272,1636,57455892,4896.536984,57.455892,3159,1.0,14357655,57430620,0.0,-100.0,123.0,-100.0,0.0,3159
84,669105240,167276310,-100.0,0.0,13268,3317,3317,3317,3466,1733,60329596,4956.86658,60.329596,3317,1.0,15075765,60303060,0.0,-100.0,123.0,-100.0,0.0,3317
85,671929320,167982330,-100.0,0.0,13324,3331,3331,3331,3388,1694,60584228,5017.450808,60.584228,3331,1.0,15139395,60557580,0.0,-100.0,123.0,-100.0,0.0,3331
86,708844080,177211020,-100.0,0.0,14056,3514,3514,3514,3632,1816,63912632,5081.36344,63.912632,3514,1.0,15971130,63884520,0.0,-100.0,123.0,-100.0,0.0,3514
87,792557880,198139470,-100.0,0.0,15716,3929,3929,3929,4224,2112,71460652,5152.824092,71.460652,3929,1.0,17857305,71429220,0.0,-100.0,123.0,-100.0,0.0,3929
88,864975360,216243840,-100.0,0.0,17152,4288,4288,4288,4450,2225,77990144,5230.814236,77.990144,4288,1.0,19488960,77955840,0.0,-100.0,123.0,-100.0,0.0,4288
89,854485920,213621480,-100.0,0.0,16944,4236,4236,4236,4236,2118,77044368,5307.858604,77.044368,4236,1.0,19252620,77010480,0.0,-100.0,123.0,-100.0,0.0,4236
90,866790840,216697710,-100.0,0.0,17188,4297,4297,4297,4466,2233,78153836,5386.01244,78.153836,4297,1.0,19529865,78119460,0.0,-100.0,123.0,-100.0,0.0,4297
91,895636800,223909200,-100.0,0.0,17760,4440,4440,4440,4504,2252,80754720,5466.76716,80.75472,4440,1.0,20179800,80719200,0.0,-100.0,123.0,-100.0,0.0,4440
92,903100440,225775110,-100.0,0.0,17908,4477,4477,4477,4590,2295,81427676,5548.194836,81.427676,4477,1.0,20347965,81391860,0.0,-100.0,123.0,-100.0,0.0,4477
93,874458280,218614570,-100.0,0.0,17340,4335,4335,4335,4436,2218,78844980,5627.039816,78.84498,4335,1.0,19702575,78810300,0.0,-100.0,123.0,-100.0,0.0,4335
94,853409232,213352308,-100.0,0.0,16920,4230,4230,4230,4362,2181,76935240,5703.975056,76.93524,4230,1.0,19225350,76901400,0.0,-100.0,123.0,-100.0,0.0,4230
95,866726592,216681648,-100.0,0.0,17184,4296,4296,4296,4360,2180,78135648,5782.110704,78.135648,4296,1.0,19525320,78101280,0.0,-100.0,123.0,-100.0,0.0,4296
96,809832528,202458132,-100.0,0.0,16056,4014,4014,4014,4142,2071,73006632,5855.117336,73.006632,4014,1.0,18243630,72974520,0.0,-100.0,123.0,-100.0,0.0,4014
97,798736168,199684042,-100.0,0.0,15836,3959,3959,3959,4022,2011,72006292,5927.123628,72.006292,3959,1.0,17993655,71974620,0.0,-100.0,123.0,-100.0,0.0,3959
98,743489832,185872458,-100.0,0.0,14740,3685,3685,3685,3716,1858,67022780,5994.146408,67.02278,3685,1.0,16748325,66993300,0.0,-100.0,123.0,-100.0,0.0,3685
99,674789048,168697262,-100.0,0.0,13376,3344,3344,3344,3402,1701,60820672,6054.96708,60.820672,3344,1.0,15198480,60793920,0.0,-100.0,123.0,-100.0,0.0,3344
100,652191744,163047936,-100.0,0.0,12928,3232,3232,3232,3288,1644,58783616,6113.750696,58.783616,3232,1.0,14689440,58757760,0.0,-100.0,123.0,-100.0,0.0,3232
101,665106432,166276608,-100.0,0.0,13184,3296,3296,3296,3412,1706,59947648,6173.698344,59.947648,3296,1.0,14980320,59921280,0.0,-100.0,123.0,-100.0,0.0,3296
102,736742592,184185648,-100.0,0.0,14604,3651,3651,3651,3896,1948,66404388,6240.102732,66.404388,3651,1.0,16593795,66375180,0.0,-100.0,123.0,-100.0,0.0,3651
103,762370176,190592544,-100.0,0.0,15112,3778,3778,3778,3902,1951,68714264,6308.816996,68.714264,3778,1.0,17171010,68684040,0.0,-100.0,123.0,-100.0,0.0,3778
104,750464448,187616112,-100.0,0.0,14876,3719,3719,3719,3780,1890,67641172,6376.458168,67.641172,3719,1.0,16902855,67611420,0.0,-100.0,123.0,-100.0,0.0,3719
105,769029312,192257328,-100.0,0.0,15244,3811,3811,3811,3842,1921,69314468,6445.772636,69.314468,3811,1.0,17320995,69283980,0.0,-100.0,123.0,-100.0,0.0,3811
106,781338624,195334656,-100.0,0.0,15488,3872,3872,3872,3998,1999,70423936,6516.196572,70.423936,3872,1.0,17598240,70392960,0.0,-100.0,123.0,-100.0,0.0,3872
107,778748224,194687056,-100.0,0.0,15436,3859,3859,3859,3956,1978,70187492,6586.384064,70.187492,3859,1.0,17539155,70156620,0.0,-100.0,123.0,-100.0,0.0,3859
108,848803584,212200896,-100.0,0.0,16824,4206,4206,4206,4430,2215,76498728,6662.882792,76.498728,4206,1.0,19116270,76465080,0.0,-100.0,123.0,-100.0,0.0,4206
109,860912928,215228232,-100.0,0.0,17064,4266,4266,4266,4332,2166,77590008,6740.4728,77.590008,4266,1.0,19388970,77555880,0.0,-100.0,123.0,-100.0,0.0,4266
110,873223216,218305804,-100.0,0.0,17308,4327,4327,4327,4426,2213,78699476,6819.172276,78.699476,4327,1.0,19666215,78664860,0.0,-100.0,123.0,-100.0,0.0,4327
111,807245144,201811286,-100.0,0.0,16000,4000,4000,4000,4064,2032,72752000,6891.924276,72.752,4000,1.0,18180000,72720000,0.0,-100.0,123.0,-100.0,0.0,4000
112,774283344,193570836,-100.0,0.0,15332,3833,3833,3833,3936,1968,69714604,6961.63888,69.714604,3833,1.0,17420985,69683940,0.0,-100.0,123.0,-100.0,0.0,3833
113,832338880,208084720,-100.0,0.0,16480,4120,4120,4120,4312,2156,74934560,7036.57344,74.93456,4120,1.0,18725400,74901600,0.0,-100.0,123.0,-100.0,0.0,4120
114,820552136,205138034,-100.0,0.0,16240,4060,4060,4060,4124,2062,73843280,7110.41672,73.84328,4060,1.0,18452700,73810800,0.0,-100.0,123.0,-100.0,0.0,4060
115,826745104,206686276,-100.0,0.0,16284,4071,4071,4071,4266,2133,74043348,7184.460068,74.043348,4071,1.0,18502695,74010780,0.0,-100.0,123.0,-100.0,0.0,4071
116,907688456,226922114,-100.0,0.0,17872,4468,4468,4468,4664,2332,81263984,7265.724052,81.263984,4468,1.0,20307060,81228240,0.0,-100.0,123.0,-100.0,0.0,4468
117,994500184,248625046,-100.0,0.0,19572,4893,4893,4893,5106,2553,88993884,7354.717936,88.993884,4893,1.0,22238685,88954740,0.0,-100.0,123.0,-100.0,0.0,4893
118,1038766544,259691636,-100.0,0.0,20420,5105,5105,5105,5248,2624,92849740,7447.567676,92.84974,5105,1.0,23202225,92808900,0.0,-100.0,123.0,-100.0,0.0,5105
119,990995528,247748882,-100.0,0.0,19480,4870,4870,4870,5082,2541,88575560,7536.143236,88.57556,4870,1.0,22134150,88536600,0.0,-100.0,123.0,-100.0,0.0,4870
120,996096456,249024114,-100.0,0.0,19568,4892,4892,4892,4962,2481,88975696,7625.118932,88.975696,4892,1.0,22234140,88936560,0.0,-100.0,123.0,-100.0,0.0,4892
121,934295984,233573996,-100.0,0.0,18344,4586,4586,4586,4792,2396,83410168,7708.5291,83.410168,4586,1.0,20843370,83373480,0.0,-100.0,123.0,-100.0,0.0,4586
122,875762976,218940744,-100.0,0.0,17160,4290,4290,4290,4422,2211,78026520,7786.55562,78.02652,4290,1.0,19498050,77992200,0.0,-100.0,123.0,-100.0,0.0,4290
123,944682312,236170578,-100.0,0.0,18492,4623,4623,4623,4830,2415,84083124,7870.638744,84.083124,4623,1.0,21011535,84046140,0.0,-100.0,123.0,-100.0,0.0,4623
124,958819584,239704896,-100.0,0.0,18768,4692,4692,4692,4830,2415,85338096,7955.97684,85.338096,4692,1.0,21325140,85300560,0.0,-100.0,123.0,-100.0,0.0,4692
125,876670080,219167520,-100.0,0.0,17160,4290,4290,4290,4290,2145,78026520,8034.00336,78.02652,4290,1.0,19498050,77992200,0.0,-100.0,123.0,-100.0,0.0,4290
126,798198912,199549728,-100.0,0.0,15624,3906,3906,3906,3906,1953,71042328,8105.045688,71.042328,3906,1.0,17752770,71011080,0.0,-100.0,123.0,-100.0,0.0,3906
127,687440128,171860032,-100.0,0.0,13456,3364,3364,3364,3422,1711,61184432,8166.23012,61.184432,3364,1.0,15289380,61157520,0.0,-100.0,123.0,-100.0,0.0,3364
128,652293376,163073344,-100.0,0.0,12768,3192,3192,3192,3192,1596,58056096,8224.286216,58.056096,3192,1.0,14507640,58030560,0.0,-100.0,123.0,-100.0,0.0,3192
129,640898048,160224512,-100.0,0.0,12544,3136,3136,3136,3192,1596,57037568,8281.323784,57.037568,3136,1.0,14253120,57012480,0.0,-100.0,123.0,-100.0,0.0,3136
130,629453440,157363360,-100.0,0.0,12320,3080,3080,3080,3080,1540,56019040,8337.342824,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0,3080
131,562829472,140707368,-100.0,0.0,11016,2754,2754,2754,2754,1377,50089752,8387.432576,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0,2754
132,537488592,134372148,-100.0,0.0,10520,2630,2630,2630,2734,1367,47834440,8435.267016,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0,2630
133,536614960,134153740,-100.0,0.0,10500,2625,2625,2625,2816,1408,47743500,8483.010516,47.7435,2625,1.0,11930625,47722500,0.0,-100.0,123.0,-100.0,0.0,2625
134,549613664,137403416,-100.0,0.0,10720,2680,2680,2680,2758,1379,48743840,8531.754356,48.74384,2680,1.0,12180600,48722400,0.0,-100.0,123.0,-100.0,0.0,2680
135,556784160,139196040,-100.0,0.0,10856,2714,2714,2714,2714,1357,49362232,8581.116588,49.362232,2714,1.0,12335130,49340520,0.0,-100.0,123.0,-100.0,0.0,2714
136,580464192,145116048,-100.0,0.0,11316,2829,2829,2829,2936,1468,51453852,8632.57044,51.453852,2829,1.0,12857805,51431220,0.0,-100.0,123.0,-100.0,0.0,2829
137,604472064,151118016,-100.0,0.0,11784,2946,2946,2946,2946,1473,53581848,8686.152288,53.581848,2946,1.0,13389570,53558280,0.0,-100.0,123.0,-100.0,0.0,2946
138,604061696,151015424,-100.0,0.0,11776,2944,2944,2944,2944,1472,53545472,8739.69776,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0,2944
139,574720384,143680096,-100.0,0.0,11204,2801,2801,2801,2854,1427,50944588,8790.642348,50.944588,2801,1.0,12730545,50922180,0.0,-100.0,123.0,-100.0,0.0,2801
140,591340288,147835072,-100.0,0.0,11528,2882,2882,2882,2908,1454,52417816,8843.060164,52.417816,2882,1.0,13098690,52394760,0.0,-100.0,123.0,-100.0,0.0,2882
141,587654896,146913724,-100.0,0.0,11456,2864,2864,2864,2918,1459,52090432,8895.150596,52.090432,2864,1.0,13016880,52067520,0.0,-100.0,123.0,-100.0,0.0,2864
142,576403776,144100944,-100.0,0.0,11232,2808,2808,2808,2998,1499,51071904,8946.2225,51.071904,2808,1.0,12762360,51049440,0.0,-100.0,123.0,-100.0,0.0,2808
143,578867040,144716760,-100.0,0.0,11280,2820,2820,2820,2844,1422,51290160,8997.51266,51.29016,2820,1.0,12816900,51267600,0.0,-100.0,123.0,-100.0,0.0,2820
144,563075016,140768754,-100.0,0.0,10972,2743,2743,2743,2796,1398,49889684,9047.402344,49.889684,2743,1.0,12466935,49867740,0.0,-100.0,123.0,-100.0,0.0,2743
145,601504896,150376224,-100.0,0.0,11712,2928,2928,2928,3036,1518,53254464,9100.656808,53.254464,2928,1.0,13307760,53231040,0.0,-100.0,123.0,-100.0,0.0,2928
146,637455496,159363874,-100.0,0.0,12412,3103,3103,3103,3158,1579,56437364,9157.094172,56.437364,3103,1.0,14103135,56412540,0.0,-100.0,123.0,-100.0,0.0,3103
