step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
89,-100.0,0.0,58,58,29,1054904,866.512696,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
90,-100.0,0.0,50,50,25,909400,867.422096,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
91,-100.0,0.0,48,48,24,873024,868.29512,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
92,-100.0,0.0,56,56,28,1018528,869.313648,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
93,-100.0,0.0,28,28,14,509264,869.822912,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
94,-100.0,0.0,24,24,12,436512,870.259424,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
95,-100.0,0.0,24,24,12,436512,870.695936,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
96,-100.0,0.0,24,24,12,436512,871.132448,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
97,-100.0,0.0,18,18,9,327384,871.459832,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
98,-100.0,0.0,16,16,8,291008,871.75084,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
99,-100.0,0.0,30,30,15,545640,872.29648,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
100,-100.0,0.0,26,26,13,472888,872.769368,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
101,-100.0,0.0,30,30,15,545640,873.315008,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
102,-100.0,0.0,28,28,14,509264,873.824272,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
103,-100.0,0.0,28,28,14,509264,874.333536,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
104,-100.0,0.0,18,18,9,327384,874.66092,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
105,-100.0,0.0,12,12,6,218256,874.879176,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
106,-100.0,0.0,20,20,10,363760,875.242936,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
107,-100.0,0.0,30,30,15,545640,875.788576,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
108,-100.0,0.0,30,30,15,545640,876.334216,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
109,-100.0,0.0,42,42,21,763896,877.098112,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
110,-100.0,0.0,56,56,28,1018528,878.11664,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
111,-100.0,0.0,56,56,28,1018528,879.135168,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
112,-100.0,0.0,72,72,36,1309536,880.444704,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
113,-100.0,0.0,92,92,46,1673296,882.118,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
114,-100.0,0.0,74,74,37,1345912,883.463912,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
115,-100.0,0.0,92,92,46,1673296,885.137208,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
116,-100.0,0.0,138,138,69,2509944,887.647152,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
117,-100.0,0.0,144,144,72,2619072,890.266224,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
118,-100.0,0.0,150,150,75,2728200,892.994424,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
119,-100.0,0.0,142,142,71,2582696,895.57712,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,16
120,-100.0,0.0,144,144,72,2619072,898.196192,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
121,-100.0,0.0,146,146,73,2655448,900.85164,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
122,-100.0,0.0,156,156,78,2837328,903.688968,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
123,-100.0,0.0,148,148,74,2691824,906.380792,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
124,-100.0,0.0,142,142,71,2582696,908.963488,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
125,-100.0,0.0,154,154,77,2800952,911.76444,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
126,-100.0,0.0,188,188,94,3419344,915.183784,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
127,-100.0,0.0,184,184,92,3346592,918.530376,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
128,-100.0,0.0,186,186,93,3382968,921.913344,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
129,-100.0,0.0,162,162,81,2946456,924.8598,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
130,-100.0,0.0,156,156,78,2837328,927.697128,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
131,-100.0,0.0,156,156,78,2837328,930.534456,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
132,-100.0,0.0,148,148,74,2691824,933.22628,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
133,-100.0,0.0,132,132,66,2400816,935.627096,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
134,-100.0,0.0,134,134,67,2437192,938.064288,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
135,-100.0,0.0,154,154,77,2800952,940.86524,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
136,-100.0,0.0,158,158,79,2873704,943.738944,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
137,-100.0,0.0,146,146,73,2655448,946.394392,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
138,-100.0,0.0,128,128,64,2328064,948.722456,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
139,-100.0,0.0,106,106,53,1927928,950.650384,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
140,-100.0,0.0,88,88,44,1600544,952.250928,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
141,-100.0,0.0,90,90,45,1636920,953.887848,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
142,-100.0,0.0,74,74,37,1345912,955.23376,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
143,-100.0,0.0,76,76,38,1382288,956.616048,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
144,-100.0,0.0,54,54,27,982152,957.5982,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
145,-100.0,0.0,42,42,21,763896,958.362096,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
146,-100.0,0.0,42,42,21,763896,959.125992,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
147,-100.0,0.0,30,30,15,545640,959.671632,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
148,-100.0,0.0,30,30,15,545640,960.217272,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
149,-100.0,0.0,30,30,15,545640,960.762912,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
150,-100.0,0.0,30,30,15,545640,961.308552,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
151,-100.0,0.0,30,30,15,545640,961.854192,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
152,-100.0,0.0,20,20,10,363760,962.217952,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
153,-100.0,0.0,22,22,11,400136,962.618088,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
154,-100.0,0.0,14,14,7,254632,962.87272,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
155,-100.0,0.0,6,6,3,109128,962.981848,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
156,-100.0,0.0,10,10,5,181880,963.163728,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
157,-100.0,0.0,12,12,6,218256,963.381984,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
158,-100.0,0.0,20,20,10,363760,963.745744,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
159,-100.0,0.0,12,12,6,218256,963.964,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
160,-100.0,0.0,12,12,6,218256,964.182256,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
161,-100.0,0.0,10,10,5,181880,964.364136,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
162,-100.0,0.0,12,12,6,218256,964.582392,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
163,-100.0,0.0,10,10,5,181880,964.764272,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
164,-100.0,0.0,18,18,9,327384,965.091656,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
165,-100.0,0.0,10,10,5,181880,965.273536,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
166,-100.0,0.0,10,10,5,181880,965.455416,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
167,-100.0,0.0,18,18,9,327384,965.7828,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
168,-100.0,0.0,16,16,8,291008,966.073808,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
169,-100.0,0.0,12,12,6,218256,966.292064,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
170,-100.0,0.0,12,12,6,218256,966.51032,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
171,-100.0,0.0,12,12,6,218256,966.728576,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
172,-100.0,0.0,18,18,9,327384,967.05596,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
173,-100.0,0.0,18,18,9,327384,967.383344,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
174,-100.0,0.0,18,18,9,327384,967.710728,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
175,-100.0,0.0,18,18,9,327384,968.038112,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
176,-100.0,0.0,18,18,9,327384,968.365496,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
177,-100.0,0.0,20,20,10,363760,968.729256,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
178,-100.0,0.0,20,20,10,363760,969.093016,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
179,-100.0,0.0,20,20,10,363760,969.456776,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
180,-100.0,0.0,20,20,10,363760,969.820536,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
181,-100.0,0.0,12,12,6,218256,970.038792,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
182,-100.0,0.0,12,12,6,218256,970.257048,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
183,-100.0,0.0,12,12,6,218256,970.475304,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
184,-100.0,0.0,12,12,6,218256,970.69356,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
185,-100.0,0.0,12,12,6,218256,970.911816,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
186,-100.0,0.0,6,6,3,109128,971.020944,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
187,-100.0,0.0,2,2,1,36376,971.05732,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
188,-100.0,0.0,2,2,1,36376,971.093696,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
189,-100.0,0.0,12,12,6,218256,971.311952,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
190,-100.0,0.0,20,20,10,363760,971.675712,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
191,-100.0,0.0,20,20,10,363760,972.039472,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
192,-100.0,0.0,42,42,21,763896,972.803368,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
193,-100.0,0.0,56,56,28,1018528,973.821896,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
194,-100.0,0.0,42,42,21,763896,974.585792,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
195,-100.0,0.0,30,30,15,545640,975.131432,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
196,-100.0,0.0,30,30,15,545640,975.677072,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
197,-100.0,0.0,24,24,12,436512,976.113584,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
198,-100.0,0.0,22,22,11,400136,976.51372,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
199,-100.0,0.0,20,20,10,363760,976.87748,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
200,-100.0,0.0,20,20,10,363760,977.24124,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
201,-100.0,0.0,20,20,10,363760,977.605,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
202,-100.0,0.0,20,20,10,363760,977.96876,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
203,-100.0,0.0,20,20,10,363760,978.33252,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
204,-100.0,0.0,20,20,10,363760,978.69628,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
205,-100.0,0.0,20,20,10,363760,979.06004,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
206,-100.0,0.0,20,20,10,363760,979.4238,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
207,-100.0,0.0,20,20,10,363760,979.78756,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
208,-100.0,0.0,20,20,10,363760,980.15132,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
209,-100.0,0.0,20,20,10,363760,980.51508,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
210,-100.0,0.0,20,20,10,363760,980.87884,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
211,-100.0,0.0,16,16,8,291008,981.169848,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
