step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1300,0,10000,18,1.0,10.261038112839907,41.21863004191551,1580,916.6111111111111,31.000977728101944,1.0,1.0,31.014439020846044
1350,0,10000,15,1.0,13.114913833680527,44.840629624440815,1860,343.6666666666667,33.96334559122722,1.0,1.0,34.06306024615718
1400,0,10000,12,1.0,14.066443200906345,41.16214308385575,210,103.75,31.616809527079266,1.0,1.0,31.65770969816568
1450,0,10000,9,1.0,14.306341912554688,44.224999536227564,398,177.0,33.727582931518555,1.0,1.0,33.851590968684334
1500,0,10000,6,1.0,22.21686144423718,55.48725281365263,49,26.5,42.817193031311035,1.0,1.0,43.39537897825835
1550,0,10000,0,nan,nan,nan,0,0.0,nan,nan,nan,nan
1574,1,10000,4,1.0,18.81770891790281,52.584739584876736,50,43.75,40.620707511901855,1.0,1.0,40.620744392489904
1599,1,10000,20,1.0,18.86577950911349,51.86238454055654,178,112.85,39.98897514343262,1.0,1.0,40.12890959146535
1600,0,10000,19,1.0,18.10185428993387,50.895744640602516,196,128.1578947368421,39.189824756823086,1.0,1.0,39.29221625073772
1624,1,10000,9,1.0,31.836196607233322,63.70060429132602,396,253.22222222222223,47.60236952039931,1.0,1.0,51.47633965662714
1649,1,10000,7,1.0,21.632463092756208,56.52997346834886,62,48.57142857142857,43.97783606392996,1.0,1.0,43.978272557512504
1650,0,10000,8,1.0,22.604638665309146,57.77823481731379,69,49.5,45.05665111541748,1.0,1.0,45.062987861436795
1674,1,10000,18,1.0,15.72413410631547,46.58841113066195,181,109.66666666666667,35.75160789489746,1.0,1.0,35.79085660705352
1699,1,10000,14,1.0,13.269204338760625,42.88110627942694,493,324.2857142857143,32.61360168457031,1.0,1.0,32.70752927734792
1700,0,10000,13,1.0,13.235989925726345,42.61613785556486,502,324.0769230769231,32.421780366163986,1.0,1.0,32.51459270022521
1724,1,10000,7,1.0,13.337021658456836,42.24967585241988,375,98.42857142857143,32.26686014447893,1.0,1.0,32.27575073819796
1749,1,10000,12,1.0,18.816867014310173,52.83771321683496,229,79.0,40.74369525909424,1.0,1.0,40.79662772011105
1750,0,10000,15,1.0,23.66505284435524,59.14135844795727,241,74.2,46.141519673665364,1.0,1.0,46.24964857524145
1774,1,10000,31,1.0,13.908981561950224,44.7527441061021,808,481.2258064516129,33.991975292082756,1.0,1.0,34.14651529002064
1799,1,10000,12,1.0,10.800757684257807,41.1313385115527,1071,768.8333333333334,31.02468140920003,1.0,1.0,31.036898873222928
