step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
41,0,1197,-50.960309232585914,-91.31616973876953,-8.29325008392334,73.96030923258591,31.29325008392334,114.31616973876953
42,0,1274,-51.359702986862445,-92.84272766113281,-8.297987937927246,74.35970298686244,31.297987937927246,115.84272766113281
43,0,1360,-52.6535568244317,-90.66413879394531,-8.29325008392334,75.6535568244317,31.29325008392334,113.66413879394531
44,0,1284,-52.41849337411447,-91.15746307373047,-8.293000221252441,75.41849337411446,31.29300022125244,114.15746307373047
45,0,1354,-50.94123131837944,-92.97156524658203,-8.293000221252441,73.94123131837944,31.29300022125244,115.97156524658203
46,0,1669,-52.57356939435791,-88.69427490234375,-8.293000221252441,75.57356939435792,31.29300022125244,111.69427490234375
47,0,1632,-52.920227908620646,-90.51002502441406,-8.293000221252441,75.92022790862065,31.29300022125244,113.51002502441406
48,0,1550,-50.022345118368825,-87.75548553466797,-8.293000221252441,73.02234511836883,31.29300022125244,110.75548553466797
49,0,1691,-51.04117711065508,-95.97634887695312,-8.293000221252441,74.04117711065507,31.29300022125244,118.97634887695312
50,0,1629,-50.11547774753372,-89.68707275390625,-4.7752556800842285,73.11547774753372,27.77525568008423,112.68707275390625
51,0,1627,-49.71644369370379,-89.42227172851562,-8.293000221252441,72.71644369370378,31.29300022125244,112.42227172851562
52,0,1663,-50.05193543391133,-91.18759155273438,-8.293000221252441,73.05193543391132,31.29300022125244,114.18759155273438
53,0,1596,-49.05577406190093,-91.50588989257812,-8.293000221252441,72.05577406190093,31.29300022125244,114.50588989257812
54,0,1615,-49.23782662252893,-92.34564971923828,-8.293000221252441,72.23782662252893,31.29300022125244,115.34564971923828
55,0,1618,-49.0679729677396,-90.36677551269531,-8.293000221252441,72.06797296773959,31.29300022125244,113.36677551269531
56,0,1643,-49.27303970346201,-93.06195068359375,-8.293000221252441,72.27303970346202,31.29300022125244,116.06195068359375
57,0,1622,-48.797321064404585,-91.24605560302734,-8.293000221252441,71.79732106440458,31.29300022125244,114.24605560302734
58,0,1697,-48.9606121144157,-88.28491973876953,-8.293000221252441,71.96061211441571,31.29300022125244,111.28491973876953
59,0,1629,-48.76046997173349,-93.01704406738281,0.0,71.7604699717335,23.0,116.01704406738281
60,0,1611,-48.29731200098029,-87.26292419433594,-6.178543567657471,71.2973120009803,29.17854356765747,110.26292419433594
61,0,1669,-47.888812994799835,-87.32547760009766,-7.732358932495117,70.88881299479984,30.732358932495117,110.32547760009766
62,0,1462,-48.7967804172949,-90.39663696289062,-8.422734260559082,71.7967804172949,31.422734260559082,113.39663696289062
63,0,1453,-48.90001762184043,-87.88004302978516,-4.403824806213379,71.90001762184043,27.40382480621338,110.88004302978516
64,0,1156,-48.95681901951562,-89.80339813232422,-19.580862045288086,71.95681901951562,42.580862045288086,112.80339813232422
65,0,1153,-50.28093773493639,-91.30413055419922,-15.056503295898438,73.28093773493639,38.05650329589844,114.30413055419922
66,0,1196,-50.185125879619434,-68.57096099853516,-9.443880081176758,73.18512587961943,32.44388008117676,91.57096099853516
67,0,1128,-50.99037741938381,-66.11556243896484,-25.35834312438965,73.9903774193838,48.35834312438965,89.11556243896484
68,0,872,-50.55587388397357,-61.67496109008789,-25.91929817199707,73.55587388397356,48.91929817199707,84.67496109008789
69,0,994,-50.966902068922934,-63.051753997802734,-8.609662055969238,73.96690206892293,31.60966205596924,86.05175399780273
70,0,879,-53.07001975778834,-93.83624267578125,-13.161678314208984,76.07001975778834,36.161678314208984,116.83624267578125
71,0,827,-52.96567031694295,-94.0006332397461,-28.922775268554688,75.96567031694295,51.92277526855469,117.0006332397461
72,0,650,-49.373714957604044,-59.528350830078125,-29.60076141357422,72.37371495760405,52.60076141357422,82.52835083007812
73,0,602,-49.04298065033466,-78.87161254882812,-29.531566619873047,72.04298065033467,52.53156661987305,101.87161254882812
74,0,506,-48.08958396044645,-58.741233825683594,-15.634062767028809,71.08958396044645,38.63406276702881,81.7412338256836
75,0,432,-48.79633242112619,-75.07797241210938,-31.873762130737305,71.79633242112618,54.873762130737305,98.07797241210938
76,0,427,-49.51452770277823,-88.3387451171875,-29.735280990600586,72.51452770277822,52.735280990600586,111.3387451171875
77,0,437,-50.62595480912337,-88.65599060058594,-25.77093505859375,73.62595480912337,48.77093505859375,111.65599060058594
78,0,388,-48.18828695336568,-89.20772552490234,-29.293420791625977,71.18828695336569,52.29342079162598,112.20772552490234
79,0,388,-47.62267742943518,-88.81549835205078,-27.06447410583496,70.62267742943519,50.06447410583496,111.81549835205078
80,0,310,-44.47008108938894,-84.24752044677734,-30.358755111694336,67.47008108938894,53.358755111694336,107.24752044677734
81,0,282,-45.73776198448019,-87.90959930419922,-30.09516143798828,68.73776198448019,53.09516143798828,110.90959930419922
82,0,296,-48.57843551764617,-90.1089096069336,-28.783023834228516,71.57843551764617,51.783023834228516,113.1089096069336
83,0,316,-47.65585984459406,-68.44242858886719,-29.9366455078125,70.65585984459406,52.9366455078125,91.44242858886719
84,0,388,-48.330830687100125,-84.16288757324219,-29.892024993896484,71.33083068710013,52.892024993896484,107.16288757324219
85,0,389,-48.939617563948836,-86.80464935302734,-23.216768264770508,71.93961756394884,46.21676826477051,109.80464935302734
86,0,439,-50.542812618959466,-84.00091552734375,-11.435614585876465,73.54281261895946,34.435614585876465,107.00091552734375
87,0,477,-50.932308356966864,-81.65937042236328,-22.05536460876465,73.93230835696687,45.05536460876465,104.65937042236328
88,0,482,-51.26230193965168,-85.0916748046875,-21.39710235595703,74.26230193965168,44.39710235595703,108.0916748046875
89,0,530,-51.81443987072639,-89.8198471069336,0.0,74.81443987072639,23.0,112.8198471069336
90,0,588,-52.204954938823676,-89.14773559570312,-25.889358520507812,75.20495493882368,48.88935852050781,112.14773559570312
91,0,800,-52.411376618146896,-88.99327850341797,-15.41636848449707,75.4113766181469,38.41636848449707,111.99327850341797
92,0,879,-52.34075649986224,-91.0907211303711,0.0,75.34075649986224,23.0,114.0907211303711
93,0,992,-51.733942968230096,-88.9674072265625,-23.901765823364258,74.7339429682301,46.90176582336426,111.9674072265625
94,0,1197,-51.476222996723685,-89.49044799804688,-27.88054084777832,74.47622299672369,50.88054084777832,112.49044799804688
95,0,1198,-50.666351361346365,-70.25560760498047,-29.228147506713867,73.66635136134636,52.22814750671387,93.25560760498047
96,0,1156,-50.97222452592685,-89.93607330322266,-6.462104797363281,73.97222452592685,29.46210479736328,112.93607330322266
97,0,1203,-50.672640151216505,-92.22401428222656,-10.046646118164062,73.67264015121651,33.04664611816406,115.22401428222656
98,0,1228,-51.22451379011819,-89.8701400756836,-27.135757446289062,74.22451379011818,50.13575744628906,112.8701400756836
99,0,1219,-50.901584675314,-98.8595962524414,-25.822980880737305,73.901584675314,48.822980880737305,121.8595962524414
100,0,1241,-51.573864041366086,-89.57660675048828,-0.5785959959030151,74.57386404136608,23.578595995903015,112.57660675048828
101,0,1242,-51.35909743930983,-89.44963073730469,-8.285984992980957,74.35909743930983,31.285984992980957,112.44963073730469
102,0,1282,-52.0578946323365,-93.97598266601562,-8.285984992980957,75.0578946323365,31.285984992980957,116.97598266601562
103,0,1280,-51.428837628662585,-87.58597564697266,-8.177703857421875,74.42883762866259,31.177703857421875,110.58597564697266
104,0,1272,-51.017346937326515,-90.72258758544922,-5.463735103607178,74.01734693732652,28.463735103607178,113.72258758544922
105,0,1269,-50.71049914574228,-90.47345733642578,-3.5094692707061768,73.71049914574229,26.509469270706177,113.47345733642578
106,0,1245,-49.819864721183315,-82.31901550292969,0.0,72.81986472118331,23.0,105.31901550292969
107,0,1311,-51.19695120054197,-89.47343444824219,0.0,74.19695120054197,23.0,112.47343444824219
108,0,1272,-50.657724858080066,-87.92842102050781,-7.883793354034424,73.65772485808006,30.883793354034424,110.92842102050781
109,0,1232,-49.90596251905738,-97.16644287109375,-7.883793354034424,72.90596251905738,30.883793354034424,120.16644287109375
110,0,1206,-48.953906298079104,-86.82618713378906,-7.883793354034424,71.9539062980791,30.883793354034424,109.82618713378906
111,0,1219,-49.38199168057399,-86.32715606689453,0.0,72.38199168057399,23.0,109.32715606689453
112,0,1085,-48.31960566648141,-83.70123291015625,-8.285984992980957,71.31960566648141,31.285984992980957,106.70123291015625
113,0,1036,-48.933654705990236,-92.73722839355469,-7.9338226318359375,71.93365470599024,30.933822631835938,115.73722839355469
114,0,1152,-49.04942122474313,-87.97944641113281,-7.933823108673096,72.04942122474313,30.933823108673096,110.97944641113281
115,0,1196,-48.62874388016984,-75.88894653320312,-7.933823108673096,71.62874388016985,30.933823108673096,98.88894653320312
116,0,1413,-48.61523637953837,-77.0606460571289,-7.9338226318359375,71.61523637953837,30.933822631835938,100.0606460571289
117,0,1494,-49.06538516482515,-71.68260192871094,-7.9338226318359375,72.06538516482516,30.933822631835938,94.68260192871094
118,0,1686,-49.65843975558117,-93.35993194580078,0.0,72.65843975558117,23.0,116.35993194580078
119,0,1822,-49.13858303044944,-90.3008041381836,-7.9338226318359375,72.13858303044944,30.933822631835938,113.3008041381836
120,0,1734,-49.071780947802935,-89.81582641601562,-7.9338226318359375,72.07178094780294,30.933822631835938,112.81582641601562
121,0,1897,-50.920024181581134,-94.23936462402344,-7.9338226318359375,73.92002418158114,30.933822631835938,117.23936462402344
122,0,1788,-50.53608095245873,-89.80321502685547,-7.9338226318359375,73.53608095245873,30.933822631835938,112.80321502685547
123,0,1696,-50.43582747005067,-90.41754150390625,0.0,73.43582747005067,23.0,113.41754150390625
124,0,1872,-50.68160283107024,-89.81005096435547,-7.9338226318359375,73.68160283107024,30.933822631835938,112.81005096435547
125,0,1877,-50.40786094035503,-88.9729995727539,-7.9338226318359375,73.40786094035502,30.933822631835938,111.9729995727539
126,0,1696,-49.962776911146236,-90.04940795898438,-7.9338226318359375,72.96277691114624,30.933822631835938,113.04940795898438
127,0,1731,-50.06838999952904,-92.77518463134766,-0.2895728349685669,73.06838999952905,23.289572834968567,115.77518463134766
128,0,1712,-49.42208947700875,-88.7561264038086,0.0,72.42208947700874,23.0,111.7561264038086
129,0,1710,-48.95344298401771,-86.36647033691406,0.0,71.95344298401771,23.0,109.36647033691406
130,0,1707,-48.97781748400142,-92.9160385131836,-7.9338226318359375,71.97781748400142,30.933822631835938,115.9160385131836
131,0,1682,-48.36180916410848,-83.93585205078125,-7.9338226318359375,71.36180916410848,30.933822631835938,106.93585205078125
132,0,1704,-48.621950401946414,-92.9856948852539,-7.9338226318359375,71.6219504019464,30.933822631835938,115.9856948852539
133,0,1715,-48.69010403357859,-88.54400634765625,-7.9338226318359375,71.69010403357859,30.933822631835938,111.54400634765625
134,0,1684,-47.94347535459559,-74.84722900390625,-7.9338226318359375,70.94347535459559,30.933822631835938,97.84722900390625
135,0,1734,-48.821834775953285,-88.2948226928711,-7.9338226318359375,71.82183477595328,30.933822631835938,111.2948226928711
136,0,1720,-48.61296196316564,-89.51789093017578,-7.9338226318359375,71.61296196316565,30.933822631835938,112.51789093017578
137,0,1721,-48.76741857517604,-91.0846939086914,-7.933823108673096,71.76741857517604,30.933823108673096,114.0846939086914
138,0,1690,-48.30002361500757,-91.33207702636719,-7.9338226318359375,71.30002361500758,30.933822631835938,114.33207702636719
139,0,1670,-47.920725321626946,-88.05658721923828,-7.9338226318359375,70.92072532162695,30.933822631835938,111.05658721923828
140,0,1697,-48.479854102126275,-92.92605590820312,-7.9338226318359375,71.47985410212627,30.933822631835938,115.92605590820312
141,0,1669,-47.9569216745924,-84.1708984375,-7.9338226318359375,70.9569216745924,30.933822631835938,107.1708984375
142,0,1675,-47.97111967570746,-88.52071380615234,-7.9338226318359375,70.97111967570746,30.933822631835938,111.52071380615234
143,0,1684,-48.29237292498138,-98.6039047241211,-7.9338226318359375,71.29237292498138,30.933822631835938,121.6039047241211
144,0,1448,-48.46658770616542,-87.81085205078125,-7.9338226318359375,71.46658770616543,30.933822631835938,110.81085205078125
145,0,1447,-48.895043560283796,-87.38838195800781,-8.440694808959961,71.8950435602838,31.44069480895996,110.38838195800781
146,0,1221,-49.05774805254862,-88.60417175292969,-8.440694808959961,72.05774805254862,31.44069480895996,111.60417175292969
147,0,1097,-50.663023948669434,-91.70478820800781,0.0,73.66302394866943,23.0,114.70478820800781
148,0,1298,-51.23030572312271,-91.34744262695312,-17.200063705444336,74.23030572312271,40.200063705444336,114.34744262695312
149,0,832,-50.61368170552529,-92.9073486328125,-5.417980670928955,73.6136817055253,28.417980670928955,115.9073486328125
150,0,825,-50.57208528460878,-84.03922271728516,-19.907503128051758,73.57208528460879,42.90750312805176,107.03922271728516
151,0,706,-50.895474825634835,-63.758785247802734,-16.057950973510742,73.89547482563484,39.05795097351074,86.75878524780273
152,0,692,-52.30902545576151,-87.80897521972656,-26.52358627319336,75.30902545576151,49.52358627319336,110.80897521972656
153,0,462,-51.343104184964005,-82.68021392822266,-24.887338638305664,74.343104184964,47.887338638305664,105.68021392822266
154,0,462,-47.74666604954443,-66.38976287841797,-13.883678436279297,70.74666604954443,36.8836784362793,89.38976287841797
155,0,420,-46.722075930095855,-57.40953826904297,-5.995438575744629,69.72207593009585,28.99543857574463,80.40953826904297
156,0,420,-47.15251304081508,-57.1857795715332,-23.654178619384766,70.15251304081508,46.654178619384766,80.1857795715332
157,0,462,-48.860895544935616,-62.187957763671875,-27.522769927978516,71.86089554493562,50.522769927978516,85.18795776367188
158,0,422,-48.9532017640028,-60.52327346801758,-13.620879173278809,71.9532017640028,36.62087917327881,83.52327346801758
159,0,310,-49.07252269252654,-89.37561798095703,-25.10747528076172,72.07252269252655,48.10747528076172,112.37561798095703
160,0,342,-49.22906978785643,-61.383121490478516,-21.075454711914062,72.22906978785643,44.07545471191406,84.38312149047852
161,0,285,-49.39080108508729,-85.0758285522461,-16.82760238647461,72.39080108508729,39.82760238647461,108.0758285522461
162,0,216,-49.06114748672203,-87.5038833618164,-16.21727180480957,72.06114748672204,39.21727180480957,110.5038833618164
163,0,255,-49.52659772611132,-87.73987579345703,-6.772101402282715,72.52659772611132,29.772101402282715,110.73987579345703
164,0,171,-50.58114716602348,-89.54357147216797,-16.796180725097656,73.58114716602347,39.796180725097656,112.54357147216797
165,0,248,-49.80411075007531,-82.17970275878906,-21.889057159423828,72.80411075007531,44.88905715942383,105.17970275878906
166,0,307,-53.2437554337691,-89.46424865722656,-16.79922103881836,76.24375543376911,39.79922103881836,112.46424865722656
167,0,287,-52.990122527610964,-87.1170425415039,-6.792571067810059,75.99012252761096,29.79257106781006,110.1170425415039
168,0,332,-53.806855724518556,-88.7737045288086,-16.29464340209961,76.80685572451856,39.29464340209961,111.7737045288086
169,0,258,-50.50345576825992,-81.54653930664062,-29.884384155273438,73.50345576825993,52.88438415527344,104.54653930664062
170,0,258,-50.290089976879976,-83.77323913574219,-29.595951080322266,73.29008997687998,52.595951080322266,106.77323913574219
171,0,277,-51.85702153147343,-94.5216064453125,-24.14214515686035,74.85702153147344,47.14214515686035,117.5216064453125
172,0,318,-51.50852729389503,-81.77716064453125,-24.195724487304688,74.50852729389503,47.19572448730469,104.77716064453125
173,0,312,-50.161218899946945,-81.02654266357422,-13.902947425842285,73.16121889994695,36.902947425842285,104.02654266357422
174,0,387,-52.109312841134475,-85.05168151855469,-25.698352813720703,75.10931284113448,48.6983528137207,108.05168151855469
175,0,496,-51.04722600213943,-84.1099624633789,-15.566734313964844,74.04722600213944,38.566734313964844,107.1099624633789
176,0,475,-51.5078432825992,-92.35997009277344,-19.283109664916992,74.5078432825992,42.28310966491699,115.35997009277344
177,0,519,-51.4878065921438,-89.38391876220703,-10.846824645996094,74.4878065921438,33.846824645996094,112.38391876220703
178,0,536,-51.26141089823709,-89.9248046875,-30.17003631591797,74.26141089823709,53.17003631591797,112.9248046875
179,0,480,-50.7400542140007,-92.36815643310547,-27.812679290771484,73.74005421400071,50.812679290771484,115.36815643310547
180,0,511,-51.96891122134931,-91.57501220703125,-11.21739673614502,74.96891122134932,34.21739673614502,114.57501220703125
181,0,472,-49.934329380423335,-87.7599868774414,-20.32602882385254,72.93432938042334,43.32602882385254,110.7599868774414
182,0,503,-51.52755526093318,-88.2758560180664,-13.799044609069824,74.52755526093318,36.799044609069824,111.2758560180664
183,0,480,-50.42261500755946,-87.95958709716797,-9.452668190002441,73.42261500755946,32.45266819000244,110.95958709716797
184,0,481,-49.63851912651141,-91.33854675292969,-8.755212783813477,72.63851912651141,31.755212783813477,114.33854675292969
185,0,482,-50.56982664250734,-87.65792846679688,-8.285449028015137,73.56982664250734,31.285449028015137,110.65792846679688
186,0,531,-52.42507779575786,-88.32305908203125,-8.285449028015137,75.42507779575786,31.285449028015137,111.32305908203125
187,0,498,-51.021623251428565,-91.34502410888672,-8.285449028015137,74.02162325142857,31.285449028015137,114.34502410888672
188,0,495,-50.00750044716729,-88.4579849243164,-4.962527275085449,73.00750044716729,27.96252727508545,111.4579849243164
189,0,545,-52.984952006208786,-88.22537994384766,0.0,75.98495200620879,23.0,111.22537994384766
190,0,531,-52.64740138404113,-86.77156829833984,-8.285449028015137,75.64740138404113,31.285449028015137,109.77156829833984
191,0,468,-48.78783181793669,-87.2944564819336,-8.285449028015137,71.78783181793669,31.285449028015137,110.2944564819336
192,0,489,-49.56402969555377,-87.5496826171875,-8.285449028015137,72.56402969555377,31.285449028015137,110.5496826171875
193,0,517,-50.871000415351915,-90.5045394897461,-27.589195251464844,73.87100041535192,50.589195251464844,113.5045394897461
194,0,485,-49.6535791259451,-87.68916320800781,-27.763261795043945,72.6535791259451,50.763261795043945,110.68916320800781
195,0,527,-50.15748104696256,-87.14559173583984,-12.883050918579102,73.15748104696256,35.8830509185791,110.14559173583984
196,0,507,-48.75659833528116,-88.0309829711914,-22.34164810180664,71.75659833528115,45.34164810180664,111.0309829711914
197,0,631,-48.87883713354966,-86.23563385009766,-10.615822792053223,71.87883713354967,33.61582279205322,109.23563385009766
198,0,685,-49.18828345180428,-83.53031158447266,-5.731521129608154,72.18828345180428,28.731521129608154,106.53031158447266
199,0,971,-51.974634752951246,-89.6520767211914,0.0,74.97463475295125,23.0,112.6520767211914
200,0,1013,-51.01083527383305,-83.95730590820312,-6.35378885269165,74.01083527383305,29.35378885269165,106.95730590820312
201,0,1210,-49.57520639679649,-87.33641815185547,-6.937377452850342,72.57520639679649,29.937377452850342,110.33641815185547
202,0,1197,-48.96615031090197,-90.8761215209961,-8.285449028015137,71.96615031090198,31.285449028015137,113.8761215209961
203,0,1490,-49.52139313204977,-68.88208770751953,-8.285449028015137,72.52139313204977,31.285449028015137,91.88208770751953
204,0,1570,-49.46164448853511,-71.60478210449219,-8.285449028015137,72.46164448853511,31.285449028015137,94.60478210449219
205,0,1724,-49.46580381459814,-62.3209342956543,-8.287863731384277,72.46580381459813,31.287863731384277,85.3209342956543
206,0,1724,-49.41357717270641,-62.3209342956543,-8.287863731384277,72.41357717270641,31.287863731384277,85.3209342956543
207,0,1895,-49.83978967540811,-84.25811767578125,-8.285449028015137,72.83978967540811,31.285449028015137,107.25811767578125
208,0,1896,-49.817488442241896,-67.96929168701172,-7.9366960525512695,72.8174884422419,30.93669605255127,90.96929168701172
209,0,1943,-50.23054434083751,-93.12195587158203,-2.4398350715637207,73.23054434083751,25.43983507156372,116.12195587158203
210,0,1990,-49.73777159542295,-89.53286743164062,-8.285449028015137,72.73777159542294,31.285449028015137,112.53286743164062
211,0,2192,-49.91125232546869,-89.8805923461914,0.0,72.9112523254687,23.0,112.8805923461914
212,0,2210,-49.67323643697333,-89.79246520996094,-8.287863731384277,72.67323643697333,31.287863731384277,112.79246520996094
213,0,2212,-49.32608067277974,-89.06632232666016,-8.285449981689453,72.32608067277974,31.285449981689453,112.06632232666016
214,0,2238,-49.55502085988281,-99.06806945800781,-8.285449981689453,72.5550208598828,31.285449981689453,122.06806945800781
215,0,2217,-49.181415119093714,-91.07154846191406,-8.285449028015137,72.18141511909371,31.285449028015137,114.07154846191406
216,0,2262,-49.51413846079171,-91.1055908203125,-8.285449981689453,72.51413846079171,31.285449981689453,114.1055908203125
217,0,2237,-49.01333536779875,-88.42188262939453,-8.285449981689453,72.01333536779876,31.285449981689453,111.42188262939453
218,0,2252,-49.01142477057543,-89.1786117553711,-8.285449981689453,72.01142477057543,31.285449981689453,112.1786117553711
219,0,2197,-48.11868859943499,-87.96402740478516,-8.285449981689453,71.11868859943499,31.285449981689453,110.96402740478516
220,0,2266,-48.880482445958435,-93.0174789428711,-8.285449981689453,71.88048244595844,31.285449981689453,116.0174789428711
221,0,2214,-48.127030513043216,-87.26065826416016,-8.089595794677734,71.12703051304322,31.089595794677734,110.26065826416016
222,0,2186,-47.750304280130116,-87.22117614746094,-8.285449981689453,70.75030428013011,31.285449981689453,110.22117614746094
223,0,2290,-47.95230071638349,-86.35237884521484,-8.287863731384277,70.95230071638349,31.287863731384277,109.35237884521484
224,0,2335,-48.3889250279494,-92.96688079833984,-8.287863731384277,71.3889250279494,31.287863731384277,115.96688079833984
225,0,2305,-48.24320319004018,-83.91708374023438,-8.287863731384277,71.24320319004018,31.287863731384277,106.91708374023438
226,0,1992,-47.89272050972445,-62.44948196411133,-8.285449028015137,70.89272050972446,31.285449028015137,85.44948196411133
227,0,1998,-48.36090697612132,-82.58869171142578,-1.9117259979248047,71.36090697612133,24.911725997924805,105.58869171142578
228,0,1761,-49.10887454816525,-87.91730499267578,-5.8664631843566895,72.10887454816525,28.86646318435669,110.91730499267578
229,0,1500,-49.34157887776693,-88.5256576538086,-17.638490676879883,72.34157887776692,40.63849067687988,111.5256576538086
230,0,1583,-49.855417235923284,-87.95638275146484,-18.62213897705078,72.85541723592328,41.62213897705078,110.95638275146484
231,0,1234,-50.79365744660314,-90.32362365722656,0.0,73.79365744660313,23.0,113.32362365722656
232,0,1559,-51.586745560054524,-91.1484603881836,-11.425901412963867,74.58674556005452,34.42590141296387,114.1484603881836
233,0,1071,-50.41789613718412,-90.12002563476562,0.0,73.41789613718413,23.0,113.12002563476562
234,0,955,-51.07837554572141,-88.82014465332031,-8.624981880187988,74.0783755457214,31.62498188018799,111.82014465332031
235,0,616,-50.72273050345384,-90.47057342529297,0.0,73.72273050345385,23.0,113.47057342529297
236,0,536,-50.705577263191564,-88.78226470947266,-23.24915313720703,73.70557726319157,46.24915313720703,111.78226470947266
237,0,485,-49.64820383602811,-83.96964263916016,-22.53563117980957,72.6482038360281,45.53563117980957,106.96964263916016
238,0,496,-50.88250863167547,-89.4775390625,-29.140811920166016,73.88250863167548,52.140811920166016,112.4775390625
239,0,395,-50.01453867562209,-89.82039642333984,-29.684890747070312,73.01453867562209,52.68489074707031,112.82039642333984
240,0,315,-48.95194834149073,-89.54791259765625,-26.242748260498047,71.95194834149072,49.24274826049805,112.54791259765625
241,0,285,-49.347968124925046,-89.74156188964844,0.0,72.34796812492505,23.0,112.74156188964844
242,0,247,-49.56105394402014,-80.36516571044922,-27.156606674194336,72.56105394402013,50.156606674194336,103.36516571044922
243,0,140,-47.98873871394566,-87.06452941894531,-30.655433654785156,70.98873871394565,53.655433654785156,110.06452941894531
