step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1300,0,10000,73,0.9990837981611385,9.614581168002863,26.61615888850987,12608,4336.561643835616,17.01797322051166,0.984672205257681,0.994454794520548,17.03798309097116
1350,0,10000,88,0.9987745754540097,9.462507880322832,24.416488935377128,16424,5251.943181818182,15.870724190365184,0.9720366806294577,0.9901863636363636,15.882924373292447
1400,0,10000,90,0.9983238394552478,9.167543891393267,22.846858476556918,20829,6531.822222222222,14.98144261042277,0.9558772658087726,0.98469,14.990283769829043
1450,0,10000,87,0.9976666057071641,9.161534134909491,21.88095577240349,23190,7926.896551724138,14.457325957287317,0.9027891098037532,0.9671919540229885,14.517476522073853
1500,0,10000,101,0.9977989696435761,8.9443775040591,20.757209068083245,27537,7337.702970297029,13.861982515542815,0.8867335363673353,0.9621247524752475,13.881572959206828
1550,0,10000,93,0.9978092269089665,8.841065913633877,20.42608541940756,21053,8636.236559139785,13.66099407852337,0.8805654869508162,0.9601505376344086,13.67737867794849
1574,1,10000,105,0.9973552768190364,8.735819567858645,19.847408359295184,22560,9273.4,13.334360422406878,0.8651989562948467,0.9549066666666667,13.353999169144943
1599,1,10000,75,0.9978550383028875,8.935056108885135,21.04533568289685,24544,7954.706666666667,13.971103337605795,0.9378787878787879,0.9785906666666667,14.016191000648737
1600,0,10000,74,0.9975772030132667,9.002879507109052,20.836457831175505,24610,8009.135135135135,13.893427526628649,0.9343424994109926,0.9772662162162162,13.945233274530802
1624,1,10000,63,0.9973131857339282,8.461405329651235,20.427727214591656,25801,8068.920634920635,13.504593682667565,0.9101632766016328,0.9693206349206349,13.514183216749469
1649,1,10000,74,0.9971710809218175,8.598389227480416,20.520257131956303,27221,7778.810810810811,13.592589971181509,0.9012066238093636,0.9663472972972973,13.617505098267866
1650,0,10000,75,0.9971046945590257,8.584346986523343,20.616882719049904,27286,7731.28,13.63653018951416,0.8985844748858447,0.96546,13.658308899713756
1674,1,10000,87,0.9970807171546814,8.979441969778232,21.253446070347294,28965,7029.9655172413795,14.094102684108691,0.911524312563519,0.9696,14.135799319946258
1699,1,10000,79,0.9976242512848437,9.000009748080613,22.419179453018767,30924,6300.46835443038,14.673991010158877,0.9338201680407333,0.9771303797468355,14.711367606959206
1700,0,10000,79,0.9974993100258833,8.924946821323196,22.29810124993316,30989,6365.987341772152,14.590080321589603,0.9311639894698678,0.9761924050632912,14.62094189614266
1724,1,10000,65,0.9974094556003807,8.917752055164867,22.146107117738584,32265,7332.461538461538,14.507268817608173,0.9284174729380209,0.9752492307692308,14.543555716695122
1749,1,10000,75,0.9969396975054017,8.995164748512261,21.471680470205676,33590,7313.6,14.213682200113933,0.915662100456621,0.9708333333333333,14.248071998227221
1750,0,10000,75,0.9970595167943429,8.853440480578982,21.568216039578456,33650,7366.693333333334,14.209562924702963,0.9170900788709008,0.9713733333333333,14.234641770460307
1774,1,10000,64,0.9975232027106659,8.79209900772569,22.098169257576604,35083,7145.15625,14.453033432364464,0.9346250389165629,0.9773203125,14.468006885614463
1799,1,10000,47,0.9979312679446833,8.955358937594278,22.5662084984871,36348,7336.617021276596,14.750232858860747,0.9515646114305397,0.9830382978723404,14.764978681959667
