step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
17,-100.0,0.0,1564,1564,782,28446032,590.455232,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,47
18,-100.0,0.0,1552,1552,776,28227776,618.683008,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,47
19,-100.0,0.0,1550,1550,775,28191400,646.874408,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,47
20,-100.0,0.0,1542,1542,771,28045896,674.920304,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,47
21,-100.0,0.0,1548,1548,774,28155024,703.075328,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,47
22,-100.0,0.0,1620,1620,810,29464560,732.539888,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,48
23,-100.0,0.0,1718,1718,859,31246984,763.786872,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,49
24,-100.0,0.0,1788,1788,894,32520144,796.307016,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,50
25,-100.0,0.0,1798,1798,899,32702024,829.00904,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,50
26,-100.0,0.0,1798,1798,899,32702024,861.711064,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,50
27,-100.0,0.0,1800,1800,900,32738400,894.449464,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,50
28,-100.0,0.0,1872,1872,936,34047936,928.4974,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,51
29,-100.0,0.0,1888,1888,944,34338944,962.836344,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,51
30,-100.0,0.0,1996,1996,998,36303248,999.139592,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,52
31,-100.0,0.0,2008,2008,1004,36521504,1035.661096,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,52
32,-100.0,0.0,1992,1992,996,36230496,1071.891592,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,52
33,-100.0,0.0,1964,1964,982,35721232,1107.612824,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,51
34,-100.0,0.0,1942,1942,971,35321096,1142.93392,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,50
35,-100.0,0.0,1958,1958,979,35612104,1178.546024,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,50
36,-100.0,0.0,1950,1950,975,35466600,1214.012624,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,49
37,-100.0,0.0,1970,1970,985,35830360,1249.842984,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,49
38,-100.0,0.0,1938,1938,969,35248344,1285.091328,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,48
39,-100.0,0.0,1956,1956,978,35575728,1320.667056,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,48
40,-100.0,0.0,2050,2050,1025,37285400,1357.952456,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,48
41,-100.0,0.0,2146,2146,1073,39031448,1396.983904,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,49
42,-100.0,0.0,2204,2204,1102,40086352,1437.070256,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,49
43,-100.0,0.0,2254,2254,1127,40995752,1478.066008,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,49
44,-100.0,0.0,2482,2482,1241,45142616,1523.208624,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,51
45,-100.0,0.0,2324,2324,1162,42268912,1565.477536,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,49
46,-100.0,0.0,2322,2322,1161,42232536,1607.710072,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,49
47,-100.0,0.0,2420,2420,1210,44014960,1651.725032,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,50
48,-100.0,0.0,2518,2518,1259,45797384,1697.522416,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,52
49,-100.0,0.0,2526,2526,1263,45942888,1743.465304,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,52
50,-100.0,0.0,2520,2520,1260,45833760,1789.299064,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,52
51,-100.0,0.0,2476,2476,1238,45033488,1834.332552,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,52
52,-100.0,0.0,2380,2380,1190,43287440,1877.619992,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,51
53,-100.0,0.0,2278,2278,1139,41432264,1919.052256,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,51
54,-100.0,0.0,2190,2190,1095,39831720,1958.883976,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,50
55,-100.0,0.0,2022,2022,1011,36776136,1995.660112,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,48
56,-100.0,0.0,1810,1810,905,32920280,2028.580392,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,46
57,-100.0,0.0,1722,1722,861,31319736,2059.900128,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,45
58,-100.0,0.0,1612,1612,806,29319056,2089.219184,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,44
59,-100.0,0.0,1456,1456,728,26481728,2115.700912,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,42
60,-100.0,0.0,1474,1474,737,26809112,2142.510024,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
61,-100.0,0.0,1432,1432,716,26045216,2168.55524,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,41
62,-100.0,0.0,1330,1330,665,24190040,2192.74528,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,40
63,-100.0,0.0,1330,1330,665,24190040,2216.93532,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,40
64,-100.0,0.0,1162,1162,581,21134456,2238.069776,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,37
65,-100.0,0.0,1230,1230,615,22371240,2260.441016,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,38
66,-100.0,0.0,1112,1112,556,20225056,2280.666072,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,36
67,-100.0,0.0,1056,1056,528,19206528,2299.8726,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,35
68,-100.0,0.0,1020,1020,510,18551760,2318.42436,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,34
69,-100.0,0.0,900,900,450,16369200,2334.79356,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,32
70,-100.0,0.0,1096,1096,548,19934048,2354.727608,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,35
71,-100.0,0.0,944,944,472,17169472,2371.89708,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,32
72,-100.0,0.0,1070,1070,535,19461160,2391.35824,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,34
73,-100.0,0.0,992,992,496,18042496,2409.400736,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,33
74,-100.0,0.0,990,990,495,18006120,2427.406856,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
75,-100.0,0.0,882,882,441,16041816,2443.448672,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,32
76,-100.0,0.0,798,798,399,14514024,2457.962696,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,31
77,-100.0,0.0,746,746,373,13568248,2471.530944,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
78,-100.0,0.0,678,678,339,12331464,2483.862408,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,29
79,-100.0,0.0,706,706,353,12840728,2496.703136,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,30
80,-100.0,0.0,652,652,326,11858576,2508.561712,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,29
81,-100.0,0.0,640,640,320,11640320,2520.202032,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,29
82,-100.0,0.0,570,570,285,10367160,2530.569192,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,27
83,-100.0,0.0,558,558,279,10148904,2540.718096,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,27
84,-100.0,0.0,582,582,291,10585416,2551.303512,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,28
85,-100.0,0.0,622,622,311,11312936,2562.616448,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,29
86,-100.0,0.0,602,602,301,10949176,2573.565624,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,29
87,-100.0,0.0,548,548,274,9967024,2583.532648,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,28
88,-100.0,0.0,540,540,270,9821520,2593.354168,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,27
89,-100.0,0.0,564,564,282,10258032,2603.6122,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,28
90,-100.0,0.0,622,622,311,11312936,2614.925136,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,29
91,-100.0,0.0,684,684,342,12440592,2627.365728,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,30
92,-100.0,0.0,702,702,351,12767976,2640.133704,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
93,-100.0,0.0,764,764,382,13895632,2654.029336,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,31
94,-100.0,0.0,814,814,407,14805032,2668.834368,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,32
95,-100.0,0.0,860,860,430,15641680,2684.476048,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
96,-100.0,0.0,912,912,456,16587456,2701.063504,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,34
97,-100.0,0.0,926,926,463,16842088,2717.905592,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,34
98,-100.0,0.0,900,900,450,16369200,2734.274792,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,34
99,-100.0,0.0,1010,1010,505,18369880,2752.644672,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,36
100,-100.0,0.0,1026,1026,513,18660888,2771.30556,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,36
101,-100.0,0.0,1024,1024,512,18624512,2789.930072,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,36
102,-100.0,0.0,1070,1070,535,19461160,2809.391232,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,37
103,-100.0,0.0,1064,1064,532,19352032,2828.743264,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,37
104,-100.0,0.0,1098,1098,549,19970424,2848.713688,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,38
105,-100.0,0.0,1104,1104,552,20079552,2868.79324,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,38
106,-100.0,0.0,1140,1140,570,20734320,2889.52756,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,39
107,-100.0,0.0,1150,1150,575,20916200,2910.44376,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,39
108,-100.0,0.0,1182,1182,591,21498216,2931.941976,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,40
109,-100.0,0.0,1246,1246,623,22662248,2954.604224,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,41
110,-100.0,0.0,1330,1330,665,24190040,2978.794264,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,42
111,-100.0,0.0,1332,1332,666,24226416,3003.02068,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,42
112,-100.0,0.0,1402,1402,701,25499576,3028.520256,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,43
113,-100.0,0.0,1406,1406,703,25572328,3054.092584,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,43
114,-100.0,0.0,1296,1296,648,23571648,3077.664232,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,42
115,-100.0,0.0,1272,1272,636,23135136,3100.799368,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,41
116,-100.0,0.0,1254,1254,627,22807752,3123.60712,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,41
117,-100.0,0.0,1192,1192,596,21680096,3145.287216,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,40
118,-100.0,0.0,1182,1182,591,21498216,3166.785432,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,41
119,-100.0,0.0,1120,1120,560,20370560,3187.155992,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,40
120,-100.0,0.0,1088,1088,544,19788544,3206.944536,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,39
121,-100.0,0.0,1108,1108,554,20152304,3227.09684,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,39
122,-100.0,0.0,1080,1080,540,19643040,3246.73988,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,38
123,-100.0,0.0,1078,1078,539,19606664,3266.346544,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,38
124,-100.0,0.0,1038,1038,519,18879144,3285.225688,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,37
125,-100.0,0.0,1088,1088,544,19788544,3305.014232,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,37
126,-100.0,0.0,1114,1114,557,20261432,3325.275664,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
127,-100.0,0.0,1072,1072,536,19497536,3344.7732,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
128,-100.0,0.0,1068,1068,534,19424784,3364.197984,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,36
129,-100.0,0.0,1042,1042,521,18951896,3383.14988,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,35
130,-100.0,0.0,1028,1028,514,18697264,3401.847144,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,34
131,-100.0,0.0,1026,1026,513,18660888,3420.508032,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,34
132,-100.0,0.0,1008,1008,504,18333504,3438.841536,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
133,-100.0,0.0,1010,1010,505,18369880,3457.211416,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,33
134,-100.0,0.0,884,884,442,16078192,3473.289608,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
135,-100.0,0.0,1076,1076,538,19570288,3492.859896,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,34
136,-100.0,0.0,1008,1008,504,18333504,3511.1934,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
137,-100.0,0.0,1076,1076,538,19570288,3530.763688,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,34
138,-100.0,0.0,1010,1010,505,18369880,3549.133568,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,33
139,-100.0,0.0,1168,1168,584,21243584,3570.377152,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,36
140,-100.0,0.0,1094,1094,547,19897672,3590.274824,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,35
141,-100.0,0.0,1294,1294,647,23535272,3613.810096,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,38
142,-100.0,0.0,1316,1316,658,23935408,3637.745504,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,38
143,-100.0,0.0,1522,1522,761,27682136,3665.42764,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,41
144,-100.0,0.0,1450,1450,725,26372600,3691.80024,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,40
145,-100.0,0.0,1682,1682,841,30592216,3722.392456,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,43
146,-100.0,0.0,1580,1580,790,28737040,3751.129496,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,41
147,-100.0,0.0,1744,1744,872,31719872,3782.849368,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,43
148,-100.0,0.0,1532,1532,766,27864016,3810.713384,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,40
149,-100.0,0.0,1544,1544,772,28082272,3838.795656,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,40
150,-100.0,0.0,1628,1628,814,29610064,3868.40572,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,41
151,-100.0,0.0,1692,1692,846,30774096,3899.179816,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,42
152,-100.0,0.0,1702,1702,851,30955976,3930.135792,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,42
153,-100.0,0.0,1534,1534,767,27900392,3958.036184,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,40
154,-100.0,0.0,1778,1778,889,32338264,3990.374448,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,43
155,-100.0,0.0,1554,1554,777,28264152,4018.6386,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,40
156,-100.0,0.0,1546,1546,773,28118648,4046.757248,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,40
157,-100.0,0.0,1470,1470,735,26736360,4073.493608,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,39
158,-100.0,0.0,1336,1336,668,24299168,4097.792776,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
159,-100.0,0.0,1376,1376,688,25026688,4122.819464,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,39
160,-100.0,0.0,1516,1516,758,27573008,4150.392472,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,41
161,-100.0,0.0,1468,1468,734,26699984,4177.092456,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,40
162,-100.0,0.0,1400,1400,700,25463200,4202.555656,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,39
163,-100.0,0.0,1304,1304,652,23717152,4226.272808,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,38
164,-100.0,0.0,1204,1204,602,21898352,4248.17116,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,36
165,-100.0,0.0,1070,1070,535,19461160,4267.63232,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,34
166,-100.0,0.0,918,918,459,16696584,4284.328904,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,32
167,-100.0,0.0,952,952,476,17314976,4301.64388,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,33
168,-100.0,0.0,800,800,400,14550400,4316.19428,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,30
169,-100.0,0.0,802,802,401,14586776,4330.781056,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
170,-100.0,0.0,888,888,444,16150944,4346.932,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
171,-100.0,0.0,806,806,403,14659528,4361.591528,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,32
172,-100.0,0.0,868,868,434,15787184,4377.378712,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,34
173,-100.0,0.0,792,792,396,14404896,4391.783608,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,33
174,-100.0,0.0,824,824,412,14986912,4406.77052,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,34
175,-100.0,0.0,860,860,430,15641680,4422.4122,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,35
176,-100.0,0.0,752,752,376,13677376,4436.089576,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,34
177,-100.0,0.0,778,778,389,14150264,4450.23984,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,34
178,-100.0,0.0,708,708,354,12877104,4463.116944,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,33
179,-100.0,0.0,838,838,419,15241544,4478.358488,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,35
180,-100.0,0.0,884,884,442,16078192,4494.43668,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,35
181,-100.0,0.0,908,908,454,16514704,4510.951384,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,35
182,-100.0,0.0,1030,1030,515,18733640,4529.685024,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,36
183,-100.0,0.0,996,996,498,18115248,4547.800272,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,36
184,-100.0,0.0,1022,1022,511,18588136,4566.388408,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,36
185,-100.0,0.0,1018,1018,509,18515384,4584.903792,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,36
186,-100.0,0.0,1020,1020,510,18551760,4603.455552,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,36
187,-100.0,0.0,1036,1036,518,18842768,4622.29832,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,37
188,-100.0,0.0,1104,1104,552,20079552,4642.377872,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,38
189,-100.0,0.0,1096,1096,548,19934048,4662.31192,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,38
190,-100.0,0.0,1162,1162,581,21134456,4683.446376,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,39
191,-100.0,0.0,1164,1164,582,21170832,4704.617208,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,39
192,-100.0,0.0,1074,1074,537,19533912,4724.15112,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,38
193,-100.0,0.0,1144,1144,572,20807072,4744.958192,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,39
194,-100.0,0.0,1142,1142,571,20770696,4765.728888,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,39
195,-100.0,0.0,1120,1120,560,20370560,4786.099448,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,39
196,-100.0,0.0,1064,1064,532,19352032,4805.45148,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,38
197,-100.0,0.0,1046,1046,523,19024648,4824.476128,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,39
198,-100.0,0.0,1016,1016,508,18479008,4842.955136,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,39
199,-100.0,0.0,1086,1086,543,19752168,4862.707304,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,40
