step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
66,12162912,3040728,-100.0,0.0,3496,61,3600,1800,1109468,69.20534,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
67,12164368,3041092,-100.0,0.0,3506,61,3626,1813,1109468,70.314808,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
68,12166328,3041582,-100.0,0.0,3550,61,3610,1805,1109468,71.424276,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
69,11981048,2995262,-100.0,0.0,3473,60,3532,1766,1091280,72.515556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
70,12386024,3096506,-100.0,0.0,3633,62,3754,1877,1127656,73.643212,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
71,11987040,2996760,-100.0,0.0,3532,60,3532,1766,1091280,74.734492,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
72,11993088,2998272,-100.0,0.0,3500,60,3500,1750,1091280,75.825772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
73,11994192,2998548,-100.0,0.0,3247,60,3448,1724,1091280,76.917052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
74,11994240,2998560,-100.0,0.0,3325,60,3500,1750,1091280,78.008332,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
75,12194144,3048536,-100.0,0.0,3519,61,3554,1777,1109468,79.1178,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
76,11594432,2898608,-100.0,0.0,3270,58,3270,1635,1054904,80.172704,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
77,11594432,2898608,-100.0,0.0,3092,58,3244,1622,1054904,81.227608,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
78,11994240,2998560,-100.0,0.0,3386,60,3504,1752,1091280,82.318888,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
79,11795280,2948820,-100.0,0.0,3311,59,3340,1670,1073092,83.39198,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
80,11595360,2898840,-100.0,0.0,3215,58,3272,1636,1054904,84.446884,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
81,11995200,2998800,-100.0,0.0,3297,60,3436,1718,1091280,85.538164,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
82,11595360,2898840,-100.0,0.0,3230,58,3230,1615,1054904,86.593068,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
83,11595360,2898840,-100.0,0.0,3159,58,3272,1636,1054904,87.647972,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
84,11995200,2998800,-100.0,0.0,3317,60,3466,1733,1091280,88.739252,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
85,11795280,2948820,-100.0,0.0,3331,59,3388,1694,1073092,89.812344,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
86,12195120,3048780,-100.0,0.0,3514,61,3632,1816,1109468,90.921812,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
87,13194720,3298680,-100.0,0.0,3929,66,4224,2112,1200408,92.12222,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
88,13594560,3398640,-100.0,0.0,4288,68,4450,2225,1236784,93.359004,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
89,13194720,3298680,-100.0,0.0,4236,66,4236,2118,1200408,94.559412,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
90,13594560,3398640,-100.0,0.0,4297,68,4466,2233,1236784,95.796196,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
91,13595632,3398908,-100.0,0.0,4440,68,4504,2252,1236784,97.03298,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
92,13795584,3448896,-100.0,0.0,4477,69,4590,2295,1254972,98.287952,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
93,13597728,3399432,-100.0,0.0,4335,68,4436,2218,1236784,99.524736,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
94,13397856,3349464,-100.0,0.0,4230,67,4362,2181,1218596,100.743332,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
95,13397856,3349464,-100.0,0.0,4296,67,4360,2180,1218596,101.961928,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
96,12997920,3249480,-100.0,0.0,4014,65,4142,2071,1182220,103.144148,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
97,12797952,3199488,-100.0,0.0,3959,64,4022,2011,1164032,104.30818,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
98,12398992,3099748,-100.0,0.0,3685,62,3716,1858,1127656,105.435836,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
99,11799056,2949764,-100.0,0.0,3344,59,3402,1701,1073092,106.508928,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
100,11599072,2899768,-100.0,0.0,3232,58,3288,1644,1054904,107.563832,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
101,11799056,2949764,-100.0,0.0,3296,59,3412,1706,1073092,108.636924,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
102,12598992,3149748,-100.0,0.0,3651,63,3896,1948,1145844,109.782768,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
103,12599488,3149872,-100.0,0.0,3778,63,3902,1951,1145844,110.928612,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
104,12400480,3100120,-100.0,0.0,3719,62,3780,1890,1127656,112.056268,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
105,12602944,3150736,-100.0,0.0,3811,63,3842,1921,1145844,113.202112,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
106,12803072,3200768,-100.0,0.0,3872,64,3998,1999,1164032,114.366144,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
107,12803584,3200896,-100.0,0.0,3859,64,3956,1978,1164032,115.530176,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
108,13603808,3400952,-100.0,0.0,4206,68,4430,2215,1236784,116.76696,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
109,13403752,3350938,-100.0,0.0,4266,67,4332,2166,1218596,117.985556,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
110,13603808,3400952,-100.0,0.0,4327,68,4426,2213,1236784,119.22234,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
111,13016608,3254152,-100.0,0.0,4000,65,4064,2032,1182220,120.40456,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
112,12818408,3204602,-100.0,0.0,3833,64,3936,1968,1164032,121.568592,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
113,13419296,3354824,-100.0,0.0,4120,67,4312,2156,1218596,122.787188,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
114,13034256,3258564,-100.0,0.0,4060,65,4124,2062,1182220,123.969408,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
115,13296856,3324214,-100.0,0.0,4071,66,4266,2133,1200408,125.169816,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
116,13908744,3477186,-100.0,0.0,4468,69,4664,2332,1254972,126.424788,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
117,14526144,3631536,-100.0,0.0,4893,72,5106,2553,1309536,127.734324,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
118,14740616,3685154,-100.0,0.0,5105,73,5248,2624,1327724,129.062048,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
119,14540544,3635136,-100.0,0.0,4870,72,5082,2541,1309536,130.371584,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
120,14349256,3587314,-100.0,0.0,4892,71,4962,2481,1291348,131.662932,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
121,14162384,3540596,-100.0,0.0,4586,70,4792,2396,1273160,132.936092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
122,13567616,3391904,-100.0,0.0,4290,67,4422,2211,1218596,134.154688,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
123,14178072,3544518,-100.0,0.0,4623,70,4830,2415,1273160,135.427848,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
124,14180880,3545220,-100.0,0.0,4692,70,4830,2415,1273160,136.701008,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
125,13371592,3342898,-100.0,0.0,4290,66,4290,2145,1200408,137.901416,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
126,12764304,3191076,-100.0,0.0,3906,63,3906,1953,1145844,139.04726,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
127,11953872,2988468,-100.0,0.0,3364,59,3422,1711,1073092,140.120352,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
128,11549568,2887392,-100.0,0.0,3192,57,3192,1596,1036716,141.157068,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
129,11549568,2887392,-100.0,0.0,3136,57,3192,1596,1036716,142.193784,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
130,11346944,2836736,-100.0,0.0,3080,56,3080,1540,1018528,143.212312,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
131,10739072,2684768,-100.0,0.0,2754,53,2754,1377,963964,144.176276,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
132,10742816,2685704,-100.0,0.0,2630,53,2734,1367,963964,145.14024,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
133,10964992,2741248,-100.0,0.0,2625,54,2816,1408,982152,146.122392,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
134,10969752,2742438,-100.0,0.0,2680,54,2758,1379,982152,147.104544,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
135,10770024,2692506,-100.0,0.0,2714,53,2714,1357,963964,148.068508,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
136,11176880,2794220,-100.0,0.0,2829,55,2936,1468,1000340,149.068848,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
137,11177320,2794330,-100.0,0.0,2946,55,2946,1473,1000340,150.069188,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
138,11177320,2794330,-100.0,0.0,2944,55,2944,1472,1000340,151.069528,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
139,10974528,2743632,-100.0,0.0,2801,54,2854,1427,982152,152.05168,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
140,11178192,2794548,-100.0,0.0,2882,55,2908,1454,1000340,153.05202,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
141,11182776,2795694,-100.0,0.0,2864,55,2918,1459,1000340,154.05236,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
142,11386368,2846592,-100.0,0.0,2808,56,2998,1499,1018528,155.070888,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
143,11183040,2795760,-100.0,0.0,2820,55,2844,1422,1000340,156.071228,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
144,10988192,2747048,-100.0,0.0,2743,54,2796,1398,982152,157.05338,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
145,11395328,2848832,-100.0,0.0,2928,56,3036,1518,1018528,158.071908,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
146,11598816,2899704,-100.0,0.0,3103,57,3158,1579,1036716,159.108624,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
147,12209280,3052320,-100.0,0.0,3345,60,3522,1761,1091280,160.199904,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
148,12819744,3204936,-100.0,0.0,3680,63,3834,1917,1145844,161.345748,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
149,12819744,3204936,-100.0,0.0,3862,63,3862,1931,1145844,162.491592,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
150,12819744,3204936,-100.0,0.0,3808,63,3870,1935,1145844,163.637436,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
151,12834872,3208718,-100.0,0.0,3754,63,3782,1891,1145844,164.78328,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
152,12835368,3208842,-100.0,0.0,3668,63,3852,1926,1145844,165.929124,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
153,13245440,3311360,-100.0,0.0,3890,65,4040,2020,1182220,167.111344,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
154,13653512,3413378,-100.0,0.0,4145,67,4340,2170,1218596,168.32994,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
155,13449744,3362436,-100.0,0.0,4084,66,4188,2094,1200408,169.530348,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
156,13857312,3464328,-100.0,0.0,4298,68,4496,2248,1236784,170.767132,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
157,13889472,3472368,-100.0,0.0,4366,68,4500,2250,1236784,172.003916,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
158,13277160,3319290,-100.0,0.0,4080,65,4144,2072,1182220,173.186136,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
159,13277160,3319290,-100.0,0.0,4088,65,4152,2076,1182220,174.368356,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
160,13072896,3268224,-100.0,0.0,3963,64,4026,2013,1164032,175.532388,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
161,12868632,3217158,-100.0,0.0,3820,63,3860,1930,1145844,176.678232,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
162,13277160,3319290,-100.0,0.0,3850,65,4072,2036,1182220,177.860452,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
163,13277160,3319290,-100.0,0.0,3978,65,4104,2052,1182220,179.042672,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
164,13481424,3370356,-100.0,0.0,4035,66,4198,2099,1200408,180.24308,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
165,13487976,3371994,-100.0,0.0,4084,66,4182,2091,1200408,181.443488,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
166,13488288,3372072,-100.0,0.0,4127,66,4192,2096,1200408,182.643896,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
167,14103504,3525876,-100.0,0.0,4259,69,4558,2279,1254972,183.898868,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
