step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
28,1473928,368482,-100.0,0.0,58,18,58,29,327384,11.058304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
29,1315392,328848,-100.0,0.0,44,16,44,22,291008,11.349312,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
30,1155952,288988,-100.0,0.0,42,14,42,21,254632,11.603944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
31,990952,247738,-100.0,0.0,30,12,30,15,218256,11.8222,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
32,991008,247752,-100.0,0.0,30,12,30,15,218256,12.040456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
33,825872,206468,-100.0,0.0,20,10,20,10,181880,12.222336,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
34,825920,206480,-100.0,0.0,20,10,20,10,181880,12.404216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
35,660736,165184,-100.0,0.0,12,8,12,6,145504,12.54972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
36,660736,165184,-100.0,0.0,12,8,12,6,145504,12.695224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
37,660800,165200,-100.0,0.0,12,8,12,6,145504,12.840728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
38,495728,123932,-100.0,0.0,6,6,6,3,109128,12.949856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
39,165296,41324,-100.0,0.0,2,2,2,1,36376,12.986232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,0,0,-100.0,0.0,0,0,0,0,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,82648,20662,-100.0,0.0,1,1,2,1,18188,13.00442,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,13.00442,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,82680,20670,-100.0,0.0,1,1,2,1,18188,13.022608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,331360,82840,-100.0,0.0,4,4,6,3,72752,13.09536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,666376,166594,-100.0,0.0,9,8,12,6,145504,13.240864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
48,670448,167612,-100.0,0.0,12,8,12,6,145504,13.386368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
49,1180144,295036,-100.0,0.0,22,14,38,19,254632,13.641,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
50,1206112,301528,-100.0,0.0,36,16,36,18,291008,13.932008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
51,1607360,401840,-100.0,0.0,49,20,56,28,363760,14.295768,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
52,1817928,454482,-100.0,0.0,61,20,68,34,363760,14.659528,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
53,2136496,534124,-100.0,0.0,81,23,90,45,418324,15.077852,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
54,2092864,523216,-100.0,0.0,88,22,88,44,400136,15.477988,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
55,2315936,578984,-100.0,0.0,98,24,108,54,436512,15.9145,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
56,2345872,586468,-100.0,0.0,108,24,108,54,436512,16.351012,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
57,2367352,591838,-100.0,0.0,117,24,128,64,436512,16.787524,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
58,2683696,670924,-100.0,0.0,138,27,150,75,491076,17.2786,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
59,2831528,707882,-100.0,0.0,159,28,168,84,509264,17.787864,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
60,2872096,718024,-100.0,0.0,168,28,168,84,509264,18.297128,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
61,2985696,746424,-100.0,0.0,172,29,172,86,527452,18.82458,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
62,2907160,726790,-100.0,0.0,174,28,174,87,509264,19.333844,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
63,2935744,733936,-100.0,0.0,166,28,166,83,509264,19.843108,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
64,2962688,740672,-100.0,0.0,157,28,170,85,509264,20.352372,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
65,2981904,745476,-100.0,0.0,172,28,172,86,509264,20.861636,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
66,3307848,826962,-100.0,0.0,196,31,210,105,563828,21.425464,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
67,3217240,804310,-100.0,0.0,206,30,206,103,545640,21.971104,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
68,3451584,862896,-100.0,0.0,212,32,212,106,582016,22.55312,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
69,3245496,811374,-100.0,0.0,174,30,174,87,545640,23.09876,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
70,3266824,816706,-100.0,0.0,174,30,174,87,545640,23.6444,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
71,3062056,765514,-100.0,0.0,150,28,150,75,509264,24.153664,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
72,3069248,767312,-100.0,0.0,160,28,160,80,509264,24.662928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
73,2636376,659094,-100.0,0.0,126,24,126,63,436512,25.09944,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
74,2862896,715724,-100.0,0.0,125,26,136,68,472888,25.572328,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
75,2884808,721202,-100.0,0.0,123,26,134,67,472888,26.045216,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
76,2677440,669360,-100.0,0.0,114,24,114,57,436512,26.481728,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
77,2918256,729564,-100.0,0.0,136,26,148,74,472888,26.954616,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
78,2944176,736044,-100.0,0.0,138,26,150,75,472888,27.427504,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
79,2719544,679886,-100.0,0.0,124,24,124,62,436512,27.864016,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
80,2957080,739270,-100.0,0.0,123,26,138,69,472888,28.336904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
81,2752920,688230,-100.0,0.0,118,24,118,59,436512,28.773416,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
82,2780824,695206,-100.0,0.0,107,24,118,59,436512,29.209928,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
83,2360384,590096,-100.0,0.0,78,20,78,39,363760,29.573688,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
84,2405272,601318,-100.0,0.0,80,20,80,40,363760,29.937448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
85,2410984,602746,-100.0,0.0,80,20,80,40,363760,30.301208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
86,2656272,664068,-100.0,0.0,88,22,98,49,400136,30.701344,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
87,2658896,664724,-100.0,0.0,98,22,98,49,400136,31.10148,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
88,2661808,665452,-100.0,0.0,94,22,94,47,400136,31.501616,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
89,2419912,604978,-100.0,0.0,74,20,74,37,363760,31.865376,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
90,2178000,544500,-100.0,0.0,62,18,62,31,327384,32.19276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
91,2178000,544500,-100.0,0.0,62,18,62,31,327384,32.520144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
92,2178000,544500,-100.0,0.0,64,18,64,32,327384,32.847528,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
93,2178000,544500,-100.0,0.0,62,18,62,31,327384,33.174912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
94,1936000,484000,-100.0,0.0,52,16,52,26,291008,33.46592,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
95,1936000,484000,-100.0,0.0,52,16,52,26,291008,33.756928,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
96,1936000,484000,-100.0,0.0,52,16,52,26,291008,34.047936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
97,1694000,423500,-100.0,0.0,42,14,42,21,254632,34.302568,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
98,1694000,423500,-100.0,0.0,34,14,38,19,254632,34.5572,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
99,1694000,423500,-100.0,0.0,40,14,40,20,254632,34.811832,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
100,1452000,363000,-100.0,0.0,28,12,28,14,218256,35.030088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
101,1452000,363000,-100.0,0.0,28,12,28,14,218256,35.248344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
102,1452000,363000,-100.0,0.0,22,12,26,13,218256,35.4666,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
103,968136,242034,-100.0,0.0,12,8,12,6,145504,35.612104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
104,968744,242186,-100.0,0.0,12,8,12,6,145504,35.757608,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
105,968896,242224,-100.0,0.0,10,8,10,5,145504,35.903112,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
106,968896,242224,-100.0,0.0,10,8,10,5,145504,36.048616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
107,968896,242224,-100.0,0.0,9,8,12,6,145504,36.19412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
108,969040,242260,-100.0,0.0,12,8,12,6,145504,36.339624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
109,969088,242272,-100.0,0.0,10,8,10,5,145504,36.485128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
110,969088,242272,-100.0,0.0,12,8,14,7,145504,36.630632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
111,1090864,272716,-100.0,0.0,13,11,16,8,200068,36.8307,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
112,1212480,303120,-100.0,0.0,16,11,16,8,200068,37.030768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
113,1456416,364104,-100.0,0.0,16,12,16,8,218256,37.249024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
114,1464176,366044,-100.0,0.0,18,12,18,9,218256,37.46728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
115,1354064,338516,-100.0,0.0,12,11,12,6,200068,37.667348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
116,867624,216906,-100.0,0.0,8,7,8,4,127316,37.794664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
117,996816,249204,-100.0,0.0,8,8,8,4,145504,37.940168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
118,1252608,313152,-100.0,0.0,10,10,12,6,181880,38.122048,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
119,1755808,438952,-100.0,0.0,15,14,18,9,254632,38.37668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
120,1758560,439640,-100.0,0.0,16,14,20,10,254632,38.631312,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
121,1764248,441062,-100.0,0.0,20,14,20,10,254632,38.885944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
122,1512016,378004,-100.0,0.0,22,12,22,11,218256,39.1042,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
123,1396888,349222,-100.0,0.0,16,11,16,8,200068,39.304268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
124,1533952,383488,-100.0,0.0,16,12,20,10,218256,39.522524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
125,1420728,355182,-100.0,0.0,16,11,16,8,200068,39.722592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
126,903608,225902,-100.0,0.0,8,7,8,4,127316,39.849908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
127,775168,193792,-100.0,0.0,6,6,6,3,109128,39.959036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,1164776,291194,-100.0,0.0,12,9,16,8,163692,40.122728,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
129,1296768,324192,-100.0,0.0,16,10,16,8,181880,40.304608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
130,1556160,389040,-100.0,0.0,25,12,30,15,218256,40.522864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
131,1556496,389124,-100.0,0.0,30,12,30,15,218256,40.74112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
132,1816080,454020,-100.0,0.0,36,14,42,21,254632,40.995752,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
133,1816256,454064,-100.0,0.0,40,14,40,20,254632,41.250384,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
134,1816344,454086,-100.0,0.0,32,14,38,19,254632,41.505016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
135,1816416,454104,-100.0,0.0,38,14,38,19,254632,41.759648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
136,2075952,518988,-100.0,0.0,45,16,52,26,291008,42.050656,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
137,2076584,519146,-100.0,0.0,56,16,56,28,291008,42.341664,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
138,2076800,519200,-100.0,0.0,54,16,54,27,291008,42.632672,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
139,2206600,551650,-100.0,0.0,48,17,56,28,309196,42.941868,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
140,2206600,551650,-100.0,0.0,52,17,52,26,309196,43.251064,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
141,2596000,649000,-100.0,0.0,64,20,72,36,363760,43.614824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
142,2855600,713900,-100.0,0.0,80,22,88,44,400136,44.01496,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
143,3374800,843700,-100.0,0.0,113,26,134,67,472888,44.487848,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
144,3638592,909648,-100.0,0.0,137,28,148,74,509264,44.997112,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
145,3644192,911048,-100.0,0.0,156,28,168,84,509264,45.506376,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
146,3654688,913672,-100.0,0.0,160,28,160,80,509264,46.01564,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
147,3934448,983612,-100.0,0.0,168,30,180,90,545640,46.56128,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
148,3682576,920644,-100.0,0.0,168,28,168,84,509264,47.070544,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
149,3707744,926936,-100.0,0.0,150,28,160,80,509264,47.579808,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
150,3991008,997752,-100.0,0.0,158,30,160,80,545640,48.125448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
151,4266848,1066712,-100.0,0.0,182,32,196,98,582016,48.707464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
152,4289880,1072470,-100.0,0.0,186,32,186,93,582016,49.28948,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
153,4312976,1078244,-100.0,0.0,190,32,204,102,582016,49.871496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
154,4328224,1082056,-100.0,0.0,202,32,202,101,582016,50.453512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
155,4615296,1153824,-100.0,0.0,210,34,236,118,618392,51.071904,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
156,4618240,1154560,-100.0,0.0,231,34,246,123,618392,51.690296,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
157,5172960,1293240,-100.0,0.0,271,38,302,151,691144,52.38144,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
158,5463656,1365914,-100.0,0.0,313,40,322,161,727520,53.10896,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
159,6296448,1574112,-100.0,0.0,368,46,426,213,836648,53.945608,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
160,6023072,1505768,-100.0,0.0,392,44,392,196,800272,54.74588,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
161,6570912,1642728,-100.0,0.0,429,48,468,234,873024,55.618904,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
162,6572848,1643212,-100.0,0.0,487,48,508,254,873024,56.491928,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
163,7141576,1785394,-100.0,0.0,552,52,600,300,945776,57.437704,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
164,7025296,1756324,-100.0,0.0,528,50,550,275,909400,58.347104,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
165,6907608,1726902,-100.0,0.0,506,48,506,253,873024,59.220128,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
166,7205072,1801268,-100.0,0.0,563,50,586,293,909400,60.129528,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
167,7206800,1801700,-100.0,0.0,549,50,572,286,909400,61.038928,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
168,6918528,1729632,-100.0,0.0,552,48,552,276,873024,61.911952,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
169,7206992,1801748,-100.0,0.0,552,50,600,300,909400,62.821352,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
170,6918912,1729728,-100.0,0.0,527,48,550,275,873024,63.694376,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
171,7207200,1801800,-100.0,0.0,553,50,576,288,909400,64.603776,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
172,7207200,1801800,-100.0,0.0,559,50,582,291,909400,65.513176,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
173,7207200,1801800,-100.0,0.0,564,50,564,282,909400,66.422576,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
174,6918912,1729728,-100.0,0.0,518,48,518,259,873024,67.2956,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
175,7212976,1803244,-100.0,0.0,519,50,522,261,909400,68.205,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
176,7086440,1771610,-100.0,0.0,490,49,490,245,891212,69.096212,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
177,6811240,1702810,-100.0,0.0,464,47,464,232,854836,69.951048,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
178,6968088,1742022,-100.0,0.0,474,48,474,237,873024,70.824072,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
179,6255984,1563996,-100.0,0.0,402,43,402,201,782084,71.606156,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
180,6112112,1528028,-100.0,0.0,376,42,376,188,763896,72.370052,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
