step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
78,800,800,771,771,1.190789645,0.862426458,37587200,108800,59265,55875
79,806,806,765,765,1.218897407,0.853445791,37869104,109616,60071,56640
80,798,798,757,757,1.027374207,0.820802005,37493232,108528,60869,57397
81,781,781,718,718,0.801353190,0.800856633,36694504,106216,61650,58115
82,766,766,713,713,0.801227490,0.832898172,35989744,104176,62416,58828
83,737,736,683,683,0.768239710,0.862771739,34627208,100096,63153,59511
84,720,720,673,673,0.978660918,0.787483061,33828480,97920,63873,60184
85,728,728,667,667,0.759271626,0.770686218,34204352,99008,64601,60851
86,724,724,690,690,0.971888932,0.801104972,34016416,98464,65325,61541
87,664,664,639,639,0.710253784,0.838855422,31197376,90304,65989,62180
88,658,656,616,616,0.873290574,0.809451220,30915472,89216,66647,62796
89,631,631,598,598,1.094519346,0.855551731,29646904,85816,67278,63394
90,636,636,601,601,0.975884898,0.814465409,29881824,86496,67914,63995
91,633,633,586,586,0.940783969,0.814331968,29740872,86088,68547,64581
92,642,642,600,600,0.920571109,0.820032554,30163728,87312,69189,65181
93,649,649,603,603,0.878296964,0.813559322,30492616,88264,69838,65784
94,639,639,592,592,0.832804811,0.824726135,30022776,86904,70477,66376
95,669,669,621,621,0.827518915,0.786089042,31432296,90984,71146,66997
96,692,690,660,660,1.162688792,0.817391304,32512928,93840,71838,67657
97,703,703,662,662,0.933795937,0.800687793,33029752,95608,72541,68319
98,707,707,670,670,0.935205690,0.810340580,33217688,96152,73248,68989
99,690,690,650,650,1.127064955,0.768496202,32418960,93840,73938,69639
100,673,673,634,634,0.870741594,0.802372800,31620232,91528,74611,70273
101,664,664,651,651,0.835559335,0.826807229,31197376,90304,75275,70924
102,676,676,637,637,0.663650969,0.816568047,31761184,91936,75951,71561
103,686,686,656,656,0.638667875,0.830903790,32231024,93296,76637,72217
104,666,666,641,641,0.833839471,0.830330330,31291344,90576,77303,72858
105,645,645,603,603,0.776798327,0.804651163,30304680,87720,77948,73461
106,611,611,588,588,1.130467360,0.851063830,28707224,83096,78559,74049
107,608,608,581,581,0.971655605,0.835526316,28566272,82688,79167,74630
108,596,596,563,563,0.658216447,0.823825503,28002464,81056,79763,75193
109,589,589,550,550,1.084899219,0.816590056,27673576,80104,80352,75743
110,581,579,541,541,0.700806731,0.810017271,27297704,78744,80933,76284
111,568,568,545,545,0.916296416,0.843309859,26686912,77248,81501,76829
112,582,582,556,556,0.856829177,0.800509750,27344688,79152,82083,77385
113,586,582,532,532,0.771757774,0.780105303,27532624,79152,82669,77917
114,635,629,573,573,1.529399858,0.810066300,29834840,85544,83304,78490
115,640,638,610,610,1.436963815,0.843260188,30069760,86768,83944,79100
116,624,623,585,585,1.049542714,0.831481791,29318016,84728,84568,79685
117,616,616,573,573,1.065299912,0.823051948,28942144,83776,85184,80258
118,602,602,566,566,0.832966558,0.850498339,28284368,81872,85786,80824
119,589,589,559,559,0.960410191,0.819872335,27673576,80104,86375,81383
120,599,599,539,539,0.868601754,0.789368708,28143416,81464,86974,81922
121,586,586,552,552,1.033907986,0.868600683,27532624,79696,87560,82474
122,575,575,534,534,1.089532431,0.812173913,27015800,78200,88135,83008
123,583,583,550,550,1.234174410,0.857888125,27391672,79288,88718,83558
124,572,572,548,548,1.128301285,0.823996919,26874848,77792,89290,84106
125,557,555,512,511,1.179941047,0.828357803,26170088,75480,89847,84618
126,549,549,521,521,0.955663206,0.848816029,25794216,74664,90396,85139
127,508,508,474,474,0.756902466,0.789370079,23867872,69088,90904,85613
128,511,511,470,470,0.732286151,0.837573386,24008824,69496,91415,86083
129,514,514,495,495,1.026921449,0.834630350,24149776,69904,91929,86578
130,524,520,484,484,1.080976746,0.816349140,24619616,70720,92453,87062
131,539,537,500,500,1.225790156,0.826815642,25324376,73032,92992,87562
132,582,582,556,556,1.439195589,0.803448495,27344688,79152,93574,88118
133,579,579,550,550,0.962689134,0.823834197,27203736,78744,94153,88668
134,575,575,543,543,0.986991190,0.811733411,27015800,78200,94728,89211
135,573,571,538,538,1.016071018,0.856392294,26921832,77656,95301,89749
136,591,591,566,566,1.534096540,0.849224449,27767544,80376,95892,90315
137,612,612,585,585,1.444991579,0.872850335,28754208,83232,96504,90900
138,635,634,595,595,1.022042142,0.807570978,29834840,86224,97139,91495
139,632,632,593,593,0.789100691,0.811708861,29693888,85952,97771,92088
140,643,643,617,617,0.930007157,0.840969837,30210712,87448,98414,92705
141,628,628,613,613,0.779813645,0.848321260,29505952,85408,99042,93318
142,646,646,621,621,0.893137437,0.843719152,30351664,87856,99688,93939
143,656,656,622,622,1.021111883,0.819657086,30821504,89216,100344,94561
144,642,642,622,622,1.081844866,0.858255452,30163728,87312,100986,95183
145,640,639,603,603,0.866983198,0.794992175,30069760,86904,101626,95786
146,673,669,627,627,0.951506627,0.804185351,31620232,90984,102299,96413
147,680,670,627,627,1.086887456,0.822241342,31949120,91120,102979,97040
148,684,684,636,636,1.209310858,0.806299304,32137056,93024,103663,97676
149,703,703,653,653,0.802474721,0.795163585,33029752,95608,104366,98329
150,718,716,671,671,0.965867002,0.800279330,33734512,97376,105084,99000
151,729,729,694,694,0.980477326,0.832647462,34251336,99144,105813,99694
152,733,733,701,701,0.938175257,0.837653479,34439272,99688,106546,100395
153,767,763,716,716,0.976397537,0.839993257,36036728,103768,107313,101111
154,792,792,754,754,1.087490960,0.813131313,37211328,107712,108105,101865
155,794,794,744,744,0.880947175,0.828321055,37305296,107984,108899,102609
156,806,806,765,765,0.960176421,0.817340109,37869104,109616,109705,103374
157,770,770,743,743,0.856048504,0.845454545,36177680,104720,110475,104117
158,761,761,733,733,0.756908335,0.847568988,35754824,103496,111236,104850
159,782,780,745,745,0.962775953,0.847435897,36741488,106080,112018,105595
160,788,788,733,733,0.764169303,0.819796954,37023392,107168,112806,106328
161,815,813,781,781,1.000177150,0.837638376,38291960,110568,113621,107109
162,823,823,790,790,1.338156197,0.843256379,38667832,111928,114444,107899
163,799,796,742,742,1.092531995,0.841708543,37540216,108256,115243,108641
164,791,790,753,753,0.822029110,0.817725450,37164344,107440,116034,109394
165,805,805,751,751,1.442454299,0.822355198,37822120,109480,116839,110145
166,808,808,788,788,1.150315326,0.849009901,37963072,109888,117647,110933
167,811,809,776,776,1.224266763,0.813659065,38104024,110024,118458,111709
168,838,832,776,776,1.048339958,0.820913462,39372592,113152,119296,112485
169,835,835,810,810,1.218536032,0.844311377,39231640,113560,120131,113295
170,865,865,837,837,0.855632930,0.817358730,40641160,117640,120996,114132
171,880,880,832,832,0.753470061,0.801136364,41345920,119680,121876,114964
172,890,890,853,853,0.960251439,0.816853933,41815760,121040,122766,115817
173,900,898,830,830,0.878096934,0.825736751,42285600,122128,123666,116647
174,880,880,837,837,0.914433552,0.832954545,41345920,119680,124546,117484
175,881,876,841,841,0.732891158,0.843607306,41392904,119136,125427,118325
176,920,920,887,887,1.070440063,0.845070614,43225280,125120,126347,119212
177,896,896,846,845,0.658468382,0.813438556,42097664,121856,127243,120058
178,913,913,863,863,0.989496410,0.826873145,42896392,124168,128156,120921
179,908,908,869,869,1.064042587,0.828193833,42661472,123488,129064,121790
180,921,921,892,892,0.967440935,0.851002196,43272264,125256,129985,122682
181,912,912,865,865,0.731914058,0.830043860,42849408,124032,130897,123547
182,857,857,819,819,1.052826599,0.831410471,40265288,116552,131754,124366
183,796,796,751,751,0.868391952,0.800276792,37399264,108256,132550,125117
184,784,784,761,761,1.118471193,0.834183673,36835456,106624,133334,125878
185,774,773,718,718,0.721393048,0.829175165,36365616,105128,134108,126596
186,776,776,734,734,0.885514478,0.829896907,36459584,105536,134884,127330
187,775,775,742,742,0.996195269,0.825806452,36412600,105400,135659,128072
188,789,788,745,745,1.262795892,0.818527919,37070376,107168,136448,128817
189,804,804,781,781,1.368685697,0.845396907,37775136,109344,137252,129598
190,852,852,815,815,1.386737561,0.828638498,40030368,115872,138104,130413
191,861,861,820,820,1.202937211,0.854250503,40453224,117096,138965,131233
192,868,868,828,826,1.022011156,0.833855044,40782112,118048,139833,132061
193,879,879,842,842,0.819274248,0.829619008,41298936,119544,140712,132903
194,869,869,842,842,0.919279463,0.853855006,40829096,118184,141581,133745
195,838,838,805,805,0.781610542,0.846839518,39372592,113968,142419,134550
196,826,824,795,795,1.220628296,0.853020077,38808784,112064,143245,135345
197,844,843,796,796,1.301269470,0.845788849,39654496,114648,144089,136141
198,850,850,815,815,1.067016911,0.829315248,39936400,115600,144939,136956
199,842,842,803,803,1.115918798,0.808812739,39560528,114512,145781,137759
200,823,823,783,783,0.810730920,0.819907969,38667832,111928,146604,138542
201,800,800,780,780,1.066309126,0.832500000,37587200,108800,147404,139322
202,795,795,772,772,1.181521808,0.847798742,37352280,108120,148199,140094
203,792,790,747,746,1.084124329,0.812693035,37211328,107440,148991,140841
204,807,805,778,778,1.131362713,0.837692546,37916088,109480,149798,141619
205,786,786,745,745,0.901279996,0.805343511,36929424,106896,150584,142364
206,790,790,751,751,0.954769863,0.863965682,37117360,107440,151374,143115
207,796,796,751,751,0.986591290,0.826633166,37399264,108256,152170,143866
208,800,800,747,747,0.905310574,0.809167961,37587200,108800,152970,144613
209,816,816,764,764,0.729813433,0.828431373,38338944,110976,153786,145377
210,820,820,782,782,1.267864605,0.828048780,38526880,111520,154606,146159
211,792,792,760,760,1.128882155,0.839646465,37211328,107712,155398,146919
212,784,784,728,728,0.957157848,0.824475651,36835456,106624,156182,147647
213,751,751,709,708,0.992109127,0.830854251,35284984,102136,156933,148356
214,699,699,667,667,1.106868171,0.864016277,32841816,95064,157632,149023
215,689,689,660,660,1.279748021,0.817114469,32371976,93704,158321,149683
216,699,699,666,666,0.972039384,0.838370939,32841816,95064,159020,150349
217,731,731,710,710,1.285061699,0.846785226,34345304,99416,159751,151059
218,716,716,680,680,0.882873392,0.817039106,33640544,97376,160467,151739
219,732,732,707,707,1.197069654,0.838797814,34392288,99552,161199,152446
220,740,740,703,703,1.125047795,0.812162162,34768160,100640,161939,153149
221,724,724,667,667,0.688851213,0.809414725,34016416,98464,162663,153816
222,712,712,677,677,1.012347971,0.815309822,33452608,96832,163375,154493
223,700,700,669,669,1.068658244,0.843536059,32888800,95200,164075,155162
224,699,699,672,672,0.851130255,0.833502195,32841816,95064,164774,155834
225,695,695,665,665,1.016205782,0.843165468,32653880,94520,165469,156499
226,680,680,650,650,1.183906155,0.864705882,31949120,92480,166149,157149
227,697,694,628,628,0.757280224,0.809798271,32747848,94384,166846,157777
228,726,726,672,672,1.346962239,0.820516595,34110384,98736,167572,158449
229,750,750,710,710,1.438257889,0.831701504,35238000,102000,168322,159159
230,766,766,719,719,0.904631733,0.869451697,35989744,104176,169088,159878
231,754,754,712,711,0.803655212,0.836916978,35425936,102544,169842,160590
232,776,776,723,723,1.070889534,0.828604245,36459584,105536,170618,161313
233,832,832,785,785,1.278082982,0.829263675,39090688,113152,171450,162098
234,858,858,824,824,1.044277675,0.817616210,40312272,116688,172308,162922
235,872,872,837,837,1.042723477,0.811087833,40970048,118592,173180,163759
236,886,886,849,849,1.058329804,0.844327211,41627824,120496,174066,164608
237,883,883,844,844,0.884071156,0.852561189,41486872,120088,174949,165452
238,896,896,853,853,0.983312078,0.869419643,42097664,121856,175845,166305
239,871,871,825,825,0.962677323,0.849601729,40923064,118456,176716,167130
240,833,833,812,812,0.891014982,0.851140456,39137672,113288,177549,167942
241,785,785,746,746,0.838849377,0.816560510,36882440,106760,178334,168688
242,764,764,732,732,1.052609382,0.828534031,35895776,103904,179098,169420
243,762,762,727,727,0.819580976,0.845144357,35801808,103632,179860,170147
244,766,766,731,731,1.012349685,0.815926893,35989744,104176,180626,170878
245,765,765,739,739,1.119130086,0.849673203,35942760,104040,181391,171617
246,754,754,731,731,1.066397981,0.833186886,35425936,102544,182145,172348
247,733,733,708,708,0.825495961,0.828103683,34439272,99688,182878,173056
248,745,745,713,713,0.813768486,0.836241611,35003080,101320,183623,173769
249,784,784,740,740,0.998886600,0.846735901,36835456,106624,184407,174509
250,809,807,743,743,0.753476983,0.824039653,38010056,109752,185216,175252
251,815,814,763,763,0.880234583,0.824324324,38291960,110704,186031,176015
252,815,815,772,772,0.896387862,0.802416716,38291960,110840,186846,176787
253,843,842,786,786,0.807236482,0.836104513,39607512,114512,187689,177573
254,832,832,801,801,0.853767836,0.862844501,39090688,113152,188521,178374
255,816,816,777,777,0.849458257,0.816180276,38338944,110976,189337,179151
256,836,836,805,805,0.882486550,0.843301435,39278624,113696,190173,179956
257,848,848,813,813,0.769267663,0.791273585,39842432,115328,191021,180769
258,862,862,829,829,0.930080211,0.829791833,40500208,117232,191883,181598
259,792,792,753,753,0.809987660,0.805555556,37211328,107712,192675,182351
260,781,781,744,744,1.275863466,0.819856377,36694504,106216,193456,183095
261,732,732,703,703,1.211419716,0.860527001,34392288,99552,194188,183798
262,707,707,668,668,1.220247138,0.834477522,33217688,96152,194895,184466
263,673,673,643,643,1.331680244,0.860326895,31620232,91528,195568,185109
264,673,673,639,639,1.055686545,0.836552749,31620232,91528,196241,185748
265,687,687,644,644,0.660659081,0.807860262,32278008,93432,196928,186392
266,682,682,653,653,0.623728623,0.828445748,32043088,92752,197610,187045
267,702,701,653,653,0.749522778,0.840228245,32982768,95336,198312,187698
268,709,709,670,670,0.970875780,0.863240547,33311656,96424,199021,188368
269,711,711,659,659,0.799410979,0.862733126,33405624,96696,199732,189027
270,711,711,673,673,0.850466471,0.832630098,33405624,96696,200443,189700
271,708,708,676,676,1.147297241,0.843220339,33264672,96288,201151,190376
272,710,710,675,675,1.053470947,0.836619718,33358640,96560,201861,191051
273,714,714,682,682,1.197299415,0.822128852,33546576,97104,202575,191733
274,707,707,681,681,0.778311691,0.820367751,33217688,96152,203282,192414
275,704,704,685,685,1.028993653,0.841523678,33076736,95744,203986,193099
276,691,691,656,656,1.109102769,0.807470988,32465944,93976,204677,193755
277,686,686,647,647,1.000296439,0.827988338,32231024,93296,205363,194402
278,657,657,623,623,0.933092597,0.849315068,30868488,89352,206020,195025
279,612,611,560,560,0.724611933,0.815057283,28754208,83096,206632,195585
280,595,595,560,560,0.894938800,0.830817291,27955480,80920,207227,196145
281,594,593,569,569,0.762608884,0.824620573,27908496,80648,207821,196714
282,583,583,537,537,0.678821241,0.835334477,27391672,79288,208404,197251
283,584,584,548,548,0.838578618,0.821917808,27438656,79424,208988,197799
284,590,589,549,549,0.821480385,0.821564855,27720560,80104,209578,198348
285,597,597,569,569,1.035626115,0.835845896,28049448,81192,210175,198917
286,622,622,601,601,1.138353683,0.863428653,29224048,84592,210797,199518
287,672,672,630,630,1.291259912,0.825892857,31573248,91392,211469,200148
288,688,688,669,668,1.292456542,0.838235879,32324992,93568,212157,200817
289,698,697,665,665,1.052739376,0.862266858,32794832,94792,212855,201482
290,699,698,666,666,0.871222837,0.816618911,32841816,94928,213554,202148
291,696,696,669,669,0.919525953,0.840620674,32700864,94656,214250,202817
292,686,686,653,653,0.828370767,0.813411079,32231024,93296,214936,203470
293,680,679,632,632,0.832967800,0.817824790,31949120,92344,215616,204102
294,681,681,652,652,0.754071260,0.834067548,31996104,92616,216297,204754
295,695,695,654,654,0.880391645,0.801988440,32653880,94520,216992,205408
296,709,709,683,683,1.060916813,0.818823758,33311656,96424,217701,206091
297,678,678,651,651,1.052681249,0.845132743,31855152,92208,218379,206742
298,649,649,618,618,0.833069534,0.854217243,30492616,88264,219028,207360
299,618,618,586,586,0.660977667,0.838187702,29036112,84048,219646,207946
300,612,606,576,576,0.712141682,0.836633663,28754208,82416,220258,208522
301,633,633,610,610,1.090852911,0.875197472,29740872,86088,220891,209132
302,632,632,605,605,0.912113490,0.843354430,29693888,85952,221523,209737
303,650,650,620,620,1.283734803,0.828590142,30539600,88400,222173,210357
304,668,668,637,637,1.537509004,0.842582353,31385312,90848,222841,210994
305,676,676,649,649,1.202081140,0.825443787,31761184,91936,223517,211643
306,690,690,653,653,0.793743923,0.850670221,32418960,93840,224207,212296
307,711,709,660,660,0.721675273,0.812411848,33405624,96424,224918,212956
308,707,707,655,655,1.057707827,0.852899576,33217688,96152,225625,213611
309,677,677,632,632,0.970987518,0.838826349,31808168,92072,226302,214243
310,676,675,626,626,1.012486635,0.839948975,31761184,91800,226978,214869
311,708,708,669,669,1.310925145,0.809322034,33264672,96288,227686,215538
312,742,742,721,721,1.244974629,0.842600750,34862128,100912,228428,216259
313,737,737,707,707,1.147949548,0.835049809,34627208,100232,229165,216966
314,729,729,692,692,0.858115984,0.846320271,34251336,99144,229894,217658
315,739,739,704,704,0.981406031,0.843031123,34721176,100504,230633,218362
316,748,748,720,720,0.938158342,0.836898396,35144032,101728,231381,219082
317,714,712,671,671,0.997324288,0.832865169,33546576,96832,232095,219753
318,703,703,680,680,1.044254023,0.841195846,33029752,95608,232798,220433
319,712,711,669,669,0.805651524,0.840896354,33452608,96696,233510,221102
320,712,712,686,686,0.765039618,0.824692836,33452608,96832,234222,221788
321,722,722,683,683,0.706775488,0.804501436,33922448,98192,234944,222471
322,711,711,672,672,0.954463763,0.839662447,33405624,96696,235655,223143
323,716,716,690,690,0.886127290,0.835195531,33640544,97376,236371,223833
324,723,723,688,688,0.875766381,0.816103143,33969432,98328,237094,224521
325,765,765,724,724,0.957042727,0.814625452,35942760,104040,237859,225245
326,788,783,728,728,1.185729718,0.837803321,37023392,106488,238647,225973
327,816,814,780,780,1.119764776,0.803434809,38338944,110704,239463,226753
328,808,808,767,767,0.914230073,0.806172019,37963072,109888,240271,227520
329,796,796,766,766,0.886482033,0.860552764,37399264,108256,241067,228286
330,761,761,716,716,0.893389696,0.850197109,35754824,103496,241828,229002
331,748,748,722,722,1.142854971,0.830182880,35144032,101728,242576,229724
332,739,739,702,702,0.981115443,0.826632746,34721176,100504,243315,230426
333,728,728,708,708,0.957223944,0.822802198,34204352,99008,244043,231134
334,720,720,695,695,0.928493410,0.843062535,33828480,97920,244763,231829
335,740,740,708,708,0.985774526,0.799385250,34768160,100640,245503,232537
336,690,688,639,639,0.774392461,0.836838360,32418960,93568,246193,233176
337,646,640,599,598,1.070787353,0.815362275,30351664,87040,246839,233775
338,636,636,597,597,1.190050349,0.850222777,29881824,86496,247475,234372
339,653,653,599,599,1.158025562,0.831546708,30680552,88808,248128,234971
340,645,645,611,610,0.903707683,0.825971684,30304680,87720,248773,235582
341,633,633,594,594,0.917626417,0.824473380,29740872,86088,249406,236176
342,659,658,621,621,0.936881860,0.815900050,30962456,89488,250065,236797
343,696,695,650,650,0.910676752,0.819925349,32700864,94520,250761,237447
344,760,760,738,737,1.497899965,0.852295480,35707840,103360,251521,238185
345,771,771,745,745,1.287466578,0.839137028,36224664,104856,252292,238930
346,770,770,738,738,1.027451390,0.818756778,36177680,104720,253062,239668
347,716,716,672,672,1.003580450,0.827861532,33640544,97376,253778,240340
348,704,702,664,664,0.878999305,0.813885362,33076736,95472,254482,241004
349,707,707,664,664,1.066162270,0.811774972,33217688,96152,255189,241668
350,696,696,664,664,1.129540428,0.801234799,32700864,94656,255885,242332
351,719,718,672,672,1.278275630,0.806495625,33781496,97648,256604,243004
352,732,731,690,690,1.433169153,0.827504466,34392288,99416,257336,243694
353,752,752,727,727,1.400124066,0.809469893,35331968,102272,258088,244421
354,756,754,725,725,1.608201798,0.843497207,35519904,102544,258844,245146
355,744,744,720,720,1.031079486,0.822580645,34956096,101184,259588,245866
356,739,739,697,696,0.742514484,0.794675893,34721176,100504,260327,246563
357,758,758,717,717,0.808873782,0.835355814,35613872,103088,261085,247280
358,775,775,741,740,0.753523200,0.818729894,36412600,105400,261860,248021
359,793,791,731,731,0.817838398,0.816687737,37258312,107576,262653,248752
